time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50280,4,50.45,0.0688066,-0.094457,9.13897e-06,-0.0625572,1.37427e-05,0,0,0
50340,4,49.4,0.0536374,-0.094457,9.13897e-06,-0.0619316,1.38802e-05,0,0,0
50400,4,56.0667,0.0659875,-0.094457,9.13897e-06,-0.0613123,1.4019e-05,0,0,0
50460,4,46.8667,0.0564727,-0.094457,9.13897e-06,-0.0606992,1.41592e-05,0,0,0
50520,4,47.6667,0.0610794,-0.094457,9.13897e-06,-0.0600922,1.43008e-05,0,0,0
50580,4,48.5833,0.0548898,-0.094457,9.13897e-06,-0.0594913,1.44438e-05,0,0,0
50640,4,48.85,0.0493896,-0.094457,9.13897e-06,-0.0588964,1.45882e-05,0,0,0
50700,4,47.6333,0.0530543,-0.094457,9.13897e-06,-0.0583074,1.47341e-05,0,0,0
50760,4,50.9667,0.0617788,-0.094457,9.13897e-06,-0.0577243,1.48814e-05,0,0,0
50820,4,44.6,0.0523265,-0.094457,9.13897e-06,-0.0571471,1.50302e-05,0,0,0
50880,4,53.9667,0.0697012,-0.094457,9.13897e-06,-0.0565756,1.51805e-05,0,0,0
50940,4,59.8333,0.0802361,-0.094457,9.13897e-06,-0.0560099,1.53323e-05,0,0,0
51000,4,57.2833,0.0636369,-0.094457,9.13897e-06,-0.0554498,1.54857e-05,0,0,0
51060,4,56.3,0.0593793,-0.094457,9.13897e-06,-0.0548953,1.56405e-05,0,0,0
51120,4,59.7333,0.0714464,-0.094457,9.13897e-06,-0.0543463,1.57969e-05,0,0,0
51180,4,58.95,0.0703724,-0.094457,9.13897e-06,-0.0538028,1.59549e-05,0,0,0
51240,4,59.05,0.0594817,-0.094457,9.13897e-06,-0.0532648,1.61145e-05,0,0,0
51300,4,59.6,0.0704855,-0.094457,9.13897e-06,-0.0527322,1.62756e-05,0,0,0
51360,4,58.3667,0.0826292,-0.094457,9.13897e-06,-0.0522048,1.64384e-05,0,0,0
51420,4,59.2,0.072596,-0.094457,9.13897e-06,-0.0516828,1.66027e-05,0,0,0
51480,4,57.55,0.0816435,-0.094457,9.13897e-06,-0.051166,1.67688e-05,0,0,0
51540,4,58.2,0.0674197,-0.094457,9.13897e-06,-0.0506543,1.69365e-05,0,0,0
51600,4,56.2833,0.0589758,-0.094457,9.13897e-06,-0.0501478,1.71058e-05,0,0,0
51660,4,52.95,0.0567016,-0.094457,9.13897e-06,-0.0496463,1.72769e-05,0,0,0
51720,4,55.4167,0.147237,-0.094457,9.13897e-06,-0.0491498,1.74496e-05,0,0,0
51780,4,53.6667,0.0759235,-0.094457,9.13897e-06,-0.0486583,1.76241e-05,0,0,0
51840,4,54.3333,0.069001,-0.094457,9.13897e-06,-0.0481717,1.78004e-05,0,0,0
51900,4,53.8667,0.0568444,-0.094457,9.13897e-06,-0.04769,1.79784e-05,0,0,0
51960,4,56.5167,0.0682621,-0.094457,9.13897e-06,-0.0472131,1.81582e-05,0,0,0
52020,4,57.2833,0.07082,-0.094457,9.13897e-06,-0.046741,1.83398e-05,0,0,0
52080,4,57.4333,0.0742978,-0.094457,9.13897e-06,-0.0462736,1.85231e-05,0,0,0
52140,4,57.4833,0.0714873,-0.094457,9.13897e-06,-0.0458109,1.87084e-05,0,0,0
52200,4,59.1333,0.0663258,-0.094457,9.13897e-06,-0.0453527,1.88955e-05,0,0,0
52260,4,58.15,0.0696896,-0.094457,9.13897e-06,-0.0448992,1.90844e-05,0,0,0
52320,4,60.5333,0.0762354,-0.094457,9.13897e-06,-0.0444502,1.92753e-05,0,0,0
52380,4,62.2667,0.0941142,-0.094457,9.13897e-06,-0.0440057,1.9468e-05,0,0,0
52440,4,61.8167,0.0883803,-0.094457,9.13897e-06,-0.0435657,1.96627e-05,0,0,0
52500,4,61.6833,0.0763881,-0.094457,9.13897e-06,-0.04313,1.98593e-05,0,0,0
52560,4,62.3167,0.0677033,-0.094457,9.13897e-06,-0.0426987,2.00579e-05,0,0,0
52620,4,64.85,0.080354,-0.094457,9.13897e-06,-0.0422717,2.02585e-05,0,0,0
52680,4,63,0.0664121,-0.094457,9.13897e-06,-0.041849,2.04611e-05,0,0,0
52740,4,62.85,0.0832286,-0.094457,9.13897e-06,-0.0414305,2.06657e-05,0,0,0
52800,4,61.3667,0.0717641,-0.094457,9.13897e-06,-0.0410162,2.08723e-05,0,0,0
52860,4,65.9167,0.0774774,-0.094457,9.13897e-06,-0.040606,2.10811e-05,0,0,0
52920,4,62.35,0.0610774,-0.094457,9.13897e-06,-0.0402,2.12919e-05,0,0,0
52980,4,60.3333,0.0766432,-0.094457,9.13897e-06,-0.039798,2.15048e-05,0,0,0
53040,4,58.5667,0.05841,-0.094457,9.13897e-06,-0.0394,2.17198e-05,0,0,0
53100,4,59.6667,0.0769531,-0.094457,9.13897e-06,-0.039006,2.1937e-05,0,0,0
53160,4,57.75,0.0622142,-0.094457,9.13897e-06,-0.0386159,2.21564e-05,0,0,0
53220,4,56.2833,0.0596789,-0.094457,9.13897e-06,-0.0382298,2.2378e-05,0,0,0
53280,4,55.35,0.0583826,-0.094457,9.13897e-06,-0.0378475,2.26018e-05,0,0,0
53340,4,56.9,0.0626254,-0.094457,9.13897e-06,-0.037469,2.28278e-05,0,0,0
53400,4,54.7,0.056282,-0.094457,9.13897e-06,-0.0370943,2.30561e-05,0,0,0
53460,4,54.0833,0.0632189,-0.094457,9.13897e-06,-0.0367234,2.32866e-05,0,0,0
53520,4,55.05,0.0632223,-0.094457,9.13897e-06,-0.0363561,2.35195e-05,0,0,0
53580,4,55.2167,0.0588532,-0.094457,9.13897e-06,-0.0359926,2.37547e-05,0,0,0
53640,4,54.3667,0.0604475,-0.094457,9.13897e-06,-0.0356327,2.39922e-05,0,0,0
53700,4,53.65,0.0649708,-0.094457,9.13897e-06,-0.0352763,2.42321e-05,0,0,0
53760,4,53.1833,0.0522918,-0.094457,9.13897e-06,-0.0349236,2.44745e-05,0,0,0
53820,4,53.55,0.0547063,-0.094457,9.13897e-06,-0.0345743,2.47192e-05,0,0,0
53880,4,54.2167,0.0620804,-0.094457,9.13897e-06,-0.0342286,2.49664e-05,0,0,0
53940,4,53.8,0.0601029,-0.094457,9.13897e-06,-0.0338863,2.52161e-05,0,0,0
54000,4,56.2333,0.0789678,-0.094457,9.13897e-06,-0.0335474,2.54682e-05,0,0,0
54060,4,49.7667,0.0498863,-0.094457,9.13897e-06,-0.033212,2.57229e-05,0,0,0
54120,4,51.7667,0.0653643,-0.094457,9.13897e-06,-0.0328798,2.59801e-05,0,0,0
54180,4,54.65,0.0634535,-0.094457,9.13897e-06,-0.032551,2.62399e-05,0,0,0
54240,4,54.9167,0.0934296,-0.094457,9.13897e-06,-0.0322255,2.65023e-05,0,0,0
54300,4,52.6667,0.0562633,-0.094457,9.13897e-06,-0.0319033,2.67674e-05,0,0,0
54360,4,54.1833,0.0741988,-0.094457,9.13897e-06,-0.0315843,2.7035e-05,0,0,0
54420,4,51.4833,0.0613343,-0.094457,9.13897e-06,-0.0312684,2.73054e-05,0,0,0
54480,4,54.3333,0.0722701,-0.094457,9.13897e-06,-0.0309557,2.75784e-05,0,0,0
54540,4,52,0.055101,-0.094457,9.13897e-06,-0.0306462,2.78542e-05,0,0,0
54600,4,52.2333,0.0650173,-0.094457,9.13897e-06,-0.0303397,2.81328e-05,0,0,0
54660,4,51.5,0.0556809,-0.094457,9.13897e-06,-0.0300363,2.84141e-05,0,0,0
54720,4,54.6833,0.0704387,-0.094457,9.13897e-06,-0.0297359,2.86982e-05,0,0,0
54780,4,53.9,0.0601966,-0.094457,9.13897e-06,-0.0294386,2.89852e-05,0,0,0
54840,4,55.6833,0.115197,-0.094457,9.13897e-06,-0.0291442,2.92751e-05,0,0,0
54900,4,54.2667,0.0621366,-0.094457,9.13897e-06,-0.0288528,2.95678e-05,0,0,0
54960,4,53.5,0.0729666,-0.094457,9.13897e-06,-0.0285642,2.98635e-05,0,0,0
55020,4,55.85,0.0701132,-0.094457,9.13897e-06,-0.0282786,3.01621e-05,0,0,0
55080,4,58.5667,0.0685411,-0.094457,9.13897e-06,-0.0279958,3.04638e-05,0,0,0
55140,4,64.3333,0.10392,-0.094457,9.13897e-06,-0.0277158,3.07684e-05,0,0,0
55200,4,56.4333,0.0622318,-0.094457,9.13897e-06,-0.0274387,3.10761e-05,0,0,0
55260,4,55.5667,0.0580616,-0.094457,9.13897e-06,-0.0271643,3.13868e-05,0,0,0
55320,4,56.0667,0.0646405,-0.094457,9.13897e-06,-0.0268927,3.17007e-05,0,0,0
55380,4,55.4667,0.0604854,-0.094457,9.13897e-06,-0.0266237,3.20177e-05,0,0,0
55440,4,55.7833,0.0581694,-0.094457,9.13897e-06,-0.0263575,3.23379e-05,0,0,0
55500,4,55.6667,0.0550721,-0.094457,9.13897e-06,-0.0260939,3.26613e-05,0,0,0
55560,4,57.65,0.0868311,-0.094457,9.13897e-06,-0.025833,3.29879e-05,0,0,0
55620,4,58.8667,0.0707418,-0.094457,9.13897e-06,-0.0255746,3.33178e-05,0,0,0
55680,4,60.4167,0.136535,-0.094457,9.13897e-06,-0.0253189,3.36509e-05,0,0,0
55740,4,59.7333,0.0790728,-0.094457,9.13897e-06,-0.0250657,3.39875e-05,0,0,0
55800,4,62.5667,0.0677974,-0.094457,9.13897e-06,-0.0248151,3.43273e-05,0,0,0
55860,4,59.2667,0.0637136,-0.094457,9.13897e-06,-0.0245669,3.46706e-05,0,0,0
55920,4,60.3667,0.0612104,-0.094457,9.13897e-06,-0.0243212,3.50173e-05,0,0,0
55980,4,64.6,0.0842736,-0.094457,9.13897e-06,-0.024078,3.53675e-05,0,0,0
56040,4,58.8333,0.0629381,-0.094457,9.13897e-06,-0.0238372,3.57212e-05,0,0,0
56100,4,58.15,0.0596234,-0.094457,9.13897e-06,-0.0235989,3.60784e-05,0,0,0
56160,4,57.1833,0.0916072,-0.094457,9.13897e-06,-0.0233629,3.64391e-05,0,0,0
56220,4,57.2,0.0656013,-0.094457,9.13897e-06,-0.0231293,3.68035e-05,0,0,0
56280,4,57.1167,0.0965686,-0.094457,9.13897e-06,-0.022898,3.71716e-05,0,0,0
56340,4,55.2,0.0577941,-0.094457,9.13897e-06,-0.022669,3.75433e-05,0,0,0
56400,4,54.15,0.0972577,-0.094457,9.13897e-06,-0.0224423,3.79187e-05,0,0,0
56460,4,54.2667,0.0729769,-0.094457,9.13897e-06,-0.0222179,3.82979e-05,0,0,0
56520,4,55.2667,0.0612334,-0.094457,9.13897e-06,-0.0219957,3.86809e-05,0,0,0
56580,4,55.9,0.0576273,-0.094457,9.13897e-06,-0.0217757,3.90677e-05,0,0,0
56640,4,51.3667,0.0622913,-0.094457,9.13897e-06,-0.021558,3.94584e-05,0,0,0
56700,4,52.6333,0.0504203,-0.094457,9.13897e-06,-0.0213424,3.9853e-05,0,0,0
56760,4,50.4667,0.061315,-0.094457,9.13897e-06,-0.021129,4.02515e-05,0,0,0
56820,4,50.8667,0.0705545,-0.094457,9.13897e-06,-0.0209177,4.0654e-05,0,0,0
56880,4,50.8,0.0549268,-0.094457,9.13897e-06,-0.0207085,4.10605e-05,0,0,0
56940,4,46.2667,0.0513354,-0.094457,9.13897e-06,-0.0205014,4.14712e-05,0,0,0
57000,4,49.4333,0.0481552,-0.094457,9.13897e-06,-0.0202964,4.18859e-05,0,0,0
57060,4,52.8833,0.0546554,-0.094457,9.13897e-06,-0.0200934,4.23047e-05,0,0,0
57120,4,51.7,0.0593767,-0.094457,9.13897e-06,-0.0198925,4.27278e-05,0,0,0
57180,4,54.7833,0.0641771,-0.094457,9.13897e-06,-0.0196936,4.3155e-05,0,0,0
57240,4,55.3167,0.0591276,-0.094457,9.13897e-06,-0.0194966,4.35866e-05,0,0,0
57300,4,56.7,0.0602254,-0.094457,9.13897e-06,-0.0193017,4.40225e-05,0,0,0
57360,4,59.0667,0.0600877,-0.094457,9.13897e-06,-0.0191087,4.44627e-05,0,0,0
57420,4,60.5167,0.102632,-0.094457,9.13897e-06,-0.0189176,4.49073e-05,0,0,0
57480,4,60.45,0.110567,-0.094457,9.13897e-06,-0.0187284,4.53564e-05,0,1,1
57540,5,59.7833,0.0912035,-0.094457,9.13897e-06,-0.0185411,4.581e-05,0,1,0
57600,5,61.7333,0.063107,-0.0929684,9.88954e-06,-0.0185411,4.581e-05,0,0,0
57660,5,60.5,0.0485821,-0.0929684,9.88954e-06,-0.0920388,9.98844e-06,0,0,0
57720,4,61.1333,0.0532548,-0.0929684,9.88954e-06,-0.0911184,1.00883e-05,0,0,0
57780,4,61.0333,0.0719162,-0.0910166,1.06023e-05,-0.0911184,1.00883e-05,0,0,0
57840,4,57.9833,0.118922,-0.0910166,1.06023e-05,-0.0901064,1.07084e-05,0,0,0
57900,4,58.3167,0.0692672,-0.0910166,1.06023e-05,-0.0892053,1.08154e-05,0,0,0
57960,4,59.0833,0.0905749,-0.0910166,1.06023e-05,-0.0883133,1.09236e-05,0,0,0
58020,4,55.8833,0.0713324,-0.0910166,1.06023e-05,-0.0874302,1.10328e-05,0,0,0
58080,4,54.5833,0.070778,-0.0910166,1.06023e-05,-0.0865559,1.11432e-05,0,0,0
58140,4,55.1667,0.0650693,-0.0910166,1.06023e-05,-0.0856903,1.12546e-05,0,0,0
58200,4,55.3333,0.0697195,-0.0910166,1.06023e-05,-0.0848334,1.13671e-05,0,0,0
58260,4,57.2333,0.0738923,-0.0910166,1.06023e-05,-0.0839851,1.14808e-05,0,0,0
58320,4,56.5833,0.0639368,-0.0910166,1.06023e-05,-0.0831452,1.15956e-05,0,0,0
58380,4,58.25,0.11959,-0.0910166,1.06023e-05,-0.0823138,1.17116e-05,0,0,0
58440,4,58.85,0.0591146,-0.0910166,1.06023e-05,-0.0814906,1.18287e-05,0,0,0
58500,4,58.35,0.0722685,-0.0910166,1.06023e-05,-0.0806757,1.1947e-05,0,0,0
58560,4,61.5167,0.069842,-0.0910166,1.06023e-05,-0.079869,1.20665e-05,0,0,0
58620,4,60.3167,0.0659106,-0.0910166,1.06023e-05,-0.0790703,1.21871e-05,0,0,0
58680,4,58.9333,0.0635394,-0.0910166,1.06023e-05,-0.0782796,1.2309e-05,0,0,0
58740,4,60.4,0.0920284,-0.0910166,1.06023e-05,-0.0774968,1.24321e-05,0,0,0
58800,4,63.4333,0.0797017,-0.0910166,1.06023e-05,-0.0767218,1.25564e-05,0,0,0
58860,4,63.1833,0.0783057,-0.0910166,1.06023e-05,-0.0759546,1.2682e-05,0,0,0
58920,4,62.05,0.0663175,-0.0910166,1.06023e-05,-0.075195,1.28088e-05,0,0,0
58980,4,63.1833,0.0716077,-0.0910166,1.06023e-05,-0.0744431,1.29369e-05,0,0,0
59040,4,63.15,0.0640163,-0.0910166,1.06023e-05,-0.0736987,1.30662e-05,0,0,0
59100,4,65.5333,0.0874421,-0.0910166,1.06023e-05,-0.0729617,1.31969e-05,0,0,0
59160,4,61.95,0.0703223,-0.0910166,1.06023e-05,-0.0722321,1.33289e-05,0,0,0
59220,4,62.8667,0.0695132,-0.0910166,1.06023e-05,-0.0715097,1.34622e-05,0,0,0
59280,4,64.4167,0.0964327,-0.0910166,1.06023e-05,-0.0707946,1.35968e-05,0,0,0
59340,4,64.0667,0.0955668,-0.0910166,1.06023e-05,-0.0700867,1.37328e-05,0,0,0
59400,4,64.35,0.079523,-0.0910166,1.06023e-05,-0.0693858,1.38701e-05,0,0,0
59460,4,64.5167,0.0727167,-0.0910166,1.06023e-05,-0.068692,1.40088e-05,0,0,0
59520,4,64.6167,0.0816109,-0.0910166,1.06023e-05,-0.068005,1.41489e-05,0,0,0
59580,4,65.1,0.0931514,-0.0910166,1.06023e-05,-0.067325,1.42904e-05,0,0,0
59640,4,66.6667,0.124097,-0.0910166,1.06023e-05,-0.0666517,1.44333e-05,0,0,0
59700,4,66.0667,0.100441,-0.0910166,1.06023e-05,-0.0659852,1.45776e-05,0,0,0
59760,4,64.2667,0.0727615,-0.0910166,1.06023e-05,-0.0653254,1.47234e-05,0,0,0
59820,4,66.6,0.167015,-0.0910166,1.06023e-05,-0.0646721,1.48706e-05,0,0,0
59880,4,67.3333,0.116592,-0.0910166,1.06023e-05,-0.0640254,1.50193e-05,0,0,0
59940,4,66.65,0.113245,-0.0910166,1.06023e-05,-0.0633851,1.51695e-05,0,0,0
60000,4,66.6,0.0876692,-0.0910166,1.06023e-05,-0.0627513,1.53212e-05,0,0,0
60060,4,64.8167,0.107604,-0.0910166,1.06023e-05,-0.0621238,1.54744e-05,0,0,0
60120,4,63.85,0.107456,-0.0910166,1.06023e-05,-0.0615025,1.56292e-05,0,0,0
60180,4,62.4333,0.0744586,-0.0910166,1.06023e-05,-0.0608875,1.57854e-05,0,0,0
60240,4,60.8,0.100542,-0.0910166,1.06023e-05,-0.0602786,1.59433e-05,0,0,0
60300,4,61.7667,0.155603,-0.0910166,1.06023e-05,-0.0596759,1.61027e-05,0,0,0
60360,4,61.9,0.0819467,-0.0910166,1.06023e-05,-0.0590791,1.62638e-05,0,0,0
60420,4,60.45,0.0823516,-0.0910166,1.06023e-05,-0.0584883,1.64264e-05,0,0,0
60480,4,56.6167,0.0849519,-0.0910166,1.06023e-05,-0.0579034,1.65907e-05,0,0,0
60540,4,58.1167,0.065782,-0.0910166,1.06023e-05,-0.0573244,1.67566e-05,0,0,0
60600,4,57.7667,0.13485,-0.0910166,1.06023e-05,-0.0567511,1.69241e-05,0,0,0
60660,4,55.4667,0.0606319,-0.0910166,1.06023e-05,-0.0561836,1.70934e-05,0,0,0
60720,4,52.6167,0.0570756,-0.0910166,1.06023e-05,-0.0556218,1.72643e-05,0,0,0
60780,4,53.7,0.0685797,-0.0910166,1.06023e-05,-0.0550656,1.74369e-05,0,0,0
60840,4,49.1667,0.0580312,-0.0910166,1.06023e-05,-0.0545149,1.76113e-05,0,0,0
60900,4,47.05,0.0493669,-0.0910166,1.06023e-05,-0.0539698,1.77874e-05,0,0,0
60960,4,54.1667,0.0628632,-0.0910166,1.06023e-05,-0.0534301,1.79653e-05,0,0,0
61020,4,51.7833,0.0662783,-0.0910166,1.06023e-05,-0.0528958,1.8145e-05,0,0,0
61080,4,55.6167,0.0684165,-0.0910166,1.06023e-05,-0.0523668,1.83264e-05,0,0,0
61140,4,57.05,0.0678156,-0.0910166,1.06023e-05,-0.0518432,1.85097e-05,0,0,0
61200,4,58.3833,0.0695827,-0.0910166,1.06023e-05,-0.0513247,1.86948e-05,0,0,0
61260,4,60.75,0.0694143,-0.0910166,1.06023e-05,-0.0508115,1.88817e-05,0,0,0
61320,4,61.2833,0.0843125,-0.0910166,1.06023e-05,-0.0503034,1.90705e-05,0,0,0
61380,4,64.6667,0.0917969,-0.0910166,1.06023e-05,-0.0498003,1.92612e-05,0,0,0
61440,4,64.9833,0.0755275,-0.0910166,1.06023e-05,-0.0493023,1.94539e-05,0,0,0
61500,4,64.0667,0.111295,-0.0910166,1.06023e-05,-0.0488093,1.96484e-05,0,0,0
61560,4,61.9667,0.156258,-0.0910166,1.06023e-05,-0.0483212,1.98449e-05,0,0,0
61620,4,61.2167,0.0661075,-0.0910166,1.06023e-05,-0.047838,2.00433e-05,0,0,0
61680,4,58.55,0.0692547,-0.0910166,1.06023e-05,-0.0473596,2.02438e-05,0,0,0
61740,4,60.2,0.0860011,-0.0910166,1.06023e-05,-0.046886,2.04462e-05,0,0,0
61800,4,57.3333,0.0721695,-0.0910166,1.06023e-05,-0.0464172,2.06507e-05,0,0,0
61860,4,55.7667,0.111377,-0.0910166,1.06023e-05,-0.045953,2.08572e-05,0,0,0
61920,4,54.6833,0.0639521,-0.0910166,1.06023e-05,-0.0454935,2.10657e-05,0,0,0
61980,4,55,0.0541881,-0.0910166,1.06023e-05,-0.0450385,2.12764e-05,0,0,0
62040,4,51.3333,0.0555693,-0.0910166,1.06023e-05,-0.0445881,2.14892e-05,0,0,0
62100,4,52.5667,0.0661312,-0.0910166,1.06023e-05,-0.0441423,2.1704e-05,0,0,0
62160,4,51.3,0.0578274,-0.0910166,1.06023e-05,-0.0437008,2.19211e-05,0,0,0
62220,4,49.9333,0.0601422,-0.0910166,1.06023e-05,-0.0432638,2.21403e-05,0,0,0
62280,4,53.2333,0.0573704,-0.0910166,1.06023e-05,-0.0428312,2.23617e-05,0,0,0
62340,4,54.5333,0.0607181,-0.0910166,1.06023e-05,-0.0424029,2.25853e-05,0,0,0
62400,4,54.1667,0.0574145,-0.0910166,1.06023e-05,-0.0419788,2.28112e-05,0,0,0
62460,4,53.9,0.0577261,-0.0910166,1.06023e-05,-0.0415591,2.30393e-05,0,0,0
62520,4,57.0667,0.0682702,-0.0910166,1.06023e-05,-0.0411435,2.32697e-05,0,0,0
62580,4,55.7833,0.0655234,-0.0910166,1.06023e-05,-0.040732,2.35024e-05,0,0,0
62640,4,55.8333,0.0814352,-0.0910166,1.06023e-05,-0.0403247,2.37374e-05,0,0,0
62700,4,55.3167,0.0579252,-0.0910166,1.06023e-05,-0.0399215,2.39748e-05,0,0,0
62760,4,55.3667,0.0577855,-0.0910166,1.06023e-05,-0.0395222,2.42145e-05,0,0,0
62820,4,61.1833,0.0680548,-0.0910166,1.06023e-05,-0.039127,2.44567e-05,0,0,0
62880,4,59.9,0.0748425,-0.0910166,1.06023e-05,-0.0387358,2.47012e-05,0,0,0
62940,4,48.5,0.0581943,-0.0910166,1.06023e-05,-0.0383484,2.49482e-05,0,0,0
63000,4,58.4833,0.0905181,-0.0910166,1.06023e-05,-0.0379649,2.51977e-05,0,0,0
63060,4,60.9167,0.105587,-0.0910166,1.06023e-05,-0.0375853,2.54497e-05,0,0,0
63120,4,61.2833,0.0923441,-0.0910166,1.06023e-05,-0.0372094,2.57042e-05,0,0,0
63180,4,57.9667,0.107763,-0.0910166,1.06023e-05,-0.0368373,2.59612e-05,0,0,0
63240,4,61.6333,0.0948148,-0.0910166,1.06023e-05,-0.0364689,2.62209e-05,0,0,0
63300,4,60.25,0.0710557,-0.0910166,1.06023e-05,-0.0361043,2.64831e-05,0,0,0
63360,4,59.4667,0.0768695,-0.0910166,1.06023e-05,-0.0357432,2.67479e-05,0,0,0
63420,4,56.2,0.0737647,-0.0910166,1.06023e-05,-0.0353858,2.70154e-05,0,0,0
63480,4,54.0167,0.0735663,-0.0910166,1.06023e-05,-0.0350319,2.72855e-05,0,0,0
63540,4,51.1333,0.0633391,-0.0910166,1.06023e-05,-0.0346816,2.75584e-05,0,0,0
63600,4,49.65,0.0514148,-0.0910166,1.06023e-05,-0.0343348,2.7834e-05,0,0,0
63660,4,51.2667,0.0522944,-0.0910166,1.06023e-05,-0.0339914,2.81123e-05,0,0,0
63720,4,50.3833,0.0511714,-0.0910166,1.06023e-05,-0.0336515,2.83934e-05,0,0,0
63780,4,50.25,0.0555773,-0.0910166,1.06023e-05,-0.033315,2.86774e-05,0,0,0
63840,4,51.6,0.0561278,-0.0910166,1.06023e-05,-0.0329819,2.89641e-05,0,0,0
63900,4,51.15,0.0616881,-0.0910166,1.06023e-05,-0.032652,2.92538e-05,0,0,0
63960,4,53.7,0.0618807,-0.0910166,1.06023e-05,-0.0323255,2.95463e-05,0,0,0
64020,4,56.5833,0.0689324,-0.0910166,1.06023e-05,-0.0320023,2.98418e-05,0,0,0
64080,4,55.0333,0.0627147,-0.0910166,1.06023e-05,-0.0316822,3.01402e-05,0,0,0
64140,4,58.0333,0.0773852,-0.0910166,1.06023e-05,-0.0313654,3.04416e-05,0,0,0
64200,4,59.5833,0.087392,-0.0910166,1.06023e-05,-0.0310518,3.0746e-05,0,0,0
64260,4,62.6333,0.105685,-0.0910166,1.06023e-05,-0.0307412,3.10535e-05,0,0,0
64320,4,62.5333,0.0829843,-0.0910166,1.06023e-05,-0.0304338,3.1364e-05,0,0,0
64380,4,61.6833,0.0711134,-0.0910166,1.06023e-05,-0.0301295,3.16776e-05,0,0,0
64440,4,58.6833,0.0710861,-0.0910166,1.06023e-05,-0.0298282,3.19944e-05,0,0,0
64500,4,58.8333,0.0756014,-0.0910166,1.06023e-05,-0.0295299,3.23144e-05,0,0,0
64560,4,57.8333,0.0688432,-0.0910166,1.06023e-05,-0.0292346,3.26375e-05,0,0,0
64620,4,55.3,0.0644769,-0.0910166,1.06023e-05,-0.0289423,3.29639e-05,0,0,0
64680,4,55.3333,0.0772062,-0.0910166,1.06023e-05,-0.0286529,3.32935e-05,0,0,0
64740,4,52.9,0.0544441,-0.0910166,1.06023e-05,-0.0283663,3.36265e-05,0,0,0
64800,4,53.3333,0.0556039,-0.0910166,1.06023e-05,-0.0280827,3.39627e-05,0,0,0
