time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50280,4,67.1667,0.136753,-0.0954039,1.06023e-05,-0.0998987,1.69241e-05,0,0,0
50340,4,69.7167,0.0946041,-0.0954039,1.06023e-05,-0.0999966,1.70934e-05,0,0,0
50400,4,68.9333,0.155899,-0.0954039,1.06023e-05,-0.100095,1.72643e-05,0,0,0
50460,4,66.1,0.0714034,-0.0954039,1.06023e-05,-0.100193,1.74369e-05,0,0,0
50520,4,67.9833,0.124293,-0.0954039,1.06023e-05,-0.100291,1.76113e-05,0,0,0
50580,4,70.2333,0.168133,-0.0954039,1.06023e-05,-0.100389,1.77874e-05,0,0,0
50640,4,68.8667,0.151988,-0.0954039,1.06023e-05,-0.100488,1.79653e-05,0,0,0
50700,4,69.9667,0.0849006,-0.0954039,1.06023e-05,-0.100586,1.8145e-05,0,0,0
50760,4,70.1167,0.0998241,-0.0954039,1.06023e-05,-0.100685,1.83264e-05,0,0,0
50820,4,71.2333,0.173954,-0.0954039,1.06023e-05,-0.100783,1.85097e-05,0,0,0
50880,4,75.2833,0.182192,-0.0954039,1.06023e-05,-0.100882,1.86948e-05,0,0,0
50940,4,66.5333,0.0832237,-0.0954039,1.06023e-05,-0.100981,1.88817e-05,0,0,0
51000,4,65.9833,0.0890639,-0.0954039,1.06023e-05,-0.10108,1.90705e-05,0,0,0
51060,4,67.95,0.0802249,-0.0954039,1.06023e-05,-0.101179,1.92612e-05,0,0,0
51120,4,69.25,0.204911,-0.0954039,1.06023e-05,-0.101278,1.94539e-05,0,0,0
51180,4,68.4667,0.0757951,-0.0954039,1.06023e-05,-0.101377,1.96484e-05,0,0,0
51240,4,64.9667,0.0738811,-0.0954039,1.06023e-05,-0.101477,1.98449e-05,0,0,0
51300,4,67.5333,0.0893852,-0.0954039,1.06023e-05,-0.101576,2.00433e-05,0,0,0
51360,4,67.2667,0.184378,-0.0954039,1.06023e-05,-0.101676,2.02438e-05,0,0,0
51420,4,67.9667,0.135977,-0.0954039,1.06023e-05,-0.101775,2.04462e-05,0,0,0
51480,4,67.4833,0.0778374,-0.0954039,1.06023e-05,-0.101875,2.06507e-05,0,0,0
51540,4,66.8833,0.208511,-0.0954039,1.06023e-05,-0.101975,2.08572e-05,0,0,0
51600,4,69.0333,0.0912327,-0.0954039,1.06023e-05,-0.102075,2.10657e-05,0,0,0
51660,4,69.5833,0.105876,-0.0954039,1.06023e-05,-0.102175,2.12764e-05,0,0,0
51720,4,66.4833,0.0808069,-0.0954039,1.06023e-05,-0.102275,2.14892e-05,0,0,0
51780,4,67.4167,0.136399,-0.0954039,1.06023e-05,-0.102375,2.1704e-05,0,0,0
51840,4,65.5,0.143813,-0.0954039,1.06023e-05,-0.102476,2.19211e-05,0,0,0
51900,4,66.9333,0.0780731,-0.0954039,1.06023e-05,-0.102576,2.21403e-05,0,0,0
51960,4,65.15,0.0758801,-0.0954039,1.06023e-05,-0.102676,2.23617e-05,0,0,0
52020,4,68.1167,0.0872014,-0.0954039,1.06023e-05,-0.102777,2.25853e-05,0,0,0
52080,4,69.3,0.078989,-0.0954039,1.06023e-05,-0.102878,2.28112e-05,0,0,0
52140,4,70.3667,0.137817,-0.0954039,1.06023e-05,-0.102979,2.30393e-05,0,0,0
52200,4,69.5333,0.107525,-0.0954039,1.06023e-05,-0.10308,2.32697e-05,0,0,0
52260,4,69.5833,0.1039,-0.0954039,1.06023e-05,-0.103181,2.35024e-05,0,0,0
52320,4,70.5333,0.161416,-0.0954039,1.06023e-05,-0.103282,2.37374e-05,0,0,0
52380,4,70.2833,0.145243,-0.0954039,1.06023e-05,-0.103383,2.39748e-05,0,0,0
52440,4,79.3167,0.135165,-0.0954039,1.06023e-05,-0.103484,2.42145e-05,0,0,0
52500,4,76.4167,0.163637,-0.0954039,1.06023e-05,-0.103586,2.44567e-05,0,0,0
52560,4,72.95,0.107647,-0.0954039,1.06023e-05,-0.103687,2.47012e-05,0,0,0
52620,4,74.6333,0.203879,-0.0954039,1.06023e-05,-0.103789,2.49482e-05,0,0,0
52680,4,73.65,0.148961,-0.0954039,1.06023e-05,-0.10389,2.51977e-05,0,0,0
52740,4,74.0833,0.402098,-0.0954039,1.06023e-05,-0.103992,2.54497e-05,0,0,0
52800,4,69.0667,0.127983,-0.0954039,1.06023e-05,-0.104094,2.57042e-05,0,0,0
52860,4,69.7333,0.0894674,-0.0954039,1.06023e-05,-0.104196,2.59612e-05,0,0,0
52920,4,70.2333,0.0773171,-0.0954039,1.06023e-05,-0.104298,2.62209e-05,0,0,0
52980,4,72.35,0.164876,-0.0954039,1.06023e-05,-0.104401,2.64831e-05,0,0,0
53040,4,69.8,0.107706,-0.0954039,1.06023e-05,-0.104503,2.67479e-05,0,0,0
53100,4,69.7667,0.121117,-0.0954039,1.06023e-05,-0.104605,2.70154e-05,0,0,0
53160,4,69.7667,0.0927699,-0.0954039,1.06023e-05,-0.104708,2.72855e-05,0,0,0
53220,4,70.7333,0.0958853,-0.0954039,1.06023e-05,-0.10481,2.75584e-05,0,0,0
53280,4,73.55,0.220982,-0.0954039,1.06023e-05,-0.104913,2.7834e-05,0,0,0
53340,4,71.5833,0.239756,-0.0954039,1.06023e-05,-0.105016,2.81123e-05,0,0,0
53400,4,69.05,0.143185,-0.0954039,1.06023e-05,-0.105119,2.83934e-05,0,0,0
53460,4,71.05,0.0863541,-0.0954039,1.06023e-05,-0.105222,2.86774e-05,0,0,0
53520,4,67.5333,0.0827275,-0.0954039,1.06023e-05,-0.105325,2.89641e-05,0,0,0
53580,4,67.4,0.103283,-0.0954039,1.06023e-05,-0.105428,2.92538e-05,0,0,0
53640,4,73.2167,0.161241,-0.0954039,1.06023e-05,-0.105532,2.95463e-05,0,0,0
53700,4,64.2167,0.0802374,-0.0954039,1.06023e-05,-0.105635,2.98418e-05,0,0,0
53760,4,64.65,0.0790446,-0.0954039,1.06023e-05,-0.105738,3.01402e-05,0,0,0
53820,4,60.55,0.0763024,-0.0954039,1.06023e-05,-0.105842,3.04416e-05,0,0,0
53880,4,58.8333,0.0942732,-0.0954039,1.06023e-05,-0.105946,3.0746e-05,0,0,0
53940,4,60.6667,0.0603123,-0.0954039,1.06023e-05,-0.10605,3.10535e-05,0,0,0
54000,4,59.2333,0.0784928,-0.0954039,1.06023e-05,-0.106154,3.1364e-05,0,0,0
54060,4,56.5,0.0612544,-0.0954039,1.06023e-05,-0.106258,3.16776e-05,0,0,0
54120,4,58.5833,0.0685378,-0.0954039,1.06023e-05,-0.106362,3.19944e-05,0,0,0
54180,4,61.8833,0.0667105,-0.0954039,1.06023e-05,-0.106466,3.23144e-05,0,0,0
54240,4,63.4833,0.0761604,-0.0954039,1.06023e-05,-0.10657,3.26375e-05,0,0,0
54300,4,60.5833,0.0714817,-0.0954039,1.06023e-05,-0.106675,3.29639e-05,0,0,0
54360,4,62.3833,0.0741645,-0.0954039,1.06023e-05,-0.106779,3.32935e-05,0,0,0
54420,4,63.4167,0.0814925,-0.0954039,1.06023e-05,-0.106884,3.36265e-05,0,0,0
54480,4,66.0833,0.0998784,-0.0954039,1.06023e-05,-0.106989,3.39627e-05,0,0,0
54540,4,68.65,0.0900872,-0.0954039,1.06023e-05,-0.107094,3.43024e-05,0,0,0
54600,4,67.2167,0.100843,-0.0954039,1.06023e-05,-0.107198,3.46454e-05,0,0,0
54660,4,70.1167,0.0916162,-0.0954039,1.06023e-05,-0.107304,3.49918e-05,0,0,0
54720,4,70.7667,0.110967,-0.0954039,1.06023e-05,-0.107409,3.53418e-05,0,0,0
54780,4,74.0667,0.686061,-0.0954039,1.06023e-05,-0.107514,3.56952e-05,0,0,0
54840,5,73.8,0.351511,-0.0954039,1.06023e-05,-0.107619,3.60521e-05,0,0,0
54900,5,76.9667,0.0684602,-0.100934,1.12769e-05,-0.107619,3.60521e-05,0,0,0
54960,5,77.65,0.0933324,-0.100934,1.12769e-05,-0.101944,1.13896e-05,0,0,0
55020,5,77.6667,0.0699745,-0.100934,1.12769e-05,-0.102963,1.15035e-05,0,0,0
55080,5,76.7833,0.0736333,-0.100934,1.12769e-05,-0.103993,1.16186e-05,0,0,0
55140,5,77.85,0.0824252,-0.100934,1.12769e-05,-0.105033,1.17348e-05,0,0,0
55200,5,76.85,0.0603038,-0.100934,1.12769e-05,-0.106083,1.18521e-05,0,0,0
55260,5,77.1,0.0863982,-0.100934,1.12769e-05,-0.107144,1.19706e-05,0,0,0
55320,5,80.8333,0.134739,-0.100934,1.12769e-05,-0.108215,1.20903e-05,0,0,0
55380,5,66.6,0.171372,-0.100934,1.12769e-05,-0.109297,1.22112e-05,0,0,0
55440,5,77.6167,0.0596536,-0.100934,1.12769e-05,-0.11039,1.23334e-05,0,0,0
55500,5,79.3,0.0626494,-0.100934,1.12769e-05,-0.111494,1.24567e-05,0,0,0
55560,5,79.2167,0.0744116,-0.100934,1.12769e-05,-0.112609,1.25813e-05,0,0,0
55620,5,78.25,0.0774724,-0.100934,1.12769e-05,-0.113735,1.27071e-05,0,0,0
55680,5,78.7,0.0634994,-0.100934,1.12769e-05,-0.114873,1.28341e-05,0,0,0
55740,5,77.5667,0.0673377,-0.100934,1.12769e-05,-0.116021,1.29625e-05,0,0,0
55800,5,77.7667,0.0630255,-0.100934,1.12769e-05,-0.117181,1.30921e-05,0,0,0
55860,5,73.1833,0.0817197,-0.100934,1.12769e-05,-0.118353,1.3223e-05,0,0,0
55920,5,69.65,0.0562183,-0.100934,1.12769e-05,-0.119537,1.33553e-05,0,0,0
55980,5,71.15,0.0569738,-0.100934,1.12769e-05,-0.120732,1.34888e-05,0,0,0
56040,5,66.8667,0.0614978,-0.100934,1.12769e-05,-0.12194,1.36237e-05,0,0,0
56100,5,66.4667,0.049009,-0.100934,1.12769e-05,-0.123159,1.37599e-05,0,0,0
56160,5,64.7333,0.0649109,-0.100934,1.12769e-05,-0.124391,1.38975e-05,0,0,0
56220,5,66.15,0.0533164,-0.100934,1.12769e-05,-0.125634,1.40365e-05,0,0,0
56280,5,66.1,0.0539578,-0.100934,1.12769e-05,-0.126891,1.41769e-05,0,0,0
56340,5,65.6,0.053546,-0.100934,1.12769e-05,-0.12816,1.43186e-05,0,0,0
56400,5,65.8333,0.0494469,-0.100934,1.12769e-05,-0.129441,1.44618e-05,0,0,0
56460,5,67.5667,0.0559328,-0.100934,1.12769e-05,-0.130736,1.46064e-05,0,0,0
56520,5,69.2333,0.0580192,-0.100934,1.12769e-05,-0.132043,1.47525e-05,0,0,0
56580,5,70.1667,0.0552553,-0.100934,1.12769e-05,-0.133363,1.49e-05,0,0,0
56640,5,67.6833,0.0542464,-0.100934,1.12769e-05,-0.134697,1.5049e-05,0,0,0
56700,5,72.5167,0.0684536,-0.100934,1.12769e-05,-0.136044,1.51995e-05,0,0,0
56760,5,74.4333,0.060725,-0.100934,1.12769e-05,-0.137405,1.53515e-05,0,0,0
56820,5,74.3833,0.0815579,-0.100934,1.12769e-05,-0.138779,1.5505e-05,0,0,0
56880,5,76.15,0.0770487,-0.100934,1.12769e-05,-0.140166,1.56601e-05,0,0,0
56940,5,77.7667,0.0688364,-0.100934,1.12769e-05,-0.141568,1.58167e-05,0,0,0
57000,5,75.5,0.0569408,-0.100934,1.12769e-05,-0.142984,1.59749e-05,0,0,0
57060,5,77.3167,0.0586308,-0.100934,1.12769e-05,-0.144414,1.61346e-05,0,0,0
57120,5,77.15,0.0573875,-0.100934,1.12769e-05,-0.145858,1.62959e-05,0,0,0
57180,5,81.55,0.0631629,-0.100934,1.12769e-05,-0.147316,1.64589e-05,0,0,0
57240,5,76.1667,0.072962,-0.100934,1.12769e-05,-0.148789,1.66235e-05,0,0,0
57300,5,73.7167,0.0613202,-0.100934,1.12769e-05,-0.150277,1.67897e-05,0,0,0
57360,5,72.4833,0.0523425,-0.100934,1.12769e-05,-0.15178,1.69576e-05,0,0,0
57420,5,72.3167,0.070451,-0.100934,1.12769e-05,-0.153298,1.71272e-05,0,0,0
57480,5,77.95,0.0682621,-0.100934,1.12769e-05,-0.154831,1.72985e-05,0,0,0
57540,5,72.75,0.0581337,-0.100934,1.12769e-05,-0.156379,1.74715e-05,0,0,0
57600,5,69.8333,0.0566806,-0.100934,1.12769e-05,-0.157943,1.76462e-05,0,0,0
57660,5,66.45,0.0513416,-0.100934,1.12769e-05,-0.159522,1.78226e-05,0,0,0
57720,5,70.8167,0.057744,-0.100934,1.12769e-05,-0.161118,1.80009e-05,0,0,0
57780,5,66.05,0.0554363,-0.100934,1.12769e-05,-0.162729,1.81809e-05,0,0,0
57840,5,66.2333,0.0575417,-0.100934,1.12769e-05,-0.164356,1.83627e-05,0,0,0
57900,5,64.5667,0.0507127,-0.100934,1.12769e-05,-0.166,1.85463e-05,0,0,0
57960,5,64.2167,0.0484884,-0.100934,1.12769e-05,-0.16766,1.87318e-05,0,0,0
58020,5,65.95,0.0514142,-0.100934,1.12769e-05,-0.169336,1.89191e-05,0,0,0
58080,5,66.9667,0.0460918,-0.100934,1.12769e-05,-0.17103,1.91083e-05,0,0,0
58140,5,66.5833,0.0545842,-0.100934,1.12769e-05,-0.17274,1.92994e-05,0,0,0
58200,5,66.1167,0.0518328,-0.100934,1.12769e-05,-0.174467,1.94924e-05,0,0,0
58260,5,67.55,0.053742,-0.100934,1.12769e-05,-0.176212,1.96873e-05,0,0,0
58320,5,70.9167,0.0543847,-0.100934,1.12769e-05,-0.177974,1.98842e-05,0,0,0
58380,5,69.8333,0.0524362,-0.100934,1.12769e-05,-0.179754,2.0083e-05,0,0,0
58440,5,71.0667,0.0580994,-0.100934,1.12769e-05,-0.181551,2.02838e-05,0,0,0
58500,5,72.2833,0.0597572,-0.100934,1.12769e-05,-0.183367,2.04867e-05,0,0,0
58560,5,72.7333,0.0731796,-0.100934,1.12769e-05,-0.185201,2.06915e-05,0,0,0
58620,5,71.5833,0.0727284,-0.100934,1.12769e-05,-0.187053,2.08984e-05,0,0,0
58680,5,73.3,0.0560088,-0.100934,1.12769e-05,-0.188923,2.11074e-05,0,0,0
58740,5,71.2667,0.0650345,-0.100934,1.12769e-05,-0.190812,2.13185e-05,0,0,0
58800,5,72.2833,0.0582161,-0.100934,1.12769e-05,-0.19272,2.15317e-05,0,0,0
58860,5,70.05,0.0582519,-0.100934,1.12769e-05,-0.194648,2.1747e-05,0,0,0
58920,5,68.5167,0.0545547,-0.100934,1.12769e-05,-0.196594,2.19645e-05,0,0,0
58980,5,64.5833,0.052938,-0.100934,1.12769e-05,-0.19856,2.21841e-05,0,0,0
59040,5,66.9167,0.0496706,-0.100934,1.12769e-05,-0.200546,2.2406e-05,0,0,0
59100,5,67.75,0.0515181,-0.100934,1.12769e-05,-0.202551,2.263e-05,0,0,0
59160,5,65.9167,0.0593901,-0.100934,1.12769e-05,-0.204577,2.28563e-05,0,0,0
59220,5,68.1,0.0567873,-0.100934,1.12769e-05,-0.206622,2.30849e-05,0,0,0
59280,5,67.7167,0.0602897,-0.100934,1.12769e-05,-0.208689,2.33157e-05,0,0,0
59340,5,66.8667,0.0558325,-0.100934,1.12769e-05,-0.210775,2.35489e-05,0,0,0
59400,5,68.0667,0.0667342,-0.100934,1.12769e-05,-0.212883,2.37844e-05,0,0,0
59460,5,71.7167,0.0559762,-0.100934,1.12769e-05,-0.215012,2.40222e-05,0,0,0
59520,5,67.6333,0.0630884,-0.100934,1.12769e-05,-0.217162,2.42624e-05,0,0,0
59580,5,71.4833,0.0649106,-0.100934,1.12769e-05,-0.219334,2.45051e-05,0,0,0
59640,5,71.7833,0.0637266,-0.100934,1.12769e-05,-0.221527,2.47501e-05,0,0,0
59700,5,69.9667,0.0556273,-0.100934,1.12769e-05,-0.223742,2.49976e-05,0,0,0
59760,5,73.9833,0.0601026,-0.100934,1.12769e-05,-0.22598,2.52476e-05,0,0,0
59820,5,73.6333,0.0696402,-0.100934,1.12769e-05,-0.22824,2.55001e-05,0,0,0
59880,5,73.5833,0.0599533,-0.100934,1.12769e-05,-0.230522,2.57551e-05,0,0,0
59940,5,73,0.0570684,-0.100934,1.12769e-05,-0.232827,2.60126e-05,0,0,0
60000,5,73.4167,0.0671499,-0.100934,1.12769e-05,-0.235156,2.62727e-05,0,0,0
60060,5,72.6,0.057717,-0.100934,1.12769e-05,-0.237507,2.65355e-05,0,0,0
60120,5,75.0667,0.0612122,-0.100934,1.12769e-05,-0.239882,2.68008e-05,0,0,0
60180,5,72.8667,0.0812773,-0.100934,1.12769e-05,-0.242281,2.70688e-05,0,0,0
60240,5,72.1,0.0593948,-0.100934,1.12769e-05,-0.244704,2.73395e-05,0,0,0
60300,5,71.6167,0.0557748,-0.100934,1.12769e-05,-0.247151,2.76129e-05,0,1,1
60360,6,74.9833,0.0730586,-0.100934,1.12769e-05,-0.249622,2.78891e-05,0,1,0
60420,6,76.7167,0.0481537,-0.0988352,1.19131e-05,-0.249622,2.78891e-05,0,0,0
60480,6,70.35,0.0471407,-0.0988352,1.19131e-05,-0.0978469,1.20322e-05,0,0,0
60540,5,71.7333,0.0501457,-0.0988352,1.19131e-05,-0.0968684,1.21525e-05,0,0,0
60600,5,72.9,0.0577915,-0.0958883,1.25112e-05,-0.0968684,1.21525e-05,0,0,0
60660,5,71.55,0.0643375,-0.0958883,1.25112e-05,-0.0949294,1.26363e-05,0,0,0
60720,5,69.4667,0.0625702,-0.0958883,1.25112e-05,-0.0939801,1.27626e-05,0,0,0
60780,5,71.2,0.0588423,-0.0958883,1.25112e-05,-0.0930403,1.28903e-05,0,0,0
60840,5,69.6833,0.0778223,-0.0958883,1.25112e-05,-0.0921099,1.30192e-05,0,0,0
60900,5,70.15,0.0594289,-0.0958883,1.25112e-05,-0.0911888,1.31494e-05,0,0,0
60960,5,69.6833,0.0573942,-0.0958883,1.25112e-05,-0.0902769,1.32809e-05,0,0,0
61020,5,71.0833,0.0588441,-0.0958883,1.25112e-05,-0.0893741,1.34137e-05,0,0,0
61080,5,73.2167,0.0564817,-0.0958883,1.25112e-05,-0.0884804,1.35478e-05,0,0,0
61140,5,70.8333,0.0730416,-0.0958883,1.25112e-05,-0.0875956,1.36833e-05,0,0,0
61200,5,71.3333,0.0592944,-0.0958883,1.25112e-05,-0.0867196,1.38201e-05,0,0,0
61260,5,71.1167,0.0703674,-0.0958883,1.25112e-05,-0.0858524,1.39583e-05,0,0,0
61320,5,67.7167,0.0516832,-0.0958883,1.25112e-05,-0.0849939,1.40979e-05,0,0,0
61380,5,69.6833,0.0568361,-0.0958883,1.25112e-05,-0.084144,1.42389e-05,0,0,0
61440,5,68.2333,0.0534016,-0.0958883,1.25112e-05,-0.0833025,1.43813e-05,0,0,0
61500,5,68.25,0.0545931,-0.0958883,1.25112e-05,-0.0824695,1.45251e-05,0,0,0
61560,5,70.2167,0.0652489,-0.0958883,1.25112e-05,-0.0816448,1.46703e-05,0,0,0
61620,5,68.2,0.0549757,-0.0958883,1.25112e-05,-0.0808284,1.4817e-05,0,0,0
61680,5,69.5667,0.0511515,-0.0958883,1.25112e-05,-0.0800201,1.49652e-05,0,0,0
61740,5,66.4167,0.0500333,-0.0958883,1.25112e-05,-0.0792199,1.51149e-05,0,0,0
61800,5,67.45,0.0562508,-0.0958883,1.25112e-05,-0.0784277,1.5266e-05,0,0,0
61860,5,69.1333,0.0501866,-0.0958883,1.25112e-05,-0.0776434,1.54187e-05,0,0,0
61920,5,66.6667,0.0510165,-0.0958883,1.25112e-05,-0.076867,1.55729e-05,0,0,0
61980,5,63.95,0.0562601,-0.0958883,1.25112e-05,-0.0760983,1.57286e-05,0,0,0
62040,5,66.0333,0.0529296,-0.0958883,1.25112e-05,-0.0753373,1.58859e-05,0,0,0
62100,5,68.8333,0.0548225,-0.0958883,1.25112e-05,-0.0745839,1.60447e-05,0,0,0
62160,5,67.8167,0.0627128,-0.0958883,1.25112e-05,-0.0738381,1.62052e-05,0,0,0
62220,5,63.8667,0.0514157,-0.0958883,1.25112e-05,-0.0730997,1.63672e-05,0,0,0
62280,5,65.4167,0.0562684,-0.0958883,1.25112e-05,-0.0723687,1.65309e-05,0,0,0
62340,5,63.4833,0.0578804,-0.0958883,1.25112e-05,-0.071645,1.66962e-05,0,0,0
62400,5,62.75,0.0505408,-0.0958883,1.25112e-05,-0.0709286,1.68632e-05,0,0,0
62460,5,65.4,0.05449,-0.0958883,1.25112e-05,-0.0702193,1.70318e-05,0,0,0
62520,5,61.1833,0.0527515,-0.0958883,1.25112e-05,-0.0695171,1.72021e-05,0,0,0
62580,5,63.8667,0.0511017,-0.0958883,1.25112e-05,-0.0688219,1.73741e-05,0,0,0
62640,5,63.0333,0.0507362,-0.0958883,1.25112e-05,-0.0681337,1.75479e-05,0,0,0
62700,5,64.7333,0.0604519,-0.0958883,1.25112e-05,-0.0674524,1.77234e-05,0,0,0
62760,5,64.0333,0.06044,-0.0958883,1.25112e-05,-0.0667779,1.79006e-05,0,0,0
62820,5,60.2167,0.0476289,-0.0958883,1.25112e-05,-0.0661101,1.80796e-05,0,0,0
62880,5,62.2833,0.0491771,-0.0958883,1.25112e-05,-0.065449,1.82604e-05,0,0,0
62940,5,61.8333,0.048387,-0.0958883,1.25112e-05,-0.0647945,1.8443e-05,0,0,0
63000,5,61.3167,0.0496893,-0.0958883,1.25112e-05,-0.0641465,1.86274e-05,0,0,0
63060,5,59.8833,0.0479553,-0.0958883,1.25112e-05,-0.0635051,1.88137e-05,0,0,0
63120,5,61.45,0.0505239,-0.0958883,1.25112e-05,-0.06287,1.90018e-05,0,0,0
63180,5,63.9333,0.0517977,-0.0958883,1.25112e-05,-0.0622413,1.91919e-05,0,0,0
63240,5,63.8333,0.0507035,-0.0958883,1.25112e-05,-0.0616189,1.93838e-05,0,0,0
63300,5,61.8,0.0703853,-0.0958883,1.25112e-05,-0.0610027,1.95776e-05,0,0,0
63360,5,64.3,0.0493137,-0.0958883,1.25112e-05,-0.0603927,1.97734e-05,0,0,0
63420,5,67.5833,0.0505533,-0.0958883,1.25112e-05,-0.0597888,1.99711e-05,0,0,0
63480,5,67.9833,0.0610888,-0.0958883,1.25112e-05,-0.0591909,2.01708e-05,0,0,0
63540,5,65.8167,0.0503338,-0.0958883,1.25112e-05,-0.058599,2.03725e-05,0,0,0
63600,5,66.6667,0.0559887,-0.0958883,1.25112e-05,-0.058013,2.05763e-05,0,0,0
63660,5,69.4667,0.0689771,-0.0958883,1.25112e-05,-0.0574329,2.0782e-05,0,0,0
63720,5,68.7667,0.0658479,-0.0958883,1.25112e-05,-0.0568585,2.09899e-05,0,0,0
63780,5,67.2833,0.0482406,-0.0958883,1.25112e-05,-0.0562899,2.11998e-05,0,0,0
63840,5,66.3333,0.0621071,-0.0958883,1.25112e-05,-0.055727,2.14118e-05,0,0,0
63900,5,63.8167,0.0702099,-0.0958883,1.25112e-05,-0.0551698,2.16259e-05,0,0,0
63960,5,61.1,0.050396,-0.0958883,1.25112e-05,-0.0546181,2.18421e-05,0,0,0
64020,5,63.7,0.0537144,-0.0958883,1.25112e-05,-0.0540719,2.20605e-05,0,0,0
64080,5,61.55,0.0484842,-0.0958883,1.25112e-05,-0.0535312,2.22812e-05,0,0,0
64140,5,60.8833,0.0511031,-0.0958883,1.25112e-05,-0.0529959,2.2504e-05,0,0,0
64200,5,58.25,0.0461599,-0.0958883,1.25112e-05,-0.0524659,2.2729e-05,0,0,0
64260,5,58.9167,0.0547467,-0.0958883,1.25112e-05,-0.0519412,2.29563e-05,0,0,0
64320,5,60.0333,0.0510712,-0.0958883,1.25112e-05,-0.0514218,2.31859e-05,0,0,0
64380,5,58.3333,0.0458194,-0.0958883,1.25112e-05,-0.0509076,2.34177e-05,0,0,0
64440,5,55.5667,0.0480509,-0.0958883,1.25112e-05,-0.0503985,2.36519e-05,0,0,0
64500,5,55.4333,0.0499947,-0.0958883,1.25112e-05,-0.0498946,2.38884e-05,0,0,0
64560,5,59.0667,0.0465406,-0.0958883,1.25112e-05,-0.0493956,2.41273e-05,0,0,0
64620,5,57.4667,0.04926,-0.0958883,1.25112e-05,-0.0489016,2.43686e-05,0,0,0
64680,5,58.3,0.0474174,-0.0958883,1.25112e-05,-0.0484126,2.46123e-05,0,0,0
64740,5,54.75,0.0479397,-0.0958883,1.25112e-05,-0.0479285,2.48584e-05,0,0,0
64800,5,53.15,0.0467737,-0.0958883,1.25112e-05,-0.0474492,2.5107e-05,0,0,0
