time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50280,4,46,0.0692988,-0.0933749,9.13897e-06,-0.0852996,9.99516e-06,0,0,0
50340,4,44.0833,0.0792613,-0.0933749,9.13897e-06,-0.0844466,1.00951e-05,0,0,0
50400,4,45.2333,0.0534843,-0.0933749,9.13897e-06,-0.0836021,1.01961e-05,0,0,0
50460,4,44.5,0.0525905,-0.0933749,9.13897e-06,-0.0827661,1.0298e-05,0,0,0
50520,4,48.2333,0.0615375,-0.0933749,9.13897e-06,-0.0819384,1.0401e-05,0,0,0
50580,4,50.1833,0.0623718,-0.0933749,9.13897e-06,-0.081119,1.0505e-05,0,0,0
50640,4,49.2167,0.0604971,-0.0933749,9.13897e-06,-0.0803078,1.06101e-05,0,0,0
50700,4,49.2,0.0787309,-0.0933749,9.13897e-06,-0.0795048,1.07162e-05,0,0,0
50760,4,47.4833,0.0567001,-0.0933749,9.13897e-06,-0.0787097,1.08233e-05,0,0,0
50820,4,51.75,0.0746874,-0.0933749,9.13897e-06,-0.0779226,1.09316e-05,0,0,0
50880,4,49.4667,0.0651291,-0.0933749,9.13897e-06,-0.0771434,1.10409e-05,0,0,0
50940,4,46.6833,0.0619637,-0.0933749,9.13897e-06,-0.076372,1.11513e-05,0,0,0
51000,4,47.3333,0.0594292,-0.0933749,9.13897e-06,-0.0756082,1.12628e-05,0,0,0
51060,4,47.8833,0.0560324,-0.0933749,9.13897e-06,-0.0748521,1.13754e-05,0,0,0
51120,4,49.9667,0.0604085,-0.0933749,9.13897e-06,-0.0741036,1.14892e-05,0,0,0
51180,4,48.9167,0.059009,-0.0933749,9.13897e-06,-0.0733626,1.16041e-05,0,0,0
51240,4,46.5833,0.0525843,-0.0933749,9.13897e-06,-0.072629,1.17201e-05,0,0,0
51300,4,47.2333,0.0640511,-0.0933749,9.13897e-06,-0.0719027,1.18373e-05,0,0,0
51360,4,47.1833,0.056027,-0.0933749,9.13897e-06,-0.0711836,1.19557e-05,0,0,0
51420,4,45.85,0.0607413,-0.0933749,9.13897e-06,-0.0704718,1.20752e-05,0,0,0
51480,4,44.8,0.0702774,-0.0933749,9.13897e-06,-0.0697671,1.2196e-05,0,0,0
51540,4,47.1333,0.0708978,-0.0933749,9.13897e-06,-0.0690694,1.2318e-05,0,0,0
51600,4,47.1,0.0532264,-0.0933749,9.13897e-06,-0.0683787,1.24411e-05,0,0,0
51660,4,48.7,0.0569226,-0.0933749,9.13897e-06,-0.0676949,1.25655e-05,0,0,0
51720,4,48.2667,0.0701571,-0.0933749,9.13897e-06,-0.067018,1.26912e-05,0,0,0
51780,4,46.6833,0.0639384,-0.0933749,9.13897e-06,-0.0663478,1.28181e-05,0,0,0
51840,4,48.35,0.109626,-0.0933749,9.13897e-06,-0.0656843,1.29463e-05,0,0,0
51900,4,47.0333,0.0667768,-0.0933749,9.13897e-06,-0.0650275,1.30758e-05,0,0,0
51960,4,44.95,0.0615271,-0.0933749,9.13897e-06,-0.0643772,1.32065e-05,0,0,0
52020,4,45.6833,0.0604046,-0.0933749,9.13897e-06,-0.0637334,1.33386e-05,0,0,0
52080,4,45.25,0.055249,-0.0933749,9.13897e-06,-0.0630961,1.3472e-05,0,0,0
52140,4,44.2833,0.0463076,-0.0933749,9.13897e-06,-0.0624651,1.36067e-05,0,0,0
52200,4,45.6,0.0480288,-0.0933749,9.13897e-06,-0.0618405,1.37427e-05,0,0,0
52260,4,46.7833,0.0813727,-0.0933749,9.13897e-06,-0.0612221,1.38802e-05,0,0,0
52320,4,47.0333,0.084666,-0.0933749,9.13897e-06,-0.0606099,1.4019e-05,0,0,0
52380,4,45.9667,0.056161,-0.0933749,9.13897e-06,-0.0600038,1.41592e-05,0,0,0
52440,4,45.6333,0.0694928,-0.0933749,9.13897e-06,-0.0594037,1.43008e-05,0,0,0
52500,4,45.6833,0.0609105,-0.0933749,9.13897e-06,-0.0588097,1.44438e-05,0,0,0
52560,4,45.4833,0.0694398,-0.0933749,9.13897e-06,-0.0582216,1.45882e-05,0,0,0
52620,4,44.9167,0.0664294,-0.0933749,9.13897e-06,-0.0576394,1.47341e-05,0,0,0
52680,4,43.9,0.0510407,-0.0933749,9.13897e-06,-0.057063,1.48814e-05,0,0,0
52740,4,45.1333,0.0523955,-0.0933749,9.13897e-06,-0.0564924,1.50302e-05,0,0,0
52800,4,45.9833,0.0520439,-0.0933749,9.13897e-06,-0.0559274,1.51805e-05,0,0,0
52860,4,38.8333,0.0534448,-0.0933749,9.13897e-06,-0.0553682,1.53323e-05,0,0,0
52920,4,39.6333,0.0567907,-0.0933749,9.13897e-06,-0.0548145,1.54857e-05,0,0,0
52980,4,40.5667,0.055601,-0.0933749,9.13897e-06,-0.0542663,1.56405e-05,0,0,0
53040,4,44.0833,0.0627291,-0.0933749,9.13897e-06,-0.0537237,1.57969e-05,0,0,0
53100,4,45.3667,0.0494122,-0.0933749,9.13897e-06,-0.0531864,1.59549e-05,0,0,0
53160,4,36.5,0.0486114,-0.0933749,9.13897e-06,-0.0526546,1.61145e-05,0,0,0
53220,4,37.15,0.0671209,-0.0933749,9.13897e-06,-0.052128,1.62756e-05,0,0,0
53280,4,47.5167,0.0549801,-0.0933749,9.13897e-06,-0.0516067,1.64384e-05,0,0,0
53340,4,50.1167,0.0766535,-0.0933749,9.13897e-06,-0.0510907,1.66027e-05,0,0,0
53400,4,50.1833,0.0736925,-0.0933749,9.13897e-06,-0.0505798,1.67688e-05,0,0,0
53460,4,51.25,0.0637897,-0.0933749,9.13897e-06,-0.050074,1.69365e-05,0,0,0
53520,4,48.8333,0.0622705,-0.0933749,9.13897e-06,-0.0495732,1.71058e-05,0,0,0
53580,4,52.35,0.103138,-0.0933749,9.13897e-06,-0.0490775,1.72769e-05,0,0,0
53640,4,61.85,0.0960505,-0.0933749,9.13897e-06,-0.0485867,1.74496e-05,0,0,0
53700,4,48.1333,0.0686203,-0.0933749,9.13897e-06,-0.0481009,1.76241e-05,0,0,0
53760,4,47.5833,0.0536732,-0.0933749,9.13897e-06,-0.0476199,1.78004e-05,0,0,0
53820,4,43.3833,0.0529868,-0.0933749,9.13897e-06,-0.0471437,1.79784e-05,0,0,0
53880,4,41.95,0.0467955,-0.0933749,9.13897e-06,-0.0466722,1.81582e-05,0,0,0
53940,4,41.7667,0.0495786,-0.0933749,9.13897e-06,-0.0462055,1.83398e-05,0,0,0
54000,4,38.8,0.0468023,-0.0933749,9.13897e-06,-0.0457434,1.85231e-05,0,0,0
54060,4,35.4833,0.0426345,-0.0933749,9.13897e-06,-0.045286,1.87084e-05,0,0,0
54120,4,35.7333,0.0442002,-0.0933749,9.13897e-06,-0.0448331,1.88955e-05,0,0,0
54180,4,35.4167,0.0453587,-0.0933749,9.13897e-06,-0.0443848,1.90844e-05,0,0,0
54240,4,36.9333,0.0447746,-0.0933749,9.13897e-06,-0.043941,1.92753e-05,0,0,0
54300,4,38.0833,0.0505347,-0.0933749,9.13897e-06,-0.0435016,1.9468e-05,0,0,0
54360,4,39.8167,0.0452516,-0.0933749,9.13897e-06,-0.0430665,1.96627e-05,0,0,0
54420,4,38.3833,0.0473146,-0.0933749,9.13897e-06,-0.0426359,1.98593e-05,0,0,0
54480,4,43.1667,0.047854,-0.0933749,9.13897e-06,-0.0422095,2.00579e-05,0,0,0
54540,4,44.0833,0.0465975,-0.0933749,9.13897e-06,-0.0417874,2.02585e-05,0,0,0
54600,4,46.6333,0.0517863,-0.0933749,9.13897e-06,-0.0413695,2.04611e-05,0,0,0
54660,4,48.7333,0.0603296,-0.0933749,9.13897e-06,-0.0409559,2.06657e-05,0,0,0
54720,4,50.05,0.0691032,-0.0933749,9.13897e-06,-0.0405463,2.08723e-05,0,0,0
54780,4,53.1,0.0678106,-0.0933749,9.13897e-06,-0.0401408,2.10811e-05,0,0,0
54840,4,53.8167,0.276517,-0.0933749,9.13897e-06,-0.0397394,2.12919e-05,0,0,0
54900,4,55.6667,0.105514,-0.0933749,9.13897e-06,-0.039342,2.15048e-05,0,0,0
54960,4,54.2667,0.0669725,-0.0933749,9.13897e-06,-0.0389486,2.17198e-05,0,0,0
55020,4,56.8,0.0911292,-0.0933749,9.13897e-06,-0.0385591,2.1937e-05,0,0,0
55080,4,57.7167,0.104802,-0.0933749,9.13897e-06,-0.0381735,2.21564e-05,0,0,0
55140,4,56.0167,0.0773383,-0.0933749,9.13897e-06,-0.0377918,2.2378e-05,0,0,0
55200,4,57.2333,0.0850099,-0.0933749,9.13897e-06,-0.0374139,2.26018e-05,0,0,0
55260,4,56.25,0.100569,-0.0933749,9.13897e-06,-0.0370397,2.28278e-05,0,0,0
55320,4,58.55,0.0979629,-0.0933749,9.13897e-06,-0.0366693,2.30561e-05,0,0,0
55380,4,57.25,0.184948,-0.0933749,9.13897e-06,-0.0363026,2.32866e-05,0,0,0
55440,4,54.5167,0.0622502,-0.0933749,9.13897e-06,-0.0359396,2.35195e-05,0,0,0
55500,4,53.7,0.0651632,-0.0933749,9.13897e-06,-0.0355802,2.37547e-05,0,0,0
55560,4,57.4333,0.0886646,-0.0933749,9.13897e-06,-0.0352244,2.39922e-05,0,0,0
55620,4,51.45,0.0678825,-0.0933749,9.13897e-06,-0.0348722,2.42321e-05,0,0,0
55680,4,47.1167,0.0549465,-0.0933749,9.13897e-06,-0.0345235,2.44745e-05,0,0,0
55740,4,44.0667,0.0489718,-0.0933749,9.13897e-06,-0.0341782,2.47192e-05,0,0,0
55800,4,42.2,0.0484092,-0.0933749,9.13897e-06,-0.0338364,2.49664e-05,0,0,0
55860,4,42.0667,0.0531804,-0.0933749,9.13897e-06,-0.0334981,2.52161e-05,0,0,0
55920,4,40.4833,0.0490384,-0.0933749,9.13897e-06,-0.0331631,2.54682e-05,0,0,0
55980,4,38.55,0.0456055,-0.0933749,9.13897e-06,-0.0328315,2.57229e-05,0,0,0
56040,4,42.9333,0.050029,-0.0933749,9.13897e-06,-0.0325031,2.59801e-05,0,0,0
56100,4,43.7,0.0555073,-0.0933749,9.13897e-06,-0.0321781,2.62399e-05,0,0,0
56160,4,46.35,0.0648487,-0.0933749,9.13897e-06,-0.0318563,2.65023e-05,0,0,0
56220,4,50.8,0.0506592,-0.0933749,9.13897e-06,-0.0315378,2.67674e-05,0,0,0
56280,4,51.7,0.0606378,-0.0933749,9.13897e-06,-0.0312224,2.7035e-05,0,0,0
56340,4,53.2333,0.0767652,-0.0933749,9.13897e-06,-0.0309102,2.73054e-05,0,0,0
56400,4,55.8833,0.0639349,-0.0933749,9.13897e-06,-0.0306011,2.75784e-05,0,0,0
56460,4,56.4833,0.0668818,-0.0933749,9.13897e-06,-0.0302951,2.78542e-05,0,0,0
56520,4,59.7167,0.0592001,-0.0933749,9.13897e-06,-0.0299921,2.81328e-05,0,0,0
56580,4,59.9333,0.134138,-0.0933749,9.13897e-06,-0.0296922,2.84141e-05,0,0,0
56640,4,64.4833,0.0774637,-0.0933749,9.13897e-06,-0.0293953,2.86982e-05,0,0,0
56700,4,65.0167,0.107205,-0.0933749,9.13897e-06,-0.0291013,2.89852e-05,0,0,0
56760,4,67.0833,0.197689,-0.0933749,9.13897e-06,-0.0288103,2.92751e-05,0,0,0
56820,4,66.0833,0.0773955,-0.0933749,9.13897e-06,-0.0285222,2.95678e-05,0,0,0
56880,4,68.0833,0.119825,-0.0933749,9.13897e-06,-0.028237,2.98635e-05,0,0,0
56940,4,66.9167,0.113798,-0.0933749,9.13897e-06,-0.0279546,3.01621e-05,0,0,0
57000,4,66.4833,0.10182,-0.0933749,9.13897e-06,-0.0276751,3.04638e-05,0,0,0
57060,4,68.9667,0.0995945,-0.0933749,9.13897e-06,-0.0273983,3.07684e-05,0,0,0
57120,4,68.1833,0.105071,-0.0933749,9.13897e-06,-0.0271243,3.10761e-05,0,0,0
57180,4,64.3333,0.0776472,-0.0933749,9.13897e-06,-0.0268531,3.13868e-05,0,0,0
57240,4,63.8,0.139595,-0.0933749,9.13897e-06,-0.0265846,3.17007e-05,0,0,0
57300,4,62.5833,0.0964069,-0.0933749,9.13897e-06,-0.0263187,3.20177e-05,0,0,0
57360,4,59.7167,0.0826582,-0.0933749,9.13897e-06,-0.0260555,3.23379e-05,0,0,0
57420,4,61.1167,0.162544,-0.0933749,9.13897e-06,-0.025795,3.26613e-05,0,0,0
57480,4,57.35,0.0857468,-0.0933749,9.13897e-06,-0.025537,3.29879e-05,0,0,0
57540,4,57.6333,0.0667605,-0.0933749,9.13897e-06,-0.0252816,3.33178e-05,0,0,0
57600,4,59.1667,0.0715316,-0.0933749,9.13897e-06,-0.0250288,3.36509e-05,0,0,0
57660,4,54.6833,0.059454,-0.0933749,9.13897e-06,-0.0247785,3.39875e-05,0,0,0
57720,4,55.5167,0.0926961,-0.0933749,9.13897e-06,-0.0245308,3.43273e-05,0,0,0
57780,4,54,0.172591,-0.0933749,9.13897e-06,-0.0242854,3.46706e-05,0,0,0
57840,4,54.65,0.0644567,-0.0933749,9.13897e-06,-0.0240426,3.50173e-05,0,0,0
57900,4,55.7667,0.0677896,-0.0933749,9.13897e-06,-0.0238022,3.53675e-05,0,0,0
57960,4,53.3667,0.10991,-0.0933749,9.13897e-06,-0.0235641,3.57212e-05,0,0,0
58020,4,54.4167,0.057234,-0.0933749,9.13897e-06,-0.0233285,3.60784e-05,0,0,0
58080,4,56.65,0.0674229,-0.0933749,9.13897e-06,-0.0230952,3.64391e-05,0,0,0
58140,4,58.8667,0.0878508,-0.0933749,9.13897e-06,-0.0228643,3.68035e-05,0,0,0
58200,4,60.4333,0.118623,-0.0933749,9.13897e-06,-0.0226356,3.71716e-05,0,0,0
58260,4,59.75,0.0784162,-0.0933749,9.13897e-06,-0.0224093,3.75433e-05,0,0,0
58320,4,61.7667,0.11891,-0.0933749,9.13897e-06,-0.0221852,3.79187e-05,0,0,0
58380,4,63.2,0.0860229,-0.0933749,9.13897e-06,-0.0219633,3.82979e-05,0,0,0
58440,4,66.6333,0.0924617,-0.0933749,9.13897e-06,-0.0217437,3.86809e-05,0,0,0
58500,4,64.5167,0.111799,-0.0933749,9.13897e-06,-0.0215263,3.90677e-05,0,0,0
58560,4,61.3833,0.0852825,-0.0933749,9.13897e-06,-0.021311,3.94584e-05,0,0,0
58620,4,62.4667,0.111707,-0.0933749,9.13897e-06,-0.0210979,3.9853e-05,0,0,0
58680,4,64.95,0.0799752,-0.0933749,9.13897e-06,-0.0208869,4.02515e-05,0,0,0
58740,4,65.1,0.151763,-0.0933749,9.13897e-06,-0.020678,4.0654e-05,0,0,0
58800,4,61.4333,0.076137,-0.0933749,9.13897e-06,-0.0204713,4.10605e-05,0,0,0
58860,4,60.6667,0.0682518,-0.0933749,9.13897e-06,-0.0202665,4.14712e-05,0,0,0
58920,4,63.4,0.176249,-0.0933749,9.13897e-06,-0.0200639,4.18859e-05,0,0,0
58980,4,61.5333,0.205941,-0.0933749,9.13897e-06,-0.0198632,4.23047e-05,0,0,0
59040,4,61.3833,0.0889355,-0.0933749,9.13897e-06,-0.0196646,4.27278e-05,0,0,0
59100,4,62.5167,0.114156,-0.0933749,9.13897e-06,-0.019468,4.3155e-05,0,0,0
59160,4,62.8333,0.0776773,-0.0933749,9.13897e-06,-0.0192733,4.35866e-05,0,0,0
59220,4,60.8,0.176165,-0.0933749,9.13897e-06,-0.0190805,4.40225e-05,0,0,0
59280,4,61.35,0.1278,-0.0933749,9.13897e-06,-0.0188897,4.44627e-05,0,0,0
59340,4,57.7667,0.119936,-0.0933749,9.13897e-06,-0.0187008,4.49073e-05,0,0,0
59400,4,57.0167,0.10216,-0.0933749,9.13897e-06,-0.0185138,4.53564e-05,0,1,1
59460,5,58.0667,0.0980455,-0.0933749,9.13897e-06,-0.0183287,4.581e-05,0,1,0
59520,5,51.65,0.0484099,-0.0918253,9.88954e-06,-0.0183287,4.581e-05,0,0,0
59580,5,59.15,0.0508999,-0.0918253,9.88954e-06,-0.090907,9.98844e-06,0,0,0
59640,4,59.1667,0.049412,-0.0918253,9.88954e-06,-0.089998,1.00883e-05,0,0,0
59700,4,62.4167,0.123849,-0.0911095,1.06023e-05,-0.089998,1.00883e-05,0,0,0
59760,4,58.4333,0.0748584,-0.0911095,1.06023e-05,-0.0903998,1.07084e-05,0,0,0
59820,4,61.6167,0.143668,-0.0911095,1.06023e-05,-0.0896956,1.08154e-05,0,0,0
59880,4,62.6667,0.0952535,-0.0911095,1.06023e-05,-0.0889968,1.09236e-05,0,0,0
59940,4,61.3333,0.0862717,-0.0911095,1.06023e-05,-0.0883036,1.10328e-05,0,0,0
60000,4,62.9667,0.0802507,-0.0911095,1.06023e-05,-0.0876157,1.11432e-05,0,0,0
60060,4,63.0333,0.101978,-0.0911095,1.06023e-05,-0.0869331,1.12546e-05,0,0,0
60120,4,60.5333,0.0919311,-0.0911095,1.06023e-05,-0.0862559,1.13671e-05,0,0,0
60180,4,62.2333,0.0676806,-0.0911095,1.06023e-05,-0.085584,1.14808e-05,0,0,0
60240,4,62.7333,0.0923406,-0.0911095,1.06023e-05,-0.0849173,1.15956e-05,0,0,0
60300,4,61.6167,0.0816702,-0.0911095,1.06023e-05,-0.0842558,1.17116e-05,0,0,0
60360,4,59.4833,0.0724601,-0.0911095,1.06023e-05,-0.0835994,1.18287e-05,0,0,0
60420,4,55.8167,0.0570711,-0.0911095,1.06023e-05,-0.0829482,1.1947e-05,0,0,0
60480,4,60.2,0.077804,-0.0911095,1.06023e-05,-0.082302,1.20665e-05,0,0,0
60540,4,58.3667,0.0731652,-0.0911095,1.06023e-05,-0.0816609,1.21871e-05,0,0,0
60600,4,67.75,0.159656,-0.0911095,1.06023e-05,-0.0810248,1.2309e-05,0,0,0
60660,4,61.65,0.0870714,-0.0911095,1.06023e-05,-0.0803936,1.24321e-05,0,0,0
60720,4,60.5167,0.0824924,-0.0911095,1.06023e-05,-0.0797673,1.25564e-05,0,0,0
60780,4,62.7167,0.0904321,-0.0911095,1.06023e-05,-0.0791459,1.2682e-05,0,0,0
60840,4,59.0667,0.128953,-0.0911095,1.06023e-05,-0.0785294,1.28088e-05,0,0,0
60900,4,60.15,0.0790263,-0.0911095,1.06023e-05,-0.0779176,1.29369e-05,0,0,0
60960,4,58.45,0.100309,-0.0911095,1.06023e-05,-0.0773107,1.30662e-05,0,0,0
61020,4,60.3667,0.0769265,-0.0911095,1.06023e-05,-0.0767084,1.31969e-05,0,0,0
61080,4,60.6333,0.10591,-0.0911095,1.06023e-05,-0.0761109,1.33289e-05,0,0,0
61140,4,62.75,0.0896412,-0.0911095,1.06023e-05,-0.0755179,1.34622e-05,0,0,0
61200,4,61.7667,0.102796,-0.0911095,1.06023e-05,-0.0749297,1.35968e-05,0,0,0
61260,4,63.25,0.142083,-0.0911095,1.06023e-05,-0.074346,1.37328e-05,0,0,0
61320,4,62.5667,0.119618,-0.0911095,1.06023e-05,-0.0737668,1.38701e-05,0,0,0
61380,4,60.1833,0.102625,-0.0911095,1.06023e-05,-0.0731922,1.40088e-05,0,0,0
61440,4,61.6,0.159422,-0.0911095,1.06023e-05,-0.072622,1.41489e-05,0,0,0
61500,4,56.2167,0.0679065,-0.0911095,1.06023e-05,-0.0720563,1.42904e-05,0,0,0
61560,4,55.5167,0.100622,-0.0911095,1.06023e-05,-0.071495,1.44333e-05,0,0,0
61620,4,56.6833,0.0770787,-0.0911095,1.06023e-05,-0.070938,1.45776e-05,0,0,0
61680,4,49.1833,0.052776,-0.0911095,1.06023e-05,-0.0703854,1.47234e-05,0,0,0
61740,4,39.9,0.0456186,-0.0911095,1.06023e-05,-0.0698371,1.48706e-05,0,0,0
61800,4,45.7833,0.0650546,-0.0911095,1.06023e-05,-0.0692931,1.50193e-05,0,0,0
61860,4,45.9167,0.0546704,-0.0911095,1.06023e-05,-0.0687533,1.51695e-05,0,0,0
61920,4,44.7333,0.0645293,-0.0911095,1.06023e-05,-0.0682177,1.53212e-05,0,0,0
61980,4,41,0.04821,-0.0911095,1.06023e-05,-0.0676863,1.54744e-05,0,0,0
62040,4,39.5333,0.0513352,-0.0911095,1.06023e-05,-0.067159,1.56292e-05,0,0,0
62100,4,41.85,0.0488354,-0.0911095,1.06023e-05,-0.0666358,1.57854e-05,0,0,0
62160,4,41.5,0.0479668,-0.0911095,1.06023e-05,-0.0661167,1.59433e-05,0,0,0
62220,4,43.5667,0.0554143,-0.0911095,1.06023e-05,-0.0656017,1.61027e-05,0,0,0
62280,4,42.0333,0.0467108,-0.0911095,1.06023e-05,-0.0650906,1.62638e-05,0,0,0
62340,4,44.8167,0.0580983,-0.0911095,1.06023e-05,-0.0645836,1.64264e-05,0,0,0
62400,4,41.2833,0.0505155,-0.0911095,1.06023e-05,-0.0640805,1.65907e-05,0,0,0
62460,4,43.1833,0.105721,-0.0911095,1.06023e-05,-0.0635813,1.67566e-05,0,0,0
62520,4,42.4333,0.0492213,-0.0911095,1.06023e-05,-0.063086,1.69241e-05,0,0,0
62580,4,45.6,0.0538757,-0.0911095,1.06023e-05,-0.0625946,1.70934e-05,0,0,0
62640,4,48.25,0.0543161,-0.0911095,1.06023e-05,-0.0621069,1.72643e-05,0,0,0
62700,4,47.8,0.0741703,-0.0911095,1.06023e-05,-0.0616231,1.74369e-05,0,0,0
62760,4,50.25,0.0624115,-0.0911095,1.06023e-05,-0.0611431,1.76113e-05,0,0,0
62820,4,44.0833,0.0561972,-0.0911095,1.06023e-05,-0.0606668,1.77874e-05,0,0,0
62880,4,52.8167,0.0612312,-0.0911095,1.06023e-05,-0.0601942,1.79653e-05,0,0,0
62940,4,51.7333,0.103284,-0.0911095,1.06023e-05,-0.0597253,1.8145e-05,0,0,0
63000,4,51.2333,0.0662997,-0.0911095,1.06023e-05,-0.05926,1.83264e-05,0,0,0
63060,4,53.4667,0.210285,-0.0911095,1.06023e-05,-0.0587984,1.85097e-05,0,0,0
63120,4,52.6167,0.066819,-0.0911095,1.06023e-05,-0.0583403,1.86948e-05,0,0,0
63180,4,51.9667,0.0913933,-0.0911095,1.06023e-05,-0.0578859,1.88817e-05,0,0,0
63240,4,53.1,0.0738415,-0.0911095,1.06023e-05,-0.0574349,1.90705e-05,0,0,0
63300,4,48,0.0646826,-0.0911095,1.06023e-05,-0.0569875,1.92612e-05,0,0,0
63360,4,47.1333,0.130479,-0.0911095,1.06023e-05,-0.0565436,1.94539e-05,0,0,0
63420,4,49.95,0.124986,-0.0911095,1.06023e-05,-0.0561031,1.96484e-05,0,0,0
63480,4,46.0667,0.0703362,-0.0911095,1.06023e-05,-0.0556661,1.98449e-05,0,0,0
63540,4,44.7333,0.0524175,-0.0911095,1.06023e-05,-0.0552324,2.00433e-05,0,0,0
63600,4,45.1333,0.0488575,-0.0911095,1.06023e-05,-0.0548022,2.02438e-05,0,0,0
63660,4,44.5,0.0481177,-0.0911095,1.06023e-05,-0.0543753,2.04462e-05,0,0,0
63720,4,45.4667,0.051838,-0.0911095,1.06023e-05,-0.0539517,2.06507e-05,0,0,0
63780,4,45.1833,0.060863,-0.0911095,1.06023e-05,-0.0535314,2.08572e-05,0,0,0
63840,4,56.1667,0.0916702,-0.0911095,1.06023e-05,-0.0531144,2.10657e-05,0,0,0
63900,4,46.9833,0.110403,-0.0911095,1.06023e-05,-0.0527006,2.12764e-05,0,0,0
63960,4,48.2833,0.0530972,-0.0911095,1.06023e-05,-0.0522901,2.14892e-05,0,0,0
64020,4,50.4833,0.0768987,-0.0911095,1.06023e-05,-0.0518827,2.1704e-05,0,0,0
64080,4,49.4167,0.0605266,-0.0911095,1.06023e-05,-0.0514786,2.19211e-05,0,0,0
64140,4,50.6667,0.0533413,-0.0911095,1.06023e-05,-0.0510776,2.21403e-05,0,0,0
64200,4,49.2167,0.235176,-0.0911095,1.06023e-05,-0.0506797,2.23617e-05,0,0,0
64260,4,59.0667,0.110779,-0.0911095,1.06023e-05,-0.0502849,2.25853e-05,0,0,0
64320,4,51.4,0.0655642,-0.0911095,1.06023e-05,-0.0498932,2.28112e-05,0,0,0
64380,4,49.7,0.0497575,-0.0911095,1.06023e-05,-0.0495045,2.30393e-05,0,0,0
64440,4,49.95,0.0807364,-0.0911095,1.06023e-05,-0.0491188,2.32697e-05,0,0,0
64500,4,49.5333,0.0550842,-0.0911095,1.06023e-05,-0.0487362,2.35024e-05,0,0,0
64560,4,51.0167,0.0936794,-0.0911095,1.06023e-05,-0.0483566,2.37374e-05,0,0,0
64620,4,49.1167,0.0635178,-0.0911095,1.06023e-05,-0.0479799,2.39748e-05,0,0,0
64680,4,46.8333,0.0505706,-0.0911095,1.06023e-05,-0.0476061,2.42145e-05,0,0,0
64740,4,47.1833,0.0694028,-0.0911095,1.06023e-05,-0.0472352,2.44567e-05,0,0,0
64800,4,46.5667,0.056735,-0.0911095,1.06023e-05,-0.0468673,2.47012e-05,0,0,0
