time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50220,4,50.8167,0.0555778,-0.0993354,9.13897e-06,-0.21586,1.98593e-05,0,0,0
50280,4,50.9167,0.0546176,-0.0993354,9.13897e-06,-0.218018,2.00579e-05,0,0,0
50340,4,50.2667,0.0601723,-0.0993354,9.13897e-06,-0.220198,2.02585e-05,0,0,0
50400,4,50.6333,0.059848,-0.0993354,9.13897e-06,-0.2224,2.04611e-05,0,0,0
50460,4,49.7833,0.0534541,-0.0993354,9.13897e-06,-0.224624,2.06657e-05,0,0,0
50520,4,50.3667,0.0529956,-0.0993354,9.13897e-06,-0.226871,2.08723e-05,0,0,0
50580,4,51.7167,0.0708588,-0.0993354,9.13897e-06,-0.229139,2.10811e-05,0,0,0
50640,4,51.7833,0.0621654,-0.0993354,9.13897e-06,-0.231431,2.12919e-05,0,0,0
50700,4,49.3167,0.0540106,-0.0993354,9.13897e-06,-0.233745,2.15048e-05,0,0,0
50760,4,50.4,0.0556174,-0.0993354,9.13897e-06,-0.236082,2.17198e-05,0,0,0
50820,4,50.9167,0.0531869,-0.0993354,9.13897e-06,-0.238443,2.1937e-05,0,0,0
50880,4,53.15,0.0681867,-0.0993354,9.13897e-06,-0.240828,2.21564e-05,0,0,0
50940,4,51.5833,0.0572366,-0.0993354,9.13897e-06,-0.243236,2.2378e-05,0,0,0
51000,4,51.9,0.0624328,-0.0993354,9.13897e-06,-0.245668,2.26018e-05,0,0,0
51060,4,53.8167,0.0650708,-0.0993354,9.13897e-06,-0.248125,2.28278e-05,0,1,1
51120,5,50.4667,0.0570878,-0.0993354,9.13897e-06,-0.250606,2.30561e-05,0,1,0
51180,5,54.45,0.049736,-0.0973665,9.88954e-06,-0.250606,2.30561e-05,0,0,0
51240,5,52.0333,0.0478282,-0.0973665,9.88954e-06,-0.0963928,9.98844e-06,0,0,0
51300,4,50.9833,0.0456718,-0.0973665,9.88954e-06,-0.0954289,1.00883e-05,0,0,0
51360,4,53.7167,0.0701315,-0.0952274,1.06023e-05,-0.0954289,1.00883e-05,0,0,0
51420,4,56.3667,0.062252,-0.0952274,1.06023e-05,-0.0942751,1.07084e-05,0,0,0
51480,4,54.05,0.0632275,-0.0952274,1.06023e-05,-0.0933324,1.08154e-05,0,0,0
51540,4,55.65,0.0663357,-0.0952274,1.06023e-05,-0.092399,1.09236e-05,0,0,0
51600,4,53.9833,0.0558688,-0.0952274,1.06023e-05,-0.0914751,1.10328e-05,0,0,0
51660,4,54.35,0.0589172,-0.0952274,1.06023e-05,-0.0905603,1.11432e-05,0,0,0
51720,4,54.5833,0.0582876,-0.0952274,1.06023e-05,-0.0896547,1.12546e-05,0,0,0
51780,4,55.9167,0.0696851,-0.0952274,1.06023e-05,-0.0887582,1.13671e-05,0,0,0
51840,4,54.75,0.0547519,-0.0952274,1.06023e-05,-0.0878706,1.14808e-05,0,0,0
51900,4,55.3167,0.0610205,-0.0952274,1.06023e-05,-0.0869919,1.15956e-05,0,0,0
51960,4,58.45,0.0657163,-0.0952274,1.06023e-05,-0.086122,1.17116e-05,0,0,0
52020,4,57.8333,0.0620736,-0.0952274,1.06023e-05,-0.0852607,1.18287e-05,0,0,0
52080,4,57.4333,0.103265,-0.0952274,1.06023e-05,-0.0844081,1.1947e-05,0,0,0
52140,4,57.1333,0.0562254,-0.0952274,1.06023e-05,-0.083564,1.20665e-05,0,0,0
52200,4,58.1167,0.0663674,-0.0952274,1.06023e-05,-0.0827284,1.21871e-05,0,0,0
52260,4,58.1,0.0647182,-0.0952274,1.06023e-05,-0.0819011,1.2309e-05,0,0,0
52320,4,54.9667,0.126164,-0.0952274,1.06023e-05,-0.0810821,1.24321e-05,0,0,0
52380,4,56.1167,0.0617923,-0.0952274,1.06023e-05,-0.0802713,1.25564e-05,0,0,0
52440,4,57.8167,0.0668326,-0.0952274,1.06023e-05,-0.0794686,1.2682e-05,0,0,0
52500,4,58.15,0.0679904,-0.0952274,1.06023e-05,-0.0786739,1.28088e-05,0,0,0
52560,4,58.1333,0.0675768,-0.0952274,1.06023e-05,-0.0778871,1.29369e-05,0,0,0
52620,4,58.05,0.068255,-0.0952274,1.06023e-05,-0.0771083,1.30662e-05,0,0,0
52680,4,56.5667,0.0627374,-0.0952274,1.06023e-05,-0.0763372,1.31969e-05,0,0,0
52740,4,58,0.0754545,-0.0952274,1.06023e-05,-0.0755738,1.33289e-05,0,0,0
52800,4,57.55,0.0609888,-0.0952274,1.06023e-05,-0.0748181,1.34622e-05,0,0,0
52860,4,58.9833,0.0701241,-0.0952274,1.06023e-05,-0.0740699,1.35968e-05,0,0,0
52920,4,57.4,0.0587443,-0.0952274,1.06023e-05,-0.0733292,1.37328e-05,0,0,0
52980,4,59,0.0812186,-0.0952274,1.06023e-05,-0.0725959,1.38701e-05,0,0,0
53040,4,65.85,0.0983575,-0.0952274,1.06023e-05,-0.07187,1.40088e-05,0,0,0
53100,4,58.6333,0.0702496,-0.0952274,1.06023e-05,-0.0711513,1.41489e-05,0,0,0
53160,4,59.9667,0.0733549,-0.0952274,1.06023e-05,-0.0704397,1.42904e-05,0,0,0
53220,4,56.8,0.0637171,-0.0952274,1.06023e-05,-0.0697353,1.44333e-05,0,0,0
53280,4,59.3667,0.0943729,-0.0952274,1.06023e-05,-0.069038,1.45776e-05,0,0,0
53340,4,59.3833,0.0831727,-0.0952274,1.06023e-05,-0.0683476,1.47234e-05,0,0,0
53400,4,57.7167,0.0579438,-0.0952274,1.06023e-05,-0.0676641,1.48706e-05,0,0,0
53460,4,58.9,0.0646014,-0.0952274,1.06023e-05,-0.0669875,1.50193e-05,0,0,0
53520,4,58.9333,0.0710845,-0.0952274,1.06023e-05,-0.0663176,1.51695e-05,0,0,0
53580,4,57.6167,0.0651817,-0.0952274,1.06023e-05,-0.0656544,1.53212e-05,0,0,0
53640,4,59.7833,0.0679981,-0.0952274,1.06023e-05,-0.0649979,1.54744e-05,0,0,0
53700,4,59.5833,0.0968066,-0.0952274,1.06023e-05,-0.0643479,1.56292e-05,0,0,0
53760,4,57.9,0.0779588,-0.0952274,1.06023e-05,-0.0637044,1.57854e-05,0,0,0
53820,4,58.25,0.0597431,-0.0952274,1.06023e-05,-0.0630674,1.59433e-05,0,0,0
53880,4,59.0167,0.0886891,-0.0952274,1.06023e-05,-0.0624367,1.61027e-05,0,0,0
53940,4,58.4167,0.0715801,-0.0952274,1.06023e-05,-0.0618124,1.62638e-05,0,0,0
54000,4,58.1667,0.11864,-0.0952274,1.06023e-05,-0.0611942,1.64264e-05,0,0,0
54060,4,58.1333,0.0813397,-0.0952274,1.06023e-05,-0.0605823,1.65907e-05,0,0,0
54120,4,56,0.0521183,-0.0952274,1.06023e-05,-0.0599765,1.67566e-05,0,0,0
54180,4,58.1333,0.0635533,-0.0952274,1.06023e-05,-0.0593767,1.69241e-05,0,0,0
54240,4,57.8333,0.071842,-0.0952274,1.06023e-05,-0.0587829,1.70934e-05,0,0,0
54300,4,57.7,0.078777,-0.0952274,1.06023e-05,-0.0581951,1.72643e-05,0,0,0
54360,4,59.9667,0.0880688,-0.0952274,1.06023e-05,-0.0576132,1.74369e-05,0,0,0
54420,4,56.4,0.0602447,-0.0952274,1.06023e-05,-0.057037,1.76113e-05,0,0,0
54480,4,57.6333,0.0895084,-0.0952274,1.06023e-05,-0.0564667,1.77874e-05,0,0,0
54540,4,58.0667,0.0587301,-0.0952274,1.06023e-05,-0.055902,1.79653e-05,0,0,0
54600,4,58.4667,0.135291,-0.0952274,1.06023e-05,-0.055343,1.8145e-05,0,0,0
54660,4,59.3,0.063583,-0.0952274,1.06023e-05,-0.0547895,1.83264e-05,0,0,0
54720,4,64.0333,0.0750112,-0.0952274,1.06023e-05,-0.0542416,1.85097e-05,0,0,0
54780,4,58.35,0.059758,-0.0952274,1.06023e-05,-0.0536992,1.86948e-05,0,0,0
54840,4,56.8,0.0727942,-0.0952274,1.06023e-05,-0.0531622,1.88817e-05,0,0,0
54900,4,57.1167,0.107398,-0.0952274,1.06023e-05,-0.0526306,1.90705e-05,0,0,0
54960,4,58.6833,0.125584,-0.0952274,1.06023e-05,-0.0521043,1.92612e-05,0,0,0
55020,4,59.4667,0.10125,-0.0952274,1.06023e-05,-0.0515833,1.94539e-05,0,0,0
55080,4,57.8,0.0639421,-0.0952274,1.06023e-05,-0.0510674,1.96484e-05,0,0,0
55140,4,56.8333,0.0660693,-0.0952274,1.06023e-05,-0.0505568,1.98449e-05,0,0,0
55200,4,57.7333,0.0626091,-0.0952274,1.06023e-05,-0.0500512,2.00433e-05,0,0,0
55260,4,57.9667,0.0652257,-0.0952274,1.06023e-05,-0.0495507,2.02438e-05,0,0,0
55320,4,56.8,0.0607343,-0.0952274,1.06023e-05,-0.0490552,2.04462e-05,0,0,0
55380,4,58.3833,0.0723317,-0.0952274,1.06023e-05,-0.0485646,2.06507e-05,0,0,0
55440,4,56.8,0.071283,-0.0952274,1.06023e-05,-0.048079,2.08572e-05,0,0,0
55500,4,56.1833,0.0555376,-0.0952274,1.06023e-05,-0.0475982,2.10657e-05,0,0,0
55560,4,56.05,0.0629731,-0.0952274,1.06023e-05,-0.0471222,2.12764e-05,0,0,0
55620,4,55.55,0.0560847,-0.0952274,1.06023e-05,-0.046651,2.14892e-05,0,0,0
55680,4,55.2333,0.0642393,-0.0952274,1.06023e-05,-0.0461845,2.1704e-05,0,0,0
55740,4,57.2333,0.0860158,-0.0952274,1.06023e-05,-0.0457226,2.19211e-05,0,0,0
55800,4,56.4,0.0579371,-0.0952274,1.06023e-05,-0.0452654,2.21403e-05,0,0,0
55860,4,58.1,0.0639195,-0.0952274,1.06023e-05,-0.0448127,2.23617e-05,0,0,0
55920,4,57.3,0.0786695,-0.0952274,1.06023e-05,-0.0443646,2.25853e-05,0,0,0
55980,4,54.5333,0.0602885,-0.0952274,1.06023e-05,-0.043921,2.28112e-05,0,0,0
56040,4,59.55,0.10254,-0.0952274,1.06023e-05,-0.0434818,2.30393e-05,0,0,0
56100,4,58.5167,0.0662063,-0.0952274,1.06023e-05,-0.0430469,2.32697e-05,0,0,0
56160,4,55.1833,0.0624713,-0.0952274,1.06023e-05,-0.0426165,2.35024e-05,0,0,0
56220,4,56.25,0.0592773,-0.0952274,1.06023e-05,-0.0421903,2.37374e-05,0,0,0
56280,4,54.8167,0.0623637,-0.0952274,1.06023e-05,-0.0417684,2.39748e-05,0,0,0
56340,4,56.2333,0.06297,-0.0952274,1.06023e-05,-0.0413507,2.42145e-05,0,0,0
56400,4,54.2,0.0650326,-0.0952274,1.06023e-05,-0.0409372,2.44567e-05,0,0,0
56460,4,54.8333,0.0630061,-0.0952274,1.06023e-05,-0.0405278,2.47012e-05,0,0,0
56520,4,52.4667,0.0585622,-0.0952274,1.06023e-05,-0.0401226,2.49482e-05,0,0,0
56580,4,50.7833,0.0602573,-0.0952274,1.06023e-05,-0.0397213,2.51977e-05,0,0,0
56640,4,55.8167,0.0686761,-0.0952274,1.06023e-05,-0.0393241,2.54497e-05,0,0,0
56700,4,56.95,0.0614276,-0.0952274,1.06023e-05,-0.0389309,2.57042e-05,0,0,0
56760,4,50.8833,0.0527302,-0.0952274,1.06023e-05,-0.0385416,2.59612e-05,0,0,0
56820,4,54.95,0.0601236,-0.0952274,1.06023e-05,-0.0381562,2.62209e-05,0,0,0
56880,4,57.85,0.098198,-0.0952274,1.06023e-05,-0.0377746,2.64831e-05,0,0,0
56940,4,66.7167,0.123715,-0.0952274,1.06023e-05,-0.0373968,2.67479e-05,0,0,0
57000,4,54.4833,0.0566477,-0.0952274,1.06023e-05,-0.0370229,2.70154e-05,0,0,0
57060,4,57.55,0.0787669,-0.0952274,1.06023e-05,-0.0366527,2.72855e-05,0,0,0
57120,4,64.25,0.084715,-0.0952274,1.06023e-05,-0.0362861,2.75584e-05,0,0,0
57180,4,56.1333,0.0648463,-0.0952274,1.06023e-05,-0.0359233,2.7834e-05,0,0,0
57240,4,55,0.0628701,-0.0952274,1.06023e-05,-0.035564,2.81123e-05,0,0,0
57300,4,56.4333,0.0580449,-0.0952274,1.06023e-05,-0.0352084,2.83934e-05,0,0,0
57360,4,56.1833,0.0577581,-0.0952274,1.06023e-05,-0.0348563,2.86774e-05,0,0,0
57420,4,55.0333,0.0569365,-0.0952274,1.06023e-05,-0.0345077,2.89641e-05,0,0,0
57480,4,55.9333,0.0576386,-0.0952274,1.06023e-05,-0.0341627,2.92538e-05,0,0,0
57540,4,55.8833,0.0744784,-0.0952274,1.06023e-05,-0.033821,2.95463e-05,0,0,0
57600,4,59.5,0.0796602,-0.0952274,1.06023e-05,-0.0334828,2.98418e-05,0,0,0
57660,4,58.4333,0.0657472,-0.0952274,1.06023e-05,-0.033148,3.01402e-05,0,0,0
57720,4,57.9,0.0596642,-0.0952274,1.06023e-05,-0.0328165,3.04416e-05,0,0,0
57780,4,58.6833,0.0581594,-0.0952274,1.06023e-05,-0.0324884,3.0746e-05,0,0,0
57840,4,61.1,0.0803981,-0.0952274,1.06023e-05,-0.0321635,3.10535e-05,0,0,0
57900,4,58.55,0.0639509,-0.0952274,1.06023e-05,-0.0318418,3.1364e-05,0,0,0
57960,4,56.85,0.054769,-0.0952274,1.06023e-05,-0.0315234,3.16776e-05,0,0,0
58020,4,59.3167,0.0722344,-0.0952274,1.06023e-05,-0.0312082,3.19944e-05,0,0,0
58080,4,56.5833,0.06319,-0.0952274,1.06023e-05,-0.0308961,3.23144e-05,0,0,0
58140,4,57.4667,0.0698382,-0.0952274,1.06023e-05,-0.0305871,3.26375e-05,0,0,0
58200,4,59.4667,0.0611701,-0.0952274,1.06023e-05,-0.0302813,3.29639e-05,0,0,0
58260,4,58.9833,0.0783602,-0.0952274,1.06023e-05,-0.0299785,3.32935e-05,0,0,0
58320,4,58.2167,0.0647665,-0.0952274,1.06023e-05,-0.0296787,3.36265e-05,0,0,0
58380,4,58.6,0.0587773,-0.0952274,1.06023e-05,-0.0293819,3.39627e-05,0,0,0
58440,4,58.95,0.073912,-0.0952274,1.06023e-05,-0.0290881,3.43024e-05,0,0,0
58500,4,59.3,0.0677471,-0.0952274,1.06023e-05,-0.0287972,3.46454e-05,0,0,0
58560,4,58.2833,0.0811055,-0.0952274,1.06023e-05,-0.0285092,3.49918e-05,0,0,0
58620,4,60.35,0.0810642,-0.0952274,1.06023e-05,-0.0282241,3.53418e-05,0,0,0
58680,4,58.85,0.0695645,-0.0952274,1.06023e-05,-0.0279419,3.56952e-05,0,0,0
58740,4,60.3,0.105729,-0.0952274,1.06023e-05,-0.0276625,3.60521e-05,0,0,0
58800,4,60.15,0.0770606,-0.0952274,1.06023e-05,-0.0273858,3.64126e-05,0,0,0
58860,4,60.4,0.08243,-0.0952274,1.06023e-05,-0.027112,3.67768e-05,0,0,0
58920,4,59.8667,0.0923072,-0.0952274,1.06023e-05,-0.0268409,3.71445e-05,0,0,0
58980,4,60.6333,0.0730142,-0.0952274,1.06023e-05,-0.0265725,3.7516e-05,0,0,0
59040,4,59.25,0.0637588,-0.0952274,1.06023e-05,-0.0263067,3.78911e-05,0,0,0
59100,4,51.4,0.0499224,-0.0952274,1.06023e-05,-0.0260437,3.82701e-05,0,0,0
59160,4,60.4333,0.0647634,-0.0952274,1.06023e-05,-0.0257832,3.86528e-05,0,0,0
59220,4,51.8833,0.0801315,-0.0952274,1.06023e-05,-0.0255254,3.90393e-05,0,0,0
59280,4,62.3833,0.0929156,-0.0952274,1.06023e-05,-0.0252701,3.94297e-05,0,0,0
59340,4,65,0.113369,-0.0952274,1.06023e-05,-0.0250174,3.9824e-05,0,0,0
59400,4,63.75,0.100426,-0.0952274,1.06023e-05,-0.0247673,4.02222e-05,0,0,0
59460,4,63.5,0.161025,-0.0952274,1.06023e-05,-0.0245196,4.06244e-05,0,0,0
59520,4,64.15,0.0736315,-0.0952274,1.06023e-05,-0.0242744,4.10307e-05,0,0,0
59580,4,62.2667,0.0756678,-0.0952274,1.06023e-05,-0.0240316,4.1441e-05,0,0,0
59640,4,63.0667,0.108814,-0.0952274,1.06023e-05,-0.0237913,4.18554e-05,0,0,0
59700,4,66.05,0.0972794,-0.0952274,1.06023e-05,-0.0235534,4.22739e-05,0,0,0
59760,4,63.8667,0.083031,-0.0952274,1.06023e-05,-0.0233179,4.26967e-05,0,0,0
59820,4,65.3167,0.10428,-0.0952274,1.06023e-05,-0.0230847,4.31237e-05,0,0,0
59880,4,66.3167,0.121763,-0.0952274,1.06023e-05,-0.0228539,4.35549e-05,0,0,0
59940,4,60.9667,0.0620868,-0.0952274,1.06023e-05,-0.0226253,4.39904e-05,0,0,0
60000,4,63.8833,0.0896772,-0.0952274,1.06023e-05,-0.0223991,4.44303e-05,0,0,0
60060,4,63.3333,0.106529,-0.0952274,1.06023e-05,-0.0221751,4.48746e-05,0,0,0
60120,4,61.4333,0.110575,-0.0952274,1.06023e-05,-0.0219533,4.53234e-05,0,0,0
60180,4,62.4167,0.0820604,-0.0952274,1.06023e-05,-0.0217338,4.57766e-05,0,0,0
60240,4,63.1167,0.0698181,-0.0952274,1.06023e-05,-0.0215165,4.62344e-05,0,0,0
60300,4,63.6833,0.0879931,-0.0952274,1.06023e-05,-0.0213013,4.66967e-05,0,0,0
60360,4,64.8167,0.0892436,-0.0952274,1.06023e-05,-0.0210883,4.71637e-05,0,0,0
60420,4,61.3833,0.0787988,-0.0952274,1.06023e-05,-0.0208774,4.76353e-05,0,0,0
60480,4,62.75,0.0762138,-0.0952274,1.06023e-05,-0.0206686,4.81117e-05,0,0,0
60540,4,63.1667,0.0883877,-0.0952274,1.06023e-05,-0.0204619,4.85928e-05,0,0,0
60600,4,61.9,0.0626448,-0.0952274,1.06023e-05,-0.0202573,4.90787e-05,0,0,0
60660,4,59.05,0.0752385,-0.0952274,1.06023e-05,-0.0200547,4.95695e-05,0,0,0
60720,4,59.9167,0.0829514,-0.0952274,1.06023e-05,-0.0198542,5.00652e-05,0,0,0
60780,4,62.3333,0.0785358,-0.0952274,1.06023e-05,-0.0196557,5.05659e-05,0,1,1
60840,5,60.1,0.0949569,-0.0952274,1.06023e-05,-0.0194591,5.10715e-05,0,1,0
60900,5,58.5833,0.0582886,-0.0934571,1.12769e-05,-0.0194591,5.10715e-05,0,0,0
60960,5,58.45,0.0514659,-0.0934571,1.12769e-05,-0.0925225,1.13896e-05,0,0,0
61020,4,59.8,0.0515199,-0.0934571,1.12769e-05,-0.0915973,1.15035e-05,0,0,0
61080,4,56.4833,0.0697576,-0.0915228,1.19131e-05,-0.0915973,1.15035e-05,0,0,0
61140,4,60.2833,0.0831139,-0.0915228,1.19131e-05,-0.0906076,1.20322e-05,0,0,0
61200,4,58.1167,0.0729338,-0.0915228,1.19131e-05,-0.0897015,1.21525e-05,0,0,0
61260,4,59.6167,0.068512,-0.0915228,1.19131e-05,-0.0888045,1.2274e-05,0,0,0
61320,4,56.1167,0.0806704,-0.0915228,1.19131e-05,-0.0879165,1.23968e-05,0,0,0
61380,4,57.1667,0.0764698,-0.0915228,1.19131e-05,-0.0870373,1.25207e-05,0,0,0
61440,4,57.1333,0.0598714,-0.0915228,1.19131e-05,-0.0861669,1.26459e-05,0,0,0
61500,4,56.6,0.0590158,-0.0915228,1.19131e-05,-0.0853053,1.27724e-05,0,0,0
61560,4,54.5,0.0591846,-0.0915228,1.19131e-05,-0.0844522,1.29001e-05,0,0,0
61620,4,55.5667,0.0575873,-0.0915228,1.19131e-05,-0.0836077,1.30291e-05,0,0,0
61680,4,55.3,0.0576492,-0.0915228,1.19131e-05,-0.0827716,1.31594e-05,0,0,0
61740,4,55.6667,0.059889,-0.0915228,1.19131e-05,-0.0819439,1.3291e-05,0,0,0
61800,4,54.0167,0.0592671,-0.0915228,1.19131e-05,-0.0811245,1.34239e-05,0,0,0
61860,4,40.15,0.0491589,-0.0915228,1.19131e-05,-0.0803132,1.35582e-05,0,0,0
61920,4,55.2833,0.0679021,-0.0915228,1.19131e-05,-0.0795101,1.36938e-05,0,0,0
61980,4,55.1667,0.063588,-0.0915228,1.19131e-05,-0.078715,1.38307e-05,0,0,0
62040,4,54.35,0.0572795,-0.0915228,1.19131e-05,-0.0779278,1.3969e-05,0,0,0
62100,4,55.1833,0.0588092,-0.0915228,1.19131e-05,-0.0771486,1.41087e-05,0,0,0
62160,4,55.1,0.0734898,-0.0915228,1.19131e-05,-0.0763771,1.42498e-05,0,0,0
62220,4,55.0333,0.0733482,-0.0915228,1.19131e-05,-0.0756133,1.43923e-05,0,0,0
62280,4,52.3833,0.0811886,-0.0915228,1.19131e-05,-0.0748572,1.45362e-05,0,0,0
62340,4,56.0167,0.0768707,-0.0915228,1.19131e-05,-0.0741086,1.46816e-05,0,0,0
62400,4,55.6667,0.0913387,-0.0915228,1.19131e-05,-0.0733675,1.48284e-05,0,0,0
62460,4,57.3833,0.0778671,-0.0915228,1.19131e-05,-0.0726338,1.49767e-05,0,0,0
62520,4,55.7333,0.0623715,-0.0915228,1.19131e-05,-0.0719075,1.51264e-05,0,0,0
62580,4,54.7833,0.0612597,-0.0915228,1.19131e-05,-0.0711884,1.52777e-05,0,0,0
62640,4,56.9167,0.0795582,-0.0915228,1.19131e-05,-0.0704765,1.54305e-05,0,0,0
62700,4,54.8833,0.0855056,-0.0915228,1.19131e-05,-0.0697718,1.55848e-05,0,0,0
62760,4,61.0667,0.0660182,-0.0915228,1.19131e-05,-0.0690741,1.57406e-05,0,0,0
62820,4,54.8,0.0559499,-0.0915228,1.19131e-05,-0.0683833,1.5898e-05,0,0,0
62880,4,54.2833,0.0620912,-0.0915228,1.19131e-05,-0.0676995,1.6057e-05,0,0,0
62940,4,54.1667,0.0680277,-0.0915228,1.19131e-05,-0.0670225,1.62176e-05,0,0,0
63000,4,54.75,0.0923141,-0.0915228,1.19131e-05,-0.0663523,1.63797e-05,0,0,0
63060,4,52.8,0.0545485,-0.0915228,1.19131e-05,-0.0656887,1.65435e-05,0,0,0
63120,4,55.6167,0.0762055,-0.0915228,1.19131e-05,-0.0650319,1.6709e-05,0,0,0
63180,4,55.55,0.0934477,-0.0915228,1.19131e-05,-0.0643815,1.68761e-05,0,0,0
63240,4,65.4,0.0812197,-0.0915228,1.19131e-05,-0.0637377,1.70448e-05,0,0,0
63300,4,55.6167,0.0779001,-0.0915228,1.19131e-05,-0.0631003,1.72153e-05,0,0,0
63360,4,56.8,0.0922406,-0.0915228,1.19131e-05,-0.0624693,1.73874e-05,0,0,0
63420,4,54.85,0.0604374,-0.0915228,1.19131e-05,-0.0618446,1.75613e-05,0,0,0
63480,4,54.2833,0.058527,-0.0915228,1.19131e-05,-0.0612262,1.77369e-05,0,0,0
63540,4,55.7667,0.054625,-0.0915228,1.19131e-05,-0.0606139,1.79143e-05,0,0,0
63600,4,55.7833,0.123099,-0.0915228,1.19131e-05,-0.0600078,1.80934e-05,0,0,0
63660,4,54.8833,0.0659207,-0.0915228,1.19131e-05,-0.0594077,1.82744e-05,0,0,0
63720,4,55.6667,0.0704443,-0.0915228,1.19131e-05,-0.0588136,1.84571e-05,0,0,0
63780,4,53.05,0.099592,-0.0915228,1.19131e-05,-0.0582255,1.86417e-05,0,0,0
63840,4,52.8667,0.0571289,-0.0915228,1.19131e-05,-0.0576433,1.88281e-05,0,0,0
63900,4,54.3167,0.0657689,-0.0915228,1.19131e-05,-0.0570668,1.90164e-05,0,0,0
63960,4,54.2333,0.0573619,-0.0915228,1.19131e-05,-0.0564961,1.92065e-05,0,0,0
64020,4,52.9167,0.0536731,-0.0915228,1.19131e-05,-0.0559312,1.93986e-05,0,0,0
64080,4,53.35,0.059944,-0.0915228,1.19131e-05,-0.0553719,1.95926e-05,0,0,0
64140,4,54.6833,0.0661886,-0.0915228,1.19131e-05,-0.0548182,1.97885e-05,0,0,0
64200,4,53.6667,0.0653005,-0.0915228,1.19131e-05,-0.05427,1.99864e-05,0,0,0
64260,4,54.4833,0.0590313,-0.0915228,1.19131e-05,-0.0537273,2.01863e-05,0,0,0
64320,4,53.9167,0.063195,-0.0915228,1.19131e-05,-0.05319,2.03881e-05,0,0,0
64380,4,53.4333,0.0684056,-0.0915228,1.19131e-05,-0.0526581,2.0592e-05,0,0,0
64440,4,54.2,0.0543169,-0.0915228,1.19131e-05,-0.0521315,2.07979e-05,0,0,0
64500,4,54.2167,0.0612653,-0.0915228,1.19131e-05,-0.0516102,2.10059e-05,0,0,0
64560,4,51.0167,0.0600041,-0.0915228,1.19131e-05,-0.0510941,2.1216e-05,0,0,0
64620,4,52.3,0.0645112,-0.0915228,1.19131e-05,-0.0505832,2.14281e-05,0,0,0
64680,4,50.1167,0.0595535,-0.0915228,1.19131e-05,-0.0500773,2.16424e-05,0,0,0
64740,4,50.6167,0.06231,-0.0915228,1.19131e-05,-0.0495766,2.18588e-05,0,0,0
64800,4,54.65,0.0785505,-0.0915228,1.19131e-05,-0.0490808,2.20774e-05,0,0,0
