time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50160,4,47.2167,0.0590395,-0.092125,9.13897e-06,-0.027859,2.98635e-05,0,0,0
50220,4,45.1667,0.0647325,-0.092125,9.13897e-06,-0.0275804,3.01621e-05,0,0,0
50280,4,45.4667,0.0730373,-0.092125,9.13897e-06,-0.0273046,3.04638e-05,0,0,0
50340,4,44.2,0.0499225,-0.092125,9.13897e-06,-0.0270316,3.07684e-05,0,0,0
50400,4,39.8667,0.0530129,-0.092125,9.13897e-06,-0.0267612,3.10761e-05,0,0,0
50460,4,43.2333,0.131052,-0.092125,9.13897e-06,-0.0264936,3.13868e-05,0,0,0
50520,4,42,0.0548147,-0.092125,9.13897e-06,-0.0262287,3.17007e-05,0,0,0
50580,4,38.15,0.0460032,-0.092125,9.13897e-06,-0.0259664,3.20177e-05,0,0,0
50640,4,37.5667,0.0460139,-0.092125,9.13897e-06,-0.0257067,3.23379e-05,0,0,0
50700,4,40.2167,0.0511082,-0.092125,9.13897e-06,-0.0254497,3.26613e-05,0,0,0
50760,4,38.85,0.047936,-0.092125,9.13897e-06,-0.0251952,3.29879e-05,0,0,0
50820,4,40.4333,0.0468736,-0.092125,9.13897e-06,-0.0249432,3.33178e-05,0,0,0
50880,4,42.5,0.0633475,-0.092125,9.13897e-06,-0.0246938,3.36509e-05,0,0,0
50940,4,42.7833,0.0530388,-0.092125,9.13897e-06,-0.0244469,3.39875e-05,0,0,0
51000,4,42.0167,0.0589162,-0.092125,9.13897e-06,-0.0242024,3.43273e-05,0,0,0
51060,4,42.95,0.0523098,-0.092125,9.13897e-06,-0.0239604,3.46706e-05,0,0,0
51120,4,44.6333,0.0547707,-0.092125,9.13897e-06,-0.0237208,3.50173e-05,0,0,0
51180,4,44.8,0.0505018,-0.092125,9.13897e-06,-0.0234836,3.53675e-05,0,0,0
51240,4,45.4167,0.058664,-0.092125,9.13897e-06,-0.0232487,3.57212e-05,0,0,0
51300,4,45.6833,0.073979,-0.092125,9.13897e-06,-0.0230162,3.60784e-05,0,0,0
51360,4,45.5167,0.0631803,-0.092125,9.13897e-06,-0.0227861,3.64391e-05,0,0,0
51420,4,46.7,0.0658069,-0.092125,9.13897e-06,-0.0225582,3.68035e-05,0,0,0
51480,4,49.7667,0.171448,-0.092125,9.13897e-06,-0.0223326,3.71716e-05,0,0,0
51540,4,52.35,0.0786325,-0.092125,9.13897e-06,-0.0221093,3.75433e-05,0,0,0
51600,4,53.5333,0.059111,-0.092125,9.13897e-06,-0.0218882,3.79187e-05,0,0,0
51660,4,43.3833,0.0875067,-0.092125,9.13897e-06,-0.0216693,3.82979e-05,0,0,0
51720,4,56.3667,0.075625,-0.092125,9.13897e-06,-0.0214526,3.86809e-05,0,0,0
51780,4,59.0333,0.0874867,-0.092125,9.13897e-06,-0.0212381,3.90677e-05,0,0,0
51840,4,58.1333,0.0715364,-0.092125,9.13897e-06,-0.0210257,3.94584e-05,0,0,0
51900,4,59.7167,0.121644,-0.092125,9.13897e-06,-0.0208155,3.9853e-05,0,0,0
51960,4,60.4333,0.0953135,-0.092125,9.13897e-06,-0.0206073,4.02515e-05,0,0,0
52020,4,61.3167,0.075215,-0.092125,9.13897e-06,-0.0204012,4.0654e-05,0,0,0
52080,4,59.4333,0.0939896,-0.092125,9.13897e-06,-0.0201972,4.10605e-05,0,0,0
52140,4,57.9833,0.101194,-0.092125,9.13897e-06,-0.0199953,4.14712e-05,0,0,0
52200,4,58.9333,0.0965882,-0.092125,9.13897e-06,-0.0197953,4.18859e-05,0,0,0
52260,4,57.8167,0.13652,-0.092125,9.13897e-06,-0.0195973,4.23047e-05,0,0,0
52320,4,60.75,0.0803976,-0.092125,9.13897e-06,-0.0194014,4.27278e-05,0,0,0
52380,4,59.5333,0.0780268,-0.092125,9.13897e-06,-0.0192074,4.3155e-05,0,0,0
52440,4,58.6833,0.0730485,-0.092125,9.13897e-06,-0.0190153,4.35866e-05,0,0,0
52500,4,58.65,0.0808457,-0.092125,9.13897e-06,-0.0188251,4.40225e-05,0,0,0
52560,4,56.65,0.0839232,-0.092125,9.13897e-06,-0.0186369,4.44627e-05,0,0,0
52620,4,55.8333,0.08883,-0.092125,9.13897e-06,-0.0184505,4.49073e-05,0,1,1
52680,5,59.85,0.0824562,-0.092125,9.13897e-06,-0.018266,4.53564e-05,0,1,0
52740,5,58.8167,0.0574735,-0.090397,9.88954e-06,-0.018266,4.53564e-05,0,0,0
52800,5,58.15,0.0593939,-0.090397,9.88954e-06,-0.089493,9.98844e-06,0,0,0
52860,4,56.65,0.05063,-0.090397,9.88954e-06,-0.0885981,1.00883e-05,0,0,0
52920,4,54.9333,0.080327,-0.0889319,1.06023e-05,-0.0885981,1.00883e-05,0,0,0
52980,4,55.6,0.104704,-0.0889319,1.06023e-05,-0.0880426,1.07084e-05,0,0,0
53040,4,56.4833,0.0694315,-0.0889319,1.06023e-05,-0.0871621,1.08154e-05,0,0,0
53100,4,60.3167,0.0887158,-0.0889319,1.06023e-05,-0.0862905,1.09236e-05,0,0,0
53160,4,60.2167,0.0834184,-0.0889319,1.06023e-05,-0.0854276,1.10328e-05,0,0,0
53220,4,59.6333,0.0767578,-0.0889319,1.06023e-05,-0.0845733,1.11432e-05,0,0,0
53280,4,58.7833,0.0854221,-0.0889319,1.06023e-05,-0.0837276,1.12546e-05,0,0,0
53340,4,58.1667,0.128494,-0.0889319,1.06023e-05,-0.0828903,1.13671e-05,0,0,0
53400,4,60,0.103343,-0.0889319,1.06023e-05,-0.0820614,1.14808e-05,0,0,0
53460,4,70.15,0.54074,-0.0889319,1.06023e-05,-0.0812408,1.15956e-05,0,0,0
53520,4,58.3333,0.0720737,-0.0889319,1.06023e-05,-0.0804284,1.17116e-05,0,0,0
53580,4,58.6167,0.0653901,-0.0889319,1.06023e-05,-0.0796241,1.18287e-05,0,0,0
53640,4,58.85,0.109255,-0.0889319,1.06023e-05,-0.0788279,1.1947e-05,0,0,0
53700,4,55.4167,0.109108,-0.0889319,1.06023e-05,-0.0780396,1.20665e-05,0,0,0
53760,4,69.5333,0.376838,-0.0889319,1.06023e-05,-0.0772592,1.21871e-05,0,0,0
53820,5,49.9667,0.0529909,-0.0889319,1.06023e-05,-0.0764866,1.2309e-05,0,0,0
53880,5,48.8833,0.0605878,-0.0861329,1.12769e-05,-0.0764866,1.2309e-05,0,0,0
53940,5,48.4167,0.0514959,-0.0861329,1.12769e-05,-0.0852716,1.13896e-05,0,0,0
54000,5,48.1,0.0424029,-0.0861329,1.12769e-05,-0.0844188,1.15035e-05,0,0,0
54060,5,45.2,0.0439038,-0.0861329,1.12769e-05,-0.0835747,1.16186e-05,0,0,0
54120,5,40.5,0.040929,-0.0861329,1.12769e-05,-0.0827389,1.17348e-05,0,0,0
54180,5,43.2167,0.0469902,-0.0861329,1.12769e-05,-0.0819115,1.18521e-05,0,0,0
54240,5,41.0667,0.0478834,-0.0861329,1.12769e-05,-0.0810924,1.19706e-05,0,0,0
54300,5,40.2333,0.0467393,-0.0861329,1.12769e-05,-0.0802815,1.20903e-05,0,0,0
54360,5,41.6167,0.04507,-0.0861329,1.12769e-05,-0.0794787,1.22112e-05,0,0,0
54420,5,42.4,0.0417391,-0.0861329,1.12769e-05,-0.0786839,1.23334e-05,0,0,0
54480,5,43.15,0.0446848,-0.0861329,1.12769e-05,-0.077897,1.24567e-05,0,0,0
54540,5,40.75,0.0416268,-0.0861329,1.12769e-05,-0.0771181,1.25813e-05,0,0,0
54600,5,40.1,0.0408571,-0.0861329,1.12769e-05,-0.0763469,1.27071e-05,0,0,0
54660,5,38.75,0.0429883,-0.0861329,1.12769e-05,-0.0755834,1.28341e-05,0,0,0
54720,5,40.05,0.0462921,-0.0861329,1.12769e-05,-0.0748276,1.29625e-05,0,0,0
54780,5,38.2667,0.0435867,-0.0861329,1.12769e-05,-0.0740793,1.30921e-05,0,0,0
54840,5,37.9,0.0426718,-0.0861329,1.12769e-05,-0.0733385,1.3223e-05,0,0,0
54900,5,37.6333,0.0463533,-0.0861329,1.12769e-05,-0.0726051,1.33553e-05,0,0,0
54960,5,41.1667,0.0431589,-0.0861329,1.12769e-05,-0.0718791,1.34888e-05,0,0,0
55020,5,41.05,0.0445598,-0.0861329,1.12769e-05,-0.0711603,1.36237e-05,0,0,0
55080,5,37.35,0.0424436,-0.0861329,1.12769e-05,-0.0704487,1.37599e-05,0,0,0
55140,5,42.65,0.0442799,-0.0861329,1.12769e-05,-0.0697442,1.38975e-05,0,0,0
55200,5,40.5833,0.0413971,-0.0861329,1.12769e-05,-0.0690468,1.40365e-05,0,0,0
55260,5,42.9833,0.0555002,-0.0861329,1.12769e-05,-0.0683563,1.41769e-05,0,0,0
55320,5,45,0.0441703,-0.0861329,1.12769e-05,-0.0676727,1.43186e-05,0,0,0
55380,5,47.2,0.0459091,-0.0861329,1.12769e-05,-0.066996,1.44618e-05,0,0,0
55440,5,51.2,0.0489577,-0.0861329,1.12769e-05,-0.066326,1.46064e-05,0,0,0
55500,5,49.6,0.0462036,-0.0861329,1.12769e-05,-0.0656628,1.47525e-05,0,0,0
55560,5,55.0167,0.0478416,-0.0861329,1.12769e-05,-0.0650062,1.49e-05,0,0,0
55620,5,51.9333,0.0450144,-0.0861329,1.12769e-05,-0.0643561,1.5049e-05,0,0,0
55680,5,50.65,0.0509495,-0.0861329,1.12769e-05,-0.0637125,1.51995e-05,0,0,0
55740,5,53.2667,0.091953,-0.0861329,1.12769e-05,-0.0630754,1.53515e-05,0,0,0
55800,5,50.9333,0.0437777,-0.0861329,1.12769e-05,-0.0624447,1.5505e-05,0,0,0
55860,5,51.4333,0.0539406,-0.0861329,1.12769e-05,-0.0618202,1.56601e-05,0,0,0
55920,5,50.4667,0.0472704,-0.0861329,1.12769e-05,-0.061202,1.58167e-05,0,0,0
55980,5,48.4333,0.0452169,-0.0861329,1.12769e-05,-0.06059,1.59749e-05,0,0,0
56040,5,46.05,0.0507976,-0.0861329,1.12769e-05,-0.0599841,1.61346e-05,0,0,0
56100,5,45.6,0.042729,-0.0861329,1.12769e-05,-0.0593842,1.62959e-05,0,0,0
56160,5,45.25,0.0471327,-0.0861329,1.12769e-05,-0.0587904,1.64589e-05,0,0,0
56220,5,44.4333,0.043519,-0.0861329,1.12769e-05,-0.0582025,1.66235e-05,0,0,0
56280,5,44.6,0.0456934,-0.0861329,1.12769e-05,-0.0576205,1.67897e-05,0,0,0
56340,5,44.0833,0.0436664,-0.0861329,1.12769e-05,-0.0570443,1.69576e-05,0,0,0
56400,5,46.2833,0.0532428,-0.0861329,1.12769e-05,-0.0564738,1.71272e-05,0,0,0
56460,5,49.8333,0.0895118,-0.0861329,1.12769e-05,-0.0559091,1.72985e-05,0,0,0
56520,5,47.3333,0.0515334,-0.0861329,1.12769e-05,-0.05535,1.74715e-05,0,0,0
56580,5,48.4333,0.0457764,-0.0861329,1.12769e-05,-0.0547965,1.76462e-05,0,0,0
56640,5,42.2167,0.0426968,-0.0861329,1.12769e-05,-0.0542485,1.78226e-05,0,0,0
56700,5,47.7,0.0445597,-0.0861329,1.12769e-05,-0.053706,1.80009e-05,0,0,0
56760,5,49.0167,0.0471262,-0.0861329,1.12769e-05,-0.053169,1.81809e-05,0,0,0
56820,5,49.1667,0.0425985,-0.0861329,1.12769e-05,-0.0526373,1.83627e-05,0,0,0
56880,5,50.7833,0.0612219,-0.0861329,1.12769e-05,-0.0521109,1.85463e-05,0,0,0
56940,5,51.1333,0.049445,-0.0861329,1.12769e-05,-0.0515898,1.87318e-05,0,0,0
57000,5,52.4667,0.0488171,-0.0861329,1.12769e-05,-0.0510739,1.89191e-05,0,0,0
57060,5,47.3167,0.0438628,-0.0861329,1.12769e-05,-0.0505632,1.91083e-05,0,0,0
57120,5,53.4333,0.0474873,-0.0861329,1.12769e-05,-0.0500575,1.92994e-05,0,0,0
57180,5,54.9,0.0479938,-0.0861329,1.12769e-05,-0.049557,1.94924e-05,0,0,0
57240,5,68.75,0.0720649,-0.0861329,1.12769e-05,-0.0490614,1.96873e-05,0,0,0
57300,5,54.25,0.0474497,-0.0861329,1.12769e-05,-0.0485708,1.98842e-05,0,0,0
57360,5,56.4167,0.0751706,-0.0861329,1.12769e-05,-0.0480851,2.0083e-05,0,0,0
57420,5,56.8167,0.0548283,-0.0861329,1.12769e-05,-0.0476042,2.02838e-05,0,0,0
57480,5,56.2,0.0538725,-0.0861329,1.12769e-05,-0.0471282,2.04867e-05,0,0,0
57540,5,55.5,0.0534744,-0.0861329,1.12769e-05,-0.0466569,2.06915e-05,0,0,0
57600,5,57.3,0.0581823,-0.0861329,1.12769e-05,-0.0461903,2.08984e-05,0,0,0
57660,5,55.3167,0.0526501,-0.0861329,1.12769e-05,-0.0457284,2.11074e-05,0,0,0
57720,5,53.1333,0.0544433,-0.0861329,1.12769e-05,-0.0452711,2.13185e-05,0,0,0
57780,5,52,0.0526084,-0.0861329,1.12769e-05,-0.0448184,2.15317e-05,0,0,0
57840,5,51.3167,0.0574291,-0.0861329,1.12769e-05,-0.0443702,2.1747e-05,0,0,0
57900,5,51.4,0.05058,-0.0861329,1.12769e-05,-0.0439265,2.19645e-05,0,0,0
57960,5,49.5333,0.046929,-0.0861329,1.12769e-05,-0.0434873,2.21841e-05,0,0,0
58020,5,46.9833,0.0458638,-0.0861329,1.12769e-05,-0.0430524,2.2406e-05,0,0,0
58080,5,44.8167,0.0447548,-0.0861329,1.12769e-05,-0.0426219,2.263e-05,0,0,0
58140,5,47.35,0.0453322,-0.0861329,1.12769e-05,-0.0421957,2.28563e-05,0,0,0
58200,5,45.5667,0.0425752,-0.0861329,1.12769e-05,-0.0417737,2.30849e-05,0,0,0
58260,5,45.5167,0.0466704,-0.0861329,1.12769e-05,-0.041356,2.33157e-05,0,0,0
58320,5,47.3833,0.0435994,-0.0861329,1.12769e-05,-0.0409424,2.35489e-05,0,0,0
58380,5,49.3167,0.0481094,-0.0861329,1.12769e-05,-0.040533,2.37844e-05,0,0,0
58440,5,50.3,0.0580316,-0.0861329,1.12769e-05,-0.0401277,2.40222e-05,0,0,0
58500,5,53.3667,0.0543664,-0.0861329,1.12769e-05,-0.0397264,2.42624e-05,0,0,0
58560,5,56.2167,0.0548451,-0.0861329,1.12769e-05,-0.0393291,2.45051e-05,0,0,0
58620,5,59.0333,0.0561113,-0.0861329,1.12769e-05,-0.0389358,2.47501e-05,0,0,0
58680,5,60.0833,0.0637047,-0.0861329,1.12769e-05,-0.0385465,2.49976e-05,0,0,0
58740,5,63.5667,0.0538234,-0.0861329,1.12769e-05,-0.038161,2.52476e-05,0,0,0
58800,5,62.9667,0.107731,-0.0861329,1.12769e-05,-0.0377794,2.55001e-05,0,0,0
58860,5,67.0833,0.0574701,-0.0861329,1.12769e-05,-0.0374016,2.57551e-05,0,0,0
58920,5,70.1333,0.0670805,-0.0861329,1.12769e-05,-0.0370276,2.60126e-05,0,0,0
58980,5,67.25,0.0891408,-0.0861329,1.12769e-05,-0.0366573,2.62727e-05,0,0,0
59040,5,67.9,0.0870169,-0.0861329,1.12769e-05,-0.0362907,2.65355e-05,0,0,0
59100,5,70.8167,0.0585581,-0.0861329,1.12769e-05,-0.0359278,2.68008e-05,0,0,0
59160,5,69.85,0.0599129,-0.0861329,1.12769e-05,-0.0355685,2.70688e-05,0,0,0
59220,5,69.3,0.0639697,-0.0861329,1.12769e-05,-0.0352129,2.73395e-05,0,0,0
59280,5,70.2,0.0570393,-0.0861329,1.12769e-05,-0.0348607,2.76129e-05,0,0,0
59340,5,67.6833,0.0583903,-0.0861329,1.12769e-05,-0.0345121,2.78891e-05,0,0,0
59400,5,65.1167,0.0559721,-0.0861329,1.12769e-05,-0.034167,2.81679e-05,0,0,0
59460,5,61.1333,0.0647134,-0.0861329,1.12769e-05,-0.0338253,2.84496e-05,0,0,0
59520,5,60.8833,0.113261,-0.0861329,1.12769e-05,-0.0334871,2.87341e-05,0,0,0
59580,5,55.7333,0.0543878,-0.0861329,1.12769e-05,-0.0331522,2.90215e-05,0,0,0
59640,5,53.5333,0.06365,-0.0861329,1.12769e-05,-0.0328207,2.93117e-05,0,0,0
59700,5,52.7167,0.047377,-0.0861329,1.12769e-05,-0.0324925,2.96048e-05,0,0,0
59760,5,49.7,0.0450635,-0.0861329,1.12769e-05,-0.0321676,2.99008e-05,0,0,0
59820,5,50.4,0.0478015,-0.0861329,1.12769e-05,-0.0318459,3.01998e-05,0,0,0
59880,5,50.6833,0.0426532,-0.0861329,1.12769e-05,-0.0315274,3.05018e-05,0,0,0
59940,5,49.6167,0.0451454,-0.0861329,1.12769e-05,-0.0312121,3.08069e-05,0,0,0
60000,5,49.9667,0.0643418,-0.0861329,1.12769e-05,-0.0309,3.11149e-05,0,0,0
60060,5,52.2833,0.0514415,-0.0861329,1.12769e-05,-0.030591,3.14261e-05,0,0,0
60120,5,52.9333,0.0512865,-0.0861329,1.12769e-05,-0.0302851,3.17403e-05,0,0,0
60180,5,52.5333,0.0550673,-0.0861329,1.12769e-05,-0.0299823,3.20577e-05,0,0,0
60240,5,51.7833,0.0512995,-0.0861329,1.12769e-05,-0.0296824,3.23783e-05,0,0,0
60300,5,53.0333,0.0521687,-0.0861329,1.12769e-05,-0.0293856,3.27021e-05,0,0,0
60360,5,53.9667,0.0567253,-0.0861329,1.12769e-05,-0.0290918,3.30291e-05,0,0,0
60420,5,51.9833,0.0489703,-0.0861329,1.12769e-05,-0.0288008,3.33594e-05,0,0,0
60480,5,49.45,0.0445321,-0.0861329,1.12769e-05,-0.0285128,3.3693e-05,0,0,0
60540,5,48.1667,0.0486771,-0.0861329,1.12769e-05,-0.0282277,3.40299e-05,0,0,0
60600,5,49.1833,0.0459885,-0.0861329,1.12769e-05,-0.0279454,3.43702e-05,0,0,0
60660,5,48.3833,0.0492699,-0.0861329,1.12769e-05,-0.027666,3.47139e-05,0,0,0
60720,5,47.0333,0.0499837,-0.0861329,1.12769e-05,-0.0273893,3.50611e-05,0,0,0
60780,5,46.55,0.0451449,-0.0861329,1.12769e-05,-0.0271154,3.54117e-05,0,0,0
60840,5,52.2,0.0534598,-0.0861329,1.12769e-05,-0.0268443,3.57658e-05,0,0,0
60900,5,51.75,0.0482301,-0.0861329,1.12769e-05,-0.0265758,3.61235e-05,0,0,0
60960,5,62.1667,0.0578939,-0.0861329,1.12769e-05,-0.0263101,3.64847e-05,0,0,0
61020,5,52.9833,0.0500631,-0.0861329,1.12769e-05,-0.026047,3.68496e-05,0,0,0
61080,5,55.4833,0.0528105,-0.0861329,1.12769e-05,-0.0257865,3.7218e-05,0,0,0
61140,5,55.9833,0.061993,-0.0861329,1.12769e-05,-0.0255286,3.75902e-05,0,0,0
61200,5,54.4167,0.050506,-0.0861329,1.12769e-05,-0.0252733,3.79661e-05,0,0,0
61260,5,55.05,0.0582021,-0.0861329,1.12769e-05,-0.0250206,3.83458e-05,0,0,0
61320,5,48,0.0525838,-0.0861329,1.12769e-05,-0.0247704,3.87293e-05,0,0,0
61380,5,55.3,0.0515809,-0.0861329,1.12769e-05,-0.0245227,3.91165e-05,0,0,0
61440,5,55.5667,0.0574447,-0.0861329,1.12769e-05,-0.0242775,3.95077e-05,0,0,0
61500,5,51.9333,0.0473101,-0.0861329,1.12769e-05,-0.0240347,3.99028e-05,0,0,0
61560,5,54.8333,0.051236,-0.0861329,1.12769e-05,-0.0237944,4.03018e-05,0,0,0
61620,5,55.5333,0.0722715,-0.0861329,1.12769e-05,-0.0235564,4.07048e-05,0,0,0
61680,5,54.5167,0.0474893,-0.0861329,1.12769e-05,-0.0233208,4.11119e-05,0,0,0
61740,5,55.1833,0.04423,-0.0861329,1.12769e-05,-0.0230876,4.1523e-05,0,0,0
61800,5,40.0667,0.0442679,-0.0861329,1.12769e-05,-0.0228568,4.19382e-05,0,0,0
61860,5,57.1333,0.0488363,-0.0861329,1.12769e-05,-0.0226282,4.23576e-05,0,0,0
61920,5,58.6667,0.0503392,-0.0861329,1.12769e-05,-0.0224019,4.27812e-05,0,0,0
61980,5,57.5333,0.0570909,-0.0861329,1.12769e-05,-0.0221779,4.3209e-05,0,0,0
62040,5,58.8,0.0537,-0.0861329,1.12769e-05,-0.0219561,4.36411e-05,0,0,0
62100,5,57.5667,0.048603,-0.0861329,1.12769e-05,-0.0217366,4.40775e-05,0,0,0
62160,5,61.6167,0.0508775,-0.0861329,1.12769e-05,-0.0215192,4.45183e-05,0,0,0
62220,5,60.1,0.0504791,-0.0861329,1.12769e-05,-0.021304,4.49635e-05,0,0,0
62280,5,61.9667,0.0596434,-0.0861329,1.12769e-05,-0.021091,4.54131e-05,0,0,0
62340,5,59.1333,0.0687011,-0.0861329,1.12769e-05,-0.02088,4.58672e-05,0,0,0
62400,5,55.0667,0.0481576,-0.0861329,1.12769e-05,-0.0206712,4.63259e-05,0,0,0
62460,5,52.1167,0.0480477,-0.0861329,1.12769e-05,-0.0204645,4.67892e-05,0,0,0
62520,5,51.05,0.0467486,-0.0861329,1.12769e-05,-0.0202599,4.7257e-05,0,0,0
62580,5,50.1833,0.0460379,-0.0861329,1.12769e-05,-0.0200573,4.77296e-05,0,0,0
62640,5,48.45,0.0453827,-0.0861329,1.12769e-05,-0.0198567,4.82069e-05,0,0,0
62700,5,47.9667,0.0439287,-0.0861329,1.12769e-05,-0.0196581,4.8689e-05,0,0,0
62760,5,48.3667,0.0438779,-0.0861329,1.12769e-05,-0.0194616,4.91759e-05,0,1,1
62820,6,49.4,0.0424706,-0.0861329,1.12769e-05,-0.019267,4.96676e-05,0,1,0
62880,6,51.3833,0.0436623,-0.0837214,1.19131e-05,-0.019267,4.96676e-05,0,0,0
62940,6,51.7833,0.0470212,-0.0837214,1.19131e-05,-0.0828842,1.20322e-05,0,0,0
63000,5,51.65,0.0408353,-0.0837214,1.19131e-05,-0.0820553,1.21525e-05,0,0,0
63060,5,56.7833,0.0495925,-0.0809091,1.25112e-05,-0.0820553,1.21525e-05,0,0,0
63120,5,59.2,0.0534416,-0.0809091,1.25112e-05,-0.0801,1.26363e-05,0,0,0
63180,5,61.9833,0.0951399,-0.0809091,1.25112e-05,-0.079299,1.27626e-05,0,0,0
63240,5,58.1,0.0533646,-0.0809091,1.25112e-05,-0.078506,1.28903e-05,0,0,0
63300,5,58.0167,0.0475073,-0.0809091,1.25112e-05,-0.0777209,1.30192e-05,0,0,0
63360,5,62.4167,0.050782,-0.0809091,1.25112e-05,-0.0769437,1.31494e-05,0,0,0
63420,5,61.5333,0.0568339,-0.0809091,1.25112e-05,-0.0761743,1.32809e-05,0,0,0
63480,5,73.9333,0.0940796,-0.0809091,1.25112e-05,-0.0754125,1.34137e-05,0,0,0
63540,5,56.8667,0.0544625,-0.0809091,1.25112e-05,-0.0746584,1.35478e-05,0,0,0
63600,5,55.7,0.0461155,-0.0809091,1.25112e-05,-0.0739118,1.36833e-05,0,0,0
63660,5,56.6833,0.117883,-0.0809091,1.25112e-05,-0.0731727,1.38201e-05,0,0,0
63720,5,55.4833,0.0515573,-0.0809091,1.25112e-05,-0.072441,1.39583e-05,0,0,0
63780,5,51.6167,0.0489978,-0.0809091,1.25112e-05,-0.0717166,1.40979e-05,0,0,0
63840,5,46.8,0.0538802,-0.0809091,1.25112e-05,-0.0709994,1.42389e-05,0,0,0
63900,5,46.6333,0.0541053,-0.0809091,1.25112e-05,-0.0702894,1.43813e-05,0,0,0
63960,5,46.0667,0.0449105,-0.0809091,1.25112e-05,-0.0695865,1.45251e-05,0,0,0
64020,5,45.9833,0.0435478,-0.0809091,1.25112e-05,-0.0688906,1.46703e-05,0,0,0
64080,5,44.3833,0.0443908,-0.0809091,1.25112e-05,-0.0682017,1.4817e-05,0,0,0
64140,5,44.2833,0.0467888,-0.0809091,1.25112e-05,-0.0675197,1.49652e-05,0,0,0
64200,5,39.9667,0.0448397,-0.0809091,1.25112e-05,-0.0668445,1.51149e-05,0,0,0
64260,5,42.6667,0.0457155,-0.0809091,1.25112e-05,-0.0661761,1.5266e-05,0,0,0
64320,5,43.0667,0.0499237,-0.0809091,1.25112e-05,-0.0655143,1.54187e-05,0,0,0
64380,5,44.4167,0.0514971,-0.0809091,1.25112e-05,-0.0648592,1.55729e-05,0,0,0
64440,5,46.95,0.0460742,-0.0809091,1.25112e-05,-0.0642106,1.57286e-05,0,0,0
64500,5,45.6333,0.0452989,-0.0809091,1.25112e-05,-0.0635685,1.58859e-05,0,0,0
64560,5,47.0667,0.0518643,-0.0809091,1.25112e-05,-0.0629328,1.60447e-05,0,0,0
64620,5,46.3,0.0465528,-0.0809091,1.25112e-05,-0.0623035,1.62052e-05,0,0,0
64680,5,46.95,0.0550495,-0.0809091,1.25112e-05,-0.0616804,1.63672e-05,0,0,0
64740,5,46.45,0.045146,-0.0809091,1.25112e-05,-0.0610636,1.65309e-05,0,0,0
64800,5,48.9333,0.0482282,-0.0809091,1.25112e-05,-0.060453,1.66962e-05,0,0,0
