time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
521,521568,/g3t1_5,5,1.00415,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
521,521568,/g3t1_6,5,0.942429,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
522,522575,/g3t1_1,3,0.765736,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
522,522575,/g3t1_2,5,0.937635,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
522,522575,/g3t1_3,1,1.1676,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
522,522575,/g3t1_4,5,0.949554,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
522,522575,/g3t1_5,5,0.997311,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
522,522575,/g3t1_6,5,0.942325,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
523,523569,/g3t1_1,3,0.761478,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
523,523569,/g3t1_2,5,0.941829,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
523,523569,/g3t1_3,1,1.17236,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
523,523569,/g3t1_4,5,0.947003,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
523,523569,/g3t1_5,5,1.00363,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
523,523569,/g3t1_6,5,0.942227,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
524,524571,/g3t1_1,3,0.762538,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
524,524571,/g3t1_2,5,0.938251,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
524,524571,/g3t1_3,1,1.17539,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
524,524571,/g3t1_4,5,0.949513,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
524,524571,/g3t1_5,5,0.995823,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
524,524571,/g3t1_6,5,0.944144,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
525,525579,/g3t1_1,3,0.763088,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
525,525579,/g3t1_2,5,0.931572,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
525,525579,/g3t1_3,1,1.16823,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
525,525579,/g3t1_4,5,0.942829,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
525,525579,/g3t1_5,5,1.00147,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
525,525579,/g3t1_6,5,0.94146,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
526,526569,/g3t1_1,3,0.76073,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
526,526569,/g3t1_2,5,0.935037,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
526,526569,/g3t1_3,1,1.17163,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
526,526569,/g3t1_4,5,0.952315,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
526,526569,/g3t1_5,5,0.996509,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
526,526569,/g3t1_6,5,0.9392,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
527,527575,/g3t1_1,3,0.75843,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
527,527575,/g3t1_2,5,0.942846,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
527,527575,/g3t1_3,1,1.17097,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
527,527575,/g3t1_4,5,0.950907,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
527,527575,/g3t1_5,5,0.996951,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
527,527575,/g3t1_6,5,0.941009,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
528,528573,/g3t1_1,3,0.76215,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
528,528573,/g3t1_2,5,0.935985,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
528,528573,/g3t1_3,1,1.16921,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
528,528573,/g3t1_4,5,0.945261,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
528,528573,/g3t1_5,5,0.993773,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
528,528573,/g3t1_6,5,0.942568,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
529,529571,/g3t1_1,3,0.763639,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
529,529571,/g3t1_2,5,0.945412,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
529,529571,/g3t1_3,1,1.17008,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
529,529571,/g3t1_4,5,0.949469,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
529,529571,/g3t1_5,5,1.00026,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
529,529571,/g3t1_6,5,0.950648,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
530,530569,/g3t1_1,3,0.76201,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
530,530569,/g3t1_2,5,0.942929,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
530,530569,/g3t1_3,1,1.16772,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
530,530569,/g3t1_4,5,0.94757,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
530,530569,/g3t1_5,5,0.997996,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
530,530569,/g3t1_6,5,0.940204,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
531,531568,/g3t1_1,3,0.761229,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
531,531568,/g3t1_2,5,0.94422,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
531,531568,/g3t1_3,1,1.16908,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
531,531568,/g3t1_4,5,0.951249,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
531,531568,/g3t1_5,5,1.00226,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
531,531568,/g3t1_6,5,0.942748,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
532,532570,/g3t1_1,3,0.762926,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
532,532570,/g3t1_2,5,0.936141,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
532,532570,/g3t1_3,1,1.17205,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
532,532570,/g3t1_4,5,0.944681,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
532,532570,/g3t1_5,5,0.992553,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
532,532570,/g3t1_6,5,0.940922,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
533,533569,/g3t1_1,3,0.761855,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
533,533569,/g3t1_2,5,0.939549,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
533,533569,/g3t1_3,1,1.16641,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
533,533569,/g3t1_4,5,0.949265,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
533,533569,/g3t1_5,5,0.992997,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
533,533569,/g3t1_6,5,0.946865,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
534,534568,/g3t1_1,3,0.765316,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
534,534568,/g3t1_2,5,0.943358,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
534,534568,/g3t1_3,1,1.16215,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
534,534568,/g3t1_4,5,0.94896,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
534,534568,/g3t1_5,5,0.999884,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
534,534568,/g3t1_6,5,0.93363,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
535,535570,/g3t1_1,3,0.763233,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
535,535570,/g3t1_2,5,0.937925,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
535,535570,/g3t1_3,1,1.16644,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
535,535570,/g3t1_4,5,0.937736,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
535,535570,/g3t1_5,5,0.997398,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
535,535570,/g3t1_6,5,0.94665,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
536,536570,/g3t1_1,3,0.75822,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
536,536570,/g3t1_2,5,0.935916,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
536,536570,/g3t1_3,1,1.16595,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
536,536570,/g3t1_4,5,0.950983,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
536,536570,/g3t1_5,5,0.994143,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
536,536570,/g3t1_6,5,0.943055,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
537,537569,/g3t1_1,3,0.759529,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
537,537569,/g3t1_2,5,0.93496,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
537,537569,/g3t1_3,1,1.16802,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
537,537569,/g3t1_4,5,0.944042,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
537,537569,/g3t1_5,5,0.998556,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
537,537569,/g3t1_6,5,0.940361,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
538,538577,/g3t1_1,3,0.767064,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
538,538577,/g3t1_2,5,0.940029,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
538,538577,/g3t1_3,1,1.17154,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
538,538577,/g3t1_4,5,1.04193,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
538,538577,/g3t1_5,5,0.998619,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
538,538577,/g3t1_6,5,0.938478,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
539,539575,/g3t1_1,3,0.765606,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
539,539575,/g3t1_2,5,0.936255,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
539,539575,/g3t1_3,1,1.16721,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
539,539575,/g3t1_4,5,1.19088,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
539,539575,/g3t1_5,5,1.00292,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
539,539575,/g3t1_6,5,0.946307,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
540,540568,/g3t1_1,3,0.757847,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
540,540568,/g3t1_2,5,0.940251,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
540,540568,/g3t1_3,1,1.16908,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
540,540568,/g3t1_4,4,1.18975,0.06378746038463941,5.2469509152293755e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
540,540568,/g3t1_5,5,0.996001,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
540,540568,/g3t1_6,5,0.943305,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
541,541572,/g3t1_1,3,0.762799,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
541,541572,/g3t1_2,5,0.938414,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
541,541572,/g3t1_3,1,1.1661,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
541,541572,/g3t1_4,3,1.20552,0.011608200495969619,5.246950783637059e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
541,541572,/g3t1_5,5,0.998455,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
541,541572,/g3t1_6,5,0.940671,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
542,542569,/g3t1_1,3,0.765047,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
542,542569,/g3t1_2,5,0.948048,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
542,542569,/g3t1_3,1,1.16329,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
542,542569,/g3t1_4,2,1.1965,0.009913959767674299,5.246950768053073e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
542,542569,/g3t1_5,5,0.995343,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
542,542569,/g3t1_6,5,0.946872,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
543,543579,/g3t1_1,3,0.764669,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
543,543579,/g3t1_2,5,0.937573,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
543,543579,/g3t1_3,1,1.16832,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
543,543579,/g3t1_4,1,1.20151,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
543,543579,/g3t1_5,5,0.994174,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
543,543579,/g3t1_6,5,0.938785,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
544,544568,/g3t1_1,3,0.764903,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
544,544568,/g3t1_2,5,0.938705,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
544,544568,/g3t1_3,1,1.16449,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
544,544568,/g3t1_4,1,1.19751,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
544,544568,/g3t1_5,5,0.998104,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
544,544568,/g3t1_6,5,0.943199,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
545,545568,/g3t1_1,3,0.760425,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
545,545568,/g3t1_2,5,0.936175,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
545,545568,/g3t1_3,1,1.16207,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
545,545568,/g3t1_4,1,1.19305,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
545,545568,/g3t1_5,5,0.996615,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
545,545568,/g3t1_6,5,0.939029,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
546,546573,/g3t1_1,3,0.758672,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
546,546573,/g3t1_2,5,0.937922,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
546,546573,/g3t1_3,1,1.16399,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
546,546573,/g3t1_4,1,1.20066,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
546,546573,/g3t1_5,5,0.996298,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
546,546573,/g3t1_6,5,0.942813,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
547,547570,/g3t1_1,3,0.766748,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
547,547570,/g3t1_2,5,0.941132,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
547,547570,/g3t1_3,1,1.16719,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
547,547570,/g3t1_4,1,1.18858,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
547,547570,/g3t1_5,5,1.00003,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
547,547570,/g3t1_6,5,0.949918,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
548,548568,/g3t1_1,3,0.763291,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
548,548568,/g3t1_2,5,0.93773,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
548,548568,/g3t1_3,1,1.1684,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
548,548568,/g3t1_4,1,1.19373,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
548,548568,/g3t1_5,5,0.99514,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
548,548568,/g3t1_6,5,0.951572,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
549,549568,/g3t1_1,3,0.76529,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
549,549568,/g3t1_2,5,0.944101,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
549,549568,/g3t1_3,1,1.17145,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
549,549568,/g3t1_4,1,1.19581,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
549,549568,/g3t1_5,5,1.004,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
549,549568,/g3t1_6,5,0.942831,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
550,550574,/g3t1_1,3,0.768242,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
550,550574,/g3t1_2,5,0.94527,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
550,550574,/g3t1_3,1,1.16519,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
550,550574,/g3t1_4,1,1.19826,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
550,550574,/g3t1_5,5,0.998745,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
550,550574,/g3t1_6,5,0.939953,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
551,551574,/g3t1_1,3,0.764571,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
551,551574,/g3t1_2,5,0.941848,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
551,551574,/g3t1_3,1,1.16563,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
551,551574,/g3t1_4,1,1.20144,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
551,551574,/g3t1_5,5,0.994381,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
551,551574,/g3t1_6,5,0.946009,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
552,552571,/g3t1_1,3,0.761845,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
552,552571,/g3t1_2,5,0.940711,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
552,552571,/g3t1_3,1,1.17024,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
552,552571,/g3t1_4,1,1.19602,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
552,552571,/g3t1_5,5,0.998981,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
552,552571,/g3t1_6,5,0.947485,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
553,553570,/g3t1_1,3,0.760426,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
553,553570,/g3t1_2,5,0.941628,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
553,553570,/g3t1_3,1,1.16689,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
553,553570,/g3t1_4,1,1.19247,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
553,553570,/g3t1_5,5,0.992782,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
553,553570,/g3t1_6,5,0.94089,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
554,554580,/g3t1_1,3,0.76091,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
554,554580,/g3t1_2,5,0.933236,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
554,554580,/g3t1_3,1,1.16628,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
554,554580,/g3t1_4,1,1.20319,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
554,554580,/g3t1_5,5,0.993726,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
554,554580,/g3t1_6,5,0.944596,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
555,555576,/g3t1_1,3,0.765408,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
555,555576,/g3t1_2,5,0.938344,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
555,555576,/g3t1_3,1,1.16403,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
555,555576,/g3t1_4,1,1.20094,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
555,555576,/g3t1_5,5,0.994907,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
555,555576,/g3t1_6,5,0.947431,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
556,556575,/g3t1_1,3,0.757964,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
556,556575,/g3t1_2,5,0.93799,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
556,556575,/g3t1_3,1,1.17044,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
