time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
508,508015,/g3t1_6,1,1.20558,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
509,509013,/g3t1_1,4,0.777121,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
509,509013,/g3t1_2,5,0.930154,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
509,509013,/g3t1_3,5,0.992195,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
509,509013,/g3t1_4,5,0.962616,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
509,509013,/g3t1_5,5,1.19437,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
509,509013,/g3t1_6,1,1.19985,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
510,510023,/g3t1_1,4,0.786536,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
510,510023,/g3t1_2,5,0.937365,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
510,510023,/g3t1_3,5,0.993782,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
510,510023,/g3t1_4,5,0.964405,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
510,510023,/g3t1_5,4,1.25005,0.0314486438840873,5.2469509152293755e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
510,510023,/g3t1_6,1,1.21221,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
511,511013,/g3t1_1,4,0.774862,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
511,511013,/g3t1_2,5,0.934719,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
511,511013,/g3t1_3,5,0.993874,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
511,511013,/g3t1_4,5,0.958271,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
511,511013,/g3t1_5,3,1.24408,0.014739962678928492,5.246950783637059e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
511,511013,/g3t1_6,1,1.20572,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
512,512021,/g3t1_1,4,0.784376,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
512,512021,/g3t1_2,5,0.939047,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
512,512021,/g3t1_3,5,0.99005,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
512,512021,/g3t1_4,5,0.958713,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
512,512021,/g3t1_5,2,1.24958,0.0014671693200202802,5.246950768053073e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
512,512021,/g3t1_6,1,1.20538,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
513,513021,/g3t1_1,4,0.770223,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
513,513021,/g3t1_2,5,0.939827,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
513,513021,/g3t1_3,5,0.997565,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
513,513021,/g3t1_4,5,0.964252,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
513,513021,/g3t1_5,1,1.25399,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
513,513021,/g3t1_6,1,1.20811,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
514,514014,/g3t1_1,4,0.775147,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
514,514014,/g3t1_2,5,0.935229,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
514,514014,/g3t1_3,5,0.990877,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
514,514014,/g3t1_4,5,0.964631,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
514,514014,/g3t1_5,1,1.24675,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
514,514014,/g3t1_6,1,1.20279,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
515,515018,/g3t1_1,4,0.77849,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
515,515018,/g3t1_2,5,0.936023,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
515,515018,/g3t1_3,5,0.991058,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
515,515018,/g3t1_4,5,0.961684,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
515,515018,/g3t1_5,1,1.24927,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
515,515018,/g3t1_6,1,1.20777,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
516,516018,/g3t1_1,4,0.772094,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
516,516018,/g3t1_2,5,0.937331,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
516,516018,/g3t1_3,5,0.992311,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
516,516018,/g3t1_4,5,0.958623,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
516,516018,/g3t1_5,1,1.24129,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
516,516018,/g3t1_6,1,1.20571,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
517,517013,/g3t1_1,4,0.776998,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
517,517013,/g3t1_2,5,0.933554,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
517,517013,/g3t1_3,5,0.986522,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
517,517013,/g3t1_4,5,0.965032,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
517,517013,/g3t1_5,1,1.24904,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
517,517013,/g3t1_6,1,1.20753,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
518,518012,/g3t1_1,4,0.776576,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
518,518012,/g3t1_2,5,0.937226,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
518,518012,/g3t1_3,5,0.990098,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
518,518012,/g3t1_4,5,0.955486,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
518,518012,/g3t1_5,1,1.24644,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
518,518012,/g3t1_6,1,1.20496,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
519,519026,/g3t1_1,4,0.773707,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
519,519026,/g3t1_2,5,0.936202,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
519,519026,/g3t1_3,5,0.995119,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
519,519026,/g3t1_4,5,0.955405,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
519,519026,/g3t1_5,1,1.24667,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
519,519026,/g3t1_6,1,1.20139,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
520,520022,/g3t1_1,4,0.778574,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
520,520022,/g3t1_2,5,0.937034,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
520,520022,/g3t1_3,5,0.987592,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
520,520022,/g3t1_4,5,0.960354,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
520,520022,/g3t1_5,1,1.24666,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
520,520022,/g3t1_6,1,1.20647,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
521,521022,/g3t1_1,4,0.77487,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
521,521022,/g3t1_2,5,0.939458,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
521,521022,/g3t1_3,5,0.986219,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
521,521022,/g3t1_4,5,0.96057,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
521,521022,/g3t1_5,1,1.24748,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
521,521022,/g3t1_6,1,1.20881,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
522,522019,/g3t1_1,4,0.777513,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
522,522019,/g3t1_2,5,0.941775,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
522,522019,/g3t1_3,5,0.995849,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
522,522019,/g3t1_4,5,0.959392,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
522,522019,/g3t1_5,1,1.24901,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
522,522019,/g3t1_6,1,1.2066,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
523,523019,/g3t1_1,4,0.773059,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
523,523019,/g3t1_2,5,0.942498,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
523,523019,/g3t1_3,5,0.994664,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
523,523019,/g3t1_4,5,0.959535,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
523,523019,/g3t1_5,1,1.24963,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
523,523019,/g3t1_6,1,1.21194,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
524,524016,/g3t1_1,4,0.770734,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
524,524016,/g3t1_2,5,0.938229,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
524,524016,/g3t1_3,5,0.993771,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
524,524016,/g3t1_4,5,0.956305,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
524,524016,/g3t1_5,1,1.25005,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
524,524016,/g3t1_6,1,1.20804,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
525,525017,/g3t1_1,4,0.775366,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
525,525017,/g3t1_2,5,0.943832,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
525,525017,/g3t1_3,5,0.994366,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
525,525017,/g3t1_4,5,0.960366,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
525,525017,/g3t1_5,1,1.25015,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
525,525017,/g3t1_6,1,1.20788,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
526,526012,/g3t1_1,4,0.770643,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
526,526012,/g3t1_2,5,0.94066,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
526,526012,/g3t1_3,5,0.989833,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
526,526012,/g3t1_4,5,0.963707,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
526,526012,/g3t1_5,1,1.24921,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
526,526012,/g3t1_6,1,1.20728,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
527,527014,/g3t1_1,4,0.771873,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
527,527014,/g3t1_2,5,0.934201,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
527,527014,/g3t1_3,5,0.988208,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
527,527014,/g3t1_4,5,0.949892,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
527,527014,/g3t1_5,1,1.25649,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
527,527014,/g3t1_6,1,1.2007,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
528,528017,/g3t1_1,4,0.779352,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
528,528017,/g3t1_2,5,0.93453,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
528,528017,/g3t1_3,5,0.991709,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
528,528017,/g3t1_4,5,0.95311,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
528,528017,/g3t1_5,1,1.24995,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
528,528017,/g3t1_6,1,1.21292,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
529,529023,/g3t1_1,4,0.777459,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
529,529023,/g3t1_2,5,0.937385,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
529,529023,/g3t1_3,5,0.992824,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
529,529023,/g3t1_4,5,0.964248,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
529,529023,/g3t1_5,1,1.24812,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
529,529023,/g3t1_6,1,1.19924,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
530,530022,/g3t1_1,4,0.775823,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
530,530022,/g3t1_2,5,0.934702,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
530,530022,/g3t1_3,5,0.991505,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
530,530022,/g3t1_4,5,0.949968,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
530,530022,/g3t1_5,1,1.2514,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
530,530022,/g3t1_6,1,1.21611,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
531,531022,/g3t1_1,4,0.776976,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
531,531022,/g3t1_2,5,0.937867,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
531,531022,/g3t1_3,5,0.995158,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
531,531022,/g3t1_4,5,0.955496,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
531,531022,/g3t1_5,1,1.25097,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
531,531022,/g3t1_6,1,1.20964,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
532,532019,/g3t1_1,4,0.775534,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
532,532019,/g3t1_2,5,0.937002,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
532,532019,/g3t1_3,5,0.987084,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
532,532019,/g3t1_4,5,0.956318,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
532,532019,/g3t1_5,1,1.24475,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
532,532019,/g3t1_6,1,1.21172,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
533,533019,/g3t1_1,4,0.780515,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
533,533019,/g3t1_2,5,0.937699,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
533,533019,/g3t1_3,5,0.988745,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
533,533019,/g3t1_4,5,0.956997,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
533,533019,/g3t1_5,1,1.24815,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
533,533019,/g3t1_6,1,1.20914,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
534,534013,/g3t1_1,4,0.776726,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
534,534013,/g3t1_2,5,0.935767,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
534,534013,/g3t1_3,5,0.99435,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
534,534013,/g3t1_4,5,0.956687,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
534,534013,/g3t1_5,1,1.25084,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
534,534013,/g3t1_6,1,1.2058,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
535,535012,/g3t1_1,4,0.781661,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
535,535012,/g3t1_2,5,0.934802,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
535,535012,/g3t1_3,5,0.994028,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
535,535012,/g3t1_4,5,0.959564,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
535,535012,/g3t1_5,1,1.24768,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
535,535012,/g3t1_6,1,1.20654,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
536,536015,/g3t1_1,4,0.776016,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
536,536015,/g3t1_2,5,0.937408,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
536,536015,/g3t1_3,5,0.994874,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
536,536015,/g3t1_4,5,0.956393,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
536,536015,/g3t1_5,1,1.24715,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
536,536015,/g3t1_6,1,1.21611,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
537,537015,/g3t1_1,4,0.775825,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
537,537015,/g3t1_2,5,0.936693,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
537,537015,/g3t1_3,5,0.996669,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
537,537015,/g3t1_4,5,0.953838,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
537,537015,/g3t1_5,1,1.25141,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
537,537015,/g3t1_6,1,1.20105,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
538,538015,/g3t1_1,4,0.774446,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
538,538015,/g3t1_2,5,0.947025,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
538,538015,/g3t1_3,5,0.998492,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
538,538015,/g3t1_4,5,0.954196,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
538,538015,/g3t1_5,1,1.2528,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
538,538015,/g3t1_6,1,1.20916,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
539,539012,/g3t1_1,4,0.779264,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
539,539012,/g3t1_2,5,0.93466,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
539,539012,/g3t1_3,5,0.986993,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
539,539012,/g3t1_4,5,0.95992,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
539,539012,/g3t1_5,1,1.23943,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
539,539012,/g3t1_6,1,1.20802,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
540,540024,/g3t1_1,4,0.771347,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
540,540024,/g3t1_2,5,0.931103,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
540,540024,/g3t1_3,5,0.992924,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
540,540024,/g3t1_4,5,0.956026,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
540,540024,/g3t1_5,1,1.24551,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
540,540024,/g3t1_6,1,1.20599,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
541,541021,/g3t1_1,4,0.780695,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
541,541021,/g3t1_2,5,0.942699,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
541,541021,/g3t1_3,5,0.998661,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
541,541021,/g3t1_4,5,0.954572,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
541,541021,/g3t1_5,1,1.25128,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
541,541021,/g3t1_6,1,1.20724,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
542,542014,/g3t1_1,4,0.777772,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
542,542014,/g3t1_2,5,0.932285,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
542,542014,/g3t1_3,5,0.996079,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
542,542014,/g3t1_4,5,0.961676,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
542,542014,/g3t1_5,1,1.25053,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
542,542014,/g3t1_6,1,1.20772,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
543,543018,/g3t1_1,4,0.773524,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
543,543018,/g3t1_2,5,0.937708,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
543,543018,/g3t1_3,5,0.993328,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
