time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
563,563746,/g3t1_2,1,1.24233,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
563,563746,/g3t1_3,1,1.19883,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
563,563746,/g3t1_4,1,1.21032,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
563,563746,/g3t1_5,5,0.927319,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
563,563746,/g3t1_6,1,1.16131,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
564,564734,/g3t1_1,3,0.969857,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
564,564734,/g3t1_2,1,1.23942,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
564,564734,/g3t1_3,1,1.19762,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
564,564734,/g3t1_4,1,1.21107,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
564,564734,/g3t1_5,5,0.91857,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
564,564734,/g3t1_6,1,1.16689,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
565,565733,/g3t1_1,3,0.98092,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
565,565733,/g3t1_2,1,1.2363,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
565,565733,/g3t1_3,1,1.19997,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
565,565733,/g3t1_4,1,1.2071,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
565,565733,/g3t1_5,5,0.926192,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
565,565733,/g3t1_6,1,1.15839,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
566,566731,/g3t1_1,3,0.972224,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
566,566731,/g3t1_2,1,1.23877,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
566,566731,/g3t1_3,1,1.19708,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
566,566731,/g3t1_4,1,1.21222,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
566,566731,/g3t1_5,5,0.924553,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
566,566731,/g3t1_6,1,1.15606,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
567,567725,/g3t1_1,3,0.980064,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
567,567725,/g3t1_2,1,1.24214,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
567,567725,/g3t1_3,1,1.19749,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
567,567725,/g3t1_4,1,1.20614,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
567,567725,/g3t1_5,5,0.921991,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
567,567725,/g3t1_6,1,1.16404,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
568,568729,/g3t1_1,3,0.979478,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
568,568729,/g3t1_2,1,1.24017,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
568,568729,/g3t1_3,1,1.20297,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
568,568729,/g3t1_4,1,1.20757,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
568,568729,/g3t1_5,5,0.927573,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
568,568729,/g3t1_6,1,1.15956,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
569,569727,/g3t1_1,3,0.982744,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
569,569727,/g3t1_2,1,1.23603,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
569,569727,/g3t1_3,1,1.20209,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
569,569727,/g3t1_4,1,1.20939,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
569,569727,/g3t1_5,5,0.929268,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
569,569727,/g3t1_6,1,1.16295,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
570,570727,/g3t1_1,3,0.979174,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
570,570727,/g3t1_2,1,1.24136,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
570,570727,/g3t1_3,1,1.20302,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
570,570727,/g3t1_4,1,1.21742,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
570,570727,/g3t1_5,5,0.926241,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
570,570727,/g3t1_6,1,1.15889,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
571,571726,/g3t1_1,3,0.981944,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
571,571726,/g3t1_2,1,1.23567,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
571,571726,/g3t1_3,1,1.19688,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
571,571726,/g3t1_4,1,1.21771,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
571,571726,/g3t1_5,5,0.930531,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
571,571726,/g3t1_6,1,1.16143,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
572,572735,/g3t1_1,3,0.983497,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
572,572735,/g3t1_2,1,1.23803,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
572,572735,/g3t1_3,1,1.20037,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
572,572735,/g3t1_4,1,1.21126,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
572,572735,/g3t1_5,5,0.920833,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
572,572735,/g3t1_6,1,1.15695,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
573,573725,/g3t1_1,3,0.976656,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
573,573725,/g3t1_2,1,1.23587,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
573,573725,/g3t1_3,1,1.19825,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
573,573725,/g3t1_4,1,1.20669,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
573,573725,/g3t1_5,5,0.930911,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
573,573725,/g3t1_6,1,1.16522,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
574,574734,/g3t1_1,3,0.981374,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
574,574734,/g3t1_2,1,1.23961,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
574,574734,/g3t1_3,1,1.19659,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
574,574734,/g3t1_4,1,1.20477,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
574,574734,/g3t1_5,5,0.925248,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
574,574734,/g3t1_6,1,1.16381,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
575,575734,/g3t1_1,3,0.981991,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
575,575734,/g3t1_2,1,1.24064,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
575,575734,/g3t1_3,1,1.20585,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
575,575734,/g3t1_4,1,1.20882,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
575,575734,/g3t1_5,5,0.920668,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
575,575734,/g3t1_6,1,1.15956,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
576,576733,/g3t1_1,3,0.976957,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
576,576733,/g3t1_2,1,1.24016,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
576,576733,/g3t1_3,1,1.19977,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
576,576733,/g3t1_4,1,1.21797,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
576,576733,/g3t1_5,5,0.924053,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
576,576733,/g3t1_6,1,1.15627,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
577,577726,/g3t1_1,3,0.974545,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
577,577726,/g3t1_2,1,1.24457,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
577,577726,/g3t1_3,1,1.19908,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
577,577726,/g3t1_4,1,1.21323,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
577,577726,/g3t1_5,5,0.922311,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
577,577726,/g3t1_6,1,1.15891,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
578,578730,/g3t1_1,3,0.979385,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
578,578730,/g3t1_2,1,1.23959,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
578,578730,/g3t1_3,1,1.19611,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
578,578730,/g3t1_4,1,1.21273,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
578,578730,/g3t1_5,5,0.926977,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
578,578730,/g3t1_6,1,1.15719,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
579,579729,/g3t1_1,3,0.978747,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
579,579729,/g3t1_2,1,1.23564,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
579,579729,/g3t1_3,1,1.20016,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
579,579729,/g3t1_4,1,1.21029,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
579,579729,/g3t1_5,5,1.0255,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
579,579729,/g3t1_6,1,1.16365,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
580,580725,/g3t1_1,3,0.981751,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
580,580725,/g3t1_2,1,1.2451,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
580,580725,/g3t1_3,1,1.19893,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
580,580725,/g3t1_4,1,1.20992,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
580,580725,/g3t1_5,5,1.1801,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
580,580725,/g3t1_6,1,1.15475,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
581,581726,/g3t1_1,3,0.984515,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
581,581726,/g3t1_2,1,1.24096,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
581,581726,/g3t1_3,1,1.20305,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
581,581726,/g3t1_4,1,1.21006,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
581,581726,/g3t1_5,4,1.17544,0.06447399227527506,5.246950768053073e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
581,581726,/g3t1_6,1,1.16279,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
582,582728,/g3t1_1,3,0.977298,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
582,582728,/g3t1_2,1,1.24238,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
582,582728,/g3t1_3,1,1.20118,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
582,582728,/g3t1_4,1,1.21644,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
582,582728,/g3t1_5,3,1.17685,0.021264046044270957,5.246950766207521e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
582,582728,/g3t1_6,1,1.15455,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
583,583726,/g3t1_1,3,0.976181,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
583,583726,/g3t1_2,1,1.23852,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
583,583726,/g3t1_3,1,1.19544,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
583,583726,/g3t1_4,1,1.21272,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
583,583726,/g3t1_5,2,1.1721,0.010431030120038194,5.246950765988958e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
583,583726,/g3t1_6,1,1.16072,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
584,584731,/g3t1_1,3,0.979649,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
584,584731,/g3t1_2,1,1.23642,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
584,584731,/g3t1_3,1,1.20301,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
584,584731,/g3t1_4,1,1.21189,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
584,584731,/g3t1_5,1,1.17292,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
584,584731,/g3t1_6,1,1.15866,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
585,585743,/g3t1_1,3,0.979558,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
585,585743,/g3t1_2,1,1.23684,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
585,585743,/g3t1_3,1,1.19799,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
585,585743,/g3t1_4,1,1.21513,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
585,585743,/g3t1_5,1,1.17965,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
585,585743,/g3t1_6,1,1.15591,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
586,586732,/g3t1_1,3,0.974099,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
586,586732,/g3t1_2,1,1.23444,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
586,586732,/g3t1_3,1,1.20467,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
586,586732,/g3t1_4,1,1.2082,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
586,586732,/g3t1_5,1,1.17658,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
586,586732,/g3t1_6,1,1.15916,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
587,587732,/g3t1_1,3,0.981764,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
587,587732,/g3t1_2,1,1.23372,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
587,587732,/g3t1_3,1,1.20289,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
587,587732,/g3t1_4,1,1.21294,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
587,587732,/g3t1_5,1,1.17664,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
587,587732,/g3t1_6,1,1.15809,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
588,588729,/g3t1_1,3,0.97492,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
588,588729,/g3t1_2,1,1.24116,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
588,588729,/g3t1_3,1,1.20842,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
588,588729,/g3t1_4,1,1.21538,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
588,588729,/g3t1_5,1,1.17872,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
588,588729,/g3t1_6,1,1.15997,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
589,589725,/g3t1_1,3,0.980964,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
589,589725,/g3t1_2,1,1.23747,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
589,589725,/g3t1_3,1,1.19797,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
589,589725,/g3t1_4,1,1.2134,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
589,589725,/g3t1_5,1,1.17526,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
589,589725,/g3t1_6,1,1.16244,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
590,590728,/g3t1_1,3,0.973366,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
590,590728,/g3t1_2,1,1.23424,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
590,590728,/g3t1_3,1,1.19574,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
590,590728,/g3t1_4,1,1.20777,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
590,590728,/g3t1_5,1,1.17653,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
590,590728,/g3t1_6,1,1.15689,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
591,591738,/g3t1_1,3,0.980834,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
591,591738,/g3t1_2,1,1.24159,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
591,591738,/g3t1_3,1,1.19966,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
591,591738,/g3t1_4,1,1.21685,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
591,591738,/g3t1_5,1,1.18152,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
591,591738,/g3t1_6,1,1.16217,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
592,592738,/g3t1_1,3,0.982063,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
592,592738,/g3t1_2,1,1.23308,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
592,592738,/g3t1_3,1,1.19088,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
592,592738,/g3t1_4,1,1.21528,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
592,592738,/g3t1_5,1,1.17387,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
592,592738,/g3t1_6,1,1.16441,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
593,593735,/g3t1_1,3,0.977221,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
593,593735,/g3t1_2,1,1.23394,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
593,593735,/g3t1_3,1,1.19829,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
593,593735,/g3t1_4,1,1.21037,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
593,593735,/g3t1_5,1,1.17434,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
593,593735,/g3t1_6,1,1.16352,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
594,594734,/g3t1_1,3,0.972322,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
594,594734,/g3t1_2,1,1.24604,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
594,594734,/g3t1_3,1,1.19517,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
594,594734,/g3t1_4,1,1.21239,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
594,594734,/g3t1_5,1,1.17507,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
594,594734,/g3t1_6,1,1.15888,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
595,595735,/g3t1_1,3,0.980956,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
595,595735,/g3t1_2,1,1.23998,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
595,595735,/g3t1_3,1,1.1939,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
595,595735,/g3t1_4,1,1.21319,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
595,595735,/g3t1_5,1,1.17155,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
595,595735,/g3t1_6,1,1.1629,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
596,596734,/g3t1_1,3,0.979709,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
596,596734,/g3t1_2,1,1.2357,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
596,596734,/g3t1_3,1,1.19922,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
596,596734,/g3t1_4,1,1.21582,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
596,596734,/g3t1_5,1,1.17927,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
596,596734,/g3t1_6,1,1.16367,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
597,597731,/g3t1_1,3,0.97705,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
597,597731,/g3t1_2,1,1.24113,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
597,597731,/g3t1_3,1,1.19442,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
597,597731,/g3t1_4,1,1.21483,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
597,597731,/g3t1_5,1,1.17416,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
597,597731,/g3t1_6,1,1.16331,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
