time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
476,476015,/g3t1_1,4,0.737264,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
476,476015,/g3t1_2,5,0.941637,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
476,476015,/g3t1_3,5,0.963314,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
476,476015,/g3t1_4,5,0.975523,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
476,476015,/g3t1_5,5,0.917158,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
476,476015,/g3t1_6,5,0.92957,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
477,477017,/g3t1_1,4,0.732964,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
477,477017,/g3t1_2,5,0.944189,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
477,477017,/g3t1_3,5,0.956093,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
477,477017,/g3t1_4,5,0.978444,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
477,477017,/g3t1_5,5,0.916362,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
477,477017,/g3t1_6,5,0.93812,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
478,478023,/g3t1_1,4,0.735012,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
478,478023,/g3t1_2,5,0.944015,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
478,478023,/g3t1_3,5,0.94937,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
478,478023,/g3t1_4,5,0.985579,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
478,478023,/g3t1_5,5,0.916965,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
478,478023,/g3t1_6,5,0.93017,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
479,479019,/g3t1_1,4,0.732673,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
479,479019,/g3t1_2,5,0.954008,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
479,479019,/g3t1_3,5,0.955589,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
479,479019,/g3t1_4,5,0.978182,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
479,479019,/g3t1_5,5,0.913235,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
479,479019,/g3t1_6,5,0.93568,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
480,480021,/g3t1_1,4,0.738969,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
480,480021,/g3t1_2,5,0.947911,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
480,480021,/g3t1_3,5,0.953597,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
480,480021,/g3t1_4,5,0.977987,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
480,480021,/g3t1_5,5,0.919503,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
480,480021,/g3t1_6,5,0.92867,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
481,481020,/g3t1_1,4,0.739505,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
481,481020,/g3t1_2,5,0.942276,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
481,481020,/g3t1_3,5,0.964046,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
481,481020,/g3t1_4,5,0.971644,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
481,481020,/g3t1_5,5,0.91481,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
481,481020,/g3t1_6,5,0.931958,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
482,482022,/g3t1_1,4,0.741516,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
482,482022,/g3t1_2,5,0.948562,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
482,482022,/g3t1_3,5,0.963238,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
482,482022,/g3t1_4,5,0.977,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
482,482022,/g3t1_5,5,0.910512,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
482,482022,/g3t1_6,5,0.928559,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
483,483018,/g3t1_1,4,0.739218,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
483,483018,/g3t1_2,5,0.943858,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
483,483018,/g3t1_3,5,0.959617,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
483,483018,/g3t1_4,5,0.978628,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
483,483018,/g3t1_5,5,0.913861,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
483,483018,/g3t1_6,5,0.940381,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
484,484017,/g3t1_1,4,0.732654,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
484,484017,/g3t1_2,5,0.945066,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
484,484017,/g3t1_3,5,0.956369,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
484,484017,/g3t1_4,5,0.982915,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
484,484017,/g3t1_5,5,0.928005,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
484,484017,/g3t1_6,5,0.9263,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
485,485028,/g3t1_1,4,0.732836,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
485,485028,/g3t1_2,5,0.946656,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
485,485028,/g3t1_3,5,0.961512,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
485,485028,/g3t1_4,5,0.978764,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
485,485028,/g3t1_5,5,0.915193,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
485,485028,/g3t1_6,5,0.933675,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
486,486028,/g3t1_1,4,0.739152,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
486,486028,/g3t1_2,5,0.945185,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
486,486028,/g3t1_3,5,0.961119,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
486,486028,/g3t1_4,5,0.972682,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
486,486028,/g3t1_5,5,0.916136,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
486,486028,/g3t1_6,5,0.928163,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
487,487035,/g3t1_1,4,0.737539,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
487,487035,/g3t1_2,5,0.948809,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
487,487035,/g3t1_3,5,0.966327,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
487,487035,/g3t1_4,5,0.970937,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
487,487035,/g3t1_5,5,0.914472,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
487,487035,/g3t1_6,5,0.925187,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
488,488015,/g3t1_1,4,0.735761,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
488,488015,/g3t1_2,5,0.944647,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
488,488015,/g3t1_3,5,0.957807,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
488,488015,/g3t1_4,5,0.976784,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
488,488015,/g3t1_5,5,0.917721,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
488,488015,/g3t1_6,5,0.929066,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
489,489023,/g3t1_1,4,0.735245,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
489,489023,/g3t1_2,5,0.944819,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
489,489023,/g3t1_3,5,0.967428,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
489,489023,/g3t1_4,5,0.976769,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
489,489023,/g3t1_5,5,0.916538,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
489,489023,/g3t1_6,5,0.927508,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
490,490021,/g3t1_1,4,0.736571,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
490,490021,/g3t1_2,5,0.938828,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
490,490021,/g3t1_3,5,0.961634,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
490,490021,/g3t1_4,5,0.975509,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
490,490021,/g3t1_5,5,0.918561,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
490,490021,/g3t1_6,5,0.937136,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
491,491020,/g3t1_1,4,0.744715,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
491,491020,/g3t1_2,5,0.943435,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
491,491020,/g3t1_3,5,0.958568,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
491,491020,/g3t1_4,5,0.986068,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
491,491020,/g3t1_5,5,0.921212,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
491,491020,/g3t1_6,5,0.933638,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
492,492020,/g3t1_1,4,0.73449,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
492,492020,/g3t1_2,5,0.94843,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
492,492020,/g3t1_3,5,0.955972,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
492,492020,/g3t1_4,5,0.983879,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
492,492020,/g3t1_5,5,0.914039,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
492,492020,/g3t1_6,5,0.931175,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
493,493015,/g3t1_1,4,0.737917,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
493,493015,/g3t1_2,5,0.949832,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
493,493015,/g3t1_3,5,0.962013,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
493,493015,/g3t1_4,5,0.979526,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
493,493015,/g3t1_5,5,0.918094,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
493,493015,/g3t1_6,5,0.933083,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
494,494017,/g3t1_1,4,0.734022,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
494,494017,/g3t1_2,5,0.948003,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
494,494017,/g3t1_3,5,0.956252,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
494,494017,/g3t1_4,5,0.978689,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
494,494017,/g3t1_5,5,0.912941,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
494,494017,/g3t1_6,5,0.930163,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
495,495017,/g3t1_1,4,0.732023,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
495,495017,/g3t1_2,5,0.952205,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
495,495017,/g3t1_3,5,0.960648,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
495,495017,/g3t1_4,5,0.977234,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
495,495017,/g3t1_5,5,0.913342,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
495,495017,/g3t1_6,5,0.934026,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
496,496017,/g3t1_1,4,0.7366,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
496,496017,/g3t1_2,5,0.942065,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
496,496017,/g3t1_3,5,0.966896,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
496,496017,/g3t1_4,5,0.979404,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
496,496017,/g3t1_5,5,0.911609,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
496,496017,/g3t1_6,5,0.937687,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
497,497017,/g3t1_1,4,0.73849,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
497,497017,/g3t1_2,5,0.947774,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
497,497017,/g3t1_3,5,0.960628,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
497,497017,/g3t1_4,5,0.981139,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
497,497017,/g3t1_5,5,0.916038,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
497,497017,/g3t1_6,5,0.931967,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
498,498024,/g3t1_1,4,0.736692,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
498,498024,/g3t1_2,5,0.946332,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
498,498024,/g3t1_3,5,0.961901,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
498,498024,/g3t1_4,5,0.972235,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
498,498024,/g3t1_5,5,0.920986,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
498,498024,/g3t1_6,5,0.931189,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
499,499015,/g3t1_1,4,0.735891,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
499,499015,/g3t1_2,5,0.941409,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
499,499015,/g3t1_3,5,0.956456,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
499,499015,/g3t1_4,5,0.972645,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
499,499015,/g3t1_5,5,0.915576,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
499,499015,/g3t1_6,5,0.930485,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
500,500019,/g3t1_1,4,0.741876,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
500,500019,/g3t1_2,5,0.939366,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
500,500019,/g3t1_3,5,0.963361,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
500,500019,/g3t1_4,5,0.982182,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
500,500019,/g3t1_5,5,0.917374,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
500,500019,/g3t1_6,5,0.928181,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
501,501021,/g3t1_1,4,0.73816,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
501,501021,/g3t1_2,5,0.946323,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
501,501021,/g3t1_3,5,0.962524,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
501,501021,/g3t1_4,5,0.980153,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
501,501021,/g3t1_5,5,0.910306,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
501,501021,/g3t1_6,5,0.930784,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
502,502018,/g3t1_1,4,0.739677,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
502,502018,/g3t1_2,5,0.949194,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
502,502018,/g3t1_3,5,0.967366,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
502,502018,/g3t1_4,5,0.982428,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
502,502018,/g3t1_5,5,0.914096,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
502,502018,/g3t1_6,5,0.928223,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
503,503016,/g3t1_1,4,0.74038,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
503,503016,/g3t1_2,5,0.945569,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
503,503016,/g3t1_3,5,0.961718,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
503,503016,/g3t1_4,5,0.980956,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
503,503016,/g3t1_5,5,0.919891,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
503,503016,/g3t1_6,5,0.936308,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
504,504016,/g3t1_1,4,0.73571,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
504,504016,/g3t1_2,5,0.944573,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
504,504016,/g3t1_3,5,0.95982,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
504,504016,/g3t1_4,5,0.984906,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
504,504016,/g3t1_5,5,0.918088,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
504,504016,/g3t1_6,5,0.931627,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
505,505021,/g3t1_1,4,0.734731,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
505,505021,/g3t1_2,5,0.947651,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
505,505021,/g3t1_3,5,0.970332,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
505,505021,/g3t1_4,5,0.978003,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
505,505021,/g3t1_5,5,0.919449,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
505,505021,/g3t1_6,5,0.934796,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
506,506015,/g3t1_1,4,0.733214,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
506,506015,/g3t1_2,5,0.947204,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
506,506015,/g3t1_3,5,0.964325,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
506,506015,/g3t1_4,5,0.973441,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
506,506015,/g3t1_5,5,0.914203,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
506,506015,/g3t1_6,5,0.929691,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
507,507015,/g3t1_1,4,0.740978,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
507,507015,/g3t1_2,5,0.947542,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
507,507015,/g3t1_3,5,0.959683,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
507,507015,/g3t1_4,5,0.986541,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
507,507015,/g3t1_5,5,0.918112,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
507,507015,/g3t1_6,5,0.931735,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
508,508020,/g3t1_1,4,0.732263,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
508,508020,/g3t1_2,5,0.951869,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
508,508020,/g3t1_3,5,0.960069,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
508,508020,/g3t1_4,5,0.976954,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
508,508020,/g3t1_5,5,0.910373,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
508,508020,/g3t1_6,5,0.929915,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
509,509024,/g3t1_1,4,0.737096,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
509,509024,/g3t1_2,5,0.946423,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
509,509024,/g3t1_3,5,0.963233,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
509,509024,/g3t1_4,5,0.978912,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
509,509024,/g3t1_5,5,0.911461,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
509,509024,/g3t1_6,5,0.933821,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
510,510023,/g3t1_1,4,0.734881,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
510,510023,/g3t1_2,5,0.945614,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
510,510023,/g3t1_3,5,0.971712,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
510,510023,/g3t1_4,5,0.975602,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
510,510023,/g3t1_5,5,0.916306,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
510,510023,/g3t1_6,5,0.933239,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
