time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
540,540875,/g3t1_2,5,0.945779,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
540,540875,/g3t1_3,5,0.957523,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
540,540875,/g3t1_4,1,1.24008,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
540,540875,/g3t1_5,5,0.937654,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
540,540875,/g3t1_6,5,0.991518,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
541,541875,/g3t1_1,4,0.966524,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
541,541875,/g3t1_2,5,0.939515,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
541,541875,/g3t1_3,5,0.959319,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
541,541875,/g3t1_4,1,1.23448,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
541,541875,/g3t1_5,5,0.935737,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
541,541875,/g3t1_6,5,0.995023,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
542,542874,/g3t1_1,4,0.966866,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
542,542874,/g3t1_2,5,0.941382,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
542,542874,/g3t1_3,5,0.961813,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
542,542874,/g3t1_4,1,1.24193,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
542,542874,/g3t1_5,5,0.934858,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
542,542874,/g3t1_6,5,0.987892,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
543,543872,/g3t1_1,4,0.96259,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
543,543872,/g3t1_2,5,0.93974,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
543,543872,/g3t1_3,5,0.958784,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
543,543872,/g3t1_4,1,1.23436,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
543,543872,/g3t1_5,5,0.941649,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
543,543872,/g3t1_6,5,0.983427,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
544,544881,/g3t1_1,4,0.966845,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
544,544881,/g3t1_2,5,0.933695,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
544,544881,/g3t1_3,5,0.961375,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
544,544881,/g3t1_4,1,1.23803,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
544,544881,/g3t1_5,5,0.93962,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
544,544881,/g3t1_6,5,0.99342,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
545,545873,/g3t1_1,4,0.96588,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
545,545873,/g3t1_2,5,0.946624,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
545,545873,/g3t1_3,5,0.960995,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
545,545873,/g3t1_4,1,1.2429,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
545,545873,/g3t1_5,5,0.933979,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
545,545873,/g3t1_6,5,0.99297,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
546,546871,/g3t1_1,4,0.963087,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
546,546871,/g3t1_2,5,0.942305,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
546,546871,/g3t1_3,5,0.955325,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
546,546871,/g3t1_4,1,1.23418,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
546,546871,/g3t1_5,5,0.943738,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
546,546871,/g3t1_6,5,0.99141,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
547,547879,/g3t1_1,4,0.964422,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
547,547879,/g3t1_2,5,0.936863,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
547,547879,/g3t1_3,5,0.957217,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
547,547879,/g3t1_4,1,1.2387,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
547,547879,/g3t1_5,5,0.935518,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
547,547879,/g3t1_6,5,0.991317,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
548,548877,/g3t1_1,4,0.964263,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
548,548877,/g3t1_2,5,0.945339,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
548,548877,/g3t1_3,5,0.959721,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
548,548877,/g3t1_4,1,1.24251,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
548,548877,/g3t1_5,5,0.945928,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
548,548877,/g3t1_6,5,0.991986,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
549,549877,/g3t1_1,4,0.96387,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
549,549877,/g3t1_2,5,0.944889,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
549,549877,/g3t1_3,5,0.952576,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
549,549877,/g3t1_4,1,1.23434,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
549,549877,/g3t1_5,5,0.941858,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
549,549877,/g3t1_6,5,0.988507,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
550,550873,/g3t1_1,4,0.964286,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
550,550873,/g3t1_2,5,0.936151,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
550,550873,/g3t1_3,5,0.948691,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
550,550873,/g3t1_4,1,1.2342,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
550,550873,/g3t1_5,5,0.939636,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
550,550873,/g3t1_6,5,0.982333,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
551,551874,/g3t1_1,4,0.968412,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
551,551874,/g3t1_2,5,0.940762,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
551,551874,/g3t1_3,5,0.954558,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
551,551874,/g3t1_4,1,1.23877,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
551,551874,/g3t1_5,5,0.933943,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
551,551874,/g3t1_6,5,0.99099,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
552,552871,/g3t1_1,4,0.96846,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
552,552871,/g3t1_2,5,0.947096,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
552,552871,/g3t1_3,5,0.956453,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
552,552871,/g3t1_4,1,1.23964,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
552,552871,/g3t1_5,5,0.940154,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
552,552871,/g3t1_6,5,0.985581,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
553,553872,/g3t1_1,4,0.966829,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
553,553872,/g3t1_2,5,0.941499,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
553,553872,/g3t1_3,5,1.10844,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
553,553872,/g3t1_4,1,1.24096,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
553,553872,/g3t1_5,5,0.939454,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
553,553872,/g3t1_6,5,0.995472,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
554,554881,/g3t1_1,4,0.968986,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
554,554881,/g3t1_2,5,0.938013,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
554,554881,/g3t1_3,4,1.20502,-0.04492446844370382,6.563858652847827e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
554,554881,/g3t1_4,1,1.24485,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
554,554881,/g3t1_5,5,0.936781,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
554,554881,/g3t1_6,5,0.987532,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
555,555881,/g3t1_1,4,0.965326,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
555,555881,/g3t1_2,5,0.94502,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
555,555881,/g3t1_3,3,1.20653,-0.009302023184916387,6.563858652847822e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
555,555881,/g3t1_4,1,1.2406,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
555,555881,/g3t1_5,5,0.938411,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
555,555881,/g3t1_6,5,0.988742,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
556,556879,/g3t1_1,4,0.961882,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
556,556879,/g3t1_2,5,0.934381,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
556,556879,/g3t1_3,2,1.20673,-0.0018388968738140953,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
556,556879,/g3t1_4,1,1.24311,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
556,556879,/g3t1_5,5,0.943347,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
556,556879,/g3t1_6,5,1.14068,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
557,557879,/g3t1_1,4,0.962055,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
557,557879,/g3t1_2,5,0.939508,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
557,557879,/g3t1_3,1,1.20533,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
557,557879,/g3t1_4,1,1.24464,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
557,557879,/g3t1_5,5,0.936724,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
557,557879,/g3t1_6,4,1.24631,-0.03450258734901809,6.124515496597968e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
558,558876,/g3t1_1,4,0.965812,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
558,558876,/g3t1_2,5,0.938879,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
558,558876,/g3t1_3,1,1.2068,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
558,558876,/g3t1_4,1,1.239,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
558,558876,/g3t1_5,5,0.94311,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
558,558876,/g3t1_6,3,1.24591,-0.007780111019407319,6.1245154965971505e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
559,559876,/g3t1_1,4,0.959773,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
559,559876,/g3t1_2,5,0.944298,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
559,559876,/g3t1_3,1,1.211,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
559,559876,/g3t1_4,1,1.2437,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
559,559876,/g3t1_5,5,0.939783,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
559,559876,/g3t1_6,2,1.24192,0.001228370704160155,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
560,560875,/g3t1_1,4,0.971846,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
560,560875,/g3t1_2,5,0.9381,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
560,560875,/g3t1_3,1,1.20266,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
560,560875,/g3t1_4,1,1.23681,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
560,560875,/g3t1_5,5,0.950044,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
560,560875,/g3t1_6,1,1.24184,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
561,561873,/g3t1_1,4,0.965392,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
561,561873,/g3t1_2,5,0.940472,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
561,561873,/g3t1_3,1,1.20976,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
561,561873,/g3t1_4,1,1.23729,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
561,561873,/g3t1_5,5,0.936764,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
561,561873,/g3t1_6,1,1.23806,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
562,562871,/g3t1_1,4,0.962506,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
562,562871,/g3t1_2,5,0.950678,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
562,562871,/g3t1_3,1,1.20493,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
562,562871,/g3t1_4,1,1.2397,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
562,562871,/g3t1_5,5,0.942443,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
562,562871,/g3t1_6,1,1.24176,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
563,563883,/g3t1_1,4,0.970062,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
563,563883,/g3t1_2,5,0.942762,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
563,563883,/g3t1_3,1,1.20222,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
563,563883,/g3t1_4,1,1.24201,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
563,563883,/g3t1_5,5,0.936459,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
563,563883,/g3t1_6,1,1.24898,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
564,564881,/g3t1_1,4,0.964896,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
564,564881,/g3t1_2,5,0.938161,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
564,564881,/g3t1_3,1,1.20068,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
564,564881,/g3t1_4,1,1.24089,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
564,564881,/g3t1_5,5,0.938835,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
564,564881,/g3t1_6,1,1.24294,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
565,565873,/g3t1_1,4,0.965238,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
565,565873,/g3t1_2,5,0.932421,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
565,565873,/g3t1_3,1,1.20255,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
565,565873,/g3t1_4,1,1.2386,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
565,565873,/g3t1_5,5,0.93304,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
565,565873,/g3t1_6,1,1.242,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
566,566890,/g3t1_1,4,0.964679,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
566,566890,/g3t1_2,5,0.945235,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
566,566890,/g3t1_3,1,1.20812,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
566,566890,/g3t1_4,1,1.24207,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
566,566890,/g3t1_5,5,0.934988,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
566,566890,/g3t1_6,1,1.24581,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
567,567875,/g3t1_1,4,0.971925,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
567,567875,/g3t1_2,5,0.94206,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
567,567875,/g3t1_3,1,1.21008,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
567,567875,/g3t1_4,1,1.23465,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
567,567875,/g3t1_5,5,0.938895,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
567,567875,/g3t1_6,1,1.2366,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
568,568873,/g3t1_1,4,0.968536,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
568,568873,/g3t1_2,5,1.09367,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
568,568873,/g3t1_3,1,1.21423,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
568,568873,/g3t1_4,1,1.23902,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
568,568873,/g3t1_5,5,0.94547,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
568,568873,/g3t1_6,1,1.23897,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
569,569876,/g3t1_1,4,0.959421,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
569,569876,/g3t1_2,4,1.18596,-0.042348735022813694,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
569,569876,/g3t1_3,1,1.2068,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
569,569876,/g3t1_4,1,1.24006,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
569,569876,/g3t1_5,5,0.943224,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
569,569876,/g3t1_6,1,1.24301,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
570,570875,/g3t1_1,4,0.967428,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
570,570875,/g3t1_2,3,1.19197,-0.012538367877673168,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
570,570875,/g3t1_3,1,1.20687,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
570,570875,/g3t1_4,1,1.23884,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
570,570875,/g3t1_5,5,0.937946,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
570,570875,/g3t1_6,1,1.24286,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
571,571875,/g3t1_1,4,0.96731,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
571,571875,/g3t1_2,2,1.18707,0.001767043411008029,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
571,571875,/g3t1_3,1,1.21003,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
571,571875,/g3t1_4,1,1.23734,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
571,571875,/g3t1_5,5,0.942273,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
571,571875,/g3t1_6,1,1.24164,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
572,572872,/g3t1_1,4,0.965165,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
572,572872,/g3t1_2,1,1.19513,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
572,572872,/g3t1_3,1,1.20306,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
572,572872,/g3t1_4,1,1.23186,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
572,572872,/g3t1_5,5,0.925466,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
572,572872,/g3t1_6,1,1.24018,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
573,573873,/g3t1_1,4,0.965406,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
573,573873,/g3t1_2,1,1.18564,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
573,573873,/g3t1_3,1,1.20086,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
573,573873,/g3t1_4,1,1.23533,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
573,573873,/g3t1_5,5,0.939748,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
573,573873,/g3t1_6,1,1.24151,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
574,574882,/g3t1_1,4,0.968254,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
574,574882,/g3t1_2,1,1.19513,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
574,574882,/g3t1_3,1,1.20959,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
574,574882,/g3t1_4,1,1.24222,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
574,574882,/g3t1_5,5,0.93318,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
