time_second,timestamp(ms),component,freq_double,freq,cost
339,339793,/g3t1_4,4.82558,5,0.96066
339,339793,/g3t1_5,4.81785,5,0.971183
339,339793,/g3t1_6,4.77763,5,0.985513
340,340792,/g3t1_1,4.32635,4,0.77921
340,340792,/g3t1_2,5.01026,5,0.900452
340,340792,/g3t1_3,4.93275,5,0.924765
340,340792,/g3t1_4,4.83856,5,0.959883
340,340792,/g3t1_5,4.81056,5,0.972119
340,340792,/g3t1_6,4.77257,5,0.991626
341,341792,/g3t1_1,4.32168,4,0.782921
341,341792,/g3t1_2,4.9988,5,0.897735
341,341792,/g3t1_3,4.93422,5,0.930862
341,341792,/g3t1_4,4.84063,5,0.962082
341,341792,/g3t1_5,4.80807,5,0.972162
341,341792,/g3t1_6,4.75631,5,0.990691
342,342792,/g3t1_1,4.31179,4,0.77707
342,342792,/g3t1_2,5.00602,5,0.898345
342,342792,/g3t1_3,4.91803,5,0.9218
342,342792,/g3t1_4,4.83478,5,0.963485
342,342792,/g3t1_5,4.80795,5,0.975021
342,342792,/g3t1_6,4.7588,5,0.984594
343,343792,/g3t1_1,4.32738,4,0.782238
343,343792,/g3t1_2,5.0044,5,0.900611
343,343792,/g3t1_3,4.9421,5,0.923677
343,343792,/g3t1_4,4.83104,5,0.965199
343,343792,/g3t1_5,4.80034,5,0.972385
343,343792,/g3t1_6,4.77502,5,0.985676
344,344792,/g3t1_1,4.31361,4,0.778259
344,344792,/g3t1_2,4.99838,5,0.896037
344,344792,/g3t1_3,4.93711,5,0.926199
344,344792,/g3t1_4,4.82648,5,0.965288
344,344792,/g3t1_5,4.80736,4,0.772236
344,344792,/g3t1_6,4.77214,5,0.986102
345,345792,/g3t1_1,4.32421,4,0.777111
345,345792,/g3t1_2,5.01053,5,0.894678
345,345792,/g3t1_3,4.93041,5,0.935822
345,345792,/g3t1_4,4.82625,5,0.969041
345,345792,/g3t1_5,4.34002,5,0.964663
345,345792,/g3t1_6,4.77101,5,0.986274
346,346793,/g3t1_1,4.32727,4,0.777336
346,346793,/g3t1_2,5.01414,5,0.897275
346,346793,/g3t1_3,4.90486,5,0.932365
346,346793,/g3t1_4,4.81626,5,0.966359
346,346793,/g3t1_5,4.82791,5,0.971488
346,346793,/g3t1_6,4.77055,5,0.988888
347,347792,/g3t1_1,4.32667,4,0.771707
347,347792,/g3t1_2,5.00724,5,0.892895
347,347792,/g3t1_3,4.91404,5,0.923062
347,347792,/g3t1_4,4.8234,5,0.971837
347,347792,/g3t1_5,4.80975,5,0.974992
347,347792,/g3t1_6,4.7636,5,0.989852
348,348792,/g3t1_1,4.34166,4,0.774646
348,348792,/g3t1_2,5.01888,5,0.903891
348,348792,/g3t1_3,4.93875,5,0.916431
348,348792,/g3t1_4,4.80882,5,0.976302
348,348792,/g3t1_5,4.80042,5,0.977641
348,348792,/g3t1_6,4.76103,5,0.986621
349,349793,/g3t1_1,4.33383,4,0.779568
349,349793,/g3t1_2,4.98966,5,0.90123
349,349793,/g3t1_3,4.95636,5,0.921315
349,349793,/g3t1_4,4.79693,5,0.961308
349,349793,/g3t1_5,4.79337,5,0.97683
349,349793,/g3t1_6,4.76963,5,0.985148
350,350792,/g3t1_1,4.32072,4,0.782563
350,350792,/g3t1_2,4.99673,5,0.894227
350,350792,/g3t1_3,4.94339,5,0.923262
350,350792,/g3t1_4,4.83684,5,0.963741
350,350792,/g3t1_5,4.79553,5,0.977433
350,350792,/g3t1_6,4.77354,5,0.992902
351,351792,/g3t1_1,4.31275,4,0.775554
351,351792,/g3t1_2,5.01534,5,0.902015
351,351792,/g3t1_3,4.93822,5,0.924738
351,351792,/g3t1_4,4.83036,5,0.971555
351,351792,/g3t1_5,4.79392,5,0.971221
351,351792,/g3t1_6,4.75292,5,0.991752
352,352792,/g3t1_1,4.33141,4,0.782988
352,352792,/g3t1_2,4.99464,5,0.896851
352,352792,/g3t1_3,4.93429,5,0.92286
352,352792,/g3t1_4,4.80957,5,0.964623
352,352792,/g3t1_5,4.81046,5,0.96789
352,352792,/g3t1_6,4.75598,5,0.98462
353,353792,/g3t1_1,4.31162,4,0.772138
353,353792,/g3t1_2,5.00837,5,0.8991
353,353792,/g3t1_3,4.93928,5,0.921298
353,353792,/g3t1_4,4.82802,5,0.970053
353,353792,/g3t1_5,4.81932,5,0.980455
353,353792,/g3t1_6,4.77495,5,0.985637
354,354792,/g3t1_1,4.34051,4,0.774016
354,354792,/g3t1_2,5.00239,5,0.899155
354,354792,/g3t1_3,4.94343,5,0.920199
354,354792,/g3t1_4,4.81356,5,0.97224
354,354792,/g3t1_5,4.78588,5,0.976675
354,354792,/g3t1_6,4.77224,5,0.985412
355,355793,/g3t1_1,4.33551,4,0.78142
355,355793,/g3t1_2,5.00225,5,0.904785
355,355793,/g3t1_3,4.94635,4,0.737525
355,355793,/g3t1_4,4.80774,5,0.972857
355,355793,/g3t1_5,4.79594,5,0.971192
355,355793,/g3t1_6,4.77284,5,0.98675
356,356793,/g3t1_1,4.31579,4,0.774021
356,356793,/g3t1_2,4.98728,5,0.897755
356,356793,/g3t1_3,4.43154,5,0.924847
356,356793,/g3t1_4,4.8061,5,0.964101
356,356793,/g3t1_5,4.81053,5,0.972733
356,356793,/g3t1_6,4.76928,5,0.982878
357,357792,/g3t1_1,4.3355,4,0.778297
357,357792,/g3t1_2,5.00597,5,0.903748
357,357792,/g3t1_3,4.93401,5,0.924433
357,357792,/g3t1_4,4.82941,5,0.966325
357,357792,/g3t1_5,4.80643,5,0.966321
357,357792,/g3t1_6,4.77958,5,0.980718
358,358792,/g3t1_1,4.32411,4,0.779524
358,358792,/g3t1_2,4.99004,5,0.901478
358,358792,/g3t1_3,4.9351,5,0.923608
358,358792,/g3t1_4,4.82349,5,0.967859
358,358792,/g3t1_5,4.8235,5,0.964574
358,358792,/g3t1_6,4.78532,5,0.984345
359,359792,/g3t1_1,4.32084,4,0.783765
359,359792,/g3t1_2,4.99607,5,0.906569
359,359792,/g3t1_3,4.9373,5,0.923276
359,359792,/g3t1_4,4.8194,5,0.969214
359,359792,/g3t1_5,4.82815,5,0.966733
359,359792,/g3t1_6,4.77568,5,0.987943
360,360793,/g3t1_1,4.30955,4,0.777526
360,360793,/g3t1_2,4.98254,5,0.907102
360,360793,/g3t1_3,4.93818,5,0.926855
360,360793,/g3t1_4,4.8158,5,0.967973
360,360793,/g3t1_5,4.8224,5,0.972078
360,360793,/g3t1_6,4.76611,5,0.987584
361,361792,/g3t1_1,4.32616,4,0.782353
361,361792,/g3t1_2,4.98112,5,0.902225
361,361792,/g3t1_3,4.92867,5,0.926126
361,361792,/g3t1_4,4.8191,5,0.969501
361,361792,/g3t1_5,4.80818,5,0.968437
361,361792,/g3t1_6,4.76706,5,0.982549
362,362792,/g3t1_1,4.31331,4,0.779807
362,362792,/g3t1_2,4.99409,4,0.721146
362,362792,/g3t1_3,4.93061,5,0.923744
362,362792,/g3t1_4,4.81503,5,0.971936
362,362792,/g3t1_5,4.81787,5,0.969983
362,362792,/g3t1_6,4.78045,5,0.982969
363,363792,/g3t1_1,4.32009,4,0.778806
363,363792,/g3t1_2,4.47536,5,0.894587
363,363792,/g3t1_3,4.93693,5,0.920704
363,363792,/g3t1_4,4.80855,5,0.959334
363,363792,/g3t1_5,4.81375,5,0.969478
363,363792,/g3t1_6,4.77934,5,0.984267
364,364792,/g3t1_1,4.32275,4,0.777529
364,364792,/g3t1_2,5.01439,5,0.900033
364,364792,/g3t1_3,4.94501,5,0.925029
364,364792,/g3t1_4,4.84209,5,0.971847
364,364792,/g3t1_5,4.8151,5,0.971162
364,364792,/g3t1_6,4.77589,5,0.982433
365,365792,/g3t1_1,4.32615,4,0.776975
365,365792,/g3t1_2,4.99991,5,0.902121
365,365792,/g3t1_3,4.93352,5,0.92726
365,365792,/g3t1_4,4.80879,5,0.969009
365,365792,/g3t1_5,4.81061,5,0.970574
365,365792,/g3t1_6,4.78076,5,0.989719
366,366793,/g3t1_1,4.32763,4,0.776162
366,366793,/g3t1_2,4.99436,5,0.899847
366,366793,/g3t1_3,4.9276,5,0.923658
366,366793,/g3t1_4,4.81634,5,0.970422
366,366793,/g3t1_5,4.81218,5,0.974158
366,366793,/g3t1_6,4.76139,5,0.985093
367,367792,/g3t1_1,4.32979,4,0.780331
367,367792,/g3t1_2,5.00041,5,0.899481
367,367792,/g3t1_3,4.93716,5,0.9303
367,367792,/g3t1_4,4.81258,5,0.970887
367,367792,/g3t1_5,4.80264,5,0.975121
367,367792,/g3t1_6,4.77369,5,0.989389
368,368793,/g3t1_1,4.31869,4,0.77442
368,368793,/g3t1_2,5.00138,5,0.90101
368,368793,/g3t1_3,4.91952,5,0.919456
368,368793,/g3t1_4,4.81135,5,0.961405
368,368793,/g3t1_5,4.80008,5,0.96944
368,368793,/g3t1_6,4.76226,5,0.98929
369,369796,/g3t1_1,4.33443,4,0.775295
369,369796,/g3t1_2,4.99732,5,0.900513
369,369796,/g3t1_3,4.94832,5,0.928897
369,369796,/g3t1_4,4.83658,5,0.967927
369,369796,/g3t1_5,4.8152,5,0.966509
369,369796,/g3t1_6,4.76253,5,0.9912
370,370793,/g3t1_1,4.3321,4,0.780523
370,370793,/g3t1_2,4.99864,5,0.899152
370,370793,/g3t1_3,4.92325,5,0.930095
370,370793,/g3t1_4,4.81922,5,0.960218
370,370793,/g3t1_5,4.823,5,0.969662
370,370793,/g3t1_6,4.75745,5,0.987883
371,371792,/g3t1_1,4.31818,4,0.778514
371,371792,/g3t1_2,5.00225,5,0.9058
371,371792,/g3t1_3,4.92007,5,0.92823
371,371792,/g3t1_4,4.83974,5,0.962495
371,371792,/g3t1_5,4.81461,5,0.966737
371,371792,/g3t1_6,4.76627,5,0.989282
372,372792,/g3t1_1,4.32353,4,0.77776
372,372792,/g3t1_2,4.98458,5,0.903458
372,372792,/g3t1_3,4.92502,5,0.926373
372,372792,/g3t1_4,4.83368,5,0.963064
372,372792,/g3t1_5,4.82239,5,0.975
372,372792,/g3t1_6,4.76255,5,0.983813
373,373792,/g3t1_1,4.32554,4,0.773352
373,373792,/g3t1_2,4.99081,5,0.900005
373,373792,/g3t1_3,4.92995,5,0.924895
373,373792,/g3t1_4,4.83217,5,0.967613
373,373792,/g3t1_5,4.8004,5,0.968751
373,373792,/g3t1_6,4.77709,5,0.990729
374,374792,/g3t1_1,4.33728,4,0.782012
374,374792,/g3t1_2,4.99999,5,0.896298
374,374792,/g3t1_3,4.93388,5,0.929712
374,374792,/g3t1_4,4.82006,5,0.966871
374,374792,/g3t1_5,4.81703,5,0.972635
374,374792,/g3t1_6,4.7587,5,0.989824
375,375793,/g3t1_1,4.31422,4,0.788738
375,375793,/g3t1_2,5.00984,5,0.893085
375,375793,/g3t1_3,4.92108,5,0.928281
375,375793,/g3t1_4,4.82203,5,0.966893
375,375793,/g3t1_5,4.80669,5,0.973095
375,375793,/g3t1_6,4.76111,5,0.988634
376,376797,/g3t1_1,4.2963,4,0.777747
376,376797,/g3t1_2,5.01838,5,0.907046
376,376797,/g3t1_3,4.92488,5,0.92289
376,376797,/g3t1_4,4.82197,5,0.966069
376,376797,/g3t1_5,4.80547,5,0.974857
376,376797,/g3t1_6,4.76427,5,0.993541
377,377792,/g3t1_1,4.32557,4,0.77945
377,377792,/g3t1_2,4.98127,5,0.900516
377,377792,/g3t1_3,4.9392,5,0.920871
377,377792,/g3t1_4,4.82417,5,0.96799
377,377792,/g3t1_5,4.80078,5,0.966151
377,377792,/g3t1_6,4.75122,5,0.993561
378,378792,/g3t1_1,4.32104,4,0.776956
378,378792,/g3t1_2,4.99863,5,0.90342
378,378792,/g3t1_3,4.94457,5,0.925811
378,378792,/g3t1_4,4.81906,5,0.96526
378,378792,/g3t1_5,4.82395,5,0.971303
378,378792,/g3t1_6,4.75117,5,0.98238
379,379793,/g3t1_1,4.32768,3,0.583609
379,379793,/g3t1_2,4.99091,5,0.901342
379,379793,/g3t1_3,4.93144,5,0.9253
379,379793,/g3t1_4,4.82632,5,0.965093
379,379793,/g3t1_5,4.81024,5,0.96982
379,379793,/g3t1_6,4.7809,5,0.978496
380,380792,/g3t1_1,3.84259,4,0.774188
380,380792,/g3t1_2,4.99643,5,0.896474
380,380792,/g3t1_3,4.9328,5,0.929036
380,380792,/g3t1_4,4.82677,5,0.963554
380,380792,/g3t1_5,4.81418,5,0.97575
380,380792,/g3t1_6,4.79123,5,0.986365
381,381792,/g3t1_1,4.33505,4,0.778383
381,381792,/g3t1_2,5.00937,5,0.896349
381,381792,/g3t1_3,4.92288,5,0.922911
381,381792,/g3t1_4,4.83086,5,0.969163
381,381792,/g3t1_5,4.7984,5,0.975363
381,381792,/g3t1_6,4.77031,5,0.98365
382,382792,/g3t1_1,4.32388,4,0.776238
382,382792,/g3t1_2,5.0097,5,0.905928
382,382792,/g3t1_3,4.93915,5,0.922757
382,382792,/g3t1_4,4.81593,5,0.968343
382,382792,/g3t1_5,4.79943,5,0.971026
382,382792,/g3t1_6,4.77753,5,0.989808
383,383792,/g3t1_1,4.32959,4,0.778223
383,383792,/g3t1_2,4.98424,5,0.900138
383,383792,/g3t1_3,4.93956,5,0.9248
383,383792,/g3t1_4,4.81812,5,0.968413
383,383792,/g3t1_5,4.81098,5,0.973287
383,383792,/g3t1_6,4.76115,5,0.985682
384,384793,/g3t1_1,4.32431,4,0.779179
384,384793,/g3t1_2,4.99963,5,0.897272
384,384793,/g3t1_3,4.93413,5,0.922594
384,384793,/g3t1_4,4.81793,5,0.967389
384,384793,/g3t1_5,4.80496,5,0.967489
384,384793,/g3t1_6,4.77212,5,0.988462
385,385792,/g3t1_1,4.32176,4,0.784337
385,385792,/g3t1_2,5.00725,5,0.907989
385,385792,/g3t1_3,4.93999,5,0.920419
385,385792,/g3t1_4,4.82065,5,0.967291
385,385792,/g3t1_5,4.82039,5,0.971643
385,385792,/g3t1_6,4.76473,5,0.984524
386,386792,/g3t1_1,4.30802,4,0.779116
386,386792,/g3t1_2,4.97877,5,0.899278
386,386792,/g3t1_3,4.94577,5,0.925755
386,386792,/g3t1_4,4.82092,5,0.965664
386,386792,/g3t1_5,4.80933,5,0.974141
386,386792,/g3t1_6,4.7752,5,0.988774
387,387792,/g3t1_1,4.32193,4,0.780047
387,387792,/g3t1_2,5.00192,5,0.895298
387,387792,/g3t1_3,4.93159,5,0.929378
387,387792,/g3t1_4,4.82525,5,0.9726
387,387792,/g3t1_5,4.80269,5,0.966518
387,387792,/g3t1_6,4.7639,5,0.986672
388,388794,/g3t1_1,4.31945,4,0.775009
388,388794,/g3t1_2,5.0125,5,0.902984
388,388794,/g3t1_3,4.92197,5,0.921617
388,388794,/g3t1_4,4.80679,5,0.957991
388,388794,/g3t1_5,4.82297,5,0.973807
388,388794,/g3t1_6,4.76949,5,0.9847
389,389792,/g3t1_1,4.33287,4,0.780359
389,389792,/g3t1_2,4.99207,5,0.904606
389,389792,/g3t1_3,4.94258,5,0.927169
389,389792,/g3t1_4,4.84567,5,0.967907
389,389792,/g3t1_5,4.80357,5,0.970546
389,389792,/g3t1_6,4.77473,5,0.990066
390,390792,/g3t1_1,4.31862,4,0.779074
390,390792,/g3t1_2,4.98776,5,0.900541
390,390792,/g3t1_3,4.92784,5,0.923198
390,390792,/g3t1_4,4.81928,5,0.974637
390,390792,/g3t1_5,4.81225,5,0.967179
390,390792,/g3t1_6,4.76046,5,0.98219
391,391792,/g3t1_1,4.32204,4,0.777333
391,391792,/g3t1_2,4.99856,5,0.900456
391,391792,/g3t1_3,4.93839,5,0.922597
391,391792,/g3t1_4,4.80137,5,0.9688
391,391792,/g3t1_5,4.82121,5,0.977309
391,391792,/g3t1_6,4.78141,5,0.9922
392,392792,/g3t1_1,4.32668,4,0.776418
392,392792,/g3t1_2,4.99879,5,0.901468
392,392792,/g3t1_3,4.93998,5,0.923937
392,392792,/g3t1_4,4.8169,5,0.971889
392,392792,/g3t1_5,4.79425,5,0.96976
392,392792,/g3t1_6,4.75479,5,0.9855
393,393793,/g3t1_1,4.32911,4,0.781383
393,393793,/g3t1_2,4.9961,5,0.899121
393,393793,/g3t1_3,4.93642,5,0.933466
393,393793,/g3t1_4,4.80868,5,0.960558
393,393793,/g3t1_5,4.81434,5,0.966438
393,393793,/g3t1_6,4.77261,5,0.99287
394,394792,/g3t1_1,4.31589,4,0.773963
394,394792,/g3t1_2,5.00234,5,0.895043
394,394792,/g3t1_3,4.91111,5,0.925399
394,394792,/g3t1_4,4.83883,5,0.974391
394,394792,/g3t1_5,4.82319,5,0.973185
394,394792,/g3t1_6,4.75301,5,0.990519
395,395793,/g3t1_1,4.33565,4,0.778918
395,395793,/g3t1_2,5.01317,4,0.719807
395,395793,/g3t1_3,4.93254,5,0.923356
395,395793,/g3t1_4,4.80202,5,0.966348
395,395793,/g3t1_5,4.80523,5,0.975912
395,395793,/g3t1_6,4.75926,5,0.993114
396,396792,/g3t1_1,4.32246,4,0.776491
396,396792,/g3t1_2,4.47892,5,0.894945
396,396792,/g3t1_3,4.93797,5,0.924918
396,396792,/g3t1_4,4.82343,5,0.965969
396,396792,/g3t1_5,4.79797,5,0.980684
396,396792,/g3t1_6,4.75236,5,0.984171
397,397793,/g3t1_1,4.32892,4,0.774248
397,397793,/g3t1_2,5.01344,5,0.902661
397,397793,/g3t1_3,4.93382,5,0.924615
397,397793,/g3t1_4,4.82443,4,0.771764
397,397793,/g3t1_5,4.78527,5,0.977663
397,397793,/g3t1_6,4.77614,5,0.985509
398,398792,/g3t1_1,4.33489,4,0.776476
398,398792,/g3t1_2,4.99293,5,0.906923
398,398792,/g3t1_3,4.93462,4,0.743579
398,398792,/g3t1_4,4.34128,5,0.964931
398,398792,/g3t1_5,4.79331,5,0.970217
398,398792,/g3t1_6,4.77258,5,0.98175
399,399792,/g3t1_1,4.32896,4,0.780117
399,399792,/g3t1_2,4.9816,5,0.902613
399,399792,/g3t1_3,4.41546,5,0.92417
399,399792,/g3t1_4,4.8272,5,0.963142
399,399792,/g3t1_5,4.81313,5,0.96741
399,399792,/g3t1_6,4.78258,5,0.984373
400,400792,/g3t1_1,4.31926,4,0.775291
400,400792,/g3t1_2,4.99306,5,0.899819
400,400792,/g3t1_3,4.9358,5,0.926305
400,400792,/g3t1_4,4.83196,5,0.966964
400,400792,/g3t1_5,4.8206,5,0.973569
400,400792,/g3t1_6,4.7756,5,0.979827
401,401792,/g3t1_1,4.33211,4,0.77927
401,401792,/g3t1_2,5.00048,5,0.902051
401,401792,/g3t1_3,4.93013,5,0.930365
401,401792,/g3t1_4,4.82179,5,0.967088
401,401792,/g3t1_5,4.80421,5,0.967444
401,401792,/g3t1_6,4.78769,5,0.992826
402,402793,/g3t1_1,4.32152,4,0.776081
402,402793,/g3t1_2,4.99455,5,0.90096
402,402793,/g3t1_3,4.91935,5,0.923016
402,402793,/g3t1_4,4.82146,5,0.967751
402,402793,/g3t1_5,4.82051,5,0.967012
402,402793,/g3t1_6,4.75312,5,0.985817
403,403792,/g3t1_1,4.33001,4,0.784325
403,403792,/g3t1_2,4.99745,5,0.895152
403,403792,/g3t1_3,4.93887,5,0.924843
403,403792,/g3t1_4,4.81969,5,0.9718
403,403792,/g3t1_5,4.82166,5,0.967535
403,403792,/g3t1_6,4.77176,5,0.987819
404,404792,/g3t1_1,4.30806,4,0.777799
404,404792,/g3t1_2,5.01289,5,0.898408
404,404792,/g3t1_3,4.93402,5,0.92237
404,404792,/g3t1_4,4.80892,5,0.966208
404,404792,/g3t1_5,4.82027,5,0.973681
404,404792,/g3t1_6,4.76644,5,0.985923
405,405792,/g3t1_1,4.32544,4,0.773935
405,405792,/g3t1_2,5.00423,5,0.902148
405,405792,/g3t1_3,4.94058,5,0.917334
405,405792,/g3t1_4,4.8238,5,0.958501
405,405792,/g3t1_5,4.80391,5,0.962163
405,405792,/g3t1_6,4.77148,5,0.987928
406,406792,/g3t1_1,4.33573,4,0.780715
406,406792,/g3t1_2,4.99429,5,0.902453
406,406792,/g3t1_3,4.95396,5,0.931369
406,406792,/g3t1_4,4.84431,5,0.968541
406,406792,/g3t1_5,4.83456,5,0.96721
406,406792,/g3t1_6,4.76615,5,0.986771
407,407792,/g3t1_1,4.31767,4,0.778914
407,407792,/g3t1_2,4.99348,5,0.902818
407,407792,/g3t1_3,4.91668,5,0.92512
407,407792,/g3t1_4,4.81759,5,0.971255
407,407792,/g3t1_5,4.82113,5,0.970054
407,407792,/g3t1_6,4.76923,5,0.985915
408,408792,/g3t1_1,4.32247,4,0.780544
408,408792,/g3t1_2,4.99251,5,0.904394
408,408792,/g3t1_3,4.93328,5,0.925128
408,408792,/g3t1_4,4.81037,5,0.968101
408,408792,/g3t1_5,4.81356,5,0.969409
408,408792,/g3t1_6,4.7715,5,0.985442
409,409792,/g3t1_1,4.31813,4,0.775661
409,409792,/g3t1_2,4.98832,5,0.897084
409,409792,/g3t1_3,4.93326,5,0.933435
409,409792,/g3t1_4,4.81876,5,0.970677
409,409792,/g3t1_5,4.81528,5,0.975582
409,409792,/g3t1_6,4.77276,5,0.988227
410,410792,/g3t1_1,4.33113,4,0.775693
410,410792,/g3t1_2,5.00775,5,0.897502
410,410792,/g3t1_3,4.9112,5,0.924366
410,410792,/g3t1_4,4.8119,5,0.96549
410,410792,/g3t1_5,4.79885,5,0.970623
410,410792,/g3t1_6,4.76535,5,0.985874
411,411793,/g3t1_1,4.33104,4,0.78325
411,411793,/g3t1_2,5.00664,5,0.905496
411,411793,/g3t1_3,4.93528,5,0.918771
411,411793,/g3t1_4,4.82571,5,0.966576
411,411793,/g3t1_5,4.81205,5,0.965185
411,411793,/g3t1_6,4.77161,5,0.981942
412,412792,/g3t1_1,4.31092,4,0.783259
412,412792,/g3t1_2,4.98539,5,0.899872
412,412792,/g3t1_3,4.95014,5,0.916571
412,412792,/g3t1_4,4.82282,5,0.971835
412,412792,/g3t1_5,4.82652,5,0.965112
412,412792,/g3t1_6,4.78207,5,0.98925
413,413792,/g3t1_1,4.31089,4,0.77561
413,413792,/g3t1_2,5.00034,5,0.903032
413,413792,/g3t1_3,4.95599,5,0.920409
413,413792,/g3t1_4,4.80882,5,0.965045
413,413792,/g3t1_5,4.82671,5,0.973647
413,413792,/g3t1_6,4.76263,5,0.989776
414,414792,/g3t1_1,4.33126,4,0.775148
414,414792,/g3t1_2,4.99194,5,0.89908
414,414792,/g3t1_3,4.94579,5,0.922014
414,414792,/g3t1_4,4.82689,5,0.962302
414,414792,/g3t1_5,4.804,5,0.966526
414,414792,/g3t1_6,4.76123,5,0.984489
415,415792,/g3t1_1,4.3325,4,0.776164
415,415792,/g3t1_2,5.00245,5,0.897941
415,415792,/g3t1_3,4.94153,5,0.931928
415,415792,/g3t1_4,4.83419,5,0.96411
415,415792,/g3t1_5,4.82295,5,0.976072
415,415792,/g3t1_6,4.7753,5,0.983848
416,416792,/g3t1_1,4.32979,4,0.77191
416,416792,/g3t1_2,5.00547,5,0.898401
416,416792,/g3t1_3,4.9152,5,0.93299
416,416792,/g3t1_4,4.82938,5,0.973548
416,416792,/g3t1_5,4.79755,5,0.971036
416,416792,/g3t1_6,4.777,5,0.985283
417,417792,/g3t1_1,4.34112,4,0.780775
417,417792,/g3t1_2,5.00425,5,0.906257
417,417792,/g3t1_3,4.91238,5,0.930451
417,417792,/g3t1_4,4.80426,5,0.961506
417,417792,/g3t1_5,4.81095,5,0.969057
417,417792,/g3t1_6,4.77318,5,0.98915
418,418792,/g3t1_1,4.31751,4,0.778787
418,418792,/g3t1_2,4.98337,5,0.902058
418,418792,/g3t1_3,4.91912,5,0.921751
418,418792,/g3t1_4,4.83631,5,0.96695
418,418792,/g3t1_5,4.81622,5,0.971458
418,418792,/g3t1_6,4.7629,5,0.98584
419,419792,/g3t1_1,4.3228,4,0.773613
419,419792,/g3t1_2,4.99453,5,0.894964
419,419792,/g3t1_3,4.94223,5,0.924715
419,419792,/g3t1_4,4.82182,5,0.971769
419,419792,/g3t1_5,4.80983,5,0.973636
419,419792,/g3t1_6,4.7717,5,0.98804
420,420793,/g3t1_1,4.33658,4,0.77426
420,420793,/g3t1_2,5.01338,5,0.908538
420,420793,/g3t1_3,4.93436,5,0.922093
420,420793,/g3t1_4,4.809,5,0.96513
420,420793,/g3t1_5,4.80403,5,0.970302
420,420793,/g3t1_6,4.76585,5,0.988299
421,421792,/g3t1_1,4.33486,4,0.778923
421,421792,/g3t1_2,4.97731,5,0.899924
421,421792,/g3t1_3,4.94132,5,0.923629
421,421792,/g3t1_4,4.82667,5,0.968217
421,421792,/g3t1_5,4.8129,5,0.970246
421,421792,/g3t1_6,4.76516,5,0.987782
422,422793,/g3t1_1,4.32244,4,0.779317
422,422793,/g3t1_2,5.0002,5,0.901385
422,422793,/g3t1_3,4.93724,5,0.927805
422,422793,/g3t1_4,4.81845,5,0.966844
422,422793,/g3t1_5,4.81305,5,0.965299
422,422793,/g3t1_6,4.76654,5,0.984632
423,423792,/g3t1_1,4.32139,4,0.774831
423,423792,/g3t1_2,4.99632,5,0.892661
423,423792,/g3t1_3,4.92615,5,0.927905
423,423792,/g3t1_4,4.82211,5,0.963543
423,423792,/g3t1_5,4.82622,5,0.979925
423,423792,/g3t1_6,4.77491,5,0.990825
424,424792,/g3t1_1,4.33334,4,0.775263
424,424792,/g3t1_2,5.01951,5,0.899779
424,424792,/g3t1_3,4.92588,5,0.92759
424,424792,/g3t1_4,4.83089,5,0.963287
424,424792,/g3t1_5,4.78729,5,0.975144
424,424792,/g3t1_6,4.75844,5,0.987603
425,425792,/g3t1_1,4.33219,4,0.773075
425,425792,/g3t1_2,5.00059,5,0.903204
425,425792,/g3t1_3,4.92672,5,0.929155
425,425792,/g3t1_4,4.83157,5,0.965518
425,425792,/g3t1_5,4.80002,5,0.977047
425,425792,/g3t1_6,4.76701,5,0.980609
426,426792,/g3t1_1,4.33802,4,0.773556
426,426792,/g3t1_2,4.99148,4,0.726367
426,426792,/g3t1_3,4.92256,5,0.920701
426,426792,/g3t1_4,4.82563,5,0.970211
426,426792,/g3t1_5,4.79495,5,0.968555
426,426792,/g3t1_6,4.78561,5,0.987194
427,427792,/g3t1_1,4.33674,4,0.783414
427,427792,/g3t1_2,4.46148,5,0.894023
427,427792,/g3t1_3,4.94502,5,0.932292
427,427792,/g3t1_4,4.81314,5,0.972698
427,427792,/g3t1_5,4.81755,5,0.969689
427,427792,/g3t1_6,4.7681,5,0.988686
428,428792,/g3t1_1,4.31048,4,0.777677
428,428792,/g3t1_2,5.01589,5,0.900243
428,428792,/g3t1_3,4.91423,5,0.925378
428,428792,/g3t1_4,4.80653,5,0.965559
428,428792,/g3t1_5,4.81453,5,0.970163
428,428792,/g3t1_6,4.76413,5,0.985199
429,429793,/g3t1_1,4.32576,4,0.777681
429,429793,/g3t1_2,4.99935,5,0.902313
429,429793,/g3t1_3,4.93259,5,0.919251
429,429793,/g3t1_4,4.82552,5,0.974191
429,429793,/g3t1_5,4.81327,5,0.968443
429,429793,/g3t1_6,4.77341,5,0.978618
430,430792,/g3t1_1,4.32575,4,0.77579
430,430792,/g3t1_2,4.99385,5,0.90145
430,430792,/g3t1_3,4.94887,5,0.933014
430,430792,/g3t1_4,4.80255,5,0.966514
430,430792,/g3t1_5,4.81785,5,0.976373
430,430792,/g3t1_6,4.79091,5,0.98292
431,431797,/g3t1_1,4.33079,4,0.772137
431,431797,/g3t1_2,4.99615,5,0.902795
431,431797,/g3t1_3,4.91231,5,0.92983
431,431797,/g3t1_4,4.82298,5,0.970972
431,431797,/g3t1_5,4.79675,5,0.971891
431,431797,/g3t1_6,4.77947,5,0.989516
432,432792,/g3t1_1,4.34051,4,0.77769
432,432792,/g3t1_2,4.99257,5,0.897488
432,432792,/g3t1_3,4.92077,5,0.932562
432,432792,/g3t1_4,4.81112,5,0.964104
