time_second,timestamp(ms),component,freq_double,freq,cost
339,339037,/g3t1_4,4.91128,5,0.927539
339,339037,/g3t1_5,4.74892,5,0.978913
339,339037,/g3t1_6,4.98666,5,0.908948
340,340038,/g3t1_1,4.38709,4,0.755315
340,340038,/g3t1_2,4.92657,5,0.929122
340,340038,/g3t1_3,4.98833,5,0.903918
340,340038,/g3t1_4,4.92671,5,0.917476
340,340038,/g3t1_5,4.78999,5,0.992266
340,340038,/g3t1_6,4.9762,5,0.89997
341,341037,/g3t1_1,4.38531,4,0.750973
341,341037,/g3t1_2,4.9226,5,0.924493
341,341037,/g3t1_3,4.98959,5,0.903715
341,341037,/g3t1_4,4.95349,5,0.92366
341,341037,/g3t1_5,4.75445,5,0.990329
341,341037,/g3t1_6,5.00008,5,0.898853
342,342037,/g3t1_1,4.39688,4,0.752194
342,342037,/g3t1_2,4.9349,5,0.930913
342,342037,/g3t1_3,4.99013,5,0.905983
342,342037,/g3t1_4,4.93703,5,0.919553
342,342037,/g3t1_5,4.7596,5,0.989409
342,342037,/g3t1_6,5.00305,5,0.899814
343,343038,/g3t1_1,4.39362,4,0.750013
343,343038,/g3t1_2,4.91784,5,0.932304
343,343038,/g3t1_3,4.98411,5,0.902975
343,343038,/g3t1_4,4.94796,5,0.919798
343,343038,/g3t1_5,4.76205,5,0.989075
343,343038,/g3t1_6,5.00049,5,0.903801
344,344038,/g3t1_1,4.39943,4,0.750547
344,344038,/g3t1_2,4.91414,5,0.923081
344,344038,/g3t1_3,4.9921,5,0.903861
344,344038,/g3t1_4,4.94731,5,0.922158
344,344038,/g3t1_5,4.76294,5,0.985008
344,344038,/g3t1_6,4.98989,5,0.904342
345,345038,/g3t1_1,4.39801,4,0.74749
345,345038,/g3t1_2,4.93866,5,0.931786
345,345038,/g3t1_3,4.98975,5,0.906573
345,345038,/g3t1_4,4.94103,5,0.923052
345,345038,/g3t1_5,4.77376,5,0.990145
345,345038,/g3t1_6,4.98845,5,0.904807
346,346037,/g3t1_1,4.40615,4,0.75705
346,346037,/g3t1_2,4.91552,5,0.926117
346,346037,/g3t1_3,4.98254,5,0.904773
346,346037,/g3t1_4,4.93865,5,0.922999
346,346037,/g3t1_5,4.76009,5,0.988846
346,346037,/g3t1_6,4.98722,5,0.899066
347,347038,/g3t1_1,4.38069,4,0.75537
347,347038,/g3t1_2,4.93059,5,0.928489
347,347038,/g3t1_3,4.98732,5,0.905249
347,347038,/g3t1_4,4.93879,5,0.929003
347,347038,/g3t1_5,4.76355,5,0.987472
347,347038,/g3t1_6,5.00248,5,0.902481
348,348038,/g3t1_1,4.38517,4,0.754925
348,348038,/g3t1_2,4.92428,5,0.93101
348,348038,/g3t1_3,4.98606,5,0.906992
348,348038,/g3t1_4,4.92281,5,0.924911
348,348038,/g3t1_5,4.76721,5,0.992564
348,348038,/g3t1_6,4.9934,5,0.897337
349,349037,/g3t1_1,4.38635,4,0.755724
349,349037,/g3t1_2,4.91758,5,0.936361
349,349037,/g3t1_3,4.98143,5,0.905227
349,349037,/g3t1_4,4.9337,5,0.921423
349,349037,/g3t1_5,4.75366,5,0.985867
349,349037,/g3t1_6,5.00708,5,0.898168
350,350038,/g3t1_1,4.38422,4,0.752595
350,350038,/g3t1_2,4.90336,5,0.921115
350,350038,/g3t1_3,4.98612,5,0.904803
350,350038,/g3t1_4,4.94299,5,0.91363
350,350038,/g3t1_5,4.77148,5,0.983207
350,350038,/g3t1_6,5.00487,5,0.901955
351,351037,/g3t1_1,4.39256,4,0.756002
351,351037,/g3t1_2,4.94388,5,0.923783
351,351037,/g3t1_3,4.98724,5,0.908847
351,351037,/g3t1_4,4.96373,5,0.925009
351,351037,/g3t1_5,4.77856,5,0.988033
351,351037,/g3t1_6,4.9948,5,0.903544
352,352038,/g3t1_1,4.38348,4,0.75305
352,352038,/g3t1_2,4.93679,5,0.931125
352,352038,/g3t1_3,4.9765,5,0.909183
352,352038,/g3t1_4,4.93344,5,0.92936
352,352038,/g3t1_5,4.76571,5,0.99492
352,352038,/g3t1_6,4.99057,5,0.905174
353,353038,/g3t1_1,4.39134,4,0.747227
353,353038,/g3t1_2,4.91728,5,0.931554
353,353038,/g3t1_3,4.97561,5,0.902777
353,353038,/g3t1_4,4.92186,5,0.930748
353,353038,/g3t1_5,4.74739,5,0.98431
353,353038,/g3t1_6,4.98624,5,0.900544
354,354037,/g3t1_1,4.40685,4,0.749858
354,354037,/g3t1_2,4.91614,5,0.921977
354,354037,/g3t1_3,4.99262,5,0.896545
354,354037,/g3t1_4,4.91817,5,0.923788
354,354037,/g3t1_5,4.77562,5,0.98568
354,354037,/g3t1_6,4.99855,5,0.898863
355,355038,/g3t1_1,4.39985,4,0.748454
355,355038,/g3t1_2,4.94159,4,0.740441
355,355038,/g3t1_3,5.00918,5,0.909654
355,355038,/g3t1_4,4.93669,5,0.925812
355,355038,/g3t1_5,4.77198,5,0.994437
355,355038,/g3t1_6,5.00302,5,0.906065
356,356037,/g3t1_1,4.40358,4,0.757191
356,356037,/g3t1_2,4.42408,5,0.922349
356,356037,/g3t1_3,4.97436,5,0.909732
356,356037,/g3t1_4,4.93131,5,0.924453
356,356037,/g3t1_5,4.74867,5,0.99034
356,356037,/g3t1_6,4.98387,5,0.900846
357,357038,/g3t1_1,4.38032,4,0.753876
357,357038,/g3t1_2,4.9406,5,0.926363
357,357038,/g3t1_3,4.97415,5,0.90777
357,357038,/g3t1_4,4.93492,5,0.923437
357,357038,/g3t1_5,4.75957,5,0.985436
357,357038,/g3t1_6,4.99775,5,0.901495
358,358038,/g3t1_1,4.38915,4,0.748429
358,358038,/g3t1_2,4.92993,5,0.928799
358,358038,/g3t1_3,4.97936,5,0.908041
358,358038,/g3t1_4,4.93763,5,0.923736
358,358038,/g3t1_5,4.77263,5,0.997506
358,358038,/g3t1_6,4.99602,5,0.894842
359,359038,/g3t1_1,4.40365,4,0.754294
359,359038,/g3t1_2,4.92346,5,0.926922
359,359038,/g3t1_3,4.97864,5,0.906792
359,359038,/g3t1_4,4.93683,5,0.92783
359,359038,/g3t1_5,4.7405,5,0.987945
359,359038,/g3t1_6,5.01372,5,0.90739
360,360038,/g3t1_1,4.38803,4,0.752615
360,360038,/g3t1_2,4.92845,5,0.932491
360,360038,/g3t1_3,4.98196,5,0.907433
360,360038,/g3t1_4,4.92593,5,0.920013
360,360038,/g3t1_5,4.76595,5,0.987343
360,360038,/g3t1_6,4.98035,5,0.905665
361,361038,/g3t1_1,4.3925,4,0.751949
361,361038,/g3t1_2,4.91365,5,0.928002
361,361038,/g3t1_3,4.98026,5,0.904842
361,361038,/g3t1_4,4.94674,5,0.933085
361,361038,/g3t1_5,4.76755,5,0.985223
361,361038,/g3t1_6,4.98493,5,0.899131
362,362038,/g3t1_1,4.39428,3,0.564197
362,362038,/g3t1_2,4.92558,5,0.927348
362,362038,/g3t1_3,4.98714,5,0.899144
362,362038,/g3t1_4,4.91195,5,0.924642
362,362038,/g3t1_5,4.77319,5,0.98328
362,362038,/g3t1_6,5.00231,4,0.724469
363,363038,/g3t1_1,3.89428,4,0.750947
363,363038,/g3t1_2,4.92731,5,0.930022
363,363038,/g3t1_3,5.00227,5,0.909867
363,363038,/g3t1_4,4.93442,5,0.925544
363,363038,/g3t1_5,4.77836,5,0.98753
363,363038,/g3t1_6,4.46684,5,0.897782
364,364037,/g3t1_1,4.39695,4,0.752322
364,364037,/g3t1_2,4.92021,5,0.924912
364,364037,/g3t1_3,4.97379,5,0.905824
364,364037,/g3t1_4,4.93202,5,0.918358
364,364037,/g3t1_5,4.76705,5,0.991995
364,364037,/g3t1_6,5.0059,5,0.906377
365,365038,/g3t1_1,4.39328,4,0.757848
365,365038,/g3t1_2,4.93379,5,0.927549
365,365038,/g3t1_3,4.98453,5,0.90738
365,365038,/g3t1_4,4.95114,5,0.928421
365,365038,/g3t1_5,4.75517,5,0.986311
365,365038,/g3t1_6,4.98304,5,0.904427
366,366038,/g3t1_1,4.37857,4,0.750673
366,366038,/g3t1_2,4.92678,5,0.930267
366,366038,/g3t1_3,4.9804,5,0.910564
366,366038,/g3t1_4,4.92436,5,0.926837
366,366038,/g3t1_5,4.7703,5,0.994114
366,366038,/g3t1_6,4.98823,5,0.902172
367,367038,/g3t1_1,4.39768,4,0.759062
367,367038,/g3t1_2,4.91956,5,0.928917
367,367038,/g3t1_3,4.97194,5,0.908691
367,367038,/g3t1_4,4.92858,5,0.922252
367,367038,/g3t1_5,4.74953,5,0.983514
367,367038,/g3t1_6,4.99422,5,0.900389
368,368037,/g3t1_1,4.37533,4,0.756843
368,368037,/g3t1_2,4.92314,5,0.926469
368,368037,/g3t1_3,4.97692,5,0.9039
368,368037,/g3t1_4,4.94078,5,0.925306
368,368037,/g3t1_5,4.77774,5,0.990738
368,368037,/g3t1_6,4.99897,5,0.900433
369,369037,/g3t1_1,4.38124,4,0.754278
369,369037,/g3t1_2,4.92965,5,0.932031
369,369037,/g3t1_3,4.98964,5,0.90478
369,369037,/g3t1_4,4.93265,5,0.917942
369,369037,/g3t1_5,4.75851,5,0.988289
369,369037,/g3t1_6,4.99885,5,0.903096
370,370038,/g3t1_1,4.38807,4,0.750987
370,370038,/g3t1_2,4.91487,5,0.927168
370,370038,/g3t1_3,4.9873,5,0.907863
370,370038,/g3t1_4,4.95225,5,0.923447
370,370038,/g3t1_5,4.76503,5,0.988974
370,370038,/g3t1_6,4.99177,5,0.905284
371,371038,/g3t1_1,4.39684,4,0.753336
371,371038,/g3t1_2,4.92779,5,0.926983
371,371038,/g3t1_3,4.97912,5,0.900601
371,371038,/g3t1_4,4.9376,5,0.9214
371,371038,/g3t1_5,4.76321,5,0.991243
371,371038,/g3t1_6,4.98595,5,0.90185
372,372038,/g3t1_1,4.39058,4,0.759442
372,372038,/g3t1_2,4.92828,5,0.926016
372,372038,/g3t1_3,4.9984,5,0.905606
372,372038,/g3t1_4,4.94305,5,0.92597
372,372038,/g3t1_5,4.75717,5,0.988513
372,372038,/g3t1_6,4.99508,5,0.8979
373,373038,/g3t1_1,4.37432,4,0.745415
373,373038,/g3t1_2,4.93085,5,0.927652
373,373038,/g3t1_3,4.98511,5,0.894241
373,373038,/g3t1_4,4.93088,5,0.921462
373,373038,/g3t1_5,4.76444,5,0.99645
373,373038,/g3t1_6,5.00559,5,0.894188
374,374037,/g3t1_1,4.41168,4,0.753923
374,374037,/g3t1_2,4.92651,5,0.930247
374,374037,/g3t1_3,5.0153,5,0.90824
374,374037,/g3t1_4,4.94288,5,0.929177
374,374037,/g3t1_5,4.74331,5,0.988539
374,374037,/g3t1_6,5.01546,5,0.903309
375,375038,/g3t1_1,4.38902,4,0.755079
375,375038,/g3t1_2,4.91961,5,0.92602
375,375038,/g3t1_3,4.97811,5,0.904218
375,375038,/g3t1_4,4.92235,5,0.922833
375,375038,/g3t1_5,4.76437,5,0.990024
375,375038,/g3t1_6,4.9912,5,0.896603
376,376038,/g3t1_1,4.38594,4,0.750428
376,376038,/g3t1_2,4.93084,5,0.92647
376,376038,/g3t1_3,4.9888,5,0.905546
376,376038,/g3t1_4,4.93923,5,0.922272
376,376038,/g3t1_5,4.76042,5,0.990768
376,376038,/g3t1_6,5.00903,5,0.899106
377,377037,/g3t1_1,4.39833,4,0.750824
377,377037,/g3t1_2,4.92965,5,0.930341
377,377037,/g3t1_3,4.98527,5,0.915395
377,377037,/g3t1_4,4.94073,5,0.925598
377,377037,/g3t1_5,4.75844,5,0.995751
377,377037,/g3t1_6,5.00238,5,0.906444
378,378038,/g3t1_1,4.39727,4,0.750303
378,378038,/g3t1_2,4.91936,5,0.93127
378,378038,/g3t1_3,4.95911,5,0.905295
378,378038,/g3t1_4,4.93187,5,0.926786
378,378038,/g3t1_5,4.74517,5,0.992214
378,378038,/g3t1_6,4.98286,5,0.900403
379,379037,/g3t1_1,4.39866,4,0.750727
379,379037,/g3t1_2,4.91689,5,0.928352
379,379037,/g3t1_3,4.98594,5,0.903341
379,379037,/g3t1_4,4.92871,5,0.921937
379,379037,/g3t1_5,4.75459,5,0.987836
379,379037,/g3t1_6,4.99893,5,0.895533
380,380039,/g3t1_1,4.39753,4,0.751481
380,380039,/g3t1_2,4.92465,5,0.931461
380,380039,/g3t1_3,4.99113,5,0.910976
380,380039,/g3t1_4,4.94162,5,0.929179
380,380039,/g3t1_5,4.76624,5,0.984687
380,380039,/g3t1_6,5.01188,5,0.899462
381,381038,/g3t1_1,4.39552,4,0.748921
381,381038,/g3t1_2,4.91638,5,0.925815
381,381038,/g3t1_3,4.97085,5,0.903131
381,381038,/g3t1_4,4.92234,5,0.921262
381,381038,/g3t1_5,4.77462,5,0.990912
381,381038,/g3t1_6,5.00143,5,0.903258
382,382038,/g3t1_1,4.40234,4,0.756318
382,382038,/g3t1_2,4.93139,5,0.929713
382,382038,/g3t1_3,4.99168,5,0.907381
382,382038,/g3t1_4,4.94341,5,0.918018
382,382038,/g3t1_5,4.75805,5,0.99103
382,382038,/g3t1_6,4.99134,5,0.908803
383,383038,/g3t1_1,4.38264,4,0.75668
383,383038,/g3t1_2,4.92103,5,0.929121
383,383038,/g3t1_3,4.9804,5,0.908786
383,383038,/g3t1_4,4.95205,5,0.919227
383,383038,/g3t1_5,4.75774,5,0.984462
383,383038,/g3t1_6,4.97659,5,0.89581
384,384037,/g3t1_1,4.38168,4,0.749566
384,384037,/g3t1_2,4.9226,5,0.92608
384,384037,/g3t1_3,4.97666,5,0.909217
384,384037,/g3t1_4,4.94883,5,0.919837
384,384037,/g3t1_5,4.77522,5,0.989017
384,384037,/g3t1_6,5.01114,5,0.897847
385,385038,/g3t1_1,4.40062,4,0.747255
385,385038,/g3t1_2,4.93068,5,0.924222
385,385038,/g3t1_3,4.97552,5,0.902322
385,385038,/g3t1_4,4.94721,5,0.924374
385,385038,/g3t1_5,4.7631,5,0.985362
385,385038,/g3t1_6,5.00573,5,0.896005
386,386038,/g3t1_1,4.40678,4,0.75178
386,386038,/g3t1_2,4.93562,5,0.925429
386,386038,/g3t1_3,4.99383,4,0.719769
386,386038,/g3t1_4,4.93513,5,0.922031
386,386038,/g3t1_5,4.77282,5,0.991651
386,386038,/g3t1_6,5.01063,5,0.902275
387,387037,/g3t1_1,4.39473,4,0.754917
387,387037,/g3t1_2,4.93241,5,0.926353
387,387037,/g3t1_3,4.4787,5,0.905442
387,387037,/g3t1_4,4.94137,5,0.920726
387,387037,/g3t1_5,4.75609,5,0.98999
387,387037,/g3t1_6,4.99395,5,0.896975
388,388038,/g3t1_1,4.38637,4,0.750151
388,388038,/g3t1_2,4.92996,5,0.924008
388,388038,/g3t1_3,4.98555,5,0.903258
388,388038,/g3t1_4,4.94484,5,0.927518
388,388038,/g3t1_5,4.76051,5,0.992683
388,388038,/g3t1_6,5.00805,5,0.899864
389,389037,/g3t1_1,4.39907,4,0.753034
389,389037,/g3t1_2,4.93619,5,0.933229
389,389037,/g3t1_3,4.99135,5,0.899288
389,389037,/g3t1_4,4.92677,5,0.924956
389,389037,/g3t1_5,4.75334,5,0.99448
389,389037,/g3t1_6,5.00036,5,0.899476
390,390038,/g3t1_1,4.39139,4,0.750764
390,390038,/g3t1_2,4.91168,5,0.925278
390,390038,/g3t1_3,5.00189,5,0.907923
390,390038,/g3t1_4,4.93358,5,0.921518
390,390038,/g3t1_5,4.74856,5,0.985347
390,390038,/g3t1_6,5.00139,5,0.904841
391,391038,/g3t1_1,4.39743,4,0.75898
391,391038,/g3t1_2,4.93282,5,0.922205
391,391038,/g3t1_3,4.97896,5,0.90055
391,391038,/g3t1_4,4.94273,5,0.927252
391,391038,/g3t1_5,4.77286,5,0.992014
391,391038,/g3t1_6,4.98712,5,0.904892
392,392038,/g3t1_1,4.37555,4,0.742212
392,392038,/g3t1_2,4.94098,5,0.927865
392,392038,/g3t1_3,4.99854,5,0.906716
392,392038,/g3t1_4,4.92747,5,0.927823
392,392038,/g3t1_5,4.75512,5,0.988021
392,392038,/g3t1_6,4.98699,5,0.904204
393,393038,/g3t1_1,4.42021,4,0.749231
393,393038,/g3t1_2,4.92594,5,0.934125
393,393038,/g3t1_3,4.98216,5,0.903258
393,393038,/g3t1_4,4.92595,5,0.925044
393,393038,/g3t1_5,4.76575,4,0.792937
393,393038,/g3t1_6,4.98882,5,0.902605
394,394037,/g3t1_1,4.40152,4,0.753178
394,394037,/g3t1_2,4.9093,5,0.925024
394,394037,/g3t1_3,4.99135,5,0.902348
394,394037,/g3t1_4,4.93335,5,0.925163
394,394037,/g3t1_5,4.28493,5,0.989339
394,394037,/g3t1_6,4.99307,5,0.895133
395,395038,/g3t1_1,4.391,4,0.753319
395,395038,/g3t1_2,4.93349,5,0.931858
395,395038,/g3t1_3,4.99376,5,0.916779
395,395038,/g3t1_4,4.93303,5,0.922051
395,395038,/g3t1_5,4.76224,5,0.987996
395,395038,/g3t1_6,5.01294,5,0.90458
396,396038,/g3t1_1,4.39063,4,0.756949
396,396038,/g3t1_2,4.91533,5,0.930184
396,396038,/g3t1_3,4.95543,5,0.900241
396,396038,/g3t1_4,4.94131,5,0.921623
396,396038,/g3t1_5,4.76581,5,0.987954
396,396038,/g3t1_6,4.98782,5,0.905688
397,397038,/g3t1_1,4.38096,4,0.754943
397,397038,/g3t1_2,4.91978,5,0.918756
397,397038,/g3t1_3,4.99936,5,0.905804
397,397038,/g3t1_4,4.94245,5,0.918402
397,397038,/g3t1_5,4.76592,5,0.99077
397,397038,/g3t1_6,4.98487,5,0.902982
398,398037,/g3t1_1,4.3863,4,0.750587
398,398037,/g3t1_2,4.95015,5,0.924888
398,398037,/g3t1_3,4.98458,5,0.903187
398,398037,/g3t1_4,4.95103,5,0.925109
398,398037,/g3t1_5,4.75843,5,0.984902
398,398037,/g3t1_6,4.99207,5,0.900135
399,399037,/g3t1_1,4.3979,4,0.757303
399,399037,/g3t1_2,4.93385,5,0.933161
399,399037,/g3t1_3,4.99154,5,0.903574
399,399037,/g3t1_4,4.93318,5,0.923698
399,399037,/g3t1_5,4.77405,5,0.98619
399,399037,/g3t1_6,4.99964,5,0.900328
400,400038,/g3t1_1,4.38002,4,0.751775
400,400038,/g3t1_2,4.91186,5,0.930189
400,400038,/g3t1_3,4.99051,5,0.90351
400,400038,/g3t1_4,4.93693,5,0.926503
400,400038,/g3t1_5,4.77062,5,0.980589
400,400038,/g3t1_6,4.99913,5,0.893966
401,401038,/g3t1_1,4.39474,4,0.754654
401,401038,/g3t1_2,4.91976,5,0.927308
401,401038,/g3t1_3,4.99068,5,0.900508
401,401038,/g3t1_4,4.92947,5,0.91944
401,401038,/g3t1_5,4.78552,5,0.988943
401,401038,/g3t1_6,5.01605,5,0.902921
402,402037,/g3t1_1,4.38707,4,0.750149
402,402037,/g3t1_2,4.92742,5,0.925858
402,402037,/g3t1_3,4.99865,5,0.907659
402,402037,/g3t1_4,4.94826,5,0.927151
402,402037,/g3t1_5,4.76329,5,0.986618
402,402037,/g3t1_6,4.99223,5,0.899323
403,403038,/g3t1_1,4.39907,4,0.752958
403,403038,/g3t1_2,4.93127,5,0.929621
403,403038,/g3t1_3,4.97966,5,0.904629
403,403038,/g3t1_4,4.92774,5,0.923487
403,403038,/g3t1_5,4.76948,5,0.981761
403,403038,/g3t1_6,5.0018,5,0.899504
404,404037,/g3t1_1,4.39159,4,0.745481
404,404037,/g3t1_2,4.92127,5,0.925736
404,404037,/g3t1_3,4.98771,5,0.899621
404,404037,/g3t1_4,4.93749,5,0.932176
404,404037,/g3t1_5,4.78241,5,0.992346
404,404037,/g3t1_6,5.00132,5,0.900236
405,405038,/g3t1_1,4.4115,4,0.755015
405,405038,/g3t1_2,4.9316,5,0.930426
405,405038,/g3t1_3,5.00101,5,0.901996
405,405038,/g3t1_4,4.91437,5,0.927228
405,405038,/g3t1_5,4.75424,5,0.981014
405,405038,/g3t1_6,4.99937,5,0.897913
406,406038,/g3t1_1,4.38611,4,0.754445
406,406038,/g3t1_2,4.91913,5,0.934367
406,406038,/g3t1_3,4.9947,5,0.905847
406,406038,/g3t1_4,4.92754,5,0.925947
406,406038,/g3t1_5,4.78439,5,0.993608
406,406038,/g3t1_6,5.00555,5,0.904528
407,407037,/g3t1_1,4.38763,4,0.749762
407,407037,/g3t1_2,4.90866,5,0.929619
407,407037,/g3t1_3,4.98447,5,0.908356
407,407037,/g3t1_4,4.93095,5,0.924168
407,407037,/g3t1_5,4.75088,5,0.993042
407,407037,/g3t1_6,4.98796,5,0.896612
408,408038,/g3t1_1,4.4001,4,0.752563
408,408038,/g3t1_2,4.92128,5,0.927722
408,408038,/g3t1_3,4.97781,5,0.909444
408,408038,/g3t1_4,4.93568,5,0.92986
408,408038,/g3t1_5,4.75238,5,0.991791
408,408038,/g3t1_6,5.00901,5,0.899574
409,409037,/g3t1_1,4.39264,3,0.561333
409,409037,/g3t1_2,4.92632,5,0.933791
409,409037,/g3t1_3,4.97492,5,0.910665
409,409037,/g3t1_4,4.92053,5,0.926335
409,409037,/g3t1_5,4.75571,5,0.987346
409,409037,/g3t1_6,5.00113,4,0.723604
410,410038,/g3t1_1,3.90191,4,0.751803
410,410038,/g3t1_2,4.91019,5,0.925773
410,410038,/g3t1_3,4.97167,5,0.903474
410,410038,/g3t1_4,4.92991,5,0.933945
410,410038,/g3t1_5,4.76754,5,0.987052
410,410038,/g3t1_6,4.46914,5,0.899747
411,411039,/g3t1_1,4.39467,4,0.756555
411,411039,/g3t1_2,4.9315,5,0.935306
411,411039,/g3t1_3,4.99077,5,0.907135
411,411039,/g3t1_4,4.90966,5,0.929043
411,411039,/g3t1_5,4.76832,5,0.99299
411,411039,/g3t1_6,5.00067,5,0.901904
412,412037,/g3t1_1,4.38201,4,0.754108
412,412037,/g3t1_2,4.90616,5,0.937033
412,412037,/g3t1_3,4.98105,5,0.910776
412,412037,/g3t1_4,4.92271,5,0.928309
412,412037,/g3t1_5,4.75252,5,0.981538
412,412037,/g3t1_6,4.99494,5,0.901344
413,413038,/g3t1_1,4.38853,4,0.759867
413,413038,/g3t1_2,4.90157,5,0.9281
413,413038,/g3t1_3,4.97138,5,0.901454
413,413038,/g3t1_4,4.92466,5,0.922851
413,413038,/g3t1_5,4.783,5,0.979029
413,413038,/g3t1_6,4.99643,5,0.902567
414,414038,/g3t1_1,4.37319,4,0.75422
414,414038,/g3t1_2,4.92532,5,0.925775
414,414038,/g3t1_3,4.99614,5,0.90971
414,414038,/g3t1_4,4.93919,5,0.922185
414,414038,/g3t1_5,4.78968,5,0.992978
414,414038,/g3t1_6,4.99317,5,0.908919
415,415038,/g3t1_1,4.38823,4,0.75015
415,415038,/g3t1_2,4.9315,5,0.927059
415,415038,/g3t1_3,4.97421,5,0.906753
415,415038,/g3t1_4,4.94096,5,0.928093
415,415038,/g3t1_5,4.75255,5,0.99293
415,415038,/g3t1_6,4.97628,5,0.907129
416,416038,/g3t1_1,4.39907,4,0.749237
416,416038,/g3t1_2,4.92808,5,0.927088
416,416038,/g3t1_3,4.98206,5,0.901933
416,416038,/g3t1_4,4.92523,5,0.927042
416,416038,/g3t1_5,4.75268,5,0.982728
416,416038,/g3t1_6,4.98104,5,0.904814
417,417037,/g3t1_1,4.4015,4,0.754287
417,417037,/g3t1_2,4.92801,5,0.934656
417,417037,/g3t1_3,4.99487,5,0.907223
417,417037,/g3t1_4,4.92803,5,0.92115
417,417037,/g3t1_5,4.77983,5,0.981879
417,417037,/g3t1_6,4.9872,5,0.898861
418,418038,/g3t1_1,4.38805,4,0.75462
418,418038,/g3t1_2,4.90789,5,0.92863
418,418038,/g3t1_3,4.98082,5,0.900248
418,418038,/g3t1_4,4.94371,5,0.91903
418,418038,/g3t1_5,4.78209,5,0.993057
418,418038,/g3t1_6,5.00303,5,0.898646
419,419038,/g3t1_1,4.38716,4,0.753113
419,419038,/g3t1_2,4.92391,5,0.928993
419,419038,/g3t1_3,4.99934,4,0.719511
419,419038,/g3t1_4,4.94935,5,0.924818
419,419038,/g3t1_5,4.75234,5,0.985256
419,419038,/g3t1_6,5.0036,5,0.898437
420,420038,/g3t1_1,4.39118,4,0.757925
420,420038,/g3t1_2,4.92294,5,0.925756
420,420038,/g3t1_3,4.47939,5,0.90486
420,420038,/g3t1_4,4.93395,5,0.926381
420,420038,/g3t1_5,4.7731,5,0.998504
420,420038,/g3t1_6,5.00416,5,0.896136
421,421038,/g3t1_1,4.37836,4,0.748554
421,421038,/g3t1_2,4.93155,5,0.929374
421,421038,/g3t1_3,4.98709,5,0.901469
421,421038,/g3t1_4,4.92979,5,0.926231
421,421038,/g3t1_5,4.73785,5,0.987318
421,421038,/g3t1_6,5.01028,5,0.900945
422,422037,/g3t1_1,4.40332,4,0.75217
422,422037,/g3t1_2,4.92193,5,0.928689
422,422037,/g3t1_3,4.9961,5,0.906555
422,422037,/g3t1_4,4.93019,5,0.921026
422,422037,/g3t1_5,4.76762,5,0.987897
422,422037,/g3t1_6,4.99749,5,0.898057
423,423038,/g3t1_1,4.39369,4,0.752818
423,423038,/g3t1_2,4.92375,5,0.926866
423,423038,/g3t1_3,4.98259,5,0.901962
423,423038,/g3t1_4,4.94404,5,0.928321
423,423038,/g3t1_5,4.76608,5,0.991513
423,423038,/g3t1_6,5.00517,5,0.892951
424,424038,/g3t1_1,4.39196,4,0.757109
424,424038,/g3t1_2,4.9286,5,0.926634
424,424038,/g3t1_3,4.99479,5,0.907642
424,424038,/g3t1_4,4.92463,5,0.920987
424,424038,/g3t1_5,4.75645,5,0.988689
424,424038,/g3t1_6,5.01875,5,0.904095
425,425038,/g3t1_1,4.38054,4,0.751079
425,425038,/g3t1_2,4.92921,5,0.926094
425,425038,/g3t1_3,4.9797,5,0.907258
425,425038,/g3t1_4,4.94415,5,0.929724
425,425038,/g3t1_5,4.76397,5,0.986418
425,425038,/g3t1_6,4.98911,5,0.901836
426,426038,/g3t1_1,4.39659,4,0.757221
426,426038,/g3t1_2,4.93065,5,0.928347
426,426038,/g3t1_3,4.98072,5,0.906564
426,426038,/g3t1_4,4.92089,5,0.920602
426,426038,/g3t1_5,4.77001,5,0.98765
426,426038,/g3t1_6,4.99512,5,0.90011
427,427038,/g3t1_1,4.38024,4,0.753425
427,427038,/g3t1_2,4.92466,5,0.929075
427,427038,/g3t1_3,4.98257,5,0.907052
427,427038,/g3t1_4,4.94517,5,0.923013
427,427038,/g3t1_5,4.76673,5,0.996722
427,427038,/g3t1_6,4.99971,5,0.898154
428,428037,/g3t1_1,4.39035,4,0.752082
428,428037,/g3t1_2,4.92272,5,0.932601
428,428037,/g3t1_3,4.98127,5,0.904703
428,428037,/g3t1_4,4.93875,5,0.921146
428,428037,/g3t1_5,4.74259,5,0.99202
428,428037,/g3t1_6,5.00491,5,0.898013
429,429038,/g3t1_1,4.39392,4,0.755305
429,429038,/g3t1_2,4.91335,5,0.923615
429,429038,/g3t1_3,4.98751,5,0.907209
429,429038,/g3t1_4,4.94372,5,0.924569
429,429038,/g3t1_5,4.7551,5,0.988375
429,429038,/g3t1_6,5.00528,5,0.903001
430,430037,/g3t1_1,4.38534,4,0.752796
430,430037,/g3t1_2,4.93724,5,0.921418
430,430037,/g3t1_3,4.98085,5,0.906332
430,430037,/g3t1_4,4.93461,5,0.922139
430,430037,/g3t1_5,4.7648,5,0.98587
430,430037,/g3t1_6,4.99202,5,0.898987
431,431038,/g3t1_1,4.39202,4,0.750459
431,431038,/g3t1_2,4.94308,5,0.931365
431,431038,/g3t1_3,4.98318,5,0.908008
431,431038,/g3t1_4,4.94108,5,0.925751
431,431038,/g3t1_5,4.77147,5,0.991605
431,431038,/g3t1_6,5.00269,5,0.90205
432,432037,/g3t1_1,4.39825,4,0.749925
432,432037,/g3t1_2,4.91664,5,0.935402
432,432037,/g3t1_3,4.97873,5,0.904061
432,432037,/g3t1_4,4.93147,4,0.739657
