time_second,timestamp(ms),component,freq_double,freq,cost
339,339591,/g3t1_3,4.7293,5,0.994691
339,339591,/g3t1_4,4.78307,5,0.990045
339,339591,/g3t1_5,4.74635,5,0.996213
339,339591,/g3t1_6,4.94899,5,0.928007
340,340591,/g3t1_1,4.26689,4,0.793219
340,340591,/g3t1_2,4.7482,5,0.997796
340,340591,/g3t1_3,4.7485,5,0.996062
340,340591,/g3t1_4,4.76036,5,0.992972
340,340591,/g3t1_5,4.74394,5,0.991084
340,340591,/g3t1_6,4.92551,5,0.923444
341,341590,/g3t1_1,4.28437,4,0.792177
341,341590,/g3t1_2,4.74008,5,0.996729
341,341590,/g3t1_3,4.74486,5,0.990862
341,341590,/g3t1_4,4.75257,5,0.993728
341,341590,/g3t1_5,4.75759,5,0.996197
341,341590,/g3t1_6,4.93765,5,0.918001
342,342591,/g3t1_1,4.28715,4,0.79428
342,342591,/g3t1_2,4.74291,5,0.989567
342,342591,/g3t1_3,4.75867,5,0.996429
342,342591,/g3t1_4,4.75056,5,0.988252
342,342591,/g3t1_5,4.74399,5,0.990363
342,342591,/g3t1_6,4.95213,5,0.923069
343,343590,/g3t1_1,4.28154,4,0.791264
343,343590,/g3t1_2,4.76195,5,0.99729
343,343590,/g3t1_3,4.74388,5,0.990898
343,343590,/g3t1_4,4.76513,5,0.991079
343,343590,/g3t1_5,4.75951,5,0.998149
343,343590,/g3t1_6,4.93865,5,0.925618
344,344590,/g3t1_1,4.28958,4,0.793547
344,344590,/g3t1_2,4.74142,5,1.00115
344,344590,/g3t1_3,4.75857,5,0.996558
344,344590,/g3t1_4,4.75761,5,0.988785
344,344590,/g3t1_5,4.73879,5,0.996004
344,344590,/g3t1_6,4.93187,5,0.917989
345,345590,/g3t1_1,4.2835,4,0.787072
345,345590,/g3t1_2,4.73115,5,0.993357
345,345590,/g3t1_3,4.74354,5,0.989867
345,345590,/g3t1_4,4.76371,5,0.993011
345,345590,/g3t1_5,4.7445,5,0.992533
345,345590,/g3t1_6,4.95216,5,0.922324
346,346590,/g3t1_1,4.30074,4,0.790322
346,346590,/g3t1_2,4.75188,5,0.988674
346,346590,/g3t1_3,4.76131,5,0.99404
346,346590,/g3t1_4,4.75247,5,0.990917
346,346590,/g3t1_5,4.75374,5,1.0002
346,346590,/g3t1_6,4.94063,5,0.916324
347,347591,/g3t1_1,4.29209,4,0.794262
347,347591,/g3t1_2,4.76432,5,0.994552
347,347591,/g3t1_3,4.75023,5,0.994739
347,347591,/g3t1_4,4.75804,5,0.988563
347,347591,/g3t1_5,4.73333,5,0.998173
347,347591,/g3t1_6,4.95659,5,0.922626
348,348591,/g3t1_1,4.28159,4,0.789651
348,348591,/g3t1_2,4.7487,5,1.00181
348,348591,/g3t1_3,4.74837,5,0.987669
348,348591,/g3t1_4,4.7643,5,0.98665
348,348591,/g3t1_5,4.73873,5,0.993401
348,348591,/g3t1_6,4.93982,5,0.925404
349,349590,/g3t1_1,4.29387,4,0.801875
349,349590,/g3t1_2,4.7294,5,0.992786
349,349590,/g3t1_3,4.76715,5,0.989933
349,349590,/g3t1_4,4.76939,5,0.994229
349,349590,/g3t1_5,4.75143,5,0.994969
349,349590,/g3t1_6,4.93244,5,0.915609
350,350591,/g3t1_1,4.26132,4,0.790597
350,350591,/g3t1_2,4.75339,5,0.993367
350,350591,/g3t1_3,4.76113,5,0.993015
350,350591,/g3t1_4,4.74922,5,0.988824
350,350591,/g3t1_5,4.74725,5,0.99837
350,350591,/g3t1_6,4.95849,5,0.920769
351,351590,/g3t1_1,4.29135,4,0.800814
351,351590,/g3t1_2,4.75185,5,0.991392
351,351590,/g3t1_3,4.75295,5,1.00045
351,351590,/g3t1_4,4.76361,5,0.994104
351,351590,/g3t1_5,4.7382,5,0.994093
351,351590,/g3t1_6,4.94476,5,0.916455
352,352590,/g3t1_1,4.26414,4,0.78832
352,352590,/g3t1_2,4.7571,5,1.00039
352,352590,/g3t1_3,4.73319,5,0.99043
352,352590,/g3t1_4,4.74956,5,0.988094
352,352590,/g3t1_5,4.74959,5,0.990952
352,352590,/g3t1_6,4.95624,5,0.921178
353,353591,/g3t1_1,4.29742,4,0.792378
353,353591,/g3t1_2,4.73319,5,0.997503
353,353591,/g3t1_3,4.75981,5,0.995482
353,353591,/g3t1_4,4.76555,5,0.990217
353,353591,/g3t1_5,4.75795,5,0.996061
353,353591,/g3t1_6,4.94368,5,0.923288
354,354590,/g3t1_1,4.28661,3,0.592716
354,354590,/g3t1_2,4.74086,5,0.995281
354,354590,/g3t1_3,4.7464,5,0.991657
354,354590,/g3t1_4,4.7599,5,0.987565
354,354590,/g3t1_5,4.74435,5,0.994204
354,354590,/g3t1_6,4.93806,5,0.920242
355,355591,/g3t1_1,3.81833,3,0.601069
355,355591,/g3t1_2,4.74676,5,0.996314
355,355591,/g3t1_3,4.75656,5,0.998543
355,355591,/g3t1_4,4.76696,5,0.985457
355,355591,/g3t1_5,4.74929,5,0.99414
355,355591,/g3t1_6,4.94616,4,0.73195
356,356591,/g3t1_1,3.79609,4,0.790486
356,356591,/g3t1_2,4.74402,5,0.999237
356,356591,/g3t1_3,4.73827,5,0.989819
356,356591,/g3t1_4,4.77257,5,0.983226
356,356591,/g3t1_5,4.74946,5,0.994869
356,356591,/g3t1_6,4.44694,5,0.920514
357,357591,/g3t1_1,4.29165,4,0.790319
357,357591,/g3t1_2,4.73625,5,0.999915
357,357591,/g3t1_3,4.76144,5,0.994588
357,357591,/g3t1_4,4.77851,5,0.98227
357,357591,/g3t1_5,4.74752,5,0.996265
357,357591,/g3t1_6,4.94544,5,0.914817
358,358591,/g3t1_1,4.29209,4,0.793241
358,358591,/g3t1_2,4.73445,5,1.00109
358,358591,/g3t1_3,4.74877,5,0.990188
358,358591,/g3t1_4,4.78105,5,0.991507
358,358591,/g3t1_5,4.74381,5,1.00113
358,358591,/g3t1_6,4.96059,5,0.919979
359,359591,/g3t1_1,4.28431,4,0.79229
359,359591,/g3t1_2,4.73132,5,0.996585
359,359591,/g3t1_3,4.76046,5,0.990158
359,359591,/g3t1_4,4.75647,5,0.983961
359,359591,/g3t1_5,4.73087,5,0.999887
359,359591,/g3t1_6,4.94686,5,0.919724
360,360590,/g3t1_1,4.28684,4,0.791851
360,360590,/g3t1_2,4.7433,5,1.00043
360,360590,/g3t1_3,4.76054,5,0.99755
360,360590,/g3t1_4,4.77655,5,0.983652
360,360590,/g3t1_5,4.73417,5,0.993769
360,360590,/g3t1_6,4.94754,5,0.919149
361,361591,/g3t1_1,4.28801,4,0.794248
361,361591,/g3t1_2,4.73308,5,0.994507
361,361591,/g3t1_3,4.7409,5,0.999884
361,361591,/g3t1_4,4.77737,5,0.990087
361,361591,/g3t1_5,4.75045,5,0.994179
361,361591,/g3t1_6,4.94907,5,0.92581
362,362591,/g3t1_1,4.28163,4,0.791184
362,362591,/g3t1_2,4.74882,5,0.993368
362,362591,/g3t1_3,4.7347,5,0.993735
362,362591,/g3t1_4,4.76025,5,0.990867
362,362591,/g3t1_5,4.74936,5,0.989029
362,362591,/g3t1_6,4.93136,5,0.921375
363,363591,/g3t1_1,4.28979,4,0.787609
363,363591,/g3t1_2,4.75185,5,0.992993
363,363591,/g3t1_3,4.75104,5,0.991914
363,363591,/g3t1_4,4.75817,5,0.986676
363,363591,/g3t1_5,4.76306,5,0.997389
363,363591,/g3t1_6,4.94315,5,0.922706
364,364591,/g3t1_1,4.29931,4,0.792025
364,364591,/g3t1_2,4.75284,5,0.9982
364,364591,/g3t1_3,4.75587,5,0.995691
364,364591,/g3t1_4,4.76933,5,0.989291
364,364591,/g3t1_5,4.74081,5,0.995149
364,364591,/g3t1_6,4.93961,5,0.919682
365,365591,/g3t1_1,4.28755,4,0.791498
365,365591,/g3t1_2,4.739,5,0.99347
365,365591,/g3t1_3,4.74584,5,0.995478
365,365591,/g3t1_4,4.76237,5,0.986017
365,365591,/g3t1_5,4.74678,5,0.99488
365,365591,/g3t1_6,4.94765,5,0.921442
366,366590,/g3t1_1,4.28895,4,0.794574
366,366590,/g3t1_2,4.75157,5,0.996444
366,366590,/g3t1_3,4.74641,5,0.993757
366,366590,/g3t1_4,4.77108,5,0.989479
366,366590,/g3t1_5,4.74749,5,0.996144
366,366590,/g3t1_6,4.94297,5,0.909449
367,367591,/g3t1_1,4.28076,4,0.790383
367,367591,/g3t1_2,4.74367,5,0.998938
367,367591,/g3t1_3,4.75098,5,0.99521
367,367591,/g3t1_4,4.76187,5,0.987958
367,367591,/g3t1_5,4.74413,5,0.995483
367,367591,/g3t1_6,4.97487,5,0.922052
368,368590,/g3t1_1,4.29192,4,0.791848
368,368590,/g3t1_2,4.73704,5,0.989503
368,368590,/g3t1_3,4.74712,5,0.994285
368,368590,/g3t1_4,4.76591,5,0.992882
368,368590,/g3t1_5,4.74589,5,0.996154
368,368590,/g3t1_6,4.94135,5,0.92152
369,369590,/g3t1_1,4.28802,4,0.792729
369,369590,/g3t1_2,4.76212,5,1.00079
369,369590,/g3t1_3,4.74958,5,0.989433
369,369590,/g3t1_4,4.75281,5,0.993574
369,369590,/g3t1_5,4.7441,5,0.996824
369,369590,/g3t1_6,4.94277,5,0.917795
370,370591,/g3t1_1,4.28568,4,0.787679
370,370591,/g3t1_2,4.73212,5,0.997417
370,370591,/g3t1_3,4.76246,5,0.994415
370,370591,/g3t1_4,4.75097,5,0.984338
370,370591,/g3t1_5,4.74232,5,0.999073
370,370591,/g3t1_6,4.95267,5,0.928247
371,371590,/g3t1_1,4.29912,4,0.788505
371,371590,/g3t1_2,4.74108,5,0.996818
371,371590,/g3t1_3,4.74923,5,0.998087
371,371590,/g3t1_4,4.77555,5,0.988092
371,371590,/g3t1_5,4.73633,5,0.991427
371,371590,/g3t1_6,4.92488,5,0.922495
372,372591,/g3t1_1,4.29692,4,0.791803
372,372591,/g3t1_2,4.74268,5,0.997743
372,372591,/g3t1_3,4.73948,5,0.993622
372,372591,/g3t1_4,4.76556,5,0.988699
372,372591,/g3t1_5,4.75668,5,0.992411
372,372591,/g3t1_6,4.94017,5,0.915989
373,373591,/g3t1_1,4.28814,4,0.793535
373,373591,/g3t1_2,4.74022,5,0.993578
373,373591,/g3t1_3,4.75134,5,0.988544
373,373591,/g3t1_4,4.76394,5,0.994953
373,373591,/g3t1_5,4.75406,5,0.99593
373,373591,/g3t1_6,4.95748,5,0.923713
374,374590,/g3t1_1,4.28353,4,0.791213
374,374590,/g3t1_2,4.75129,5,0.996344
374,374590,/g3t1_3,4.76482,5,0.992012
374,374590,/g3t1_4,4.7473,5,0.988787
374,374590,/g3t1_5,4.7447,5,0.988534
374,374590,/g3t1_6,4.93693,5,0.926536
375,375591,/g3t1_1,4.28971,4,0.795356
375,375591,/g3t1_2,4.74394,5,0.989821
375,375591,/g3t1_3,4.75561,5,0.994688
375,375591,/g3t1_4,4.76371,5,0.996846
375,375591,/g3t1_5,4.76438,5,0.993544
375,375591,/g3t1_6,4.92943,5,0.919595
376,376591,/g3t1_1,4.27868,4,0.792582
376,376591,/g3t1_2,4.76127,5,0.996836
376,376591,/g3t1_3,4.7485,5,0.987551
376,376591,/g3t1_4,4.74226,5,0.983401
376,376591,/g3t1_5,4.75105,5,0.994766
376,376591,/g3t1_6,4.94789,5,0.916589
377,377590,/g3t1_1,4.28607,4,0.795659
377,377590,/g3t1_2,4.74263,5,0.996083
377,377590,/g3t1_3,4.76746,5,0.996803
377,377590,/g3t1_4,4.77804,5,0.984016
377,377590,/g3t1_5,4.7478,5,0.994003
377,377590,/g3t1_6,4.95588,5,0.924984
378,378591,/g3t1_1,4.27787,4,0.792668
378,378591,/g3t1_2,4.74463,5,0.992379
378,378591,/g3t1_3,4.74289,5,0.989894
378,378591,/g3t1_4,4.7764,5,0.990652
378,378591,/g3t1_5,4.74983,5,0.99528
378,378591,/g3t1_6,4.93355,5,0.911491
379,379591,/g3t1_1,4.28584,4,0.790551
379,379591,/g3t1_2,4.75447,5,0.996419
379,379591,/g3t1_3,4.76124,5,0.993424
379,379591,/g3t1_4,4.75874,5,0.987977
379,379591,/g3t1_5,4.74643,5,0.986364
379,379591,/g3t1_6,4.96944,5,0.92432
380,380590,/g3t1_1,4.29148,4,0.793623
380,380590,/g3t1_2,4.74374,5,0.995905
380,380590,/g3t1_3,4.75186,5,1.0009
380,380590,/g3t1_4,4.76586,5,0.989078
380,380590,/g3t1_5,4.77016,5,0.99546
380,380590,/g3t1_6,4.93532,5,0.924807
381,381591,/g3t1_1,4.28329,4,0.784771
381,381591,/g3t1_2,4.7451,5,0.995616
381,381591,/g3t1_3,4.73201,5,0.994274
381,381591,/g3t1_4,4.76293,5,0.990323
381,381591,/g3t1_5,4.74595,5,0.997227
381,381591,/g3t1_6,4.93402,5,0.919745
382,382591,/g3t1_1,4.30687,4,0.788259
382,382591,/g3t1_2,4.74587,5,0.998851
382,382591,/g3t1_3,4.7496,5,0.996421
382,382591,/g3t1_4,4.75962,5,0.984972
382,382591,/g3t1_5,4.74125,5,0.99729
382,382591,/g3t1_6,4.94749,5,0.921951
383,383591,/g3t1_1,4.29758,4,0.790165
383,383591,/g3t1_2,4.73727,5,0.994946
383,383591,/g3t1_3,4.7439,5,0.994067
383,383591,/g3t1_4,4.77386,5,0.986832
383,383591,/g3t1_5,4.74108,5,0.992868
383,383591,/g3t1_6,4.94162,5,0.919247
384,384590,/g3t1_1,4.2925,4,0.789991
384,384590,/g3t1_2,4.74765,5,0.997928
384,384590,/g3t1_3,4.75015,5,0.990178
384,384590,/g3t1_4,4.76891,5,0.985432
384,384590,/g3t1_5,4.75285,5,0.988208
384,384590,/g3t1_6,4.94881,5,0.92292
385,385590,/g3t1_1,4.29297,4,0.793696
385,385590,/g3t1_2,4.73973,5,0.995862
385,385590,/g3t1_3,4.76048,5,0.992545
385,385590,/g3t1_4,4.77264,5,0.988379
385,385590,/g3t1_5,4.76525,5,0.995928
385,385590,/g3t1_6,4.93904,5,0.920217
386,386591,/g3t1_1,4.2831,4,0.800117
386,386591,/g3t1_2,4.74522,5,0.991961
386,386591,/g3t1_3,4.7542,5,0.99324
386,386591,/g3t1_4,4.76479,5,0.987827
386,386591,/g3t1_5,4.7447,5,0.995141
386,386591,/g3t1_6,4.94623,5,0.921003
387,387590,/g3t1_1,4.266,4,0.799861
387,387590,/g3t1_2,4.75559,5,1.0018
387,387590,/g3t1_3,4.75235,5,0.989121
387,387590,/g3t1_4,4.76626,5,0.986572
387,387590,/g3t1_5,4.7468,5,0.998632
387,387590,/g3t1_6,4.94414,5,0.921699
388,388590,/g3t1_1,4.26668,4,0.791424
388,388590,/g3t1_2,4.72944,5,0.996738
388,388590,/g3t1_3,4.76329,5,0.993045
388,388590,/g3t1_4,4.7696,5,0.985872
388,388590,/g3t1_5,4.73751,5,0.990462
388,388590,/g3t1_6,4.94229,5,0.922083
389,389591,/g3t1_1,4.28915,4,0.789989
389,389591,/g3t1_2,4.74289,5,1.00769
389,389591,/g3t1_3,4.75287,5,0.989099
389,389591,/g3t1_4,4.77147,5,0.989536
389,389591,/g3t1_5,4.75925,5,1.00008
389,389591,/g3t1_6,4.94127,5,0.916965
390,390590,/g3t1_1,4.29297,4,0.791467
390,390590,/g3t1_2,4.71377,5,0.997877
390,390590,/g3t1_3,4.76335,5,1.00067
390,390590,/g3t1_4,4.76171,5,0.980915
390,390590,/g3t1_5,4.73366,5,0.994486
390,390590,/g3t1_6,4.95488,5,0.920001
391,391590,/g3t1_1,4.28904,4,0.792592
391,391590,/g3t1_2,4.73986,5,0.992188
391,391590,/g3t1_3,4.73261,5,0.990482
391,391590,/g3t1_4,4.78466,5,0.987487
391,391590,/g3t1_5,4.74854,5,0.992767
391,391590,/g3t1_6,4.94681,5,0.920605
392,392591,/g3t1_1,4.28604,4,0.794957
392,392591,/g3t1_2,4.75498,5,0.992471
392,392591,/g3t1_3,4.75968,5,0.986762
392,392591,/g3t1_4,4.76717,5,0.983348
392,392591,/g3t1_5,4.75312,5,0.990711
392,392591,/g3t1_6,4.9452,5,0.92435
393,393590,/g3t1_1,4.27974,4,0.789653
393,393590,/g3t1_2,4.75423,5,1.00048
393,393590,/g3t1_3,4.76956,5,0.991001
393,393590,/g3t1_4,4.77818,5,0.984257
393,393590,/g3t1_5,4.75859,5,0.9921
393,393590,/g3t1_6,4.93524,5,0.919536
394,394591,/g3t1_1,4.29387,4,0.785736
394,394591,/g3t1_2,4.73294,5,1.00014
394,394591,/g3t1_3,4.7583,5,0.996491
394,394591,/g3t1_4,4.77576,5,0.991295
394,394591,/g3t1_5,4.75489,5,0.996797
394,394591,/g3t1_6,4.94804,5,0.923694
395,395590,/g3t1_1,4.3043,4,0.792408
395,395590,/g3t1_2,4.73384,5,0.996042
395,395590,/g3t1_3,4.74372,5,1.00278
395,395590,/g3t1_4,4.75703,5,0.989749
395,395590,/g3t1_5,4.74239,5,0.999748
395,395590,/g3t1_6,4.93698,5,0.923244
396,396590,/g3t1_1,4.28653,4,0.793248
396,396590,/g3t1_2,4.74474,5,0.995479
396,396590,/g3t1_3,4.72702,5,0.997072
396,396590,/g3t1_4,4.76115,5,0.993145
396,396590,/g3t1_5,4.73454,5,0.995139
396,396590,/g3t1_6,4.93818,5,0.919474
397,397591,/g3t1_1,4.28429,4,0.79108
397,397591,/g3t1_2,4.74624,5,0.997611
397,397591,/g3t1_3,4.74217,5,0.992413
397,397591,/g3t1_4,4.75211,5,0.986763
397,397591,/g3t1_5,4.7468,5,0.991642
397,397591,/g3t1_6,4.94821,5,0.917879
398,398591,/g3t1_1,4.29007,4,0.798755
398,398591,/g3t1_2,4.74057,5,0.999311
398,398591,/g3t1_3,4.75455,5,0.991765
398,398591,/g3t1_4,4.76909,5,0.986014
398,398591,/g3t1_5,4.75611,5,0.999741
398,398591,/g3t1_6,4.95245,5,0.927402
399,399590,/g3t1_1,4.26963,4,0.793706
399,399590,/g3t1_2,4.73605,5,0.998637
399,399590,/g3t1_3,4.75627,5,0.997185
399,399590,/g3t1_4,4.77109,5,0.991116
399,399590,/g3t1_5,4.73455,5,0.995913
399,399590,/g3t1_6,4.92712,5,0.919706
400,400591,/g3t1_1,4.28307,4,0.794827
400,400591,/g3t1_2,4.73784,5,0.996538
400,400591,/g3t1_3,4.74187,5,0.991273
400,400591,/g3t1_4,4.75751,5,0.987096
400,400591,/g3t1_5,4.74474,5,0.999993
400,400591,/g3t1_6,4.94759,5,0.925679
401,401591,/g3t1_1,4.28009,4,0.788633
401,401591,/g3t1_2,4.74342,5,0.998386
401,401591,/g3t1_3,4.75758,5,1.0003
401,401591,/g3t1_4,4.76821,5,0.988907
401,401591,/g3t1_5,4.73388,5,0.997184
401,401591,/g3t1_6,4.9317,5,0.916424
402,402590,/g3t1_1,4.29658,4,0.786874
402,402590,/g3t1_2,4.73851,5,0.999475
402,402590,/g3t1_3,4.73359,5,0.988643
402,402590,/g3t1_4,4.76339,5,0.990721
402,402590,/g3t1_5,4.74136,5,0.987847
402,402590,/g3t1_6,4.95632,5,0.916482
403,403591,/g3t1_1,4.30127,4,0.787573
403,403591,/g3t1_2,4.73561,5,0.995647
403,403591,/g3t1_3,4.76456,5,1.00087
403,403591,/g3t1_4,4.75856,5,0.986957
403,403591,/g3t1_5,4.76621,5,0.999016
403,403591,/g3t1_6,4.95616,5,0.923483
404,404590,/g3t1_1,4.29941,4,0.796906
404,404590,/g3t1_2,4.74579,5,0.998836
404,404590,/g3t1_3,4.73209,5,0.991595
404,404590,/g3t1_4,4.76858,5,0.985642
404,404590,/g3t1_5,4.73648,5,0.996579
404,404590,/g3t1_6,4.93755,5,0.919064
405,405591,/g3t1_1,4.27455,4,0.790091
405,405591,/g3t1_2,4.73731,5,0.998623
405,405591,/g3t1_3,4.75672,5,0.996423
405,405591,/g3t1_4,4.77208,5,0.988506
405,405591,/g3t1_5,4.74297,5,0.991007
405,405591,/g3t1_6,4.9493,5,0.919743
406,406591,/g3t1_1,4.2927,4,0.786026
406,406591,/g3t1_2,4.73788,5,0.996246
406,406591,/g3t1_3,4.7439,5,0.988628
406,406591,/g3t1_4,4.76446,5,0.982365
406,406591,/g3t1_5,4.7578,5,0.992389
406,406591,/g3t1_6,4.94749,5,0.924249
407,407592,/g3t1_1,4.30353,4,0.78875
407,407592,/g3t1_2,4.7442,5,0.997334
407,407592,/g3t1_3,4.7646,5,0.991297
407,407592,/g3t1_4,4.7808,5,0.995501
407,407592,/g3t1_5,4.75412,5,0.996438
407,407592,/g3t1_6,4.93551,5,0.918608
408,408591,/g3t1_1,4.29627,4,0.793743
408,408591,/g3t1_2,4.7413,5,0.995283
408,408591,/g3t1_3,4.75751,5,1.00079
408,408591,/g3t1_4,4.74584,5,0.993104
408,408591,/g3t1_5,4.74335,5,0.996152
408,408591,/g3t1_6,4.95051,5,0.922862
409,409590,/g3t1_1,4.28297,4,0.792555
409,409590,/g3t1_2,4.74676,5,1.00047
409,409590,/g3t1_3,4.7323,5,0.992947
409,409590,/g3t1_4,4.75222,5,0.991292
409,409590,/g3t1_5,4.74411,5,0.990579
409,409590,/g3t1_6,4.9392,5,0.923624
410,410591,/g3t1_1,4.28614,4,0.788338
410,410591,/g3t1_2,4.73298,5,0.999784
410,410591,/g3t1_3,4.75313,5,1.00024
410,410591,/g3t1_4,4.75704,5,0.983225
410,410591,/g3t1_5,4.75894,5,0.996557
410,410591,/g3t1_6,4.93717,5,0.920411
411,411590,/g3t1_1,4.29737,4,0.793255
411,411590,/g3t1_2,4.73479,5,1.00169
411,411590,/g3t1_3,4.73375,5,0.991734
411,411590,/g3t1_4,4.77851,5,0.986996
411,411590,/g3t1_5,4.74303,5,0.99562
411,411590,/g3t1_6,4.94572,5,0.928439
412,412591,/g3t1_1,4.28427,4,0.792345
412,412591,/g3t1_2,4.72974,5,1.00195
412,412591,/g3t1_3,4.75635,5,0.998637
412,412591,/g3t1_4,4.76847,5,0.998783
412,412591,/g3t1_5,4.74552,5,0.988675
412,412591,/g3t1_6,4.92436,5,0.914964
413,413590,/g3t1_1,4.2867,4,0.793414
413,413590,/g3t1_2,4.72903,5,0.99317
413,413590,/g3t1_3,4.73802,5,0.994406
413,413590,/g3t1_4,4.7371,5,0.988532
413,413590,/g3t1_5,4.76401,5,0.99543
413,413590,/g3t1_6,4.9602,5,0.927791
414,414590,/g3t1_1,4.28385,4,0.79275
414,414590,/g3t1_2,4.75237,5,1.00343
414,414590,/g3t1_3,4.74925,5,0.990968
414,414590,/g3t1_4,4.76439,5,0.984243
414,414590,/g3t1_5,4.74603,5,0.991344
414,414590,/g3t1_6,4.92609,5,0.925398
415,415590,/g3t1_1,4.28562,4,0.794078
415,415590,/g3t1_2,4.72511,5,0.990492
415,415590,/g3t1_3,4.75839,5,0.999293
415,415590,/g3t1_4,4.7758,5,0.988506
415,415590,/g3t1_5,4.7569,5,0.999764
415,415590,/g3t1_6,4.93245,5,0.922543
416,416591,/g3t1_1,4.28208,3,0.593724
416,416591,/g3t1_2,4.75949,5,0.986925
416,416591,/g3t1_3,4.73627,5,0.993413
416,416591,/g3t1_4,4.76446,5,0.989186
416,416591,/g3t1_5,4.73449,5,0.9971
416,416591,/g3t1_6,4.94005,4,0.732095
417,417590,/g3t1_1,3.81565,4,0.797755
417,417590,/g3t1_2,4.76897,5,1.00144
417,417590,/g3t1_3,4.75189,5,0.999537
417,417590,/g3t1_4,4.76265,5,0.989094
417,417590,/g3t1_5,4.74158,5,0.996713
417,417590,/g3t1_6,4.44656,5,0.921226
418,418590,/g3t1_1,4.27229,4,0.792024
418,418590,/g3t1_2,4.7304,5,0.990341
418,418590,/g3t1_3,4.73563,5,0.99269
418,418590,/g3t1_4,4.76289,5,0.995929
418,418590,/g3t1_5,4.74261,5,1.00251
418,418590,/g3t1_6,4.94355,5,0.921058
419,419591,/g3t1_1,4.28755,4,0.796126
419,419591,/g3t1_2,4.75989,5,0.999057
419,419591,/g3t1_3,4.75381,5,0.997283
419,419591,/g3t1_4,4.7447,5,0.98149
419,419591,/g3t1_5,4.72719,5,0.991986
419,419591,/g3t1_6,4.94399,5,0.920011
420,420590,/g3t1_1,4.27663,4,0.790398
420,420590,/g3t1_2,4.73673,5,0.99691
420,420590,/g3t1_3,4.74161,5,0.999678
420,420590,/g3t1_4,4.78313,5,0.986079
420,420590,/g3t1_5,4.75519,5,0.992549
420,420590,/g3t1_6,4.94678,5,0.924908
421,421590,/g3t1_1,4.29188,4,0.790059
421,421590,/g3t1_2,4.74243,5,0.995056
421,421590,/g3t1_3,4.73525,5,1.0046
421,421590,/g3t1_4,4.77091,5,0.994941
421,421590,/g3t1_5,4.7537,5,0.994986
421,421590,/g3t1_6,4.93376,5,0.921323
422,422590,/g3t1_1,4.29279,4,0.792271
422,422590,/g3t1_2,4.74736,5,1.00329
422,422590,/g3t1_3,4.72219,5,0.999361
422,422590,/g3t1_4,4.74733,5,0.990975
422,422590,/g3t1_5,4.74721,5,0.998432
422,422590,/g3t1_6,4.94329,5,0.92923
423,423591,/g3t1_1,4.28689,4,0.794544
423,423591,/g3t1_2,4.72548,5,0.99757
423,423591,/g3t1_3,4.73609,5,0.997665
423,423591,/g3t1_4,4.75788,5,0.989876
423,423591,/g3t1_5,4.73804,5,0.996199
423,423591,/g3t1_6,4.92226,5,0.929632
424,424590,/g3t1_1,4.28084,4,0.791057
424,424590,/g3t1_2,4.74068,5,0.99794
424,424590,/g3t1_3,4.7406,5,0.994709
424,424590,/g3t1_4,4.76081,5,0.988415
424,424590,/g3t1_5,4.74398,5,0.991885
424,424590,/g3t1_6,4.92119,5,0.920998
425,425591,/g3t1_1,4.29013,4,0.787829
425,425591,/g3t1_2,4.73969,5,0.994132
425,425591,/g3t1_3,4.74845,5,0.993231
425,425591,/g3t1_4,4.7647,5,0.986816
425,425591,/g3t1_5,4.75546,5,0.996658
425,425591,/g3t1_6,4.94415,5,0.921379
426,426590,/g3t1_1,4.29872,4,0.788217
426,426590,/g3t1_2,4.74982,5,0.991969
426,426590,/g3t1_3,4.75237,5,0.994662
426,426590,/g3t1_4,4.76895,5,0.994491
426,426590,/g3t1_5,4.74276,5,0.999381
426,426590,/g3t1_6,4.94314,5,0.923688
427,427591,/g3t1_1,4.29769,4,0.790075
427,427591,/g3t1_2,4.75556,5,0.999103
427,427591,/g3t1_3,4.74857,5,0.995508
427,427591,/g3t1_4,4.74853,5,0.982373
427,427591,/g3t1_5,4.73551,5,0.99155
427,427591,/g3t1_6,4.937,5,0.921409
428,428590,/g3t1_1,4.29274,4,0.789374
428,428590,/g3t1_2,4.7366,5,0.998393
428,428590,/g3t1_3,4.74633,5,0.996963
428,428590,/g3t1_4,4.78078,5,0.986597
428,428590,/g3t1_5,4.75635,5,1.00249
428,428590,/g3t1_6,4.94306,5,0.924003
429,429590,/g3t1_1,4.29461,4,0.791378
429,429590,/g3t1_2,4.73849,5,0.999742
429,429590,/g3t1_3,4.74246,5,0.995021
429,429590,/g3t1_4,4.76954,5,0.984281
429,429590,/g3t1_5,4.72724,5,0.997007
429,429590,/g3t1_6,4.93616,5,0.916796
430,430591,/g3t1_1,4.28927,4,0.786615
430,430591,/g3t1_2,4.7349,5,0.996684
430,430591,/g3t1_3,4.74762,5,0.996471
430,430591,/g3t1_4,4.7757,5,0.988834
430,430591,/g3t1_5,4.74183,5,1.00162
430,430591,/g3t1_6,4.95533,5,0.928645
431,431591,/g3t1_1,4.30196,4,0.790253
431,431591,/g3t1_2,4.74303,5,0.992413
431,431591,/g3t1_3,4.74377,5,0.989741
431,431591,/g3t1_4,4.76358,5,0.991084
431,431591,/g3t1_5,4.72956,5,0.991281
431,431591,/g3t1_6,4.92382,5,0.923328
432,432590,/g3t1_1,4.29227,4,0.787723
432,432590,/g3t1_2,4.75438,5,0.990832
432,432590,/g3t1_3,4.76164,5,0.992939
