time_second,timestamp(ms),component,freq_double,freq,cost
339,339919,/g3t1_3,4.79164,5,0.979844
339,339919,/g3t1_4,4.94314,5,0.916447
339,339919,/g3t1_5,4.77935,5,0.987479
339,339919,/g3t1_6,4.76792,5,0.984236
340,340918,/g3t1_1,4.45177,4,0.724085
340,340918,/g3t1_2,4.81381,5,0.968613
340,340918,/g3t1_3,4.78793,5,0.984832
340,340918,/g3t1_4,4.95623,5,0.924383
340,340918,/g3t1_5,4.76719,5,0.98614
340,340918,/g3t1_6,4.77597,5,0.989065
341,341918,/g3t1_1,4.46848,4,0.734908
341,341918,/g3t1_2,4.81764,5,0.966947
341,341918,/g3t1_3,4.77468,5,0.975532
341,341918,/g3t1_4,4.93511,5,0.9208
341,341918,/g3t1_5,4.77075,5,0.981325
341,341918,/g3t1_6,4.76313,5,0.984687
342,342918,/g3t1_1,4.43966,4,0.728126
342,342918,/g3t1_2,4.82207,5,0.964973
342,342918,/g3t1_3,4.79938,5,0.987298
342,342918,/g3t1_4,4.94464,5,0.923827
342,342918,/g3t1_5,4.78357,5,0.983377
342,342918,/g3t1_6,4.77477,5,0.98663
343,343919,/g3t1_1,4.45772,4,0.727301
343,343919,/g3t1_2,4.82731,5,0.967096
343,343919,/g3t1_3,4.76813,5,0.974074
343,343919,/g3t1_4,4.93659,5,0.930987
343,343919,/g3t1_5,4.77811,5,0.98636
343,343919,/g3t1_6,4.7696,5,0.988803
344,344918,/g3t1_1,4.45992,4,0.732928
344,344918,/g3t1_2,4.82167,5,0.96821
344,344918,/g3t1_3,4.80326,5,0.98042
344,344918,/g3t1_4,4.91753,5,0.916701
344,344918,/g3t1_5,4.77017,5,0.978625
344,344918,/g3t1_6,4.76382,5,0.992185
345,345919,/g3t1_1,4.44493,4,0.727437
345,345919,/g3t1_2,4.81871,5,0.967463
345,345919,/g3t1_3,4.7864,5,0.98332
345,345919,/g3t1_4,4.95555,5,0.924281
345,345919,/g3t1_5,4.79075,5,0.985041
345,345919,/g3t1_6,4.75483,5,0.987691
346,346919,/g3t1_1,4.45956,4,0.725508
346,346919,/g3t1_2,4.8207,5,0.967466
346,346919,/g3t1_3,4.7787,5,0.983458
346,346919,/g3t1_4,4.93538,5,0.923053
346,346919,/g3t1_5,4.77368,5,0.983803
346,346919,/g3t1_6,4.76678,5,0.980835
347,347918,/g3t1_1,4.46469,4,0.728489
347,347918,/g3t1_2,4.82069,5,0.968747
347,347918,/g3t1_3,4.77833,5,0.976374
347,347918,/g3t1_4,4.93865,5,0.921397
347,347918,/g3t1_5,4.77697,5,0.985204
347,347918,/g3t1_6,4.78501,5,0.986374
348,348919,/g3t1_1,4.45675,4,0.728903
348,348919,/g3t1_2,4.81728,5,0.967405
348,348919,/g3t1_3,4.79715,5,0.980071
348,348919,/g3t1_4,4.94306,5,0.924474
348,348919,/g3t1_5,4.77324,5,0.987925
348,348919,/g3t1_6,4.77028,5,0.988707
349,349918,/g3t1_1,4.45565,4,0.728476
349,349918,/g3t1_2,4.82085,5,0.959209
349,349918,/g3t1_3,4.78733,5,0.97818
349,349918,/g3t1_4,4.93487,5,0.92823
349,349918,/g3t1_5,4.766,5,0.983036
349,349918,/g3t1_6,4.76408,5,0.983607
350,350919,/g3t1_1,4.45679,4,0.727133
350,350919,/g3t1_2,4.84263,5,0.968436
350,350919,/g3t1_3,4.79235,5,0.979193
350,350919,/g3t1_4,4.92487,5,0.926937
350,350919,/g3t1_5,4.77901,5,0.978934
350,350919,/g3t1_6,4.77764,5,0.990628
351,351918,/g3t1_1,4.46036,4,0.724944
351,351918,/g3t1_2,4.81811,5,0.960343
351,351918,/g3t1_3,4.78966,5,0.981708
351,351918,/g3t1_4,4.92831,5,0.927359
351,351918,/g3t1_5,4.78993,5,0.984495
351,351918,/g3t1_6,4.75897,5,0.994278
352,352918,/g3t1_1,4.46619,4,0.729985
352,352918,/g3t1_2,4.83962,5,0.962958
352,352918,/g3t1_3,4.78298,5,0.984315
352,352918,/g3t1_4,4.92719,5,0.915833
352,352918,/g3t1_5,4.77513,5,0.986547
352,352918,/g3t1_6,4.74926,5,0.986864
353,353918,/g3t1_1,4.45277,4,0.727372
353,353918,/g3t1_2,4.83267,5,0.972403
353,353918,/g3t1_3,4.77606,5,0.978394
353,353918,/g3t1_4,4.95786,5,0.923669
353,353918,/g3t1_5,4.76967,5,0.990011
353,353918,/g3t1_6,4.76898,5,0.993315
354,354918,/g3t1_1,4.45973,4,0.724167
354,354918,/g3t1_2,4.80757,5,0.965695
354,354918,/g3t1_3,4.79178,5,0.982354
354,354918,/g3t1_4,4.93701,5,0.92483
354,354918,/g3t1_5,4.76045,5,0.986508
354,354918,/g3t1_6,4.75182,5,0.989476
355,355919,/g3t1_1,4.46826,4,0.739441
355,355919,/g3t1_2,4.8254,5,0.969878
355,355919,/g3t1_3,4.78126,5,0.979498
355,355919,/g3t1_4,4.93392,5,0.926127
355,355919,/g3t1_5,4.76977,5,0.980311
355,355919,/g3t1_6,4.76203,5,0.989634
356,356918,/g3t1_1,4.42759,4,0.726392
356,356918,/g3t1_2,4.81428,5,0.965745
356,356918,/g3t1_3,4.78885,5,0.981115
356,356918,/g3t1_4,4.93047,5,0.924598
356,356918,/g3t1_5,4.78626,5,0.985777
356,356918,/g3t1_6,4.76161,5,0.989475
357,357918,/g3t1_1,4.46234,4,0.722511
357,357918,/g3t1_2,4.82526,5,0.95821
357,357918,/g3t1_3,4.78456,5,0.98113
357,357918,/g3t1_4,4.93454,5,0.914572
357,357918,/g3t1_5,4.77172,5,0.984667
357,357918,/g3t1_6,4.76203,5,0.987622
358,358919,/g3t1_1,4.47267,4,0.72291
358,358919,/g3t1_2,4.84529,5,0.965162
358,358919,/g3t1_3,4.78452,5,0.981084
358,358919,/g3t1_4,4.96122,5,0.91888
358,358919,/g3t1_5,4.77467,5,0.987035
358,358919,/g3t1_6,4.76696,5,0.984835
359,359918,/g3t1_1,4.47161,4,0.727284
359,359918,/g3t1_2,4.82681,5,0.96355
359,359918,/g3t1_3,4.78464,5,0.984893
359,359918,/g3t1_4,4.94975,5,0.923564
359,359918,/g3t1_5,4.76837,5,0.984694
359,359918,/g3t1_6,4.77438,5,0.987681
360,360918,/g3t1_1,4.45996,4,0.732452
360,360918,/g3t1_2,4.8311,5,0.964396
360,360918,/g3t1_3,4.77452,5,0.975256
360,360918,/g3t1_4,4.93729,5,0.920671
360,360918,/g3t1_5,4.7746,5,0.986419
360,360918,/g3t1_6,4.76681,5,0.987119
361,361919,/g3t1_1,4.4462,4,0.727392
361,361919,/g3t1_2,4.82885,5,0.969724
361,361919,/g3t1_3,4.80012,5,0.981707
361,361919,/g3t1_4,4.94499,5,0.918381
361,361919,/g3t1_5,4.77001,5,0.991284
361,361919,/g3t1_6,4.7683,5,0.990882
362,362918,/g3t1_1,4.45968,4,0.731042
362,362918,/g3t1_2,4.81469,5,0.970116
362,362918,/g3t1_3,4.78298,5,0.988261
362,362918,/g3t1_4,4.95108,5,0.922232
362,362918,/g3t1_5,4.75706,5,0.987626
362,362918,/g3t1_6,4.75829,5,0.985537
363,363918,/g3t1_1,4.44995,4,0.724282
363,363918,/g3t1_2,4.81365,5,0.970011
363,363918,/g3t1_3,4.76558,5,0.985326
363,363918,/g3t1_4,4.94083,5,0.923833
363,363918,/g3t1_5,4.7668,5,0.984597
363,363918,/g3t1_6,4.77251,5,0.989877
364,364919,/g3t1_1,4.46796,4,0.726878
364,364919,/g3t1_2,4.81392,5,0.968944
364,364919,/g3t1_3,4.77337,5,0.978493
364,364919,/g3t1_4,4.93657,5,0.920025
364,364919,/g3t1_5,4.77486,5,0.992043
364,364919,/g3t1_6,4.76097,5,0.987035
365,365918,/g3t1_1,4.46104,4,0.727923
365,365918,/g3t1_2,4.81676,5,0.970919
365,365918,/g3t1_3,4.79152,5,0.979356
365,365918,/g3t1_4,4.94671,5,0.922933
365,365918,/g3t1_5,4.75504,5,0.98563
365,365918,/g3t1_6,4.76852,5,0.989603
366,366918,/g3t1_1,4.45826,4,0.730682
366,366918,/g3t1_2,4.81151,5,0.967084
366,366918,/g3t1_3,4.78923,5,0.984879
366,366918,/g3t1_4,4.93897,5,0.921561
366,366918,/g3t1_5,4.77211,5,0.983161
366,366918,/g3t1_6,4.76169,5,0.990375
367,367918,/g3t1_1,4.45091,4,0.728536
367,367918,/g3t1_2,4.8217,5,0.971129
367,367918,/g3t1_3,4.77456,5,0.978076
367,367918,/g3t1_4,4.94262,5,0.918502
367,367918,/g3t1_5,4.77868,5,0.988398
367,367918,/g3t1_6,4.75964,5,0.986591
368,368918,/g3t1_1,4.45663,4,0.725518
368,368918,/g3t1_2,4.81095,5,0.970988
368,368918,/g3t1_3,4.79263,5,0.982316
368,368918,/g3t1_4,4.95076,4,0.735257
368,368918,/g3t1_5,4.76474,5,0.985133
368,368918,/g3t1_6,4.7697,5,0.984998
369,369918,/g3t1_1,4.46467,4,0.72977
369,369918,/g3t1_2,4.81133,5,0.969486
369,369918,/g3t1_3,4.78137,5,0.982564
369,369918,/g3t1_4,4.43844,5,0.917142
369,369918,/g3t1_5,4.77343,5,0.988454
369,369918,/g3t1_6,4.77394,5,0.980272
370,370919,/g3t1_1,4.45334,4,0.723781
370,370919,/g3t1_2,4.81532,5,0.965768
370,370919,/g3t1_3,4.78071,5,0.978966
370,370919,/g3t1_4,4.95438,5,0.929163
370,370919,/g3t1_5,4.76459,5,0.988238
370,370919,/g3t1_6,4.78651,5,0.991047
371,371919,/g3t1_1,4.46929,4,0.727467
371,371919,/g3t1_2,4.8252,5,0.969745
371,371919,/g3t1_3,4.79026,5,0.977371
371,371919,/g3t1_4,4.92239,5,0.92294
371,371919,/g3t1_5,4.76517,5,0.985064
371,371919,/g3t1_6,4.75785,5,0.989023
372,372918,/g3t1_1,4.45948,4,0.72017
372,372918,/g3t1_2,4.81463,5,0.967895
372,372918,/g3t1_3,4.7945,5,0.985793
372,372918,/g3t1_4,4.93895,5,0.914027
372,372918,/g3t1_5,4.77362,5,0.990182
372,372918,/g3t1_6,4.76324,5,0.988469
373,373919,/g3t1_1,4.47891,4,0.722602
373,373919,/g3t1_2,4.81955,5,0.969169
373,373919,/g3t1_3,4.77213,5,0.977504
373,373919,/g3t1_4,4.96267,5,0.914369
373,373919,/g3t1_5,4.75999,5,0.984364
373,373919,/g3t1_6,4.76471,5,0.98887
374,374918,/g3t1_1,4.47243,4,0.733888
374,374918,/g3t1_2,4.81616,5,0.967444
374,374918,/g3t1_3,4.79415,5,0.981558
374,374918,/g3t1_4,4.96176,5,0.919761
374,374918,/g3t1_5,4.77548,5,0.985705
374,374918,/g3t1_6,4.76364,5,0.979571
375,375919,/g3t1_1,4.44238,4,0.735345
375,375919,/g3t1_2,4.82075,5,0.968413
375,375919,/g3t1_3,4.78338,5,0.972428
375,375919,/g3t1_4,4.94741,5,0.923779
375,375919,/g3t1_5,4.77191,5,0.986627
375,375919,/g3t1_6,4.78838,5,0.988956
376,376918,/g3t1_1,4.4385,4,0.73045
376,376918,/g3t1_2,4.81817,5,0.966502
376,376918,/g3t1_3,4.80763,5,0.981677
376,376918,/g3t1_4,4.93672,5,0.919993
376,376918,/g3t1_5,4.76946,5,0.983793
376,376918,/g3t1_6,4.76341,5,0.986891
377,377918,/g3t1_1,4.45153,4,0.726456
377,377918,/g3t1_2,4.82325,5,0.97109
377,377918,/g3t1_3,4.78306,5,0.978812
377,377918,/g3t1_4,4.94679,5,0.920623
377,377918,/g3t1_5,4.777,5,0.983811
377,377918,/g3t1_6,4.76891,5,0.989413
378,378918,/g3t1_1,4.46217,3,0.545254
378,378918,/g3t1_2,4.81106,5,0.968228
378,378918,/g3t1_3,4.79067,5,0.973022
378,378918,/g3t1_4,4.94512,5,0.918802
378,378918,/g3t1_5,4.77695,5,0.981665
378,378918,/g3t1_6,4.7622,5,0.992018
379,379918,/g3t1_1,3.94473,4,0.725035
379,379918,/g3t1_2,4.81866,5,0.967799
379,379918,/g3t1_3,4.80605,5,0.982022
379,379918,/g3t1_4,4.94996,5,0.918248
379,379918,/g3t1_5,4.78266,5,0.985057
379,379918,/g3t1_6,4.75527,5,0.990015
380,380918,/g3t1_1,4.46595,4,0.725283
380,380918,/g3t1_2,4.8198,5,0.966806
380,380918,/g3t1_3,4.78215,5,0.978272
380,380918,/g3t1_4,4.95144,5,0.927844
380,380918,/g3t1_5,4.77363,5,0.984223
380,380918,/g3t1_6,4.7606,5,0.98448
381,381918,/g3t1_1,4.46529,4,0.729645
381,381918,/g3t1_2,4.82244,5,0.964484
381,381918,/g3t1_3,4.79211,5,0.980143
381,381918,/g3t1_4,4.9259,5,0.920554
381,381918,/g3t1_5,4.77585,5,0.986532
381,381918,/g3t1_6,4.77532,5,0.989822
382,382920,/g3t1_1,4.45368,4,0.730449
382,382920,/g3t1_2,4.82861,5,0.97406
382,382920,/g3t1_3,4.78714,5,0.988054
382,382920,/g3t1_4,4.9453,5,0.923102
382,382920,/g3t1_5,4.76971,5,0.979761
382,382920,/g3t1_6,4.76111,5,0.989002
383,383918,/g3t1_1,4.45153,4,0.72633
383,383918,/g3t1_2,4.80316,5,0.964843
383,383918,/g3t1_3,4.76612,5,0.981409
383,383918,/g3t1_4,4.93852,5,0.924441
383,383918,/g3t1_5,4.78773,5,0.984352
383,383918,/g3t1_6,4.76329,5,0.994563
384,384918,/g3t1_1,4.4625,4,0.731466
384,384918,/g3t1_2,4.82766,5,0.969334
384,384918,/g3t1_3,4.78377,5,0.983246
384,384918,/g3t1_4,4.93495,5,0.916909
384,384918,/g3t1_5,4.77551,5,0.981216
384,384918,/g3t1_6,4.7485,5,0.986981
385,385919,/g3t1_1,4.44883,4,0.731858
385,385919,/g3t1_2,4.81572,5,0.967639
385,385919,/g3t1_3,4.7789,5,0.984329
385,385919,/g3t1_4,4.955,5,0.922713
385,385919,/g3t1_5,4.78386,5,0.988629
385,385919,/g3t1_6,4.76867,5,0.983092
386,386918,/g3t1_1,4.44778,4,0.725152
386,386918,/g3t1_2,4.82023,5,0.968573
386,386918,/g3t1_3,4.77602,5,0.978741
386,386918,/g3t1_4,4.93955,5,0.922968
386,386918,/g3t1_5,4.76413,5,0.982506
386,386918,/g3t1_6,4.77901,5,0.990404
387,387920,/g3t1_1,4.46564,4,0.724981
387,387920,/g3t1_2,4.81775,5,0.960152
387,387920,/g3t1_3,4.79086,5,0.978476
387,387920,/g3t1_4,4.93887,5,0.929771
387,387920,/g3t1_5,4.78042,5,0.988641
387,387920,/g3t1_6,4.75956,5,0.989652
388,388918,/g3t1_1,4.4661,4,0.731911
388,388918,/g3t1_2,4.84013,5,0.965199
388,388918,/g3t1_3,4.79156,5,0.984291
388,388918,/g3t1_4,4.92077,5,0.916961
388,388918,/g3t1_5,4.7641,5,0.990752
388,388918,/g3t1_6,4.76156,5,0.990872
389,389918,/g3t1_1,4.44764,4,0.719307
389,389918,/g3t1_2,4.82671,5,0.973696
389,389918,/g3t1_3,4.77612,5,0.98663
389,389918,/g3t1_4,4.95486,5,0.921643
389,389918,/g3t1_5,4.75848,5,0.981542
389,389918,/g3t1_6,4.75832,5,0.984484
390,390919,/g3t1_1,4.48121,4,0.72143
390,390919,/g3t1_2,4.80413,5,0.969681
390,390919,/g3t1_3,4.76991,5,0.984813
390,390919,/g3t1_4,4.9424,5,0.922198
390,390919,/g3t1_5,4.78299,5,0.994785
390,390919,/g3t1_6,4.77531,5,0.987775
391,391918,/g3t1_1,4.47555,4,0.726806
391,391918,/g3t1_2,4.8148,5,0.966349
391,391918,/g3t1_3,4.77473,5,0.97867
391,391918,/g3t1_4,4.94092,5,0.922326
391,391918,/g3t1_5,4.74774,5,0.987761
391,391918,/g3t1_6,4.76656,5,0.997173
392,392919,/g3t1_1,4.46124,4,0.722041
392,392919,/g3t1_2,4.82366,5,0.971921
392,392919,/g3t1_3,4.79105,5,0.982501
392,392919,/g3t1_4,4.94058,5,0.920535
392,392919,/g3t1_5,4.76644,5,0.990787
392,392919,/g3t1_6,4.74156,5,0.986712
393,393918,/g3t1_1,4.47393,4,0.725727
393,393918,/g3t1_2,4.80885,5,0.966604
393,393918,/g3t1_3,4.78087,5,0.980526
393,393918,/g3t1_4,4.94535,5,0.919207
393,393918,/g3t1_5,4.75838,5,0.989072
393,393918,/g3t1_6,4.76938,5,0.988968
394,394919,/g3t1_1,4.46411,4,0.729744
394,394919,/g3t1_2,4.82298,5,0.967816
394,394919,/g3t1_3,4.78612,5,0.982601
394,394919,/g3t1_4,4.94888,5,0.918146
394,394919,/g3t1_5,4.76295,5,0.98082
394,394919,/g3t1_6,4.76338,5,0.991884
395,395919,/g3t1_1,4.45341,4,0.730756
395,395919,/g3t1_2,4.81976,5,0.966259
395,395919,/g3t1_3,4.78061,5,0.985361
395,395919,/g3t1_4,4.95171,5,0.928193
395,395919,/g3t1_5,4.78491,5,0.98668
395,395919,/g3t1_6,4.75563,5,0.9853
396,396918,/g3t1_1,4.45072,4,0.733009
396,396918,/g3t1_2,4.8239,5,0.969793
396,396918,/g3t1_3,4.77328,5,0.97371
396,396918,/g3t1_4,4.92497,5,0.917762
396,396918,/g3t1_5,4.76931,5,0.976302
396,396918,/g3t1_6,4.77314,5,0.991809
397,397919,/g3t1_1,4.44472,4,0.724806
397,397919,/g3t1_2,4.8145,5,0.963187
397,397919,/g3t1_3,4.80422,5,0.981938
397,397919,/g3t1_4,4.95273,5,0.922984
397,397919,/g3t1_5,4.79693,5,0.993998
397,397919,/g3t1_6,4.75583,5,0.98922
398,398918,/g3t1_1,4.46656,4,0.726015
398,398918,/g3t1_2,4.83206,5,0.962169
398,398918,/g3t1_3,4.78237,5,0.979374
398,398918,/g3t1_4,4.93883,5,0.924233
398,398918,/g3t1_5,4.74984,5,0.990857
398,398918,/g3t1_6,4.76271,5,0.985872
399,399919,/g3t1_1,4.46334,4,0.727847
399,399919,/g3t1_2,4.83477,5,0.974137
399,399919,/g3t1_3,4.78918,5,0.97832
399,399919,/g3t1_4,4.93551,5,0.916354
399,399919,/g3t1_5,4.7582,5,0.986333
399,399919,/g3t1_6,4.77162,5,0.997058
400,400918,/g3t1_1,4.45846,4,0.727565
400,400918,/g3t1_2,4.80296,5,0.96248
400,400918,/g3t1_3,4.79198,5,0.981461
400,400918,/g3t1_4,4.95648,5,0.91581
400,400918,/g3t1_5,4.77024,5,0.984979
400,400918,/g3t1_6,4.74187,5,0.982456
401,401918,/g3t1_1,4.45921,4,0.728264
401,401918,/g3t1_2,4.83394,5,0.965803
401,401918,/g3t1_3,4.78364,5,0.979409
401,401918,/g3t1_4,4.95792,5,0.922181
401,401918,/g3t1_5,4.77384,5,0.991291
401,401918,/g3t1_6,4.7807,5,0.985182
402,402919,/g3t1_1,4.45735,4,0.731163
402,402919,/g3t1_2,4.82511,5,0.969621
402,402919,/g3t1_3,4.78909,5,0.974971
402,402919,/g3t1_4,4.94097,5,0.925738
402,402919,/g3t1_5,4.75704,5,0.983685
402,402919,/g3t1_6,4.77345,5,0.980327
403,403919,/g3t1_1,4.44963,4,0.726611
403,403919,/g3t1_2,4.81496,5,0.966392
403,403919,/g3t1_3,4.80087,5,0.977268
403,403919,/g3t1_4,4.9315,5,0.919175
403,403919,/g3t1_5,4.77729,5,0.990742
403,403919,/g3t1_6,4.78636,5,0.987893
404,404919,/g3t1_1,4.46175,4,0.733553
404,404919,/g3t1_2,4.82354,5,0.966856
404,404919,/g3t1_3,4.79477,5,0.982158
404,404919,/g3t1_4,4.94897,5,0.924758
404,404919,/g3t1_5,4.7585,5,0.98658
404,404919,/g3t1_6,4.76624,5,0.986438
405,405918,/g3t1_1,4.44327,4,0.729132
405,405918,/g3t1_2,4.82231,5,0.96359
405,405918,/g3t1_3,4.78178,5,0.982544
405,405918,/g3t1_4,4.93411,5,0.921369
405,405918,/g3t1_5,4.76958,5,0.990439
405,405918,/g3t1_6,4.77011,5,0.992123
406,406918,/g3t1_1,4.45504,4,0.724332
406,406918,/g3t1_2,4.83099,5,0.965344
406,406918,/g3t1_3,4.78076,5,0.981253
406,406918,/g3t1_4,4.94313,5,0.928391
406,406918,/g3t1_5,4.75931,5,0.975339
406,406918,/g3t1_6,4.75499,5,0.988342
407,407919,/g3t1_1,4.46782,4,0.719519
407,407919,/g3t1_2,4.82633,5,0.966703
407,407919,/g3t1_3,4.78419,5,0.980137
407,407919,/g3t1_4,4.92444,5,0.924618
407,407919,/g3t1_5,4.7995,5,0.986392
407,407919,/g3t1_6,4.76505,5,0.987519
408,408918,/g3t1_1,4.48064,4,0.732109
408,408918,/g3t1_2,4.82272,5,0.974606
408,408918,/g3t1_3,4.78715,5,0.977633
408,408918,/g3t1_4,4.93448,5,0.91378
408,408918,/g3t1_5,4.77008,5,0.983883
408,408918,/g3t1_6,4.76724,5,0.991777
409,409919,/g3t1_1,4.44711,4,0.732543
409,409919,/g3t1_2,4.80171,5,0.964494
409,409919,/g3t1_3,4.7938,5,0.983658
409,409919,/g3t1_4,4.96333,5,0.928799
409,409919,/g3t1_5,4.77676,5,0.990018
409,409919,/g3t1_6,4.75591,5,0.99337
410,410919,/g3t1_1,4.44596,4,0.729998
410,410919,/g3t1_2,4.82859,5,0.969399
410,410919,/g3t1_3,4.7778,5,0.981378
410,410919,/g3t1_4,4.92336,5,0.915644
410,410919,/g3t1_5,4.76043,5,0.981936
410,410919,/g3t1_6,4.75168,5,0.982608
411,411919,/g3t1_1,4.45274,4,0.721731
411,411919,/g3t1_2,4.81555,5,0.966694
411,411919,/g3t1_3,4.78386,5,0.982779
411,411919,/g3t1_4,4.95837,5,0.921632
411,411919,/g3t1_5,4.78194,5,0.98419
411,411919,/g3t1_6,4.7803,5,0.993308
412,412918,/g3t1_1,4.47475,4,0.7233
412,412918,/g3t1_2,4.82274,5,0.964908
412,412918,/g3t1_3,4.78014,5,0.978067
412,412918,/g3t1_4,4.94243,5,0.919842
412,412918,/g3t1_5,4.77594,5,0.988232
412,412918,/g3t1_6,4.75184,5,0.985759
413,413919,/g3t1_1,4.47057,4,0.731618
413,413919,/g3t1_2,4.82749,5,0.9706
413,413919,/g3t1_3,4.79265,5,0.977025
413,413919,/g3t1_4,4.94719,5,0.930195
413,413919,/g3t1_5,4.76518,5,0.981458
413,413919,/g3t1_6,4.77192,5,0.983911
414,414919,/g3t1_1,4.44842,4,0.728886
414,414919,/g3t1_2,4.81236,5,0.969955
414,414919,/g3t1_3,4.79542,5,0.983018
414,414919,/g3t1_4,4.91964,5,0.92289
414,414919,/g3t1_5,4.78321,5,0.985608
414,414919,/g3t1_6,4.77683,5,0.981819
415,415918,/g3t1_1,4.4557,4,0.732655
415,415918,/g3t1_2,4.81407,5,0.96714
415,415918,/g3t1_3,4.7795,4,0.774442
415,415918,/g3t1_4,4.93908,5,0.918027
415,415918,/g3t1_5,4.77217,5,0.985947
415,415918,/g3t1_6,4.7824,5,0.982972
416,416918,/g3t1_1,4.44566,4,0.730319
416,416918,/g3t1_2,4.82155,5,0.971744
416,416918,/g3t1_3,4.33349,5,0.976271
416,416918,/g3t1_4,4.95202,5,0.921646
416,416918,/g3t1_5,4.77127,5,0.983039
416,416918,/g3t1_6,4.77933,5,0.994134
417,417918,/g3t1_1,4.45188,4,0.723437
417,417918,/g3t1_2,4.80932,5,0.962882
417,417918,/g3t1_3,4.79742,5,0.981183
417,417918,/g3t1_4,4.94239,5,0.92211
417,417918,/g3t1_5,4.779,5,0.988107
417,417918,/g3t1_6,4.74964,5,0.990953
418,418919,/g3t1_1,4.47021,4,0.722326
418,418919,/g3t1_2,4.83287,5,0.962259
418,418919,/g3t1_3,4.78437,5,0.975645
418,418919,/g3t1_4,4.94116,5,0.924563
418,418919,/g3t1_5,4.76552,5,0.980375
418,418919,/g3t1_6,4.7581,5,0.989934
419,419918,/g3t1_1,4.47317,4,0.727053
419,419918,/g3t1_2,4.83453,5,0.967925
419,419918,/g3t1_3,4.79908,5,0.975635
419,419918,/g3t1_4,4.93463,5,0.919112
419,419918,/g3t1_5,4.78609,5,0.993092
419,419918,/g3t1_6,4.76081,5,0.988198
420,420918,/g3t1_1,4.46058,4,0.724371
420,420918,/g3t1_2,4.81947,5,0.974679
420,420918,/g3t1_3,4.79911,5,0.984301
420,420918,/g3t1_4,4.94914,5,0.926493
420,420918,/g3t1_5,4.75225,5,0.979384
420,420918,/g3t1_6,4.76543,5,0.988129
421,421919,/g3t1_1,4.46772,4,0.721886
421,421919,/g3t1_2,4.80152,5,0.965446
421,421919,/g3t1_3,4.77609,5,0.979772
421,421919,/g3t1_4,4.92949,5,0.922696
421,421919,/g3t1_5,4.78873,5,0.983615
421,421919,/g3t1_6,4.76561,5,0.987922
422,422918,/g3t1_1,4.47434,4,0.723164
422,422918,/g3t1_2,4.82606,5,0.969554
422,422918,/g3t1_3,4.78812,5,0.982854
422,422918,/g3t1_4,4.9396,5,0.914589
422,422918,/g3t1_5,4.77747,5,0.976891
422,422918,/g3t1_6,4.76616,5,0.991558
423,423919,/g3t1_1,4.47093,4,0.730914
423,423919,/g3t1_2,4.81514,5,0.971432
423,423919,/g3t1_3,4.77994,5,0.977653
423,423919,/g3t1_4,4.96117,5,0.926533
423,423919,/g3t1_5,4.79537,5,0.986683
423,423919,/g3t1_6,4.75649,5,0.983773
424,424918,/g3t1_1,4.4503,4,0.722786
424,424918,/g3t1_2,4.81015,5,0.962912
424,424918,/g3t1_3,4.79375,5,0.976839
424,424918,/g3t1_4,4.92939,5,0.922178
424,424918,/g3t1_5,4.76931,5,0.987888
424,424918,/g3t1_6,4.7772,5,0.992153
425,425918,/g3t1_1,4.47194,4,0.723646
425,425918,/g3t1_2,4.83279,5,0.970339
425,425918,/g3t1_3,4.79591,5,0.984419
425,425918,/g3t1_4,4.94098,5,0.922152
425,425918,/g3t1_5,4.7661,5,0.983144
425,425918,/g3t1_6,4.75491,5,0.995974
426,426919,/g3t1_1,4.46965,4,0.727903
426,426919,/g3t1_2,4.81305,5,0.968684
426,426919,/g3t1_3,4.77578,5,0.983231
426,426919,/g3t1_4,4.94105,5,0.928086
426,426919,/g3t1_5,4.77873,5,0.981731
426,426919,/g3t1_6,4.74475,5,0.986102
427,427918,/g3t1_1,4.45831,4,0.727452
427,427918,/g3t1_2,4.81745,5,0.962979
427,427918,/g3t1_3,4.77893,5,0.980559
427,427918,/g3t1_4,4.92525,5,0.917648
427,427918,/g3t1_5,4.78249,5,0.983076
427,427918,/g3t1_6,4.77101,5,0.990678
428,428919,/g3t1_1,4.45952,4,0.725092
428,428919,/g3t1_2,4.83261,5,0.969933
428,428919,/g3t1_3,4.78603,5,0.984961
428,428919,/g3t1_4,4.95303,5,0.928006
428,428919,/g3t1_5,4.77891,5,0.987555
428,428919,/g3t1_6,4.75884,5,0.994835
429,429919,/g3t1_1,4.4658,4,0.72331
429,429919,/g3t1_2,4.81413,5,0.965221
429,429919,/g3t1_3,4.77434,5,0.98183
429,429919,/g3t1_4,4.92547,5,0.924133
429,429919,/g3t1_5,4.76699,5,0.979753
429,429919,/g3t1_6,4.74778,5,0.988466
430,430919,/g3t1_1,4.47055,4,0.729504
430,430919,/g3t1_2,4.82666,5,0.968116
430,430919,/g3t1_3,4.78266,5,0.978128
430,430919,/g3t1_4,4.93577,5,0.922131
430,430919,/g3t1_5,4.78775,5,0.984993
430,430919,/g3t1_6,4.76472,5,0.991248
431,431918,/g3t1_1,4.45405,4,0.731882
431,431918,/g3t1_2,4.81896,5,0.964737
431,431918,/g3t1_3,4.79249,5,0.980615
431,431918,/g3t1_4,4.9411,5,0.922419
431,431918,/g3t1_5,4.7738,5,0.983178
431,431918,/g3t1_6,4.75732,5,0.990105
432,432918,/g3t1_1,4.44772,4,0.728661
432,432918,/g3t1_2,4.82794,5,0.960201
432,432918,/g3t1_3,4.78588,5,0.981122
