time_second,timestamp(ms),component,freq_double,freq,cost
339,339711,/g3t1_4,4.90282,5,0.936665
339,339711,/g3t1_5,4.81222,5,0.967595
339,339711,/g3t1_6,4.84406,5,0.946485
340,340711,/g3t1_1,4.34671,3,0.574788
340,340711,/g3t1_2,4.95853,5,0.910592
340,340711,/g3t1_3,4.90043,5,0.940788
340,340711,/g3t1_4,4.90242,5,0.940282
340,340711,/g3t1_5,4.82011,5,0.976519
340,340711,/g3t1_6,4.87637,5,0.947232
341,341711,/g3t1_1,3.86608,4,0.762904
341,341711,/g3t1_2,4.97185,5,0.91264
341,341711,/g3t1_3,4.89167,5,0.936943
341,341711,/g3t1_4,4.8928,5,0.934727
341,341711,/g3t1_5,4.79636,5,0.970054
341,341711,/g3t1_6,4.87438,5,0.944434
342,342711,/g3t1_1,4.3651,4,0.768694
342,342711,/g3t1_2,4.96641,5,0.917165
342,342711,/g3t1_3,4.90188,5,0.943489
342,342711,/g3t1_4,4.90758,5,0.935955
342,342711,/g3t1_5,4.81356,5,0.977394
342,342711,/g3t1_6,4.88182,5,0.94941
343,343711,/g3t1_1,4.34968,4,0.767989
343,343711,/g3t1_2,4.95438,5,0.90436
343,343711,/g3t1_3,4.88449,5,0.941463
343,343711,/g3t1_4,4.90431,5,0.939485
343,343711,/g3t1_5,4.79403,5,0.972558
343,343711,/g3t1_6,4.86859,5,0.946185
344,344711,/g3t1_1,4.35156,4,0.768164
344,344711,/g3t1_2,4.98841,5,0.911677
344,344711,/g3t1_3,4.88987,5,0.93496
344,344711,/g3t1_4,4.89492,5,0.945418
344,344711,/g3t1_5,4.8069,5,0.982487
344,344711,/g3t1_6,4.87717,5,0.951989
345,345711,/g3t1_1,4.35109,4,0.768021
345,345711,/g3t1_2,4.96896,5,0.909272
345,345711,/g3t1_3,4.90714,5,0.941656
345,345711,/g3t1_4,4.87913,5,0.932779
345,345711,/g3t1_5,4.78047,5,0.974382
345,345711,/g3t1_6,4.86173,5,0.950881
346,346712,/g3t1_1,4.35148,4,0.766311
346,346712,/g3t1_2,4.97536,5,0.916162
346,346712,/g3t1_3,4.88936,5,0.936085
346,346712,/g3t1_4,4.91276,5,0.940762
346,346712,/g3t1_5,4.80204,5,0.969963
346,346712,/g3t1_6,4.86468,5,0.949133
347,347711,/g3t1_1,4.35603,4,0.769251
347,347711,/g3t1_2,4.95704,5,0.915943
347,347711,/g3t1_3,4.90416,5,0.942826
347,347711,/g3t1_4,4.89152,5,0.940552
347,347711,/g3t1_5,4.8138,5,0.97158
347,347711,/g3t1_6,4.86933,5,0.946873
348,348712,/g3t1_1,4.3482,4,0.766359
348,348712,/g3t1_2,4.95763,5,0.912303
348,348712,/g3t1_3,4.88625,5,0.937
348,348712,/g3t1_4,4.89208,5,0.939096
348,348712,/g3t1_5,4.8095,5,0.962037
348,348712,/g3t1_6,4.87534,5,0.948701
349,349711,/g3t1_1,4.3559,4,0.766876
349,349711,/g3t1_2,4.9673,5,0.922213
349,349711,/g3t1_3,4.90173,5,0.942471
349,349711,/g3t1_4,4.89595,5,0.935326
349,349711,/g3t1_5,4.8349,5,0.968445
349,349711,/g3t1_6,4.87048,5,0.951287
350,350711,/g3t1_1,4.35452,4,0.772782
350,350711,/g3t1_2,4.94096,5,0.917891
350,350711,/g3t1_3,4.8872,5,0.938468
350,350711,/g3t1_4,4.90599,5,0.939387
350,350711,/g3t1_5,4.81784,5,0.962379
350,350711,/g3t1_6,4.8636,5,0.948009
351,351712,/g3t1_1,4.3388,4,0.764862
351,351712,/g3t1_2,4.95245,5,0.920279
351,351712,/g3t1_3,4.89783,5,0.948016
351,351712,/g3t1_4,4.89518,5,0.941607
351,351712,/g3t1_5,4.83399,5,0.967983
351,351712,/g3t1_6,4.87232,5,0.949029
352,352711,/g3t1_1,4.35989,4,0.764189
352,352711,/g3t1_2,4.9461,5,0.910688
352,352711,/g3t1_3,4.87247,5,0.940021
352,352711,/g3t1_4,4.88927,5,0.945203
352,352711,/g3t1_5,4.81907,5,0.970175
352,352711,/g3t1_6,4.8696,5,0.949682
353,353711,/g3t1_1,4.36168,4,0.76934
353,353711,/g3t1_2,4.97159,5,0.913723
353,353711,/g3t1_3,4.8937,5,0.934131
353,353711,/g3t1_4,4.8797,5,0.938447
353,353711,/g3t1_5,4.81324,5,0.968604
353,353711,/g3t1_6,4.86787,5,0.951646
354,354711,/g3t1_1,4.34796,4,0.76606
354,354711,/g3t1_2,4.96353,5,0.911986
354,354711,/g3t1_3,4.90935,5,0.936935
354,354711,/g3t1_4,4.89768,5,0.934133
354,354711,/g3t1_5,4.81742,5,0.967073
354,354711,/g3t1_6,4.86264,5,0.943846
355,355711,/g3t1_1,4.3567,4,0.765016
355,355711,/g3t1_2,4.96814,5,0.917381
355,355711,/g3t1_3,4.9019,5,0.936023
355,355711,/g3t1_4,4.90916,5,0.939325
355,355711,/g3t1_5,4.8215,5,0.965147
355,355711,/g3t1_6,4.88339,5,0.946352
356,356712,/g3t1_1,4.35948,4,0.765639
356,356712,/g3t1_2,4.9538,5,0.917957
356,356712,/g3t1_3,4.90432,5,0.942106
356,356712,/g3t1_4,4.89534,5,0.936344
356,356712,/g3t1_5,4.82662,5,0.970029
356,356712,/g3t1_6,4.87672,5,0.946995
357,357711,/g3t1_1,4.35782,4,0.766061
357,357711,/g3t1_2,4.95227,5,0.907236
357,357711,/g3t1_3,4.88816,5,0.940285
357,357711,/g3t1_4,4.90328,5,0.933045
357,357711,/g3t1_5,4.81363,5,0.964236
357,357711,/g3t1_6,4.87501,5,0.946431
358,358711,/g3t1_1,4.3567,4,0.769157
358,358711,/g3t1_2,4.98077,5,0.912423
358,358711,/g3t1_3,4.893,5,0.93876
358,358711,/g3t1_4,4.91206,5,0.929652
358,358711,/g3t1_5,4.82905,5,0.973551
358,358711,/g3t1_6,4.87651,5,0.95007
359,359711,/g3t1_1,4.34845,4,0.770365
359,359711,/g3t1_2,4.96698,5,0.92045
359,359711,/g3t1_3,4.89705,5,0.941379
359,359711,/g3t1_4,4.92109,5,0.940134
359,359711,/g3t1_5,4.80426,5,0.968791
359,359711,/g3t1_6,4.86684,5,0.946637
360,360711,/g3t1_1,4.34523,4,0.764218
360,360711,/g3t1_2,4.94565,5,0.917544
360,360711,/g3t1_3,4.8901,5,0.93627
360,360711,/g3t1_4,4.89319,5,0.9423
360,360711,/g3t1_5,4.81692,5,0.968
360,360711,/g3t1_6,4.87597,5,0.950234
361,361711,/g3t1_1,4.3616,4,0.767691
361,361711,/g3t1_2,4.95337,5,0.913484
361,361711,/g3t1_3,4.90367,5,0.936429
361,361711,/g3t1_4,4.88743,5,0.93667
361,361711,/g3t1_5,4.81903,5,0.969175
361,361711,/g3t1_6,4.8664,5,0.943023
362,362711,/g3t1_1,4.35235,4,0.768985
362,362711,/g3t1_2,4.96416,5,0.917485
362,362711,/g3t1_3,4.90324,5,0.945831
362,362711,/g3t1_4,4.90241,5,0.938428
362,362711,/g3t1_5,4.8159,5,0.973007
362,362711,/g3t1_6,4.88558,5,0.951317
363,363711,/g3t1_1,4.34891,4,0.770714
363,363711,/g3t1_2,4.95353,5,0.914031
363,363711,/g3t1_3,4.87827,5,0.937097
363,363711,/g3t1_4,4.89773,5,0.938207
363,363711,/g3t1_5,4.8057,5,0.966942
363,363711,/g3t1_6,4.86352,5,0.94174
364,364711,/g3t1_1,4.3443,4,0.768742
364,364711,/g3t1_2,4.96271,5,0.914098
364,364711,/g3t1_3,4.90147,5,0.941343
364,364711,/g3t1_4,4.89832,5,0.936697
364,364711,/g3t1_5,4.82184,5,0.969641
364,364711,/g3t1_6,4.88899,5,0.948813
365,365711,/g3t1_1,4.34956,4,0.769771
365,365711,/g3t1_2,4.96253,5,0.9162
365,365711,/g3t1_3,4.89019,5,0.942926
365,365711,/g3t1_4,4.90234,5,0.940014
365,365711,/g3t1_5,4.81466,5,0.968323
365,365711,/g3t1_6,4.87018,5,0.942043
366,366711,/g3t1_1,4.34681,4,0.768807
366,366711,/g3t1_2,4.95694,5,0.923777
366,366711,/g3t1_3,4.88599,5,0.941767
366,366711,/g3t1_4,4.89351,5,0.941637
366,366711,/g3t1_5,4.81817,5,0.96776
366,366711,/g3t1_6,4.88818,5,0.954943
367,367711,/g3t1_1,4.34938,4,0.767108
367,367711,/g3t1_2,4.93681,5,0.909467
367,367711,/g3t1_3,4.88907,5,0.942166
367,367711,/g3t1_4,4.88919,5,0.945084
367,367711,/g3t1_5,4.81967,5,0.968952
367,367711,/g3t1_6,4.85388,5,0.946929
368,368711,/g3t1_1,4.35391,4,0.767034
368,368711,/g3t1_2,4.97484,5,0.917979
368,368711,/g3t1_3,4.88801,5,0.934014
368,368711,/g3t1_4,4.88002,5,0.945991
368,368711,/g3t1_5,4.8165,5,0.967108
368,368711,/g3t1_6,4.87519,5,0.945249
369,369712,/g3t1_1,4.3541,4,0.76909
369,369712,/g3t1_2,4.95222,5,0.922975
369,369712,/g3t1_3,4.90966,5,0.939783
369,369712,/g3t1_4,4.8776,5,0.941853
369,369712,/g3t1_5,4.8214,5,0.967976
369,369712,/g3t1_6,4.87966,5,0.953366
370,370711,/g3t1_1,4.34863,4,0.767458
370,370711,/g3t1_2,4.93894,5,0.916899
370,370711,/g3t1_3,4.89433,5,0.945042
370,370711,/g3t1_4,4.88861,5,0.933406
370,370711,/g3t1_5,4.81909,5,0.974251
370,370711,/g3t1_6,4.85807,5,0.952418
371,371712,/g3t1_1,4.35297,4,0.775143
371,371712,/g3t1_2,4.95509,5,0.915547
371,371712,/g3t1_3,4.88037,5,0.936342
371,371712,/g3t1_4,4.9111,5,0.940566
371,371712,/g3t1_5,4.80239,5,0.970173
371,371712,/g3t1_6,4.86059,5,0.939795
372,372711,/g3t1_1,4.33251,4,0.761885
372,372711,/g3t1_2,4.95868,5,0.912648
372,372711,/g3t1_3,4.90347,5,0.944559
372,372711,/g3t1_4,4.89204,5,0.937403
372,372711,/g3t1_5,4.81325,5,0.974547
372,372711,/g3t1_6,4.89416,5,0.949257
373,373711,/g3t1_1,4.36782,4,0.771339
373,373711,/g3t1_2,4.96638,5,0.91557
373,373711,/g3t1_3,4.88165,5,0.938261
373,373711,/g3t1_4,4.90046,5,0.931992
373,373711,/g3t1_5,4.8016,5,0.971996
373,373711,/g3t1_6,4.869,5,0.950757
374,374712,/g3t1_1,4.34264,4,0.765849
374,374712,/g3t1_2,4.95862,5,0.913222
374,374712,/g3t1_3,4.89838,5,0.943627
374,374712,/g3t1_4,4.91486,5,0.936036
374,374712,/g3t1_5,4.80839,5,0.972471
374,374712,/g3t1_6,4.86501,5,0.950735
375,375711,/g3t1_1,4.35726,4,0.767241
375,375711,/g3t1_2,4.96486,5,0.919712
375,375711,/g3t1_3,4.88412,5,0.945344
375,375711,/g3t1_4,4.9041,5,0.936416
375,375711,/g3t1_5,4.80713,5,0.970487
375,375711,/g3t1_6,4.86507,5,0.947348
376,376712,/g3t1_1,4.35355,4,0.769269
376,376712,/g3t1_2,4.94761,5,0.915503
376,376712,/g3t1_3,4.87956,5,0.935755
376,376712,/g3t1_4,4.90308,5,0.940896
376,376712,/g3t1_5,4.81241,5,0.970745
376,376712,/g3t1_6,4.87407,5,0.947636
377,377711,/g3t1_1,4.34815,4,0.776709
377,377711,/g3t1_2,4.9588,5,0.917428
377,377711,/g3t1_3,4.90503,5,0.929548
377,377711,/g3t1_4,4.89116,5,0.939728
377,377711,/g3t1_5,4.81172,5,0.969439
377,377711,/g3t1_6,4.87331,5,0.952121
378,378711,/g3t1_1,4.32834,4,0.773191
378,378711,/g3t1_2,4.95368,4,0.732596
378,378711,/g3t1_3,4.92152,5,0.947319
378,378711,/g3t1_4,4.89427,5,0.935466
378,378711,/g3t1_5,4.8152,5,0.963253
378,378711,/g3t1_6,4.86138,5,0.940023
379,379712,/g3t1_1,4.33771,4,0.7695
379,379712,/g3t1_2,4.44493,5,0.918236
379,379712,/g3t1_3,4.87432,5,0.934797
379,379712,/g3t1_4,4.90561,5,0.938628
379,379712,/g3t1_5,4.83166,5,0.966481
379,379712,/g3t1_6,4.89356,5,0.952925
380,380711,/g3t1_1,4.34754,4,0.768432
380,380711,/g3t1_2,4.95153,5,0.914885
380,380711,/g3t1_3,4.90758,5,0.93661
380,380711,/g3t1_4,4.8972,5,0.944621
380,380711,/g3t1_5,4.82307,5,0.972145
380,380711,/g3t1_6,4.85924,5,0.945964
381,381711,/g3t1_1,4.35038,4,0.772095
381,381711,/g3t1_2,4.96044,5,0.917099
381,381711,/g3t1_3,4.90276,5,0.942623
381,381711,/g3t1_4,4.88125,5,0.932556
381,381711,/g3t1_5,4.808,5,0.972784
381,381711,/g3t1_6,4.87776,5,0.952658
382,382711,/g3t1_1,4.34063,4,0.770154
382,382711,/g3t1_2,4.95455,5,0.91677
382,382711,/g3t1_3,4.88679,5,0.941183
382,382711,/g3t1_4,4.91336,5,0.943431
382,382711,/g3t1_5,4.8063,5,0.967631
382,382711,/g3t1_6,4.85995,5,0.952267
383,383711,/g3t1_1,4.34579,4,0.768635
383,383711,/g3t1_2,4.95543,5,0.915307
383,383711,/g3t1_3,4.89062,5,0.937614
383,383711,/g3t1_4,4.88442,5,0.93878
383,383711,/g3t1_5,4.82001,5,0.972512
383,383711,/g3t1_6,4.86099,5,0.950807
384,384712,/g3t1_1,4.34984,4,0.770018
384,384712,/g3t1_2,4.95932,5,0.917321
384,384712,/g3t1_3,4.9001,5,0.93841
384,384712,/g3t1_4,4.89679,5,0.939593
384,384712,/g3t1_5,4.80702,5,0.967972
384,384712,/g3t1_6,4.86488,5,0.945746
385,385711,/g3t1_1,4.34616,4,0.773045
385,385711,/g3t1_2,4.95396,5,0.921154
385,385711,/g3t1_3,4.89798,5,0.943648
385,385711,/g3t1_4,4.89463,5,0.938062
385,385711,/g3t1_5,4.8191,5,0.964312
385,385711,/g3t1_6,4.87834,5,0.954782
386,386711,/g3t1_1,4.3381,4,0.769767
386,386711,/g3t1_2,4.94378,5,0.913896
386,386711,/g3t1_3,4.88407,5,0.937454
386,386711,/g3t1_4,4.8987,5,0.941543
386,386711,/g3t1_5,4.82884,5,0.966692
386,386711,/g3t1_6,4.8543,5,0.948429
387,387711,/g3t1_1,4.34683,4,0.771989
387,387711,/g3t1_2,4.96307,5,0.917532
387,387711,/g3t1_3,4.90052,5,0.943256
387,387711,/g3t1_4,4.88944,5,0.939982
387,387711,/g3t1_5,4.82251,5,0.969802
387,387711,/g3t1_6,4.8712,5,0.951955
388,388711,/g3t1_1,4.34091,4,0.766497
388,388711,/g3t1_2,4.9534,5,0.909955
388,388711,/g3t1_3,4.88511,5,0.942497
388,388711,/g3t1_4,4.89359,5,0.944582
388,388711,/g3t1_5,4.81423,5,0.972017
388,388711,/g3t1_6,4.86182,5,0.948002
389,389711,/g3t1_1,4.35553,4,0.772269
389,389711,/g3t1_2,4.97354,5,0.918231
389,389711,/g3t1_3,4.88713,5,0.945971
389,389711,/g3t1_4,4.88135,5,0.943126
389,389711,/g3t1_5,4.80834,5,0.9728
389,389711,/g3t1_6,4.87234,5,0.944349
390,390711,/g3t1_1,4.34016,4,0.768646
390,390711,/g3t1_2,4.95155,5,0.909143
390,390711,/g3t1_3,4.8779,5,0.944705
390,390711,/g3t1_4,4.88523,5,0.939822
390,390711,/g3t1_5,4.80625,5,0.970539
390,390711,/g3t1_6,4.88205,5,0.949891
391,391711,/g3t1_1,4.34981,4,0.770275
391,391711,/g3t1_2,4.9757,5,0.922795
391,391711,/g3t1_3,4.88126,5,0.9445
391,391711,/g3t1_4,4.89402,5,0.942158
391,391711,/g3t1_5,4.81227,5,0.974009
391,391711,/g3t1_6,4.86731,5,0.952032
392,392712,/g3t1_1,4.34547,4,0.76921
392,392712,/g3t1_2,4.93942,5,0.919464
392,392712,/g3t1_3,4.88181,5,0.942765
392,392712,/g3t1_4,4.8878,5,0.941427
392,392712,/g3t1_5,4.80304,5,0.969894
392,392712,/g3t1_6,4.86162,5,0.945622
393,393711,/g3t1_1,4.34831,4,0.765128
393,393711,/g3t1_2,4.94827,5,0.916884
393,393711,/g3t1_3,4.88641,5,0.94663
393,393711,/g3t1_4,4.88975,5,0.930856
393,393711,/g3t1_5,4.81399,5,0.970937
393,393711,/g3t1_6,4.87866,5,0.956059
394,394711,/g3t1_1,4.35918,4,0.769694
394,394711,/g3t1_2,4.95513,5,0.918171
394,394711,/g3t1_3,4.87615,5,0.943113
394,394711,/g3t1_4,4.91788,5,0.940411
394,394711,/g3t1_5,4.81121,5,0.969198
394,394711,/g3t1_6,4.85091,5,0.951082
395,395711,/g3t1_1,4.34702,4,0.769655
395,395711,/g3t1_2,4.9517,5,0.91378
395,395711,/g3t1_3,4.88549,5,0.944071
395,395711,/g3t1_4,4.89245,5,0.947317
395,395711,/g3t1_5,4.81584,5,0.969422
395,395711,/g3t1_6,4.86414,5,0.944885
396,396711,/g3t1_1,4.34712,4,0.767332
396,396711,/g3t1_2,4.96338,5,0.911062
396,396711,/g3t1_3,4.88295,5,0.944652
396,396711,/g3t1_4,4.87407,5,0.941668
396,396711,/g3t1_5,4.81524,5,0.968122
396,396711,/g3t1_6,4.88063,5,0.949239
397,397711,/g3t1_1,4.35331,4,0.768814
397,397711,/g3t1_2,4.9706,5,0.917221
397,397711,/g3t1_3,4.8814,5,0.945396
397,397711,/g3t1_4,4.88911,5,0.941706
397,397711,/g3t1_5,4.8187,5,0.965416
397,397711,/g3t1_6,4.86905,5,0.948537
398,398711,/g3t1_1,4.34936,4,0.768818
398,398711,/g3t1_2,4.95423,5,0.918673
398,398711,/g3t1_3,4.87943,5,0.944766
398,398711,/g3t1_4,4.88901,5,0.939868
398,398711,/g3t1_5,4.82591,5,0.976205
398,398711,/g3t1_6,4.87091,5,0.946895
399,399711,/g3t1_1,4.34935,4,0.770532
399,399711,/g3t1_2,4.95037,5,0.918032
399,399711,/g3t1_3,4.8811,5,0.934903
399,399711,/g3t1_4,4.8939,5,0.935942
399,399711,/g3t1_5,4.79719,5,0.968329
399,399711,/g3t1_6,4.87528,5,0.940336
400,400711,/g3t1_1,4.34479,4,0.768718
400,400711,/g3t1_2,4.95207,5,0.913451
400,400711,/g3t1_3,4.9073,5,0.939621
400,400711,/g3t1_4,4.90435,5,0.936157
400,400711,/g3t1_5,4.81815,5,0.967421
400,400711,/g3t1_6,4.89272,5,0.946895
401,401711,/g3t1_1,4.34962,4,0.768521
401,401711,/g3t1_2,4.96425,5,0.912444
401,401711,/g3t1_3,4.89476,5,0.947216
401,401711,/g3t1_4,4.90377,5,0.939412
401,401711,/g3t1_5,4.82057,5,0.970406
401,401711,/g3t1_6,4.87528,5,0.952745
402,402711,/g3t1_1,4.35014,4,0.771769
402,402711,/g3t1_2,4.96693,5,0.912853
402,402711,/g3t1_3,4.87459,5,0.93275
402,402711,/g3t1_4,4.89511,5,0.940227
402,402711,/g3t1_5,4.81263,5,0.967697
402,402711,/g3t1_6,4.85972,5,0.950478
403,403711,/g3t1_1,4.34149,4,0.772072
403,403711,/g3t1_2,4.96584,5,0.912596
403,403711,/g3t1_3,4.91301,5,0.939556
403,403711,/g3t1_4,4.89294,5,0.937733
403,403711,/g3t1_5,4.81983,5,0.97564
403,403711,/g3t1_6,4.86575,5,0.945096
404,404711,/g3t1_1,4.34069,4,0.767313
404,404711,/g3t1_2,4.96652,5,0.914956
404,404711,/g3t1_3,4.89494,5,0.934684
404,404711,/g3t1_4,4.89958,5,0.939751
404,404711,/g3t1_5,4.7987,5,0.975213
404,404711,/g3t1_6,4.88006,5,0.953945
405,405711,/g3t1_1,4.35336,4,0.769747
405,405711,/g3t1_2,4.96025,5,0.906593
405,405711,/g3t1_3,4.90788,5,0.94928
405,405711,/g3t1_4,4.89421,5,0.940752
405,405711,/g3t1_5,4.79983,5,0.9717
405,405711,/g3t1_6,4.85653,5,0.954826
406,406711,/g3t1_1,4.34688,4,0.764037
406,406711,/g3t1_2,4.98248,5,0.913716
406,406711,/g3t1_3,4.86911,5,0.942833
406,406711,/g3t1_4,4.89154,5,0.935674
406,406711,/g3t1_5,4.80918,5,0.969776
406,406711,/g3t1_6,4.85419,5,0.946349
407,407711,/g3t1_1,4.36209,4,0.764424
407,407711,/g3t1_2,4.96355,5,0.914648
407,407711,/g3t1_3,4.88623,5,0.939408
407,407711,/g3t1_4,4.90506,5,0.942217
407,407711,/g3t1_5,4.8143,5,0.97119
407,407711,/g3t1_6,4.87673,5,0.950681
408,408711,/g3t1_1,4.36105,4,0.769962
408,408711,/g3t1_2,4.96107,5,0.917579
408,408711,/g3t1_3,4.89533,5,0.936467
408,408711,/g3t1_4,4.88765,5,0.932546
408,408711,/g3t1_5,4.81054,5,0.969886
408,408711,/g3t1_6,4.86521,5,0.948976
409,409711,/g3t1_1,4.34631,4,0.766609
409,409711,/g3t1_2,4.95328,5,0.924424
409,409711,/g3t1_3,4.90314,5,0.947406
409,409711,/g3t1_4,4.91338,5,0.929193
409,409711,/g3t1_5,4.81401,5,0.968267
409,409711,/g3t1_6,4.86974,5,0.952127
410,410711,/g3t1_1,4.35524,4,0.761247
410,410711,/g3t1_2,4.93509,5,0.917505
410,410711,/g3t1_3,4.87409,5,0.937356
410,410711,/g3t1_4,4.92231,5,0.940341
410,410711,/g3t1_5,4.81832,5,0.965514
410,410711,/g3t1_6,4.86136,5,0.955174
411,411711,/g3t1_1,4.36952,4,0.770735
411,411711,/g3t1_2,4.95348,5,0.915805
411,411711,/g3t1_3,4.90078,5,0.948471
411,411711,/g3t1_4,4.89264,5,0.93602
411,411711,/g3t1_5,4.82564,5,0.9663
411,411711,/g3t1_6,4.85326,5,0.943939
412,412711,/g3t1_1,4.34425,4,0.765346
412,412711,/g3t1_2,4.95799,5,0.914972
412,412711,/g3t1_3,4.87126,5,0.936549
412,412711,/g3t1_4,4.90414,5,0.942655
412,412711,/g3t1_5,4.82355,5,0.969814
412,412711,/g3t1_6,4.88314,5,0.953594
413,413711,/g3t1_1,4.3586,4,0.7729
413,413711,/g3t1_2,4.96021,5,0.91531
413,413711,/g3t1_3,4.90292,5,0.941927
413,413711,/g3t1_4,4.88648,5,0.938865
413,413711,/g3t1_5,4.8142,5,0.963746
413,413711,/g3t1_6,4.85746,5,0.9523
414,414711,/g3t1_1,4.33848,4,0.772847
414,414711,/g3t1_2,4.95931,5,0.913229
414,414711,/g3t1_3,4.88864,5,0.933258
414,414711,/g3t1_4,4.89657,5,0.937018
414,414711,/g3t1_5,4.83035,5,0.969506
414,414711,/g3t1_6,4.8609,5,0.948547
415,415711,/g3t1_1,4.33862,4,0.76948
415,415711,/g3t1_2,4.96484,5,0.915674
415,415711,/g3t1_3,4.91167,5,0.947887
415,415711,/g3t1_4,4.90148,5,0.942413
415,415711,/g3t1_5,4.81502,5,0.973517
415,415711,/g3t1_6,4.87089,5,0.949781
416,416711,/g3t1_1,4.34759,4,0.768675
416,416711,/g3t1_2,4.95834,5,0.919687
416,416711,/g3t1_3,4.87281,5,0.940662
416,416711,/g3t1_4,4.88712,5,0.940976
416,416711,/g3t1_5,4.80435,5,0.973961
416,416711,/g3t1_6,4.8676,5,0.948849
417,417711,/g3t1_1,4.34973,4,0.770274
417,417711,/g3t1_2,4.94768,5,0.916354
417,417711,/g3t1_3,4.892,5,0.941544
417,417711,/g3t1_4,4.89095,5,0.941686
417,417711,/g3t1_5,4.80316,5,0.972433
417,417711,/g3t1_6,4.87008,5,0.942315
418,418711,/g3t1_1,4.34548,4,0.769938
418,418711,/g3t1_2,4.95653,5,0.915406
418,418711,/g3t1_3,4.88966,5,0.938185
418,418711,/g3t1_4,4.88906,5,0.938343
418,418711,/g3t1_5,4.80723,5,0.963416
418,418711,/g3t1_6,4.88746,5,0.949734
419,419711,/g3t1_1,4.34637,4,0.773128
419,419711,/g3t1_2,4.95905,5,0.915174
419,419711,/g3t1_3,4.89858,5,0.944166
419,419711,/g3t1_4,4.89796,5,0.938887
419,419711,/g3t1_5,4.83123,5,0.974549
419,419711,/g3t1_6,4.86773,5,0.943239
420,420711,/g3t1_1,4.33787,4,0.77108
420,420711,/g3t1_2,4.95967,5,0.92426
420,420711,/g3t1_3,4.88269,5,0.947154
420,420711,/g3t1_4,4.89651,5,0.931033
420,420711,/g3t1_5,4.8016,5,0.964886
420,420711,/g3t1_6,4.885,5,0.952168
421,421711,/g3t1_1,4.34333,4,0.765568
421,421711,/g3t1_2,4.93552,5,0.918975
421,421711,/g3t1_3,4.87476,5,0.945663
421,421711,/g3t1_4,4.91741,5,0.937292
421,421711,/g3t1_5,4.82732,5,0.973342
421,421711,/g3t1_6,4.86126,5,0.958862
422,422711,/g3t1_1,4.35801,4,0.769131
422,422711,/g3t1_2,4.94957,5,0.919747
422,422711,/g3t1_3,4.87872,5,0.948173
422,422711,/g3t1_4,4.90075,5,0.941753
422,422711,/g3t1_5,4.80481,5,0.968335
422,422711,/g3t1_6,4.84345,5,0.941956
423,423712,/g3t1_1,4.34852,4,0.768017
423,423712,/g3t1_2,4.94752,5,0.913126
423,423712,/g3t1_3,4.87205,5,0.940446
423,423712,/g3t1_4,4.88888,5,0.944282
423,423712,/g3t1_5,4.81814,5,0.970521
423,423712,/g3t1_6,4.88841,5,0.944804
424,424711,/g3t1_1,4.35149,4,0.770773
424,424711,/g3t1_2,4.96511,5,0.915842
424,424711,/g3t1_3,4.89257,5,0.934624
424,424711,/g3t1_4,4.88215,5,0.941081
424,424711,/g3t1_5,4.81232,5,0.97018
424,424711,/g3t1_6,4.88084,5,0.951048
425,425711,/g3t1_1,4.34415,4,0.776153
425,425711,/g3t1_2,4.9579,5,0.919701
425,425711,/g3t1_3,4.90804,5,0.950607
425,425711,/g3t1_4,4.89067,5,0.933908
425,425711,/g3t1_5,4.81323,4,0.777712
425,425711,/g3t1_6,4.86423,5,0.9413
426,426711,/g3t1_1,4.32982,4,0.770998
426,426711,/g3t1_2,4.94764,5,0.917546
426,426711,/g3t1_3,4.86559,5,0.94127
426,426711,/g3t1_4,4.90976,5,0.939084
426,426711,/g3t1_5,4.32545,5,0.98438
426,426711,/g3t1_6,4.89016,5,0.951391
427,427711,/g3t1_1,4.34355,4,0.762653
427,427711,/g3t1_2,4.95337,5,0.916506
427,427711,/g3t1_3,4.89039,5,0.94537
427,427711,/g3t1_4,4.89598,5,0.941449
427,427711,/g3t1_5,4.77544,5,0.967834
427,427711,/g3t1_6,4.86332,5,0.945746
428,428711,/g3t1_1,4.36577,4,0.767691
428,428711,/g3t1_2,4.95613,5,0.908724
428,428711,/g3t1_3,4.8795,5,0.943511
428,428711,/g3t1_4,4.88969,5,0.939526
428,428711,/g3t1_5,4.81947,5,0.969445
428,428711,/g3t1_6,4.87834,5,0.950283
429,429711,/g3t1_1,4.35235,4,0.768137
429,429711,/g3t1_2,4.97681,5,0.917768
429,429711,/g3t1_3,4.88443,5,0.939035
429,429711,/g3t1_4,4.89481,5,0.93768
429,429711,/g3t1_5,4.81518,5,0.968971
429,429711,/g3t1_6,4.86627,5,0.948898
430,430711,/g3t1_1,4.35117,4,0.765495
430,430711,/g3t1_2,4.95278,5,0.915971
430,430711,/g3t1_3,4.89632,5,0.940741
430,430711,/g3t1_4,4.89972,5,0.938324
430,430711,/g3t1_5,4.81644,5,0.976215
430,430711,/g3t1_6,4.86995,5,0.955589
431,431711,/g3t1_1,4.3582,4,0.769531
431,431711,/g3t1_2,4.95755,5,0.917951
431,431711,/g3t1_3,4.89179,5,0.942795
431,431711,/g3t1_4,4.89801,5,0.931658
431,431711,/g3t1_5,4.79717,5,0.966684
431,431711,/g3t1_6,4.85216,5,0.946767
432,432711,/g3t1_1,4.34745,4,0.7704
432,432711,/g3t1_2,4.95229,5,0.914917
432,432711,/g3t1_3,4.88633,5,0.940026
432,432711,/g3t1_4,4.91575,5,0.943274
