time_second,timestamp(ms),component,freq_double,freq,cost
339,339215,/g3t1_4,4.83843,5,0.963579
339,339215,/g3t1_5,4.80921,5,0.973009
339,339215,/g3t1_6,4.77686,5,0.990649
340,340216,/g3t1_1,4.79978,5,0.976203
340,340216,/g3t1_2,4.9943,5,0.894588
340,340216,/g3t1_3,4.93107,5,0.92153
340,340216,/g3t1_4,4.83079,5,0.965445
340,340216,/g3t1_5,4.8057,5,0.973144
340,340216,/g3t1_6,4.75891,5,0.982353
341,341215,/g3t1_1,4.79706,5,0.970736
341,341215,/g3t1_2,5.01438,5,0.90015
341,341215,/g3t1_3,4.94282,5,0.927346
341,341215,/g3t1_4,4.82583,5,0.96388
341,341215,/g3t1_5,4.80534,5,0.965527
341,341215,/g3t1_6,4.78098,5,0.98878
342,342216,/g3t1_1,4.81162,5,0.97402
342,342216,/g3t1_2,4.9996,5,0.893909
342,342216,/g3t1_3,4.92737,5,0.930635
342,342216,/g3t1_4,4.82999,5,0.965433
342,342216,/g3t1_5,4.82561,5,0.979776
342,342216,/g3t1_6,4.76388,5,0.988196
343,343216,/g3t1_1,4.80288,5,0.976649
343,343216,/g3t1_2,5.01619,5,0.899516
343,343216,/g3t1_3,4.91863,5,0.926157
343,343216,/g3t1_4,4.82586,5,0.967718
343,343216,/g3t1_5,4.78769,5,0.962219
343,343216,/g3t1_6,4.76544,5,0.988018
344,344216,/g3t1_1,4.79587,5,0.969305
344,344216,/g3t1_2,5.00129,5,0.902305
344,344216,/g3t1_3,4.93053,5,0.922927
344,344216,/g3t1_4,4.81978,5,0.968583
344,344216,/g3t1_5,4.83441,5,0.970454
344,344216,/g3t1_6,4.76591,5,0.987612
345,345216,/g3t1_1,4.81543,5,0.972973
345,345216,/g3t1_2,4.99387,5,0.899665
345,345216,/g3t1_3,4.9391,5,0.917689
345,345216,/g3t1_4,4.81748,5,0.973788
345,345216,/g3t1_5,4.8125,5,0.970628
345,345216,/g3t1_6,4.76699,5,0.989584
346,346215,/g3t1_1,4.80566,5,0.976333
346,346215,/g3t1_2,5.00089,5,0.897416
346,346215,/g3t1_3,4.95302,5,0.925908
346,346215,/g3t1_4,4.80362,5,0.973636
346,346215,/g3t1_5,4.81203,5,0.972785
346,346215,/g3t1_6,4.76174,5,0.98175
347,347216,/g3t1_1,4.79672,5,0.977321
347,347216,/g3t1_2,5.00687,5,0.896299
347,347216,/g3t1_3,4.93119,5,0.920799
347,347216,/g3t1_4,4.80403,5,0.963509
347,347216,/g3t1_5,4.80629,5,0.97503
347,347216,/g3t1_6,4.78258,5,0.984014
348,348216,/g3t1_1,4.79409,5,0.974503
348,348216,/g3t1_2,5.00984,5,0.891566
348,348216,/g3t1_3,4.94476,5,0.923088
348,348216,/g3t1_4,4.83098,5,0.973793
348,348216,/g3t1_5,4.80032,5,0.971646
348,348216,/g3t1_6,4.77656,5,0.994973
349,349215,/g3t1_1,4.80159,5,0.970937
349,349215,/g3t1_2,5.02242,5,0.894649
349,349215,/g3t1_3,4.93868,5,0.92443
349,349215,/g3t1_4,4.80361,5,0.965015
349,349215,/g3t1_5,4.80933,5,0.974713
349,349215,/g3t1_6,4.74741,5,0.987372
350,350216,/g3t1_1,4.81109,5,0.963781
350,350216,/g3t1_2,5.01422,5,0.897278
350,350216,/g3t1_3,4.93511,5,0.923014
350,350216,/g3t1_4,4.82697,5,0.967877
350,350216,/g3t1_5,4.80116,5,0.969996
350,350216,/g3t1_6,4.76763,5,0.984283
351,351216,/g3t1_1,4.83014,5,0.973717
351,351216,/g3t1_2,5.00723,5,0.901414
351,351216,/g3t1_3,4.93887,5,0.923366
351,351216,/g3t1_4,4.81936,5,0.968243
351,351216,/g3t1_5,4.81372,5,0.982415
351,351216,/g3t1_6,4.77584,5,0.985438
352,352216,/g3t1_1,4.80368,5,0.971841
352,352216,/g3t1_2,4.99624,5,0.903729
352,352216,/g3t1_3,4.93794,5,0.923962
352,352216,/g3t1_4,4.81838,5,0.970083
352,352216,/g3t1_5,4.78067,5,0.972913
352,352216,/g3t1_6,4.77277,5,0.984192
353,353216,/g3t1_1,4.80868,5,0.967824
353,353216,/g3t1_2,4.99009,5,0.89617
353,353216,/g3t1_3,4.93636,5,0.926278
353,353216,/g3t1_4,4.81349,5,0.976102
353,353216,/g3t1_5,4.80595,5,0.970823
353,353216,/g3t1_6,4.77609,5,0.984777
354,354215,/g3t1_1,4.81938,5,0.973028
354,354215,/g3t1_2,5.01018,5,0.895587
354,354215,/g3t1_3,4.9302,5,0.929013
354,354215,/g3t1_4,4.79747,5,0.961643
354,354215,/g3t1_5,4.81152,5,0.97989
354,354215,/g3t1_6,4.77453,5,0.982633
355,355216,/g3t1_1,4.80552,5,0.976746
355,355216,/g3t1_2,5.01173,5,0.899242
355,355216,/g3t1_3,4.92294,5,0.923547
355,355216,/g3t1_4,4.83595,5,0.966279
355,355216,/g3t1_5,4.78739,5,0.969367
355,355216,/g3t1_6,4.78023,5,0.984416
356,356215,/g3t1_1,4.79562,5,0.973519
356,356215,/g3t1_2,5.00201,5,0.896843
356,356215,/g3t1_3,4.93746,5,0.924047
356,356215,/g3t1_4,4.82361,5,0.964308
356,356215,/g3t1_5,4.81539,5,0.968709
356,356215,/g3t1_6,4.77549,5,0.984257
357,357216,/g3t1_1,4.80421,5,0.967989
357,357216,/g3t1_2,5.00839,5,0.905669
357,357216,/g3t1_3,4.93613,5,0.922335
357,357216,/g3t1_4,4.82885,5,0.97271
357,357216,/g3t1_5,4.81714,5,0.971614
357,357216,/g3t1_6,4.77591,5,0.989381
358,358216,/g3t1_1,4.81894,5,0.963949
358,358216,/g3t1_2,4.98493,5,0.900623
358,358216,/g3t1_3,4.94068,5,0.925127
358,358216,/g3t1_4,4.80649,5,0.967546
358,358216,/g3t1_5,4.80941,5,0.969513
358,358216,/g3t1_6,4.76228,5,0.985106
359,359216,/g3t1_1,4.8297,5,0.978813
359,359216,/g3t1_2,4.99834,5,0.900601
359,359216,/g3t1_3,4.93326,5,0.92404
359,359216,/g3t1_4,4.82024,5,0.967567
359,359216,/g3t1_5,4.815,5,0.969358
359,359216,/g3t1_6,4.77365,5,0.982336
360,360216,/g3t1_1,4.79011,5,0.972698
360,360216,/g3t1_2,4.9984,5,0.9009
360,360216,/g3t1_3,4.93615,5,0.92331
360,360216,/g3t1_4,4.82018,5,0.969295
360,360216,/g3t1_5,4.81541,5,0.971001
360,360216,/g3t1_6,4.78102,5,0.980944
361,361215,/g3t1_1,4.8064,5,0.967655
361,361215,/g3t1_2,4.99761,5,0.906006
361,361215,/g3t1_3,4.93809,5,0.924292
361,361215,/g3t1_4,4.81558,5,0.959155
361,361215,/g3t1_5,4.81104,5,0.969047
361,361215,/g3t1_6,4.78472,5,0.981644
362,362215,/g3t1_1,4.81983,5,0.970665
362,362215,/g3t1_2,4.98404,5,0.899062
362,362215,/g3t1_3,4.93548,5,0.92922
362,362215,/g3t1_4,4.84257,5,0.973325
362,362215,/g3t1_5,4.81624,5,0.970006
362,362215,/g3t1_6,4.78286,5,0.98343
363,363216,/g3t1_1,4.81181,5,0.970803
363,363216,/g3t1_2,5.00249,5,0.908107
363,363216,/g3t1_3,4.92239,5,0.921072
363,363216,/g3t1_4,4.80486,5,0.972049
363,363216,/g3t1_5,4.81369,5,0.970192
363,363216,/g3t1_6,4.77811,5,0.990378
364,364215,/g3t1_1,4.81144,5,0.968382
364,364215,/g3t1_2,4.97845,5,0.903965
364,364215,/g3t1_3,4.94403,5,0.932134
364,364215,/g3t1_4,4.80825,5,0.969221
364,364215,/g3t1_5,4.81319,5,0.966722
364,364215,/g3t1_6,4.75963,5,0.981908
365,365216,/g3t1_1,4.81789,5,0.97646
365,365216,/g3t1_2,4.98946,5,0.903917
365,365216,/g3t1_3,4.91465,5,0.918032
365,365216,/g3t1_4,4.81578,5,0.967913
365,365216,/g3t1_5,4.82243,5,0.971684
365,365216,/g3t1_6,4.78216,5,0.989332
366,366216,/g3t1_1,4.79638,5,0.972737
366,366216,/g3t1_2,4.98959,5,0.903625
366,366216,/g3t1_3,4.95211,5,0.927319
366,366216,/g3t1_4,4.81926,5,0.963974
366,366216,/g3t1_5,4.80922,5,0.969902
366,366216,/g3t1_6,4.76241,5,0.991688
367,367215,/g3t1_1,4.80629,5,0.969749
367,367215,/g3t1_2,4.99037,5,0.895968
367,367215,/g3t1_3,4.92744,5,0.927224
367,367215,/g3t1_4,4.82974,5,0.967076
367,367215,/g3t1_5,4.81397,5,0.963482
367,367215,/g3t1_6,4.75615,5,0.98965
368,368216,/g3t1_1,4.81425,5,0.97126
368,368216,/g3t1_2,5.01072,5,0.900556
368,368216,/g3t1_3,4.92769,5,0.930243
368,368216,/g3t1_4,4.82149,5,0.965589
368,368216,/g3t1_5,4.83105,5,0.965705
368,368216,/g3t1_6,4.76157,5,0.985684
369,369215,/g3t1_1,4.81023,5,0.974608
369,369215,/g3t1_2,4.99852,5,0.902329
369,369215,/g3t1_3,4.91967,5,0.928945
369,369215,/g3t1_4,4.82545,5,0.965109
369,369215,/g3t1_5,4.82514,5,0.967325
369,369215,/g3t1_6,4.77212,5,0.9905
370,370216,/g3t1_1,4.80131,5,0.966836
370,370216,/g3t1_2,4.99381,5,0.896665
370,370216,/g3t1_3,4.92312,5,0.928486
370,370216,/g3t1_4,4.82672,5,0.964069
370,370216,/g3t1_5,4.82083,5,0.977529
370,370216,/g3t1_6,4.75931,5,0.986342
371,371215,/g3t1_1,4.82201,5,0.977374
371,371215,/g3t1_2,5.00886,5,0.901415
371,371215,/g3t1_3,4.92434,5,0.927828
371,371215,/g3t1_4,4.82949,5,0.970483
371,371215,/g3t1_5,4.79367,5,0.969874
371,371215,/g3t1_6,4.77037,5,0.989621
372,372216,/g3t1_1,4.79394,5,0.972393
372,372216,/g3t1_2,4.99624,5,0.900052
372,372216,/g3t1_3,4.92609,5,0.927116
372,372216,/g3t1_4,4.81242,5,0.973373
372,372216,/g3t1_5,4.81404,5,0.969624
372,372216,/g3t1_6,4.76165,5,0.984832
373,373216,/g3t1_1,4.80721,5,0.975416
373,373216,/g3t1_2,4.99986,5,0.899048
373,373216,/g3t1_3,4.92798,5,0.923697
373,373216,/g3t1_4,4.80473,5,0.970837
373,373216,/g3t1_5,4.81471,5,0.970995
373,373216,/g3t1_6,4.77438,5,0.991947
374,374216,/g3t1_1,4.79916,5,0.969931
374,374216,/g3t1_2,5.00253,5,0.898765
374,374216,/g3t1_3,4.93706,5,0.92001
374,374216,/g3t1_4,4.81148,5,0.964217
374,374216,/g3t1_5,4.81106,5,0.974409
374,374216,/g3t1_6,4.75546,5,0.990553
375,375216,/g3t1_1,4.81377,5,0.973599
375,375216,/g3t1_2,5.00328,5,0.897214
375,375216,/g3t1_3,4.94685,5,0.924995
375,375216,/g3t1_4,4.8291,5,0.968241
375,375216,/g3t1_5,4.80197,5,0.96512
375,375216,/g3t1_6,4.75917,5,0.9936
376,376215,/g3t1_1,4.804,5,0.967528
376,376215,/g3t1_2,5.0074,5,0.90714
376,376215,/g3t1_3,4.93361,5,0.927234
376,376215,/g3t1_4,4.81839,5,0.963361
376,376215,/g3t1_5,4.82669,5,0.977438
376,376215,/g3t1_6,4.75106,5,0.981547
377,377216,/g3t1_1,4.82017,5,0.965335
377,377216,/g3t1_2,4.98102,5,0.89471
377,377216,/g3t1_3,4.92767,5,0.924461
377,377216,/g3t1_4,4.83137,5,0.970286
377,377216,/g3t1_5,4.79391,5,0.975135
377,377216,/g3t1_6,4.78312,5,0.978119
378,378216,/g3t1_1,4.82601,5,0.967428
378,378216,/g3t1_2,5.01406,5,0.89491
378,378216,/g3t1_3,4.93503,5,0.925276
378,378216,/g3t1_4,4.81294,5,0.963293
378,378216,/g3t1_5,4.80004,5,0.973482
378,378216,/g3t1_6,4.79224,5,0.982712
379,379215,/g3t1_1,4.82043,5,0.969713
379,379215,/g3t1_2,5.01353,5,0.900827
379,379215,/g3t1_3,4.93287,5,0.930823
379,379215,/g3t1_4,4.83156,5,0.972138
379,379215,/g3t1_5,4.80444,5,0.972341
379,379215,/g3t1_6,4.78002,5,0.97861
380,380216,/g3t1_1,4.81435,5,0.969926
380,380216,/g3t1_2,4.9978,5,0.908451
380,380216,/g3t1_3,4.91813,5,0.921256
380,380216,/g3t1_4,4.80802,5,0.966296
380,380216,/g3t1_5,4.80748,5,0.970286
380,380216,/g3t1_6,4.79093,5,0.986361
381,381215,/g3t1_1,4.81378,5,0.967927
381,381215,/g3t1_2,4.97754,5,0.902257
381,381215,/g3t1_3,4.94354,5,0.920703
381,381215,/g3t1_4,4.82356,5,0.966333
381,381215,/g3t1_5,4.81294,5,0.972027
381,381215,/g3t1_6,4.77032,5,0.988176
382,382216,/g3t1_1,4.8191,5,0.9675
382,382216,/g3t1_2,4.994,5,0.900339
382,382216,/g3t1_3,4.94501,5,0.921738
382,382216,/g3t1_4,4.82347,5,0.966757
382,382216,/g3t1_5,4.80831,5,0.972354
382,382216,/g3t1_6,4.76549,5,0.984461
383,383216,/g3t1_1,4.82024,5,0.972081
383,383216,/g3t1_2,4.9991,5,0.90263
383,383216,/g3t1_3,4.94226,5,0.922512
383,383216,/g3t1_4,4.82234,5,0.963195
383,383216,/g3t1_5,4.80744,5,0.975275
383,383216,/g3t1_6,4.77537,5,0.980293
384,384215,/g3t1_1,4.80804,5,0.979616
384,384215,/g3t1_2,4.99301,5,0.901718
384,384215,/g3t1_3,4.94021,5,0.931755
384,384215,/g3t1_4,4.83182,5,0.967137
384,384215,/g3t1_5,4.79967,5,0.97201
384,384215,/g3t1_6,4.78645,5,0.99119
385,385216,/g3t1_1,4.78797,5,0.974256
385,385216,/g3t1_2,4.99543,5,0.900272
385,385216,/g3t1_3,4.91566,5,0.923012
385,385216,/g3t1_4,4.82133,5,0.972167
385,385216,/g3t1_5,4.80836,5,0.966145
385,385216,/g3t1_6,4.75747,5,0.984965
386,386216,/g3t1_1,4.80225,5,0.967094
386,386216,/g3t1_2,4.99928,5,0.898843
386,386216,/g3t1_3,4.93888,5,0.929589
386,386216,/g3t1_4,4.80794,5,0.96128
386,386216,/g3t1_5,4.82397,5,0.972516
386,386216,/g3t1_6,4.77403,5,0.985734
387,387216,/g3t1_1,4.82132,5,0.973914
387,387216,/g3t1_2,5.00308,5,0.904422
387,387216,/g3t1_3,4.92141,5,0.921607
387,387216,/g3t1_4,4.83691,5,0.972557
387,387216,/g3t1_5,4.80701,5,0.966738
387,387216,/g3t1_6,4.77198,5,0.990825
388,388216,/g3t1_1,4.80316,5,0.979203
388,388216,/g3t1_2,4.98825,5,0.902177
388,388216,/g3t1_3,4.94261,5,0.921693
388,388216,/g3t1_4,4.8069,5,0.973587
388,388216,/g3t1_5,4.82239,5,0.971243
388,388216,/g3t1_6,4.75844,5,0.985042
389,389215,/g3t1_1,4.78907,5,0.970418
389,389215,/g3t1_2,4.99421,5,0.903694
389,389215,/g3t1_3,4.94238,5,0.926802
389,389215,/g3t1_4,4.80416,5,0.968024
389,389215,/g3t1_5,4.8104,5,0.973633
389,389215,/g3t1_6,4.77382,5,0.989769
390,390216,/g3t1_1,4.81247,5,0.974221
390,390216,/g3t1_2,4.99018,5,0.896103
390,390216,/g3t1_3,4.92881,5,0.92726
390,390216,/g3t1_4,4.81896,5,0.970395
390,390216,/g3t1_5,4.80404,5,0.965456
390,390216,/g3t1_6,4.76125,5,0.987082
391,391215,/g3t1_1,4.80234,5,0.970392
391,391215,/g3t1_2,5.01036,5,0.900895
391,391215,/g3t1_3,4.9276,5,0.926835
391,391215,/g3t1_4,4.81265,5,0.959814
391,391215,/g3t1_5,4.8258,5,0.965715
391,391215,/g3t1_6,4.7684,5,0.992266
392,392216,/g3t1_1,4.81254,5,0.97308
392,392216,/g3t1_2,4.99762,5,0.900483
392,392216,/g3t1_3,4.92873,5,0.92397
392,392216,/g3t1_4,4.84081,5,0.970167
392,392216,/g3t1_5,4.82511,5,0.975526
392,392216,/g3t1_6,4.75461,5,0.992786
393,393216,/g3t1_1,4.80538,5,0.968576
393,393216,/g3t1_2,4.99872,5,0.897928
393,393216,/g3t1_3,4.93633,5,0.923958
393,393216,/g3t1_4,4.81326,5,0.968234
393,393216,/g3t1_5,4.799,5,0.969718
393,393216,/g3t1_6,4.75323,5,0.99024
394,394215,/g3t1_1,4.81737,5,0.96424
394,394215,/g3t1_2,5.00551,5,0.901964
394,394215,/g3t1_3,4.93637,5,0.9272
394,394215,/g3t1_4,4.81841,5,0.966111
394,394215,/g3t1_5,4.81446,5,0.982947
394,394215,/g3t1_6,4.76,5,0.986046
395,395216,/g3t1_1,4.82892,5,0.971342
395,395216,/g3t1_2,4.99478,5,0.900596
395,395216,/g3t1_3,4.92776,5,0.925457
395,395216,/g3t1_4,4.82406,5,0.967905
395,395216,/g3t1_5,4.77925,5,0.973206
395,395216,/g3t1_6,4.77115,5,0.986617
396,396215,/g3t1_1,4.81001,5,0.970292
396,396215,/g3t1_2,4.99842,5,0.899644
396,396215,/g3t1_3,4.93239,5,0.926344
396,396215,/g3t1_4,4.81928,5,0.965399
396,396215,/g3t1_5,4.80517,5,0.965962
396,396215,/g3t1_6,4.76964,5,0.977452
397,397216,/g3t1_1,4.8128,5,0.966077
397,397216,/g3t1_2,5.00095,5,0.901047
397,397216,/g3t1_3,4.93003,5,0.928567
397,397216,/g3t1_4,4.82595,5,0.965435
397,397216,/g3t1_5,4.82445,5,0.967888
397,397216,/g3t1_6,4.79401,5,0.988197
398,398216,/g3t1_1,4.82403,5,0.966959
398,398216,/g3t1_2,4.99722,5,0.898558
398,398216,/g3t1_3,4.92412,5,0.928156
398,398216,/g3t1_4,4.82585,5,0.966176
398,398216,/g3t1_5,4.81933,5,0.970228
398,398216,/g3t1_6,4.76543,5,0.98234
399,399215,/g3t1_1,4.82168,5,0.967688
399,399215,/g3t1_2,5.00383,5,0.894411
399,399215,/g3t1_3,4.92522,5,0.921132
399,399215,/g3t1_4,4.82388,5,0.971133
399,399215,/g3t1_5,4.8131,5,0.964927
399,399215,/g3t1_6,4.78101,5,0.984675
400,400216,/g3t1_1,4.81974,5,0.973268
400,400216,/g3t1_2,5.01485,5,0.904365
400,400216,/g3t1_3,4.94387,5,0.925666
400,400216,/g3t1_4,4.81069,5,0.971499
400,400216,/g3t1_5,4.82721,5,0.972697
400,400216,/g3t1_6,4.7748,5,0.982966
401,401215,/g3t1_1,4.80488,5,0.968901
401,401215,/g3t1_2,4.9884,5,0.903342
401,401215,/g3t1_3,4.93183,5,0.922424
401,401215,/g3t1_4,4.80972,5,0.97282
401,401215,/g3t1_5,4.80653,5,0.968392
401,401215,/g3t1_6,4.77935,5,0.986943
402,402216,/g3t1_1,4.81651,5,0.975866
402,402216,/g3t1_2,4.99112,5,0.905245
402,402216,/g3t1_3,4.94044,5,0.920134
402,402216,/g3t1_4,4.8062,5,0.96539
402,402216,/g3t1_5,4.81799,5,0.976554
402,402216,/g3t1_6,4.76877,5,0.987747
403,403216,/g3t1_1,4.79796,5,0.972642
403,403216,/g3t1_2,4.98606,5,0.903029
403,403216,/g3t1_3,4.94652,5,0.930602
403,403216,/g3t1_4,4.82597,5,0.962071
403,403216,/g3t1_5,4.79626,5,0.964291
403,403216,/g3t1_6,4.76663,5,0.990356
404,404216,/g3t1_1,4.80655,5,0.966799
404,404216,/g3t1_2,4.99195,5,0.903729
404,404216,/g3t1_3,4.91872,5,0.929986
404,404216,/g3t1_4,4.83481,5,0.96892
404,404216,/g3t1_5,4.8289,5,0.966118
404,404216,/g3t1_6,4.75969,5,0.992157
405,405216,/g3t1_1,4.82211,5,0.96693
405,405216,/g3t1_2,4.99009,5,0.900046
405,405216,/g3t1_3,4.92036,5,0.922325
405,405216,/g3t1_4,4.81658,5,0.970043
405,405216,/g3t1_5,4.82404,5,0.968735
405,405216,/g3t1_6,4.7549,5,0.987736
406,406215,/g3t1_1,4.82176,5,0.968492
406,406215,/g3t1_2,4.99988,5,0.892466
406,406215,/g3t1_3,4.9407,5,0.930956
406,406215,/g3t1_4,4.81359,5,0.96716
406,406215,/g3t1_5,4.81707,5,0.971221
406,406215,/g3t1_6,4.76666,5,0.985872
407,407216,/g3t1_1,4.8176,5,0.969863
407,407216,/g3t1_2,5.02002,5,0.893567
407,407216,/g3t1_3,4.91778,5,0.925563
407,407216,/g3t1_4,4.82126,5,0.971267
407,407216,/g3t1_5,4.81046,5,0.967494
407,407216,/g3t1_6,4.77162,5,0.992146
408,408216,/g3t1_1,4.81395,5,0.973484
408,408216,/g3t1_2,5.0171,5,0.899817
408,408216,/g3t1_3,4.9321,5,0.91673
408,408216,/g3t1_4,4.81033,5,0.964786
408,408216,/g3t1_5,4.82038,5,0.971081
408,408216,/g3t1_6,4.75493,5,0.983187
409,409216,/g3t1_1,4.8043,5,0.969654
409,409216,/g3t1_2,5.00049,5,0.902313
409,409216,/g3t1_3,4.95556,5,0.918756
409,409216,/g3t1_4,4.82758,5,0.97321
409,409216,/g3t1_5,4.81083,5,0.963422
409,409216,/g3t1_6,4.77876,5,0.982783
410,410216,/g3t1_1,4.8145,5,0.971502
410,410216,/g3t1_2,4.99385,5,0.901683
410,410216,/g3t1_3,4.95018,5,0.917415
410,410216,/g3t1_4,4.80516,5,0.968012
410,410216,/g3t1_5,4.83121,5,0.966823
410,410216,/g3t1_6,4.77983,5,0.991719
411,411215,/g3t1_1,4.80958,5,0.973242
411,411215,/g3t1_2,4.99553,5,0.900336
411,411215,/g3t1_3,4.95375,5,0.923906
411,411215,/g3t1_4,4.819,5,0.963089
411,411215,/g3t1_5,4.82216,5,0.971731
411,411215,/g3t1_6,4.75607,5,0.986522
412,412216,/g3t1_1,4.80495,5,0.970484
412,412216,/g3t1_2,4.99911,5,0.896246
412,412216,/g3t1_3,4.9365,5,0.924105
412,412216,/g3t1_4,4.8321,5,0.965565
412,412216,/g3t1_5,4.8091,5,0.965364
412,412216,/g3t1_6,4.76989,5,0.984162
413,413215,/g3t1_1,4.81229,5,0.97049
413,413215,/g3t1_2,5.00998,5,0.898356
413,413215,/g3t1_3,4.93598,5,0.936424
413,413215,/g3t1_4,4.82551,5,0.966733
413,413215,/g3t1_5,4.82604,5,0.971504
413,413215,/g3t1_6,4.77616,5,0.985689
414,414216,/g3t1_1,4.81228,5,0.968243
414,414216,/g3t1_2,5.00437,5,0.902202
414,414216,/g3t1_3,4.90326,5,0.928778
414,414216,/g3t1_4,4.8224,5,0.964246
414,414216,/g3t1_5,4.8097,5,0.973749
414,414216,/g3t1_6,4.7721,5,0.98442
415,415216,/g3t1_1,4.81826,5,0.968382
415,415216,/g3t1_2,4.99415,5,0.898181
415,415216,/g3t1_3,4.92356,5,0.926062
415,415216,/g3t1_4,4.82902,5,0.967832
415,415216,/g3t1_5,4.80373,5,0.964067
415,415216,/g3t1_6,4.77548,5,0.987625
416,416216,/g3t1_1,4.81789,5,0.971064
416,416216,/g3t1_2,5.00483,5,0.900168
416,416216,/g3t1_3,4.93078,5,0.926281
416,416216,/g3t1_4,4.81948,5,0.968028
416,416216,/g3t1_5,4.8295,5,0.973426
416,416216,/g3t1_6,4.76695,5,0.990405
417,417216,/g3t1_1,4.81075,5,0.976052
417,417216,/g3t1_2,4.99955,5,0.896368
417,417216,/g3t1_3,4.9302,5,0.92225
417,417216,/g3t1_4,4.81895,5,0.973532
417,417216,/g3t1_5,4.80459,5,0.97505
417,417216,/g3t1_6,4.75956,5,0.984998
418,418215,/g3t1_1,4.79746,5,0.974704
418,418215,/g3t1_2,5.00965,5,0.897064
418,418215,/g3t1_3,4.9409,5,0.922067
418,418215,/g3t1_4,4.80431,5,0.96377
418,418215,/g3t1_5,4.80027,5,0.968589
418,418215,/g3t1_6,4.77394,5,0.984582
419,419216,/g3t1_1,4.80105,5,0.961404
419,419216,/g3t1_2,5.0078,5,0.897468
419,419216,/g3t1_3,4.94139,5,0.92765
419,419216,/g3t1_4,4.83029,5,0.973237
419,419216,/g3t1_5,4.81746,5,0.964315
419,419216,/g3t1_6,4.77505,5,0.989105
420,420216,/g3t1_1,4.83647,5,0.969433
420,420216,/g3t1_2,5.00673,5,0.90344
420,420216,/g3t1_3,4.92656,5,0.926126
420,420216,/g3t1_4,4.80509,5,0.963698
420,420216,/g3t1_5,4.82884,5,0.968014
420,420216,/g3t1_6,4.76302,5,0.985697
421,421215,/g3t1_1,4.81509,5,0.967458
421,421215,/g3t1_2,4.99086,5,0.899105
421,421215,/g3t1_3,4.93061,5,0.92757
421,421215,/g3t1_4,4.83048,5,0.960286
421,421215,/g3t1_5,4.81899,5,0.968619
421,421215,/g3t1_6,4.77208,5,0.986755
422,422216,/g3t1_1,4.82035,5,0.977117
422,422216,/g3t1_2,5.00238,5,0.898454
422,422216,/g3t1_3,4.92677,5,0.926753
422,422216,/g3t1_4,4.83956,5,0.963204
422,422216,/g3t1_5,4.81738,5,0.969829
422,422216,/g3t1_6,4.76927,5,0.987302
423,423215,/g3t1_1,4.79463,5,0.975633
423,423215,/g3t1_2,5.00411,5,0.901873
423,423215,/g3t1_3,4.92894,5,0.92165
423,423215,/g3t1_4,4.83179,5,0.970717
423,423215,/g3t1_5,4.81416,5,0.972453
423,423215,/g3t1_6,4.76781,5,0.984607
424,424215,/g3t1_1,4.79858,5,0.973991
424,424215,/g3t1_2,4.99502,5,0.900734
424,424215,/g3t1_3,4.9425,5,0.929351
424,424215,/g3t1_4,4.8118,5,0.972537
424,424215,/g3t1_5,4.80718,5,0.96877
424,424215,/g3t1_6,4.77498,5,0.987207
425,425216,/g3t1_1,4.80295,5,0.973747
425,425216,/g3t1_2,4.99805,5,0.899919
425,425216,/g3t1_3,4.92204,5,0.92703
425,425216,/g3t1_4,4.80695,5,0.974689
425,425216,/g3t1_5,4.81698,5,0.967908
425,425216,/g3t1_6,4.76807,5,0.992962
426,426215,/g3t1_1,4.8036,5,0.973256
426,426215,/g3t1_2,5.00022,5,0.895767
426,426215,/g3t1_3,4.92821,5,0.925183
426,426215,/g3t1_4,4.80123,5,0.967013
426,426215,/g3t1_5,4.81927,5,0.972969
426,426215,/g3t1_6,4.75276,5,0.98445
427,427216,/g3t1_1,4.80491,5,0.973212
427,427216,/g3t1_2,5.01125,5,0.902846
427,427216,/g3t1_3,4.93311,5,0.929604
427,427216,/g3t1_4,4.82166,5,0.970405
427,427216,/g3t1_5,4.8058,5,0.970818
427,427216,/g3t1_6,4.7754,5,0.979499
428,428215,/g3t1_1,4.80503,5,0.975532
428,428215,/g3t1_2,4.99244,5,0.899208
428,428215,/g3t1_3,4.92137,5,0.931032
428,428215,/g3t1_4,4.81263,5,0.973911
428,428215,/g3t1_5,4.81153,5,0.975268
428,428215,/g3t1_6,4.78857,5,0.982652
429,429216,/g3t1_1,4.79885,5,0.968619
429,429216,/g3t1_2,5.0021,5,0.902448
429,429216,/g3t1_3,4.91758,5,0.926209
429,429216,/g3t1_4,4.8033,5,0.969868
429,429216,/g3t1_5,4.79969,5,0.970177
429,429216,/g3t1_6,4.78018,5,0.986902
430,430216,/g3t1_1,4.81726,5,0.970389
430,430216,/g3t1_2,4.99349,5,0.896704
430,430216,/g3t1_3,4.93039,5,0.925578
430,430216,/g3t1_4,4.81406,5,0.962955
430,430216,/g3t1_5,4.81323,5,0.966312
430,430216,/g3t1_6,4.76888,5,0.986908
431,431216,/g3t1_1,4.81255,5,0.970622
431,431216,/g3t1_2,5.00876,5,0.90558
431,431216,/g3t1_3,4.93206,5,0.923998
431,431216,/g3t1_4,4.83246,5,0.960006
431,431216,/g3t1_5,4.82352,5,0.96663
431,431216,/g3t1_6,4.76886,5,0.984921
432,432216,/g3t1_1,4.81193,5,0.974847
432,432216,/g3t1_2,4.98517,5,0.90133
432,432216,/g3t1_3,4.93626,5,0.928
432,432216,/g3t1_4,4.8403,5,0.962627
