time_second,timestamp(ms),component,freq_double,freq,cost
339,339147,/g3t1_3,4.90568,5,0.937916
339,339147,/g3t1_4,4.9127,5,0.94284
339,339147,/g3t1_5,4.81281,5,0.970814
339,339147,/g3t1_6,4.88331,5,0.945066
340,340147,/g3t1_1,4.84565,5,0.957002
340,340147,/g3t1_2,4.96313,5,0.913909
340,340147,/g3t1_3,4.89929,5,0.938665
340,340147,/g3t1_4,4.88599,5,0.942743
340,340147,/g3t1_5,4.81154,5,0.973627
340,340147,/g3t1_6,4.88014,5,0.953136
341,341146,/g3t1_1,4.8482,5,0.963499
341,341146,/g3t1_2,4.96303,5,0.913167
341,341146,/g3t1_3,4.8973,5,0.939899
341,341146,/g3t1_4,4.88625,5,0.944144
341,341146,/g3t1_5,4.80405,5,0.975074
341,341146,/g3t1_6,4.85868,5,0.952367
342,342148,/g3t1_1,4.83089,5,0.963895
342,342148,/g3t1_2,4.965,5,0.917684
342,342148,/g3t1_3,4.89403,5,0.938976
342,342148,/g3t1_4,4.88252,5,0.939541
342,342148,/g3t1_5,4.8002,5,0.97479
342,342148,/g3t1_6,4.86073,5,0.949362
343,343147,/g3t1_1,4.82984,5,0.958698
343,343147,/g3t1_2,4.953,5,0.913809
343,343147,/g3t1_3,4.89648,5,0.938731
343,343147,/g3t1_4,4.89477,5,0.94767
343,343147,/g3t1_5,4.80096,5,0.97438
343,343147,/g3t1_6,4.86872,5,0.947476
344,344147,/g3t1_1,4.84368,5,0.959019
344,344147,/g3t1_2,4.9633,5,0.913044
344,344147,/g3t1_3,4.89713,5,0.943345
344,344147,/g3t1_4,4.87313,5,0.931556
344,344147,/g3t1_5,4.80205,5,0.97122
344,344147,/g3t1_6,4.87373,5,0.944509
345,345147,/g3t1_1,4.84283,5,0.96294
345,345147,/g3t1_2,4.96533,5,0.913592
345,345147,/g3t1_3,4.88487,5,0.935596
345,345147,/g3t1_4,4.91602,5,0.93891
345,345147,/g3t1_5,4.81046,5,0.963202
345,345147,/g3t1_6,4.88162,5,0.950907
346,346147,/g3t1_1,4.83238,5,0.962998
346,346147,/g3t1_2,4.96388,5,0.915218
346,346147,/g3t1_3,4.90546,5,0.947378
346,346147,/g3t1_4,4.89645,5,0.93928
346,346147,/g3t1_5,4.8318,5,0.971447
346,346147,/g3t1_6,4.86461,5,0.955225
347,347147,/g3t1_1,4.83223,5,0.962186
347,347147,/g3t1_2,4.95955,5,0.919723
347,347147,/g3t1_3,4.87416,5,0.938677
347,347147,/g3t1_4,4.89546,5,0.939724
347,347147,/g3t1_5,4.80985,5,0.962588
347,347147,/g3t1_6,4.85313,5,0.943509
348,348147,/g3t1_1,4.83439,5,0.958245
348,348147,/g3t1_2,4.94758,5,0.915975
348,348147,/g3t1_3,4.89727,5,0.947105
348,348147,/g3t1_4,4.89428,5,0.941865
348,348147,/g3t1_5,4.83343,5,0.965841
348,348147,/g3t1_6,4.88428,5,0.944375
349,349147,/g3t1_1,4.84489,5,0.961045
349,349147,/g3t1_2,4.95754,5,0.908162
349,349147,/g3t1_3,4.87489,5,0.940938
349,349147,/g3t1_4,4.88858,5,0.945897
349,349147,/g3t1_5,4.82477,5,0.973178
349,349147,/g3t1_6,4.88198,5,0.946427
350,350147,/g3t1_1,4.83743,5,0.958238
350,350147,/g3t1_2,4.97831,5,0.912961
350,350147,/g3t1_3,4.89127,5,0.934592
350,350147,/g3t1_4,4.87785,5,0.931524
350,350147,/g3t1_5,4.80525,5,0.971258
350,350147,/g3t1_6,4.87652,5,0.955293
351,351147,/g3t1_1,4.84491,5,0.967454
351,351147,/g3t1_2,4.96555,5,0.912255
351,351147,/g3t1_3,4.90812,5,0.940013
351,351147,/g3t1_4,4.9161,5,0.934888
351,351147,/g3t1_5,4.81036,5,0.966203
351,351147,/g3t1_6,4.85294,5,0.944692
352,352147,/g3t1_1,4.82036,5,0.962313
352,352147,/g3t1_2,4.96743,5,0.92322
352,352147,/g3t1_3,4.89372,5,0.940179
352,352147,/g3t1_4,4.90715,5,0.941125
352,352147,/g3t1_5,4.82381,5,0.966
352,352147,/g3t1_6,4.88114,5,0.945915
353,353147,/g3t1_1,4.83405,5,0.962194
353,353147,/g3t1_2,4.93829,5,0.905419
353,353147,/g3t1_3,4.89328,5,0.943714
353,353147,/g3t1_4,4.89055,5,0.937219
353,353147,/g3t1_5,4.82435,5,0.971409
353,353147,/g3t1_6,4.87789,5,0.945381
354,354147,/g3t1_1,4.83437,5,0.959169
354,354147,/g3t1_2,4.9856,5,0.911309
354,354147,/g3t1_3,4.88389,5,0.938516
354,354147,/g3t1_4,4.90095,5,0.930618
354,354147,/g3t1_5,4.80996,5,0.966964
354,354147,/g3t1_6,4.87931,5,0.948548
355,355147,/g3t1_1,4.84243,5,0.955114
355,355147,/g3t1_2,4.96994,5,0.92015
355,355147,/g3t1_3,4.8977,5,0.937979
355,355147,/g3t1_4,4.91851,5,0.936804
355,355147,/g3t1_5,4.82179,5,0.970427
355,355147,/g3t1_6,4.87088,5,0.94819
356,356146,/g3t1_1,4.85323,5,0.956936
356,356146,/g3t1_2,4.94645,5,0.921243
356,356146,/g3t1_3,4.89913,5,0.937976
356,356146,/g3t1_4,4.90205,5,0.944025
356,356146,/g3t1_5,4.81257,5,0.970616
356,356146,/g3t1_6,4.87184,5,0.946669
357,357147,/g3t1_1,4.84837,5,0.956841
357,357147,/g3t1_2,4.94354,5,0.91122
357,357147,/g3t1_3,4.89913,5,0.936705
357,357147,/g3t1_4,4.88283,5,0.940034
357,357147,/g3t1_5,4.81207,5,0.97184
357,357147,/g3t1_6,4.87588,5,0.95515
358,358147,/g3t1_1,4.84863,5,0.962722
358,358147,/g3t1_2,4.97018,5,0.913593
358,358147,/g3t1_3,4.90251,5,0.938371
358,358147,/g3t1_4,4.89346,5,0.933235
358,358147,/g3t1_5,4.80881,5,0.967686
358,358147,/g3t1_6,4.85332,5,0.951283
359,359147,/g3t1_1,4.83296,5,0.958487
359,359147,/g3t1_2,4.96387,5,0.912598
359,359147,/g3t1_3,4.89808,5,0.942404
359,359147,/g3t1_4,4.91155,5,0.934599
359,359147,/g3t1_5,4.81986,5,0.973869
359,359147,/g3t1_6,4.86361,5,0.954199
360,360147,/g3t1_1,4.84424,5,0.960973
360,360147,/g3t1_2,4.96652,5,0.915441
360,360147,/g3t1_3,4.88737,5,0.935867
360,360147,/g3t1_4,4.90792,5,0.938969
360,360147,/g3t1_5,4.80341,5,0.967836
360,360147,/g3t1_6,4.85585,5,0.943962
361,361147,/g3t1_1,4.83762,5,0.961299
361,361147,/g3t1_2,4.95896,5,0.917862
361,361147,/g3t1_3,4.90474,5,0.943924
361,361147,/g3t1_4,4.89629,5,0.937582
361,361147,/g3t1_5,4.81947,5,0.966834
361,361147,/g3t1_6,4.88308,5,0.947991
362,362147,/g3t1_1,4.83675,5,0.954883
362,362147,/g3t1_2,4.95253,5,0.919922
362,362147,/g3t1_3,4.88334,5,0.94331
362,362147,/g3t1_4,4.89998,5,0.94421
362,362147,/g3t1_5,4.82213,5,0.973875
362,362147,/g3t1_6,4.87236,5,0.943765
363,363147,/g3t1_1,4.85384,5,0.966589
363,363147,/g3t1_2,4.94705,5,0.913665
363,363147,/g3t1_3,4.88497,5,0.940925
363,363147,/g3t1_4,4.88234,5,0.941112
363,363147,/g3t1_5,4.80339,5,0.966387
363,363147,/g3t1_6,4.8836,5,0.954431
364,364147,/g3t1_1,4.82267,5,0.961496
364,364147,/g3t1_2,4.96368,5,0.917152
364,364147,/g3t1_3,4.8913,5,0.938054
364,364147,/g3t1_4,4.89059,5,0.945603
364,364147,/g3t1_5,4.82332,5,0.967301
364,364147,/g3t1_6,4.85524,5,0.948592
365,365147,/g3t1_1,4.83623,5,0.964092
365,365147,/g3t1_2,4.95441,5,0.91935
365,365147,/g3t1_3,4.89893,5,0.937136
365,365147,/g3t1_4,4.87863,5,0.942249
365,365147,/g3t1_5,4.82089,5,0.970069
365,365147,/g3t1_6,4.87077,5,0.946694
366,366147,/g3t1_1,4.82932,5,0.969011
366,366147,/g3t1_2,4.94857,5,0.920986
366,366147,/g3t1_3,4.90137,5,0.941281
366,366147,/g3t1_4,4.88756,5,0.941484
366,366147,/g3t1_5,4.81352,5,0.964264
366,366147,/g3t1_6,4.87581,5,0.954968
367,367147,/g3t1_1,4.81622,5,0.958096
367,367147,/g3t1_2,4.94422,5,0.919512
367,367147,/g3t1_3,4.89036,5,0.94249
367,367147,/g3t1_4,4.8896,5,0.935942
367,367147,/g3t1_5,4.82897,5,0.968065
367,367147,/g3t1_6,4.85381,5,0.951874
368,368147,/g3t1_1,4.84528,5,0.955348
368,368147,/g3t1_2,4.94814,5,0.915863
368,368147,/g3t1_3,4.88714,5,0.935259
368,368147,/g3t1_4,4.90435,5,0.939329
368,368147,/g3t1_5,4.81886,5,0.970561
368,368147,/g3t1_6,4.86204,5,0.945601
369,369147,/g3t1_1,4.8526,5,0.965296
369,369147,/g3t1_2,4.95784,5,0.918795
369,369147,/g3t1_3,4.90635,5,0.936298
369,369147,/g3t1_4,4.89533,5,0.932027
369,369147,/g3t1_5,4.81221,5,0.974716
369,369147,/g3t1_6,4.87872,5,0.951162
370,370147,/g3t1_1,4.82611,5,0.959636
370,370147,/g3t1_2,4.95005,5,0.909631
370,370147,/g3t1_3,4.90359,5,0.943151
370,370147,/g3t1_4,4.91477,5,0.936926
370,370147,/g3t1_5,4.80116,5,0.974069
370,370147,/g3t1_6,4.86393,5,0.946903
371,371147,/g3t1_1,4.84118,5,0.959849
371,371147,/g3t1_2,4.9744,5,0.918619
371,371147,/g3t1_3,4.88539,5,0.947459
371,371147,/g3t1_4,4.90173,5,0.939749
371,371147,/g3t1_5,4.80288,5,0.970365
371,371147,/g3t1_6,4.87526,5,0.946657
372,372152,/g3t1_1,4.84062,5,0.954674
372,372152,/g3t1_2,4.95051,5,0.914649
372,372152,/g3t1_3,4.87395,5,0.944636
372,372152,/g3t1_4,4.89421,5,0.936875
372,372152,/g3t1_5,4.81273,5,0.976244
372,372152,/g3t1_6,4.87591,5,0.942896
373,373147,/g3t1_1,4.8544,5,0.959945
373,373147,/g3t1_2,4.96107,5,0.911275
373,373147,/g3t1_3,4.88144,5,0.936184
373,373147,/g3t1_4,4.90186,5,0.939426
373,373147,/g3t1_5,4.79709,5,0.966276
373,373147,/g3t1_6,4.88591,5,0.951007
374,374148,/g3t1_1,4.84036,5,0.960923
374,374148,/g3t1_2,4.97003,5,0.917334
374,374148,/g3t1_3,4.90389,5,0.938296
374,374148,/g3t1_4,4.89507,5,0.940289
374,374148,/g3t1_5,4.82362,5,0.969518
374,374148,/g3t1_6,4.86434,5,0.950417
375,375147,/g3t1_1,4.83775,5,0.963936
375,375147,/g3t1_2,4.95393,5,0.917205
375,375147,/g3t1_3,4.89828,5,0.940324
375,375147,/g3t1_4,4.89278,5,0.93934
375,375147,/g3t1_5,4.81499,5,0.966463
375,375147,/g3t1_6,4.86591,5,0.947371
376,376147,/g3t1_1,4.82973,5,0.954043
376,376147,/g3t1_2,4.95427,5,0.913103
376,376147,/g3t1_3,4.8929,5,0.935508
376,376147,/g3t1_4,4.8953,5,0.936951
376,376147,/g3t1_5,4.82312,5,0.965875
376,376147,/g3t1_6,4.87401,5,0.951554
377,377147,/g3t1_1,4.85608,5,0.963521
377,377147,/g3t1_2,4.96517,5,0.91271
377,377147,/g3t1_3,4.90569,5,0.940111
377,377147,/g3t1_4,4.90166,5,0.944615
377,377147,/g3t1_5,4.82468,5,0.977543
377,377147,/g3t1_6,4.86289,5,0.941094
378,378147,/g3t1_1,4.83084,5,0.964746
378,378147,/g3t1_2,4.96622,5,0.909127
378,378147,/g3t1_3,4.89346,5,0.941595
378,378147,/g3t1_4,4.88126,5,0.942455
378,378147,/g3t1_5,4.79363,5,0.967256
378,378147,/g3t1_6,4.89071,5,0.953526
379,379147,/g3t1_1,4.82757,5,0.951499
379,379147,/g3t1_2,4.97574,5,0.915204
379,379147,/g3t1_3,4.88952,5,0.944313
379,379147,/g3t1_4,4.88701,5,0.943002
379,379147,/g3t1_5,4.82101,5,0.968473
379,379147,/g3t1_6,4.85764,5,0.950392
380,380147,/g3t1_1,4.86285,5,0.966253
380,380147,/g3t1_2,4.95959,5,0.917877
380,380147,/g3t1_3,4.8823,5,0.937239
380,380147,/g3t1_4,4.88556,5,0.942462
380,380147,/g3t1_5,4.81777,5,0.970239
380,380147,/g3t1_6,4.86598,5,0.949469
381,381147,/g3t1_1,4.82356,5,0.957552
381,381147,/g3t1_2,4.95249,5,0.916917
381,381147,/g3t1_3,4.90109,5,0.936857
381,381147,/g3t1_4,4.88699,5,0.941792
381,381147,/g3t1_5,4.81307,5,0.971616
381,381147,/g3t1_6,4.86843,5,0.951925
382,382148,/g3t1_1,4.84673,5,0.964716
382,382148,/g3t1_2,4.95504,5,0.907199
382,382148,/g3t1_3,4.90211,5,0.939793
382,382148,/g3t1_4,4.88878,5,0.942445
382,382148,/g3t1_5,4.80941,5,0.965392
382,382148,/g3t1_6,4.8619,5,0.950752
383,383147,/g3t1_1,4.82765,5,0.959383
383,383147,/g3t1_2,4.98087,5,0.919943
383,383147,/g3t1_3,4.89431,5,0.945484
383,383147,/g3t1_4,4.88704,5,0.939957
383,383147,/g3t1_5,4.82597,5,0.967515
383,383147,/g3t1_6,4.86502,5,0.944423
384,384147,/g3t1_1,4.84186,5,0.960372
384,384147,/g3t1_2,4.947,5,0.908018
384,384147,/g3t1_3,4.87919,5,0.93969
384,384147,/g3t1_4,4.89366,5,0.943823
384,384147,/g3t1_5,4.82032,5,0.965322
384,384147,/g3t1_6,4.88185,5,0.957014
385,385147,/g3t1_1,4.83922,5,0.955702
385,385147,/g3t1_2,4.97869,5,0.918507
385,385147,/g3t1_3,4.89458,5,0.943799
385,385147,/g3t1_4,4.88337,5,0.937514
385,385147,/g3t1_5,4.82616,5,0.96916
385,385147,/g3t1_6,4.84837,5,0.946804
386,386147,/g3t1_1,4.85166,5,0.963979
386,386147,/g3t1_2,4.95081,5,0.912432
386,386147,/g3t1_3,4.88367,5,0.945817
386,386147,/g3t1_4,4.90016,5,0.942208
386,386147,/g3t1_5,4.81594,5,0.978112
386,386147,/g3t1_6,4.87552,5,0.94775
387,387147,/g3t1_1,4.82962,5,0.963818
387,387147,/g3t1_2,4.96696,5,0.919824
387,387147,/g3t1_3,4.87831,5,0.944575
387,387147,/g3t1_4,4.88767,5,0.938628
387,387147,/g3t1_5,4.79212,5,0.96914
387,387147,/g3t1_6,4.87301,5,0.944206
388,388147,/g3t1_1,4.83005,5,0.958077
388,388147,/g3t1_2,4.94731,5,0.917095
388,388147,/g3t1_3,4.88161,5,0.939526
388,388147,/g3t1_4,4.8972,5,0.945761
388,388147,/g3t1_5,4.81599,5,0.974699
388,388147,/g3t1_6,4.88243,5,0.950592
389,389147,/g3t1_1,4.84533,5,0.967704
389,389147,/g3t1_2,4.95456,5,0.915081
389,389147,/g3t1_3,4.89502,5,0.951545
389,389147,/g3t1_4,4.87821,5,0.934839
389,389147,/g3t1_5,4.8012,5,0.967133
389,389147,/g3t1_6,4.86545,5,0.950608
390,390147,/g3t1_1,4.8197,5,0.95891
390,390147,/g3t1_2,4.95992,5,0.921369
390,390147,/g3t1_3,4.86309,5,0.939111
390,390147,/g3t1_4,4.90728,5,0.940659
390,390147,/g3t1_5,4.82134,5,0.969572
390,390147,/g3t1_6,4.8654,5,0.95045
391,391147,/g3t1_1,4.84312,5,0.958568
391,391147,/g3t1_2,4.94321,5,0.912297
391,391147,/g3t1_3,4.89612,5,0.944283
391,391147,/g3t1_4,4.89179,5,0.941848
391,391147,/g3t1_5,4.81484,5,0.96977
391,391147,/g3t1_6,4.86582,5,0.949837
392,392146,/g3t1_1,4.84403,5,0.965548
392,392146,/g3t1_2,4.96732,5,0.918147
392,392146,/g3t1_3,4.88238,5,0.94571
392,392146,/g3t1_4,4.88863,5,0.943455
392,392146,/g3t1_5,4.81432,5,0.971561
392,392146,/g3t1_6,4.86745,5,0.946567
393,393147,/g3t1_1,4.82544,5,0.972895
393,393147,/g3t1_2,4.95177,5,0.920129
393,393147,/g3t1_3,4.87859,5,0.937083
393,393147,/g3t1_4,4.88435,5,0.93996
393,393147,/g3t1_5,4.80955,5,0.967208
393,393147,/g3t1_6,4.87615,5,0.949135
394,394148,/g3t1_1,4.80587,5,0.961771
394,394148,/g3t1_2,4.9465,5,0.913861
394,394148,/g3t1_3,4.90151,5,0.940938
394,394148,/g3t1_4,4.89365,5,0.940083
394,394148,/g3t1_5,4.82114,5,0.968897
394,394148,/g3t1_6,4.86932,5,0.950154
395,395147,/g3t1_1,4.8355,5,0.960617
395,395147,/g3t1_2,4.96316,5,0.915785
395,395147,/g3t1_3,4.89127,5,0.940253
395,395147,/g3t1_4,4.89333,5,0.936367
395,395147,/g3t1_5,4.81664,5,0.973778
395,395147,/g3t1_6,4.86661,5,0.94282
396,396147,/g3t1_1,4.83857,5,0.963814
396,396147,/g3t1_2,4.95805,5,0.916486
396,396147,/g3t1_3,4.89309,5,0.939141
396,396147,/g3t1_4,4.90321,5,0.93898
396,396147,/g3t1_5,4.80365,5,0.9683
396,396147,/g3t1_6,4.88612,5,0.940705
397,397147,/g3t1_1,4.83006,5,0.959876
397,397147,/g3t1_2,4.95618,5,0.915984
397,397147,/g3t1_3,4.89604,5,0.941418
397,397147,/g3t1_4,4.89626,5,0.940159
397,397147,/g3t1_5,4.81823,5,0.968659
397,397147,/g3t1_6,4.89174,5,0.945549
398,398147,/g3t1_1,4.84054,5,0.956487
398,398147,/g3t1_2,4.95752,5,0.909719
398,398147,/g3t1_3,4.88999,5,0.946026
398,398147,/g3t1_4,4.89312,5,0.940184
398,398147,/g3t1_5,4.81727,5,0.973434
398,398147,/g3t1_6,4.87886,5,0.951888
399,399147,/g3t1_1,4.84957,5,0.960085
399,399147,/g3t1_2,4.97417,5,0.913783
399,399147,/g3t1_3,4.87775,5,0.936743
399,399147,/g3t1_4,4.89306,5,0.940325
399,399147,/g3t1_5,4.80457,5,0.965669
399,399147,/g3t1_6,4.862,5,0.948869
400,400147,/g3t1_1,4.83999,5,0.954341
400,400147,/g3t1_2,4.96337,5,0.920016
400,400147,/g3t1_3,4.90241,5,0.941954
400,400147,/g3t1_4,4.89268,5,0.939994
400,400147,/g3t1_5,4.82523,5,0.972733
400,400147,/g3t1_6,4.87003,5,0.950424
401,401148,/g3t1_1,4.85528,5,0.959697
401,401148,/g3t1_2,4.9468,5,0.910941
401,401148,/g3t1_3,4.88857,5,0.93535
401,401148,/g3t1_4,4.89356,5,0.943532
401,401148,/g3t1_5,4.80643,5,0.971796
401,401148,/g3t1_6,4.86589,5,0.950842
402,402147,/g3t1_1,4.84102,5,0.956646
402,402147,/g3t1_2,4.97092,5,0.919688
402,402147,/g3t1_3,4.90611,5,0.948544
402,402147,/g3t1_4,4.88415,5,0.936148
402,402147,/g3t1_5,4.80893,5,0.972504
402,402147,/g3t1_6,4.86478,5,0.955328
403,403147,/g3t1_1,4.84915,5,0.963611
403,403147,/g3t1_2,4.94767,5,0.913924
403,403147,/g3t1_3,4.87107,5,0.944322
403,403147,/g3t1_4,4.9038,5,0.945717
403,403147,/g3t1_5,4.80704,5,0.96816
403,403147,/g3t1_6,4.85285,5,0.943637
404,404147,/g3t1_1,4.8306,5,0.957229
404,404147,/g3t1_2,4.96299,5,0.916503
404,404147,/g3t1_3,4.88228,5,0.937376
404,404147,/g3t1_4,4.87833,5,0.941529
404,404147,/g3t1_5,4.8186,5,0.969531
404,404147,/g3t1_6,4.88394,5,0.954445
405,405147,/g3t1_1,4.84759,5,0.967868
405,405147,/g3t1_2,4.95614,5,0.920881
405,405147,/g3t1_3,4.90073,5,0.938972
405,405147,/g3t1_4,4.88948,5,0.93709
405,405147,/g3t1_5,4.81495,5,0.967966
405,405147,/g3t1_6,4.8552,5,0.944635
406,406147,/g3t1_1,4.81926,5,0.955223
406,406147,/g3t1_2,4.9445,5,0.919403
406,406147,/g3t1_3,4.89649,5,0.943857
406,406147,/g3t1_4,4.90129,5,0.934655
406,406147,/g3t1_5,4.81912,5,0.96798
406,406147,/g3t1_6,4.88129,5,0.9538
407,407147,/g3t1_1,4.85293,5,0.952304
407,407147,/g3t1_2,4.94843,5,0.914706
407,407147,/g3t1_3,4.88351,5,0.941596
407,407147,/g3t1_4,4.90777,5,0.943062
407,407147,/g3t1_5,4.81908,5,0.971303
407,407147,/g3t1_6,4.85691,5,0.952847
408,408147,/g3t1_1,4.86071,5,0.963169
408,408147,/g3t1_2,4.96091,5,0.910265
408,408147,/g3t1_3,4.88952,5,0.944528
408,408147,/g3t1_4,4.8854,5,0.942542
408,408147,/g3t1_5,4.81024,5,0.963766
408,408147,/g3t1_6,4.85945,5,0.944842
409,409147,/g3t1_1,4.83177,5,0.955384
409,409147,/g3t1_2,4.97272,5,0.911586
409,409147,/g3t1_3,4.88173,5,0.93556
409,409147,/g3t1_4,4.88678,5,0.94271
409,409147,/g3t1_5,4.8303,5,0.967308
409,409147,/g3t1_6,4.88074,5,0.951434
410,410147,/g3t1_1,4.85251,5,0.961693
410,410147,/g3t1_2,4.96921,5,0.915307
410,410147,/g3t1_3,4.90555,5,0.941352
410,410147,/g3t1_4,4.88633,5,0.938903
410,410147,/g3t1_5,4.82087,5,0.96373
410,410147,/g3t1_6,4.86321,5,0.944626
411,411146,/g3t1_1,4.8357,5,0.958298
411,411146,/g3t1_2,4.95932,5,0.915402
411,411146,/g3t1_3,4.89017,5,0.941812
411,411146,/g3t1_4,4.89647,5,0.93848
411,411146,/g3t1_5,4.83039,5,0.96941
411,411146,/g3t1_6,4.88131,5,0.949385
412,412147,/g3t1_1,4.84475,5,0.963685
412,412147,/g3t1_2,4.95906,5,0.918984
412,412147,/g3t1_3,4.88895,5,0.94734
412,412147,/g3t1_4,4.89759,5,0.939913
412,412147,/g3t1_5,4.81528,5,0.968775
412,412147,/g3t1_6,4.86866,5,0.945858
413,413147,/g3t1_1,4.8304,5,0.961689
413,413147,/g3t1_2,4.94954,5,0.920557
413,413147,/g3t1_3,4.87426,5,0.941083
413,413147,/g3t1_4,4.89378,5,0.944408
413,413147,/g3t1_5,4.81697,5,0.974602
413,413147,/g3t1_6,4.87804,5,0.949676
414,414147,/g3t1_1,4.83572,5,0.970529
414,414147,/g3t1_2,4.94536,5,0.911981
414,414147,/g3t1_3,4.89088,5,0.939499
414,414147,/g3t1_4,4.88182,5,0.937794
414,414147,/g3t1_5,4.80146,5,0.972235
414,414147,/g3t1_6,4.86788,5,0.941939
415,415147,/g3t1_1,4.81217,5,0.966217
415,415147,/g3t1_2,4.96816,5,0.91495
415,415147,/g3t1_3,4.89509,5,0.938008
415,415147,/g3t1_4,4.89942,5,0.935162
415,415147,/g3t1_5,4.80776,5,0.967404
415,415147,/g3t1_6,4.88846,5,0.951634
416,416147,/g3t1_1,4.82366,5,0.957427
416,416147,/g3t1_2,4.96027,5,0.921459
416,416147,/g3t1_3,4.89905,5,0.942229
416,416147,/g3t1_4,4.90642,5,0.938707
416,416147,/g3t1_5,4.82061,5,0.972072
416,416147,/g3t1_6,4.86268,5,0.940747
417,417147,/g3t1_1,4.84707,5,0.959924
417,417147,/g3t1_2,4.94297,5,0.921555
417,417147,/g3t1_3,4.88784,5,0.946268
417,417147,/g3t1_4,4.89699,5,0.939027
417,417147,/g3t1_5,4.80819,5,0.974078
417,417147,/g3t1_6,4.89163,5,0.957918
418,418147,/g3t1_1,4.84042,5,0.957462
418,418147,/g3t1_2,4.94271,5,0.912082
418,418147,/g3t1_3,4.87711,5,0.941148
418,418147,/g3t1_4,4.89614,5,0.93819
418,418147,/g3t1_5,4.80285,5,0.97082
418,418147,/g3t1_6,4.84596,5,0.952631
419,419147,/g3t1_1,4.84697,5,0.963992
419,419147,/g3t1_2,4.96789,5,0.916704
419,419147,/g3t1_3,4.89071,5,0.946976
419,419147,/g3t1_4,4.89836,5,0.944003
419,419147,/g3t1_5,4.81152,5,0.974819
419,419147,/g3t1_6,4.86002,5,0.946548
420,420147,/g3t1_1,4.82958,5,0.965802
420,420147,/g3t1_2,4.9556,5,0.91689
420,420147,/g3t1_3,4.87523,5,0.935427
420,420147,/g3t1_4,4.88289,5,0.944643
420,420147,/g3t1_5,4.80088,5,0.9723
420,420147,/g3t1_6,4.8762,5,0.945297
421,421147,/g3t1_1,4.82476,5,0.963024
421,421147,/g3t1_2,4.95511,5,0.920527
421,421147,/g3t1_3,4.9059,5,0.938136
421,421147,/g3t1_4,4.88119,5,0.938812
421,421147,/g3t1_5,4.80758,5,0.967757
421,421147,/g3t1_6,4.87953,5,0.95012
422,422148,/g3t1_1,4.83216,5,0.964497
422,422148,/g3t1_2,4.94544,5,0.916778
422,422148,/g3t1_3,4.89871,5,0.948102
422,422148,/g3t1_4,4.89671,5,0.938853
422,422148,/g3t1_5,4.81968,5,0.972729
422,422148,/g3t1_6,4.8667,5,0.945934
423,423146,/g3t1_1,4.82824,5,0.960505
423,423146,/g3t1_2,4.95541,5,0.917207
423,423146,/g3t1_3,4.87224,5,0.940464
423,423146,/g3t1_4,4.8966,5,0.944445
423,423146,/g3t1_5,4.80644,5,0.973557
423,423146,/g3t1_6,4.87784,5,0.94734
424,424147,/g3t1_1,4.83887,5,0.954094
424,424147,/g3t1_2,4.95427,5,0.914605
424,424147,/g3t1_3,4.89253,5,0.944615
424,424147,/g3t1_4,4.88172,5,0.937603
424,424147,/g3t1_5,4.80424,5,0.966354
424,424147,/g3t1_6,4.8741,5,0.945404
425,425147,/g3t1_1,4.85594,5,0.964606
425,425147,/g3t1_2,4.96118,5,0.914482
425,425147,/g3t1_3,4.8815,5,0.942574
425,425147,/g3t1_4,4.89993,5,0.945429
425,425147,/g3t1_5,4.82341,5,0.973155
425,425147,/g3t1_6,4.87924,5,0.955422
426,426147,/g3t1_1,4.82795,5,0.965669
426,426147,/g3t1_2,4.96151,5,0.91665
426,426147,/g3t1_3,4.88692,5,0.936642
426,426147,/g3t1_4,4.8791,5,0.942138
426,426147,/g3t1_5,4.80531,5,0.968574
426,426147,/g3t1_6,4.8526,5,0.953064
427,427147,/g3t1_1,4.82512,5,0.959647
427,427147,/g3t1_2,4.95575,5,0.919592
427,427147,/g3t1_3,4.90268,5,0.94488
427,427147,/g3t1_4,4.88786,5,0.935222
427,427147,/g3t1_5,4.8175,5,0.973863
427,427147,/g3t1_6,4.85887,5,0.95555
428,428147,/g3t1_1,4.84115,5,0.959994
428,428147,/g3t1_2,4.94793,5,0.918862
428,428147,/g3t1_3,4.8808,5,0.939912
428,428147,/g3t1_4,4.90626,5,0.935308
428,428147,/g3t1_5,4.80343,5,0.970941
428,428147,/g3t1_6,4.85226,5,0.945256
429,429147,/g3t1_1,4.84023,5,0.956569
429,429147,/g3t1_2,4.94987,5,0.913322
429,429147,/g3t1_3,4.89399,5,0.937261
429,429147,/g3t1_4,4.90603,5,0.946982
429,429147,/g3t1_5,4.8112,5,0.97412
429,429147,/g3t1_6,4.87964,5,0.947486
430,430146,/g3t1_1,4.84935,5,0.96602
430,430146,/g3t1_2,4.96459,5,0.916066
430,430146,/g3t1_3,4.90103,5,0.944014
430,430146,/g3t1_4,4.87496,5,0.941453
430,430146,/g3t1_5,4.80274,5,0.974496
430,430146,/g3t1_6,4.87371,5,0.949792
431,431147,/g3t1_1,4.82418,5,0.961496
431,431147,/g3t1_2,4.9573,5,0.919766
431,431147,/g3t1_3,4.8831,5,0.937432
431,431147,/g3t1_4,4.88968,5,0.945277
431,431147,/g3t1_5,4.80174,5,0.965285
431,431147,/g3t1_6,4.86757,5,0.957668
432,432147,/g3t1_1,4.83623,5,0.954467
432,432147,/g3t1_2,4.94747,5,0.924488
432,432147,/g3t1_3,4.90058,5,0.941976
