time_second,timestamp(ms),component,freq_double,freq,cost
339,339203,/g3t1_4,4.93652,5,0.919548
339,339203,/g3t1_5,4.76118,5,0.989965
339,339203,/g3t1_6,4.9724,5,0.902452
340,340204,/g3t1_1,4.88803,5,0.93794
340,340204,/g3t1_2,4.93655,5,0.934349
340,340204,/g3t1_3,4.98524,5,0.899227
340,340204,/g3t1_4,4.94798,5,0.920806
340,340204,/g3t1_5,4.76057,5,0.988275
340,340204,/g3t1_6,4.99348,5,0.896402
341,341204,/g3t1_1,4.89896,5,0.942714
341,341204,/g3t1_2,4.90871,5,0.928009
341,341204,/g3t1_3,5.00205,5,0.911137
341,341204,/g3t1_4,4.94463,5,0.926583
341,341204,/g3t1_5,4.76507,5,0.988987
341,341204,/g3t1_6,5.00957,5,0.898575
342,342203,/g3t1_1,4.88625,5,0.943281
342,342203,/g3t1_2,4.92556,5,0.931913
342,342203,/g3t1_3,4.97042,5,0.906171
342,342203,/g3t1_4,4.92925,5,0.922648
342,342203,/g3t1_5,4.76317,5,0.989707
342,342203,/g3t1_6,5.00379,5,0.903464
343,343204,/g3t1_1,4.88474,5,0.934913
343,343204,/g3t1_2,4.91518,5,0.932048
343,343204,/g3t1_3,4.98361,5,0.901503
343,343204,/g3t1_4,4.93973,5,0.918424
343,343204,/g3t1_5,4.76126,5,0.987815
343,343204,/g3t1_6,4.99079,5,0.899372
344,344204,/g3t1_1,4.90702,5,0.93496
344,344204,/g3t1_2,4.91482,5,0.925433
344,344204,/g3t1_3,4.99601,5,0.911816
344,344204,/g3t1_4,4.95097,5,0.925664
344,344204,/g3t1_5,4.76629,5,0.983956
344,344204,/g3t1_6,5.00167,5,0.902363
345,345204,/g3t1_1,4.9069,5,0.936508
345,345204,/g3t1_2,4.9324,5,0.928071
345,345204,/g3t1_3,4.96862,5,0.900357
345,345204,/g3t1_4,4.9317,5,0.918668
345,345204,/g3t1_5,4.77656,5,0.99244
345,345204,/g3t1_6,4.99372,5,0.898391
346,346205,/g3t1_1,4.90277,5,0.94358
346,346205,/g3t1_2,4.92539,5,0.924692
346,346205,/g3t1_3,4.99905,5,0.912445
346,346205,/g3t1_4,4.95032,5,0.926876
346,346205,/g3t1_5,4.75399,5,0.990143
346,346205,/g3t1_6,5.00428,5,0.905407
347,347203,/g3t1_1,4.88394,5,0.948976
347,347203,/g3t1_2,4.93437,5,0.930834
347,347203,/g3t1_3,4.96695,5,0.901538
347,347203,/g3t1_4,4.92847,5,0.928897
347,347203,/g3t1_5,4.7601,5,0.991718
347,347203,/g3t1_6,4.98562,5,0.897811
348,348204,/g3t1_1,4.86957,5,0.940492
348,348204,/g3t1_2,4.91805,5,0.921693
348,348204,/g3t1_3,4.99592,5,0.898391
348,348204,/g3t1_4,4.9231,5,0.921452
348,348204,/g3t1_5,4.75591,5,0.993488
348,348204,/g3t1_6,5.00582,5,0.902465
349,349204,/g3t1_1,4.89217,5,0.940122
349,349204,/g3t1_2,4.94234,5,0.920348
349,349204,/g3t1_3,5.00427,5,0.909779
349,349204,/g3t1_4,4.94291,5,0.918375
349,349204,/g3t1_5,4.7512,5,0.977715
349,349204,/g3t1_6,4.99344,5,0.903095
350,350203,/g3t1_1,4.89315,5,0.939329
350,350203,/g3t1_2,4.94592,5,0.92803
350,350203,/g3t1_3,4.97403,5,0.904059
350,350203,/g3t1_4,4.9511,5,0.929512
350,350203,/g3t1_5,4.79317,5,0.98857
350,350203,/g3t1_6,4.99177,5,0.899638
351,351204,/g3t1_1,4.89526,5,0.937473
351,351204,/g3t1_2,4.9255,5,0.92601
351,351204,/g3t1_3,4.98922,5,0.903374
351,351204,/g3t1_4,4.92146,5,0.92873
351,351204,/g3t1_5,4.76428,5,0.996794
351,351204,/g3t1_6,5.00096,5,0.900827
352,352203,/g3t1_1,4.90021,5,0.943859
352,352203,/g3t1_2,4.93087,5,0.928956
352,352203,/g3t1_3,4.99104,5,0.906641
352,352203,/g3t1_4,4.92354,5,0.923906
352,352203,/g3t1_5,4.7424,5,0.989989
352,352203,/g3t1_6,4.9978,5,0.90254
353,353203,/g3t1_1,4.8832,5,0.942771
353,353203,/g3t1_2,4.92304,5,0.921366
353,353203,/g3t1_3,4.98236,5,0.903454
353,353203,/g3t1_4,4.93638,5,0.924561
353,353203,/g3t1_5,4.76051,5,0.989659
353,353203,/g3t1_6,4.99324,5,0.898046
354,354204,/g3t1_1,4.8861,5,0.939285
354,354204,/g3t1_2,4.94321,5,0.924323
354,354204,/g3t1_3,4.99083,5,0.908476
354,354204,/g3t1_4,4.93463,5,0.926278
354,354204,/g3t1_5,4.76139,5,0.985963
354,354204,/g3t1_6,5.0052,5,0.900071
355,355203,/g3t1_1,4.89538,5,0.942573
355,355203,/g3t1_2,4.93535,5,0.930585
355,355203,/g3t1_3,4.97749,5,0.906011
355,355203,/g3t1_4,4.93007,5,0.926014
355,355203,/g3t1_5,4.77122,5,0.994053
355,355203,/g3t1_6,4.99981,5,0.902274
356,356204,/g3t1_1,4.88662,5,0.943178
356,356204,/g3t1_2,4.91871,5,0.92482
356,356204,/g3t1_3,4.98403,5,0.913389
356,356204,/g3t1_4,4.93077,5,0.924007
356,356204,/g3t1_5,4.74969,5,0.990461
356,356204,/g3t1_6,4.99395,5,0.900808
357,357204,/g3t1_1,4.88501,5,0.935973
357,357204,/g3t1_2,4.93403,5,0.931358
357,357204,/g3t1_3,4.96444,5,0.900629
357,357204,/g3t1_4,4.93611,5,0.92596
357,357204,/g3t1_5,4.75925,5,0.990341
357,357204,/g3t1_6,4.99785,5,0.899459
358,358203,/g3t1_1,4.9042,5,0.937931
358,358203,/g3t1_2,4.91666,5,0.927423
358,358203,/g3t1_3,4.99833,5,0.908692
358,358203,/g3t1_4,4.93091,5,0.924127
358,358203,/g3t1_5,4.75957,5,0.989828
358,358203,/g3t1_6,5.00144,5,0.905978
359,359204,/g3t1_1,4.89899,5,0.937327
359,359204,/g3t1_2,4.92711,5,0.928006
359,359204,/g3t1_3,4.97691,5,0.904673
359,359204,/g3t1_4,4.93579,5,0.924247
359,359204,/g3t1_5,4.76094,5,0.989981
359,359204,/g3t1_6,4.9841,5,0.901557
360,360204,/g3t1_1,4.90059,5,0.939951
360,360204,/g3t1_2,4.92557,5,0.927786
360,360204,/g3t1_3,4.98759,5,0.903704
360,360204,/g3t1_4,4.93547,5,0.932817
360,360204,/g3t1_5,4.76053,5,0.988811
360,360204,/g3t1_6,4.99586,5,0.901008
361,361203,/g3t1_1,4.89361,5,0.936625
361,361203,/g3t1_2,4.92615,5,0.931636
361,361203,/g3t1_3,4.99016,5,0.908098
361,361203,/g3t1_4,4.91266,5,0.92289
361,361203,/g3t1_5,4.76364,5,0.985625
361,361203,/g3t1_6,4.99732,5,0.907345
362,362204,/g3t1_1,4.90246,5,0.938719
362,362204,/g3t1_2,4.91592,5,0.927236
362,362204,/g3t1_3,4.97849,5,0.901574
362,362204,/g3t1_4,4.93908,5,0.919692
362,362204,/g3t1_5,4.77212,5,0.984658
362,362204,/g3t1_6,4.98047,5,0.893365
363,363203,/g3t1_1,4.89689,5,0.935303
363,363203,/g3t1_2,4.92761,5,0.929891
363,363203,/g3t1_3,4.99582,5,0.910321
363,363203,/g3t1_4,4.94759,5,0.927678
363,363203,/g3t1_5,4.7747,5,0.992051
363,363203,/g3t1_6,5.01765,5,0.90883
364,364204,/g3t1_1,4.90598,5,0.937505
364,364204,/g3t1_2,4.92056,5,0.933612
364,364204,/g3t1_3,4.97259,5,0.907348
364,364204,/g3t1_4,4.92634,5,0.928573
364,364204,/g3t1_5,4.75502,5,0.991129
364,364204,/g3t1_6,4.97652,5,0.904957
365,365204,/g3t1_1,4.90012,5,0.937024
365,365204,/g3t1_2,4.91067,5,0.930096
365,365204,/g3t1_3,4.98048,5,0.905127
365,365204,/g3t1_4,4.92396,5,0.927871
365,365204,/g3t1_5,4.75747,5,0.986289
365,365204,/g3t1_6,4.98682,5,0.898424
366,366203,/g3t1_1,4.9014,5,0.938489
366,366203,/g3t1_2,4.92001,5,0.927442
366,366203,/g3t1_3,4.98638,5,0.905669
366,366203,/g3t1_4,4.92583,5,0.919183
366,366203,/g3t1_5,4.77036,5,0.992899
366,366203,/g3t1_6,5.00419,5,0.901772
367,367204,/g3t1_1,4.8975,5,0.939325
367,367204,/g3t1_2,4.92706,5,0.925532
367,367204,/g3t1_3,4.98494,5,0.906742
367,367204,/g3t1_4,4.94895,5,0.920671
367,367204,/g3t1_5,4.75276,5,0.987384
367,367204,/g3t1_6,4.99529,5,0.897641
368,368204,/g3t1_1,4.89527,5,0.943898
368,368204,/g3t1_2,4.93214,5,0.924984
368,368204,/g3t1_3,4.98209,5,0.905606
368,368204,/g3t1_4,4.94499,5,0.917772
368,368204,/g3t1_5,4.76744,5,0.990457
368,368204,/g3t1_6,5.00627,5,0.905756
369,369203,/g3t1_1,4.88309,5,0.94137
369,369203,/g3t1_2,4.9336,5,0.930191
369,369203,/g3t1_3,4.98511,5,0.907319
369,369203,/g3t1_4,4.9527,5,0.926196
369,369203,/g3t1_5,4.75926,5,0.98897
369,369203,/g3t1_6,4.98469,5,0.900054
370,370204,/g3t1_1,4.88983,5,0.939924
370,370204,/g3t1_2,4.91976,5,0.929971
370,370204,/g3t1_3,4.98056,5,0.905601
370,370204,/g3t1_4,4.93028,5,0.91632
370,370204,/g3t1_5,4.76322,5,0.988462
370,370204,/g3t1_6,4.99986,5,0.903122
371,371203,/g3t1_1,4.89368,5,0.938144
371,371203,/g3t1_2,4.92034,5,0.933597
371,371203,/g3t1_3,4.98512,5,0.902143
371,371203,/g3t1_4,4.95657,5,0.928531
371,371203,/g3t1_5,4.76457,5,0.991287
371,371203,/g3t1_6,4.9917,5,0.899326
372,372204,/g3t1_1,4.89842,5,0.94132
372,372204,/g3t1_2,4.91071,5,0.937522
372,372204,/g3t1_3,4.99431,5,0.903889
372,372204,/g3t1_4,4.92407,5,0.924569
372,372204,/g3t1_5,4.75705,5,0.997622
372,372204,/g3t1_6,5.00179,5,0.899729
373,373204,/g3t1_1,4.88996,5,0.943304
373,373204,/g3t1_2,4.90027,5,0.92453
373,373204,/g3t1_3,4.98967,5,0.900119
373,373204,/g3t1_4,4.93461,5,0.924143
373,373204,/g3t1_5,4.74019,5,0.989362
373,373204,/g3t1_6,5.00072,5,0.893822
374,374203,/g3t1_1,4.88468,5,0.942292
374,374203,/g3t1_2,4.9348,5,0.926404
374,374203,/g3t1_3,4.99968,5,0.908859
374,374203,/g3t1_4,4.93575,5,0.923772
374,374203,/g3t1_5,4.76218,5,0.989845
374,374203,/g3t1_6,5.01643,5,0.897462
375,375204,/g3t1_1,4.88737,5,0.934021
375,375204,/g3t1_2,4.92982,5,0.931538
375,375204,/g3t1_3,4.97647,5,0.909971
375,375204,/g3t1_4,4.93673,5,0.921185
375,375204,/g3t1_5,4.76089,5,0.992155
375,375204,/g3t1_6,5.00675,5,0.895456
376,376203,/g3t1_1,4.9094,5,0.93732
376,376203,/g3t1_2,4.91618,5,0.926391
376,376203,/g3t1_3,4.97352,5,0.89798
376,376203,/g3t1_4,4.94362,5,0.928733
376,376203,/g3t1_5,4.75474,5,0.991303
376,376203,/g3t1_6,5.01209,5,0.904803
377,377204,/g3t1_1,4.90061,5,0.935293
377,377204,/g3t1_2,4.92986,5,0.931933
377,377204,/g3t1_3,5.00537,5,0.897938
377,377204,/g3t1_4,4.92353,5,0.930051
377,377204,/g3t1_5,4.75701,5,0.993174
377,377204,/g3t1_6,4.98723,5,0.904004
378,378204,/g3t1_1,4.90601,5,0.936603
378,378204,/g3t1_2,4.91513,5,0.922882
378,378204,/g3t1_3,5.00548,5,0.905997
378,378204,/g3t1_4,4.92002,5,0.924167
378,378204,/g3t1_5,4.75203,5,0.993533
378,378204,/g3t1_6,4.98935,5,0.89795
379,379203,/g3t1_1,4.90252,5,0.935604
379,379203,/g3t1_2,4.93918,5,0.934365
379,379203,/g3t1_3,4.98407,5,0.910018
379,379203,/g3t1_4,4.93568,5,0.927953
379,379203,/g3t1_5,4.75108,5,0.990149
379,379203,/g3t1_6,5.00545,5,0.902829
380,380204,/g3t1_1,4.90518,5,0.94065
380,380204,/g3t1_2,4.90866,5,0.926634
380,380204,/g3t1_3,4.97339,5,0.909256
380,380204,/g3t1_4,4.92561,5,0.922425
380,380204,/g3t1_5,4.76008,5,0.987042
380,380204,/g3t1_6,4.99248,5,0.901379
381,381204,/g3t1_1,4.89174,5,0.939507
381,381204,/g3t1_2,4.92921,5,0.928064
381,381204,/g3t1_3,4.97542,5,0.90626
381,381204,/g3t1_4,4.94032,5,0.921425
381,381204,/g3t1_5,4.76835,5,0.992873
381,381204,/g3t1_6,4.99633,5,0.898781
382,382203,/g3t1_1,4.89479,5,0.943335
382,382203,/g3t1_2,4.92541,5,0.9235
382,382203,/g3t1_3,4.98337,5,0.910276
382,382203,/g3t1_4,4.94298,5,0.919944
382,382203,/g3t1_5,4.75283,5,0.991887
382,382203,/g3t1_6,5.00324,5,0.892701
383,383204,/g3t1_1,4.88459,5,0.939244
383,383204,/g3t1_2,4.93754,5,0.930096
383,383204,/g3t1_3,4.97271,5,0.904299
383,383204,/g3t1_4,4.94692,5,0.924255
383,383204,/g3t1_5,4.75546,5,0.987251
383,383204,/g3t1_6,5.01941,5,0.901108
384,384203,/g3t1_1,4.89549,5,0.940794
384,384203,/g3t1_2,4.92001,5,0.924161
384,384203,/g3t1_3,4.98858,5,0.901433
384,384203,/g3t1_4,4.93545,5,0.919723
384,384203,/g3t1_5,4.7678,5,0.988273
384,384203,/g3t1_6,4.99705,5,0.898214
385,385203,/g3t1_1,4.89136,5,0.933205
385,385203,/g3t1_2,4.93578,5,0.928872
385,385203,/g3t1_3,4.99619,5,0.905758
385,385203,/g3t1_4,4.94751,5,0.923529
385,385203,/g3t1_5,4.76508,5,0.989164
385,385203,/g3t1_6,5.00475,5,0.89944
386,386204,/g3t1_1,4.91157,5,0.943283
386,386204,/g3t1_2,4.92326,5,0.928119
386,386204,/g3t1_3,4.98471,5,0.901981
386,386204,/g3t1_4,4.93738,5,0.921825
386,386204,/g3t1_5,4.7627,5,0.996954
386,386204,/g3t1_6,5.00149,5,0.896214
387,387203,/g3t1_1,4.88473,5,0.943008
387,387203,/g3t1_2,4.92527,5,0.926156
387,387203,/g3t1_3,4.99474,5,0.899436
387,387203,/g3t1_4,4.94192,5,0.920321
387,387203,/g3t1_5,4.74197,5,0.987712
387,387203,/g3t1_6,5.01007,5,0.898215
388,388204,/g3t1_1,4.88546,5,0.940952
388,388204,/g3t1_2,4.93048,5,0.927823
388,388204,/g3t1_3,5.0015,5,0.909446
388,388204,/g3t1_4,4.94592,5,0.921191
388,388204,/g3t1_5,4.76657,5,0.996634
388,388204,/g3t1_6,5.00475,5,0.900563
389,389204,/g3t1_1,4.89094,5,0.93322
389,389204,/g3t1_2,4.92605,5,0.923498
389,389204,/g3t1_3,4.97491,5,0.903277
389,389204,/g3t1_4,4.9436,5,0.919123
389,389204,/g3t1_5,4.74282,5,0.986839
389,389204,/g3t1_6,4.9985,5,0.899347
390,390204,/g3t1_1,4.91153,5,0.932692
390,390204,/g3t1_2,4.93755,5,0.932796
390,390204,/g3t1_3,4.9913,5,0.906007
390,390204,/g3t1_4,4.94911,5,0.924726
390,390204,/g3t1_5,4.76889,5,0.98551
390,390204,/g3t1_6,5.00174,5,0.9082
391,391204,/g3t1_1,4.91294,5,0.931775
391,391204,/g3t1_2,4.91283,5,0.933387
391,391204,/g3t1_3,4.98405,5,0.900787
391,391204,/g3t1_4,4.9342,5,0.932708
391,391204,/g3t1_5,4.77243,5,0.989847
391,391204,/g3t1_6,4.97819,5,0.898266
392,392203,/g3t1_1,4.91538,5,0.938228
392,392203,/g3t1_2,4.91126,5,0.932887
392,392203,/g3t1_3,4.99791,5,0.905351
392,392203,/g3t1_4,4.91295,5,0.922033
392,392203,/g3t1_5,4.76089,5,0.988981
392,392203,/g3t1_6,5.00461,5,0.900955
393,393204,/g3t1_1,4.89819,5,0.937505
393,393204,/g3t1_2,4.91259,5,0.928606
393,393204,/g3t1_3,4.98579,5,0.910406
393,393204,/g3t1_4,4.94136,5,0.924031
393,393204,/g3t1_5,4.76319,5,0.986626
393,393204,/g3t1_6,4.99746,5,0.899263
394,394204,/g3t1_1,4.90012,5,0.931168
394,394204,/g3t1_2,4.92397,5,0.927364
394,394204,/g3t1_3,4.97236,5,0.902472
394,394204,/g3t1_4,4.93605,5,0.917573
394,394204,/g3t1_5,4.76946,5,0.993319
394,394204,/g3t1_6,5.00196,5,0.906381
395,395203,/g3t1_1,4.917,5,0.941815
395,395203,/g3t1_2,4.92727,5,0.9231
395,395203,/g3t1_3,4.99343,5,0.906508
395,395203,/g3t1_4,4.95323,5,0.920856
395,395203,/g3t1_5,4.75165,5,0.982812
395,395203,/g3t1_6,4.98303,5,0.900012
396,396204,/g3t1_1,4.88864,5,0.948159
396,396204,/g3t1_2,4.9386,5,0.926783
396,396204,/g3t1_3,4.98271,5,0.901427
396,396204,/g3t1_4,4.9445,5,0.92112
396,396204,/g3t1_5,4.77961,5,0.993308
396,396204,/g3t1_6,4.99997,5,0.89749
397,397204,/g3t1_1,4.87175,5,0.933248
397,397204,/g3t1_2,4.92882,5,0.931551
397,397204,/g3t1_3,4.99621,5,0.906961
397,397204,/g3t1_4,4.94379,5,0.927007
397,397204,/g3t1_5,4.75168,5,0.989923
397,397204,/g3t1_6,5.00668,5,0.897471
398,398204,/g3t1_1,4.91146,5,0.943932
398,398204,/g3t1_2,4.91614,5,0.92579
398,398204,/g3t1_3,4.98151,5,0.901064
398,398204,/g3t1_4,4.92813,5,0.924487
398,398204,/g3t1_5,4.76068,5,0.984707
398,398204,/g3t1_6,5.00673,5,0.896694
399,399204,/g3t1_1,4.883,5,0.94107
399,399204,/g3t1_2,4.93146,5,0.923143
399,399204,/g3t1_3,4.99717,5,0.896736
399,399204,/g3t1_4,4.93483,5,0.924501
399,399204,/g3t1_5,4.77457,5,0.983586
399,399204,/g3t1_6,5.00879,5,0.896372
400,400203,/g3t1_1,4.89063,5,0.93932
400,400203,/g3t1_2,4.93849,5,0.926484
400,400203,/g3t1_3,5.00867,5,0.908416
400,400203,/g3t1_4,4.93479,5,0.914586
400,400203,/g3t1_5,4.77755,5,0.990514
400,400203,/g3t1_6,5.00965,5,0.905494
401,401203,/g3t1_1,4.89529,5,0.947441
401,401203,/g3t1_2,4.92961,5,0.926101
401,401203,/g3t1_3,4.97765,5,0.904687
401,401203,/g3t1_4,4.96118,5,0.926905
401,401203,/g3t1_5,4.75911,5,0.994475
401,401203,/g3t1_6,4.98539,5,0.901327
402,402204,/g3t1_1,4.87366,5,0.93616
402,402204,/g3t1_2,4.93063,5,0.92548
402,402204,/g3t1_3,4.98755,5,0.901763
402,402204,/g3t1_4,4.9284,5,0.921036
402,402204,/g3t1_5,4.74857,5,0.983908
402,402204,/g3t1_6,4.99647,5,0.903596
403,403203,/g3t1_1,4.9037,5,0.934482
403,403203,/g3t1_2,4.93228,5,0.9328
403,403203,/g3t1_3,4.99532,5,0.905499
403,403203,/g3t1_4,4.94402,5,0.927432
403,403203,/g3t1_5,4.77669,5,0.990344
403,403203,/g3t1_6,4.99044,5,0.898489
404,404204,/g3t1_1,4.90817,5,0.944149
404,404204,/g3t1_2,4.91282,5,0.930179
404,404204,/g3t1_3,4.98539,5,0.906664
404,404204,/g3t1_4,4.92699,5,0.928299
404,404204,/g3t1_5,4.75956,5,0.985224
404,404204,/g3t1_6,5.00402,5,0.903756
405,405204,/g3t1_1,4.88243,5,0.944577
405,405204,/g3t1_2,4.91979,5,0.929469
405,405204,/g3t1_3,4.9823,5,0.905441
405,405204,/g3t1_4,4.92469,5,0.921964
405,405204,/g3t1_5,4.77319,5,0.987734
405,405204,/g3t1_6,4.99001,5,0.90183
406,406204,/g3t1_1,4.88129,5,0.946728
406,406204,/g3t1_2,4.92168,5,0.931859
406,406204,/g3t1_3,4.98555,5,0.908234
406,406204,/g3t1_4,4.94155,5,0.924947
406,406204,/g3t1_5,4.76651,5,0.988971
406,406204,/g3t1_6,4.99513,5,0.898319
407,407204,/g3t1_1,4.87556,5,0.944237
407,407204,/g3t1_2,4.91532,5,0.933792
407,407204,/g3t1_3,4.97813,5,0.912686
407,407204,/g3t1_4,4.93361,5,0.930655
407,407204,/g3t1_5,4.76322,5,0.993347
407,407204,/g3t1_6,5.00447,5,0.907116
408,408203,/g3t1_1,4.88219,5,0.935051
408,408203,/g3t1_2,4.91019,5,0.931319
408,408203,/g3t1_3,4.96631,5,0.900469
408,408203,/g3t1_4,4.91842,5,0.925698
408,408203,/g3t1_5,4.75157,5,0.993553
408,408203,/g3t1_6,4.98107,5,0.903646
409,409204,/g3t1_1,4.90666,5,0.936333
409,409204,/g3t1_2,4.91676,5,0.932311
409,409204,/g3t1_3,4.99875,5,0.903813
409,409204,/g3t1_4,4.93161,5,0.929245
409,409204,/g3t1_5,4.75102,5,0.990554
409,409204,/g3t1_6,4.9903,5,0.904033
410,410204,/g3t1_1,4.90324,5,0.93901
410,410204,/g3t1_2,4.91412,5,0.930217
410,410204,/g3t1_3,4.98987,5,0.908619
410,410204,/g3t1_4,4.92217,5,0.932839
410,410204,/g3t1_5,4.759,5,0.992175
410,410204,/g3t1_6,4.98927,5,0.903482
411,411203,/g3t1_1,4.89611,5,0.938462
411,411203,/g3t1_2,4.91969,5,0.931781
411,411203,/g3t1_3,4.97711,5,0.901672
411,411203,/g3t1_4,4.9126,5,0.925993
411,411203,/g3t1_5,4.75469,5,0.986167
411,411203,/g3t1_6,4.99074,5,0.905697
412,412204,/g3t1_1,4.89757,5,0.936801
412,412204,/g3t1_2,4.91553,5,0.923076
412,412204,/g3t1_3,4.99556,5,0.910433
412,412204,/g3t1_4,4.93082,5,0.922824
412,412204,/g3t1_5,4.77068,5,0.986992
412,412204,/g3t1_6,4.98485,5,0.905398
413,413204,/g3t1_1,4.90199,5,0.934144
413,413204,/g3t1_2,4.93867,5,0.930488
413,413204,/g3t1_3,4.97229,5,0.905443
413,413204,/g3t1_4,4.93926,5,0.923242
413,413204,/g3t1_5,4.76848,5,0.991435
413,413204,/g3t1_6,4.98564,5,0.905671
414,414203,/g3t1_1,4.90907,5,0.937418
414,414203,/g3t1_2,4.91897,5,0.932052
414,414203,/g3t1_3,4.98554,5,0.902898
414,414203,/g3t1_4,4.93815,5,0.928913
414,414203,/g3t1_5,4.75666,5,0.995806
414,414203,/g3t1_6,4.98492,5,0.900439
415,415203,/g3t1_1,4.90035,5,0.940324
415,415203,/g3t1_2,4.91481,5,0.928439
415,415203,/g3t1_3,4.9923,5,0.90656
415,415203,/g3t1_4,4.92305,5,0.927766
415,415203,/g3t1_5,4.74503,5,0.987641
415,415203,/g3t1_6,4.99883,5,0.903561
416,416203,/g3t1_1,4.89261,5,0.938468
416,416203,/g3t1_2,4.92441,5,0.930826
416,416203,/g3t1_3,4.98258,5,0.899849
416,416203,/g3t1_4,4.92611,5,0.920162
416,416203,/g3t1_5,4.76676,5,0.982288
416,416203,/g3t1_6,4.99053,5,0.899003
417,417204,/g3t1_1,4.89756,5,0.937268
417,417204,/g3t1_2,4.91807,5,0.923772
417,417204,/g3t1_3,5.0004,5,0.902099
417,417204,/g3t1_4,4.94634,5,0.923057
417,417204,/g3t1_5,4.781,5,0.993426
417,417204,/g3t1_6,5.00265,5,0.897687
418,418204,/g3t1_1,4.90075,5,0.941478
418,418204,/g3t1_2,4.93682,5,0.929502
418,418204,/g3t1_3,4.99442,5,0.902672
418,418204,/g3t1_4,4.93864,5,0.926663
418,418204,/g3t1_5,4.75136,5,0.990629
418,418204,/g3t1_6,5.00615,5,0.901069
419,419203,/g3t1_1,4.88954,5,0.938321
419,419203,/g3t1_2,4.92159,5,0.927944
419,419203,/g3t1_3,4.9929,5,0.903277
419,419203,/g3t1_4,4.92904,5,0.923339
419,419203,/g3t1_5,4.75881,5,0.989218
419,419203,/g3t1_6,4.99716,5,0.900263
420,420204,/g3t1_1,4.89795,5,0.942233
420,420204,/g3t1_2,4.92573,5,0.937127
420,420204,/g3t1_3,4.9913,5,0.907145
420,420204,/g3t1_4,4.93789,5,0.926099
420,420204,/g3t1_5,4.76256,5,0.99578
420,420204,/g3t1_6,4.9993,5,0.902173
421,421204,/g3t1_1,4.88753,5,0.937044
421,421204,/g3t1_2,4.90132,5,0.922055
421,421204,/g3t1_3,4.98102,5,0.906722
421,421204,/g3t1_4,4.93054,5,0.915669
421,421204,/g3t1_5,4.7451,5,0.987263
421,421204,/g3t1_6,4.99422,5,0.894024
422,422204,/g3t1_1,4.90135,5,0.937391
422,422204,/g3t1_2,4.94138,5,0.925681
422,422204,/g3t1_3,4.98215,5,0.909364
422,422204,/g3t1_4,4.9583,5,0.927066
422,422204,/g3t1_5,4.76776,5,0.987535
422,422204,/g3t1_6,5.01589,5,0.901217
423,423206,/g3t1_1,4.90042,5,0.937157
423,423206,/g3t1_2,4.93174,5,0.92881
423,423206,/g3t1_3,4.97513,5,0.907261
423,423206,/g3t1_4,4.92797,5,0.922011
423,423206,/g3t1_5,4.76704,5,0.992195
423,423206,/g3t1_6,4.99676,5,0.903926
424,424203,/g3t1_1,4.90105,5,0.938905
424,424203,/g3t1_2,4.92343,5,0.928635
424,424203,/g3t1_3,4.98071,5,0.901935
424,424203,/g3t1_4,4.94142,5,0.92973
424,424203,/g3t1_5,4.75464,5,0.987887
424,424203,/g3t1_6,4.98956,5,0.903193
425,425204,/g3t1_1,4.89639,5,0.941794
425,425204,/g3t1_2,4.92389,5,0.923372
425,425204,/g3t1_3,4.99486,5,0.908113
425,425204,/g3t1_4,4.92088,5,0.918138
425,425204,/g3t1_5,4.7661,5,0.987461
425,425204,/g3t1_6,4.99151,5,0.899299
426,426204,/g3t1_1,4.8887,5,0.946243
426,426204,/g3t1_2,4.93788,5,0.929502
426,426204,/g3t1_3,4.97845,5,0.905117
426,426204,/g3t1_4,4.95173,5,0.92607
426,426204,/g3t1_5,4.76724,5,0.997476
426,426204,/g3t1_6,5.00186,5,0.895194
427,427203,/g3t1_1,4.87685,5,0.939141
427,427203,/g3t1_2,4.92159,5,0.922932
427,427203,/g3t1_3,4.98641,5,0.905675
427,427203,/g3t1_4,4.93062,5,0.925887
427,427203,/g3t1_5,4.74058,5,0.994347
427,427203,/g3t1_6,5.01278,5,0.902426
428,428204,/g3t1_1,4.89576,5,0.941267
428,428204,/g3t1_2,4.93905,5,0.926853
428,428204,/g3t1_3,4.98493,5,0.905355
428,428204,/g3t1_4,4.93111,5,0.918035
428,428204,/g3t1_5,4.74891,5,0.99223
428,428204,/g3t1_6,4.99355,5,0.907159
429,429203,/g3t1_1,4.8901,5,0.937034
429,429203,/g3t1_2,4.92863,5,0.937753
429,429203,/g3t1_3,4.98578,5,0.908882
429,429203,/g3t1_4,4.952,5,0.920185
429,429203,/g3t1_5,4.75454,5,0.991101
429,429203,/g3t1_6,4.98096,5,0.896218
430,430204,/g3t1_1,4.90137,5,0.941496
430,430204,/g3t1_2,4.89966,5,0.929782
430,430204,/g3t1_3,4.97641,5,0.902295
430,430204,/g3t1_4,4.94628,5,0.929431
430,430204,/g3t1_5,4.75755,5,0.988915
430,430204,/g3t1_6,5.01006,5,0.901493
431,431204,/g3t1_1,4.88949,5,0.938822
431,431204,/g3t1_2,4.92085,5,0.931138
431,431204,/g3t1_3,4.9939,5,0.901408
431,431204,/g3t1_4,4.92167,5,0.921255
431,431204,/g3t1_5,4.76337,5,0.992202
431,431204,/g3t1_6,4.99603,5,0.903612
432,432203,/g3t1_1,4.89661,5,0.937974
432,432203,/g3t1_2,4.91724,5,0.924703
432,432203,/g3t1_3,4.99626,5,0.901717
432,432203,/g3t1_4,4.94343,5,0.922883
