time_second,timestamp(ms),component,freq_double,freq,cost
339,339338,/g3t1_3,4.7773,5,0.976433
339,339338,/g3t1_4,4.92398,5,0.918464
339,339338,/g3t1_5,4.77707,5,0.98719
339,339338,/g3t1_6,4.77114,5,0.983449
340,340338,/g3t1_1,4.97169,5,0.912418
340,340338,/g3t1_2,4.81256,5,0.966734
340,340338,/g3t1_3,4.79699,5,0.981592
340,340338,/g3t1_4,4.95086,5,0.915968
340,340338,/g3t1_5,4.76796,5,0.988782
340,340338,/g3t1_6,4.77806,5,0.990118
341,341338,/g3t1_1,4.96693,5,0.905737
341,341338,/g3t1_2,4.82263,5,0.968162
341,341338,/g3t1_3,4.78329,5,0.978871
341,341338,/g3t1_4,4.9575,5,0.922718
341,341338,/g3t1_5,4.76372,5,0.983717
341,341338,/g3t1_6,4.76032,5,0.983499
342,342339,/g3t1_1,4.98472,5,0.90776
342,342339,/g3t1_2,4.81884,5,0.969265
342,342339,/g3t1_3,4.79052,5,0.97668
342,342339,/g3t1_4,4.93954,5,0.925112
342,342339,/g3t1_5,4.7772,5,0.98458
342,342339,/g3t1_6,4.77793,5,0.985553
343,343338,/g3t1_1,4.97933,5,0.909384
343,343338,/g3t1_2,4.81591,5,0.966714
343,343338,/g3t1_3,4.79633,5,0.98778
343,343338,/g3t1_4,4.93317,5,0.92329
343,343338,/g3t1_5,4.7749,5,0.983153
343,343338,/g3t1_6,4.77247,5,0.990237
344,344338,/g3t1_1,4.97501,5,0.913899
344,344338,/g3t1_2,4.82269,5,0.969496
344,344338,/g3t1_3,4.76685,5,0.979639
344,344338,/g3t1_4,4.93802,5,0.929476
344,344338,/g3t1_5,4.7787,5,0.984907
344,344338,/g3t1_6,4.76001,5,0.989096
345,345338,/g3t1_1,4.96299,5,0.911589
345,345338,/g3t1_2,4.81529,5,0.961684
345,345338,/g3t1_3,4.78848,5,0.982466
345,345338,/g3t1_4,4.92155,5,0.914942
345,345338,/g3t1_5,4.77403,5,0.982925
345,345338,/g3t1_6,4.76304,5,0.988955
346,346338,/g3t1_1,4.96914,5,0.906782
346,346338,/g3t1_2,4.83606,5,0.961533
346,346338,/g3t1_3,4.78097,5,0.980041
346,346338,/g3t1_4,4.96023,5,0.926748
346,346338,/g3t1_5,4.77931,5,0.98634
346,346338,/g3t1_6,4.76342,5,0.988934
347,347339,/g3t1_1,4.98194,5,0.906628
347,347339,/g3t1_2,4.83646,5,0.966256
347,347339,/g3t1_3,4.78741,5,0.980723
347,347339,/g3t1_4,4.92881,5,0.923952
347,347339,/g3t1_5,4.77022,5,0.979771
347,347339,/g3t1_6,4.76347,5,0.98191
348,348338,/g3t1_1,4.98235,5,0.908487
348,348338,/g3t1_2,4.8239,5,0.96451
348,348338,/g3t1_3,4.7856,5,0.983099
348,348338,/g3t1_4,4.93626,5,0.922026
348,348338,/g3t1_5,4.7877,5,0.988403
348,348338,/g3t1_6,4.78215,5,0.985791
349,349339,/g3t1_1,4.9774,5,0.90797
349,349339,/g3t1_2,4.82854,5,0.966194
349,349339,/g3t1_3,4.77929,5,0.976278
349,349339,/g3t1_4,4.94138,5,0.923524
349,349339,/g3t1_5,4.76473,5,0.984368
349,349339,/g3t1_6,4.77183,5,0.985449
350,350338,/g3t1_1,4.97877,5,0.911238
350,350338,/g3t1_2,4.82407,5,0.959887
350,350338,/g3t1_3,4.7974,5,0.982739
350,350338,/g3t1_4,4.93739,5,0.929324
350,350338,/g3t1_5,4.77547,5,0.987405
350,350338,/g3t1_6,4.77274,5,0.985772
351,351338,/g3t1_1,4.97007,5,0.907691
351,351338,/g3t1_2,4.84083,5,0.964038
351,351338,/g3t1_3,4.78024,5,0.977235
351,351338,/g3t1_4,4.92196,5,0.924877
351,351338,/g3t1_5,4.76739,5,0.979999
351,351338,/g3t1_6,4.77188,5,0.991101
352,352338,/g3t1_1,4.97952,5,0.905252
352,352338,/g3t1_2,4.8298,5,0.97019
352,352338,/g3t1_3,4.79486,5,0.981356
352,352338,/g3t1_4,4.93379,5,0.922742
352,352338,/g3t1_5,4.7871,5,0.982567
352,352338,/g3t1_6,4.75771,5,0.991657
353,353338,/g3t1_1,4.98601,5,0.902428
353,353338,/g3t1_2,4.81345,5,0.966031
353,353338,/g3t1_3,4.78392,5,0.981877
353,353338,/g3t1_4,4.93948,5,0.918177
353,353338,/g3t1_5,4.78026,5,0.983061
353,353338,/g3t1_6,4.75623,5,0.988204
354,354339,/g3t1_1,4.99353,5,0.910392
354,354339,/g3t1_2,4.8245,5,0.969906
354,354339,/g3t1_3,4.78253,5,0.979065
354,354339,/g3t1_4,4.95162,5,0.926507
354,354339,/g3t1_5,4.77895,5,0.989689
354,354339,/g3t1_6,4.76541,5,0.992603
355,355338,/g3t1_1,4.97232,5,0.906566
355,355338,/g3t1_2,4.8142,5,0.968353
355,355338,/g3t1_3,4.79,5,0.979214
355,355338,/g3t1_4,4.92946,5,0.925232
355,355338,/g3t1_5,4.76131,5,0.9887
355,355338,/g3t1_6,4.75372,5,0.988757
356,356339,/g3t1_1,4.98251,5,0.90895
356,356339,/g3t1_2,4.81833,5,0.965855
356,356339,/g3t1_3,4.7896,5,0.984344
356,356339,/g3t1_4,4.93285,5,0.92577
356,356339,/g3t1_5,4.76394,5,0.981305
356,356339,/g3t1_6,4.76394,5,0.993728
357,357339,/g3t1_1,4.97617,5,0.904027
357,357339,/g3t1_2,4.82497,5,0.968271
357,357339,/g3t1_3,4.77598,5,0.98718
357,357339,/g3t1_4,4.93142,5,0.920133
357,357339,/g3t1_5,4.78362,5,0.983637
357,357339,/g3t1_6,4.75072,5,0.988838
358,358338,/g3t1_1,4.98928,5,0.908995
358,358338,/g3t1_2,4.81855,5,0.956365
358,358338,/g3t1_3,4.76845,5,0.978562
358,358338,/g3t1_4,4.94642,5,0.918709
358,358338,/g3t1_5,4.77741,5,0.98681
358,358338,/g3t1_6,4.76373,5,0.986302
359,359339,/g3t1_1,4.97605,5,0.905587
359,359339,/g3t1_2,4.85019,5,0.963573
359,359339,/g3t1_3,4.79134,5,0.978485
359,359339,/g3t1_4,4.95021,5,0.918865
359,359339,/g3t1_5,4.76897,5,0.984377
359,359339,/g3t1_6,4.77047,5,0.983049
360,360338,/g3t1_1,4.98512,5,0.902257
360,360338,/g3t1_2,4.83104,5,0.970022
360,360338,/g3t1_3,4.79154,5,0.982183
360,360338,/g3t1_4,4.94979,5,0.925575
360,360338,/g3t1_5,4.77544,5,0.985806
360,360338,/g3t1_6,4.77913,5,0.985268
361,361338,/g3t1_1,4.99399,5,0.915562
361,361338,/g3t1_2,4.8139,5,0.967484
361,361338,/g3t1_3,4.78172,5,0.980426
361,361338,/g3t1_4,4.93194,5,0.920783
361,361338,/g3t1_5,4.77164,5,0.988007
361,361338,/g3t1_6,4.77322,5,0.993017
362,362338,/g3t1_1,4.95856,5,0.911426
362,362338,/g3t1_2,4.82064,5,0.970455
362,362338,/g3t1_3,4.78639,5,0.983222
362,362338,/g3t1_4,4.94469,5,0.91605
362,362338,/g3t1_5,4.76578,5,0.989493
362,362338,/g3t1_6,4.75261,5,0.987692
363,363338,/g3t1_1,4.96957,5,0.909868
363,363338,/g3t1_2,4.81274,5,0.9695
363,363338,/g3t1_3,4.77896,5,0.98281
363,363338,/g3t1_4,4.95729,5,0.925355
363,363338,/g3t1_5,4.76183,5,0.989245
363,363338,/g3t1_6,4.76678,5,0.990712
364,364339,/g3t1_1,4.97372,5,0.910914
364,364339,/g3t1_2,4.81528,5,0.974032
364,364339,/g3t1_3,4.78005,5,0.981095
364,364339,/g3t1_4,4.93252,5,0.919798
364,364339,/g3t1_5,4.76249,5,0.983569
364,364339,/g3t1_6,4.75874,5,0.986022
365,365338,/g3t1_1,4.97093,5,0.912582
365,365338,/g3t1_2,4.80324,5,0.967575
365,365338,/g3t1_3,4.78461,5,0.977964
365,365338,/g3t1_4,4.94731,5,0.922114
365,365338,/g3t1_5,4.77759,5,0.988818
365,365338,/g3t1_6,4.77122,5,0.985139
366,366338,/g3t1_1,4.96649,5,0.909886
366,366338,/g3t1_2,4.8204,5,0.969024
366,366338,/g3t1_3,4.79292,5,0.979548
366,366338,/g3t1_4,4.94115,5,0.922873
366,366338,/g3t1_5,4.76362,5,0.989166
366,366338,/g3t1_6,4.77357,5,0.992439
367,367338,/g3t1_1,4.97367,5,0.911901
367,367338,/g3t1_2,4.81655,5,0.96513
367,367338,/g3t1_3,4.78872,5,0.981061
367,367338,/g3t1_4,4.93913,5,0.921249
367,367338,/g3t1_5,4.7627,5,0.982707
367,367338,/g3t1_6,4.75415,5,0.989064
368,368338,/g3t1_1,4.96831,5,0.912541
368,368338,/g3t1_2,4.8269,5,0.970813
368,368338,/g3t1_3,4.7847,5,0.979585
368,368338,/g3t1_4,4.94345,5,0.916603
368,368338,/g3t1_5,4.77989,5,0.98777
368,368338,/g3t1_6,4.76313,5,0.985914
369,369339,/g3t1_1,4.9666,5,0.908983
369,369339,/g3t1_2,4.81179,5,0.967152
369,369339,/g3t1_3,4.78862,5,0.982177
369,369339,/g3t1_4,4.95581,5,0.916141
369,369339,/g3t1_5,4.76641,5,0.985343
369,369339,/g3t1_6,4.77151,5,0.983757
370,370338,/g3t1_1,4.97608,5,0.912267
370,370338,/g3t1_2,4.82152,5,0.974194
370,370338,/g3t1_3,4.78173,5,0.983655
370,370338,/g3t1_4,4.95704,5,0.929463
370,370338,/g3t1_5,4.77287,5,0.986921
370,370338,/g3t1_6,4.77724,5,0.984904
371,371338,/g3t1_1,4.96733,5,0.90816
371,371338,/g3t1_2,4.80281,5,0.964842
371,371338,/g3t1_3,4.77781,5,0.984361
371,371338,/g3t1_4,4.92159,5,0.925319
371,371338,/g3t1_5,4.76867,5,0.990659
371,371338,/g3t1_6,4.77419,5,0.990132
372,372338,/g3t1_1,4.97827,5,0.910455
372,372338,/g3t1_2,4.82766,5,0.966776
372,372338,/g3t1_3,4.77593,5,0.973788
372,372338,/g3t1_4,4.93262,5,0.916391
372,372338,/g3t1_5,4.75873,5,0.984361
372,372338,/g3t1_6,4.76029,5,0.987508
373,373338,/g3t1_1,4.97216,5,0.907225
373,373338,/g3t1_2,4.82252,5,0.970425
373,373338,/g3t1_3,4.80402,5,0.980326
373,373338,/g3t1_4,4.95638,5,0.915177
373,373338,/g3t1_5,4.77549,5,0.988433
373,373338,/g3t1_6,4.76727,5,0.988117
374,374339,/g3t1_1,4.98076,5,0.913804
374,374339,/g3t1_2,4.81282,5,0.965857
374,374339,/g3t1_3,4.78665,5,0.972037
374,374339,/g3t1_4,4.95961,5,0.919394
374,374339,/g3t1_5,4.76465,5,0.986301
374,374339,/g3t1_6,4.76565,5,0.983404
375,375338,/g3t1_1,4.96324,5,0.907981
375,375338,/g3t1_2,4.82496,5,0.967137
375,375338,/g3t1_3,4.80867,5,0.986422
375,375338,/g3t1_4,4.94839,5,0.923243
375,375338,/g3t1_5,4.77032,5,0.984517
375,375338,/g3t1_6,4.77818,5,0.984889
376,376338,/g3t1_1,4.97875,5,0.911791
376,376338,/g3t1_2,4.82156,5,0.972849
376,376338,/g3t1_3,4.77046,5,0.974712
376,376338,/g3t1_4,4.93814,5,0.917797
376,376338,/g3t1_5,4.77507,5,0.989
376,376338,/g3t1_6,4.77423,5,0.988183
377,377338,/g3t1_1,4.9686,5,0.915986
377,377338,/g3t1_2,4.80638,5,0.967509
377,377338,/g3t1_3,4.80156,5,0.979858
377,377338,/g3t1_4,4.95264,5,0.923088
377,377338,/g3t1_5,4.76314,5,0.981228
377,377338,/g3t1_6,4.76547,5,0.989942
378,378338,/g3t1_1,4.95743,5,0.91238
378,378338,/g3t1_2,4.82057,5,0.970489
378,378338,/g3t1_3,4.78789,5,0.981707
378,378338,/g3t1_4,4.93855,5,0.920224
378,378338,/g3t1_5,4.78382,5,0.988965
378,378338,/g3t1_6,4.76079,5,0.989472
379,379339,/g3t1_1,4.96703,5,0.91435
379,379339,/g3t1_2,4.81265,5,0.969776
379,379339,/g3t1_3,4.78298,5,0.976392
379,379339,/g3t1_4,4.94618,5,0.914574
379,379339,/g3t1_5,4.76323,5,0.980203
379,379339,/g3t1_6,4.76204,5,0.993233
380,380338,/g3t1_1,4.96178,5,0.908196
380,380338,/g3t1_2,4.81455,5,0.963539
380,380338,/g3t1_3,4.7971,5,0.982396
380,380338,/g3t1_4,4.96121,5,0.926567
380,380338,/g3t1_5,4.78655,5,0.984543
380,380338,/g3t1_6,4.75204,5,0.9872
381,381339,/g3t1_1,4.97817,5,0.907848
381,381339,/g3t1_2,4.83113,5,0.966036
381,381339,/g3t1_3,4.78115,5,0.991151
381,381339,/g3t1_4,4.9293,5,0.921367
381,381339,/g3t1_5,4.775,5,0.982108
381,381339,/g3t1_6,4.76809,5,0.983608
382,382338,/g3t1_1,4.9791,5,0.911708
382,382338,/g3t1_2,4.82449,5,0.969614
382,382338,/g3t1_3,4.7579,5,0.978232
382,382338,/g3t1_4,4.94314,5,0.927234
382,382338,/g3t1_5,4.78148,5,0.985044
382,382338,/g3t1_6,4.77764,5,0.995383
383,383338,/g3t1_1,4.96882,5,0.90874
383,383338,/g3t1_2,4.81498,5,0.966153
383,383338,/g3t1_3,4.79221,5,0.984327
383,383338,/g3t1_4,4.92752,5,0.921602
383,383338,/g3t1_5,4.77367,5,0.982321
383,383338,/g3t1_6,4.74632,5,0.981448
384,384338,/g3t1_1,4.97672,5,0.90781
384,384338,/g3t1_2,4.82418,5,0.968048
384,384338,/g3t1_3,4.77602,5,0.979049
384,384338,/g3t1_4,4.94251,5,0.919511
384,384338,/g3t1_5,4.78092,5,0.983437
384,384338,/g3t1_6,4.78338,5,0.998233
385,385338,/g3t1_1,4.9792,5,0.911303
385,385338,/g3t1_2,4.81914,5,0.971313
385,385338,/g3t1_3,4.79004,5,0.980916
385,385338,/g3t1_4,4.94807,5,0.917682
385,385338,/g3t1_5,4.77795,5,0.981374
385,385338,/g3t1_6,4.73874,5,0.986359
386,386340,/g3t1_1,4.9699,5,0.914912
386,386340,/g3t1_2,4.81046,5,0.964585
386,386340,/g3t1_3,4.78508,5,0.980283
386,386340,/g3t1_4,4.95294,5,0.921043
386,386340,/g3t1_5,4.78344,5,0.983849
386,386340,/g3t1_6,4.77032,5,0.983342
387,387339,/g3t1_1,4.96029,5,0.90405
387,387339,/g3t1_2,4.82835,5,0.97135
387,387339,/g3t1_3,4.78676,5,0.980422
387,387339,/g3t1_4,4.944,5,0.930961
387,387339,/g3t1_5,4.77685,5,0.986316
387,387339,/g3t1_6,4.77835,5,0.992353
388,388339,/g3t1_1,4.98921,5,0.911899
388,388339,/g3t1_2,4.81037,5,0.965365
388,388339,/g3t1_3,4.7864,5,0.988549
388,388339,/g3t1_4,4.9176,5,0.923737
388,388339,/g3t1_5,4.77028,5,0.988886
388,388339,/g3t1_6,4.75438,5,0.985519
389,389338,/g3t1_1,4.96831,5,0.910408
389,389338,/g3t1_2,4.82627,5,0.96611
389,389338,/g3t1_3,4.76481,5,0.983906
389,389338,/g3t1_4,4.93683,5,0.919037
389,389338,/g3t1_5,4.76344,5,0.9871
389,389338,/g3t1_6,4.77256,5,0.991683
390,390340,/g3t1_1,4.97228,5,0.911177
390,390340,/g3t1_2,4.82429,5,0.979493
390,390340,/g3t1_3,4.77714,5,0.983387
390,390340,/g3t1_4,4.94934,5,0.924928
390,390340,/g3t1_5,4.7682,5,0.985374
390,390340,/g3t1_6,4.75616,5,0.985482
391,391338,/g3t1_1,4.97023,5,0.90622
391,391338,/g3t1_2,4.78872,5,0.968446
391,391338,/g3t1_3,4.77852,5,0.977803
391,391338,/g3t1_4,4.93366,5,0.918126
391,391338,/g3t1_5,4.77279,5,0.986821
391,391338,/g3t1_6,4.77265,5,0.988777
392,392338,/g3t1_1,4.98344,5,0.905398
392,392338,/g3t1_2,4.81808,5,0.96181
392,392338,/g3t1_3,4.79335,5,0.978299
392,392338,/g3t1_4,4.95176,5,0.921264
392,392338,/g3t1_5,4.76894,5,0.993782
392,392338,/g3t1_6,4.76389,5,0.992829
393,393338,/g3t1_1,4.98562,5,0.90357
393,393338,/g3t1_2,4.83572,5,0.964708
393,393338,/g3t1_3,4.79203,5,0.981052
393,393338,/g3t1_4,4.94341,5,0.92187
393,393338,/g3t1_5,4.75041,5,0.989558
393,393338,/g3t1_6,4.75311,5,0.99095
394,394338,/g3t1_1,4.99049,5,0.907774
394,394338,/g3t1_2,4.82802,5,0.969815
394,394338,/g3t1_3,4.78472,5,0.983366
394,394338,/g3t1_4,4.9418,5,0.914446
394,394338,/g3t1_5,4.76166,5,0.990345
394,394338,/g3t1_6,4.75811,5,0.988414
395,395338,/g3t1_1,4.9793,5,0.911586
395,395338,/g3t1_2,4.81445,5,0.964203
395,395338,/g3t1_3,4.77858,5,0.980341
395,395338,/g3t1_4,4.96155,5,0.927914
395,395338,/g3t1_5,4.75956,5,0.98131
395,395338,/g3t1_6,4.76486,5,0.990291
396,396339,/g3t1_1,4.96915,5,0.918208
396,396339,/g3t1_2,4.82936,5,0.963754
396,396339,/g3t1_3,4.78661,5,0.981893
396,396339,/g3t1_4,4.92571,5,0.921618
396,396339,/g3t1_5,4.78361,5,0.985776
396,396339,/g3t1_6,4.75986,5,0.984796
397,397338,/g3t1_1,4.95151,5,0.909386
397,397338,/g3t1_2,4.83055,5,0.97298
397,397338,/g3t1_3,4.78249,5,0.973271
397,397338,/g3t1_4,4.94247,5,0.917428
397,397338,/g3t1_5,4.77172,5,0.980126
397,397338,/g3t1_6,4.77448,5,0.993526
398,398339,/g3t1_1,4.975,5,0.90563
398,398339,/g3t1_2,4.80603,5,0.966221
398,398339,/g3t1_3,4.80539,5,0.983236
398,398339,/g3t1_4,4.95362,5,0.923956
398,398339,/g3t1_5,4.78676,5,0.990502
398,398339,/g3t1_6,4.75126,5,0.984462
399,399338,/g3t1_1,4.98501,5,0.909763
399,399338,/g3t1_2,4.824,5,0.959388
399,399338,/g3t1_3,4.77892,5,0.981246
399,399338,/g3t1_4,4.93624,5,0.920547
399,399338,/g3t1_5,4.75914,5,0.987564
399,399338,/g3t1_6,4.77537,5,0.99448
400,400338,/g3t1_1,4.974,5,0.908129
400,400338,/g3t1_2,4.84216,5,0.971601
400,400338,/g3t1_3,4.78421,5,0.979774
400,400338,/g3t1_4,4.94532,5,0.914177
400,400338,/g3t1_5,4.76696,5,0.986938
400,400338,/g3t1_6,4.74872,5,0.990594
401,401339,/g3t1_1,4.97835,5,0.910355
401,401339,/g3t1_2,4.8097,5,0.973547
401,401339,/g3t1_3,4.78812,5,0.97515
401,401339,/g3t1_4,4.96227,5,0.918271
401,401339,/g3t1_5,4.76863,5,0.988975
401,401339,/g3t1_6,4.75906,5,0.984008
402,402338,/g3t1_1,4.97242,5,0.914225
402,402338,/g3t1_2,4.80453,5,0.960085
402,402338,/g3t1_3,4.8004,5,0.978315
402,402338,/g3t1_4,4.95137,5,0.926993
402,402338,/g3t1_5,4.76321,5,0.988178
402,402338,/g3t1_6,4.77657,5,0.980936
403,403339,/g3t1_1,4.96212,5,0.909317
403,403339,/g3t1_2,4.84031,5,0.967912
403,403339,/g3t1_3,4.79199,5,0.981137
403,403339,/g3t1_4,4.92816,5,0.921712
403,403339,/g3t1_5,4.76533,5,0.985098
403,403339,/g3t1_6,4.78474,5,0.985215
404,404338,/g3t1_1,4.97519,5,0.910194
404,404338,/g3t1_2,4.8195,5,0.96485
404,404338,/g3t1_3,4.7845,5,0.977693
404,404338,/g3t1_4,4.94222,5,0.922984
404,404338,/g3t1_5,4.77352,5,0.990058
404,404338,/g3t1_6,4.77336,5,0.988811
405,405338,/g3t1_1,4.97285,5,0.910744
405,405338,/g3t1_2,4.82764,5,0.961722
405,405338,/g3t1_3,4.79364,5,0.986053
405,405338,/g3t1_4,4.93883,5,0.925097
405,405338,/g3t1_5,4.76032,5,0.986661
405,405338,/g3t1_6,4.7638,5,0.987701
406,406339,/g3t1_1,4.97139,5,0.910047
406,406339,/g3t1_2,4.83595,5,0.969483
406,406339,/g3t1_3,4.77144,5,0.98051
406,406339,/g3t1_4,4.93321,5,0.925082
406,406339,/g3t1_5,4.76937,5,0.990703
406,406339,/g3t1_6,4.76675,5,0.989406
407,407338,/g3t1_1,4.97324,5,0.907608
407,407338,/g3t1_2,4.81533,5,0.975239
407,407338,/g3t1_3,4.78616,5,0.983072
407,407338,/g3t1_4,4.93325,5,0.925713
407,407338,/g3t1_5,4.75861,5,0.983946
407,407338,/g3t1_6,4.76222,5,0.987692
408,408339,/g3t1_1,4.97974,5,0.911655
408,408339,/g3t1_2,4.80003,5,0.969996
408,408339,/g3t1_3,4.77936,5,0.980674
408,408339,/g3t1_4,4.93157,5,0.921154
408,408339,/g3t1_5,4.77659,5,0.976349
408,408339,/g3t1_6,4.76678,5,0.989818
409,409338,/g3t1_1,4.96896,5,0.908155
409,409338,/g3t1_2,4.81396,5,0.968504
409,409338,/g3t1_3,4.78573,5,0.974555
409,409338,/g3t1_4,4.9437,5,0.917424
409,409338,/g3t1_5,4.79681,5,0.985718
409,409338,/g3t1_6,4.76112,5,0.994746
410,410338,/g3t1_1,4.97828,5,0.91008
410,410338,/g3t1_2,4.81793,5,0.964209
410,410338,/g3t1_3,4.80198,5,0.987443
410,410338,/g3t1_4,4.95363,5,0.921885
410,410338,/g3t1_5,4.77187,5,0.98773
410,410338,/g3t1_6,4.74802,5,0.982726
411,411338,/g3t1_1,4.97316,5,0.911054
411,411338,/g3t1_2,4.82934,5,0.965031
411,411338,/g3t1_3,4.76775,5,0.974345
411,411338,/g3t1_4,4.94176,5,0.91957
411,411338,/g3t1_5,4.76652,5,0.985222
411,411338,/g3t1_6,4.77998,5,0.99129
412,412338,/g3t1_1,4.97056,5,0.909342
412,412338,/g3t1_2,4.82716,5,0.9689
412,412338,/g3t1_3,4.80254,5,0.978594
412,412338,/g3t1_4,4.94792,5,0.921015
412,412338,/g3t1_5,4.77319,5,0.982832
412,412338,/g3t1_6,4.75721,5,0.989653
413,413338,/g3t1_1,4.97512,5,0.909583
413,413338,/g3t1_2,4.81688,5,0.966525
413,413338,/g3t1_3,4.79125,5,0.975087
413,413338,/g3t1_4,4.94407,5,0.921159
413,413338,/g3t1_5,4.77956,5,0.987849
413,413338,/g3t1_6,4.76156,5,0.988135
414,414338,/g3t1_1,4.97448,5,0.912236
414,414338,/g3t1_2,4.82319,5,0.970398
414,414338,/g3t1_3,4.80057,5,0.979249
414,414338,/g3t1_4,4.94369,5,0.928631
414,414338,/g3t1_5,4.7662,5,0.984124
414,414338,/g3t1_6,4.7656,5,0.976256
415,415339,/g3t1_1,4.96741,5,0.909874
415,415339,/g3t1_2,4.8129,5,0.966648
415,415339,/g3t1_3,4.78951,5,0.985224
415,415339,/g3t1_4,4.9238,5,0.919152
415,415339,/g3t1_5,4.77612,5,0.982934
415,415339,/g3t1_6,4.79719,5,0.987954
416,416338,/g3t1_1,4.9737,5,0.906313
416,416338,/g3t1_2,4.82286,5,0.969226
416,416338,/g3t1_3,4.77364,5,0.972328
416,416338,/g3t1_4,4.94903,5,0.921638
416,416338,/g3t1_5,4.77928,5,0.986067
416,416338,/g3t1_6,4.76608,5,0.987677
417,417338,/g3t1_1,4.98319,5,0.910126
417,417338,/g3t1_2,4.81601,5,0.963298
417,417338,/g3t1_3,4.80789,5,0.977664
417,417338,/g3t1_4,4.94241,5,0.92293
417,417338,/g3t1_5,4.77095,5,0.984348
417,417338,/g3t1_6,4.76682,5,0.9928
418,418338,/g3t1_1,4.97303,5,0.906699
418,418338,/g3t1_2,4.83177,5,0.966796
418,418338,/g3t1_3,4.79372,5,0.980563
418,418338,/g3t1_4,4.93898,5,0.925422
418,418338,/g3t1_5,4.77552,5,0.987742
418,418338,/g3t1_6,4.75319,5,0.987832
419,419338,/g3t1_1,4.98216,5,0.904614
419,419338,/g3t1_2,4.82247,5,0.968931
419,419338,/g3t1_3,4.78602,5,0.981344
419,419338,/g3t1_4,4.93234,5,0.920021
419,419338,/g3t1_5,4.76649,5,0.981086
419,419338,/g3t1_6,4.7664,5,0.989213
420,420338,/g3t1_1,4.98771,5,0.910021
420,420338,/g3t1_2,4.81679,5,0.966778
420,420338,/g3t1_3,4.78395,5,0.976377
420,420338,/g3t1_4,4.94672,5,0.923264
420,420338,/g3t1_5,4.7842,5,0.989128
420,420338,/g3t1_6,4.76273,5,0.98988
421,421338,/g3t1_1,4.97331,5,0.905031
421,421338,/g3t1_2,4.82252,5,0.970247
421,421338,/g3t1_3,4.79714,5,0.984222
421,421338,/g3t1_4,4.93809,5,0.925372
421,421338,/g3t1_5,4.7628,5,0.984878
421,421338,/g3t1_6,4.76096,5,0.985674
422,422338,/g3t1_1,4.9866,5,0.906156
422,422338,/g3t1_2,4.8133,5,0.962262
422,422338,/g3t1_3,4.7763,5,0.973592
422,422338,/g3t1_4,4.93248,5,0.916437
422,422338,/g3t1_5,4.77411,5,0.981876
422,422338,/g3t1_6,4.77214,5,0.990903
423,423339,/g3t1_1,4.98361,5,0.904852
423,423339,/g3t1_2,4.83452,5,0.969899
423,423339,/g3t1_3,4.80454,5,0.979501
423,423339,/g3t1_4,4.95626,5,0.918719
423,423339,/g3t1_5,4.7821,5,0.978328
423,423339,/g3t1_6,4.75824,5,0.986714
424,424338,/g3t1_1,4.98708,5,0.91379
424,424338,/g3t1_2,4.81422,5,0.975606
424,424338,/g3t1_3,4.78884,5,0.983354
424,424338,/g3t1_4,4.95018,5,0.926879
424,424338,/g3t1_5,4.79154,5,0.982477
424,424338,/g3t1_6,4.76938,5,0.989419
425,425339,/g3t1_1,4.96328,5,0.915489
425,425339,/g3t1_2,4.79905,5,0.970141
425,425339,/g3t1_3,4.77861,5,0.983119
425,425339,/g3t1_4,4.92847,5,0.923043
425,425339,/g3t1_5,4.7805,5,0.985741
425,425339,/g3t1_6,4.76218,5,0.995904
426,426338,/g3t1_1,4.95875,5,0.907534
426,426338,/g3t1_2,4.81358,5,0.964448
426,426338,/g3t1_3,4.77923,5,0.981612
426,426338,/g3t1_4,4.93867,5,0.922668
426,426338,/g3t1_5,4.77181,5,0.990706
426,426338,/g3t1_6,4.74494,5,0.991154
427,427338,/g3t1_1,4.97994,5,0.905734
427,427338,/g3t1_2,4.82871,5,0.963355
427,427338,/g3t1_3,4.78324,5,0.982353
427,427338,/g3t1_4,4.93967,5,0.924103
427,427338,/g3t1_5,4.7586,5,0.977998
427,427338,/g3t1_6,4.75757,5,0.987807
428,428339,/g3t1_1,4.98473,5,0.913079
428,428339,/g3t1_2,4.83161,5,0.962661
428,428339,/g3t1_3,4.78127,5,0.984751
428,428339,/g3t1_4,4.93585,5,0.920747
428,428339,/g3t1_5,4.79242,5,0.986922
428,428339,/g3t1_6,4.76647,5,0.990395
429,429338,/g3t1_1,4.96517,5,0.908604
429,429338,/g3t1_2,4.83346,5,0.96871
429,429338,/g3t1_3,4.7749,5,0.977731
429,429338,/g3t1_4,4.94479,5,0.928994
429,429338,/g3t1_5,4.76867,5,0.985042
429,429338,/g3t1_6,4.75959,5,0.993908
430,430339,/g3t1_1,4.97709,5,0.908908
430,430339,/g3t1_2,4.81738,5,0.969045
430,430339,/g3t1_3,4.79354,5,0.980882
430,430339,/g3t1_4,4.92284,5,0.923071
430,430339,/g3t1_5,4.77367,5,0.981006
430,430339,/g3t1_6,4.75024,5,0.987943
431,431338,/g3t1_1,4.97628,5,0.90986
431,431338,/g3t1_2,4.81649,5,0.959303
431,431338,/g3t1_3,4.78517,5,0.98335
431,431338,/g3t1_4,4.9386,5,0.923326
431,431338,/g3t1_5,4.78442,5,0.981946
431,431338,/g3t1_6,4.76611,5,0.993582
432,432339,/g3t1_1,4.97374,5,0.905604
432,432339,/g3t1_2,4.84238,5,0.963143
432,432339,/g3t1_3,4.77862,5,0.97711
