time_second,timestamp(ms),component,freq_double,freq,cost
339,339237,/g3t1_4,4.76474,5,0.992243
339,339237,/g3t1_5,4.74281,5,0.99097
339,339237,/g3t1_6,4.94238,5,0.918869
340,340237,/g3t1_1,4.76538,5,0.988959
340,340237,/g3t1_2,4.74077,5,1.00095
340,340237,/g3t1_3,4.75058,5,0.995706
340,340237,/g3t1_4,4.75451,5,0.981508
340,340237,/g3t1_5,4.7579,5,0.994576
340,340237,/g3t1_6,4.94982,5,0.918613
341,341236,/g3t1_1,4.76309,5,0.98577
341,341236,/g3t1_2,4.7317,5,0.99574
341,341236,/g3t1_3,4.7458,5,0.996654
341,341236,/g3t1_4,4.78308,5,0.986884
341,341236,/g3t1_5,4.7483,5,1.00257
341,341236,/g3t1_6,4.9505,5,0.921847
342,342236,/g3t1_1,4.77158,5,0.988664
342,342236,/g3t1_2,4.74554,5,0.990152
342,342236,/g3t1_3,4.74328,5,0.994984
342,342236,/g3t1_4,4.76877,5,0.986862
342,342236,/g3t1_5,4.72703,5,0.994817
342,342236,/g3t1_6,4.9419,5,0.917547
343,343236,/g3t1_1,4.76388,5,0.991631
343,343236,/g3t1_2,4.76039,5,0.998416
343,343236,/g3t1_3,4.74772,5,0.992974
343,343236,/g3t1_4,4.76883,5,0.996044
343,343236,/g3t1_5,4.74766,5,0.989215
343,343236,/g3t1_6,4.95333,5,0.930128
344,344236,/g3t1_1,4.75598,5,0.994457
344,344236,/g3t1_2,4.73843,5,0.999989
344,344236,/g3t1_3,4.75306,5,0.994026
344,344236,/g3t1_4,4.74439,5,0.98743
344,344236,/g3t1_5,4.76257,5,0.991176
344,344236,/g3t1_6,4.91987,5,0.920746
345,345236,/g3t1_1,4.74845,5,0.987763
345,345236,/g3t1_2,4.73425,5,0.998578
345,345236,/g3t1_3,4.75026,5,0.990816
345,345236,/g3t1_4,4.76732,5,0.986914
345,345236,/g3t1_5,4.75735,5,0.99472
345,345236,/g3t1_6,4.94482,5,0.919952
346,346236,/g3t1_1,4.76628,5,0.990291
346,346236,/g3t1_2,4.738,5,0.991477
346,346236,/g3t1_3,4.75879,5,0.995407
346,346236,/g3t1_4,4.76869,5,0.992588
346,346236,/g3t1_5,4.74792,5,0.99793
346,346236,/g3t1_6,4.94694,5,0.920554
347,347236,/g3t1_1,4.75954,5,0.995725
347,347236,/g3t1_2,4.75687,5,0.996431
347,347236,/g3t1_3,4.74659,5,0.991983
347,347236,/g3t1_4,4.75359,5,0.987042
347,347236,/g3t1_5,4.73937,5,0.996761
347,347236,/g3t1_6,4.94534,5,0.931115
348,348236,/g3t1_1,4.74507,5,0.987287
348,348236,/g3t1_2,4.7437,5,0.998875
348,348236,/g3t1_3,4.75569,5,0.987885
348,348236,/g3t1_4,4.76835,5,0.98612
348,348236,/g3t1_5,4.74249,5,0.994106
348,348236,/g3t1_6,4.91725,5,0.919339
349,349236,/g3t1_1,4.76754,5,0.992572
349,349236,/g3t1_2,4.73721,5,0.99318
349,349236,/g3t1_3,4.76657,5,0.991006
349,349236,/g3t1_4,4.77081,5,0.986054
349,349236,/g3t1_5,4.74955,5,0.999636
349,349236,/g3t1_6,4.94857,5,0.91974
350,350236,/g3t1_1,4.75347,5,0.985565
350,350236,/g3t1_2,4.75235,5,0.989508
350,350236,/g3t1_3,4.75828,5,0.993011
350,350236,/g3t1_4,4.77098,5,0.995045
350,350236,/g3t1_5,4.73483,5,0.996603
350,350236,/g3t1_6,4.9475,5,0.91999
351,351236,/g3t1_1,4.77213,5,0.993354
351,351236,/g3t1_2,4.7621,5,0.990567
351,351236,/g3t1_3,4.75296,5,1.00191
351,351236,/g3t1_4,4.74705,5,0.989262
351,351236,/g3t1_5,4.74291,5,0.994956
351,351236,/g3t1_6,4.94684,5,0.921192
352,352236,/g3t1_1,4.75139,5,0.993004
352,352236,/g3t1_2,4.75929,5,1.00229
352,352236,/g3t1_3,4.72931,5,0.986588
352,352236,/g3t1_4,4.76244,5,0.994531
352,352236,/g3t1_5,4.74729,5,0.998724
352,352236,/g3t1_6,4.94364,5,0.92382
353,353236,/g3t1_1,4.75232,5,0.99063
353,353236,/g3t1_2,4.72814,5,0.998102
353,353236,/g3t1_3,4.77002,5,0.996183
353,353236,/g3t1_4,4.74842,5,0.985845
353,353236,/g3t1_5,4.73726,5,1.00194
353,353236,/g3t1_6,4.93665,5,0.919579
354,354236,/g3t1_1,4.75864,5,0.984598
354,354236,/g3t1_2,4.73926,5,0.998214
354,354236,/g3t1_3,4.74453,5,0.997334
354,354236,/g3t1_4,4.77154,5,0.995026
354,354236,/g3t1_5,4.7287,5,0.99689
354,354236,/g3t1_6,4.94793,5,0.920124
355,355236,/g3t1_1,4.77471,5,0.985762
355,355236,/g3t1_2,4.73897,5,0.992573
355,355236,/g3t1_3,4.74148,5,0.998701
355,355236,/g3t1_4,4.7471,5,0.988308
355,355236,/g3t1_5,4.74214,5,0.993995
355,355236,/g3t1_6,4.94648,5,0.915277
356,356236,/g3t1_1,4.77161,5,0.987075
356,356236,/g3t1_2,4.75396,5,0.99558
356,356236,/g3t1_3,4.73785,5,0.991676
356,356236,/g3t1_4,4.76498,5,0.986468
356,356236,/g3t1_5,4.74985,5,0.988536
356,356236,/g3t1_6,4.95937,5,0.920796
357,357236,/g3t1_1,4.76811,5,0.988666
357,357236,/g3t1_2,4.74597,5,1.00153
357,357236,/g3t1_3,4.7565,5,0.993018
357,357236,/g3t1_4,4.76988,5,0.986026
357,357236,/g3t1_5,4.76438,5,0.994613
357,357236,/g3t1_6,4.94469,5,0.918713
358,358236,/g3t1_1,4.76387,5,0.986009
358,358236,/g3t1_2,4.73016,5,1.00202
358,358236,/g3t1_3,4.75294,5,0.991678
358,358236,/g3t1_4,4.77106,5,0.989109
358,358236,/g3t1_5,4.7482,5,0.996445
358,358236,/g3t1_6,4.95023,5,0.924004
359,359236,/g3t1_1,4.77095,5,0.981138
359,359236,/g3t1_2,4.72886,5,0.999675
359,359236,/g3t1_3,4.7565,5,0.997065
359,359236,/g3t1_4,4.76285,5,0.979973
359,359236,/g3t1_5,4.74333,5,0.993565
359,359236,/g3t1_6,4.93616,5,0.911329
360,360236,/g3t1_1,4.78392,5,0.99602
360,360236,/g3t1_2,4.73508,5,1.00276
360,360236,/g3t1_3,4.74219,5,0.998999
360,360236,/g3t1_4,4.78716,5,0.985553
360,360236,/g3t1_5,4.75099,5,0.993669
360,360236,/g3t1_6,4.96987,5,0.917395
361,361236,/g3t1_1,4.74429,5,0.989397
361,361236,/g3t1_2,4.72689,5,0.990005
361,361236,/g3t1_3,4.73705,5,0.998067
361,361236,/g3t1_4,4.77231,5,0.988243
361,361236,/g3t1_5,4.75071,5,0.999709
361,361236,/g3t1_6,4.95374,5,0.919114
362,362236,/g3t1_1,4.76193,5,0.988938
362,362236,/g3t1_2,4.76078,5,0.99482
362,362236,/g3t1_3,4.73953,5,0.992776
362,362236,/g3t1_4,4.76516,5,0.982213
362,362236,/g3t1_5,4.73464,5,0.99446
362,362236,/g3t1_6,4.94916,5,0.923757
363,363236,/g3t1_1,4.76315,5,0.984326
363,363236,/g3t1_2,4.74799,5,0.992561
363,363236,/g3t1_3,4.75358,5,0.992197
363,363236,/g3t1_4,4.7812,5,0.987914
363,363236,/g3t1_5,4.74861,5,0.999708
363,363236,/g3t1_6,4.93682,5,0.922915
364,364236,/g3t1_1,4.77543,5,0.993039
364,364236,/g3t1_2,4.75399,5,0.9987
364,364236,/g3t1_3,4.75512,5,0.99195
364,364236,/g3t1_4,4.76603,5,0.988017
364,364236,/g3t1_5,4.73464,5,0.99464
364,364236,/g3t1_6,4.93906,5,0.920754
365,365236,/g3t1_1,4.75223,5,0.987651
365,365236,/g3t1_2,4.73767,5,0.9973
365,365236,/g3t1_3,4.75578,5,0.995804
365,365236,/g3t1_4,4.76576,5,0.988506
365,365236,/g3t1_5,4.74813,5,0.993786
365,365236,/g3t1_6,4.9448,5,0.920618
366,366236,/g3t1_1,4.76658,5,0.997852
366,366236,/g3t1_2,4.7414,5,0.997395
366,366236,/g3t1_3,4.74554,5,0.992066
366,366236,/g3t1_4,4.76446,5,0.991061
366,366236,/g3t1_5,4.7504,5,0.998429
366,366236,/g3t1_6,4.94516,5,0.918144
367,367236,/g3t1_1,4.73941,5,0.981734
367,367236,/g3t1_2,4.74114,5,0.995391
367,367236,/g3t1_3,4.75547,5,0.99923
367,367236,/g3t1_4,4.75766,5,0.990254
367,367236,/g3t1_5,4.73805,5,0.997315
367,367236,/g3t1_6,4.95174,5,0.922988
368,368236,/g3t1_1,4.78233,5,0.988257
368,368236,/g3t1_2,4.74647,5,0.991227
368,368236,/g3t1_3,4.73644,5,0.988121
368,368236,/g3t1_4,4.7598,5,0.983978
368,368236,/g3t1_5,4.74101,5,0.997814
368,368236,/g3t1_6,4.93886,5,0.917772
369,369237,/g3t1_1,4.76496,5,0.989255
369,369237,/g3t1_2,4.75754,5,0.99839
369,369237,/g3t1_3,4.76595,5,0.993226
369,369237,/g3t1_4,4.77651,5,0.993621
369,369237,/g3t1_5,4.73968,5,0.996345
369,369237,/g3t1_6,4.95273,5,0.921277
370,370236,/g3t1_1,4.7623,5,0.993304
370,370236,/g3t1_2,4.7385,5,0.997116
370,370236,/g3t1_3,4.75239,5,0.997478
370,370236,/g3t1_4,4.75084,5,0.986699
370,370236,/g3t1_5,4.74359,5,0.998991
370,370236,/g3t1_6,4.94341,5,0.9142
371,371236,/g3t1_1,4.75152,5,0.989711
371,371236,/g3t1_2,4.74188,5,0.994729
371,371236,/g3t1_3,4.74109,5,0.999672
371,371236,/g3t1_4,4.76926,5,0.995879
371,371236,/g3t1_5,4.73655,5,0.997547
371,371236,/g3t1_6,4.96223,5,0.923369
372,372236,/g3t1_1,4.76109,5,0.992517
372,372236,/g3t1_2,4.74823,5,1.00002
372,372236,/g3t1_3,4.73527,5,0.990986
372,372236,/g3t1_4,4.74483,5,0.986151
372,372236,/g3t1_5,4.74039,5,0.992381
372,372236,/g3t1_6,4.93785,5,0.922824
373,373236,/g3t1_1,4.75362,5,0.989092
373,373236,/g3t1_2,4.73415,5,0.996147
373,373236,/g3t1_3,4.75834,5,0.989036
373,373236,/g3t1_4,4.77072,5,0.983954
373,373236,/g3t1_5,4.75414,5,1.00309
373,373236,/g3t1_6,4.9393,5,0.924842
374,374236,/g3t1_1,4.76274,5,0.986205
374,374236,/g3t1_2,4.74446,5,0.996761
374,374236,/g3t1_3,4.76352,5,0.987894
374,374236,/g3t1_4,4.77657,5,0.9897
374,374236,/g3t1_5,4.72565,5,0.99012
374,374236,/g3t1_6,4.93393,5,0.922205
375,375236,/g3t1_1,4.77043,5,0.992481
375,375236,/g3t1_2,4.74283,5,0.991007
375,375236,/g3t1_3,4.76655,5,0.994949
375,375236,/g3t1_4,4.76128,5,0.987538
375,375236,/g3t1_5,4.76016,5,0.99247
375,375236,/g3t1_6,4.94094,5,0.923089
376,376237,/g3t1_1,4.75371,5,0.992274
376,376237,/g3t1_2,4.75812,5,0.994198
376,376237,/g3t1_3,4.74781,5,0.991331
376,376237,/g3t1_4,4.76703,5,0.994199
376,376237,/g3t1_5,4.75391,5,0.995135
376,376237,/g3t1_6,4.93859,5,0.919465
377,377236,/g3t1_1,4.75426,5,0.98742
377,377236,/g3t1_2,4.74964,5,0.993514
377,377236,/g3t1_3,4.75742,5,0.993399
377,377236,/g3t1_4,4.7493,5,0.986672
377,377236,/g3t1_5,4.74681,5,0.991923
377,377236,/g3t1_6,4.94823,5,0.926468
378,378237,/g3t1_1,4.76719,5,0.995211
378,378237,/g3t1_2,4.75146,5,0.99263
378,378237,/g3t1_3,4.75193,5,0.994297
378,378237,/g3t1_4,4.76934,5,0.993562
378,378237,/g3t1_5,4.75536,5,0.993414
378,378237,/g3t1_6,4.92961,5,0.926502
379,379236,/g3t1_1,4.74644,5,0.988696
379,379236,/g3t1_2,4.75381,5,0.996332
379,379236,/g3t1_3,4.74954,5,0.996002
379,379236,/g3t1_4,4.751,5,0.984534
379,379236,/g3t1_5,4.75139,5,0.999548
379,379236,/g3t1_6,4.92952,5,0.916356
380,380236,/g3t1_1,4.76379,5,0.989613
380,380236,/g3t1_2,4.74397,5,0.999138
380,380236,/g3t1_3,4.74501,5,0.998581
380,380236,/g3t1_4,4.77503,5,0.98851
380,380236,/g3t1_5,4.73507,5,0.996824
380,380236,/g3t1_6,4.9565,5,0.917806
381,381236,/g3t1_1,4.76135,5,0.989798
381,381236,/g3t1_2,4.73651,5,0.997989
381,381236,/g3t1_3,4.73816,5,0.994373
381,381236,/g3t1_4,4.76444,5,0.994758
381,381236,/g3t1_5,4.74232,5,0.993607
381,381236,/g3t1_6,4.95264,5,0.92571
382,382236,/g3t1_1,4.76086,5,0.991062
382,382236,/g3t1_2,4.73956,5,0.998722
382,382236,/g3t1_3,4.74934,5,0.99295
382,382236,/g3t1_4,4.74782,5,0.987248
382,382236,/g3t1_5,4.75088,5,0.990474
382,382236,/g3t1_6,4.93162,5,0.914583
383,383236,/g3t1_1,4.75749,5,0.988215
383,383236,/g3t1_2,4.73762,5,0.991893
383,383236,/g3t1_3,4.75312,5,0.99192
383,383236,/g3t1_4,4.7678,5,0.98987
383,383236,/g3t1_5,4.75922,5,0.995509
383,383236,/g3t1_6,4.96122,5,0.923126
384,384236,/g3t1_1,4.76507,5,0.984756
384,384236,/g3t1_2,4.75577,5,1.00056
384,384236,/g3t1_3,4.75586,5,0.990138
384,384236,/g3t1_4,4.76083,5,0.985518
384,384236,/g3t1_5,4.74582,5,0.99408
384,384236,/g3t1_6,4.93849,5,0.925887
385,385236,/g3t1_1,4.77428,5,0.987265
385,385236,/g3t1_2,4.73273,5,0.994742
385,385236,/g3t1_3,4.76059,5,0.992885
385,385236,/g3t1_4,4.77241,5,0.989829
385,385236,/g3t1_5,4.74962,5,0.996592
385,385236,/g3t1_6,4.93115,5,0.913562
386,386236,/g3t1_1,4.7676,5,0.989598
386,386236,/g3t1_2,4.74819,5,0.996798
386,386236,/g3t1_3,4.75329,5,0.993764
386,386236,/g3t1_4,4.76093,5,0.988828
386,386236,/g3t1_5,4.74294,5,0.992497
386,386236,/g3t1_6,4.96393,5,0.920942
387,387236,/g3t1_1,4.76139,5,0.980451
387,387236,/g3t1_2,4.74273,5,0.99864
387,387236,/g3t1_3,4.75096,5,0.993876
387,387236,/g3t1_4,4.7636,5,0.987253
387,387236,/g3t1_5,4.75383,5,0.986244
387,387236,/g3t1_6,4.9443,5,0.919925
388,388236,/g3t1_1,4.78575,5,0.987731
388,388236,/g3t1_2,4.73783,5,0.994813
388,388236,/g3t1_3,4.75066,5,0.999676
388,388236,/g3t1_4,4.76779,5,0.987303
388,388236,/g3t1_5,4.77048,5,0.999239
388,388236,/g3t1_6,4.94701,5,0.920507
389,389236,/g3t1_1,4.76636,5,0.985982
389,389236,/g3t1_2,4.74801,5,1.00719
389,389236,/g3t1_3,4.73526,5,0.997422
389,389236,/g3t1_4,4.76766,5,0.988229
389,389236,/g3t1_5,4.73589,5,0.988515
389,389236,/g3t1_6,4.94546,5,0.925892
390,390236,/g3t1_1,4.77102,5,0.988231
390,390236,/g3t1_2,4.71511,5,0.995832
390,390236,/g3t1_3,4.74124,5,0.994691
390,390236,/g3t1_4,4.76519,5,0.984538
390,390236,/g3t1_5,4.76443,5,0.997306
390,390236,/g3t1_6,4.93114,5,0.918363
391,391236,/g3t1_1,4.76503,5,0.995983
391,391236,/g3t1_2,4.7453,5,0.995613
391,391236,/g3t1_3,4.7485,5,0.993724
391,391236,/g3t1_4,4.77502,5,0.995269
391,391236,/g3t1_5,4.74104,5,0.991193
391,391236,/g3t1_6,4.95116,5,0.921899
392,392236,/g3t1_1,4.74439,5,0.990786
392,392236,/g3t1_2,4.74588,5,0.995143
392,392236,/g3t1_3,4.75107,5,0.989585
392,392236,/g3t1_4,4.74646,5,0.985463
392,392236,/g3t1_5,4.7573,5,0.998118
392,392236,/g3t1_6,4.94176,5,0.919426
393,393236,/g3t1_1,4.75823,5,0.986323
393,393236,/g3t1_2,4.74713,5,1.00301
393,393236,/g3t1_3,4.76206,5,0.994085
393,393236,/g3t1_4,4.77255,5,0.982453
393,393236,/g3t1_5,4.73887,5,0.992413
393,393236,/g3t1_6,4.94834,5,0.919169
394,394236,/g3t1_1,4.77011,5,0.987052
394,394236,/g3t1_2,4.72622,5,1.00305
394,394236,/g3t1_3,4.75011,5,0.998298
394,394236,/g3t1_4,4.78056,5,0.983078
394,394236,/g3t1_5,4.75406,5,0.988814
394,394236,/g3t1_6,4.94902,5,0.922501
395,395236,/g3t1_1,4.76817,5,0.992261
395,395236,/g3t1_2,4.72612,5,0.999139
395,395236,/g3t1_3,4.73892,5,1.00168
395,395236,/g3t1_4,4.7789,5,0.981295
395,395236,/g3t1_5,4.76364,5,0.987393
395,395236,/g3t1_6,4.94016,5,0.922809
396,396236,/g3t1_1,4.7543,5,0.98728
396,396236,/g3t1_2,4.73651,5,0.994459
396,396236,/g3t1_3,4.72993,5,0.990581
396,396236,/g3t1_4,4.78365,5,0.987753
396,396236,/g3t1_5,4.76742,5,0.999692
396,396236,/g3t1_6,4.93934,5,0.921181
397,397236,/g3t1_1,4.76756,5,0.983823
397,397236,/g3t1_2,4.74895,5,0.998723
397,397236,/g3t1_3,4.75941,5,0.994736
397,397236,/g3t1_4,4.76646,5,0.986983
397,397236,/g3t1_5,4.73469,5,0.995087
397,397236,/g3t1_6,4.94367,5,0.921036
398,398236,/g3t1_1,4.77677,5,0.983167
398,398236,/g3t1_2,4.73761,5,0.99498
398,398236,/g3t1_3,4.74838,5,0.988976
398,398236,/g3t1_4,4.76851,5,0.990871
398,398236,/g3t1_5,4.74694,5,0.997431
398,398236,/g3t1_6,4.94405,5,0.924865
399,399236,/g3t1_1,4.77852,5,0.985882
399,399236,/g3t1_2,4.74756,5,0.999049
399,399236,/g3t1_3,4.76368,5,0.999827
399,399236,/g3t1_4,4.75816,5,0.990563
399,399236,/g3t1_5,4.7407,5,0.991645
399,399236,/g3t1_6,4.93387,5,0.921627
400,400236,/g3t1_1,4.77129,5,0.984114
400,400236,/g3t1_2,4.73675,5,0.99582
400,400236,/g3t1_3,4.73486,5,0.997415
400,400236,/g3t1_4,4.75898,5,0.987297
400,400236,/g3t1_5,4.7561,5,0.991744
400,400236,/g3t1_6,4.94248,5,0.917725
401,401236,/g3t1_1,4.77599,5,0.990165
401,401236,/g3t1_2,4.74533,5,0.998934
401,401236,/g3t1_3,4.74126,5,1.00027
401,401236,/g3t1_4,4.76767,5,0.991961
401,401236,/g3t1_5,4.75584,5,0.995635
401,401236,/g3t1_6,4.95286,5,0.919963
402,402236,/g3t1_1,4.75988,5,0.986381
402,402236,/g3t1_2,4.73705,5,0.996531
402,402236,/g3t1_3,4.73369,5,0.993904
402,402236,/g3t1_4,4.75526,5,0.98977
402,402236,/g3t1_5,4.74548,5,0.999203
402,402236,/g3t1_6,4.94691,5,0.926175
403,403236,/g3t1_1,4.76996,5,0.988131
403,403236,/g3t1_2,4.74344,5,0.999833
403,403236,/g3t1_3,4.75059,5,0.992741
403,403236,/g3t1_4,4.76109,5,0.987613
403,403236,/g3t1_5,4.73599,5,0.99909
403,403236,/g3t1_6,4.93039,5,0.918713
404,404236,/g3t1_1,4.7653,5,0.990102
404,404236,/g3t1_2,4.73466,5,0.9989
404,404236,/g3t1_3,4.75368,5,0.993017
404,404236,/g3t1_4,4.76683,5,0.990966
404,404236,/g3t1_5,4.73629,5,0.992694
404,404236,/g3t1_6,4.95023,5,0.925485
405,405236,/g3t1_1,4.76005,5,0.996775
405,405236,/g3t1_2,4.73714,5,0.997429
405,405236,/g3t1_3,4.75294,5,0.993649
405,405236,/g3t1_4,4.75791,5,0.98538
405,405236,/g3t1_5,4.75331,5,0.997508
405,405236,/g3t1_6,4.93222,5,0.913808
406,406236,/g3t1_1,4.74228,5,0.994438
406,406236,/g3t1_2,4.74105,5,0.991545
406,406236,/g3t1_3,4.75126,5,0.992608
406,406236,/g3t1_4,4.77277,5,0.99076
406,406236,/g3t1_5,4.7405,5,0.997869
406,406236,/g3t1_6,4.96328,5,0.916586
407,407236,/g3t1_1,4.7485,5,0.99106
407,407236,/g3t1_2,4.75669,5,0.999313
407,407236,/g3t1_3,4.75403,5,0.992618
407,407236,/g3t1_4,4.75846,5,0.990599
407,407236,/g3t1_5,4.73954,5,0.99964
407,407236,/g3t1_6,4.95589,5,0.922514
408,408236,/g3t1_1,4.7575,5,0.985776
408,408236,/g3t1_2,4.73605,5,0.99543
408,408236,/g3t1_3,4.754,5,0.990776
408,408236,/g3t1_4,4.75888,5,0.987063
408,408236,/g3t1_5,4.73482,5,0.990819
408,408236,/g3t1_6,4.94012,5,0.919554
409,409239,/g3t1_1,4.77157,5,0.992236
409,409239,/g3t1_2,4.74637,5,1.00295
409,409239,/g3t1_3,4.7589,5,0.997079
409,409239,/g3t1_4,4.7683,5,0.991693
409,409239,/g3t1_5,4.7583,5,0.998503
409,409239,/g3t1_6,4.94799,5,0.924038
410,410236,/g3t1_1,4.75436,5,0.991751
410,410236,/g3t1_2,4.72639,5,0.997009
410,410236,/g3t1_3,4.74215,5,0.997752
410,410236,/g3t1_4,4.75597,5,0.989988
410,410236,/g3t1_5,4.73785,5,0.996159
410,410236,/g3t1_6,4.93607,5,0.916973
411,411236,/g3t1_1,4.75566,5,0.988025
411,411236,/g3t1_2,4.74217,5,0.999145
411,411236,/g3t1_3,4.74037,5,0.998221
411,411236,/g3t1_4,4.76051,5,0.994657
411,411236,/g3t1_5,4.74409,5,0.993278
411,411236,/g3t1_6,4.95486,5,0.920067
412,412236,/g3t1_1,4.76558,5,0.993616
412,412236,/g3t1_2,4.73649,5,1.00173
412,412236,/g3t1_3,4.73912,5,0.992028
412,412236,/g3t1_4,4.74809,5,0.993654
412,412236,/g3t1_5,4.75176,5,0.993328
412,412236,/g3t1_6,4.94663,5,0.919797
413,413236,/g3t1_1,4.75069,5,0.983371
413,413236,/g3t1_2,4.72962,5,0.994119
413,413236,/g3t1_3,4.75557,5,0.995865
413,413236,/g3t1_4,4.75075,5,0.991151
413,413236,/g3t1_5,4.75162,5,0.995753
413,413236,/g3t1_6,4.94735,5,0.919997
414,414236,/g3t1_1,4.77797,5,0.990222
414,414236,/g3t1_2,4.74985,5,0.999687
414,414236,/g3t1_3,4.74538,5,0.987938
414,414236,/g3t1_4,4.75742,5,0.995446
414,414236,/g3t1_5,4.74517,5,0.996403
414,414236,/g3t1_6,4.94682,5,0.919595
415,415236,/g3t1_1,4.75973,5,0.988465
415,415236,/g3t1_2,4.73505,5,0.997898
415,415236,/g3t1_3,4.76643,5,0.99608
415,415236,/g3t1_4,4.74599,5,0.994964
415,415236,/g3t1_5,4.74344,5,0.994426
415,415236,/g3t1_6,4.94789,5,0.924442
416,416236,/g3t1_1,4.76441,5,0.988301
416,416236,/g3t1_2,4.73981,5,0.991923
416,416236,/g3t1_3,4.74481,5,0.991905
416,416236,/g3t1_4,4.74727,5,0.990133
416,416236,/g3t1_5,4.7487,5,0.995769
416,416236,/g3t1_6,4.93499,5,0.916626
417,417236,/g3t1_1,4.76484,5,0.989306
417,417236,/g3t1_2,4.75569,5,0.996599
417,417236,/g3t1_3,4.7559,5,0.999346
417,417236,/g3t1_4,4.76013,5,0.990717
417,417236,/g3t1_5,4.74513,5,0.998388
417,417236,/g3t1_6,4.95578,5,0.924737
418,418236,/g3t1_1,4.76217,5,0.987585
418,418236,/g3t1_2,4.74326,5,0.9936
418,418236,/g3t1_3,4.73613,5,0.992752
418,418236,/g3t1_4,4.75857,5,0.978912
418,418236,/g3t1_5,4.73816,5,1.00419
418,418236,/g3t1_6,4.93421,5,0.922689
419,419236,/g3t1_1,4.76675,5,0.993381
419,419236,/g3t1_2,4.75123,5,0.999387
419,419236,/g3t1_3,4.75365,5,0.994939
419,419236,/g3t1_4,4.78999,5,0.99525
419,419236,/g3t1_5,4.72271,5,0.999539
419,419236,/g3t1_6,4.93966,5,0.920626
420,420236,/g3t1_1,4.75132,5,0.991523
420,420236,/g3t1_2,4.73585,5,1.00171
420,420236,/g3t1_3,4.74784,5,1.00213
420,420236,/g3t1_4,4.74651,5,0.988029
420,420236,/g3t1_5,4.73509,5,0.993821
420,420236,/g3t1_6,4.94514,5,0.916672
421,421237,/g3t1_1,4.75626,5,0.991841
421,421237,/g3t1_2,4.72968,5,0.995293
421,421237,/g3t1_3,4.72873,5,1.00369
421,421237,/g3t1_4,4.76572,5,0.99105
421,421237,/g3t1_5,4.75031,5,1.00303
421,421237,/g3t1_6,4.95566,5,0.922323
422,422236,/g3t1_1,4.75542,5,0.989184
422,422236,/g3t1_2,4.74673,5,1.00117
422,422236,/g3t1_3,4.7246,5,0.997325
422,422236,/g3t1_4,4.75768,5,0.984777
422,422236,/g3t1_5,4.7258,5,0.996143
422,422236,/g3t1_6,4.94063,5,0.922475
423,423236,/g3t1_1,4.76249,5,0.986088
423,423236,/g3t1_2,4.73112,5,0.996515
423,423236,/g3t1_3,4.7415,5,0.998936
423,423236,/g3t1_4,4.77438,5,0.983103
423,423236,/g3t1_5,4.74413,5,0.999926
423,423236,/g3t1_6,4.94023,5,0.925618
424,424236,/g3t1_1,4.77074,5,0.992211
424,424236,/g3t1_2,4.74348,5,0.995538
424,424236,/g3t1_3,4.73722,5,0.993735
424,424236,/g3t1_4,4.77883,5,0.999278
424,424236,/g3t1_5,4.73406,5,0.995529
424,424236,/g3t1_6,4.93187,5,0.927064
425,425236,/g3t1_1,4.75443,5,0.988261
425,425236,/g3t1_2,4.74608,5,0.993013
425,425236,/g3t1_3,4.75104,5,0.995128
425,425236,/g3t1_4,4.73579,5,0.987034
425,425236,/g3t1_5,4.74576,5,0.994668
425,425236,/g3t1_6,4.92802,5,0.92225
426,426236,/g3t1_1,4.76495,5,0.985335
426,426236,/g3t1_2,4.75279,5,0.992906
426,426236,/g3t1_3,4.74734,5,0.99725
426,426236,/g3t1_4,4.76837,5,0.993435
426,426236,/g3t1_5,4.74806,5,0.996273
426,426236,/g3t1_6,4.94082,5,0.926099
427,427236,/g3t1_1,4.77274,5,0.988743
427,427236,/g3t1_2,4.75307,5,0.993551
427,427236,/g3t1_3,4.7417,5,0.993108
427,427236,/g3t1_4,4.75134,5,0.986183
427,427236,/g3t1_5,4.74378,5,0.996181
427,427236,/g3t1_6,4.93059,5,0.922417
428,428238,/g3t1_1,4.76367,5,0.992232
428,428238,/g3t1_2,4.75136,5,0.995397
428,428238,/g3t1_3,4.7527,5,0.992137
428,428238,/g3t1_4,4.77064,5,0.991655
428,428238,/g3t1_5,4.74403,5,0.991795
428,428238,/g3t1_6,4.94038,5,0.920457
429,429236,/g3t1_1,4.75438,5,0.985094
429,429236,/g3t1_2,4.74645,5,0.994165
429,429236,/g3t1_3,4.75528,5,0.991087
429,429236,/g3t1_4,4.75607,5,0.994639
429,429236,/g3t1_5,4.7557,5,0.998616
429,429236,/g3t1_6,4.94559,5,0.920634
430,430236,/g3t1_1,4.77338,5,0.997486
430,430236,/g3t1_2,4.74973,5,0.998156
430,430236,/g3t1_3,4.75807,5,0.992399
430,430236,/g3t1_4,4.74813,5,0.980733
430,430236,/g3t1_5,4.73755,5,0.997373
430,430236,/g3t1_6,4.94512,5,0.922984
431,431236,/g3t1_1,4.74038,5,0.991931
431,431236,/g3t1_2,4.73912,5,0.992341
431,431236,/g3t1_3,4.75458,5,0.995821
431,431236,/g3t1_4,4.78514,5,0.990411
431,431236,/g3t1_5,4.74086,5,0.999184
431,431236,/g3t1_6,4.93887,5,0.927301
432,432236,/g3t1_1,4.75518,5,0.991632
432,432236,/g3t1_2,4.75458,5,0.989022
432,432236,/g3t1_3,4.7455,5,0.988885
432,432236,/g3t1_4,4.75939,5,0.984822
