time_second,timestamp(ms),component,freq_double,freq,cost
339,339194,/g3t1_3,4.94921,5,0.922055
339,339194,/g3t1_4,4.87609,5,0.946929
339,339194,/g3t1_5,4.74759,5,0.998533
339,339194,/g3t1_6,4.8821,5,0.939511
340,340194,/g3t1_1,4.85421,5,0.942111
340,340194,/g3t1_2,4.8819,5,0.939598
340,340194,/g3t1_3,4.94142,5,0.9169
340,340194,/g3t1_4,4.87511,5,0.945883
340,340194,/g3t1_5,4.73777,5,0.996389
340,340194,/g3t1_6,4.89492,5,0.940141
341,341202,/g3t1_1,4.88785,5,0.952082
341,341202,/g3t1_2,4.89476,5,0.937246
341,341202,/g3t1_3,4.95511,5,0.917241
341,341202,/g3t1_4,4.87789,5,0.946714
341,341202,/g3t1_5,4.74348,5,0.994741
341,341202,/g3t1_6,4.89324,5,0.943226
342,342200,/g3t1_1,4.8613,5,0.95009
342,342200,/g3t1_2,4.90101,5,0.938982
342,342200,/g3t1_3,4.95421,5,0.913757
342,342200,/g3t1_4,4.87568,5,0.948778
342,342200,/g3t1_5,4.74786,5,0.991126
342,342200,/g3t1_6,4.88504,5,0.943831
343,343199,/g3t1_1,4.8666,5,0.947172
343,343199,/g3t1_2,4.89639,5,0.935938
343,343199,/g3t1_3,4.96346,5,0.916945
343,343199,/g3t1_4,4.87018,5,0.944744
343,343199,/g3t1_5,4.75748,5,1.00123
343,343199,/g3t1_6,4.88343,5,0.943122
344,344195,/g3t1_1,4.87438,5,0.948944
344,344195,/g3t1_2,4.90448,5,0.938799
344,344195,/g3t1_3,4.95499,5,0.919914
344,344195,/g3t1_4,4.88092,5,0.94617
344,344195,/g3t1_5,4.7306,5,0.999264
344,344195,/g3t1_6,4.88531,5,0.943629
345,345194,/g3t1_1,4.86966,5,0.949933
345,345194,/g3t1_2,4.89688,5,0.939028
345,345194,/g3t1_3,4.94711,5,0.91604
345,345194,/g3t1_4,4.87713,5,0.95159
345,345194,/g3t1_5,4.73582,5,1.00081
345,345194,/g3t1_6,4.88397,5,0.945652
346,346192,/g3t1_1,4.86702,5,0.95378
346,346192,/g3t1_2,4.89627,5,0.944608
346,346192,/g3t1_3,4.9574,5,0.912029
346,346192,/g3t1_4,4.8627,5,0.947463
346,346192,/g3t1_5,4.73172,5,0.998256
346,346192,/g3t1_6,4.87859,5,0.940477
347,347201,/g3t1_1,4.85678,5,0.951936
347,347201,/g3t1_2,4.88144,5,0.939965
347,347201,/g3t1_3,4.96805,5,0.914214
347,347201,/g3t1_4,4.87368,5,0.943946
347,347201,/g3t1_5,4.73851,5,0.996424
347,347201,/g3t1_6,4.89235,5,0.94004
348,348200,/g3t1_1,4.86169,5,0.957588
348,348200,/g3t1_2,4.89378,5,0.934893
348,348200,/g3t1_3,4.96225,5,0.916672
348,348200,/g3t1_4,4.88304,5,0.943599
348,348200,/g3t1_5,4.74338,5,0.995947
348,348200,/g3t1_6,4.89351,5,0.943896
349,349198,/g3t1_1,4.84664,5,0.950603
349,349198,/g3t1_2,4.90726,5,0.943386
349,349198,/g3t1_3,4.95572,5,0.918855
349,349198,/g3t1_4,4.88397,5,0.95249
349,349198,/g3t1_5,4.74465,5,0.997238
349,349198,/g3t1_6,4.88326,5,0.946882
350,350195,/g3t1_1,4.86524,5,0.95222
350,350195,/g3t1_2,4.88469,5,0.939131
350,350195,/g3t1_3,4.94992,5,0.917028
350,350195,/g3t1_4,4.86031,5,0.944661
350,350195,/g3t1_5,4.74122,5,1.00708
350,350195,/g3t1_6,4.87531,5,0.937961
351,351203,/g3t1_1,4.86093,5,0.950923
351,351203,/g3t1_2,4.896,5,0.940081
351,351203,/g3t1_3,4.95477,5,0.913015
351,351203,/g3t1_4,4.88114,5,0.94486
351,351203,/g3t1_5,4.71502,5,0.995309
351,351203,/g3t1_6,4.89904,5,0.945436
352,352209,/g3t1_1,4.86439,5,0.952773
352,352209,/g3t1_2,4.89347,5,0.934574
352,352209,/g3t1_3,4.96543,5,0.925074
352,352209,/g3t1_4,4.88061,5,0.944571
352,352209,/g3t1_5,4.74635,5,1.00288
352,352209,/g3t1_6,4.87916,5,0.939792
353,353198,/g3t1_1,4.85946,5,0.945037
353,353198,/g3t1_2,4.90811,5,0.936992
353,353198,/g3t1_3,4.9334,5,0.921389
353,353198,/g3t1_4,4.88138,5,0.949314
353,353198,/g3t1_5,4.7262,5,0.996692
353,353198,/g3t1_6,4.89417,5,0.94648
354,354193,/g3t1_1,4.88006,5,0.954911
354,354193,/g3t1_2,4.90168,5,0.938599
354,354193,/g3t1_3,4.94319,5,0.912925
354,354193,/g3t1_4,4.86876,5,0.946404
354,354193,/g3t1_5,4.74267,5,0.99546
354,354193,/g3t1_6,4.87638,5,0.948852
355,355201,/g3t1_1,4.85377,5,0.952023
355,355201,/g3t1_2,4.89741,5,0.940453
355,355201,/g3t1_3,4.96567,5,0.920382
355,355201,/g3t1_4,4.8765,5,0.950622
355,355201,/g3t1_5,4.74595,5,0.997507
355,355201,/g3t1_6,4.87007,5,0.94236
356,356192,/g3t1_1,4.86146,5,0.951313
356,356192,/g3t1_2,4.89248,5,0.936708
356,356192,/g3t1_3,4.94586,5,0.915634
356,356192,/g3t1_4,4.86528,5,0.948532
356,356192,/g3t1_5,4.7405,5,0.99821
356,356192,/g3t1_6,4.88734,5,0.945879
357,357217,/g3t1_1,4.86335,5,0.949553
357,357217,/g3t1_2,4.90244,5,0.944673
357,357217,/g3t1_3,4.95848,5,0.918227
357,357217,/g3t1_4,4.87084,5,0.951893
357,357217,/g3t1_5,4.73863,5,0.995294
357,357217,/g3t1_6,4.87798,5,0.9477
358,358203,/g3t1_1,4.86803,5,0.953177
358,358203,/g3t1_2,4.88127,5,0.940416
358,358203,/g3t1_3,4.95159,5,0.922315
358,358203,/g3t1_4,4.86189,5,0.945629
358,358203,/g3t1_5,4.74639,5,1.00394
358,358203,/g3t1_6,4.87314,5,0.940891
359,359202,/g3t1_1,4.85838,5,0.954433
359,359202,/g3t1_2,4.89258,5,0.936893
359,359202,/g3t1_3,4.94073,5,0.919218
359,359202,/g3t1_4,4.87857,5,0.948781
359,359202,/g3t1_5,4.72339,5,0.997896
359,359202,/g3t1_6,4.89125,5,0.94059
360,360198,/g3t1_1,4.85504,5,0.947928
360,360198,/g3t1_2,4.90195,5,0.94257
360,360198,/g3t1_3,4.94896,5,0.921615
360,360198,/g3t1_4,4.87018,5,0.952723
360,360198,/g3t1_5,4.73947,5,0.999797
360,360198,/g3t1_6,4.89205,5,0.945784
361,361192,/g3t1_1,4.87236,5,0.947302
361,361192,/g3t1_2,4.88686,5,0.939038
361,361192,/g3t1_3,4.94259,5,0.914444
361,361192,/g3t1_4,4.85969,5,0.950807
361,361192,/g3t1_5,4.73441,5,0.998235
361,361192,/g3t1_6,4.87823,5,0.94578
362,362199,/g3t1_1,4.87403,5,0.948736
362,362199,/g3t1_2,4.89624,5,0.943157
362,362199,/g3t1_3,4.96164,5,0.92137
362,362199,/g3t1_4,4.86479,5,0.94826
362,362199,/g3t1_5,4.73856,5,0.997691
362,362199,/g3t1_6,4.87824,5,0.93654
363,363192,/g3t1_1,4.87021,5,0.951959
363,363192,/g3t1_2,4.8853,5,0.935664
363,363192,/g3t1_3,4.94324,5,0.915108
363,363192,/g3t1_4,4.87156,5,0.952044
363,363192,/g3t1_5,4.74001,5,0.998584
363,363192,/g3t1_6,4.90282,5,0.943707
364,364199,/g3t1_1,4.86163,5,0.946214
364,364199,/g3t1_2,4.90521,5,0.93765
364,364199,/g3t1_3,4.95987,5,0.921124
364,364199,/g3t1_4,4.86149,5,0.947321
364,364199,/g3t1_5,4.73763,5,0.995709
364,364199,/g3t1_6,4.88376,5,0.940159
365,365199,/g3t1_1,4.87693,5,0.950029
365,365199,/g3t1_2,4.89993,5,0.933134
365,365199,/g3t1_3,4.94389,5,0.916305
365,365199,/g3t1_4,4.87406,5,0.947429
365,365199,/g3t1_5,4.74529,5,1.0021
365,365199,/g3t1_6,4.89319,5,0.941094
366,366196,/g3t1_1,4.86677,5,0.955077
366,366196,/g3t1_2,4.91194,5,0.939046
366,366196,/g3t1_3,4.95669,5,0.91654
366,366196,/g3t1_4,4.87378,5,0.948663
366,366196,/g3t1_5,4.72828,5,0.994832
366,366196,/g3t1_6,4.89071,5,0.943487
367,367194,/g3t1_1,4.85332,5,0.95401
367,367194,/g3t1_2,4.89622,5,0.937176
367,367194,/g3t1_3,4.95607,5,0.918686
367,367194,/g3t1_4,4.87049,5,0.946695
367,367194,/g3t1_5,4.74762,5,0.999649
367,367194,/g3t1_6,4.88434,5,0.941233
368,368194,/g3t1_1,4.85617,5,0.946773
368,368194,/g3t1_2,4.90119,5,0.94142
368,368194,/g3t1_3,4.95037,5,0.91356
368,368194,/g3t1_4,4.87573,5,0.946166
368,368194,/g3t1_5,4.7348,5,0.999086
368,368194,/g3t1_6,4.89034,5,0.945109
369,369199,/g3t1_1,4.87544,5,0.944962
369,369199,/g3t1_2,4.88991,5,0.940153
369,369199,/g3t1_3,4.96398,5,0.920314
369,369199,/g3t1_4,4.87714,5,0.947506
369,369199,/g3t1_5,4.7363,5,0.997474
369,369199,/g3t1_6,4.88003,5,0.934947
370,370196,/g3t1_1,4.88026,5,0.956125
370,370196,/g3t1_2,4.89328,5,0.940375
370,370196,/g3t1_3,4.94605,5,0.922311
370,370196,/g3t1_4,4.87357,5,0.940566
370,370196,/g3t1_5,4.74059,5,0.998994
370,370196,/g3t1_6,4.90706,5,0.941313
371,371195,/g3t1_1,4.85053,5,0.949988
371,371195,/g3t1_2,4.89269,5,0.939076
371,371195,/g3t1_3,4.94074,5,0.922455
371,371195,/g3t1_4,4.89204,5,0.955475
371,371195,/g3t1_5,4.73654,5,0.994903
371,371195,/g3t1_6,4.89013,5,0.945577
372,372195,/g3t1_1,4.86688,5,0.943449
372,372195,/g3t1_2,4.89614,5,0.936434
372,372195,/g3t1_3,4.94036,5,0.918329
372,372195,/g3t1_4,4.85236,5,0.94963
372,372195,/g3t1_5,4.74743,5,0.999022
372,372195,/g3t1_6,4.87878,5,0.943764
373,373199,/g3t1_1,4.88429,5,0.949715
373,373199,/g3t1_2,4.90317,5,0.934592
373,373199,/g3t1_3,4.95132,5,0.915519
373,373199,/g3t1_4,4.86792,5,0.944221
373,373199,/g3t1_5,4.73647,5,0.990823
373,373199,/g3t1_6,4.88361,5,0.938236
374,374197,/g3t1_1,4.8676,5,0.959096
374,374197,/g3t1_2,4.90806,5,0.938369
374,374197,/g3t1_3,4.95878,5,0.917113
374,374197,/g3t1_4,4.88231,5,0.946457
374,374197,/g3t1_5,4.75829,5,0.992524
374,374197,/g3t1_6,4.89831,5,0.940483
375,375196,/g3t1_1,4.84262,5,0.953453
375,375196,/g3t1_2,4.89802,5,0.94389
375,375196,/g3t1_3,4.95455,5,0.913349
375,375196,/g3t1_4,4.87636,5,0.949234
375,375196,/g3t1_5,4.75376,5,1.0022
375,375196,/g3t1_6,4.89233,5,0.936924
376,376192,/g3t1_1,4.85765,5,0.952061
376,376192,/g3t1_2,4.88335,5,0.944221
376,376192,/g3t1_3,4.96454,5,0.920297
376,376192,/g3t1_4,4.86897,5,0.947468
376,376192,/g3t1_5,4.72801,5,1.00068
376,376192,/g3t1_6,4.9018,5,0.941425
377,377197,/g3t1_1,4.86136,5,0.95633
377,377197,/g3t1_2,4.88247,5,0.934673
377,377197,/g3t1_3,4.94609,5,0.917957
377,377197,/g3t1_4,4.87367,5,0.948632
377,377197,/g3t1_5,4.73206,5,0.996783
377,377197,/g3t1_6,4.88983,5,0.93761
378,378199,/g3t1_1,4.84999,5,0.949733
378,378199,/g3t1_2,4.90785,5,0.943594
378,378199,/g3t1_3,4.95231,5,0.921414
378,378199,/g3t1_4,4.87057,5,0.950636
378,378199,/g3t1_5,4.74243,5,0.999104
378,378199,/g3t1_6,4.89997,5,0.947722
379,379195,/g3t1_1,4.86756,5,0.946254
379,379195,/g3t1_2,4.88414,5,0.938725
379,379195,/g3t1_3,4.94312,5,0.921756
379,379195,/g3t1_4,4.86524,5,0.951042
379,379195,/g3t1_5,4.73625,5,1.00349
379,379195,/g3t1_6,4.87308,5,0.944785
380,380194,/g3t1_1,4.87682,5,0.950349
380,380194,/g3t1_2,4.89708,5,0.94439
380,380194,/g3t1_3,4.94222,5,0.91781
380,380194,/g3t1_4,4.86416,5,0.952438
380,380194,/g3t1_5,4.72457,5,1.00553
380,380194,/g3t1_6,4.88089,5,0.940136
381,381211,/g3t1_1,4.86591,5,0.950468
381,381211,/g3t1_2,4.88202,5,0.938157
381,381211,/g3t1_3,4.9527,5,0.923817
381,381211,/g3t1_4,4.86044,5,0.944951
381,381211,/g3t1_5,4.71916,5,0.995992
381,381211,/g3t1_6,4.89326,5,0.93944
382,382198,/g3t1_1,4.8656,5,0.953222
382,382198,/g3t1_2,4.89859,5,0.942038
382,382198,/g3t1_3,4.93674,5,0.918952
382,382198,/g3t1_4,4.88037,5,0.94785
382,382198,/g3t1_5,4.74453,5,0.994555
382,382198,/g3t1_6,4.89511,5,0.953647
383,383196,/g3t1_1,4.85826,5,0.956482
383,383196,/g3t1_2,4.88827,5,0.943721
383,383196,/g3t1_3,4.94966,5,0.916427
383,383196,/g3t1_4,4.87265,5,0.953467
383,383196,/g3t1_5,4.74836,5,0.998424
383,383196,/g3t1_6,4.85732,5,0.937882
384,384194,/g3t1_1,4.84958,5,0.957511
384,384194,/g3t1_2,4.8838,5,0.939934
384,384194,/g3t1_3,4.95637,5,0.915037
384,384194,/g3t1_4,4.85771,5,0.947614
384,384194,/g3t1_5,4.73806,5,0.997357
384,384194,/g3t1_6,4.89925,5,0.944152
385,385199,/g3t1_1,4.84684,5,0.952572
385,385199,/g3t1_2,4.89386,5,0.943016
385,385199,/g3t1_3,4.96006,5,0.918348
385,385199,/g3t1_4,4.87328,5,0.942061
385,385199,/g3t1_5,4.7409,5,1.00065
385,385199,/g3t1_6,4.88257,5,0.941411
386,386196,/g3t1_1,4.85999,5,0.957492
386,386196,/g3t1_2,4.88567,5,0.93307
386,386196,/g3t1_3,4.95127,5,0.916548
386,386196,/g3t1_4,4.88806,5,0.945434
386,386196,/g3t1_5,4.73215,5,0.995302
386,386196,/g3t1_6,4.88986,5,0.941083
387,387197,/g3t1_1,4.84689,5,0.954102
387,387197,/g3t1_2,4.91211,5,0.947736
387,387197,/g3t1_3,4.95605,5,0.916016
387,387197,/g3t1_4,4.87908,5,0.946286
387,387197,/g3t1_5,4.74637,5,0.994831
387,387197,/g3t1_6,4.89074,5,0.934514
388,388194,/g3t1_1,4.85592,5,0.950959
388,388194,/g3t1_2,4.87313,5,0.941102
388,388194,/g3t1_3,4.95746,5,0.919667
388,388194,/g3t1_4,4.87682,5,0.944466
388,388194,/g3t1_5,4.74762,5,0.994545
388,388194,/g3t1_6,4.90821,5,0.944447
389,389194,/g3t1_1,4.86429,5,0.948644
389,389194,/g3t1_2,4.89076,5,0.93941
389,389194,/g3t1_3,4.94776,5,0.917123
389,389194,/g3t1_4,4.88166,5,0.946567
389,389194,/g3t1_5,4.74838,5,0.996307
389,389194,/g3t1_6,4.88179,5,0.944144
390,390192,/g3t1_1,4.87046,5,0.955252
390,390192,/g3t1_2,4.89526,5,0.931866
390,390192,/g3t1_3,4.95452,5,0.914233
390,390192,/g3t1_4,4.87607,5,0.94588
390,390192,/g3t1_5,4.74369,5,0.993805
390,390192,/g3t1_6,4.8826,5,0.944575
391,391202,/g3t1_1,4.85286,5,0.951457
391,391202,/g3t1_2,4.91531,5,0.941765
391,391202,/g3t1_3,4.9622,5,0.914862
391,391202,/g3t1_4,4.8779,5,0.944702
391,391202,/g3t1_5,4.75035,5,0.993898
391,391202,/g3t1_6,4.88145,5,0.941804
392,392196,/g3t1_1,4.86296,5,0.95575
392,392196,/g3t1_2,4.889,5,0.942698
392,392196,/g3t1_3,4.96053,5,0.913203
392,392196,/g3t1_4,4.88103,5,0.943816
392,392196,/g3t1_5,4.75011,5,0.994723
392,392196,/g3t1_6,4.88882,5,0.936157
393,393193,/g3t1_1,4.85153,5,0.957778
393,393193,/g3t1_2,4.88652,5,0.945082
393,393193,/g3t1_3,4.96493,5,0.911781
393,393193,/g3t1_4,4.88339,5,0.946258
393,393193,/g3t1_5,4.74791,5,0.985819
393,393193,/g3t1_6,4.90384,5,0.941979
394,394196,/g3t1_1,4.84613,5,0.952433
394,394196,/g3t1_2,4.88018,5,0.942943
394,394196,/g3t1_3,4.96871,5,0.912641
394,394196,/g3t1_4,4.87689,5,0.954557
394,394196,/g3t1_5,4.77161,5,1.00071
394,394196,/g3t1_6,4.88835,5,0.942616
395,395202,/g3t1_1,4.86036,5,0.953239
395,395202,/g3t1_2,4.88587,5,0.93957
395,395202,/g3t1_3,4.96642,5,0.91974
395,395202,/g3t1_4,4.85481,5,0.947236
395,395202,/g3t1_5,4.73198,5,0.994827
395,395202,/g3t1_6,4.88666,5,0.941091
396,396197,/g3t1_1,4.85822,5,0.952261
396,396197,/g3t1_2,4.89483,5,0.94238
396,396197,/g3t1_3,4.94757,5,0.917036
396,396197,/g3t1_4,4.87429,5,0.948003
396,396197,/g3t1_5,4.74763,5,0.99381
396,396197,/g3t1_6,4.89072,5,0.940063
397,397194,/g3t1_1,4.86082,5,0.953433
397,397194,/g3t1_2,4.88736,5,0.940967
397,397194,/g3t1_3,4.95475,5,0.918995
397,397194,/g3t1_4,4.87225,5,0.945662
397,397194,/g3t1_5,4.75034,5,0.999313
397,397194,/g3t1_6,4.89345,5,0.940543
398,398199,/g3t1_1,4.8577,5,0.951208
398,398199,/g3t1_2,4.89112,5,0.934432
398,398199,/g3t1_3,4.94955,5,0.918774
398,398199,/g3t1_4,4.87848,5,0.948589
398,398199,/g3t1_5,4.73569,5,0.993005
398,398199,/g3t1_6,4.89217,5,0.944379
399,399210,/g3t1_1,4.86363,5,0.958477
399,399210,/g3t1_2,4.90849,5,0.946707
399,399210,/g3t1_3,4.95014,5,0.91339
399,399210,/g3t1_4,4.87069,5,0.95149
399,399210,/g3t1_5,4.75248,5,0.99912
399,399210,/g3t1_6,4.88197,5,0.942882
400,400204,/g3t1_1,4.84427,5,0.948154
400,400204,/g3t1_2,4.87586,5,0.939301
400,400204,/g3t1_3,4.96444,5,0.917972
400,400204,/g3t1_4,4.86297,5,0.949975
400,400204,/g3t1_5,4.73621,5,0.993775
400,400204,/g3t1_6,4.88595,5,0.942243
401,401198,/g3t1_1,4.87176,5,0.942605
401,401198,/g3t1_2,4.89555,5,0.941087
401,401198,/g3t1_3,4.95227,5,0.911995
401,401198,/g3t1_4,4.867,5,0.942732
401,401198,/g3t1_5,4.75043,5,1.00108
401,401198,/g3t1_6,4.88765,5,0.94765
402,402199,/g3t1_1,4.88654,5,0.953674
402,402199,/g3t1_2,4.8908,5,0.937068
402,402199,/g3t1_3,4.96814,5,0.915454
402,402199,/g3t1_4,4.88628,5,0.937906
402,402199,/g3t1_5,4.73099,5,0.995275
402,402199,/g3t1_6,4.87327,5,0.939114
403,403209,/g3t1_1,4.85706,5,0.964154
403,403209,/g3t1_2,4.90148,5,0.945999
403,403209,/g3t1_3,4.95895,5,0.917061
403,403209,/g3t1_4,4.89912,5,0.948662
403,403209,/g3t1_5,4.74644,5,0.99122
403,403209,/g3t1_6,4.89597,5,0.940866
404,404199,/g3t1_1,4.82915,5,0.958966
404,404199,/g3t1_2,4.87774,5,0.95339
404,404199,/g3t1_3,4.95469,5,0.916694
404,404199,/g3t1_4,4.87049,5,0.945255
404,404199,/g3t1_5,4.75723,5,0.995561
404,404199,/g3t1_6,4.89131,5,0.945429
405,405196,/g3t1_1,4.84297,5,0.949976
405,405196,/g3t1_2,4.8581,5,0.942517
405,405196,/g3t1_3,4.95566,5,0.920909
405,405196,/g3t1_4,4.87956,5,0.944033
405,405196,/g3t1_5,4.74568,5,0.999189
405,405196,/g3t1_6,4.87918,5,0.939241
406,406194,/g3t1_1,4.86691,5,0.950851
406,406194,/g3t1_2,4.887,5,0.941737
406,406194,/g3t1_3,4.94446,5,0.920699
406,406194,/g3t1_4,4.88281,5,0.951126
406,406194,/g3t1_5,4.73602,5,0.995871
406,406194,/g3t1_6,4.89564,5,0.941749
407,407197,/g3t1_1,4.86458,5,0.95033
407,407197,/g3t1_2,4.88907,5,0.944946
407,407197,/g3t1_3,4.94502,5,0.911177
407,407197,/g3t1_4,4.86394,5,0.9533
407,407197,/g3t1_5,4.74485,5,0.997244
407,407197,/g3t1_6,4.88897,5,0.941262
408,408196,/g3t1_1,4.86597,5,0.954355
408,408196,/g3t1_2,4.88054,5,0.942828
408,408196,/g3t1_3,4.97031,5,0.926431
408,408196,/g3t1_4,4.85815,5,0.946473
408,408196,/g3t1_5,4.7412,5,0.995014
408,408196,/g3t1_6,4.89026,5,0.938352
409,409195,/g3t1_1,4.85525,5,0.951571
409,409195,/g3t1_2,4.88617,5,0.938063
409,409195,/g3t1_3,4.9298,5,0.926308
409,409195,/g3t1_4,4.87632,5,0.953037
409,409195,/g3t1_5,4.74714,5,0.99165
409,409195,/g3t1_6,4.898,5,0.945008
410,410200,/g3t1_1,4.86266,5,0.958307
410,410200,/g3t1_2,4.89884,5,0.937419
410,410200,/g3t1_3,4.93012,5,0.920474
410,410200,/g3t1_4,4.85885,5,0.955308
410,410200,/g3t1_5,4.75609,5,0.997459
410,410200,/g3t1_6,4.8803,5,0.943188
411,411199,/g3t1_1,4.84472,5,0.956901
411,411199,/g3t1_2,4.90055,5,0.948245
411,411199,/g3t1_3,4.94562,5,0.918496
411,411199,/g3t1_4,4.85281,5,0.946201
411,411199,/g3t1_5,4.74063,5,1.00727
411,411199,/g3t1_6,4.88514,5,0.936697
412,412200,/g3t1_1,4.84847,5,0.956929
412,412200,/g3t1_2,4.87177,5,0.940877
412,412200,/g3t1_3,4.95087,5,0.913316
412,412200,/g3t1_4,4.87704,5,0.946707
412,412200,/g3t1_5,4.71451,5,0.993848
412,412200,/g3t1_6,4.9024,5,0.946184
413,413196,/g3t1_1,4.84839,5,0.956448
413,413196,/g3t1_2,4.89136,5,0.948521
413,413196,/g3t1_3,4.96463,5,0.920051
413,413196,/g3t1_4,4.8757,5,0.953053
413,413196,/g3t1_5,4.75024,5,0.991389
413,413196,/g3t1_6,4.87717,5,0.947486
414,414203,/g3t1_1,4.84967,5,0.948345
414,414203,/g3t1_2,4.87104,5,0.941673
414,414203,/g3t1_3,4.94674,5,0.920208
414,414203,/g3t1_4,4.85881,5,0.950715
414,414203,/g3t1_5,4.75678,5,0.998839
414,414203,/g3t1_6,4.87371,5,0.945973
415,415199,/g3t1_1,4.87125,5,0.947649
415,415199,/g3t1_2,4.88924,5,0.942229
415,415199,/g3t1_3,4.94633,5,0.921002
415,415199,/g3t1_4,4.86503,5,0.948068
415,415199,/g3t1_5,4.73696,5,1.00276
415,415199,/g3t1_6,4.87773,5,0.941904
416,416200,/g3t1_1,4.87311,5,0.95072
416,416200,/g3t1_2,4.88776,5,0.93783
416,416200,/g3t1_3,4.94422,5,0.915083
416,416200,/g3t1_4,4.87207,5,0.941654
416,416200,/g3t1_5,4.72651,5,0.996946
416,416200,/g3t1_6,4.88855,5,0.941803
417,417194,/g3t1_1,4.86493,5,0.948057
417,417194,/g3t1_2,4.89946,5,0.9303
417,417194,/g3t1_3,4.95994,5,0.919934
417,417194,/g3t1_4,4.88914,5,0.947677
417,417194,/g3t1_5,4.74199,5,0.990638
417,417194,/g3t1_6,4.88882,5,0.9428
418,418192,/g3t1_1,4.87202,5,0.949161
418,418192,/g3t1_2,4.91947,5,0.941708
418,418192,/g3t1_3,4.94705,5,0.914097
418,418192,/g3t1_4,4.87312,5,0.945133
418,418192,/g3t1_5,4.75878,5,0.992599
418,418192,/g3t1_6,4.88617,5,0.944198
419,419200,/g3t1_1,4.86908,5,0.952766
419,419200,/g3t1_2,4.88915,5,0.941191
419,419200,/g3t1_3,4.96256,5,0.915981
419,419200,/g3t1_4,4.87989,5,0.950136
419,419200,/g3t1_5,4.75356,5,0.997785
419,419200,/g3t1_6,4.88245,5,0.946793
420,420200,/g3t1_1,4.85948,5,0.95655
420,420200,/g3t1_2,4.89052,5,0.937659
420,420200,/g3t1_3,4.95755,5,0.920984
420,420200,/g3t1_4,4.86657,5,0.950234
420,420200,/g3t1_5,4.73976,5,0.992385
420,420200,/g3t1_6,4.87555,5,0.944083
421,421193,/g3t1_1,4.8494,5,0.950939
421,421193,/g3t1_2,4.89991,5,0.945239
421,421193,/g3t1_3,4.94427,5,0.921831
421,421193,/g3t1_4,4.86631,5,0.952235
421,421193,/g3t1_5,4.75413,5,0.997119
421,421193,/g3t1_6,4.88276,5,0.940883
422,422194,/g3t1_1,4.86434,5,0.957885
422,422194,/g3t1_2,4.87976,5,0.937054
422,422194,/g3t1_3,4.94202,5,0.912836
422,422194,/g3t1_4,4.86098,5,0.946287
422,422194,/g3t1_5,4.74153,5,0.998852
422,422194,/g3t1_6,4.89127,5,0.943206
423,423201,/g3t1_1,4.84585,5,0.956778
423,423201,/g3t1_2,4.90152,5,0.935945
423,423201,/g3t1_3,4.96591,5,0.912957
423,423201,/g3t1_4,4.87681,5,0.950803
423,423201,/g3t1_5,4.73692,5,0.992154
423,423201,/g3t1_6,4.88509,5,0.941806
424,424194,/g3t1_1,4.84879,5,0.955635
424,424194,/g3t1_2,4.90447,5,0.93991
424,424194,/g3t1_3,4.96559,5,0.92492
424,424194,/g3t1_4,4.8648,5,0.942251
424,424194,/g3t1_5,4.75475,5,0.993679
424,424194,/g3t1_6,4.88881,5,0.94402
425,425195,/g3t1_1,4.85184,5,0.957963
425,425195,/g3t1_2,4.89393,5,0.939419
425,425195,/g3t1_3,4.93381,5,0.917283
425,425195,/g3t1_4,4.88756,5,0.955083
425,425195,/g3t1_5,4.75069,5,0.998727
425,425195,/g3t1_6,4.88293,5,0.946002
426,426192,/g3t1_1,4.84564,5,0.951476
426,426192,/g3t1_2,4.89523,5,0.943493
426,426192,/g3t1_3,4.9541,5,0.919721
426,426192,/g3t1_4,4.85341,5,0.949906
426,426192,/g3t1_5,4.73725,5,0.996695
426,426192,/g3t1_6,4.87765,5,0.944896
427,427198,/g3t1_1,4.86291,5,0.955299
427,427198,/g3t1_2,4.8844,5,0.933528
427,427198,/g3t1_3,4.94762,5,0.920736
427,427198,/g3t1_4,4.86718,5,0.952251
427,427198,/g3t1_5,4.74266,5,0.995562
427,427198,/g3t1_6,4.8806,5,0.951276
428,428202,/g3t1_1,4.85273,5,0.95654
428,428202,/g3t1_2,4.91089,5,0.945465
428,428202,/g3t1_3,4.94492,5,0.918913
428,428202,/g3t1_4,4.86094,5,0.941128
428,428202,/g3t1_5,4.74568,5,1.00157
428,428202,/g3t1_6,4.86363,5,0.941261
429,429199,/g3t1_1,4.84943,5,0.95394
429,429199,/g3t1_2,4.87916,5,0.942992
429,429199,/g3t1_3,4.94977,5,0.915207
429,429199,/g3t1_4,4.89054,5,0.948643
429,429199,/g3t1_5,4.72969,5,0.997599
429,429199,/g3t1_6,4.89026,5,0.94124
430,430198,/g3t1_1,4.85635,5,0.95294
430,430198,/g3t1_2,4.88574,5,0.943601
430,430198,/g3t1_3,4.95961,5,0.921502
430,430198,/g3t1_4,4.87054,5,0.945814
430,430198,/g3t1_5,4.74026,5,1.00153
430,430198,/g3t1_6,4.89032,5,0.944863
431,431196,/g3t1_1,4.85901,5,0.954153
431,431196,/g3t1_2,4.88412,5,0.942334
431,431196,/g3t1_3,4.94289,5,0.920926
431,431196,/g3t1_4,4.87807,5,0.949709
431,431196,/g3t1_5,4.72979,5,1.00025
431,431196,/g3t1_6,4.88068,5,0.946688
432,432204,/g3t1_1,4.85578,5,0.952686
432,432204,/g3t1_2,4.88748,5,0.932277
432,432204,/g3t1_3,4.94442,5,0.917987
