time_second,timestamp(ms),component,freq_double,freq,cost
339,339299,/g3t1_4,4.76292,5,0.991861
339,339299,/g3t1_5,4.88752,5,0.937861
339,339299,/g3t1_6,4.75661,5,0.989302
340,340290,/g3t1_1,4.84947,5,0.960111
340,340290,/g3t1_2,4.88795,5,0.94502
340,340290,/g3t1_3,4.82227,5,0.95195
340,340290,/g3t1_4,4.75553,5,0.987934
340,340290,/g3t1_5,4.89924,5,0.935375
340,340290,/g3t1_6,4.76249,5,0.987698
341,341291,/g3t1_1,4.83992,5,0.962689
341,341291,/g3t1_2,4.88035,5,0.933904
341,341291,/g3t1_3,4.86202,5,0.961596
341,341291,/g3t1_4,4.76598,5,0.992551
341,341291,/g3t1_5,4.90585,5,0.939897
341,341291,/g3t1_6,4.76676,5,0.995843
342,342294,/g3t1_1,4.83305,5,0.962247
342,342294,/g3t1_2,4.90989,5,0.946017
342,342294,/g3t1_3,4.8364,5,0.956421
342,342294,/g3t1_4,4.75369,5,0.989912
342,342294,/g3t1_5,4.89382,5,0.941322
342,342294,/g3t1_6,4.7451,5,0.991232
343,343294,/g3t1_1,4.83423,5,0.956226
343,343294,/g3t1_2,4.8777,5,0.949226
343,343294,/g3t1_3,4.85014,5,0.961599
343,343294,/g3t1_4,4.76071,5,0.991101
343,343294,/g3t1_5,4.89003,5,0.939253
343,343294,/g3t1_6,4.75736,5,0.989522
344,344305,/g3t1_1,4.85026,5,0.953913
344,344305,/g3t1_2,4.86917,5,0.938705
344,344305,/g3t1_3,4.83639,5,0.960491
344,344305,/g3t1_4,4.75755,5,0.990594
344,344305,/g3t1_5,4.89553,5,0.941753
344,344305,/g3t1_6,4.76191,5,0.985599
345,345294,/g3t1_1,4.85642,5,0.96051
345,345294,/g3t1_2,4.89713,5,0.936426
345,345294,/g3t1_3,4.83933,5,0.957714
345,345294,/g3t1_4,4.7589,5,0.992196
345,345294,/g3t1_5,4.88888,5,0.943949
345,345294,/g3t1_6,4.77234,5,0.989903
346,346293,/g3t1_1,4.83885,5,0.959003
346,346293,/g3t1_2,4.90319,5,0.947706
346,346293,/g3t1_3,4.84671,5,0.962185
346,346293,/g3t1_4,4.75463,5,0.990538
346,346293,/g3t1_5,4.88304,5,0.943539
346,346293,/g3t1_6,4.7609,5,0.991556
347,347292,/g3t1_1,4.84287,5,0.95882
347,347292,/g3t1_2,4.87321,5,0.939765
347,347292,/g3t1_3,4.83483,5,0.950783
347,347292,/g3t1_4,4.75905,5,0.993836
347,347292,/g3t1_5,4.88413,5,0.939699
347,347292,/g3t1_6,4.7565,5,0.996784
348,348290,/g3t1_1,4.84336,5,0.962435
348,348290,/g3t1_2,4.89431,5,0.944636
348,348290,/g3t1_3,4.86512,5,0.964542
348,348290,/g3t1_4,4.75027,5,0.991543
348,348290,/g3t1_5,4.89435,5,0.935294
348,348290,/g3t1_6,4.7426,5,0.993686
349,349290,/g3t1_1,4.83373,5,0.954216
349,349290,/g3t1_2,4.88137,5,0.936496
349,349290,/g3t1_3,4.82857,5,0.950087
349,349290,/g3t1_4,4.75637,5,0.992892
349,349290,/g3t1_5,4.90607,5,0.943871
349,349290,/g3t1_6,4.75084,5,0.990568
350,350298,/g3t1_1,4.85562,5,0.959678
350,350298,/g3t1_2,4.903,5,0.938936
350,350298,/g3t1_3,4.86697,5,0.958357
350,350298,/g3t1_4,4.75278,5,0.991973
350,350298,/g3t1_5,4.88324,5,0.940041
350,350298,/g3t1_6,4.75913,5,0.9939
351,351298,/g3t1_1,4.84107,5,0.960391
351,351298,/g3t1_2,4.89652,5,0.939558
351,351298,/g3t1_3,4.845,5,0.964348
351,351298,/g3t1_4,4.75523,5,0.981794
351,351298,/g3t1_5,4.89344,5,0.930713
351,351298,/g3t1_6,4.75027,5,0.997416
352,352289,/g3t1_1,4.83917,5,0.96869
352,352289,/g3t1_2,4.89486,5,0.937714
352,352289,/g3t1_3,4.82909,5,0.961298
352,352289,/g3t1_4,4.78232,5,0.99006
352,352289,/g3t1_5,4.91826,5,0.945276
352,352289,/g3t1_6,4.74091,5,0.990214
353,353294,/g3t1_1,4.81707,5,0.955625
353,353294,/g3t1_2,4.89976,5,0.942178
353,353294,/g3t1_3,4.83719,5,0.957315
353,353294,/g3t1_4,4.76032,5,0.98966
353,353294,/g3t1_5,4.8795,5,0.944169
353,353294,/g3t1_6,4.76007,5,0.99657
354,354295,/g3t1_1,4.85186,5,0.963474
354,354295,/g3t1_2,4.8879,5,0.94568
354,354295,/g3t1_3,4.84777,5,0.959879
354,354295,/g3t1_4,4.76138,5,0.98604
354,354295,/g3t1_5,4.88245,5,0.94107
354,354295,/g3t1_6,4.74316,5,0.988343
355,355294,/g3t1_1,4.83096,5,0.95098
355,355294,/g3t1_2,4.87859,5,0.93793
355,355294,/g3t1_3,4.84096,5,0.963808
355,355294,/g3t1_4,4.77102,5,0.99201
355,355294,/g3t1_5,4.8907,5,0.940011
355,355294,/g3t1_6,4.76505,5,0.993166
356,356291,/g3t1_1,4.86423,5,0.95555
356,356291,/g3t1_2,4.89919,5,0.938465
356,356291,/g3t1_3,4.83052,5,0.956948
356,356291,/g3t1_4,4.75513,5,0.985587
356,356291,/g3t1_5,4.89352,5,0.939838
356,356291,/g3t1_6,4.75222,5,0.987853
357,357291,/g3t1_1,4.85206,5,0.959139
357,357291,/g3t1_2,4.89777,5,0.934671
357,357291,/g3t1_3,4.84874,5,0.95977
357,357291,/g3t1_4,4.77222,5,0.990607
357,357291,/g3t1_5,4.89398,5,0.937203
357,357291,/g3t1_6,4.76635,5,0.989036
358,358290,/g3t1_1,4.84251,5,0.959369
358,358290,/g3t1_2,4.90785,5,0.944555
358,358290,/g3t1_3,4.84125,5,0.9537
358,358290,/g3t1_4,4.75886,5,0.985705
358,358290,/g3t1_5,4.90099,5,0.93756
358,358290,/g3t1_6,4.7632,5,0.993455
359,359291,/g3t1_1,4.84189,5,0.956402
359,359291,/g3t1_2,4.88158,5,0.940812
359,359291,/g3t1_3,4.85737,5,0.953612
359,359291,/g3t1_4,4.77191,5,0.991129
359,359291,/g3t1_5,4.90004,5,0.938053
359,359291,/g3t1_6,4.75145,5,0.983545
360,360289,/g3t1_1,4.84979,5,0.958252
360,360289,/g3t1_2,4.89153,5,0.940918
360,360289,/g3t1_3,4.8576,5,0.951136
360,360289,/g3t1_4,4.75747,5,0.984071
360,360289,/g3t1_5,4.89873,5,0.93702
360,360289,/g3t1_6,4.77781,5,0.987716
361,361298,/g3t1_1,4.84487,5,0.954239
361,361298,/g3t1_2,4.89125,5,0.943339
361,361298,/g3t1_3,4.86418,5,0.959836
361,361298,/g3t1_4,4.77626,5,0.986665
361,361298,/g3t1_5,4.90148,5,0.931377
361,361298,/g3t1_6,4.76671,5,0.995491
362,362307,/g3t1_1,4.85556,5,0.95441
362,362307,/g3t1_2,4.88481,5,0.944083
362,362307,/g3t1_3,4.84107,5,0.950608
362,362307,/g3t1_4,4.76935,5,0.993144
362,362307,/g3t1_5,4.9165,5,0.936516
362,362307,/g3t1_6,4.74603,5,0.991573
363,363295,/g3t1_1,4.8551,5,0.954303
363,363295,/g3t1_2,4.88284,5,0.943783
363,363295,/g3t1_3,4.86558,5,0.959433
363,363295,/g3t1_4,4.75211,5,0.985872
363,363295,/g3t1_5,4.90282,5,0.941517
363,363295,/g3t1_6,4.75645,5,0.990899
364,364292,/g3t1_1,4.85538,5,0.960021
364,364292,/g3t1_2,4.88363,5,0.944312
364,364292,/g3t1_3,4.84214,5,0.956383
364,364292,/g3t1_4,4.77147,5,0.986357
364,364292,/g3t1_5,4.88951,5,0.937438
364,364292,/g3t1_6,4.75825,5,0.990295
365,365294,/g3t1_1,4.84016,5,0.953879
365,365294,/g3t1_2,4.88223,5,0.94353
365,365294,/g3t1_3,4.85024,5,0.957112
365,365294,/g3t1_4,4.77017,5,0.991342
365,365294,/g3t1_5,4.90036,5,0.941816
365,365294,/g3t1_6,4.75985,5,0.996367
366,366289,/g3t1_1,4.85651,5,0.954227
366,366289,/g3t1_2,4.88431,5,0.938971
366,366289,/g3t1_3,4.84831,5,0.956897
366,366289,/g3t1_4,4.75691,5,0.995523
366,366289,/g3t1_5,4.88871,5,0.929653
366,366289,/g3t1_6,4.7437,5,0.991908
367,367289,/g3t1_1,4.85559,5,0.957341
367,367289,/g3t1_2,4.89642,5,0.942124
367,367289,/g3t1_3,4.84888,5,0.958318
367,367289,/g3t1_4,4.74578,5,0.985327
367,367289,/g3t1_5,4.92108,5,0.940167
367,367289,/g3t1_6,4.75556,5,0.987475
368,368302,/g3t1_1,4.84729,5,0.953377
368,368302,/g3t1_2,4.88804,5,0.945108
368,368302,/g3t1_3,4.8451,5,0.949081
368,368302,/g3t1_4,4.77292,5,0.983523
368,368302,/g3t1_5,4.8931,5,0.940574
368,368302,/g3t1_6,4.76735,5,0.988682
369,369290,/g3t1_1,4.85785,5,0.958514
369,369290,/g3t1_2,4.88011,5,0.930266
369,369290,/g3t1_3,4.86964,5,0.954779
369,369290,/g3t1_4,4.77772,5,0.991506
369,369290,/g3t1_5,4.89202,5,0.930496
369,369290,/g3t1_6,4.76414,5,0.990452
370,370298,/g3t1_1,4.84417,5,0.955922
370,370298,/g3t1_2,4.91956,5,0.942677
370,370298,/g3t1_3,4.8545,5,0.957069
370,370298,/g3t1_4,4.75647,5,0.993616
370,370298,/g3t1_5,4.91884,5,0.940096
370,370298,/g3t1_6,4.75944,5,0.994071
371,371298,/g3t1_1,4.85107,5,0.961389
371,371298,/g3t1_2,4.88657,5,0.944016
371,371298,/g3t1_3,4.84842,5,0.96022
371,371298,/g3t1_4,4.75086,5,0.990621
371,371298,/g3t1_5,4.89329,5,0.936885
371,371298,/g3t1_6,4.74981,5,0.989139
372,372297,/g3t1_1,4.83651,5,0.958861
372,372297,/g3t1_2,4.88301,5,0.938486
372,372297,/g3t1_3,4.84005,5,0.958508
372,372297,/g3t1_4,4.75883,5,0.99147
372,372297,/g3t1_5,4.90184,5,0.940773
372,372297,/g3t1_6,4.76293,5,0.993999
373,373295,/g3t1_1,4.84325,5,0.950821
373,373295,/g3t1_2,4.89771,5,0.941879
373,373295,/g3t1_3,4.8446,5,0.952399
373,373295,/g3t1_4,4.75657,5,0.98843
373,373295,/g3t1_5,4.89149,5,0.941297
373,373295,/g3t1_6,4.75,5,0.993607
374,374295,/g3t1_1,4.86466,5,0.957165
374,374295,/g3t1_2,4.88869,5,0.935974
374,374295,/g3t1_3,4.86083,5,0.960519
374,374295,/g3t1_4,4.76466,5,0.983842
374,374295,/g3t1_5,4.89009,5,0.937511
374,374295,/g3t1_6,4.75105,5,0.995782
375,375293,/g3t1_1,4.84776,5,0.955007
375,375293,/g3t1_2,4.90439,5,0.944811
375,375293,/g3t1_3,4.83926,5,0.95256
375,375293,/g3t1_4,4.77687,5,0.990959
375,375293,/g3t1_5,4.90017,5,0.936959
375,375293,/g3t1_6,4.74526,5,0.980403
376,376292,/g3t1_1,4.85351,5,0.952645
376,376292,/g3t1_2,4.8809,5,0.938513
376,376292,/g3t1_3,4.8604,5,0.95256
376,376292,/g3t1_4,4.75793,5,0.98409
376,376292,/g3t1_5,4.90164,5,0.934706
376,376292,/g3t1_6,4.78616,5,0.989621
377,377292,/g3t1_1,4.8598,5,0.959292
377,377292,/g3t1_2,4.89764,5,0.939735
377,377292,/g3t1_3,4.8604,5,0.955862
377,377292,/g3t1_4,4.77621,5,0.990474
377,377292,/g3t1_5,4.90764,5,0.935177
377,377292,/g3t1_6,4.76165,5,0.988149
378,378291,/g3t1_1,4.8421,5,0.958941
378,378291,/g3t1_2,4.89439,5,0.95182
378,378291,/g3t1_3,4.85163,5,0.959363
378,378291,/g3t1_4,4.75922,5,0.98722
378,378291,/g3t1_5,4.90638,5,0.936343
378,378291,/g3t1_6,4.76556,5,0.990717
379,379290,/g3t1_1,4.84303,5,0.948023
379,379290,/g3t1_2,4.86227,5,0.938061
379,379290,/g3t1_3,4.84233,5,0.955364
379,379290,/g3t1_4,4.76788,5,0.985718
379,379290,/g3t1_5,4.90328,5,0.935339
379,379290,/g3t1_6,4.75873,5,0.992644
380,380297,/g3t1_1,4.87211,5,0.957029
380,380297,/g3t1_2,4.89884,5,0.939828
380,380297,/g3t1_3,4.85295,5,0.956352
380,380297,/g3t1_4,4.77187,5,0.989752
380,380297,/g3t1_5,4.90595,5,0.936997
380,380297,/g3t1_6,4.75361,5,0.989824
381,381298,/g3t1_1,4.84813,5,0.954455
381,381298,/g3t1_2,4.89414,5,0.934279
381,381298,/g3t1_3,4.85033,5,0.955067
381,381298,/g3t1_4,4.76114,5,0.997089
381,381298,/g3t1_5,4.90154,5,0.935253
381,381298,/g3t1_6,4.76111,5,0.997422
382,382290,/g3t1_1,4.85498,5,0.958964
382,382290,/g3t1_2,4.90889,5,0.942295
382,382290,/g3t1_3,4.85374,5,0.954536
382,382290,/g3t1_4,4.74161,5,0.994274
382,382290,/g3t1_5,4.90618,5,0.941396
382,382290,/g3t1_6,4.7409,5,0.995977
383,383297,/g3t1_1,4.84297,5,0.958268
383,383297,/g3t1_2,4.88759,5,0.935929
383,383297,/g3t1_3,4.85515,5,0.957613
383,383297,/g3t1_4,4.7491,5,0.98691
383,383297,/g3t1_5,4.88983,5,0.931566
383,383297,/g3t1_6,4.74474,5,0.99287
384,384292,/g3t1_1,4.84483,5,0.958736
384,384292,/g3t1_2,4.90451,5,0.944209
384,384292,/g3t1_3,4.84698,5,0.956296
384,384292,/g3t1_4,4.7687,5,0.994886
384,384292,/g3t1_5,4.91599,5,0.943106
384,384292,/g3t1_6,4.75301,5,0.996856
385,385294,/g3t1_1,4.84358,5,0.954591
385,385294,/g3t1_2,4.8825,5,0.940875
385,385294,/g3t1_3,4.85048,5,0.956004
385,385294,/g3t1_4,4.74748,5,0.986718
385,385294,/g3t1_5,4.88528,5,0.93664
385,385294,/g3t1_6,4.7424,5,0.988987
386,386292,/g3t1_1,4.85462,5,0.959429
386,386292,/g3t1_2,4.89136,5,0.938382
386,386292,/g3t1_3,4.85125,5,0.958988
386,386292,/g3t1_4,4.76921,5,0.986502
386,386292,/g3t1_5,4.90249,5,0.941095
386,386292,/g3t1_6,4.76333,5,0.990077
387,387304,/g3t1_1,4.84173,5,0.952674
387,387304,/g3t1_2,4.89799,5,0.934586
387,387304,/g3t1_3,4.84333,5,0.964999
387,387304,/g3t1_4,4.76979,5,0.981593
387,387304,/g3t1_5,4.89063,5,0.941824
387,387304,/g3t1_6,4.76043,5,0.989047
388,388290,/g3t1_1,4.85972,5,0.952271
388,388290,/g3t1_2,4.90808,5,0.941737
388,388290,/g3t1_3,4.82736,5,0.959832
388,388290,/g3t1_4,4.78285,5,0.992183
388,388290,/g3t1_5,4.88869,5,0.942838
388,388290,/g3t1_6,4.76317,5,0.989899
389,389291,/g3t1_1,4.8608,5,0.9616
389,389291,/g3t1_2,4.88907,5,0.944674
389,389291,/g3t1_3,4.84108,5,0.957655
389,389291,/g3t1_4,4.75467,5,0.986115
389,389291,/g3t1_5,4.88599,5,0.940654
389,389291,/g3t1_6,4.76091,5,0.988461
390,390289,/g3t1_1,4.83595,5,0.956165
390,390289,/g3t1_2,4.88127,5,0.94068
390,390289,/g3t1_3,4.84687,5,0.962306
390,390289,/g3t1_4,4.77082,5,0.990988
390,390289,/g3t1_5,4.89181,5,0.939555
390,390289,/g3t1_6,4.76473,5,0.99657
391,391297,/g3t1_1,4.85043,5,0.955109
391,391297,/g3t1_2,4.89188,5,0.936112
391,391297,/g3t1_3,4.83451,5,0.954687
391,391297,/g3t1_4,4.75785,5,0.983717
391,391297,/g3t1_5,4.89473,5,0.940786
391,391297,/g3t1_6,4.74316,5,0.992201
392,392291,/g3t1_1,4.85324,5,0.95612
392,392291,/g3t1_2,4.90402,5,0.937548
392,392291,/g3t1_3,4.85475,5,0.956142
392,392291,/g3t1_4,4.7772,5,0.987303
392,392291,/g3t1_5,4.89145,5,0.936865
392,392291,/g3t1_6,4.75478,5,0.982034
393,393295,/g3t1_1,4.85055,5,0.957126
393,393295,/g3t1_2,4.9002,5,0.937161
393,393295,/g3t1_3,4.85088,5,0.951501
393,393295,/g3t1_4,4.76766,5,0.98924
393,393295,/g3t1_5,4.90189,5,0.938251
393,393295,/g3t1_6,4.78182,5,0.990007
394,394290,/g3t1_1,4.84787,5,0.958263
394,394290,/g3t1_2,4.90123,5,0.939864
394,394290,/g3t1_3,4.86321,5,0.960522
394,394290,/g3t1_4,4.7625,5,0.989069
394,394290,/g3t1_5,4.8982,5,0.935355
394,394290,/g3t1_6,4.76062,5,0.993143
395,395288,/g3t1_1,4.84484,5,0.953328
395,395288,/g3t1_2,4.89405,5,0.940274
395,395288,/g3t1_3,4.83925,5,0.95149
395,395288,/g3t1_4,4.76296,5,0.989562
395,395288,/g3t1_5,4.90591,5,0.937513
395,395288,/g3t1_6,4.75228,5,0.997409
396,396295,/g3t1_1,4.85798,5,0.957902
396,396295,/g3t1_2,4.89296,5,0.942919
396,396295,/g3t1_3,4.86324,5,0.953649
396,396295,/g3t1_4,4.76164,5,0.985889
396,396295,/g3t1_5,4.90017,5,0.936506
396,396295,/g3t1_6,4.74093,5,0.996338
397,397288,/g3t1_1,4.8458,5,0.958339
397,397288,/g3t1_2,4.88593,5,0.941885
397,397288,/g3t1_3,4.85751,5,0.957349
397,397288,/g3t1_4,4.77142,5,0.992683
397,397288,/g3t1_5,4.90284,5,0.943882
397,397288,/g3t1_6,4.74378,5,0.99626
398,398290,/g3t1_1,4.84464,5,0.954427
398,398290,/g3t1_2,4.88868,5,0.943271
398,398290,/g3t1_3,4.84768,5,0.953706
398,398290,/g3t1_4,4.75334,5,0.992555
398,398290,/g3t1_5,4.88321,5,0.935044
398,398290,/g3t1_6,4.74399,5,0.992965
399,399290,/g3t1_1,4.85505,5,0.960329
399,399290,/g3t1_2,4.88499,5,0.945166
399,399290,/g3t1_3,4.85735,5,0.958056
399,399290,/g3t1_4,4.75368,5,0.992407
399,399290,/g3t1_5,4.90674,5,0.936916
399,399290,/g3t1_6,4.75275,5,0.991247
400,400290,/g3t1_1,4.83934,5,0.956553
400,400290,/g3t1_2,4.87996,5,0.933681
400,400290,/g3t1_3,4.8458,5,0.956778
400,400290,/g3t1_4,4.75407,5,0.987571
400,400290,/g3t1_5,4.90175,5,0.939921
400,400290,/g3t1_6,4.75732,5,0.990257
401,401290,/g3t1_1,4.84939,5,0.960016
401,401290,/g3t1_2,4.91048,5,0.939963
401,401290,/g3t1_3,4.8492,5,0.956534
401,401290,/g3t1_4,4.76694,5,0.982012
401,401290,/g3t1_5,4.89376,5,0.940263
401,401290,/g3t1_6,4.75995,5,0.993809
402,402293,/g3t1_1,4.84017,5,0.965351
402,402293,/g3t1_2,4.89379,5,0.942539
402,402293,/g3t1_3,4.84984,5,0.954802
402,402293,/g3t1_4,4.78174,5,0.986085
402,402293,/g3t1_5,4.89285,5,0.932299
402,402293,/g3t1_6,4.75051,5,0.992435
403,403296,/g3t1_1,4.82596,5,0.958212
403,403296,/g3t1_2,4.88694,5,0.939231
403,403296,/g3t1_3,4.85444,5,0.958506
403,403296,/g3t1_4,4.7709,5,0.978616
403,403296,/g3t1_5,4.91404,5,0.938177
403,403296,/g3t1_6,4.75416,5,0.989008
404,404295,/g3t1_1,4.84497,5,0.95547
404,404295,/g3t1_2,4.89573,5,0.943498
404,404295,/g3t1_3,4.84461,5,0.956721
404,404295,/g3t1_4,4.79078,5,0.989306
404,404295,/g3t1_5,4.8984,5,0.936931
404,404295,/g3t1_6,4.76328,5,0.99184
405,405294,/g3t1_1,4.85228,5,0.961649
405,405294,/g3t1_2,4.88439,5,0.939803
405,405294,/g3t1_3,4.84935,5,0.960157
405,405294,/g3t1_4,4.76233,5,0.986684
405,405294,/g3t1_5,4.90171,5,0.938637
405,405294,/g3t1_6,4.75574,5,0.986498
406,406289,/g3t1_1,4.83582,5,0.955322
406,406289,/g3t1_2,4.89421,5,0.944898
406,406289,/g3t1_3,4.84022,5,0.954151
406,406289,/g3t1_4,4.7693,5,0.98912
406,406289,/g3t1_5,4.89717,5,0.937923
406,406289,/g3t1_6,4.76995,5,0.993597
407,407303,/g3t1_1,4.85267,5,0.958395
407,407303,/g3t1_2,4.88067,5,0.941639
407,407303,/g3t1_3,4.85617,5,0.96269
407,407303,/g3t1_4,4.76282,5,0.98299
407,407303,/g3t1_5,4.89907,5,0.934442
407,407303,/g3t1_6,4.75107,5,0.992157
408,408289,/g3t1_1,4.84449,5,0.957736
408,408289,/g3t1_2,4.88933,5,0.944634
408,408289,/g3t1_3,4.83349,5,0.959454
408,408289,/g3t1_4,4.77914,5,0.99127
408,408289,/g3t1_5,4.90834,5,0.943787
408,408289,/g3t1_6,4.7549,5,0.993521
409,409291,/g3t1_1,4.84624,5,0.953196
409,409291,/g3t1_2,4.88137,5,0.934037
409,409291,/g3t1_3,4.84209,5,0.947937
409,409291,/g3t1_4,4.7571,5,0.990192
409,409291,/g3t1_5,4.88347,5,0.936866
409,409291,/g3t1_6,4.75127,5,0.988699
410,410289,/g3t1_1,4.85833,5,0.958441
410,410289,/g3t1_2,4.90954,5,0.934116
410,410289,/g3t1_3,4.87268,5,0.959032
410,410289,/g3t1_4,4.75997,5,0.991023
410,410289,/g3t1_5,4.90189,5,0.939726
410,410289,/g3t1_6,4.7641,5,0.99342
411,411288,/g3t1_1,4.84436,5,0.954285
411,411288,/g3t1_2,4.90933,5,0.942283
411,411288,/g3t1_3,4.84321,5,0.956901
411,411288,/g3t1_4,4.75776,5,0.985979
411,411288,/g3t1_5,4.89428,5,0.942644
411,411288,/g3t1_6,4.75154,5,0.993101
412,412294,/g3t1_1,4.85543,5,0.96023
412,412294,/g3t1_2,4.88762,5,0.945119
412,412294,/g3t1_3,4.84887,5,0.953425
412,412294,/g3t1_4,4.77118,5,0.993657
412,412294,/g3t1_5,4.88651,5,0.935215
412,412294,/g3t1_6,4.75239,5,0.993388
413,413296,/g3t1_1,4.8396,5,0.95367
413,413296,/g3t1_2,4.88008,5,0.941375
413,413296,/g3t1_3,4.8581,5,0.958027
413,413296,/g3t1_4,4.75075,5,0.987853
413,413296,/g3t1_5,4.90628,5,0.936297
413,413296,/g3t1_6,4.75163,5,0.985204
414,414296,/g3t1_1,4.85707,5,0.959476
414,414296,/g3t1_2,4.89003,5,0.940985
414,414296,/g3t1_3,4.84588,5,0.957338
414,414296,/g3t1_4,4.76619,5,0.994335
414,414296,/g3t1_5,4.9034,5,0.93885
414,414296,/g3t1_6,4.77339,5,0.989896
415,415289,/g3t1_1,4.84161,5,0.954681
415,415289,/g3t1_2,4.89107,5,0.944452
415,415289,/g3t1_3,4.84771,5,0.957403
415,415289,/g3t1_4,4.74894,5,0.986672
415,415289,/g3t1_5,4.89661,5,0.943866
415,415289,/g3t1_6,4.76091,5,0.989139
416,416306,/g3t1_1,4.85438,5,0.956554
416,416306,/g3t1_2,4.88186,5,0.941006
416,416306,/g3t1_3,4.84754,5,0.954515
416,416306,/g3t1_4,4.76934,5,0.98926
416,416306,/g3t1_5,4.88326,5,0.932663
416,416306,/g3t1_6,4.76293,5,0.989287
417,417289,/g3t1_1,4.84939,5,0.96075
417,417289,/g3t1_2,4.89101,5,0.94209
417,417289,/g3t1_3,4.85521,5,0.959886
417,417289,/g3t1_4,4.76245,5,0.994175
417,417289,/g3t1_5,4.91307,5,0.940917
417,417289,/g3t1_6,4.76253,5,1.00086
418,418293,/g3t1_1,4.83822,5,0.956126
418,418293,/g3t1_2,4.88813,5,0.942979
418,418293,/g3t1_3,4.84094,5,0.955474
418,418293,/g3t1_4,4.74937,5,0.983505
418,418293,/g3t1_5,4.89111,5,0.93263
418,418293,/g3t1_6,4.73176,5,0.98975
419,419300,/g3t1_1,4.85053,5,0.955582
419,419300,/g3t1_2,4.88577,5,0.939851
419,419300,/g3t1_3,4.85266,5,0.955377
419,419300,/g3t1_4,4.77776,5,0.986142
419,419300,/g3t1_5,4.91316,5,0.925612
419,419300,/g3t1_6,4.7613,5,0.986848
420,420290,/g3t1_1,4.85198,5,0.953436
420,420290,/g3t1_2,4.89408,5,0.941463
420,420290,/g3t1_3,4.85292,5,0.964468
420,420290,/g3t1_4,4.77075,5,0.992804
420,420290,/g3t1_5,4.93184,5,0.935486
420,420290,/g3t1_6,4.76902,5,0.993877
421,421289,/g3t1_1,4.85769,5,0.957251
421,421289,/g3t1_2,4.8898,5,0.946926
421,421289,/g3t1_3,4.82877,5,0.959917
421,421289,/g3t1_4,4.75302,5,0.989287
421,421289,/g3t1_5,4.90556,5,0.939894
421,421289,/g3t1_6,4.75033,5,0.992206
422,422289,/g3t1_1,4.84753,5,0.958013
422,422289,/g3t1_2,4.87528,5,0.941945
422,422289,/g3t1_3,4.84086,5,0.956173
422,422289,/g3t1_4,4.76238,5,0.989307
422,422289,/g3t1_5,4.89383,5,0.940203
422,422289,/g3t1_6,4.75477,5,0.988517
423,423289,/g3t1_1,4.8455,5,0.958839
423,423289,/g3t1_2,4.88852,5,0.933379
423,423289,/g3t1_3,4.8508,5,0.956166
423,423289,/g3t1_4,4.76232,5,0.985244
423,423289,/g3t1_5,4.89301,5,0.935001
423,423289,/g3t1_6,4.76458,5,0.990568
424,424296,/g3t1_1,4.8433,5,0.955777
424,424296,/g3t1_2,4.91129,5,0.938146
424,424296,/g3t1_3,4.85082,5,0.956144
424,424296,/g3t1_4,4.77314,5,0.992838
424,424296,/g3t1_5,4.90685,5,0.941058
424,424296,/g3t1_6,4.75913,5,1.00067
425,425295,/g3t1_1,4.85146,5,0.953582
425,425295,/g3t1_2,4.89862,5,0.943446
425,425295,/g3t1_3,4.85088,5,0.957595
425,425295,/g3t1_4,4.75293,5,0.990037
425,425295,/g3t1_5,4.89073,5,0.942469
425,425295,/g3t1_6,4.73225,5,0.992399
426,426306,/g3t1_1,4.8573,5,0.954373
426,426306,/g3t1_2,4.88453,5,0.945149
426,426306,/g3t1_3,4.84703,5,0.961621
426,426306,/g3t1_4,4.76038,5,0.9835
426,426306,/g3t1_5,4.88698,5,0.940048
426,426306,/g3t1_6,4.75426,5,0.988481
427,427289,/g3t1_1,4.8552,5,0.960765
427,427289,/g3t1_2,4.88,5,0.949361
427,427289,/g3t1_3,4.83633,5,0.963221
427,427289,/g3t1_4,4.77778,5,0.984779
427,427289,/g3t1_5,4.89342,5,0.941196
427,427289,/g3t1_6,4.76468,5,0.984904
428,428293,/g3t1_1,4.83818,5,0.95597
428,428293,/g3t1_2,4.86881,5,0.943848
428,428293,/g3t1_3,4.83208,5,0.953493
428,428293,/g3t1_4,4.77437,5,0.989148
428,428293,/g3t1_5,4.89036,5,0.940954
428,428293,/g3t1_6,4.77419,5,0.986284
429,429289,/g3t1_1,4.85095,5,0.949114
429,429289,/g3t1_2,4.88346,5,0.940855
429,429289,/g3t1_3,4.85792,5,0.959662
429,429289,/g3t1_4,4.76275,5,0.981389
429,429289,/g3t1_5,4.89101,5,0.934817
429,429289,/g3t1_6,4.77052,5,0.987081
430,430290,/g3t1_1,4.8692,5,0.950184
430,430290,/g3t1_2,4.89142,5,0.93618
430,430290,/g3t1_3,4.84154,5,0.951582
430,430290,/g3t1_4,4.7834,5,0.991802
430,430290,/g3t1_5,4.90734,5,0.94218
430,430290,/g3t1_6,4.7684,5,0.993695
431,431290,/g3t1_1,4.86635,5,0.957178
431,431290,/g3t1_2,4.90384,5,0.945116
431,431290,/g3t1_3,4.863,5,0.958493
431,431290,/g3t1_4,4.75568,5,0.983411
431,431290,/g3t1_5,4.88774,5,0.94054
431,431290,/g3t1_6,4.75081,5,0.987964
432,432300,/g3t1_1,4.84773,5,0.95909
432,432300,/g3t1_2,4.88009,5,0.942939
432,432300,/g3t1_3,4.84464,5,0.951117
432,432300,/g3t1_4,4.77801,5,0.984878
