time_second,timestamp(ms),component,freq_double,freq,cost
339,339279,/g3t1_4,4.84121,5,0.950476
339,339279,/g3t1_5,4.74491,5,1.01059
339,339279,/g3t1_6,4.8228,5,0.964413
340,340283,/g3t1_1,4.80913,5,0.969066
340,340283,/g3t1_2,4.90707,5,0.937958
340,340283,/g3t1_3,4.74779,5,0.989131
340,340283,/g3t1_4,4.86567,5,0.960227
340,340283,/g3t1_5,4.70568,5,0.998987
340,340283,/g3t1_6,4.82869,5,0.957923
341,341285,/g3t1_1,4.81607,5,0.971511
341,341285,/g3t1_2,4.89911,5,0.9382
341,341285,/g3t1_3,4.76326,5,0.993729
341,341285,/g3t1_4,4.83972,5,0.958734
341,341285,/g3t1_5,4.73656,5,1.00197
341,341285,/g3t1_6,4.84595,5,0.957928
342,342286,/g3t1_1,4.80956,5,0.966533
342,342286,/g3t1_2,4.89847,5,0.932186
342,342286,/g3t1_3,4.75105,5,0.995195
342,342286,/g3t1_4,4.84369,5,0.952762
342,342286,/g3t1_5,4.72863,5,0.998212
342,342286,/g3t1_6,4.84594,5,0.957867
343,343284,/g3t1_1,4.82281,5,0.968103
343,343284,/g3t1_2,4.91446,5,0.94182
343,343284,/g3t1_3,4.74716,5,0.98646
343,343284,/g3t1_4,4.85958,5,0.958302
343,343284,/g3t1_5,4.73862,5,0.995024
343,343284,/g3t1_6,4.8461,5,0.950869
344,344281,/g3t1_1,4.81863,5,0.966851
344,344281,/g3t1_2,4.88885,5,0.936155
344,344281,/g3t1_3,4.77036,5,0.995341
344,344281,/g3t1_4,4.84484,5,0.959877
344,344281,/g3t1_5,4.74711,5,0.997181
344,344281,/g3t1_6,4.86471,5,0.954719
345,345280,/g3t1_1,4.82197,5,0.96963
345,345280,/g3t1_2,4.90391,5,0.942806
345,345280,/g3t1_3,4.74677,5,0.982924
345,345280,/g3t1_4,4.84065,5,0.95147
345,345280,/g3t1_5,4.74137,5,1.0008
345,345280,/g3t1_6,4.85447,5,0.953198
346,346279,/g3t1_1,4.81457,5,0.974344
346,346279,/g3t1_2,4.88623,5,0.935718
346,346279,/g3t1_3,4.77975,5,0.99341
346,346279,/g3t1_4,4.86302,5,0.957899
346,346279,/g3t1_5,4.73173,5,1.00594
346,346279,/g3t1_6,4.85852,5,0.957696
347,347280,/g3t1_1,4.80201,5,0.968714
347,347280,/g3t1_2,4.90507,5,0.932898
347,347280,/g3t1_3,4.7519,5,0.995002
347,347280,/g3t1_4,4.84591,5,0.953511
347,347280,/g3t1_5,4.71807,5,1.00168
347,347280,/g3t1_6,4.84655,5,0.958697
348,348280,/g3t1_1,4.81701,5,0.965308
348,348280,/g3t1_2,4.91256,5,0.942592
348,348280,/g3t1_3,4.74767,5,0.998073
348,348280,/g3t1_4,4.85759,5,0.964487
348,348280,/g3t1_5,4.72939,5,1.00728
348,348280,/g3t1_6,4.84389,5,0.959296
349,349284,/g3t1_1,4.82608,5,0.967528
349,349284,/g3t1_2,4.8868,5,0.938148
349,349284,/g3t1_3,4.73951,5,0.992858
349,349284,/g3t1_4,4.82838,5,0.952145
349,349284,/g3t1_5,4.71448,5,1.00311
349,349284,/g3t1_6,4.8423,5,0.953753
350,350281,/g3t1_1,4.82017,5,0.968687
350,350281,/g3t1_2,4.89861,5,0.935648
350,350281,/g3t1_3,4.75337,5,0.990666
350,350281,/g3t1_4,4.86122,5,0.958294
350,350281,/g3t1_5,4.7256,5,0.991805
350,350281,/g3t1_6,4.85704,5,0.955843
351,351284,/g3t1_1,4.81708,5,0.970958
351,351284,/g3t1_2,4.90525,5,0.939853
351,351284,/g3t1_3,4.75919,5,0.99125
351,351284,/g3t1_4,4.84486,5,0.960022
351,351284,/g3t1_5,4.75568,5,0.995877
351,351284,/g3t1_6,4.85148,5,0.956034
352,352285,/g3t1_1,4.81103,5,0.969997
352,352285,/g3t1_2,4.89408,5,0.935308
352,352285,/g3t1_3,4.75764,5,0.996551
352,352285,/g3t1_4,4.84026,5,0.95779
352,352285,/g3t1_5,4.74484,5,1.00818
352,352285,/g3t1_6,4.85097,5,0.954903
353,353284,/g3t1_1,4.81359,5,0.968698
353,353284,/g3t1_2,4.90616,5,0.929755
353,353284,/g3t1_3,4.74356,5,0.991504
353,353284,/g3t1_4,4.8462,5,0.961035
353,353284,/g3t1_5,4.71211,5,0.996831
353,353284,/g3t1_6,4.85398,5,0.956624
354,354281,/g3t1_1,4.81705,5,0.976132
354,354281,/g3t1_2,4.92092,5,0.938007
354,354281,/g3t1_3,4.75696,5,0.988222
354,354281,/g3t1_4,4.83756,5,0.958648
354,354281,/g3t1_5,4.7423,5,0.993041
354,354281,/g3t1_6,4.8494,5,0.960523
355,355280,/g3t1_1,4.79725,5,0.970579
355,355280,/g3t1_2,4.89898,5,0.934364
355,355280,/g3t1_3,4.76568,5,0.991367
355,355280,/g3t1_4,4.84392,5,0.953033
355,355280,/g3t1_5,4.75239,5,0.999931
355,355280,/g3t1_6,4.83903,5,0.951011
356,356280,/g3t1_1,4.81204,5,0.963138
356,356280,/g3t1_2,4.90867,5,0.941032
356,356280,/g3t1_3,4.75733,5,0.992901
356,356280,/g3t1_4,4.85886,5,0.958511
356,356280,/g3t1_5,4.73405,5,0.997833
356,356280,/g3t1_6,4.86433,5,0.954493
357,357279,/g3t1_1,4.83186,5,0.96823
357,357279,/g3t1_2,4.89094,5,0.935332
357,357279,/g3t1_3,4.75325,5,0.981233
357,357279,/g3t1_4,4.84428,5,0.954775
357,357279,/g3t1_5,4.73963,5,0.999024
357,357279,/g3t1_6,4.85507,5,0.955228
358,358289,/g3t1_1,4.8183,5,0.969467
358,358289,/g3t1_2,4.90609,5,0.937334
358,358289,/g3t1_3,4.78424,5,0.993164
358,358289,/g3t1_4,4.85422,5,0.963861
358,358289,/g3t1_5,4.73646,5,0.998447
358,358289,/g3t1_6,4.85312,5,0.957558
359,359288,/g3t1_1,4.815,5,0.969242
359,359288,/g3t1_2,4.90077,5,0.944313
359,359288,/g3t1_3,4.75255,5,0.993646
359,359288,/g3t1_4,4.83004,5,0.961785
359,359288,/g3t1_5,4.738,5,0.994976
359,359288,/g3t1_6,4.84692,5,0.961961
360,360295,/g3t1_1,4.8156,5,0.972469
360,360295,/g3t1_2,4.88222,5,0.941084
360,360295,/g3t1_3,4.75127,5,0.990911
360,360295,/g3t1_4,4.83557,5,0.961708
360,360295,/g3t1_5,4.74724,5,1.00258
360,360295,/g3t1_6,4.83521,5,0.954411
361,361279,/g3t1_1,4.80701,5,0.970187
361,361279,/g3t1_2,4.89081,5,0.936701
361,361279,/g3t1_3,4.75854,5,0.990629
361,361279,/g3t1_4,4.83577,5,0.950999
361,361279,/g3t1_5,4.727,5,0.995043
361,361279,/g3t1_6,4.85529,5,0.956684
362,362284,/g3t1_1,4.81308,5,0.971574
362,362284,/g3t1_2,4.90246,5,0.941655
362,362284,/g3t1_3,4.75929,5,0.997612
362,362284,/g3t1_4,4.86427,5,0.961101
362,362284,/g3t1_5,4.74706,5,1.00301
362,362284,/g3t1_6,4.84924,5,0.955884
363,363280,/g3t1_1,4.80939,5,0.971474
363,363280,/g3t1_2,4.88929,5,0.940361
363,363280,/g3t1_3,4.74074,5,0.996138
363,363280,/g3t1_4,4.83739,5,0.957461
363,363280,/g3t1_5,4.72585,5,0.999757
363,363280,/g3t1_6,4.85137,5,0.955279
364,364283,/g3t1_1,4.80966,5,0.972726
364,364283,/g3t1_2,4.89273,5,0.939631
364,364283,/g3t1_3,4.74465,5,0.990145
364,364283,/g3t1_4,4.84708,5,0.954865
364,364283,/g3t1_5,4.73451,5,0.996305
364,364283,/g3t1_6,4.85298,5,0.956901
365,365281,/g3t1_1,4.80632,5,0.969657
365,365281,/g3t1_2,4.89467,5,0.93975
365,365281,/g3t1_3,4.76057,5,0.986944
365,365281,/g3t1_4,4.85399,5,0.961291
365,365281,/g3t1_5,4.7437,5,1.00266
365,365281,/g3t1_6,4.84867,5,0.957422
366,366280,/g3t1_1,4.8145,5,0.965845
366,366280,/g3t1_2,4.89435,5,0.9295
366,366280,/g3t1_3,4.76907,5,0.990026
366,366280,/g3t1_4,4.83688,5,0.956046
366,366280,/g3t1_5,4.72677,5,1.00235
366,366280,/g3t1_6,4.84728,5,0.952231
367,367279,/g3t1_1,4.82465,5,0.967386
367,367279,/g3t1_2,4.92159,5,0.940484
367,367279,/g3t1_3,4.76089,5,0.995617
367,367279,/g3t1_4,4.85084,5,0.963041
367,367279,/g3t1_5,4.72761,5,0.996284
367,367279,/g3t1_6,4.86109,5,0.960515
368,368280,/g3t1_1,4.82054,5,0.97085
368,368280,/g3t1_2,4.8924,5,0.931407
368,368280,/g3t1_3,4.74604,5,0.989104
368,368280,/g3t1_4,4.83223,5,0.952906
368,368280,/g3t1_5,4.74376,5,0.99763
368,368280,/g3t1_6,4.83906,5,0.955713
369,369283,/g3t1_1,4.81132,5,0.971387
369,369283,/g3t1_2,4.91653,5,0.942794
369,369283,/g3t1_3,4.76334,5,0.993099
369,369283,/g3t1_4,4.8592,5,0.958073
369,369283,/g3t1_5,4.74017,5,0.993331
369,369283,/g3t1_6,4.85183,5,0.960732
370,370287,/g3t1_1,4.80989,5,0.971327
370,370287,/g3t1_2,4.88626,5,0.941534
370,370287,/g3t1_3,4.75273,5,0.995482
370,370287,/g3t1_4,4.84545,5,0.956857
370,370287,/g3t1_5,4.75161,5,1.00053
370,370287,/g3t1_6,4.83848,5,0.958181
371,371284,/g3t1_1,4.81005,5,0.964899
371,371284,/g3t1_2,4.88961,5,0.935572
371,371284,/g3t1_3,4.7464,5,0.993372
371,371284,/g3t1_4,4.84868,5,0.954686
371,371284,/g3t1_5,4.73246,5,0.995992
371,371284,/g3t1_6,4.84526,5,0.954766
372,372285,/g3t1_1,4.82717,5,0.967406
372,372285,/g3t1_2,4.90546,5,0.943069
372,372285,/g3t1_3,4.752,5,0.991603
372,372285,/g3t1_4,4.85446,5,0.956428
372,372285,/g3t1_5,4.74453,5,1.00289
372,372285,/g3t1_6,4.85435,5,0.960926
373,373286,/g3t1_1,4.82049,5,0.966493
373,373286,/g3t1_2,4.88553,5,0.93473
373,373286,/g3t1_3,4.7567,5,1.00025
373,373286,/g3t1_4,4.84983,5,0.962575
373,373286,/g3t1_5,4.72618,5,0.995848
373,373286,/g3t1_6,4.83796,5,0.953728
374,374279,/g3t1_1,4.82292,5,0.96659
374,374279,/g3t1_2,4.90769,5,0.944509
374,374279,/g3t1_3,4.73373,5,0.997148
374,374279,/g3t1_4,4.83347,5,0.963828
374,374279,/g3t1_5,4.74492,5,0.997387
374,374279,/g3t1_6,4.85711,5,0.959782
375,375284,/g3t1_1,4.82266,5,0.971024
375,375284,/g3t1_2,4.8817,5,0.93398
375,375284,/g3t1_3,4.74197,5,0.984145
375,375284,/g3t1_4,4.83013,5,0.951139
375,375284,/g3t1_5,4.74082,5,0.998275
375,375284,/g3t1_6,4.84101,5,0.958289
376,376292,/g3t1_1,4.81085,5,0.97078
376,376292,/g3t1_2,4.90969,5,0.934852
376,376292,/g3t1_3,4.77651,5,1.00143
376,376292,/g3t1_4,4.8639,5,0.954758
376,376292,/g3t1_5,4.73846,5,0.995401
376,376292,/g3t1_6,4.84498,5,0.960666
377,377280,/g3t1_1,4.8115,5,0.979591
377,377280,/g3t1_2,4.90737,5,0.937633
377,377280,/g3t1_3,4.7306,5,0.982255
377,377280,/g3t1_4,4.85427,5,0.956288
377,377280,/g3t1_5,4.74611,5,1.00107
377,377280,/g3t1_6,4.83865,5,0.951058
378,378288,/g3t1_1,4.78804,5,0.972235
378,378288,/g3t1_2,4.89998,5,0.934481
378,378288,/g3t1_3,4.78153,5,0.998516
378,378288,/g3t1_4,4.8502,5,0.961019
378,378288,/g3t1_5,4.73103,5,0.999477
378,378288,/g3t1_6,4.86421,5,0.950409
379,379288,/g3t1_1,4.80763,5,0.978458
379,379288,/g3t1_2,4.90836,5,0.943793
379,379288,/g3t1_3,4.73834,5,0.995858
379,379288,/g3t1_4,4.83761,5,0.958927
379,379288,/g3t1_5,4.73526,5,1.00417
379,379288,/g3t1_6,4.86593,5,0.958142
380,380287,/g3t1_1,4.79106,5,0.967594
380,380287,/g3t1_2,4.88361,5,0.935572
380,380287,/g3t1_3,4.7454,5,0.989431
380,380287,/g3t1_4,4.84317,5,0.957023
380,380287,/g3t1_5,4.72276,5,1.00084
380,380287,/g3t1_6,4.84537,5,0.95635
381,381284,/g3t1_1,4.81999,5,0.965631
381,381284,/g3t1_2,4.90546,5,0.936509
381,381284,/g3t1_3,4.76247,5,0.990032
381,381284,/g3t1_4,4.84824,5,0.95971
381,381284,/g3t1_5,4.73162,5,1.00028
381,381284,/g3t1_6,4.85013,5,0.958907
382,382279,/g3t1_1,4.82522,5,0.972551
382,382279,/g3t1_2,4.90297,5,0.937681
382,382279,/g3t1_3,4.76087,5,0.988479
382,382279,/g3t1_4,4.84109,5,0.954304
382,382279,/g3t1_5,4.73312,5,0.997138
382,382279,/g3t1_6,4.84333,5,0.960805
383,383285,/g3t1_1,4.80679,5,0.964354
383,383285,/g3t1_2,4.89985,5,0.945214
383,383285,/g3t1_3,4.765,5,0.994178
383,383285,/g3t1_4,4.85548,5,0.95567
383,383285,/g3t1_5,4.74148,5,0.997407
383,383285,/g3t1_6,4.83828,5,0.961291
384,384280,/g3t1_1,4.82862,5,0.96423
384,384280,/g3t1_2,4.87983,5,0.937631
384,384280,/g3t1_3,4.74986,5,0.994132
384,384280,/g3t1_4,4.85184,5,0.954126
384,384280,/g3t1_5,4.74077,5,1.00028
384,384280,/g3t1_6,4.83699,5,0.95937
385,385280,/g3t1_1,4.82895,5,0.969906
385,385280,/g3t1_2,4.89998,5,0.939679
385,385280,/g3t1_3,4.74998,5,0.993214
385,385280,/g3t1_4,4.85595,5,0.952512
385,385280,/g3t1_5,4.73312,5,1.00057
385,385280,/g3t1_6,4.8421,5,0.953925
386,386279,/g3t1_1,4.81383,5,0.966585
386,386279,/g3t1_2,4.89454,5,0.941115
386,386279,/g3t1_3,4.75242,5,0.998472
386,386279,/g3t1_4,4.86025,5,0.951339
386,386279,/g3t1_5,4.73235,5,0.996976
386,386279,/g3t1_6,4.85658,5,0.962287
387,387288,/g3t1_1,4.82268,5,0.965398
387,387288,/g3t1_2,4.89072,5,0.937775
387,387288,/g3t1_3,4.73845,5,0.997032
387,387288,/g3t1_4,4.86337,5,0.957337
387,387288,/g3t1_5,4.74191,5,1.00506
387,387288,/g3t1_6,4.83434,5,0.966891
388,388288,/g3t1_1,4.82584,5,0.97081
388,388288,/g3t1_2,4.8996,5,0.931654
388,388288,/g3t1_3,4.74228,5,0.989756
388,388288,/g3t1_4,4.84741,5,0.963049
388,388288,/g3t1_5,4.7204,5,0.993153
388,388288,/g3t1_6,4.8221,5,0.960542
389,389288,/g3t1_1,4.81142,5,0.967979
389,389288,/g3t1_2,4.91587,5,0.936169
389,389288,/g3t1_3,4.7616,5,0.991453
389,389288,/g3t1_4,4.8322,5,0.961907
389,389288,/g3t1_5,4.75209,5,0.994775
389,389288,/g3t1_6,4.83898,5,0.955452
390,390284,/g3t1_1,4.81896,5,0.970603
390,390284,/g3t1_2,4.90387,5,0.935881
390,390284,/g3t1_3,4.7571,5,0.988781
390,390284,/g3t1_4,4.83524,5,0.948741
390,390284,/g3t1_5,4.74777,5,1.00042
390,390284,/g3t1_6,4.85252,5,0.961394
391,391283,/g3t1_1,4.81198,5,0.969454
391,391283,/g3t1_2,4.90464,5,0.938691
391,391283,/g3t1_3,4.76419,5,0.996272
391,391283,/g3t1_4,4.87028,5,0.952583
391,391283,/g3t1_5,4.73275,5,0.997468
391,391283,/g3t1_6,4.83672,5,0.952395
392,392283,/g3t1_1,4.81504,5,0.968207
392,392283,/g3t1_2,4.89717,5,0.936713
392,392283,/g3t1_3,4.7443,5,0.986161
392,392283,/g3t1_4,4.86006,5,0.955714
392,392283,/g3t1_5,4.7406,5,0.995794
392,392283,/g3t1_6,4.86065,5,0.962404
393,393281,/g3t1_1,4.81836,5,0.964744
393,393281,/g3t1_2,4.90242,5,0.934268
393,393281,/g3t1_3,4.77115,5,0.991954
393,393281,/g3t1_4,4.85173,5,0.958334
393,393281,/g3t1_5,4.74506,5,1.00222
393,393281,/g3t1_6,4.83403,5,0.954434
394,394279,/g3t1_1,4.82758,5,0.9688
394,394279,/g3t1_2,4.90892,5,0.93782
394,394279,/g3t1_3,4.75577,5,1.00018
394,394279,/g3t1_4,4.84475,5,0.960307
394,394279,/g3t1_5,4.72796,5,0.993384
394,394279,/g3t1_6,4.85523,5,0.956497
395,395289,/g3t1_1,4.81678,5,0.973355
395,395289,/g3t1_2,4.89948,5,0.941147
395,395289,/g3t1_3,4.73392,5,0.988038
395,395289,/g3t1_4,4.8395,5,0.961485
395,395289,/g3t1_5,4.75147,5,0.999551
395,395289,/g3t1_6,4.84974,5,0.957906
396,396288,/g3t1_1,4.80465,5,0.973079
396,396288,/g3t1_2,4.89064,5,0.940858
396,396288,/g3t1_3,4.76617,5,0.989968
396,396288,/g3t1_4,4.83637,5,0.958104
396,396288,/g3t1_5,4.73506,5,0.99712
396,396288,/g3t1_6,4.84599,5,0.952465
397,397288,/g3t1_1,4.80538,5,0.973188
397,397288,/g3t1_2,4.89141,5,0.94484
397,397288,/g3t1_3,4.76104,5,0.984663
397,397288,/g3t1_4,4.84537,5,0.950602
397,397288,/g3t1_5,4.74153,5,0.999622
397,397288,/g3t1_6,4.86047,5,0.956085
398,398282,/g3t1_1,4.80509,5,0.968729
398,398282,/g3t1_2,4.88082,5,0.935526
398,398282,/g3t1_3,4.77513,5,0.994991
398,398282,/g3t1_4,4.86533,5,0.957034
398,398282,/g3t1_5,4.73487,5,1.0019
398,398282,/g3t1_6,4.85084,5,0.957052
399,399286,/g3t1_1,4.81697,5,0.96979
399,399286,/g3t1_2,4.90558,5,0.94297
399,399286,/g3t1_3,4.7477,5,0.997131
399,399286,/g3t1_4,4.84821,5,0.956194
399,399286,/g3t1_5,4.72881,5,0.997493
399,399286,/g3t1_6,4.84827,5,0.947925
400,400284,/g3t1_1,4.81414,5,0.97284
400,400284,/g3t1_2,4.88579,5,0.941718
400,400284,/g3t1_3,4.74202,5,0.998205
400,400284,/g3t1_4,4.85045,5,0.952433
400,400284,/g3t1_5,4.74054,5,1.00419
400,400284,/g3t1_6,4.87254,5,0.960746
401,401284,/g3t1_1,4.80602,5,0.971383
401,401284,/g3t1_2,4.88912,5,0.939286
401,401284,/g3t1_3,4.73916,5,0.995241
401,401284,/g3t1_4,4.86046,5,0.957587
401,401284,/g3t1_5,4.72271,5,0.999704
401,401284,/g3t1_6,4.83844,5,0.958074
402,402280,/g3t1_1,4.8099,5,0.967884
402,402280,/g3t1_2,4.89559,5,0.937296
402,402280,/g3t1_3,4.74704,5,0.990724
402,402280,/g3t1_4,4.84674,5,0.954739
402,402280,/g3t1_5,4.73465,5,0.993334
402,402280,/g3t1_6,4.84555,5,0.952186
403,403291,/g3t1_1,4.81922,5,0.968193
403,403291,/g3t1_2,4.90087,5,0.932146
403,403291,/g3t1_3,4.75903,5,1.00087
403,403291,/g3t1_4,4.85432,5,0.956857
403,403291,/g3t1_5,4.75161,5,1.00201
403,403291,/g3t1_6,4.86121,5,0.96542
404,404280,/g3t1_1,4.81839,5,0.979184
404,404280,/g3t1_2,4.91456,5,0.942186
404,404280,/g3t1_3,4.73209,5,0.990475
404,404280,/g3t1_4,4.84868,5,0.960038
404,404280,/g3t1_5,4.72851,5,1.00143
404,404280,/g3t1_6,4.82601,5,0.953689
405,405287,/g3t1_1,4.78912,5,0.969675
405,405287,/g3t1_2,4.88788,5,0.937572
405,405287,/g3t1_3,4.75969,5,0.993296
405,405287,/g3t1_4,4.84022,5,0.956237
405,405287,/g3t1_5,4.73005,5,1.00001
405,405287,/g3t1_6,4.85721,5,0.957397
406,406279,/g3t1_1,4.81445,5,0.973283
406,406279,/g3t1_2,4.90014,5,0.944905
406,406279,/g3t1_3,4.7522,5,0.993696
406,406279,/g3t1_4,4.85033,5,0.954849
406,406279,/g3t1_5,4.73383,5,0.999789
406,406279,/g3t1_6,4.84735,5,0.9555
407,407284,/g3t1_1,4.80484,5,0.966504
407,407284,/g3t1_2,4.88065,5,0.938369
407,407284,/g3t1_3,4.75114,5,0.982144
407,407284,/g3t1_4,4.85403,5,0.955546
407,407284,/g3t1_5,4.73443,5,1.00112
407,407284,/g3t1_6,4.85239,5,0.955372
408,408280,/g3t1_1,4.82289,5,0.970083
408,408280,/g3t1_2,4.89802,5,0.941637
408,408280,/g3t1_3,4.78182,5,0.992608
408,408280,/g3t1_4,4.85217,5,0.952833
408,408280,/g3t1_5,4.73089,5,0.997207
408,408280,/g3t1_6,4.85273,5,0.964136
409,409294,/g3t1_1,4.81336,5,0.968099
409,409294,/g3t1_2,4.88934,5,0.940826
409,409294,/g3t1_3,4.75403,5,0.994361
409,409294,/g3t1_4,4.85939,5,0.958575
409,409294,/g3t1_5,4.7413,5,1.00622
409,409294,/g3t1_6,4.82943,5,0.954989
410,410280,/g3t1_1,4.81864,5,0.964524
410,410280,/g3t1_2,4.89149,5,0.939187
410,410280,/g3t1_3,4.74937,5,0.997587
410,410280,/g3t1_4,4.84411,5,0.959304
410,410280,/g3t1_5,4.71732,5,1.00182
410,410280,/g3t1_6,4.85375,5,0.961368
411,411279,/g3t1_1,4.82817,5,0.976116
411,411279,/g3t1_2,4.89585,5,0.946766
411,411279,/g3t1_3,4.7408,5,0.990046
411,411279,/g3t1_4,4.84217,5,0.957038
411,411279,/g3t1_5,4.72902,5,0.99713
411,411279,/g3t1_6,4.83679,5,0.963196
412,412281,/g3t1_1,4.79729,5,0.969025
412,412281,/g3t1_2,4.8757,5,0.932749
412,412281,/g3t1_3,4.76083,5,0.999306
412,412281,/g3t1_4,4.8482,5,0.959789
412,412281,/g3t1_5,4.7415,5,1.00058
412,412281,/g3t1_6,4.83193,5,0.955718
413,413279,/g3t1_1,4.81618,5,0.965583
413,413279,/g3t1_2,4.91296,5,0.940559
413,413279,/g3t1_3,4.73624,5,0.989117
413,413279,/g3t1_4,4.84088,5,0.954084
413,413279,/g3t1_5,4.73233,5,1.00236
413,413279,/g3t1_6,4.85181,5,0.960953
414,414286,/g3t1_1,4.82534,5,0.973217
414,414286,/g3t1_2,4.8922,5,0.93431
414,414286,/g3t1_3,4.7633,5,0.991073
414,414286,/g3t1_4,4.85606,5,0.956138
414,414286,/g3t1_5,4.7276,5,1.00534
414,414286,/g3t1_6,4.83789,5,0.962153
415,415287,/g3t1_1,4.80501,5,0.966057
415,415287,/g3t1_2,4.90881,5,0.942788
415,415287,/g3t1_3,4.75811,5,0.997168
415,415287,/g3t1_4,4.8506,5,0.956358
415,415287,/g3t1_5,4.71965,5,0.994962
415,415287,/g3t1_6,4.8347,5,0.959158
416,416287,/g3t1_1,4.82408,5,0.969723
416,416287,/g3t1_2,4.88628,5,0.937728
416,416287,/g3t1_3,4.74192,5,0.990123
416,416287,/g3t1_4,4.85001,5,0.960617
416,416287,/g3t1_5,4.74727,5,0.998882
416,416287,/g3t1_6,4.84266,5,0.957414
417,417285,/g3t1_1,4.81432,5,0.973422
417,417285,/g3t1_2,4.89973,5,0.936284
417,417285,/g3t1_3,4.76063,5,0.998187
417,417285,/g3t1_4,4.83868,5,0.960749
417,417285,/g3t1_5,4.73684,5,0.995449
417,417285,/g3t1_6,4.8473,5,0.962432
418,418289,/g3t1_1,4.80447,5,0.966588
418,418289,/g3t1_2,4.90356,5,0.934699
418,418289,/g3t1_3,4.73921,5,0.998445
418,418289,/g3t1_4,4.83833,5,0.958516
418,418289,/g3t1_5,4.74598,5,0.986747
418,418289,/g3t1_6,4.83396,5,0.957191
419,419292,/g3t1_1,4.82267,5,0.966654
419,419292,/g3t1_2,4.90778,5,0.937283
419,419292,/g3t1_3,4.73853,5,1.00036
419,419292,/g3t1_4,4.84427,5,0.959477
419,419292,/g3t1_5,4.76914,5,0.992564
419,419292,/g3t1_6,4.8479,5,0.950765
420,420285,/g3t1_1,4.82249,5,0.973178
420,420285,/g3t1_2,4.90091,5,0.938381
420,420285,/g3t1_3,4.73344,5,0.999169
420,420285,/g3t1_4,4.84171,5,0.957129
420,420285,/g3t1_5,4.75366,5,0.994586
420,420285,/g3t1_6,4.86499,5,0.949493
421,421279,/g3t1_1,4.80512,5,0.976969
421,421279,/g3t1_2,4.89799,5,0.935349
421,421279,/g3t1_3,4.7366,5,0.993367
421,421279,/g3t1_4,4.84796,5,0.964579
421,421279,/g3t1_5,4.74827,5,0.999304
421,421279,/g3t1_6,4.86837,5,0.959051
422,422280,/g3t1_1,4.79502,5,0.969634
422,422280,/g3t1_2,4.90605,5,0.942444
422,422280,/g3t1_3,4.75201,5,0.993985
422,422280,/g3t1_4,4.82813,5,0.958292
422,422280,/g3t1_5,4.73572,5,1.00126
422,422280,/g3t1_6,4.84295,5,0.958445
423,423280,/g3t1_1,4.81456,5,0.962552
423,423280,/g3t1_2,4.88719,5,0.94001
423,423280,/g3t1_3,4.75037,5,0.994734
423,423280,/g3t1_4,4.84486,5,0.961226
423,423280,/g3t1_5,4.7305,5,1.00109
423,423280,/g3t1_6,4.84456,5,0.953883
424,424289,/g3t1_1,4.83342,5,0.970117
424,424289,/g3t1_2,4.89366,5,0.94279
424,424289,/g3t1_3,4.74838,5,0.990792
424,424289,/g3t1_4,4.83706,5,0.961509
424,424289,/g3t1_5,4.73096,5,0.999375
424,424289,/g3t1_6,4.85669,5,0.957928
425,425288,/g3t1_1,4.81327,5,0.964507
425,425288,/g3t1_2,4.88627,5,0.941055
425,425288,/g3t1_3,4.75885,5,0.987518
425,425288,/g3t1_4,4.8363,5,0.962039
425,425288,/g3t1_5,4.73553,5,0.996709
425,425288,/g3t1_6,4.84594,5,0.958026
426,426279,/g3t1_1,4.82821,5,0.973188
426,426279,/g3t1_2,4.89088,5,0.93761
426,426279,/g3t1_3,4.76755,5,1.0025
426,426279,/g3t1_4,4.83489,5,0.960095
426,426279,/g3t1_5,4.74262,5,1.00249
426,426279,/g3t1_6,4.84568,5,0.954124
427,427285,/g3t1_1,4.80509,5,0.972399
427,427285,/g3t1_2,4.90004,5,0.947295
427,427285,/g3t1_3,4.72776,5,0.991197
427,427285,/g3t1_4,4.84007,5,0.961119
427,427285,/g3t1_5,4.72723,5,1.00256
427,427285,/g3t1_6,4.85605,5,0.958591
428,428282,/g3t1_1,4.80719,5,0.973195
428,428282,/g3t1_2,4.8743,5,0.935698
428,428282,/g3t1_3,4.75778,5,0.997058
428,428282,/g3t1_4,4.83734,5,0.957597
428,428282,/g3t1_5,4.72707,5,1.0037
428,428282,/g3t1_6,4.84417,5,0.958434
429,429283,/g3t1_1,4.80507,5,0.972822
429,429283,/g3t1_2,4.90512,5,0.935242
429,429283,/g3t1_3,4.74221,5,0.992878
429,429283,/g3t1_4,4.84671,5,0.951178
429,429283,/g3t1_5,4.72401,5,0.99392
429,429283,/g3t1_6,4.84459,5,0.960659
430,430280,/g3t1_1,4.80607,5,0.978463
430,430280,/g3t1_2,4.90633,5,0.93808
430,430280,/g3t1_3,4.75331,5,0.993394
430,430280,/g3t1_4,4.8638,5,0.964057
430,430280,/g3t1_5,4.75005,5,0.999568
430,430280,/g3t1_6,4.83867,5,0.957773
431,431281,/g3t1_1,4.79104,5,0.970666
431,431281,/g3t1_2,4.89879,5,0.94025
431,431281,/g3t1_3,4.75194,5,0.988296
431,431281,/g3t1_4,4.82952,5,0.955205
431,431281,/g3t1_5,4.73502,5,0.99679
431,431281,/g3t1_6,4.84635,5,0.955897
432,432279,/g3t1_1,4.81181,5,0.969088
432,432279,/g3t1_2,4.89302,5,0.934236
432,432279,/g3t1_3,4.76548,5,0.988904
432,432279,/g3t1_4,4.85308,5,0.956882
