time_second,timestamp(ms),component,freq_double,freq,cost
339,339984,/g3t1_4,4.84303,5,0.961134
339,339984,/g3t1_5,4.92974,5,0.926553
339,339984,/g3t1_6,4.98119,5,0.912094
340,340985,/g3t1_1,4.8127,5,0.972131
340,340985,/g3t1_2,4.7573,5,0.989175
340,340985,/g3t1_3,4.8667,5,0.952537
340,340985,/g3t1_4,4.8373,5,0.961368
340,340985,/g3t1_5,4.92933,5,0.929472
340,340985,/g3t1_6,4.96784,5,0.907377
341,341988,/g3t1_1,4.80791,5,0.976467
341,341988,/g3t1_2,4.76299,5,0.987493
341,341988,/g3t1_3,4.86046,5,0.955529
341,341988,/g3t1_4,4.83668,5,0.957047
341,341988,/g3t1_5,4.92156,5,0.925439
341,341988,/g3t1_6,4.98038,5,0.906643
342,342984,/g3t1_1,4.79636,5,0.97105
342,342984,/g3t1_2,4.76746,5,0.99289
342,342984,/g3t1_3,4.85251,5,0.94954
342,342984,/g3t1_4,4.84818,5,0.958255
342,342984,/g3t1_5,4.9323,5,0.924087
342,342984,/g3t1_6,4.98233,5,0.905828
343,343979,/g3t1_1,4.81079,5,0.974408
343,343979,/g3t1_2,4.75312,5,0.98636
343,343979,/g3t1_3,4.86842,5,0.94666
343,343979,/g3t1_4,4.84496,5,0.961441
343,343979,/g3t1_5,4.9359,5,0.920797
343,343979,/g3t1_6,4.9845,5,0.912052
344,344979,/g3t1_1,4.80184,5,0.97517
344,344979,/g3t1_2,4.77047,5,0.982139
344,344979,/g3t1_3,4.87607,5,0.947353
344,344979,/g3t1_4,4.83648,5,0.962993
344,344979,/g3t1_5,4.94465,5,0.923171
344,344979,/g3t1_6,4.96795,5,0.910049
345,345984,/g3t1_1,4.79981,5,0.968084
345,345984,/g3t1_2,4.78169,5,0.989108
345,345984,/g3t1_3,4.87423,5,0.950917
345,345984,/g3t1_4,4.83235,5,0.960768
345,345984,/g3t1_5,4.93833,5,0.926616
345,345984,/g3t1_6,4.97327,5,0.903767
346,346984,/g3t1_1,4.81868,5,0.978848
346,346984,/g3t1_2,4.76317,5,0.988129
346,346984,/g3t1_3,4.86476,5,0.945202
346,346984,/g3t1_4,4.83828,5,0.965336
346,346984,/g3t1_5,4.92917,5,0.922527
346,346984,/g3t1_6,4.98998,5,0.917508
347,347981,/g3t1_1,4.79002,5,0.966815
347,347981,/g3t1_2,4.76577,5,0.994604
347,347981,/g3t1_3,4.87994,5,0.950939
347,347981,/g3t1_4,4.82612,5,0.962318
347,347981,/g3t1_5,4.94005,5,0.923615
347,347981,/g3t1_6,4.95344,5,0.912621
348,348982,/g3t1_1,4.82206,5,0.976125
348,348982,/g3t1_2,4.74856,5,0.991162
348,348982,/g3t1_3,4.8647,5,0.950858
348,348982,/g3t1_4,4.83415,5,0.965001
348,348982,/g3t1_5,4.93715,5,0.933254
348,348982,/g3t1_6,4.96643,5,0.909441
349,349982,/g3t1_1,4.79727,5,0.973517
349,349982,/g3t1_2,4.75771,5,0.988568
349,349982,/g3t1_3,4.86492,5,0.951822
349,349982,/g3t1_4,4.82701,5,0.960059
349,349982,/g3t1_5,4.9115,5,0.930598
349,349982,/g3t1_6,4.97489,5,0.915128
350,350987,/g3t1_1,4.80422,5,0.973069
350,350987,/g3t1_2,4.7646,5,0.989001
350,350987,/g3t1_3,4.86236,5,0.950309
350,350987,/g3t1_4,4.84016,5,0.956373
350,350987,/g3t1_5,4.91857,5,0.927407
350,350987,/g3t1_6,4.95977,5,0.911522
351,351984,/g3t1_1,4.80541,5,0.977624
351,351984,/g3t1_2,4.76345,5,0.984497
351,351984,/g3t1_3,4.86638,5,0.944991
351,351984,/g3t1_4,4.84997,5,0.960475
351,351984,/g3t1_5,4.92706,5,0.926557
351,351984,/g3t1_6,4.96936,5,0.91115
352,352981,/g3t1_1,4.79328,5,0.975605
352,352981,/g3t1_2,4.77542,5,0.987762
352,352981,/g3t1_3,4.8805,5,0.947541
352,352981,/g3t1_4,4.83906,5,0.956524
352,352981,/g3t1_5,4.92932,5,0.922849
352,352981,/g3t1_6,4.97035,5,0.908706
353,353988,/g3t1_1,4.79866,5,0.972758
353,353988,/g3t1_2,4.76675,5,0.982787
353,353988,/g3t1_3,4.87373,5,0.952072
353,353988,/g3t1_4,4.84957,5,0.963177
353,353988,/g3t1_5,4.93919,5,0.92753
353,353988,/g3t1_6,4.97685,5,0.911025
354,354980,/g3t1_1,4.80624,5,0.976606
354,354980,/g3t1_2,4.77997,5,0.990308
354,354980,/g3t1_3,4.86169,5,0.947256
354,354980,/g3t1_4,4.83186,5,0.956829
354,354980,/g3t1_5,4.92673,5,0.917268
354,354980,/g3t1_6,4.97068,5,0.910698
355,355979,/g3t1_1,4.79599,5,0.975309
355,355979,/g3t1_2,4.75998,5,0.986163
355,355979,/g3t1_3,4.87449,5,0.947863
355,355979,/g3t1_4,4.84876,5,0.960048
355,355979,/g3t1_5,4.95404,5,0.920236
355,355979,/g3t1_6,4.97155,5,0.910949
356,356982,/g3t1_1,4.79944,5,0.976536
356,356982,/g3t1_2,4.771,5,0.990735
356,356982,/g3t1_3,4.87287,5,0.948171
356,356982,/g3t1_4,4.84019,5,0.958997
356,356982,/g3t1_5,4.94615,5,0.922248
356,356982,/g3t1_6,4.97088,5,0.908958
357,357981,/g3t1_1,4.79618,5,0.971237
357,357981,/g3t1_2,4.75884,5,0.985866
357,357981,/g3t1_3,4.87206,5,0.943897
357,357981,/g3t1_4,4.84299,5,0.957298
357,357981,/g3t1_5,4.94079,5,0.932225
357,357981,/g3t1_6,4.97618,5,0.912751
358,358980,/g3t1_1,4.81029,5,0.973554
358,358980,/g3t1_2,4.77178,5,0.99411
358,358980,/g3t1_3,4.88341,5,0.945953
358,358980,/g3t1_4,4.84751,5,0.962948
358,358980,/g3t1_5,4.91424,5,0.924189
358,358980,/g3t1_6,4.96609,5,0.914777
359,359979,/g3t1_1,4.80412,5,0.972979
359,359979,/g3t1_2,4.74987,5,0.991767
359,359979,/g3t1_3,4.87795,5,0.947749
359,359979,/g3t1_4,4.83247,5,0.965468
359,359979,/g3t1_5,4.93562,5,0.925823
359,359979,/g3t1_6,4.9607,5,0.911096
360,360987,/g3t1_1,4.80565,5,0.966972
360,360987,/g3t1_2,4.7561,5,0.993517
360,360987,/g3t1_3,4.87318,5,0.952066
360,360987,/g3t1_4,4.82577,5,0.9548
360,360987,/g3t1_5,4.93128,5,0.926069
360,360987,/g3t1_6,4.97049,5,0.910025
361,361985,/g3t1_1,4.82165,5,0.976494
361,361985,/g3t1_2,4.75145,5,0.98743
361,361985,/g3t1_3,4.86171,5,0.943137
361,361985,/g3t1_4,4.85416,5,0.965909
361,361985,/g3t1_5,4.93062,5,0.926269
361,361985,/g3t1_6,4.97334,5,0.912643
362,362985,/g3t1_1,4.79629,5,0.964219
362,362985,/g3t1_2,4.76763,5,0.993033
362,362985,/g3t1_3,4.88543,5,0.949244
362,362985,/g3t1_4,4.82459,5,0.956649
362,362985,/g3t1_5,4.93009,5,0.923804
362,362985,/g3t1_6,4.96638,5,0.913098
363,363981,/g3t1_1,4.82898,5,0.974572
363,363981,/g3t1_2,4.75274,5,0.9904
363,363981,/g3t1_3,4.86921,5,0.948124
363,363981,/g3t1_4,4.84924,5,0.966602
363,363981,/g3t1_5,4.93665,5,0.929184
363,363981,/g3t1_6,4.96516,5,0.91006
364,364979,/g3t1_1,4.80141,5,0.967518
364,364979,/g3t1_2,4.75973,5,0.987076
364,364979,/g3t1_3,4.87218,5,0.951292
364,364979,/g3t1_4,4.82275,5,0.959024
364,364979,/g3t1_5,4.92233,5,0.923626
364,364979,/g3t1_6,4.97324,5,0.909879
365,365979,/g3t1_1,4.82019,5,0.96972
365,365979,/g3t1_2,4.76857,5,0.984291
365,365979,/g3t1_3,4.86377,5,0.949686
365,365979,/g3t1_4,4.84292,5,0.966367
365,365979,/g3t1_5,4.93712,5,0.921674
365,365979,/g3t1_6,4.97373,5,0.903075
366,366985,/g3t1_1,4.81433,5,0.975282
366,366985,/g3t1_2,4.77597,5,0.989617
366,366985,/g3t1_3,4.86803,5,0.949207
366,366985,/g3t1_4,4.82337,5,0.959231
366,366985,/g3t1_5,4.94232,5,0.928437
366,366985,/g3t1_6,4.99182,5,0.911333
367,367985,/g3t1_1,4.79952,5,0.975127
367,367985,/g3t1_2,4.76182,5,0.989036
367,367985,/g3t1_3,4.8693,5,0.946578
367,367985,/g3t1_4,4.84237,5,0.958786
367,367985,/g3t1_5,4.92432,5,0.919534
367,367985,/g3t1_6,4.96986,5,0.907094
368,368985,/g3t1_1,4.79993,5,0.969383
368,368985,/g3t1_2,4.76336,5,0.983255
368,368985,/g3t1_3,4.87629,5,0.945249
368,368985,/g3t1_4,4.84355,5,0.962815
368,368985,/g3t1_5,4.94801,5,0.927582
368,368985,/g3t1_6,4.98113,5,0.909785
369,369980,/g3t1_1,4.81523,5,0.970567
369,369980,/g3t1_2,4.77872,5,0.989451
369,369980,/g3t1_3,4.87982,5,0.949658
369,369980,/g3t1_4,4.83283,5,0.962211
369,369980,/g3t1_5,4.92659,5,0.925483
369,369980,/g3t1_6,4.97398,5,0.908096
370,370981,/g3t1_1,4.81207,5,0.974561
370,370981,/g3t1_2,4.76226,5,0.985168
370,370981,/g3t1_3,4.86811,5,0.954416
370,370981,/g3t1_4,4.83444,5,0.956886
370,370981,/g3t1_5,4.93218,5,0.930642
370,370981,/g3t1_6,4.97847,5,0.913147
371,371990,/g3t1_1,4.80144,5,0.972628
371,371990,/g3t1_2,4.77364,5,0.992642
371,371990,/g3t1_3,4.85547,5,0.951045
371,371990,/g3t1_4,4.84861,5,0.965218
371,371990,/g3t1_5,4.91845,5,0.922749
371,371990,/g3t1_6,4.96503,5,0.912476
372,372986,/g3t1_1,4.80658,5,0.973068
372,372986,/g3t1_2,4.75378,5,0.985409
372,372986,/g3t1_3,4.86442,5,0.949383
372,372986,/g3t1_4,4.82643,5,0.964044
372,372986,/g3t1_5,4.93946,5,0.917134
372,372986,/g3t1_6,4.96682,5,0.910511
373,373984,/g3t1_1,4.80541,5,0.97102
373,373984,/g3t1_2,4.773,5,0.986325
373,373984,/g3t1_3,4.86884,5,0.953507
373,373984,/g3t1_4,4.82956,5,0.959566
373,373984,/g3t1_5,4.9544,5,0.928312
373,373984,/g3t1_6,4.97205,5,0.910172
374,374985,/g3t1_1,4.81087,5,0.973673
374,374985,/g3t1_2,4.77056,5,0.988541
374,374985,/g3t1_3,4.85788,5,0.952584
374,374985,/g3t1_4,4.84147,5,0.964249
374,374985,/g3t1_5,4.92465,5,0.922215
374,374985,/g3t1_6,4.97295,5,0.908633
375,375984,/g3t1_1,4.8038,5,0.975316
375,375984,/g3t1_2,4.76468,5,0.988783
375,375984,/g3t1_3,4.86033,5,0.950348
375,375984,/g3t1_4,4.82901,5,0.960222
375,375984,/g3t1_5,4.94088,5,0.917244
375,375984,/g3t1_6,4.97704,5,0.90693
376,376981,/g3t1_1,4.79942,5,0.975258
376,376981,/g3t1_2,4.76403,5,0.986613
376,376981,/g3t1_3,4.86627,5,0.943453
376,376981,/g3t1_4,4.83973,5,0.966047
376,376981,/g3t1_5,4.95411,5,0.928851
376,376981,/g3t1_6,4.98157,5,0.907391
377,377979,/g3t1_1,4.79958,5,0.979809
377,377979,/g3t1_2,4.7698,5,0.992068
377,377979,/g3t1_3,4.88459,5,0.944905
377,377979,/g3t1_4,4.82423,5,0.964764
377,377979,/g3t1_5,4.92322,5,0.921092
377,377979,/g3t1_6,4.98034,5,0.910588
378,378981,/g3t1_1,4.78746,5,0.972869
378,378981,/g3t1_2,4.7553,5,0.977463
378,378981,/g3t1_3,4.88073,5,0.955822
378,378981,/g3t1_4,4.82764,5,0.956287
378,378981,/g3t1_5,4.94387,5,0.920199
378,378981,/g3t1_6,4.97184,5,0.907973
379,379989,/g3t1_1,4.80594,5,0.971702
379,379989,/g3t1_2,4.79412,5,0.992244
379,379989,/g3t1_3,4.85173,5,0.948898
379,379989,/g3t1_4,4.8502,5,0.964382
379,379989,/g3t1_5,4.94624,5,0.926721
379,379989,/g3t1_6,4.9788,5,0.908432
380,380986,/g3t1_1,4.80905,5,0.980979
380,380986,/g3t1_2,4.75483,5,0.99395
380,380986,/g3t1_3,4.87012,5,0.94422
380,380986,/g3t1_4,4.82866,5,0.96193
380,380986,/g3t1_5,4.92889,5,0.924598
380,380986,/g3t1_6,4.97757,5,0.906547
381,381998,/g3t1_1,4.78434,5,0.973337
381,381998,/g3t1_2,4.7503,5,0.996275
381,381998,/g3t1_3,4.88255,5,0.951696
381,381998,/g3t1_4,4.83518,5,0.961525
381,381998,/g3t1_5,4.93454,5,0.9308
381,381998,/g3t1_6,4.98259,5,0.905313
382,382984,/g3t1_1,4.8047,5,0.971494
382,382984,/g3t1_2,4.74412,5,0.983494
382,382984,/g3t1_3,4.86269,5,0.94604
382,382984,/g3t1_4,4.83626,5,0.956995
382,382984,/g3t1_5,4.91803,5,0.925206
382,382984,/g3t1_6,4.98587,5,0.912736
383,383983,/g3t1_1,4.8096,5,0.974124
383,383983,/g3t1_2,4.77809,5,0.990059
383,383983,/g3t1_3,4.87772,5,0.948864
383,383983,/g3t1_4,4.84832,5,0.956044
383,383983,/g3t1_5,4.93292,5,0.921472
383,383983,/g3t1_6,4.96613,5,0.909289
384,384981,/g3t1_1,4.8026,5,0.977446
384,384981,/g3t1_2,4.76064,5,0.991947
384,384981,/g3t1_3,4.87022,5,0.953198
384,384981,/g3t1_4,4.85085,5,0.96459
384,384981,/g3t1_5,4.94286,5,0.929605
384,384981,/g3t1_6,4.9753,5,0.907027
385,385988,/g3t1_1,4.79375,5,0.973965
385,385988,/g3t1_2,4.75562,5,0.989946
385,385988,/g3t1_3,4.8587,5,0.953071
385,385988,/g3t1_4,4.8281,5,0.961298
385,385988,/g3t1_5,4.92121,5,0.928792
385,385988,/g3t1_6,4.98131,5,0.913797
386,386978,/g3t1_1,4.80302,5,0.974834
386,386978,/g3t1_2,4.76094,5,0.988412
386,386978,/g3t1_3,4.85904,5,0.944479
386,386978,/g3t1_4,4.83686,5,0.960193
386,386978,/g3t1_5,4.92337,5,0.928755
386,386978,/g3t1_6,4.96331,5,0.905759
387,387989,/g3t1_1,4.80071,5,0.976672
387,387989,/g3t1_2,4.76502,5,0.990703
387,387989,/g3t1_3,4.88186,5,0.955246
387,387989,/g3t1_4,4.83981,5,0.967614
387,387989,/g3t1_5,4.92347,5,0.927693
387,387989,/g3t1_6,4.98468,5,0.910756
388,388985,/g3t1_1,4.79581,5,0.971964
388,388985,/g3t1_2,4.75893,5,0.983876
388,388985,/g3t1_3,4.85326,5,0.947038
388,388985,/g3t1_4,4.82006,5,0.960268
388,388985,/g3t1_5,4.9263,5,0.927687
388,388985,/g3t1_6,4.97139,5,0.908716
389,389978,/g3t1_1,4.80835,5,0.98009
389,389978,/g3t1_2,4.77707,5,0.989129
389,389978,/g3t1_3,4.87507,5,0.950619
389,389978,/g3t1_4,4.83961,5,0.958944
389,389978,/g3t1_5,4.92632,5,0.930941
389,389978,/g3t1_6,4.97682,5,0.91501
390,390984,/g3t1_1,4.78671,5,0.979571
390,390984,/g3t1_2,4.76311,5,0.985067
390,390984,/g3t1_3,4.86555,5,0.955052
390,390984,/g3t1_4,4.84313,5,0.961708
390,390984,/g3t1_5,4.91766,5,0.927097
390,390984,/g3t1_6,4.96008,5,0.915569
391,391981,/g3t1_1,4.78809,5,0.97452
391,391981,/g3t1_2,4.77391,5,0.993039
391,391981,/g3t1_3,4.85378,5,0.955904
391,391981,/g3t1_4,4.83577,5,0.95983
391,391981,/g3t1_5,4.92789,5,0.92601
391,391981,/g3t1_6,4.95859,5,0.90957
392,392987,/g3t1_1,4.80154,5,0.977141
392,392987,/g3t1_2,4.75272,5,0.995073
392,392987,/g3t1_3,4.85152,5,0.953185
392,392987,/g3t1_4,4.84077,5,0.962769
392,392987,/g3t1_5,4.93078,5,0.925708
392,392987,/g3t1_6,4.97455,5,0.907091
393,393989,/g3t1_1,4.79456,5,0.977707
393,393989,/g3t1_2,4.74731,5,0.98787
393,393989,/g3t1_3,4.85874,5,0.945526
393,393989,/g3t1_4,4.83295,5,0.96064
393,393989,/g3t1_5,4.93158,5,0.931509
393,393989,/g3t1_6,4.98114,5,0.913181
394,394985,/g3t1_1,4.79306,5,0.969796
394,394985,/g3t1_2,4.76646,5,0.989518
394,394985,/g3t1_3,4.87908,5,0.951301
394,394985,/g3t1_4,4.83862,5,0.962734
394,394985,/g3t1_5,4.91614,5,0.929904
394,394985,/g3t1_6,4.96494,5,0.911533
395,395983,/g3t1_1,4.81413,5,0.966191
395,395983,/g3t1_2,4.76208,5,0.985113
395,395983,/g3t1_3,4.86374,5,0.954994
395,395983,/g3t1_4,4.83304,5,0.958815
395,395983,/g3t1_5,4.92042,5,0.926952
395,395983,/g3t1_6,4.96933,5,0.91363
396,396981,/g3t1_1,4.82373,5,0.970873
396,396981,/g3t1_2,4.77379,5,0.989493
396,396981,/g3t1_3,4.85393,5,0.948073
396,396981,/g3t1_4,4.84347,5,0.960724
396,396981,/g3t1_5,4.92827,5,0.924632
396,396981,/g3t1_6,4.96375,5,0.914546
397,397990,/g3t1_1,4.81126,5,0.972745
397,397990,/g3t1_2,4.76214,5,0.986527
397,397990,/g3t1_3,4.87232,5,0.953751
397,397990,/g3t1_4,4.83839,5,0.964061
397,397990,/g3t1_5,4.93445,5,0.92354
397,397990,/g3t1_6,4.96131,5,0.904747
398,398981,/g3t1_1,4.80627,5,0.974833
398,398981,/g3t1_2,4.77003,5,0.985255
398,398981,/g3t1_3,4.85724,5,0.950286
398,398981,/g3t1_4,4.82951,5,0.960576
398,398981,/g3t1_5,4.93735,5,0.925179
398,398981,/g3t1_6,4.98738,5,0.909223
399,399980,/g3t1_1,4.80071,5,0.973528
399,399980,/g3t1_2,4.77341,5,0.988635
399,399980,/g3t1_3,4.86644,5,0.948394
399,399980,/g3t1_4,4.83879,5,0.963728
399,399980,/g3t1_5,4.93299,5,0.927644
399,399980,/g3t1_6,4.97547,5,0.911554
400,400978,/g3t1_1,4.80419,5,0.969548
400,400978,/g3t1_2,4.76443,5,0.987335
400,400978,/g3t1_3,4.87146,5,0.952026
400,400978,/g3t1_4,4.8304,5,0.965284
400,400978,/g3t1_5,4.92643,5,0.928982
400,400978,/g3t1_6,4.96927,5,0.906657
401,401996,/g3t1_1,4.81479,5,0.97222
401,401996,/g3t1_2,4.76788,5,0.985345
401,401996,/g3t1_3,4.86182,5,0.942715
401,401996,/g3t1_4,4.82626,5,0.962401
401,401996,/g3t1_5,4.92287,5,0.917637
401,401996,/g3t1_6,4.9823,5,0.909178
402,402980,/g3t1_1,4.80767,5,0.973917
402,402980,/g3t1_2,4.77317,5,0.994973
402,402980,/g3t1_3,4.88655,5,0.945577
402,402980,/g3t1_4,4.83393,5,0.957693
402,402980,/g3t1_5,4.95306,5,0.928199
402,402980,/g3t1_6,4.97559,5,0.910312
403,403986,/g3t1_1,4.80315,5,0.972027
403,403986,/g3t1_2,4.74758,5,0.99004
403,403986,/g3t1_3,4.87895,5,0.944154
403,403986,/g3t1_4,4.84646,5,0.966026
403,403986,/g3t1_5,4.92495,5,0.921874
403,403986,/g3t1_6,4.97257,5,0.914518
404,404985,/g3t1_1,4.80818,5,0.970933
404,404985,/g3t1_2,4.76069,5,0.98941
404,404985,/g3t1_3,4.88273,5,0.947675
404,404985,/g3t1_4,4.82428,5,0.964044
404,404985,/g3t1_5,4.94179,5,0.92177
404,404985,/g3t1_6,4.96139,5,0.906417
405,405986,/g3t1_1,4.8111,5,0.975061
405,405986,/g3t1_2,4.76237,5,0.986341
405,405986,/g3t1_3,4.87337,5,0.951296
405,405986,/g3t1_4,4.82956,5,0.966314
405,405986,/g3t1_5,4.94206,5,0.930461
405,405986,/g3t1_6,4.98293,5,0.911375
406,406987,/g3t1_1,4.8001,5,0.973788
406,406987,/g3t1_2,4.77052,5,0.985067
406,406987,/g3t1_3,4.86376,5,0.95038
406,406987,/g3t1_4,4.82352,5,0.957174
406,406987,/g3t1_5,4.91893,5,0.919951
406,406987,/g3t1_6,4.96975,5,0.912386
407,407985,/g3t1_1,4.80349,5,0.974817
407,407985,/g3t1_2,4.77391,5,0.990337
407,407985,/g3t1_3,4.86619,5,0.950996
407,407985,/g3t1_4,4.84784,5,0.962105
407,407985,/g3t1_5,4.9469,5,0.92414
407,407985,/g3t1_6,4.96706,5,0.91098
408,408983,/g3t1_1,4.80075,5,0.968794
408,408983,/g3t1_2,4.7599,5,0.981941
408,408983,/g3t1_3,4.86455,5,0.954539
408,408983,/g3t1_4,4.83472,5,0.954612
408,408983,/g3t1_5,4.93576,5,0.919083
408,408983,/g3t1_6,4.9708,5,0.913099
409,409981,/g3t1_1,4.81679,5,0.967514
409,409981,/g3t1_2,4.78222,5,0.98965
409,409981,/g3t1_3,4.85514,5,0.946893
409,409981,/g3t1_4,4.85466,5,0.957585
409,409981,/g3t1_5,4.94921,5,0.924088
409,409981,/g3t1_6,4.96516,5,0.910872
410,410987,/g3t1_1,4.8202,5,0.974854
410,410987,/g3t1_2,4.76173,5,0.986852
410,410987,/g3t1_3,4.87545,5,0.946418
410,410987,/g3t1_4,4.84675,5,0.957482
410,410987,/g3t1_5,4.93589,5,0.921269
410,410987,/g3t1_6,4.97109,5,0.910152
411,411988,/g3t1_1,4.80066,5,0.977835
411,411988,/g3t1_2,4.76916,5,0.995478
411,411988,/g3t1_3,4.87671,5,0.947923
411,411988,/g3t1_4,4.84702,5,0.959933
411,411988,/g3t1_5,4.9434,5,0.920858
411,411988,/g3t1_6,4.973,5,0.908125
412,412985,/g3t1_1,4.79272,5,0.978496
412,412985,/g3t1_2,4.74624,5,0.986355
412,412985,/g3t1_3,4.87271,5,0.946969
412,412985,/g3t1_4,4.8405,5,0.961802
412,412985,/g3t1_5,4.94449,5,0.926172
412,412985,/g3t1_6,4.97839,5,0.918292
413,413985,/g3t1_1,4.79096,5,0.972247
413,413985,/g3t1_2,4.77049,5,0.982894
413,413985,/g3t1_3,4.87525,5,0.948348
413,413985,/g3t1_4,4.83552,5,0.960575
413,413985,/g3t1_5,4.93035,5,0.923592
413,413985,/g3t1_6,4.95135,5,0.902635
414,414982,/g3t1_1,4.8076,5,0.982904
414,414982,/g3t1_2,4.77968,5,0.987044
414,414982,/g3t1_3,4.87159,5,0.948828
414,414982,/g3t1_4,4.83879,5,0.961702
414,414982,/g3t1_5,4.93721,5,0.923013
414,414982,/g3t1_6,4.99299,5,0.909646
415,415979,/g3t1_1,4.77922,5,0.974128
415,415979,/g3t1_2,4.76865,5,0.987987
415,415979,/g3t1_3,4.87031,5,0.952441
415,415979,/g3t1_4,4.83579,5,0.962608
415,415979,/g3t1_5,4.93875,5,0.922485
415,415979,/g3t1_6,4.97435,5,0.911024
416,416981,/g3t1_1,4.80259,5,0.971554
416,416981,/g3t1_2,4.76615,5,0.986573
416,416981,/g3t1_3,4.86071,5,0.947662
416,416981,/g3t1_4,4.83338,5,0.958873
416,416981,/g3t1_5,4.94016,5,0.920956
416,416981,/g3t1_6,4.97068,5,0.906662
417,417979,/g3t1_1,4.80944,5,0.971105
417,417979,/g3t1_2,4.76991,5,0.976724
417,417979,/g3t1_3,4.87341,5,0.952349
417,417979,/g3t1_4,4.84332,5,0.96058
417,417979,/g3t1_5,4.94423,5,0.927705
417,417979,/g3t1_6,4.98228,5,0.90813
418,418985,/g3t1_1,4.81064,5,0.96931
418,418985,/g3t1_2,4.79608,5,0.989586
418,418985,/g3t1_3,4.86096,5,0.958752
418,418985,/g3t1_4,4.83878,5,0.962841
418,418985,/g3t1_5,4.92627,5,0.929588
418,418985,/g3t1_6,4.97838,5,0.912972
419,419985,/g3t1_1,4.81542,5,0.969259
419,419985,/g3t1_2,4.7619,5,0.983912
419,419985,/g3t1_3,4.84395,5,0.94802
419,419985,/g3t1_4,4.83276,5,0.959711
419,419985,/g3t1_5,4.92126,5,0.928361
419,419985,/g3t1_6,4.9655,5,0.903934
420,420982,/g3t1_1,4.81556,5,0.974268
420,420982,/g3t1_2,4.77698,5,0.984087
420,420982,/g3t1_3,4.87246,5,0.946554
420,420982,/g3t1_4,4.84109,5,0.961892
420,420982,/g3t1_5,4.92452,5,0.91695
420,420982,/g3t1_6,4.98954,5,0.900542
421,421980,/g3t1_1,4.80222,5,0.975182
421,421980,/g3t1_2,4.77651,5,0.993726
421,421980,/g3t1_3,4.87635,5,0.940345
421,421980,/g3t1_4,4.83528,5,0.955844
421,421980,/g3t1_5,4.95489,5,0.920137
421,421980,/g3t1_6,4.99856,5,0.916217
422,422980,/g3t1_1,4.79978,5,0.975151
422,422980,/g3t1_2,4.75089,5,0.98645
422,422980,/g3t1_3,4.89284,5,0.949286
422,422980,/g3t1_4,4.85138,5,0.956279
422,422980,/g3t1_5,4.94641,5,0.922869
422,422980,/g3t1_6,4.95687,5,0.90619
423,423980,/g3t1_1,4.79986,5,0.968384
423,423980,/g3t1_2,4.77023,5,0.993375
423,423980,/g3t1_3,4.86909,5,0.946821
423,423980,/g3t1_4,4.85022,5,0.971857
423,423980,/g3t1_5,4.93914,5,0.91992
423,423980,/g3t1_6,4.98354,5,0.914307
424,424980,/g3t1_1,4.81789,5,0.97234
424,424980,/g3t1_2,4.75183,5,0.990433
424,424980,/g3t1_3,4.87564,5,0.952004
424,424980,/g3t1_4,4.80876,5,0.970073
424,424980,/g3t1_5,4.94699,5,0.925879
424,424980,/g3t1_6,4.96195,5,0.905557
425,425985,/g3t1_1,4.80735,5,0.971011
425,425985,/g3t1_2,4.75965,5,0.990856
425,425985,/g3t1_3,4.86188,5,0.946714
425,425985,/g3t1_4,4.81351,5,0.957509
425,425985,/g3t1_5,4.93113,5,0.921404
425,425985,/g3t1_6,4.98522,5,0.906184
426,426981,/g3t1_1,4.81089,5,0.968287
426,426981,/g3t1_2,4.75852,5,0.985134
426,426981,/g3t1_3,4.87593,5,0.947974
426,426981,/g3t1_4,4.84695,5,0.956189
426,426981,/g3t1_5,4.94304,5,0.921294
426,426981,/g3t1_6,4.98355,5,0.90625
427,427982,/g3t1_1,4.81814,5,0.972684
427,427982,/g3t1_2,4.77373,5,0.993069
427,427982,/g3t1_3,4.87258,5,0.948174
427,427982,/g3t1_4,4.85046,5,0.966772
427,427982,/g3t1_5,4.94333,5,0.923056
427,427982,/g3t1_6,4.98338,5,0.9148
428,428981,/g3t1_1,4.80643,5,0.971367
428,428981,/g3t1_2,4.75264,5,0.991443
428,428981,/g3t1_3,4.87205,5,0.949366
428,428981,/g3t1_4,4.8223,5,0.957018
428,428981,/g3t1_5,4.93864,5,0.921421
428,428981,/g3t1_6,4.96064,5,0.909736
429,429980,/g3t1_1,4.80994,5,0.97255
429,429980,/g3t1_2,4.75696,5,0.990219
429,429980,/g3t1_3,4.86888,5,0.948613
429,429980,/g3t1_4,4.84826,5,0.956768
429,429980,/g3t1_5,4.94299,5,0.923443
429,429980,/g3t1_6,4.97411,5,0.910263
430,430981,/g3t1_1,4.80679,5,0.973055
430,430981,/g3t1_2,4.76022,5,0.988042
430,430981,/g3t1_3,4.87088,5,0.945448
430,430981,/g3t1_4,4.84892,5,0.963172
430,430981,/g3t1_5,4.93761,5,0.92489
430,430981,/g3t1_6,4.9727,5,0.903646
431,431998,/g3t1_1,4.80545,5,0.970934
431,431998,/g3t1_2,4.766,5,0.989821
431,431998,/g3t1_3,4.87929,5,0.945582
431,431998,/g3t1_4,4.83188,5,0.955975
431,431998,/g3t1_5,4.93376,5,0.922418
431,431998,/g3t1_6,4.9903,5,0.907816
432,432985,/g3t1_1,4.81109,5,0.97446
432,432985,/g3t1_2,4.76127,5,0.987252
432,432985,/g3t1_3,4.87893,5,0.950223
432,432985,/g3t1_4,4.85103,5,0.958338
