time_second,timestamp(ms),component,freq_double,freq,cost
339,339435,/g3t1_3,4.82336,5,0.966787
339,339435,/g3t1_4,4.80055,5,0.977131
339,339435,/g3t1_5,4.94286,5,0.916975
339,339435,/g3t1_6,4.92562,5,0.926829
340,340445,/g3t1_1,4.97103,5,0.923814
340,340445,/g3t1_2,4.86679,5,0.947191
340,340445,/g3t1_3,4.82261,5,0.954873
340,340445,/g3t1_4,4.79473,5,0.966823
340,340445,/g3t1_5,4.95482,5,0.913024
340,340445,/g3t1_6,4.92865,5,0.930972
341,341434,/g3t1_1,4.93658,5,0.91372
341,341434,/g3t1_2,4.87458,5,0.944276
341,341434,/g3t1_3,4.85425,5,0.961158
341,341434,/g3t1_4,4.82216,5,0.975472
341,341434,/g3t1_5,4.96534,5,0.921163
341,341434,/g3t1_6,4.91763,5,0.929627
342,342442,/g3t1_1,4.96346,5,0.923967
342,342442,/g3t1_2,4.88232,5,0.943207
342,342442,/g3t1_3,4.83756,5,0.96477
342,342442,/g3t1_4,4.79914,5,0.977878
342,342442,/g3t1_5,4.94368,5,0.912368
342,342442,/g3t1_6,4.9212,5,0.935081
343,343435,/g3t1_1,4.93617,5,0.923319
343,343435,/g3t1_2,4.88516,5,0.950648
343,343435,/g3t1_3,4.82797,5,0.957159
343,343435,/g3t1_4,4.79274,5,0.985368
343,343435,/g3t1_5,4.96708,5,0.919301
343,343435,/g3t1_6,4.9067,5,0.92639
344,344435,/g3t1_1,4.9379,5,0.922074
344,344435,/g3t1_2,4.86539,5,0.948315
344,344435,/g3t1_3,4.84818,5,0.960416
344,344435,/g3t1_4,4.77281,5,0.978817
344,344435,/g3t1_5,4.94863,5,0.914819
344,344435,/g3t1_6,4.92981,5,0.928318
345,345438,/g3t1_1,4.94121,5,0.92006
345,345438,/g3t1_2,4.87159,5,0.948166
345,345438,/g3t1_3,4.83953,5,0.958024
345,345438,/g3t1_4,4.79024,5,0.972521
345,345438,/g3t1_5,4.96056,5,0.919257
345,345438,/g3t1_6,4.92469,5,0.933317
346,346439,/g3t1_1,4.94658,5,0.92303
346,346439,/g3t1_2,4.87198,5,0.942596
346,346439,/g3t1_3,4.84589,5,0.961985
346,346439,/g3t1_4,4.807,5,0.97969
346,346439,/g3t1_5,4.94875,5,0.918907
346,346439,/g3t1_6,4.91139,5,0.932074
347,347436,/g3t1_1,4.93867,5,0.916942
347,347436,/g3t1_2,4.88679,5,0.942992
347,347436,/g3t1_3,4.83537,5,0.958019
347,347436,/g3t1_4,4.78792,5,0.979544
347,347436,/g3t1_5,4.94968,5,0.918757
347,347436,/g3t1_6,4.9147,5,0.92932
348,348438,/g3t1_1,4.95488,5,0.917057
348,348438,/g3t1_2,4.88574,5,0.943568
348,348438,/g3t1_3,4.8459,5,0.966286
348,348438,/g3t1_4,4.78831,5,0.968637
348,348438,/g3t1_5,4.95008,5,0.916054
348,348438,/g3t1_6,4.92202,5,0.934337
349,349437,/g3t1_1,4.95458,5,0.920765
349,349437,/g3t1_2,4.8842,5,0.945292
349,349437,/g3t1_3,4.82394,5,0.958137
349,349437,/g3t1_4,4.81733,5,0.981739
349,349437,/g3t1_5,4.95727,5,0.919235
349,349437,/g3t1_6,4.90868,5,0.931466
350,350445,/g3t1_1,4.9447,5,0.923362
350,350445,/g3t1_2,4.87962,5,0.940676
350,350445,/g3t1_3,4.84559,5,0.957764
350,350445,/g3t1_4,4.78246,5,0.977522
350,350445,/g3t1_5,4.94881,5,0.909176
350,350445,/g3t1_6,4.91631,5,0.922319
351,351442,/g3t1_1,4.93778,5,0.919296
351,351442,/g3t1_2,4.89189,5,0.952394
351,351442,/g3t1_3,4.84658,5,0.965822
351,351442,/g3t1_4,4.79369,5,0.985431
351,351442,/g3t1_5,4.97558,5,0.914788
351,351442,/g3t1_6,4.94064,5,0.934132
352,352435,/g3t1_1,4.94861,5,0.919834
352,352435,/g3t1_2,4.86075,5,0.944443
352,352435,/g3t1_3,4.82517,5,0.957311
352,352435,/g3t1_4,4.77264,5,0.97038
352,352435,/g3t1_5,4.96064,5,0.914718
352,352435,/g3t1_6,4.90922,5,0.932808
353,353437,/g3t1_1,4.94718,5,0.92141
353,353437,/g3t1_2,4.88188,5,0.946828
353,353437,/g3t1_3,4.84778,5,0.963682
353,353437,/g3t1_4,4.81269,5,0.98233
353,353437,/g3t1_5,4.96083,5,0.916689
353,353437,/g3t1_6,4.91274,5,0.926567
354,354442,/g3t1_1,4.94298,5,0.918644
354,354442,/g3t1_2,4.87554,5,0.950418
354,354442,/g3t1_3,4.83086,5,0.959363
354,354442,/g3t1_4,4.78089,5,0.979316
354,354442,/g3t1_5,4.95558,5,0.917357
354,354442,/g3t1_6,4.92934,5,0.934709
355,355440,/g3t1_1,4.95035,5,0.917824
355,355440,/g3t1_2,4.866,5,0.947461
355,355440,/g3t1_3,4.84233,5,0.961349
355,355440,/g3t1_4,4.78891,5,0.983057
355,355440,/g3t1_5,4.95381,5,0.918921
355,355440,/g3t1_6,4.90769,5,0.927837
356,356439,/g3t1_1,4.95253,5,0.92676
356,356439,/g3t1_2,4.87386,5,0.946558
356,356439,/g3t1_3,4.83705,5,0.956947
356,356439,/g3t1_4,4.77896,5,0.975953
356,356439,/g3t1_5,4.94964,5,0.912283
356,356439,/g3t1_6,4.92597,5,0.932654
357,357438,/g3t1_1,4.92874,5,0.917683
357,357438,/g3t1_2,4.87626,5,0.945218
357,357438,/g3t1_3,4.84875,5,0.957616
357,357438,/g3t1_4,4.79786,5,0.976352
357,357438,/g3t1_5,4.96731,5,0.920176
357,357438,/g3t1_6,4.91315,5,0.928914
358,358437,/g3t1_1,4.95291,5,0.925734
358,358437,/g3t1_2,4.87982,5,0.946667
358,358437,/g3t1_3,4.84697,5,0.963625
358,358437,/g3t1_4,4.7968,5,0.972659
358,358437,/g3t1_5,4.9463,5,0.910613
358,358437,/g3t1_6,4.9231,5,0.937348
359,359435,/g3t1_1,4.93147,5,0.928621
359,359435,/g3t1_2,4.87597,5,0.945099
359,359435,/g3t1_3,4.83101,5,0.959515
359,359435,/g3t1_4,4.80663,5,0.975275
359,359435,/g3t1_5,4.97176,5,0.914707
359,359435,/g3t1_6,4.90067,5,0.929684
360,360436,/g3t1_1,4.92378,5,0.926656
360,360436,/g3t1_2,4.88014,5,0.940548
360,360436,/g3t1_3,4.84193,5,0.9671
360,360436,/g3t1_4,4.79967,5,0.978365
360,360436,/g3t1_5,4.96086,5,0.907977
360,360436,/g3t1_6,4.92105,5,0.938083
361,361435,/g3t1_1,4.92901,5,0.918505
361,361435,/g3t1_2,4.89223,5,0.950903
361,361435,/g3t1_3,4.82178,5,0.959297
361,361435,/g3t1_4,4.79144,5,0.978592
361,361435,/g3t1_5,4.97877,5,0.912005
361,361435,/g3t1_6,4.89872,5,0.93414
362,362443,/g3t1_1,4.95072,5,0.927257
362,362443,/g3t1_2,4.86471,5,0.945196
362,362443,/g3t1_3,4.8425,5,0.963506
362,362443,/g3t1_4,4.79084,5,0.969131
362,362443,/g3t1_5,4.96805,5,0.909882
362,362443,/g3t1_6,4.9092,5,0.93344
363,363442,/g3t1_1,4.92741,5,0.922526
363,363442,/g3t1_2,4.87988,5,0.945745
363,363442,/g3t1_3,4.83133,5,0.961225
363,363442,/g3t1_4,4.81602,5,0.976968
363,363442,/g3t1_5,4.9737,5,0.920245
363,363442,/g3t1_6,4.91106,5,0.928642
364,364440,/g3t1_1,4.94001,5,0.918473
364,364440,/g3t1_2,4.87842,5,0.953665
364,364440,/g3t1_3,4.83738,5,0.953862
364,364440,/g3t1_4,4.79516,5,0.976429
364,364440,/g3t1_5,4.94612,5,0.915068
364,364440,/g3t1_6,4.92382,5,0.929802
365,365440,/g3t1_1,4.9508,5,0.920938
365,365440,/g3t1_2,4.85737,5,0.945067
365,365440,/g3t1_3,4.85694,5,0.96328
365,365440,/g3t1_4,4.7966,5,0.976817
365,365440,/g3t1_5,4.9599,5,0.913796
365,365440,/g3t1_6,4.92074,5,0.925594
366,366438,/g3t1_1,4.94424,5,0.922212
366,366438,/g3t1_2,4.88022,5,0.948467
366,366438,/g3t1_3,4.83193,5,0.961835
366,366438,/g3t1_4,4.79556,5,0.979536
366,366438,/g3t1_5,4.96328,5,0.917681
366,366438,/g3t1_6,4.93193,5,0.931809
367,367437,/g3t1_1,4.94085,5,0.922126
367,367437,/g3t1_2,4.87118,5,0.95091
367,367437,/g3t1_3,4.83576,5,0.960583
367,367437,/g3t1_4,4.78833,5,0.981083
367,367437,/g3t1_5,4.95294,5,0.924596
367,367437,/g3t1_6,4.9154,5,0.92973
368,368435,/g3t1_1,4.94108,5,0.924373
368,368435,/g3t1_2,4.86469,5,0.943613
368,368435,/g3t1_3,4.83909,5,0.961323
368,368435,/g3t1_4,4.78421,5,0.979627
368,368435,/g3t1_5,4.93454,5,0.911856
368,368435,/g3t1_6,4.92093,5,0.934096
369,369434,/g3t1_1,4.93509,5,0.923867
369,369434,/g3t1_2,4.88409,5,0.94884
369,369434,/g3t1_3,4.83712,5,0.956174
369,369434,/g3t1_4,4.78809,5,0.981462
369,369434,/g3t1_5,4.96845,5,0.913562
369,369434,/g3t1_6,4.90932,5,0.930344
370,370436,/g3t1_1,4.93644,5,0.925755
370,370436,/g3t1_2,4.87019,5,0.946101
370,370436,/g3t1_3,4.8508,5,0.955616
370,370436,/g3t1_4,4.7832,5,0.981703
370,370436,/g3t1_5,4.96391,5,0.907654
370,370436,/g3t1_6,4.9193,5,0.92909
371,371445,/g3t1_1,4.93141,5,0.920409
371,371445,/g3t1_2,4.87747,5,0.947677
371,371445,/g3t1_3,4.85228,5,0.967444
371,371445,/g3t1_4,4.78256,5,0.98351
371,371445,/g3t1_5,4.97963,5,0.923094
371,371445,/g3t1_6,4.92263,5,0.936816
372,372443,/g3t1_1,4.94565,5,0.925458
372,372443,/g3t1_2,4.87328,5,0.945206
372,372443,/g3t1_3,4.82087,5,0.965837
372,372443,/g3t1_4,4.77775,5,0.98147
372,372443,/g3t1_5,4.93854,5,0.920977
372,372443,/g3t1_6,4.90209,5,0.931503
373,373441,/g3t1_1,4.9322,5,0.920738
373,373441,/g3t1_2,4.87985,5,0.940727
373,373441,/g3t1_3,4.82513,5,0.95796
373,373441,/g3t1_4,4.78318,5,0.977788
373,373441,/g3t1_5,4.94417,5,0.917122
373,373441,/g3t1_6,4.91622,5,0.932098
374,374442,/g3t1_1,4.94477,5,0.915426
374,374442,/g3t1_2,4.89176,5,0.941935
374,374442,/g3t1_3,4.84606,5,0.962418
374,374442,/g3t1_4,4.79298,5,0.979745
374,374442,/g3t1_5,4.95443,5,0.921961
374,374442,/g3t1_6,4.91463,5,0.936041
375,375440,/g3t1_1,4.95892,5,0.922595
375,375440,/g3t1_2,4.88854,5,0.949542
375,375440,/g3t1_3,4.83422,5,0.962017
375,375440,/g3t1_4,4.78777,5,0.974143
375,375440,/g3t1_5,4.94155,5,0.917348
375,375440,/g3t1_6,4.90415,5,0.933983
376,376439,/g3t1_1,4.93983,5,0.921591
376,376439,/g3t1_2,4.86833,5,0.941749
376,376439,/g3t1_3,4.83528,5,0.961549
376,376439,/g3t1_4,4.80268,5,0.975321
376,376439,/g3t1_5,4.95383,5,0.913429
376,376439,/g3t1_6,4.90962,5,0.939697
377,377437,/g3t1_1,4.9425,5,0.917671
377,377437,/g3t1_2,4.88904,5,0.943596
377,377437,/g3t1_3,4.83652,5,0.960908
377,377437,/g3t1_4,4.79954,5,0.980366
377,377437,/g3t1_5,4.96426,5,0.924138
377,377437,/g3t1_6,4.89442,5,0.925354
378,378435,/g3t1_1,4.95294,5,0.910527
378,378435,/g3t1_2,4.88413,5,0.948251
378,378435,/g3t1_3,4.83823,5,0.963677
378,378435,/g3t1_4,4.78612,5,0.973165
378,378435,/g3t1_5,4.93576,5,0.91541
378,378435,/g3t1_6,4.93257,5,0.935706
379,379437,/g3t1_1,4.97197,5,0.926605
379,379437,/g3t1_2,4.87176,5,0.942919
379,379437,/g3t1_3,4.83087,5,0.968626
379,379437,/g3t1_4,4.80528,5,0.985968
379,379437,/g3t1_5,4.95899,5,0.918148
379,379437,/g3t1_6,4.90504,5,0.932188
380,380438,/g3t1_1,4.92915,5,0.927779
380,380438,/g3t1_2,4.88593,5,0.945635
380,380438,/g3t1_3,4.81773,5,0.959618
380,380438,/g3t1_4,4.77121,5,0.976181
380,380438,/g3t1_5,4.9517,5,0.910374
380,380438,/g3t1_6,4.91439,5,0.919446
381,381443,/g3t1_1,4.92602,5,0.913901
381,381443,/g3t1_2,4.87871,5,0.950115
381,381443,/g3t1_3,4.84165,5,0.961531
381,381443,/g3t1_4,4.79726,5,0.980061
381,381443,/g3t1_5,4.97239,5,0.916834
381,381443,/g3t1_6,4.94828,5,0.933486
382,382436,/g3t1_1,4.96298,5,0.917588
382,382436,/g3t1_2,4.8668,5,0.945147
382,382436,/g3t1_3,4.83657,5,0.959704
382,382436,/g3t1_4,4.78693,5,0.977418
382,382436,/g3t1_5,4.9552,5,0.919764
382,382436,/g3t1_6,4.91094,5,0.931408
383,383436,/g3t1_1,4.95316,5,0.926001
383,383436,/g3t1_2,4.88001,5,0.947873
383,383436,/g3t1_3,4.84142,5,0.957376
383,383436,/g3t1_4,4.79396,5,0.97654
383,383436,/g3t1_5,4.9474,5,0.912305
383,383436,/g3t1_6,4.91647,5,0.928958
384,384441,/g3t1_1,4.93076,5,0.917607
384,384441,/g3t1_2,4.87276,5,0.948019
384,384441,/g3t1_3,4.84761,5,0.967545
384,384441,/g3t1_4,4.7963,5,0.98251
384,384441,/g3t1_5,4.96725,5,0.918235
384,384441,/g3t1_6,4.92298,5,0.934663
385,385442,/g3t1_1,4.95311,5,0.923259
385,385442,/g3t1_2,4.87237,5,0.947577
385,385442,/g3t1_3,4.8206,5,0.956656
385,385442,/g3t1_4,4.78041,5,0.972212
385,385442,/g3t1_5,4.95147,5,0.906706
385,385442,/g3t1_6,4.90781,5,0.926542
386,386439,/g3t1_1,4.93806,5,0.915293
386,386439,/g3t1_2,4.87355,5,0.945626
386,386439,/g3t1_3,4.84952,5,0.969015
386,386439,/g3t1_4,4.80782,5,0.982425
386,386439,/g3t1_5,4.98215,5,0.917797
386,386439,/g3t1_6,4.92941,5,0.936022
387,387436,/g3t1_1,4.95927,5,0.915804
387,387436,/g3t1_2,4.87873,5,0.950285
387,387436,/g3t1_3,4.81669,5,0.957441
387,387436,/g3t1_4,4.78064,5,0.979665
387,387436,/g3t1_5,4.95264,5,0.915091
387,387436,/g3t1_6,4.9042,5,0.932595
388,388437,/g3t1_1,4.95791,5,0.925653
388,388437,/g3t1_2,4.86635,5,0.944862
388,388437,/g3t1_3,4.84743,5,0.961779
388,388437,/g3t1_4,4.78798,5,0.976196
388,388437,/g3t1_5,4.95984,5,0.910222
388,388437,/g3t1_6,4.91331,5,0.929027
389,389436,/g3t1_1,4.93168,5,0.917312
389,389436,/g3t1_2,4.88077,5,0.947523
389,389436,/g3t1_3,4.83591,5,0.960105
389,389436,/g3t1_4,4.79722,5,0.97022
389,389436,/g3t1_5,4.9728,5,0.908015
389,389436,/g3t1_6,4.9228,5,0.928458
390,390437,/g3t1_1,4.9539,5,0.919124
390,390437,/g3t1_2,4.87369,5,0.944372
390,390437,/g3t1_3,4.84036,5,0.962863
390,390437,/g3t1_4,4.81312,5,0.987841
390,390437,/g3t1_5,4.97867,5,0.91889
390,390437,/g3t1_6,4.92431,5,0.922667
391,391445,/g3t1_1,4.94907,5,0.921055
391,391445,/g3t1_2,4.88207,5,0.945782
391,391445,/g3t1_3,4.83303,5,0.962744
391,391445,/g3t1_4,4.76622,5,0.970565
391,391445,/g3t1_5,4.94973,5,0.919138
391,391445,/g3t1_6,4.93972,5,0.939213
392,392443,/g3t1_1,4.94393,5,0.921976
392,392443,/g3t1_2,4.87832,5,0.945748
392,392443,/g3t1_3,4.83335,5,0.96158
392,392443,/g3t1_4,4.8122,5,0.979878
392,392443,/g3t1_5,4.94907,5,0.908484
392,392443,/g3t1_6,4.89571,5,0.928856
393,393442,/g3t1_1,4.94148,5,0.914428
393,393442,/g3t1_2,4.87841,5,0.94896
393,393442,/g3t1_3,4.83644,5,0.952595
393,393442,/g3t1_4,4.78742,5,0.980956
393,393442,/g3t1_5,4.97742,5,0.911656
393,393442,/g3t1_6,4.92326,5,0.926022
394,394438,/g3t1_1,4.96158,5,0.913459
394,394438,/g3t1_2,4.86987,5,0.935995
394,394438,/g3t1_3,4.86031,5,0.957088
394,394438,/g3t1_4,4.78455,5,0.977778
394,394438,/g3t1_5,4.96898,5,0.92292
394,394438,/g3t1_6,4.93079,5,0.936238
395,395441,/g3t1_1,4.96416,5,0.922651
395,395441,/g3t1_2,4.90433,5,0.941757
395,395441,/g3t1_3,4.84837,5,0.962545
395,395441,/g3t1_4,4.79301,5,0.978837
395,395441,/g3t1_5,4.939,5,0.913141
395,395441,/g3t1_6,4.90362,5,0.93801
396,396440,/g3t1_1,4.93968,5,0.923568
396,396440,/g3t1_2,4.88902,5,0.945981
396,396440,/g3t1_3,4.83388,5,0.956403
396,396440,/g3t1_4,4.79019,5,0.982694
396,396440,/g3t1_5,4.96503,5,0.916903
396,396440,/g3t1_6,4.89891,5,0.930138
397,397437,/g3t1_1,4.93724,5,0.929623
397,397437,/g3t1_2,4.87779,5,0.942399
397,397437,/g3t1_3,4.85019,5,0.960202
397,397437,/g3t1_4,4.77992,5,0.972006
397,397437,/g3t1_5,4.95502,5,0.919085
397,397437,/g3t1_6,4.91985,5,0.931191
398,398437,/g3t1_1,4.92111,5,0.912924
398,398437,/g3t1_2,4.88731,5,0.943117
398,398437,/g3t1_3,4.8401,5,0.961915
398,398437,/g3t1_4,4.80837,5,0.979926
398,398437,/g3t1_5,4.94921,5,0.921736
398,398437,/g3t1_6,4.91705,5,0.924799
399,399437,/g3t1_1,4.96558,5,0.919272
399,399437,/g3t1_2,4.8854,5,0.943907
399,399437,/g3t1_3,4.83555,5,0.964654
399,399437,/g3t1_4,4.78729,5,0.980521
399,399437,/g3t1_5,4.94215,5,0.926907
399,399437,/g3t1_6,4.93405,5,0.932092
400,400446,/g3t1_1,4.94868,5,0.92579
400,400446,/g3t1_2,4.8833,5,0.951174
400,400446,/g3t1_3,4.82828,5,0.956975
400,400446,/g3t1_4,4.78571,5,0.982631
400,400446,/g3t1_5,4.92839,5,0.915471
400,400446,/g3t1_6,4.91465,5,0.931777
401,401435,/g3t1_1,4.93132,5,0.918054
401,401435,/g3t1_2,4.86399,5,0.947918
401,401435,/g3t1_3,4.84867,5,0.960756
401,401435,/g3t1_4,4.78009,5,0.972955
401,401435,/g3t1_5,4.95883,5,0.915699
401,401435,/g3t1_6,4.91549,5,0.936152
402,402440,/g3t1_1,4.95192,5,0.921513
402,402440,/g3t1_2,4.87264,5,0.941674
402,402440,/g3t1_3,4.83863,5,0.95955
402,402440,/g3t1_4,4.80584,5,0.980367
402,402440,/g3t1_5,4.95822,5,0.913583
402,402440,/g3t1_6,4.90385,5,0.928456
403,403442,/g3t1_1,4.94271,5,0.921448
403,403442,/g3t1_2,4.88924,5,0.943301
403,403442,/g3t1_3,4.84183,5,0.964363
403,403442,/g3t1_4,4.78612,5,0.985355
403,403442,/g3t1_5,4.96385,5,0.921582
403,403442,/g3t1_6,4.92432,5,0.930699
404,404436,/g3t1_1,4.94288,5,0.931497
404,404436,/g3t1_2,4.88491,5,0.945962
404,404436,/g3t1_3,4.82905,5,0.966353
404,404436,/g3t1_4,4.77284,5,0.976981
404,404436,/g3t1_5,4.94256,5,0.914801
404,404436,/g3t1_6,4.91835,5,0.931259
405,405440,/g3t1_1,4.91612,5,0.920237
405,405440,/g3t1_2,4.87784,5,0.941094
405,405440,/g3t1_3,4.82376,5,0.955347
405,405440,/g3t1_4,4.79513,5,0.97534
405,405440,/g3t1_5,4.96061,5,0.904393
405,405440,/g3t1_6,4.91686,5,0.932149
406,406439,/g3t1_1,4.94611,5,0.922236
406,406439,/g3t1_2,4.89078,5,0.946363
406,406439,/g3t1_3,4.853,5,0.964379
406,406439,/g3t1_4,4.79949,5,0.978134
406,406439,/g3t1_5,4.98831,5,0.912607
406,406439,/g3t1_6,4.9145,5,0.928279
407,407437,/g3t1_1,4.94078,5,0.916265
407,407437,/g3t1_2,4.87678,5,0.943494
407,407437,/g3t1_3,4.82901,5,0.964439
407,407437,/g3t1_4,4.79206,5,0.977007
407,407437,/g3t1_5,4.96645,5,0.918871
407,407437,/g3t1_6,4.92479,5,0.934883
408,408437,/g3t1_1,4.95668,5,0.923191
408,408437,/g3t1_2,4.8844,5,0.944863
408,408437,/g3t1_3,4.82885,5,0.963071
408,408437,/g3t1_4,4.79506,5,0.986131
408,408437,/g3t1_5,4.94978,5,0.923913
408,408437,/g3t1_6,4.90723,5,0.929912
409,409437,/g3t1_1,4.93824,5,0.920943
409,409437,/g3t1_2,4.88076,5,0.944118
409,409437,/g3t1_3,4.83248,5,0.960861
409,409437,/g3t1_4,4.77078,5,0.975902
409,409437,/g3t1_5,4.93636,5,0.914539
409,409437,/g3t1_6,4.92045,5,0.929938
410,410443,/g3t1_1,4.94423,5,0.917619
410,410443,/g3t1_2,4.88274,5,0.943734
410,410443,/g3t1_3,4.83835,5,0.955724
410,410443,/g3t1_4,4.798,5,0.973991
410,410443,/g3t1_5,4.96131,5,0.917544
410,410443,/g3t1_6,4.92038,5,0.928131
411,411443,/g3t1_1,4.95308,5,0.925024
411,411443,/g3t1_2,4.88376,5,0.937451
411,411443,/g3t1_3,4.85199,5,0.963965
411,411443,/g3t1_4,4.80308,5,0.977474
411,411443,/g3t1_5,4.95331,5,0.915779
411,411443,/g3t1_6,4.92518,5,0.932473
412,412436,/g3t1_1,4.93336,5,0.920844
412,412436,/g3t1_2,4.90046,5,0.945673
412,412436,/g3t1_3,4.83011,5,0.96839
412,412436,/g3t1_4,4.79382,5,0.982463
412,412436,/g3t1_5,4.95801,5,0.916011
412,412436,/g3t1_6,4.91364,5,0.93469
413,413443,/g3t1_1,4.94449,5,0.921575
413,413443,/g3t1_2,4.87861,5,0.945913
413,413443,/g3t1_3,4.81835,5,0.967477
413,413443,/g3t1_4,4.78054,5,0.978165
413,413443,/g3t1_5,4.95739,5,0.919267
413,413443,/g3t1_6,4.90774,5,0.940655
414,414441,/g3t1_1,4.94254,5,0.926633
414,414441,/g3t1_2,4.87797,5,0.943269
414,414441,/g3t1_3,4.82078,5,0.959979
414,414441,/g3t1_4,4.79198,5,0.978443
414,414441,/g3t1_5,4.94872,5,0.916856
414,414441,/g3t1_6,4.89187,5,0.923233
415,415435,/g3t1_1,4.92907,5,0.916589
415,415435,/g3t1_2,4.885,5,0.948501
415,415435,/g3t1_3,4.84069,5,0.962237
415,415435,/g3t1_4,4.79124,5,0.977169
415,415435,/g3t1_5,4.95514,5,0.919745
415,415435,/g3t1_6,4.93821,5,0.933088
416,416449,/g3t1_1,4.95582,5,0.920336
416,416449,/g3t1_2,4.87109,5,0.948042
416,416449,/g3t1_3,4.8347,5,0.956268
416,416449,/g3t1_4,4.79463,5,0.981801
416,416449,/g3t1_5,4.94745,5,0.917141
416,416449,/g3t1_6,4.912,5,0.93098
417,417438,/g3t1_1,4.94584,5,0.923706
417,417438,/g3t1_2,4.87231,5,0.948946
417,417438,/g3t1_3,4.85055,5,0.964784
417,417438,/g3t1_4,4.7823,5,0.978994
417,417438,/g3t1_5,4.95438,5,0.916233
417,417438,/g3t1_6,4.91761,5,0.931815
418,418437,/g3t1_1,4.93687,5,0.916418
418,418437,/g3t1_2,4.86991,5,0.949181
418,418437,/g3t1_3,4.82793,5,0.960312
418,418437,/g3t1_4,4.78977,5,0.976067
418,418437,/g3t1_5,4.9568,5,0.912295
418,418437,/g3t1_6,4.91539,5,0.931618
419,419441,/g3t1_1,4.95628,5,0.922119
419,419441,/g3t1_2,4.86929,5,0.940126
419,419441,/g3t1_3,4.83981,5,0.965438
419,419441,/g3t1_4,4.79756,5,0.977913
419,419441,/g3t1_5,4.96728,5,0.912928
419,419441,/g3t1_6,4.91591,5,0.932309
420,420434,/g3t1_1,4.94109,5,0.924064
420,420434,/g3t1_2,4.89335,5,0.945605
420,420434,/g3t1_3,4.82619,5,0.96826
420,420434,/g3t1_4,4.79265,5,0.983733
420,420434,/g3t1_5,4.96559,5,0.915228
420,420434,/g3t1_6,4.91407,5,0.943657
421,421445,/g3t1_1,4.93591,5,0.92568
421,421445,/g3t1_2,4.87879,5,0.950834
421,421445,/g3t1_3,4.8187,5,0.958967
421,421445,/g3t1_4,4.77716,5,0.981489
421,421445,/g3t1_5,4.95947,5,0.916807
421,421445,/g3t1_6,4.88389,5,0.933587
422,422444,/g3t1_1,4.93161,5,0.922496
422,422444,/g3t1_2,4.86489,5,0.941374
422,422444,/g3t1_3,4.84338,5,0.958088
422,422444,/g3t1_4,4.78313,5,0.974761
422,422444,/g3t1_5,4.95527,5,0.913322
422,422444,/g3t1_6,4.91067,5,0.928572
423,423445,/g3t1_1,4.94009,5,0.92116
423,423445,/g3t1_2,4.89004,5,0.943916
423,423445,/g3t1_3,4.84572,5,0.954901
423,423445,/g3t1_4,4.80104,5,0.976741
423,423445,/g3t1_5,4.96455,5,0.91132
423,423445,/g3t1_6,4.92401,5,0.932675
424,424441,/g3t1_1,4.94365,5,0.92007
424,424441,/g3t1_2,4.88328,5,0.941544
424,424441,/g3t1_3,4.85418,5,0.963699
424,424441,/g3t1_4,4.79577,5,0.983025
424,424441,/g3t1_5,4.96987,5,0.91104
424,424441,/g3t1_6,4.9131,5,0.929349
425,425435,/g3t1_1,4.94655,5,0.921706
425,425435,/g3t1_2,4.88958,5,0.951712
425,425435,/g3t1_3,4.83081,5,0.962154
425,425435,/g3t1_4,4.77904,5,0.979657
425,425435,/g3t1_5,4.97062,5,0.913963
425,425435,/g3t1_6,4.92194,5,0.934422
426,426438,/g3t1_1,4.94219,5,0.921221
426,426438,/g3t1_2,4.86256,5,0.943936
426,426438,/g3t1_3,4.83492,5,0.964744
426,426438,/g3t1_4,4.78801,5,0.976036
426,426438,/g3t1_5,4.96284,5,0.91291
426,426438,/g3t1_6,4.90845,5,0.938939
427,427436,/g3t1_1,4.94349,5,0.919212
427,427436,/g3t1_2,4.88323,5,0.946062
427,427436,/g3t1_3,4.82804,5,0.96036
427,427436,/g3t1_4,4.79764,5,0.974501
427,427436,/g3t1_5,4.96564,5,0.916763
427,427436,/g3t1_6,4.89644,5,0.932345
428,428437,/g3t1_1,4.94884,5,0.916994
428,428437,/g3t1_2,4.87758,5,0.937854
428,428437,/g3t1_3,4.83968,5,0.966824
428,428437,/g3t1_4,4.80173,5,0.981166
428,428437,/g3t1_5,4.95539,5,0.920609
428,428437,/g3t1_6,4.91398,5,0.929408
429,429439,/g3t1_1,4.95474,5,0.923949
429,429439,/g3t1_2,4.89939,5,0.941283
429,429439,/g3t1_3,4.82251,5,0.955958
429,429439,/g3t1_4,4.78399,5,0.978109
429,429439,/g3t1_5,4.94515,5,0.909374
429,429439,/g3t1_6,4.92179,5,0.927639
430,430437,/g3t1_1,4.93622,5,0.921226
430,430437,/g3t1_2,4.89028,5,0.946707
430,430437,/g3t1_3,4.85137,5,0.957192
430,430437,/g3t1_4,4.79213,5,0.978937
430,430437,/g3t1_5,4.97505,5,0.916537
430,430437,/g3t1_6,4.92649,5,0.932244
431,431444,/g3t1_1,4.94347,5,0.919565
431,431444,/g3t1_2,4.87586,5,0.943838
431,431444,/g3t1_3,4.8481,5,0.960728
431,431444,/g3t1_4,4.78992,5,0.9761
431,431444,/g3t1_5,4.95599,5,0.908988
431,431444,/g3t1_6,4.91424,5,0.925808
432,432453,/g3t1_1,4.9479,5,0.917808
432,432453,/g3t1_2,4.88349,5,0.938658
432,432453,/g3t1_3,4.8387,5,0.95951
