time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
491,491918,/g3t1_3,5,0.983784,0.20255599654782452,6.563858652847821e-06,0.05977821152926485,6.563858652847821e-06,0,0,0
491,491918,/g3t1_4,5,0.92393,0.18241595304804403,5.246950765963074e-06,0.2924515496656342,5.246950765963074e-06,0,0,0
491,491918,/g3t1_5,5,0.988006,0.19702722723141408,5.246950783637059e-06,0.023397296193789822,5.246950783637059e-06,0,0,0
491,491918,/g3t1_6,5,0.984214,0.20307106496847394,6.1245154965971005e-06,0.301963819258011,6.1245154965971005e-06,0,0,0
492,492919,/g3t1_1,3,0.550387,0.17545414718891497,5.2469507659595985e-06,0.36290070227098836,5.2469507659595985e-06,0,0,0
492,492919,/g3t1_2,5,0.969789,0.18655327052374668,6.563858652847821e-06,0.18655327052374668,6.563858652847821e-06,0,0,0
492,492919,/g3t1_3,5,0.971525,0.20255599654782452,6.563858652847821e-06,0.058813391195182516,6.563858652847821e-06,0,0,0
492,492919,/g3t1_4,5,0.920333,0.18241595304804403,5.246950765963074e-06,0.29780926205550856,5.246950765963074e-06,0,0,0
492,492919,/g3t1_5,5,0.985137,0.19702722723141408,5.246950783637059e-06,0.023156538015955724,5.246950783637059e-06,0,0,0
492,492919,/g3t1_6,5,0.989023,0.20307106496847394,6.1245154965971005e-06,0.30411078201293545,6.1245154965971005e-06,0,0,0
493,493918,/g3t1_1,4,0.728713,0.17733770597727075,5.2469507659595985e-06,0.36290070227098836,5.2469507659595985e-06,0,0,0
493,493918,/g3t1_2,5,0.970581,0.18655327052374668,6.563858652847821e-06,0.04210761955667984,6.563858652847821e-06,0,0,0
493,493918,/g3t1_3,5,0.982686,0.20255599654782452,6.563858652847821e-06,0.05786414306129227,6.563858652847821e-06,0,0,0
493,493918,/g3t1_4,5,0.916156,0.18241595304804403,5.246950765963074e-06,0.30326512773636544,5.246950765963074e-06,0,0,0
493,493918,/g3t1_5,5,0.98813,0.19702722723141408,5.246950783637059e-06,0.02291825723977154,5.246950783637059e-06,0,0,0
493,493918,/g3t1_6,5,0.98933,0.20307106496847394,6.1245154965971005e-06,0.30627300967304744,6.1245154965971005e-06,0,0,0
494,494918,/g3t1_1,4,0.727395,0.17733770597727075,5.2469507659595985e-06,0.17924231293946663,5.2469507659595985e-06,0,0,0
494,494918,/g3t1_2,5,0.970051,0.18655327052374668,6.563858652847821e-06,0.040193828247828745,6.563858652847821e-06,0,0,0
494,494918,/g3t1_3,5,0.972637,0.20255599654782452,6.563858652847821e-06,0.05693021579228301,6.563858652847821e-06,0,0,0
494,494918,/g3t1_4,5,0.922072,0.18241595304804403,5.246950765963074e-06,0.30882094487649564,5.246950765963074e-06,0,0,0
494,494918,/g3t1_5,5,0.985146,0.19702722723141408,5.246950783637059e-06,0.02268242837277429,5.246950783637059e-06,0,0,0
494,494918,/g3t1_6,5,0.98505,0.20307106496847394,6.1245154965971005e-06,0.3084506107718228,6.1245154965971005e-06,0,0,0
495,495918,/g3t1_1,4,0.726564,0.17733770597727075,5.2469507659595985e-06,0.1811673753804365,5.2469507659595985e-06,0,0,0
495,495918,/g3t1_2,5,0.970538,0.18655327052374668,6.563858652847821e-06,0.03836701875396493,6.563858652847821e-06,0,0,0
495,495918,/g3t1_3,5,0.984226,0.20255599654782452,6.563858652847821e-06,0.05601136210939556,6.563858652847821e-06,0,0,0
495,495918,/g3t1_4,5,0.926119,0.18241595304804403,5.246950765963074e-06,0.314478544586633,5.246950765963074e-06,0,0,0
495,495918,/g3t1_5,5,0.987368,0.19702722723141408,5.246950783637059e-06,0.022449026184818442,5.246950783637059e-06,0,0,0
495,495918,/g3t1_6,5,0.990915,0.20307106496847394,6.1245154965971005e-06,0.31064369461441044,6.1245154965971005e-06,0,0,0
496,496919,/g3t1_1,4,0.730231,0.17733770597727075,5.2469507659595985e-06,0.1831131129920224,5.2469507659595985e-06,0,0,0
496,496919,/g3t1_2,5,0.964194,0.18655327052374668,6.563858652847821e-06,0.036623237751597225,6.563858652847821e-06,0,0,0
496,496919,/g3t1_3,5,0.98751,0.20255599654782452,6.563858652847821e-06,0.05510733872494991,6.563858652847821e-06,0,0,0
496,496919,/g3t1_4,5,0.922639,0.18241595304804403,5.246950765963074e-06,0.32023979152346005,5.246950765963074e-06,0,0,0
496,496919,/g3t1_5,5,0.991584,0.19702722723141408,5.246950783637059e-06,0.02221802570537666,5.246950783637059e-06,0,0,0
496,496919,/g3t1_6,5,0.995327,0.20307106496847394,6.1245154965971005e-06,0.3128523712831189,6.1245154965971005e-06,0,0,0
497,497919,/g3t1_1,4,0.728616,0.17733770597727075,5.2469507659595985e-06,0.18507974782555672,5.2469507659595985e-06,0,0,0
497,497919,/g3t1_2,5,0.967321,0.18655327052374668,6.563858652847821e-06,0.03495871159578713,6.563858652847821e-06,0,0,0
497,497919,/g3t1_3,5,0.986409,0.20255599654782452,6.563858652847821e-06,0.05421790627792922,6.563858652847821e-06,0,0,0
497,497919,/g3t1_4,5,0.917682,0.18241595304804403,5.246950765963074e-06,0.3261065845041698,5.246950765963074e-06,0,0,0
497,497919,/g3t1_5,5,0.981838,0.19702722723141408,5.246950783637059e-06,0.021989402220868332,5.246950783637059e-06,0,0,0
497,497919,/g3t1_6,5,0.992223,0.20307106496847394,6.1245154965971005e-06,0.31507675164294185,6.1245154965971005e-06,0,0,0
498,498918,/g3t1_1,4,0.72475,0.17733770597727075,5.2469507659595985e-06,0.1870675043172032,5.2469507659595985e-06,0,0,0
498,498918,/g3t1_2,5,0.964541,0.18655327052374668,6.563858652847821e-06,0.03336983815375861,6.563858652847821e-06,0,0,0
498,498918,/g3t1_3,5,0.978925,0.20255599654782452,6.563858652847821e-06,0.05334282927060344,6.563858652847821e-06,0,0,0
498,498918,/g3t1_4,5,0.920588,0.18241595304804403,5.246950765963074e-06,0.33208085713228613,5.246950765963074e-06,0,0,0
498,498918,/g3t1_5,5,0.987519,0.19702722723141408,5.246950783637059e-06,0.021763131272015596,5.246950783637059e-06,0,0,0
498,498918,/g3t1_6,5,0.988937,0.20307106496847394,6.1245154965971005e-06,0.3173169473471232,6.1245154965971005e-06,0,0,0
499,499919,/g3t1_1,4,0.720834,0.17733770597727075,5.2469507659595985e-06,0.18907660931356995,5.2469507659595985e-06,0,0,0
499,499919,/g3t1_2,5,0.966546,0.18655327052374668,6.563858652847821e-06,0.03185317900967028,6.563858652847821e-06,0,0,0
499,499919,/g3t1_3,5,0.982336,0.20255599654782452,6.563858652847821e-06,0.0524818760061759,6.563858652847821e-06,0,0,0
499,499919,/g3t1_4,5,0.919715,0.18241595304804403,5.246950765963074e-06,0.33816457843494957,5.246950765963074e-06,0,0,0
499,499919,/g3t1_5,5,0.985454,0.19702722723141408,5.246950783637059e-06,0.021539188651226556,5.246950783637059e-06,0,0,0
499,499919,/g3t1_6,5,0.992504,0.20307106496847394,6.1245154965971005e-06,0.3195730708427612,6.1245154965971005e-06,0,0,0
500,500918,/g3t1_1,4,0.722572,0.17733770597727075,5.2469507659595985e-06,0.1911072920975977,5.2469507659595985e-06,0,0,0
500,500918,/g3t1_2,5,0.963322,0.18655327052374668,6.563858652847821e-06,0.030405452023680765,6.563858652847821e-06,0,0,0
500,500918,/g3t1_3,5,0.980993,0.20255599654782452,6.563858652847821e-06,0.05163481852743622,6.563858652847821e-06,0,0,0
500,500918,/g3t1_4,5,0.920403,0.18241595304804403,5.246950765963074e-06,0.3443597535118778,5.246950765963074e-06,0,0,0
500,500918,/g3t1_5,5,0.990559,0.19702722723141408,5.246950783637059e-06,0.021317550400005436,5.246950783637059e-06,0,0,0
500,500918,/g3t1_6,5,0.990648,0.20307106496847394,6.1245154965971005e-06,0.3218452353764532,6.1245154965971005e-06,0,0,0
501,501918,/g3t1_1,4,0.72542,0.17733770597727075,5.2469507659595985e-06,0.1931597844147259,5.2469507659595985e-06,0,0,0
501,501918,/g3t1_2,5,0.969854,0.18655327052374668,6.563858652847821e-06,0.029023524229204473,6.563858652847821e-06,0,0,0
501,501918,/g3t1_3,5,0.98062,0.20255599654782452,6.563858652847821e-06,0.20255599654782452,6.563858652847821e-06,0,0,0
501,501918,/g3t1_4,5,0.924514,0.18241595304804403,5.246950765963074e-06,0.35066842419621536,5.246950765963074e-06,0,0,0
501,501918,/g3t1_5,5,0.984015,0.19702722723141408,5.246950783637059e-06,0.02109819280638938,5.246950783637059e-06,0,0,0
501,501918,/g3t1_6,5,0.981323,0.20307106496847394,6.1245154965971005e-06,0.32413355499997976,6.1245154965971005e-06,0,0,0
502,502918,/g3t1_1,4,0.729721,0.17733770597727075,5.2469507659595985e-06,0.19523432049934003,5.2469507659595985e-06,0,0,0
502,502918,/g3t1_2,5,0.962311,0.18655327052374668,6.563858652847821e-06,0.02770440505298713,6.563858652847821e-06,0,0,0
502,502918,/g3t1_3,5,0.977479,0.20255599654782452,6.563858652847821e-06,0.04998149743494304,6.563858652847821e-06,0,0,0
502,502918,/g3t1_4,5,0.924049,0.18241595304804403,5.246950765963074e-06,0.35709266972749,5.246950765963074e-06,0,0,0
502,502918,/g3t1_5,5,0.983538,0.19702722723141408,5.246950783637059e-06,0.020881092402411632,5.246950783637059e-06,0,0,0
502,502918,/g3t1_6,5,0.995325,0.20307106496847394,6.1245154965971005e-06,0.3264381445760296,6.1245154965971005e-06,0,0,0
503,503918,/g3t1_1,4,0.727803,0.17733770597727075,5.2469507659595985e-06,0.19733113710150293,5.2469507659595985e-06,0,0,0
503,503918,/g3t1_2,5,0.966748,0.18655327052374668,6.563858652847821e-06,0.026445239843328864,6.563858652847821e-06,0,0,0
503,503918,/g3t1_3,5,0.982934,0.20255599654782452,6.563858652847821e-06,0.049174796066343056,6.563858652847821e-06,0,0,0
503,503918,/g3t1_4,5,0.924628,0.18241595304804403,5.246950765963074e-06,0.3636346074368976,5.246950765963074e-06,0,1,-1
503,503918,/g3t1_5,5,0.991396,0.19702722723141408,5.246950783637059e-06,0.020666225961590817,5.246950783637059e-06,0,0,0
503,503918,/g3t1_6,5,0.987931,0.20307106496847394,6.1245154965971005e-06,0.32875911978396516,6.1245154965971005e-06,0,0,0
504,504919,/g3t1_1,4,0.724406,0.17733770597727075,5.2469507659595985e-06,0.19945047351397308,5.2469507659595985e-06,0,0,0
504,504919,/g3t1_2,5,0.972588,0.18655327052374668,6.563858652847821e-06,0.025243303692449568,6.563858652847821e-06,0,0,0
504,504919,/g3t1_3,5,0.976319,0.20255599654782452,6.563858652847821e-06,0.04838111485783227,6.563858652847821e-06,0,0,0
504,504919,/g3t1_4,4,0.742607,0.18215691564829992,5.24695076596001e-06,0.3636346074368976,5.246950765963074e-06,0,0,0
504,504919,/g3t1_5,5,0.990726,0.19702722723141408,5.246950783637059e-06,0.020453570496446048,5.246950783637059e-06,0,0,0
504,504919,/g3t1_6,5,0.992078,0.20307106496847394,6.1245154965971005e-06,0.3310965971256291,6.1245154965971005e-06,0,0,0
505,505918,/g3t1_1,4,0.725811,0.17733770597727075,5.2469507659595985e-06,0.20159257159951313,5.2469507659595985e-06,0,0,0
505,505918,/g3t1_2,5,0.96578,0.18655327052374668,6.563858652847821e-06,0.024095995539627737,6.563858652847821e-06,0,0,0
505,505918,/g3t1_3,5,0.985242,0.20255599654782452,6.563858652847821e-06,0.04760024366402686,6.563858652847821e-06,0,0,0
505,505918,/g3t1_4,5,0.924094,0.18171753884530292,5.246950765959646e-06,0.3636346074368976,5.246950765963074e-06,0,0,0
505,505918,/g3t1_5,5,0.987757,0.19702722723141408,5.246950783637059e-06,0.020243103256037617,5.246950783637059e-06,0,0,0
505,505918,/g3t1_6,5,0.986487,0.20307106496847394,6.1245154965971005e-06,0.3334506939311923,6.1245154965971005e-06,0,0,0
506,506918,/g3t1_1,4,0.722452,0.17733770597727075,5.2469507659595985e-06,0.20375767581849188,5.2469507659595985e-06,0,0,0
506,506918,/g3t1_2,5,0.964195,0.18655327052374668,6.563858652847821e-06,0.023000832542351655,6.563858652847821e-06,0,0,0
506,506918,/g3t1_3,5,0.978036,0.20255599654782452,6.563858652847821e-06,0.046831975731289464,6.563858652847821e-06,0,0,0
506,506918,/g3t1_4,5,0.915478,0.18171753884530292,5.246950765959646e-06,0.18127959957668574,5.246950765959646e-06,0,0,0
506,506918,/g3t1_5,5,0.984052,0.19702722723141408,5.246950783637059e-06,0.02003480172353299,5.246950783637059e-06,0,0,0
506,506918,/g3t1_6,5,0.988476,0.20307106496847394,6.1245154965971005e-06,0.3358215283650431,6.1245154965971005e-06,0,0,0
507,507918,/g3t1_1,4,0.730058,0.17733770597727075,5.2469507659595985e-06,0.20594603325678248,5.2469507659595985e-06,0,0,0
507,507918,/g3t1_2,5,0.959215,0.18655327052374668,6.563858652847821e-06,0.021955444703301772,6.563858652847821e-06,0,0,0
507,507918,/g3t1_3,5,0.982699,0.20255599654782452,6.563858652847821e-06,0.046076107642986454,6.563858652847821e-06,0,0,0
507,507918,/g3t1_4,5,0.918755,0.18171753884530292,5.246950765959646e-06,0.18084271574170593,5.246950765959646e-06,0,0,0
507,507918,/g3t1_5,5,1.13546,0.19702722723141408,5.246950783637059e-06,0.019828643613797832,5.246950783637059e-06,0,0,0
507,507918,/g3t1_6,5,0.987814,0.20307106496847394,6.1245154965971005e-06,0.3382092194317185,6.1245154965971005e-06,0,0,0
508,508918,/g3t1_1,4,0.723517,0.17733770597727075,5.2469507659595985e-06,0.2081578936539603,5.2469507659595985e-06,0,0,0
508,508918,/g3t1_2,5,0.970395,0.18655327052374668,6.563858652847821e-06,0.020957569741536706,6.563858652847821e-06,0,0,0
508,508918,/g3t1_3,5,0.973191,0.20255599654782452,6.563858652847821e-06,0.04533243926562865,6.563858652847821e-06,0,0,0
508,508918,/g3t1_4,5,0.920837,0.18171753884530292,5.246950765959646e-06,0.18040688479676842,5.246950765959646e-06,0,0,0
508,508918,/g3t1_5,4,0.988741,0.164032940030199,5.246950768053073e-06,0.019828643613797832,5.246950783637059e-06,0,0,0
508,508918,/g3t1_6,5,0.984962,0.20307106496847394,6.1245154965971005e-06,0.340613886981878,6.1245154965971005e-06,0,0,0
509,509918,/g3t1_1,4,0.729643,0.17733770597727075,5.2469507659595985e-06,0.21039350943180385,5.2469507659595985e-06,0,0,0
509,509918,/g3t1_2,5,0.964369,0.18655327052374668,6.563858652847821e-06,0.020005048196783864,6.563858652847821e-06,0,0,0
509,509918,/g3t1_3,5,0.979924,0.20255599654782452,6.563858652847821e-06,0.044600773695881404,6.563858652847821e-06,0,0,0
509,509918,/g3t1_4,5,0.912691,0.18171753884530292,5.246950765959646e-06,0.1799721042044082,5.246950765959646e-06,0,0,0
509,509918,/g3t1_5,4,0.992572,0.164032940030199,5.246950768053073e-06,0.13656398389274185,5.246950768053073e-06,0,0,0
509,509918,/g3t1_6,5,0.991777,0.20307106496847394,6.1245154965971005e-06,0.3430356517183191,6.1245154965971005e-06,0,0,0
510,510918,/g3t1_1,4,0.73154,0.17733770597727075,5.2469507659595985e-06,0.2126531357231014,5.2469507659595985e-06,0,0,0
510,510918,/g3t1_2,5,0.966461,0.18655327052374668,6.563858652847821e-06,0.019095818756240036,6.563858652847821e-06,0,0,0
510,510918,/g3t1_3,5,0.989253,0.20255599654782452,6.563858652847821e-06,0.043880917208429876,6.563858652847821e-06,0,0,0
510,510918,/g3t1_4,5,0.926859,0.18171753884530292,5.246950765959646e-06,0.17953837143327558,5.246950765959646e-06,0,0,0
510,510918,/g3t1_5,4,0.991281,0.164032940030199,5.246950768053073e-06,0.1136949791500633,5.246950768053073e-06,0,0,0
510,510918,/g3t1_6,5,0.987087,0.20307106496847394,6.1245154965971005e-06,0.34547463520203636,6.1245154965971005e-06,0,0,0
511,511918,/g3t1_1,4,0.729723,0.17733770597727075,5.2469507659595985e-06,0.2149370304007675,5.2469507659595985e-06,0,0,0
511,511918,/g3t1_2,5,0.973046,0.18655327052374668,6.563858652847821e-06,0.018227913793768927,6.563858652847821e-06,0,0,0
511,511918,/g3t1_3,5,0.98062,0.20255599654782452,6.563858652847821e-06,0.043172679204685815,6.563858652847821e-06,0,0,0
511,511918,/g3t1_4,5,0.919655,0.18171753884530292,5.246950765959646e-06,0.17910568395812138,5.246950765959646e-06,0,0,0
511,511918,/g3t1_5,4,0.98818,0.164032940030199,5.246950768053073e-06,0.09465561794159369,5.246950768053073e-06,0,0,0
511,511918,/g3t1_6,5,0.992974,0.20307106496847394,6.1245154965971005e-06,0.34793095985832284,6.1245154965971005e-06,0,0,0
512,512918,/g3t1_1,4,0.725553,0.17733770597727075,5.2469507659595985e-06,0.21724545410727175,5.2469507659595985e-06,0,0,0
512,512918,/g3t1_2,5,0.970255,0.18655327052374668,6.563858652847821e-06,0.01739945511184213,6.563858652847821e-06,0,0,0
512,512918,/g3t1_3,5,0.981425,0.20255599654782452,6.563858652847821e-06,0.04247587216232218,6.563858652847821e-06,0,0,0
512,512918,/g3t1_4,5,0.924115,0.18171753884530292,5.246950765959646e-06,0.17867403925978229,5.246950765959646e-06,0,0,0
512,512918,/g3t1_5,4,0.991348,0.164032940030199,5.246950768053073e-06,0.07880458816109441,5.246950768053073e-06,0,0,0
512,512918,/g3t1_6,5,0.995778,0.20307106496847394,6.1245154965971005e-06,0.3504047489829155,6.1245154965971005e-06,0,0,0
513,513918,/g3t1_1,4,0.722676,0.17733770597727075,5.2469507659595985e-06,0.21957867028438385,5.2469507659595985e-06,0,0,0
513,513918,/g3t1_2,5,0.970823,0.18655327052374668,6.563858652847821e-06,0.016608649877008906,6.563858652847821e-06,0,0,0
513,513918,/g3t1_3,5,0.985596,0.20255599654782452,6.563858652847821e-06,0.0417903115856223,6.563858652847821e-06,0,0,0
513,513918,/g3t1_4,5,0.928826,0.18171753884530292,5.246950765959646e-06,0.17824343482516622,5.246950765959646e-06,0,0,0
513,513918,/g3t1_5,4,0.989468,0.164032940030199,5.246950768053073e-06,0.06560797182763754,5.246950768053073e-06,0,0,0
513,513918,/g3t1_6,5,0.985878,0.20307106496847394,6.1245154965971005e-06,0.35289612674818405,6.1245154965971005e-06,0,0,0
514,514918,/g3t1_1,4,0.730268,0.17733770597727075,5.2469507659595985e-06,0.22193694520323812,5.2469507659595985e-06,0,0,0
514,514918,/g3t1_2,5,0.976528,0.18655327052374668,6.563858652847821e-06,0.015853786740098852,6.563858652847821e-06,0,0,0
514,514918,/g3t1_3,5,0.978781,0.20255599654782452,6.563858652847821e-06,0.04111581595663035,6.563858652847821e-06,0,0,0
514,514918,/g3t1_4,5,0.928467,0.18171753884530292,5.246950765959646e-06,0.17781386814723757,5.246950765959646e-06,0,0,0
514,514918,/g3t1_5,4,0.988295,0.164032940030199,5.246950768053073e-06,0.054621260865381355,5.246950768053073e-06,0,0,0
514,514918,/g3t1_6,5,0.998598,0.20307106496847394,6.1245154965971005e-06,0.3554052182093636,6.1245154965971005e-06,0,0,0
515,515918,/g3t1_1,4,0.72467,0.17733770597727075,5.2469507659595985e-06,0.2243205479947209,5.2469507659595985e-06,0,0,0
515,515918,/g3t1_2,5,0.973474,0.18655327052374668,6.563858652847821e-06,0.015133232132761359,6.563858652847821e-06,0,0,0
515,515918,/g3t1_3,5,0.976098,0.20255599654782452,6.563858652847821e-06,0.040452206687090334,6.563858652847821e-06,0,0,0
515,515918,/g3t1_4,5,0.930511,0.18171753884530292,5.246950765959646e-06,0.17738533672500273,5.246950765959646e-06,0,0,0
515,515918,/g3t1_5,4,0.987661,0.164032940030199,5.246950768053073e-06,0.04547438452086459,5.246950768053073e-06,0,0,0
515,515918,/g3t1_6,5,0.984647,0.20307106496847394,6.1245154965971005e-06,0.35793214931083217,6.1245154965971005e-06,0,0,0
516,516919,/g3t1_1,4,0.72489,0.17733770597727075,5.2469507659595985e-06,0.2267297506801842,5.2469507659595985e-06,0,0,0
516,516919,/g3t1_2,5,0.969259,0.18655327052374668,6.563858652847821e-06,0.18655327052374668,6.563858652847821e-06,0,0,0
516,516919,/g3t1_3,5,0.978373,0.20255599654782452,6.563858652847821e-06,0.039799308071160694,6.563858652847821e-06,0,0,0
516,516919,/g3t1_4,5,0.922103,0.18171753884530292,5.246950765959646e-06,0.17695783806349547,5.246950765959646e-06,0,0,0
516,516919,/g3t1_5,4,0.993266,0.164032940030199,5.246950768053073e-06,0.0378592440890006,5.246950768053073e-06,0,0,0
516,516919,/g3t1_6,5,0.989689,0.20307106496847394,6.1245154965971005e-06,0.36047704689243215,6.1245154965971005e-06,0,0,0
517,517918,/g3t1_1,4,0.723572,0.17733770597727075,5.2469507659595985e-06,0.22916482820248937,5.2469507659595985e-06,0,0,0
517,517918,/g3t1_2,5,0.968197,0.18655327052374668,6.563858652847821e-06,0.013788882087343078,6.563858652847821e-06,0,1,-1
517,517918,/g3t1_3,5,0.981534,0.20255599654782452,6.563858652847821e-06,0.03915694723889216,6.563858652847821e-06,0,0,0
517,517918,/g3t1_4,5,0.923389,0.18171753884530292,5.246950765959646e-06,0.17653136967376243,5.246950765959646e-06,0,0,0
517,517918,/g3t1_5,4,0.996981,0.164032940030199,5.246950768053073e-06,0.031519335073856555,5.246950768053073e-06,0,0,0
517,517918,/g3t1_6,5,0.985444,0.20307106496847394,6.1245154965971005e-06,0.20307106496847394,6.1245154965971005e-06,0,0,0
518,518919,/g3t1_1,4,0.730722,0.17733770597727075,5.2469507659595985e-06,0.2316260584573841,5.2469507659595985e-06,0,0,0
518,518919,/g3t1_2,4,0.776931,0.19041998179265118,6.563858652847821e-06,0.013788882087343078,6.563858652847821e-06,0,0,0
518,518919,/g3t1_3,5,0.981989,0.20255599654782452,6.563858652847821e-06,0.03852495411045644,6.563858652847821e-06,0,0,0
518,518919,/g3t1_4,5,0.925571,0.18171753884530292,5.246950765959646e-06,0.17610592907284867,5.246950765959646e-06,0,0,0
518,518919,/g3t1_5,4,0.979688,0.164032940030199,5.246950768053073e-06,0.026241107222388534,5.246950768053073e-06,0,0,0
518,518919,/g3t1_6,5,0.989772,0.20307106496847394,6.1245154965971005e-06,0.36562125337096474,6.1245154965971005e-06,0,1,-1
519,519918,/g3t1_1,3,0.54055,0.1857553195839095,5.2469507659595985e-06,0.2316260584573841,5.2469507659595985e-06,0,0,0
519,519918,/g3t1_2,5,0.973611,0.19555621612731258,6.563858652847821e-06,0.013788882087343078,6.563858652847821e-06,0,0,0
519,519918,/g3t1_3,5,0.984445,0.20255599654782452,6.563858652847821e-06,0.03790316135111368,6.563858652847821e-06,0,0,0
519,519918,/g3t1_4,5,0.928965,0.18171753884530292,5.246950765959646e-06,0.1756815137837831,5.246950765959646e-06,0,0,0
519,519918,/g3t1_5,4,0.990455,0.164032940030199,5.246950768053073e-06,0.02184677140692735,5.246950768053073e-06,0,0,0
519,519918,/g3t1_6,4,0.796079,0.19589155194003482,6.1245154965971005e-06,0.36562125337096474,6.1245154965971005e-06,0,0,0
520,520919,/g3t1_1,4,0.721516,0.18261415407650713,5.2469507659595985e-06,0.2316260584573841,5.2469507659595985e-06,0,0,0
520,520919,/g3t1_2,5,0.969497,0.19555621612731258,6.563858652847821e-06,0.2008303672762662,6.563858652847821e-06,0,0,0
520,520919,/g3t1_3,5,0.982889,0.20255599654782452,6.563858652847821e-06,0.0372914043269067,6.563858652847821e-06,0,0,0
520,520919,/g3t1_4,5,0.921675,0.18171753884530292,5.246950765959646e-06,0.17525812133556418,5.246950765959646e-06,0,0,0
520,520919,/g3t1_5,4,0.987761,0.164032940030199,5.246950768053073e-06,0.018188311067123295,5.246950768053073e-06,0,0,0
520,520919,/g3t1_6,5,0.99481,0.19806533239566473,6.1245154965971005e-06,0.36562125337096474,6.1245154965971005e-06,0,0,0
521,521919,/g3t1_1,4,0.719599,0.18261415407650713,5.2469507659595985e-06,0.1795261487310734,5.2469507659595985e-06,0,0,0
521,521919,/g3t1_2,5,0.969348,0.19555621612731258,6.563858652847821e-06,0.20624676228170707,6.563858652847821e-06,0,0,0
521,521919,/g3t1_3,5,0.983273,0.20255599654782452,6.563858652847821e-06,0.03668952106107043,6.563858652847821e-06,0,0,0
521,521919,/g3t1_4,5,0.928647,0.18171753884530292,5.246950765959646e-06,0.17483574926314546,5.246950765959646e-06,0,0,0
521,521919,/g3t1_5,4,0.986366,0.164032940030199,5.246950768053073e-06,0.015142496495822827,5.246950768053073e-06,0,0,0
521,521919,/g3t1_6,5,0.989904,0.19806533239566473,6.1245154965971005e-06,0.20026385758525664,6.1245154965971005e-06,0,0,0
522,522918,/g3t1_1,4,0.719009,0.18261415407650713,5.2469507659595985e-06,0.17649036155603096,5.2469507659595985e-06,0,0,0
522,522918,/g3t1_2,5,0.968964,0.19555621612731258,6.563858652847821e-06,0.2118092374604447,6.563858652847821e-06,0,0,0
522,522918,/g3t1_3,5,0.983533,0.20255599654782452,6.563858652847821e-06,0.03609735219114475,6.563858652847821e-06,0,0,0
522,522918,/g3t1_4,5,0.923264,0.18171753884530292,5.246950765959646e-06,0.17441439510742127,5.246950765959646e-06,0,0,0
522,522918,/g3t1_5,4,0.9886,0.164032940030199,5.246950768053073e-06,0.012606734032632336,5.246950768053073e-06,0,1,-1
522,522918,/g3t1_6,5,0.984625,0.19806533239566473,6.1245154965971005e-06,0.202486786404453,6.1245154965971005e-06,0,0,0
523,523919,/g3t1_1,4,0.724103,0.18261415407650713,5.2469507659595985e-06,0.17350590954211847,5.2469507659595985e-06,0,0,0
523,523919,/g3t1_2,5,0.967308,0.19555621612731258,6.563858652847821e-06,0.21752173259475288,6.563858652847821e-06,0,0,0
523,523919,/g3t1_3,5,0.982255,0.20255599654782452,6.563858652847821e-06,0.03551474092677968,6.563858652847821e-06,0,0,0
523,523919,/g3t1_4,5,0.92325,0.18171753884530292,5.246950765959646e-06,0.17399405641521237,5.246950765959646e-06,0,0,0
523,523919,/g3t1_5,3,0.749257,0.21342646213790928,5.246950766207521e-06,0.012606734032632336,5.246950768053073e-06,0,0,0
523,523919,/g3t1_6,5,0.987256,0.19806533239566473,6.1245154965971005e-06,0.20473438973354244,6.1245154965971005e-06,0,0,0
524,524918,/g3t1_1,4,0.72726,0.18261415407650713,5.2469507659595985e-06,0.17057192461176127,5.2469507659595985e-06,0,0,0
524,524918,/g3t1_2,5,0.966699,0.19555621612731258,6.563858652847821e-06,0.22338829372283336,6.563858652847821e-06,0,0,0
524,524918,/g3t1_3,5,1.18349,0.20255599654782452,6.563858652847821e-06,0.03494153300822145,6.563858652847821e-06,0,0,0
524,524918,/g3t1_4,5,0.923303,0.18171753884530292,5.246950765959646e-06,0.1735747307392517,5.246950765959646e-06,0,0,0
524,524918,/g3t1_5,4,0.99608,0.23533021087751882,5.246950765988958e-06,0.012606734032632336,5.246950768053073e-06,0,0,0
524,524918,/g3t1_6,5,0.982868,0.19806533239566473,6.1245154965971005e-06,0.2070069414595848,6.1245154965971005e-06,0,0,0
525,525919,/g3t1_1,4,0.724797,0.18261415407650713,5.2469507659595985e-06,0.1676875533665764,5.2469507659595985e-06,0,0,0
525,525919,/g3t1_2,5,0.963271,0.19555621612731258,6.563858652847821e-06,0.22941307600453817,6.563858652847821e-06,0,0,0
525,525919,/g3t1_3,4,0.983902,0.20012162830239857,6.563858652847821e-06,0.03494153300822145,6.563858652847821e-06,0,0,0
525,525919,/g3t1_4,5,0.925546,0.18171753884530292,5.246950765959646e-06,0.1731564156381701,5.246950765959646e-06,0,0,0
525,525919,/g3t1_5,4,0.987879,0.23533021087751882,5.246950765988958e-06,0.2594821504198786,5.246950765988958e-06,0,0,0
525,525919,/g3t1_6,5,0.995334,0.19806533239566473,6.1245154965971005e-06,0.20930471850978621,6.1245154965971005e-06,0,0,0
526,526918,/g3t1_1,4,0.73311,0.18261415407650713,5.2469507659595985e-06,0.1648519568391476,5.2469507659595985e-06,0,0,0
