time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
534,534591,/g3t1_1,4,0.988197,0.20116895431794085,5.2469507659595985e-06,0.05064079984954103,5.2469507659595985e-06,0,0,0
534,534591,/g3t1_2,5,0.995688,0.19862479375387657,6.563858652847821e-06,0.08486394336909656,6.563858652847821e-06,0,0,0
534,534591,/g3t1_3,5,0.987566,0.20263741441375357,6.563858652847821e-06,0.10043337459320607,6.563858652847821e-06,0,0,0
534,534591,/g3t1_4,4,0.992508,0.23252195752822696,5.2469509152293755e-06,0.23804992195655805,5.246952026404679e-06,0,0,0
534,534591,/g3t1_5,5,0.992432,0.196382585998122,5.246950783637059e-06,0.0873822882301063,5.246950783637059e-06,0,0,0
534,534591,/g3t1_6,5,0.924539,0.18930121590787954,6.1245154965971005e-06,0.13429330907713258,6.1245154965971005e-06,0,0,0
535,535590,/g3t1_1,4,0.994061,0.20116895431794085,5.2469507659595985e-06,0.049844220067907744,5.2469507659595985e-06,0,0,0
535,535590,/g3t1_2,5,0.993087,0.19862479375387657,6.563858652847821e-06,0.08337373252353522,6.563858652847821e-06,0,0,0
535,535590,/g3t1_3,5,0.998315,0.20263741441375357,6.563858652847821e-06,0.10011198779450782,6.563858652847821e-06,0,0,0
535,535590,/g3t1_4,4,0.997349,0.23252195752822696,5.2469509152293755e-06,0.27510137839079585,5.2469509152293755e-06,0,0,0
535,535590,/g3t1_5,5,1.00047,0.196382585998122,5.246950783637059e-06,0.08717257073835405,5.246950783637059e-06,0,0,0
535,535590,/g3t1_6,5,0.919756,0.18930121590787954,6.1245154965971005e-06,0.13389982968153658,6.1245154965971005e-06,0,0,0
536,536590,/g3t1_1,4,0.985513,0.20116895431794085,5.2469507659595985e-06,0.049060170486239556,5.2469507659595985e-06,0,0,0
536,536590,/g3t1_2,5,1.00051,0.19862479375387657,6.563858652847821e-06,0.08190968978042194,6.563858652847821e-06,0,0,0
536,536590,/g3t1_3,5,1.00096,0.20263741441375357,6.563858652847821e-06,0.0997916294335654,6.563858652847821e-06,0,0,0
536,536590,/g3t1_4,4,0.989079,0.23252195752822696,5.2469509152293755e-06,0.3254779428017184,5.2469509152293755e-06,0,0,0
536,536590,/g3t1_5,5,0.997875,0.196382585998122,5.246950783637059e-06,0.086963356568582,5.246950783637059e-06,0,0,0
536,536590,/g3t1_6,5,0.92207,0.18930121590787954,6.1245154965971005e-06,0.13350750318056967,6.1245154965971005e-06,0,0,0
537,537591,/g3t1_1,4,0.992672,0.20116895431794085,5.2469507659595985e-06,0.048288454004491006,5.2469507659595985e-06,0,0,0
537,537591,/g3t1_2,5,0.994532,0.19862479375387657,6.563858652847821e-06,0.08047135562787773,6.563858652847821e-06,0,0,0
537,537591,/g3t1_3,5,0.998773,0.20263741441375357,6.563858652847821e-06,0.09947229621937799,6.563858652847821e-06,0,0,0
537,537591,/g3t1_4,4,0.996001,0.23252195752822696,5.2469509152293755e-06,0.385079463687569,5.2469509152293755e-06,0,1,-1
537,537591,/g3t1_5,5,0.995675,0.196382585998122,5.246950783637059e-06,0.08675464451281742,5.246950783637059e-06,0,0,0
537,537591,/g3t1_6,5,0.921255,0.18930121590787954,6.1245154965971005e-06,0.1331163261962506,6.1245154965971005e-06,0,0,0
538,538591,/g3t1_1,4,0.99092,0.20116895431794085,5.2469507659595985e-06,0.047528876623000364,5.2469507659595985e-06,0,0,0
538,538591,/g3t1_2,5,0.9921,0.19862479375387657,6.563858652847821e-06,0.07905827862305219,6.563858652847821e-06,0,0,0
538,538591,/g3t1_3,5,0.994744,0.20263741441375357,6.563858652847821e-06,0.09915398487147598,6.563858652847821e-06,0,0,0
538,538591,/g3t1_4,3,0.744084,0.24524256169021993,5.246950783637059e-06,0.385079463687569,5.2469509152293755e-06,0,0,0
538,538591,/g3t1_5,5,0.99451,0.196382585998122,5.246950783637059e-06,0.08654643336598666,5.246950783637059e-06,0,0,0
538,538591,/g3t1_6,5,0.924,0.18930121590787954,6.1245154965971005e-06,0.1327262953604956,6.1245154965971005e-06,0,0,0
539,539591,/g3t1_1,4,0.985756,0.20116895431794085,5.2469507659595985e-06,0.04678124739372057,5.2469507659595985e-06,0,0,0
539,539591,/g3t1_2,5,0.992571,0.19862479375387657,6.563858652847821e-06,0.07767001525043139,6.563858652847821e-06,0,0,0
539,539591,/g3t1_3,5,0.991564,0.20263741441375357,6.563858652847821e-06,0.09883669211988726,6.563858652847821e-06,0,0,0
539,539591,/g3t1_4,4,0.994794,0.24882848414506784,5.246950768053073e-06,0.385079463687569,5.2469509152293755e-06,0,0,0
539,539591,/g3t1_5,5,0.992581,0.196382585998122,5.246950783637059e-06,0.0863387219259083,5.246950783637059e-06,0,0,0
539,539591,/g3t1_6,5,0.924334,0.18930121590787954,6.1245154965971005e-06,0.13233740731508936,6.1245154965971005e-06,0,0,0
540,540590,/g3t1_1,4,0.995296,0.20116895431794085,5.2469507659595985e-06,0.046045378372217345,5.2469507659595985e-06,0,0,0
540,540590,/g3t1_2,5,0.997516,0.19862479375387657,6.563858652847821e-06,0.07630612978263382,6.563858652847821e-06,0,0,0
540,540590,/g3t1_3,5,0.991297,0.20263741441375357,6.563858652847821e-06,0.09852041470510361,6.563858652847821e-06,0,0,0
540,540590,/g3t1_4,4,0.995576,0.24882848414506784,5.246950768053073e-06,0.25246635658326877,5.246950768053073e-06,0,0,0
540,540590,/g3t1_5,5,1.00004,0.196382585998122,5.246950783637059e-06,0.08613150899328613,5.246950783637059e-06,0,0,0
540,540590,/g3t1_6,5,0.923655,0.18930121590787954,6.1245154965971005e-06,0.13194965871165615,6.1245154965971005e-06,0,0,0
541,541591,/g3t1_1,4,0.98966,0.20116895431794085,5.2469507659595985e-06,0.04532108457042237,5.2469507659595985e-06,0,0,0
541,541591,/g3t1_2,5,1.00289,0.19862479375387657,6.563858652847821e-06,0.07496619414365077,6.563858652847821e-06,0,0,0
541,541591,/g3t1_3,5,1.00124,0.20263741441375357,6.563858652847821e-06,0.09820514937804728,6.563858652847821e-06,0,0,0
541,541591,/g3t1_4,4,0.995459,0.24882848414506784,5.246950768053073e-06,0.25615741471651615,5.246950768053073e-06,0,0,0
541,541591,/g3t1_5,5,0.998058,0.196382585998122,5.246950783637059e-06,0.08592479337170225,5.246950783637059e-06,0,0,0
541,541591,/g3t1_6,5,0.919527,0.18930121590787954,6.1245154965971005e-06,0.131563046211631,6.1245154965971005e-06,0,0,0
542,542591,/g3t1_1,4,0.993588,0.20116895431794085,5.2469507659595985e-06,0.04460818391012962,5.2469507659595985e-06,0,0,0
542,542591,/g3t1_2,5,1.00582,0.19862479375387657,6.563858652847821e-06,0.07364978777448826,6.563858652847821e-06,0,0,0
542,542591,/g3t1_3,5,0.998449,0.20263741441375357,6.563858652847821e-06,0.09789089290003752,6.563858652847821e-06,0,0,0
542,542591,/g3t1_4,4,0.99598,0.24882848414506784,5.246950768053073e-06,0.2599024361196716,5.246950768053073e-06,0,0,0
542,542591,/g3t1_5,5,0.997241,0.196382585998122,5.246950783637059e-06,0.08571857386761017,5.246950783637059e-06,0,0,0
542,542591,/g3t1_6,5,0.924698,0.18930121590787954,6.1245154965971005e-06,0.13117756648623094,6.1245154965971005e-06,0,0,0
543,543592,/g3t1_1,4,0.988911,0.20116895431794085,5.2469507659595985e-06,0.04390649717722328,5.2469507659595985e-06,0,0,0
543,543592,/g3t1_2,5,0.991455,0.19862479375387657,6.563858652847821e-06,0.07235649750116824,6.563858652847821e-06,0,0,0
543,543592,/g3t1_3,5,0.993211,0.20263741441375357,6.563858652847821e-06,0.0975776420427574,6.563858652847821e-06,0,0,0
543,543592,/g3t1_4,4,0.991437,0.24882848414506784,5.246950768053073e-06,0.26370220973574127,5.246950768053073e-06,0,0,0
543,543592,/g3t1_5,5,0.995338,0.196382585998122,5.246950783637059e-06,0.08551284929032792,5.246950783637059e-06,0,0,0
543,543592,/g3t1_6,5,0.925532,0.18930121590787954,6.1245154965971005e-06,0.13079321621642628,6.1245154965971005e-06,0,0,0
544,544591,/g3t1_1,4,0.998339,0.20116895431794085,5.2469507659595985e-06,0.04321584797662556,5.2469507659595985e-06,0,0,0
544,544591,/g3t1_2,5,0.989665,0.19862479375387657,6.563858652847821e-06,0.07108591740504772,6.563858652847821e-06,0,0,0
544,544591,/g3t1_3,5,0.998187,0.20263741441375357,6.563858652847821e-06,0.09726539358822058,6.563858652847821e-06,0,0,0
544,544591,/g3t1_4,4,0.987379,0.24882848414506784,5.246950768053073e-06,0.2675575360420778,5.246950768053073e-06,0,0,0
544,544591,/g3t1_5,5,0.999215,0.196382585998122,5.246950783637059e-06,0.08530761845203114,5.246950783637059e-06,0,0,0
544,544591,/g3t1_6,5,0.922899,0.18930121590787954,6.1245154965971005e-06,0.13040999209291215,6.1245154965971005e-06,0,0,0
545,545590,/g3t1_1,4,0.994043,0.20116895431794085,5.2469507659595985e-06,0.042536062687953236,5.2469507659595985e-06,0,0,0
545,545590,/g3t1_2,5,0.99828,0.19862479375387657,6.563858652847821e-06,0.19862479375387657,6.563858652847821e-06,0,0,0
545,545590,/g3t1_3,5,0.990886,0.20263741441375357,6.563858652847821e-06,0.09695414432873826,6.563858652847821e-06,0,0,0
545,545590,/g3t1_4,4,0.99092,0.24882848414506784,5.246950768053073e-06,0.271469227219013,5.246950768053073e-06,0,0,0
545,545590,/g3t1_5,5,0.994184,0.196382585998122,5.246950783637059e-06,0.08510288016774627,5.246950783637059e-06,0,0,0
545,545590,/g3t1_6,5,0.924395,0.18930121590787954,6.1245154965971005e-06,0.13002789081607993,6.1245154965971005e-06,0,0,0
546,546590,/g3t1_1,4,0.98612,0.20116895431794085,5.2469507659595985e-06,0.04186697042187173,5.2469507659595985e-06,0,0,0
546,546590,/g3t1_2,5,0.994862,0.19862479375387657,6.563858652847821e-06,0.06861129958432359,6.563858652847821e-06,0,0,0
546,546590,/g3t1_3,5,0.995662,0.20263741441375357,6.563858652847821e-06,0.20263741441375357,6.563858652847821e-06,0,0,0
546,546590,/g3t1_4,4,0.993992,0.24882848414506784,5.246950768053073e-06,0.27543810732095503,5.246950768053073e-06,0,0,0
546,546590,/g3t1_5,5,0.996091,0.196382585998122,5.246950783637059e-06,0.08489863325534368,5.246950783637059e-06,0,0,0
546,546590,/g3t1_6,5,0.919372,0.18930121590787954,6.1245154965971005e-06,0.12964690909598883,6.1245154965971005e-06,0,0,0
547,547591,/g3t1_1,4,0.993433,0.20116895431794085,5.2469507659595985e-06,0.04120840297713568,5.2469507659595985e-06,0,0,0
547,547591,/g3t1_2,5,0.995686,0.19862479375387657,6.563858652847821e-06,0.06740648516362287,6.563858652847821e-06,0,0,0
547,547591,/g3t1_3,5,0.995358,0.20263741441375357,6.563858652847821e-06,0.09633463061547226,6.563858652847821e-06,0,0,0
547,547591,/g3t1_4,4,0.987232,0.24882848414506784,5.246950768053073e-06,0.2794650124499874,5.246950768053073e-06,0,0,0
547,547591,/g3t1_5,5,0.997869,0.196382585998122,5.246950783637059e-06,0.08469487653553086,5.246950783637059e-06,0,0,0
547,547591,/g3t1_6,5,0.928183,0.18930121590787954,6.1245154965971005e-06,0.1292670436523376,6.1245154965971005e-06,0,0,0
548,548590,/g3t1_1,4,0.993693,0.20116895431794085,5.2469507659595985e-06,0.04056019479830534,5.2469507659595985e-06,0,0,0
548,548590,/g3t1_2,5,0.991045,0.19862479375387657,6.563858652847821e-06,0.06622282728414965,6.563858652847821e-06,0,0,0
548,548590,/g3t1_3,5,0.995845,0.20263741441375357,6.563858652847821e-06,0.09602635979750275,6.563858652847821e-06,0,0,0
548,548590,/g3t1_4,4,0.988311,0.24882848414506784,5.246950768053073e-06,0.28355079093200625,5.246950768053073e-06,0,0,0
548,548590,/g3t1_5,5,0.995725,0.196382585998122,5.246950783637059e-06,0.08449160883184559,5.246950783637059e-06,0,0,0
548,548590,/g3t1_6,5,0.923117,0.18930121590787954,6.1245154965971005e-06,0.12888829121443626,6.1245154965971005e-06,0,0,0
549,549591,/g3t1_1,4,0.986407,0.20116895431794085,5.2469507659595985e-06,0.039922182934128,5.2469507659595985e-06,0,0,0
549,549591,/g3t1_2,5,0.999483,0.19862479375387657,6.563858652847821e-06,0.06505995443703998,6.563858652847821e-06,0,0,0
549,549591,/g3t1_3,5,0.991907,0.20263741441375357,6.563858652847821e-06,0.09571907544615074,6.563858652847821e-06,0,0,0
549,549591,/g3t1_4,4,0.991391,0.24882848414506784,5.246950768053073e-06,0.2876963034954322,5.246950768053073e-06,0,0,0
549,549591,/g3t1_5,5,0.988726,0.196382585998122,5.246950783637059e-06,0.08428882897064917,5.246950783637059e-06,0,0,0
549,549591,/g3t1_6,5,0.921557,0.18930121590787954,6.1245154965971005e-06,0.12851064852117797,6.1245154965971005e-06,0,0,0
550,550590,/g3t1_1,4,0.993197,0.20116895431794085,5.2469507659595985e-06,0.03929420699657416,5.2469507659595985e-06,0,0,0
550,550590,/g3t1_2,5,0.99743,0.19862479375387657,6.563858652847821e-06,0.06391750163712555,6.563858652847821e-06,0,0,0
550,550590,/g3t1_3,5,0.98522,0.20263741441375357,6.563858652847821e-06,0.09541277440472307,6.563858652847821e-06,0,0,0
550,550590,/g3t1_4,4,0.996594,0.24882848414506784,5.246950768053073e-06,0.2919024234525354,5.246950768053073e-06,0,0,0
550,550590,/g3t1_5,5,0.998406,0.196382585998122,5.246950783637059e-06,0.08408653578111962,5.246950783637059e-06,0,0,0
550,550590,/g3t1_6,5,0.925144,0.18930121590787954,6.1245154965971005e-06,0.1281341123210109,6.1245154965971005e-06,0,0,0
551,551590,/g3t1_1,4,0.993625,0.20116895431794085,5.2469507659595985e-06,0.03867610912051805,5.2469507659595985e-06,0,0,0
551,551590,/g3t1_2,5,1.00087,0.19862479375387657,6.563858652847821e-06,0.06279511030837762,6.563858652847821e-06,0,0,0
551,551590,/g3t1_3,5,0.999318,0.20263741441375357,6.563858652847821e-06,0.09510745352662796,6.563858652847821e-06,0,0,0
551,551590,/g3t1_4,4,0.991272,0.24882848414506784,5.246950768053073e-06,0.29617003688341154,5.246950768053073e-06,0,0,0
551,551590,/g3t1_5,5,1.00303,0.196382585998122,5.246950783637059e-06,0.08388472809524493,5.246950783637059e-06,0,0,0
551,551590,/g3t1_6,5,0.927754,0.18930121590787954,6.1245154965971005e-06,0.12775867937191035,6.1245154965971005e-06,0,0,0
552,552591,/g3t1_1,4,0.998904,0.20116895431794085,5.2469507659595985e-06,0.0380677339240523,5.2469507659595985e-06,0,0,0
552,552591,/g3t1_2,5,0.996167,0.19862479375387657,6.563858652847821e-06,0.0616924281713625,6.563858652847821e-06,0,0,0
552,552591,/g3t1_3,5,0.990046,0.20263741441375357,6.563858652847821e-06,0.09480310967534275,6.563858652847821e-06,0,0,0
552,552591,/g3t1_4,4,0.99254,0.24882848414506784,5.246950768053073e-06,0.30050004282264703,5.246950768053073e-06,0,0,0
552,552591,/g3t1_5,5,0.993619,0.196382585998122,5.246950783637059e-06,0.08368340474781634,5.246950783637059e-06,0,0,0
552,552591,/g3t1_6,5,0.922529,0.18930121590787954,6.1245154965971005e-06,0.12738434644135066,6.1245154965971005e-06,0,0,0
553,553591,/g3t1_1,4,0.989509,0.20116895431794085,5.2469507659595985e-06,0.037468928469426954,5.2469507659595985e-06,0,0,0
553,553591,/g3t1_2,5,0.991273,0.19862479375387657,6.563858652847821e-06,0.060609109132673374,6.563858652847821e-06,0,0,0
553,553591,/g3t1_3,5,0.991644,0.20263741441375357,6.563858652847821e-06,0.09449973972438165,6.563858652847821e-06,0,0,0
553,553591,/g3t1_4,4,0.995113,0.24882848414506784,5.246950768053073e-06,0.30489335344871416,5.246950768053073e-06,0,0,0
553,553591,/g3t1_5,5,1.00034,0.196382585998122,5.246950783637059e-06,0.08348256457642159,5.246950783637059e-06,0,0,0
553,553591,/g3t1_6,5,0.923233,0.18930121590787954,6.1245154965971005e-06,0.1270111103062775,6.1245154965971005e-06,0,0,0
554,554590,/g3t1_1,4,0.990614,0.20116895431794085,5.2469507659595985e-06,0.036879542224602865,5.2469507659595985e-06,0,0,0
554,554590,/g3t1_2,5,0.997463,0.19862479375387657,6.563858652847821e-06,0.059544813176303626,6.563858652847821e-06,0,0,0
554,554590,/g3t1_3,5,0.991612,0.20263741441375357,6.563858652847821e-06,0.09419734055726363,6.563858652847821e-06,0,0,0
554,554590,/g3t1_4,4,0.989931,0.24882848414506784,5.246950768053073e-06,0.3093508942761344,5.246950768053073e-06,0,0,0
554,554590,/g3t1_5,5,0.991876,0.196382585998122,5.246950783637059e-06,0.08328220642143817,5.246950783637059e-06,0,0,0
554,554590,/g3t1_6,5,0.917047,0.18930121590787954,6.1245154965971005e-06,0.12663896775308012,6.1245154965971005e-06,0,0,0
555,555591,/g3t1_1,4,0.988266,0.20116895431794085,5.2469507659595985e-06,0.036299427025409864,5.2469507659595985e-06,0,0,0
555,555591,/g3t1_2,5,1.00404,0.19862479375387657,6.563858652847821e-06,0.058499206256927734,6.563858652847821e-06,0,0,0
555,555591,/g3t1_3,5,0.998011,0.20263741441375357,6.563858652847821e-06,0.09389590906748038,6.563858652847821e-06,0,0,0
555,555591,/g3t1_4,4,0.996263,0.24882848414506784,5.246950768053073e-06,0.3138736043504515,5.246950768053073e-06,0,0,0
555,555591,/g3t1_5,5,0.992759,0.196382585998122,5.246950783637059e-06,0.08308232912602673,5.246950783637059e-06,0,0,0
555,555591,/g3t1_6,5,0.917429,0.18930121590787954,6.1245154965971005e-06,0.1262679155775636,6.1245154965971005e-06,0,0,0
556,556590,/g3t1_1,4,0.991509,0.20116895431794085,5.2469507659595985e-06,0.03572843703830016,5.2469507659595985e-06,0,0,0
556,556590,/g3t1_2,5,0.993891,0.19862479375387657,6.563858652847821e-06,0.057471960195056085,6.563858652847821e-06,0,0,0
556,556590,/g3t1_3,5,0.991954,0.20263741441375357,6.563858652847821e-06,0.09359544215846445,6.563858652847821e-06,0,0,0
556,556590,/g3t1_4,4,0.989531,0.24882848414506784,5.246950768053073e-06,0.3184624364460551,5.246950768053073e-06,0,0,0
556,556590,/g3t1_5,5,1.00617,0.196382585998122,5.246950783637059e-06,0.08288293153612426,5.246950783637059e-06,0,0,0
556,556590,/g3t1_6,5,0.92206,0.18930121590787954,6.1245154965971005e-06,0.12589795058492134,6.1245154965971005e-06,0,0,0
557,557591,/g3t1_1,4,0.989086,0.20116895431794085,5.2469507659595985e-06,0.0351664287236877,5.2469507659595985e-06,0,0,0
557,557591,/g3t1_2,5,0.992002,0.19862479375387657,6.563858652847821e-06,0.0564627525740309,6.563858652847821e-06,0,0,0
557,557591,/g3t1_3,5,0.993986,0.20263741441375357,6.563858652847821e-06,0.09329593674355736,6.563858652847821e-06,0,0,0
557,557591,/g3t1_4,4,0.991694,0.24882848414506784,5.246950768053073e-06,0.32311835726689647,5.246950768053073e-06,0,0,0
557,557591,/g3t1_5,5,0.996368,0.196382585998122,5.246950783637059e-06,0.08268401250043757,5.246950783637059e-06,0,0,0
557,557591,/g3t1_6,5,0.921303,0.18930121590787954,6.1245154965971005e-06,0.12552906958970753,6.1245154965971005e-06,0,0,0
558,558591,/g3t1_1,4,0.991706,0.20116895431794085,5.2469507659595985e-06,0.03461326079986409,5.2469507659595985e-06,0,0,0
558,558591,/g3t1_2,5,0.993826,0.19862479375387657,6.563858652847821e-06,0.05547126663883092,6.563858652847821e-06,0,0,0
558,558591,/g3t1_3,5,0.996111,0.20263741441375357,6.563858652847821e-06,0.09299738974597799,6.563858652847821e-06,0,0,0
558,558591,/g3t1_4,4,0.991327,0.24882848414506784,5.246950768053073e-06,0.32784234765013853,5.246950768053073e-06,0,0,0
558,558591,/g3t1_5,5,0.993669,0.196382585998122,5.246950783637059e-06,0.08248557087043652,5.246950783637059e-06,0,0,0
558,558591,/g3t1_6,5,0.921899,0.18930121590787954,6.1245154965971005e-06,0.12516126941580968,6.1245154965971005e-06,0,0,0
559,559590,/g3t1_1,4,0.98832,0.20116895431794085,5.2469507659595985e-06,0.034068794207482225,5.2469507659595985e-06,0,0,0
559,559590,/g3t1_2,5,0.996191,0.19862479375387657,6.563858652847821e-06,0.05449719119665305,6.563858652847821e-06,0,0,0
559,559590,/g3t1_3,5,0.994915,0.20263741441375357,6.563858652847821e-06,0.09269979809879086,6.563858652847821e-06,0,0,0
559,559590,/g3t1_4,4,0.989628,0.24882848414506784,5.246950768053073e-06,0.3326354027727836,5.246950768053073e-06,0,0,0
559,559590,/g3t1_5,5,0.989603,0.196382585998122,5.246950783637059e-06,0.08228760550034747,5.246950783637059e-06,0,0,0
559,559590,/g3t1_6,5,0.91957,0.18930121590787954,6.1245154965971005e-06,0.12479454689642136,6.1245154965971005e-06,0,0,0
560,560591,/g3t1_1,4,0.987999,0.20116895431794085,5.2469507659595985e-06,0.03353289207459853,5.2469507659595985e-06,0,0,0
560,560591,/g3t1_2,5,0.997836,0.19862479375387657,6.563858652847821e-06,0.05354022051923982,6.563858652847821e-06,0,0,0
560,560591,/g3t1_3,5,0.990399,0.20263741441375357,6.563858652847821e-06,0.09240315874487473,6.563858652847821e-06,0,0,0
560,560591,/g3t1_4,4,0.997041,0.24882848414506784,5.246950768053073e-06,0.3374985323613217,5.246950768053073e-06,0,0,0
560,560591,/g3t1_5,5,0.995006,0.196382585998122,5.246950783637059e-06,0.08209011524714664,5.246950783637059e-06,0,0,0
560,560591,/g3t1_6,5,0.918559,0.18930121590787954,6.1245154965971005e-06,0.12442889887401484,6.1245154965971005e-06,0,0,0
561,561591,/g3t1_1,4,0.988917,0.20116895431794085,5.2469507659595985e-06,0.03300541968226509,5.2469507659595985e-06,0,0,0
561,561591,/g3t1_2,5,0.997481,0.19862479375387657,6.563858652847821e-06,0.05260005424692196,6.563858652847821e-06,0,0,0
561,561591,/g3t1_3,5,0.995187,0.20263741441375357,6.563858652847821e-06,0.09210746863689113,6.563858652847821e-06,0,0,0
561,561591,/g3t1_4,4,0.995923,0.24882848414506784,5.246950768053073e-06,0.34243276090444424,5.246950768053073e-06,0,0,0
561,561591,/g3t1_5,5,0.998212,0.196382585998122,5.246950783637059e-06,0.0818930989705535,5.246950783637059e-06,0,0,0
561,561591,/g3t1_6,5,0.927698,0.18930121590787954,6.1245154965971005e-06,0.12406432220031398,6.1245154965971005e-06,0,0,0
562,562590,/g3t1_1,4,0.991738,0.20116895431794085,5.2469507659595985e-06,0.032486244430663065,5.2469507659595985e-06,0,0,0
562,562590,/g3t1_2,5,0.9941,0.19862479375387657,6.563858652847821e-06,0.05167639729434601,6.563858652847821e-06,0,0,0
562,562590,/g3t1_3,5,0.995341,0.20263741441375357,6.563858652847821e-06,0.09181272473725309,6.563858652847821e-06,0,0,0
562,562590,/g3t1_4,4,1.00193,0.24882848414506784,5.246950768053073e-06,0.34743912786886727,5.246950768053073e-06,0,0,0
562,562590,/g3t1_5,5,0.99804,0.196382585998122,5.246950783637059e-06,0.08169655553302417,5.246950783637059e-06,0,0,0
562,562590,/g3t1_6,5,0.926719,0.18930121590787954,6.1245154965971005e-06,0.12370081373626705,6.1245154965971005e-06,0,0,0
563,563591,/g3t1_1,4,0.992459,0.20116895431794085,5.2469507659595985e-06,0.031975235805768734,5.2469507659595985e-06,0,0,0
563,563591,/g3t1_2,5,0.997531,0.19862479375387657,6.563858652847821e-06,0.05076895975785729,6.563858652847821e-06,0,0,0
563,563591,/g3t1_3,5,0.996812,0.20263741441375357,6.563858652847821e-06,0.09151892401809389,6.563858652847821e-06,0,0,0
563,563591,/g3t1_4,4,0.987502,0.24882848414506784,5.246950768053073e-06,0.35251868791831015,5.246950768053073e-06,0,0,0
563,563591,/g3t1_5,5,0.995211,0.196382585998122,5.246950783637059e-06,0.08150048379974492,5.246950783637059e-06,0,0,0
563,563591,/g3t1_6,5,0.92,0.18930121590787954,6.1245154965971005e-06,0.18930121590787954,6.1245154965971005e-06,0,0,0
564,564590,/g3t1_1,4,0.990227,0.20116895431794085,5.2469507659595985e-06,0.031472265346543994,5.2469507659595985e-06,0,0,0
564,564590,/g3t1_2,5,0.99633,0.19862479375387657,6.563858652847821e-06,0.049877456824509316,6.563858652847821e-06,0,0,0
564,564590,/g3t1_3,5,0.992737,0.20263741441375357,6.563858652847821e-06,0.09122606346123599,6.563858652847821e-06,0,0,0
564,564590,/g3t1_4,4,0.987254,0.24882848414506784,5.246950768053073e-06,0.3576725111356759,5.246950768053073e-06,0,0,0
564,564590,/g3t1_5,5,0.995338,0.196382585998122,5.246950783637059e-06,0.08130488263862554,5.246950783637059e-06,0,0,0
564,564590,/g3t1_6,5,1.01965,0.18930121590787954,6.1245154965971005e-06,0.12297698892688838,6.1245154965971005e-06,0,0,0
565,565591,/g3t1_1,4,0.988466,0.20116895431794085,5.2469507659595985e-06,0.030977206612642857,5.2469507659595985e-06,0,0,0
565,565591,/g3t1_2,5,0.991573,0.19862479375387657,6.563858652847821e-06,0.04900160868267093,6.563858652847821e-06,0,0,0
565,565591,/g3t1_3,5,0.989889,0.20263741441375357,6.563858652847821e-06,0.09093414005816004,6.563858652847821e-06,0,0,0
565,565591,/g3t1_4,4,0.991759,0.24882848414506784,5.246950768053073e-06,0.24882848414506784,5.246950768053073e-06,0,0,0
565,565591,/g3t1_5,5,0.993294,0.196382585998122,5.246950783637059e-06,0.08110975092029284,5.246950783637059e-06,0,0,0
565,565591,/g3t1_6,5,1.17832,0.18930121590787954,6.1245154965971005e-06,0.1226166663493326,6.1245154965971005e-06,0,0,0
566,566591,/g3t1_1,4,0.989205,0.20116895431794085,5.2469507659595985e-06,0.030489935152625984,5.2469507659595985e-06,0,0,0
566,566591,/g3t1_2,5,1.00142,0.19862479375387657,6.563858652847821e-06,0.04814114043420323,6.563858652847821e-06,0,0,0
566,566591,/g3t1_3,5,0.997451,0.20263741441375357,6.563858652847821e-06,0.09064315080997393,6.563858652847821e-06,0,0,0
566,566591,/g3t1_4,4,0.99666,0.24882848414506784,5.246950768053073e-06,0.3682073058575723,5.246950768053073e-06,0,1,-2
566,566591,/g3t1_5,5,0.997021,0.196382585998122,5.246950783637059e-06,0.08091508751808414,5.246950783637059e-06,0,0,0
566,566591,/g3t1_6,4,0.935875,0.22998467593150562,6.1245154965971005e-06,0.1226166663493326,6.1245154965971005e-06,0,0,0
567,567590,/g3t1_1,4,0.992115,0.20116895431794085,5.2469507659595985e-06,0.030010328472675176,5.2469507659595985e-06,0,0,0
567,567590,/g3t1_2,5,0.999519,0.19862479375387657,6.563858652847821e-06,0.04729578200817862,6.563858652847821e-06,0,0,0
567,567590,/g3t1_3,5,0.99206,0.20263741441375357,6.563858652847821e-06,0.09035309272738201,6.563858652847821e-06,0,0,0
567,567590,/g3t1_4,2,0.494772,0.25069867943483076,1.768074945316752e-06,0.3682073058575723,5.246950768053073e-06,0,0,0
567,567590,/g3t1_5,5,0.993219,0.196382585998122,5.246950783637059e-06,0.196382585998122,5.246950783637059e-06,0,0,0
567,567590,/g3t1_6,4,0.937281,0.22998467593150562,6.1245154965971005e-06,0.2794106826359455,6.1245154965971005e-06,0,0,0
568,568591,/g3t1_1,4,0.98566,0.20116895431794085,5.2469507659595985e-06,0.029538266005799996,5.2469507659595985e-06,0,0,0
568,568591,/g3t1_2,5,0.996773,0.19862479375387657,6.563858652847821e-06,0.046465268076115,6.563858652847821e-06,0,0,0
568,568591,/g3t1_3,5,0.995246,0.20263741441375357,6.563858652847821e-06,0.09006396283065439,6.563858652847821e-06,0,0,0
568,568591,/g3t1_4,5,0.984104,0.16926190580816375,8.264629021246067e-07,0.3682073058575723,5.246950768053073e-06,0,0,0
568,568591,/g3t1_5,5,0.998491,0.196382585998122,5.246950783637059e-06,0.08052716116890145,5.246950783637059e-06,0,0,0
