time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
545,545711,/g3t1_2,4,0.93231,0.22472255105178207,6.395840250936752e-06,0.1931760857836921,0.0008277145064927865,0,0,0
545,545711,/g3t1_3,5,0.937075,0.18997539533125296,6.563858652847822e-06,0.03595643759384761,6.563858652847822e-06,0,0,0
545,545711,/g3t1_4,5,0.937595,0.1836274061313844,5.246952026404679e-06,0.08812886294253959,5.246952026404679e-06,0,0,0
545,545711,/g3t1_5,4,0.974853,0.164720076460066,5.24695076596001e-06,0.07572550761148795,5.24695076596001e-06,0,0,0
545,545711,/g3t1_6,4,0.960781,0.23745847386289554,6.1245154965971005e-06,0.34528509376347044,6.1245154965971005e-06,0,0,0
546,546712,/g3t1_1,3,0.723431,0.23376679621301164,5.2469507659595985e-06,0.23381121190429208,5.2469507659595985e-06,0,0,0
546,546712,/g3t1_2,4,0.93512,0.22472255105178207,6.395840250936752e-06,0.1860073212402593,0.00279174859607913,0,1,-1
546,546712,/g3t1_3,5,0.943392,0.18997539533125296,6.563858652847822e-06,0.03580290360532188,6.563858652847822e-06,0,0,0
546,546712,/g3t1_4,5,0.941793,0.1836274061313844,5.246952026404679e-06,0.08795877423706049,5.246952026404679e-06,0,0,0
546,546712,/g3t1_5,4,0.969581,0.164720076460066,5.24695076596001e-06,0.06482482079081427,5.24695076596001e-06,0,0,0
546,546712,/g3t1_6,4,0.959562,0.23745847386289554,6.1245154965971005e-06,0.37213100980358027,6.1245154965971005e-06,0,1,-1
547,547711,/g3t1_1,2,0.487017,0.2355030147052354,5.2469507659595985e-06,0.23381121190429208,5.2469507659595985e-06,0,0,0
547,547711,/g3t1_2,3,0.70361,0.23028692163772937,6.558423500078941e-06,0.1860073212402593,0.00279174859607913,0,0,0
547,547711,/g3t1_3,5,0.938947,0.18997539533125296,6.563858652847822e-06,0.03565002520692716,6.563858652847822e-06,0,0,0
547,547711,/g3t1_4,5,0.945083,0.1836274061313844,5.246952026404679e-06,0.08778901380278296,5.246952026404679e-06,0,0,0
547,547711,/g3t1_5,4,0.976213,0.164720076460066,5.24695076596001e-06,0.05549328783797655,5.24695076596001e-06,0,0,0
547,547711,/g3t1_6,3,0.718038,0.2405708960914602,6.1245154965971005e-06,0.37213100980358027,6.1245154965971005e-06,0,0,0
548,548712,/g3t1_1,3,0.72817,0.2392086640389886,5.2469507659595985e-06,0.23381121190429208,5.2469507659595985e-06,0,0,0
548,548712,/g3t1_2,5,1.15931,0.22797450525702764,1.8962613188790822e-06,0.1860073212402593,0.00279174859607913,0,0,0
548,548712,/g3t1_3,5,0.942732,0.18997539533125296,6.563858652847822e-06,0.03549779959929358,6.563858652847822e-06,0,0,0
548,548712,/g3t1_4,5,0.9441,0.1836274061313844,5.246952026404679e-06,0.08761958100614359,5.246952026404679e-06,0,0,0
548,548712,/g3t1_5,4,0.973603,0.164720076460066,5.24695076596001e-06,0.04750502905369983,5.24695076596001e-06,0,0,0
548,548712,/g3t1_6,4,0.965876,0.2461343324043644,6.1245154965971005e-06,0.37213100980358027,6.1245154965971005e-06,0,0,0
549,549711,/g3t1_1,3,0.72681,0.2392086640389886,5.2469507659595985e-06,0.2429738084109623,5.2469507659595985e-06,0,0,0
549,549711,/g3t1_2,4,0.926021,0.2322201393704734,6.395839663058477e-06,0.1860073212402593,0.00279174859607913,0,0,0
549,549711,/g3t1_3,5,0.938986,0.18997539533125296,6.563858652847822e-06,0.035346223995004596,6.563858652847822e-06,0,0,0
549,549711,/g3t1_4,5,0.932745,0.1836274061313844,5.246952026404679e-06,0.1836274061313844,5.246952026404679e-06,0,0,0
549,549711,/g3t1_5,4,0.981224,0.164720076460066,5.24695076596001e-06,0.04066668012141973,5.24695076596001e-06,0,0,0
549,549711,/g3t1_6,4,0.955858,0.2461343324043644,6.1245154965971005e-06,0.25182741951287735,6.1245154965971005e-06,0,0,0
550,550711,/g3t1_1,3,0.729587,0.2392086640389886,5.2469507659595985e-06,0.24679821615535089,5.2469507659595985e-06,0,0,0
550,550711,/g3t1_2,4,0.933378,0.2322201393704734,6.395839663058477e-06,0.23654407836555164,2.1572335724340044e-05,0,0,0
550,550711,/g3t1_3,5,0.947001,0.18997539533125296,6.563858652847822e-06,0.035195295618545924,6.563858652847822e-06,0,0,0
550,550711,/g3t1_4,5,0.941652,0.1836274061313844,5.246952026404679e-06,0.08728169579763717,5.246952026404679e-06,0,0,0
550,550711,/g3t1_5,4,0.976144,0.164720076460066,5.24695076596001e-06,0.03481271151794136,5.24695076596001e-06,0,0,0
550,550711,/g3t1_6,4,0.96261,0.2461343324043644,6.1245154965971005e-06,0.25765218772621024,6.1245154965971005e-06,0,0,0
551,551711,/g3t1_1,3,0.720291,0.2392086640389886,5.2469507659595985e-06,0.25068282007763615,5.2469507659595985e-06,0,0,0
551,551711,/g3t1_2,4,0.931349,0.2322201393704734,6.395839663058477e-06,0.24094852910471823,7.27606839945548e-05,0,0,0
551,551711,/g3t1_3,5,0.938436,0.18997539533125296,6.563858652847822e-06,0.18997539533125296,6.563858652847822e-06,0,0,0
551,551711,/g3t1_4,5,0.938242,0.1836274061313844,5.246952026404679e-06,0.08711324212474773,5.246952026404679e-06,0,0,0
551,551711,/g3t1_5,4,0.970866,0.164720076460066,5.24695076596001e-06,0.0298014216949337,5.24695076596001e-06,0,0,0
551,551711,/g3t1_6,4,0.955407,0.2461343324043644,6.1245154965971005e-06,0.2636116828283175,6.1245154965971005e-06,0,0,0
552,552711,/g3t1_1,3,0.733509,0.2392086640389886,5.2469507659595985e-06,0.25462856766565817,5.2469507659595985e-06,0,0,0
552,552711,/g3t1_2,4,0.933566,0.2322201393704734,6.395839663058477e-06,0.2454349907166481,0.00024541232822471404,0,0,0
552,552711,/g3t1_3,5,0.935737,0.18997539533125296,6.563858652847822e-06,0.03489536950626903,6.563858652847822e-06,0,0,0
552,552711,/g3t1_4,5,0.935863,0.1836274061313844,5.246952026404679e-06,0.08694511356744697,5.246952026404679e-06,0,0,0
552,552711,/g3t1_5,4,0.973886,0.164720076460066,5.24695076596001e-06,0.025511507041947993,5.24695076596001e-06,0,0,0
552,552711,/g3t1_6,4,0.959159,0.2461343324043644,6.1245154965971005e-06,0.2697090210521365,6.1245154965971005e-06,0,0,0
553,553711,/g3t1_1,3,0.731039,0.2392086640389886,5.2469507659595985e-06,0.2586364213207156,5.2469507659595985e-06,0,0,0
553,553711,/g3t1_2,4,0.933485,0.2322201393704734,6.395839663058477e-06,0.2500049902437921,0.0008277438794992911,0,1,-1
553,553711,/g3t1_3,5,0.940618,0.18997539533125296,6.563858652847822e-06,0.03474636627847726,6.563858652847822e-06,0,0,0
553,553711,/g3t1_4,5,0.936974,0.1836274061313844,5.246952026404679e-06,0.0867773094982618,5.246952026404679e-06,0,0,0
553,553711,/g3t1_5,4,0.974447,0.164720076460066,5.24695076596001e-06,0.02183912560325958,5.24695076596001e-06,0,0,0
553,553711,/g3t1_6,4,0.966925,0.2461343324043644,6.1245154965971005e-06,0.2759473907090724,6.1245154965971005e-06,0,0,0
554,554711,/g3t1_1,3,0.727152,0.2392086640389886,5.2469507659595985e-06,0.2627073585923037,5.2469507659595985e-06,0,0,0
554,554711,/g3t1_2,3,0.70088,0.23253564924417292,6.5584234809899505e-06,0.2500049902437921,0.0008277438794992911,0,0,0
554,554711,/g3t1_3,5,0.942278,0.18997539533125296,6.563858652847822e-06,0.03459799929446816,6.563858652847822e-06,0,0,0
554,554711,/g3t1_4,5,0.940409,0.1836274061313844,5.246952026404679e-06,0.08660982929093015,5.246952026404679e-06,0,0,0
554,554711,/g3t1_5,4,0.976579,0.164720076460066,5.24695076596001e-06,0.01869538347267036,5.24695076596001e-06,0,0,0
554,554711,/g3t1_6,4,0.961143,0.2461343324043644,6.1245154965971005e-06,0.2823300538561733,6.1245154965971005e-06,0,0,0
555,555711,/g3t1_1,3,0.728527,0.2392086640389886,5.2469507659595985e-06,0.26684237241654657,5.2469507659595985e-06,0,0,0
555,555711,/g3t1_2,5,1.16972,0.2343241562301811,1.8962613188277249e-06,0.2500049902437921,0.0008277438794992911,0,0,0
555,555711,/g3t1_3,5,0.940205,0.18997539533125296,6.563858652847822e-06,0.03445026583748079,6.563858652847822e-06,0,0,0
555,555711,/g3t1_4,5,0.937517,0.1836274061313844,5.246952026404679e-06,0.08644267232039866,5.246952026404679e-06,0,0,0
555,555711,/g3t1_5,4,0.97001,0.164720076460066,5.24695076596001e-06,0.016004183021779462,5.24695076596001e-06,0,0,0
555,555711,/g3t1_6,4,0.960576,0.2461343324043644,6.1245154965971005e-06,0.28886034800186666,6.1245154965971005e-06,0,0,0
556,556711,/g3t1_1,3,0.731344,0.2392086640389886,5.2469507659595985e-06,0.27104247135838305,5.2469507659595985e-06,0,0,0
556,556711,/g3t1_2,4,0.926798,0.2412011579249839,6.395839663056412e-06,0.2500049902437921,0.0008277438794992911,0,0,0
556,556711,/g3t1_3,5,0.939798,0.18997539533125296,6.563858652847822e-06,0.03430316320235474,6.563858652847822e-06,0,0,0
556,556711,/g3t1_4,5,0.938554,0.1836274061313844,5.246952026404679e-06,0.08627583796282029,5.246952026404679e-06,0,0,0
556,556711,/g3t1_5,4,0.977532,0.164720076460066,5.24695076596001e-06,0.013700380875794308,5.24695076596001e-06,0,0,0
556,556711,/g3t1_6,4,0.957601,0.2461343324043644,6.1245154965971005e-06,0.29554168785114987,6.1245154965971005e-06,0,0,0
557,557711,/g3t1_1,3,0.725298,0.2392086640389886,5.2469507659595985e-06,0.275308679857564,5.2469507659595985e-06,0,0,0
557,557711,/g3t1_2,4,0.934266,0.2412011579249839,6.395839663056412e-06,0.24828041191008215,2.157233572433308e-05,0,0,0
557,557711,/g3t1_3,5,0.943108,0.18997539533125296,6.563858652847822e-06,0.034156688695480684,6.563858652847822e-06,0,0,0
557,557711,/g3t1_4,5,0.943047,0.1836274061313844,5.246952026404679e-06,0.08610932559555205,5.246952026404679e-06,0,0,0
557,557711,/g3t1_5,4,0.974025,0.164720076460066,5.24695076596001e-06,0.011728211048723718,5.24695076596001e-06,0,1,-1
557,557711,/g3t1_6,4,0.962825,0.2461343324043644,6.1245154965971005e-06,0.302377567091147,6.1245154965971005e-06,0,0,0
558,558711,/g3t1_1,3,0.723546,0.2392086640389886,5.2469507659595985e-06,0.2796420384785221,5.2469507659595985e-06,0,0,0
558,558711,/g3t1_2,4,0.932087,0.2412011579249839,6.395839663056412e-06,0.25556744199964304,7.27606839945313e-05,0,0,0
558,558711,/g3t1_3,5,0.939704,0.18997539533125296,6.563858652847822e-06,0.03401083963475098,6.563858652847822e-06,0,0,0
558,558711,/g3t1_4,5,0.942932,0.1836274061313844,5.246952026404679e-06,0.08594313459715264,5.246952026404679e-06,0,0,0
558,558711,/g3t1_5,3,0.73527,0.21327727630701862,5.246950765959646e-06,0.011728211048723718,5.24695076596001e-06,0,0,0
558,558711,/g3t1_6,4,0.96593,0.2461343324043644,6.1245154965971005e-06,0.30937156021796525,6.1245154965971005e-06,0,0,0
559,559711,/g3t1_1,3,0.730921,0.2392086640389886,5.2469507659595985e-06,0.28404360416417407,5.2469507659595985e-06,0,0,0
559,559711,/g3t1_2,4,0.936363,0.2412011579249839,6.395839663056412e-06,0.26306834642233257,0.0002454123282246348,0,0,0
559,559711,/g3t1_3,5,0.942554,0.18997539533125296,6.563858652847822e-06,0.0338656133495106,6.563858652847822e-06,0,0,0
559,559711,/g3t1_4,5,0.938092,0.1836274061313844,5.246952026404679e-06,0.08577726434738013,5.246952026404679e-06,0,0,0
559,559711,/g3t1_5,4,0.977019,0.23195099286190346,5.246950765959604e-06,0.011728211048723718,5.24695076596001e-06,0,0,0
559,559711,/g3t1_6,4,0.955224,0.2461343324043644,6.1245154965971005e-06,0.31652732440580683,6.1245154965971005e-06,0,0,0
560,560711,/g3t1_1,3,0.72927,0.2392086640389886,5.2469507659595985e-06,0.2885144504937182,5.2469507659595985e-06,0,0,0
560,560711,/g3t1_2,4,0.926683,0.2412011579249839,6.395839663056412e-06,0.270789402389828,0.0008277438794990239,0,1,-1
560,560711,/g3t1_3,5,0.94469,0.18997539533125296,6.563858652847822e-06,0.03372100718050819,6.563858652847822e-06,0,0,0
560,560711,/g3t1_4,5,0.937466,0.1836274061313844,5.246952026404679e-06,0.08561171422718969,5.246952026404679e-06,0,0,0
560,560711,/g3t1_5,4,0.975946,0.23195099286190346,5.246950765959604e-06,0.25226062179689174,5.246950765959604e-06,0,0,0
560,560711,/g3t1_6,4,0.956287,0.2461343324043644,6.1245154965971005e-06,0.32384860141931315,6.1245154965971005e-06,0,0,0
561,561711,/g3t1_1,3,0.725557,0.2392086640389886,5.2469507659595985e-06,0.29305566794448934,5.2469507659595985e-06,0,0,0
561,561711,/g3t1_2,3,0.698402,0.23060917453581994,6.558423480989885e-06,0.270789402389828,0.0008277438794990239,0,0,0
561,561711,/g3t1_3,5,0.942653,0.18997539533125296,6.563858652847822e-06,0.03357701847984742,6.563858652847822e-06,0,0,0
561,561711,/g3t1_4,5,0.940443,0.1836274061313844,5.246952026404679e-06,0.08544648361873121,5.246952026404679e-06,0,0,0
561,561711,/g3t1_5,4,0.972837,0.23195099286190346,5.246950765959604e-06,0.2743485618414276,5.246950765959604e-06,0,0,0
561,561711,/g3t1_6,4,0.966527,0.2461343324043644,6.1245154965971005e-06,0.3313392195701419,6.1245154965971005e-06,0,0,0
562,562711,/g3t1_1,3,0.728646,0.2392086640389886,5.2469507659595985e-06,0.2976683641579356,5.2469507659595985e-06,0,0,0
562,562711,/g3t1_2,5,1.1602,0.2308820706829691,1.8962613188277255e-06,0.270789402389828,0.0008277438794990239,0,0,0
562,562711,/g3t1_3,5,0.940176,0.18997539533125296,6.563858652847822e-06,0.03343364461093847,6.563858652847822e-06,0,0,0
562,562711,/g3t1_4,5,0.941405,0.1836274061313844,5.246952026404679e-06,0.08528157190534706,5.246952026404679e-06,0,0,0
562,562711,/g3t1_5,4,0.980609,0.23195099286190346,5.246950765959604e-06,0.298370521916263,5.246950765959604e-06,0,0,0
562,562711,/g3t1_6,4,0.958993,0.2461343324043644,6.1245154965971005e-06,0.33900309571879933,6.1245154965971005e-06,0,0,0
563,563711,/g3t1_1,3,0.721316,0.2392086640389886,5.2469507659595985e-06,0.30235366420978155,5.2469507659595985e-06,0,0,0
563,563711,/g3t1_2,4,0.941832,0.2208741240605844,6.3958396630564135e-06,0.270789402389828,0.0008277438794990239,0,0,0
563,563711,/g3t1_3,5,0.939212,0.18997539533125296,6.563858652847822e-06,0.033290882948449764,6.563858652847822e-06,0,0,0
563,563711,/g3t1_4,5,0.947018,0.1836274061313844,5.246952026404679e-06,0.08511697847156974,5.246952026404679e-06,0,0,0
563,563711,/g3t1_5,4,0.977055,0.23195099286190346,5.246950765959604e-06,0.324495844815251,5.246950765959604e-06,0,0,0
563,563711,/g3t1_6,4,0.958819,0.2461343324043644,6.1245154965971005e-06,0.3468442373227752,6.1245154965971005e-06,0,0,0
564,564711,/g3t1_1,3,0.73209,0.2392086640389886,5.2469507659595985e-06,0.30711271088444353,5.2469507659595985e-06,0,0,0
564,564711,/g3t1_2,4,0.936838,0.2208741240605844,6.3958396630564135e-06,0.21129923078255808,2.1572335724333085e-05,0,0,0
564,564711,/g3t1_3,5,0.945028,0.18997539533125296,6.563858652847822e-06,0.03314873087825988,6.563858652847822e-06,0,0,0
564,564711,/g3t1_4,5,0.935831,0.1836274061313844,5.246952026404679e-06,0.08495270270311961,5.246952026404679e-06,0,0,0
564,564711,/g3t1_5,4,0.97211,0.23195099286190346,5.246950765959604e-06,0.3529087009872744,5.246950765959604e-06,0,0,0
564,564711,/g3t1_6,4,0.954784,0.2461343324043644,6.1245154965971005e-06,0.354866744532051,6.1245154965971005e-06,0,0,0
565,565711,/g3t1_1,3,0.729074,0.2392086640389886,5.2469507659595985e-06,0.3119466649537647,5.2469507659595985e-06,0,0,0
565,565711,/g3t1_2,4,0.929328,0.2208741240605844,6.3958396630564135e-06,0.2021394091281342,7.276068399453133e-05,0,0,0
565,565711,/g3t1_3,5,0.941832,0.18997539533125296,6.563858652847822e-06,0.033007185797409716,6.563858652847822e-06,0,0,0
565,565711,/g3t1_4,5,0.939241,0.1836274061313844,5.246952026404679e-06,0.08478874398690259,5.246952026404679e-06,0,0,0
565,565711,/g3t1_5,4,0.971801,0.23195099286190346,5.246950765959604e-06,0.3838093868457202,5.246950765959604e-06,0,1,-1
565,565711,/g3t1_6,4,0.959232,0.2461343324043644,6.1245154965971005e-06,0.2461343324043644,6.1245154965971005e-06,0,0,0
566,566711,/g3t1_1,3,0.725611,0.2392086640389886,5.2469507659595985e-06,0.316856705460137,5.2469507659595985e-06,0,0,0
566,566711,/g3t1_2,4,0.929341,0.2208741240605844,6.3958396630564135e-06,0.19337666574242957,0.0002454123282246349,0,0,0
566,566711,/g3t1_3,5,0.944519,0.18997539533125296,6.563858652847822e-06,0.032866245114054775,6.563858652847822e-06,0,0,0
566,566711,/g3t1_4,5,0.937902,0.1836274061313844,5.246952026404679e-06,0.08462510171100787,5.246952026404679e-06,0,0,0
566,566711,/g3t1_5,3,0.73159,0.23736847420941193,5.2469507659595985e-06,0.3838093868457202,5.246950765959604e-06,0,0,0
566,566711,/g3t1_6,4,0.957979,0.2461343324043644,6.1245154965971005e-06,0.37147273274234155,6.1245154965971005e-06,0,1,-1
567,567711,/g3t1_1,2,0.48674,0.23898720071548757,5.2469507659595985e-06,0.316856705460137,5.2469507659595985e-06,0,0,0
567,567711,/g3t1_2,4,0.92934,0.2208741240605844,6.3958396630564135e-06,0.18499378728249524,0.0008277438794990242,0,0,0
567,567711,/g3t1_3,5,0.939644,0.18997539533125296,6.563858652847822e-06,0.03272590624741776,6.563858652847822e-06,0,0,0
567,567711,/g3t1_4,5,0.939033,0.1836274061313844,5.246952026404679e-06,0.08446177526470562,5.246952026404679e-06,0,0,0
567,567711,/g3t1_5,4,0.983621,0.24698516807539048,5.2469507659595985e-06,0.3838093868457202,5.246950765959604e-06,0,0,0
567,567711,/g3t1_6,3,0.724263,0.23662729874781147,6.1245154965971005e-06,0.37147273274234155,6.1245154965971005e-06,0,0,0
568,568712,/g3t1_1,3,0.723495,0.23752316980874968,5.2469507659595985e-06,0.316856705460137,5.2469507659595985e-06,0,0,0
568,568712,/g3t1_2,4,0.934475,0.2208741240605844,6.3958396630564135e-06,0.17697430660379906,0.002791872498845874,0,1,-1
568,568712,/g3t1_3,5,1.08954,0.18997539533125296,6.563858652847822e-06,0.03258616662774128,6.563858652847822e-06,0,0,0
568,568712,/g3t1_4,5,0.930303,0.1836274061313844,5.246952026404679e-06,0.08429876403844475,5.246952026404679e-06,0,0,0
568,568712,/g3t1_5,4,0.973077,0.24698516807539048,5.2469507659595985e-06,0.25699053723412457,5.2469507659595985e-06,0,0,0
568,568712,/g3t1_6,4,0.962154,0.23759474348557366,6.1245154965971005e-06,0.37147273274234155,6.1245154965971005e-06,0,0,0
569,569711,/g3t1_1,3,0.726576,0.23752316980874968,5.2469507659595985e-06,0.23606715277782206,5.2469507659595985e-06,0,0,0
569,569711,/g3t1_2,3,0.700177,0.2318790569564541,6.558423480989886e-06,0.17697430660379906,0.002791872498845874,0,0,0
569,569711,/g3t1_3,4,0.949411,0.14907484722071834,6.563858652847821e-06,0.03258616662774128,6.563858652847822e-06,0,0,0
569,569711,/g3t1_4,5,0.9386,0.1836274061313844,5.246952026404679e-06,0.08413606742385055,5.246952026404679e-06,0,0,0
569,569711,/g3t1_5,4,0.97628,0.24698516807539048,5.2469507659595985e-06,0.26740122389747895,5.2469507659595985e-06,0,0,0
569,569711,/g3t1_6,4,0.952555,0.23759474348557366,6.1245154965971005e-06,0.23856650598642964,6.1245154965971005e-06,0,0,0
570,570712,/g3t1_1,3,0.731774,0.23752316980874968,5.2469507659595985e-06,0.23462006113129402,5.2469507659595985e-06,0,0,0
570,570712,/g3t1_2,5,1.1644,0.2320989692672777,1.8962613188277255e-06,0.17697430660379906,0.002791872498845874,0,0,0
570,570712,/g3t1_3,4,0.956583,0.14907484722071834,6.563858652847821e-06,0.1169805233625699,6.563858652847821e-06,0,0,0
570,570712,/g3t1_4,5,0.939467,0.1836274061313844,5.246952026404679e-06,0.08397368481372251,5.246952026404679e-06,0,0,0
570,570712,/g3t1_5,4,0.975806,0.24698516807539048,5.2469507659595985e-06,0.27823364747756585,5.2469507659595985e-06,0,0,0
570,570712,/g3t1_6,4,0.959162,0.23759474348557366,6.1245154965971005e-06,0.23954224299591412,6.1245154965971005e-06,0,0,0
571,571711,/g3t1_1,3,0.72777,0.23752316980874968,5.2469507659595985e-06,0.23318184015655918,5.2469507659595985e-06,0,0,0
571,571711,/g3t1_2,4,0.932132,0.23223330647039742,6.3958396630564135e-06,0.17697430660379906,0.002791872498845874,0,0,0
571,571711,/g3t1_3,4,0.95459,0.14907484722071834,6.563858652847821e-06,0.09179578648784223,6.563858652847821e-06,0,0,0
571,571711,/g3t1_4,5,0.944545,0.1836274061313844,5.246952026404679e-06,0.08381161560203203,5.246952026404679e-06,0,0,0
571,571711,/g3t1_5,4,0.975829,0.24698516807539048,5.2469507659595985e-06,0.28950489253688205,5.2469507659595985e-06,0,0,0
571,571711,/g3t1_6,4,0.957421,0.23759474348557366,6.1245154965971005e-06,0.2405219707697674,6.1245154965971005e-06,0,0,0
572,572712,/g3t1_1,3,0.730069,0.23752316980874968,5.2469507659595985e-06,0.23175243547639948,5.2469507659595985e-06,0,0,0
572,572712,/g3t1_2,4,0.932605,0.23223330647039742,6.3958396630564135e-06,0.23236800178815026,2.1572335724333085e-05,0,0,0
572,572712,/g3t1_3,4,0.955506,0.14907484722071834,6.563858652847821e-06,0.07203307161487468,6.563858652847821e-06,0,0,0
572,572712,/g3t1_4,5,0.941235,0.1836274061313844,5.246952026404679e-06,0.08364985918392011,5.246952026404679e-06,0,0,0
572,572712,/g3t1_5,4,0.97284,0.24698516807539048,5.2469507659595985e-06,0.30123273573355114,5.2469507659595985e-06,0,0,0
572,572712,/g3t1_6,4,0.964117,0.23759474348557366,6.1245154965971005e-06,0.24150570563021573,6.1245154965971005e-06,0,0,0
573,573711,/g3t1_1,3,0.723329,0.23752316980874968,5.2469507659595985e-06,0.23033179304692916,5.2469507659595985e-06,0,0,0
573,573711,/g3t1_2,4,0.929576,0.23223330647039742,6.3958396630564135e-06,0.2325027752291874,7.276068399453133e-05,0,0,0
573,573711,/g3t1_3,4,0.952275,0.14907484722071834,6.563858652847821e-06,0.05652507162690831,6.563858652847821e-06,0,0,0
573,573711,/g3t1_4,5,0.945483,0.1836274061313844,5.246952026404679e-06,0.08348841495569514,5.246952026404679e-06,0,0,0
573,573711,/g3t1_5,4,0.97004,0.24698516807539048,5.2469507659595985e-06,0.3134356738581173,5.2469507659595985e-06,0,0,0
573,573711,/g3t1_6,4,0.957973,0.23759474348557366,6.1245154965971005e-06,0.2424934639662433,6.1245154965971005e-06,0,0,0
574,574711,/g3t1_1,3,0.729217,0.23752316980874968,5.2469507659595985e-06,0.2289198591555515,5.2469507659595985e-06,0,0,0
574,574711,/g3t1_2,4,0.936404,0.23223330647039742,6.3958396630564135e-06,0.23263762683882033,0.0002454123282246349,0,0,0
574,574711,/g3t1_3,4,0.948507,0.14907484722071834,6.563858652847821e-06,0.04435578895635122,6.563858652847821e-06,0,0,0
574,574711,/g3t1_4,5,0.937568,0.1836274061313844,5.246952026404679e-06,0.08332728231483065,5.246952026404679e-06,0,0,0
574,574711,/g3t1_5,4,0.974508,0.24698516807539048,5.2469507659595985e-06,0.32613295300610967,5.2469507659595985e-06,0,0,0
574,574711,/g3t1_6,4,0.963048,0.23759474348557366,6.1245154965971005e-06,0.2434852622338652,6.1245154965971005e-06,0,0,0
575,575711,/g3t1_1,3,0.72702,0.23752316980874968,5.2469507659595985e-06,0.22751658041892797,5.2469507659595985e-06,0,0,0
575,575711,/g3t1_2,4,0.927295,0.23223330647039742,6.3958396630564135e-06,0.23277255666238686,0.0008277438794990242,0,1,-1
575,575711,/g3t1_3,4,0.958453,0.14907484722071834,6.563858652847821e-06,0.03480643115193837,6.563858652847821e-06,0,0,0
575,575711,/g3t1_4,5,0.93834,0.1836274061313844,5.246952026404679e-06,0.08316646065996303,5.246952026404679e-06,0,0,0
575,575711,/g3t1_5,4,0.974677,0.24698516807539048,5.2469507659595985e-06,0.33934459893238716,5.2469507659595985e-06,0,0,0
575,575711,/g3t1_6,4,0.965228,0.23759474348557366,6.1245154965971005e-06,0.2444811169564017,6.1245154965971005e-06,0,0,0
576,576711,/g3t1_1,3,0.728157,0.23752316980874968,5.2469507659595985e-06,0.22612190378095995,5.2469507659595985e-06,0,0,0
576,576711,/g3t1_2,3,0.699576,0.22853246477591754,6.558423480989886e-06,0.23277255666238686,0.0008277438794990242,0,0,0
576,576711,/g3t1_3,4,0.954687,0.14907484722071834,6.563858652847821e-06,0.02731295458923756,6.563858652847821e-06,0,0,0
576,576711,/g3t1_4,5,1.04324,0.1836274061313844,5.246952026404679e-06,0.0830059493908893,5.246952026404679e-06,0,0,0
576,576711,/g3t1_5,4,0.980046,0.24698516807539048,5.2469507659595985e-06,0.3530914486351382,5.2469507659595985e-06,0,0,0
576,576711,/g3t1_6,4,0.96514,0.23759474348557366,6.1245154965971005e-06,0.24548104472475338,6.1245154965971005e-06,0,0,0
577,577712,/g3t1_1,3,0.728522,0.23752316980874968,5.2469507659595985e-06,0.22473577651078266,5.2469507659595985e-06,0,0,0
577,577712,/g3t1_2,5,1.16527,0.23262415603365064,1.8962613188277255e-06,0.23277255666238686,0.0008277438794990242,0,0,0
577,577712,/g3t1_3,4,0.953052,0.14907484722071834,6.563858652847821e-06,0.021432748595720606,6.563858652847821e-06,0,0,0
577,577712,/g3t1_4,5,1.18861,0.1836274061313844,5.246952026404679e-06,0.08284574790856489,5.246952026404679e-06,0,0,0
577,577712,/g3t1_5,4,0.978526,0.24698516807539048,5.2469507659595985e-06,0.36739518321934767,5.2469507659595985e-06,0,1,-1
577,577712,/g3t1_6,4,0.95826,0.23759474348557366,6.1245154965971005e-06,0.2464850621976776,6.1245154965971005e-06,0,0,0
578,578711,/g3t1_1,3,0.727743,0.23752316980874968,5.2469507659595985e-06,0.22335814620077157,5.2469507659595985e-06,0,0,0
578,578711,/g3t1_2,4,0.9328,0.2325025103342762,6.3958396630564135e-06,0.23277255666238686,0.0008277438794990242,0,0,0
578,578711,/g3t1_3,4,0.952967,0.14907484722071834,6.563858652847821e-06,0.01681849215054792,6.563858652847821e-06,0,0,0
578,578711,/g3t1_4,4,0.949171,0.22022986934709468,5.2469509152293755e-06,0.08284574790856489,5.246952026404679e-06,0,0,0
578,578711,/g3t1_5,3,0.730198,0.2478658896998136,5.2469507659595985e-06,0.36739518321934767,5.2469507659595985e-06,0,0,0
578,578711,/g3t1_6,4,0.956136,0.23759474348557366,6.1245154965971005e-06,0.24749318610206608,6.1245154965971005e-06,0,0,0
579,579711,/g3t1_1,3,0.728508,0.23752316980874968,5.2469507659595985e-06,0.22198896076456084,5.2469507659595985e-06,0,0,0
579,579711,/g3t1_2,4,0.928928,0.2325025103342762,6.3958396630564135e-06,0.2323816090289024,2.1572335724333085e-05,0,0,0
579,579711,/g3t1_3,4,0.947197,0.14907484722071834,6.563858652847821e-06,0.013197638975456458,6.563858652847821e-06,0,1,-1
579,579711,/g3t1_4,4,0.953457,0.22022986934709468,5.2469509152293755e-06,0.26412828920405107,5.2469509152293755e-06,0,0,0
579,579711,/g3t1_5,4,0.974392,0.2454576116406941,5.2469507659595985e-06,0.36739518321934767,5.2469507659595985e-06,0,0,0
579,579711,/g3t1_6,4,0.957316,0.23759474348557366,6.1245154965971005e-06,0.24850543323322352,6.1245154965971005e-06,0,0,0
