time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
555,555792,/g3t1_4,4,0.974749,0.2444560270650328,5.24695076596001e-06,0.34905718964856314,5.24695076596001e-06,0,0,0
555,555792,/g3t1_5,5,0.96396,0.192068763576707,5.2469507659595985e-06,0.05338254966316782,5.2469507659595985e-06,0,0,0
555,555792,/g3t1_6,5,0.991662,0.20178413339918314,6.1245154965971005e-06,0.21421052256450487,6.1245154965971005e-06,0,0,0
556,556792,/g3t1_1,2,0.485426,0.2412701414037494,5.2469507659595985e-06,0.3967691730720372,5.2469507659595985e-06,0,0,0
556,556792,/g3t1_2,4,0.917619,0.22409767361487537,6.563858652847821e-06,0.2762496842185292,6.563858652847821e-06,0,0,0
556,556792,/g3t1_3,5,0.924112,0.1808520788166115,6.563858652847821e-06,0.06445368010405791,6.563858652847821e-06,0,0,0
556,556792,/g3t1_4,4,0.969064,0.2444560270650328,5.24695076596001e-06,0.35406616032002003,5.24695076596001e-06,0,0,0
556,556792,/g3t1_5,5,0.968946,0.192068763576707,5.2469507659595985e-06,0.05185153813882817,5.2469507659595985e-06,0,0,0
556,556792,/g3t1_6,5,0.991617,0.20178413339918314,6.1245154965971005e-06,0.2185204382785027,6.1245154965971005e-06,0,0,0
557,557792,/g3t1_1,3,0.731602,0.24448774121866018,5.2469507659595985e-06,0.3967691730720372,5.2469507659595985e-06,0,0,0
557,557792,/g3t1_2,4,0.920936,0.22409767361487537,6.563858652847821e-06,0.3405385107298653,6.563858652847821e-06,0,0,0
557,557792,/g3t1_3,5,0.930642,0.1808520788166115,6.563858652847821e-06,0.06403150849937633,6.563858652847821e-06,0,0,0
557,557792,/g3t1_4,4,0.976101,0.2444560270650328,5.24695076596001e-06,0.35914700972061236,5.24695076596001e-06,0,0,0
557,557792,/g3t1_5,5,0.976485,0.192068763576707,5.2469507659595985e-06,0.05036443602500657,5.2469507659595985e-06,0,0,0
557,557792,/g3t1_6,5,0.985041,0.20178413339918314,6.1245154965971005e-06,0.22291706949666615,6.1245154965971005e-06,0,0,0
558,558792,/g3t1_1,3,0.730365,0.24448774121866018,5.2469507659595985e-06,0.2477492076865171,5.2469507659595985e-06,0,0,0
558,558792,/g3t1_2,4,0.922612,0.22409767361487537,6.563858652847821e-06,0.41978863294691954,6.563858652847821e-06,0,1,-1
558,558792,/g3t1_3,5,0.93344,0.1808520788166115,6.563858652847821e-06,0.1808520788166115,6.563858652847821e-06,0,0,0
558,558792,/g3t1_4,4,0.973456,0.2444560270650328,5.24695076596001e-06,0.2444560270650328,5.24695076596001e-06,0,0,0
558,558792,/g3t1_5,5,0.976848,0.192068763576707,5.2469507659595985e-06,0.04891998399980938,5.2469507659595985e-06,0,0,0
558,558792,/g3t1_6,5,0.984698,0.20178413339918314,6.1245154965971005e-06,0.22740216093493906,6.1245154965971005e-06,0,0,0
559,559793,/g3t1_1,3,0.73265,0.24448774121866018,5.2469507659595985e-06,0.2510541821170552,5.2469507659595985e-06,0,0,0
559,559793,/g3t1_2,3,0.690343,0.23080210253965583,6.563858652847821e-06,0.41978863294691954,6.563858652847821e-06,0,0,0
559,559793,/g3t1_3,5,0.919833,0.1808520788166115,6.563858652847821e-06,0.06319544284982791,6.563858652847821e-06,0,0,0
559,559793,/g3t1_4,4,0.976087,0.2444560270650328,5.24695076596001e-06,0.36952848534970323,5.24695076596001e-06,0,1,-1
559,559793,/g3t1_5,5,0.969463,0.192068763576707,5.2469507659595985e-06,0.04751695885869485,5.2469507659595985e-06,0,0,0
559,559793,/g3t1_6,5,0.988086,0.20178413339918314,6.1245154965971005e-06,0.23197749241295001,6.1245154965971005e-06,0,0,0
560,560792,/g3t1_1,3,0.736041,0.24448774121866018,5.2469507659595985e-06,0.2544032449064967,5.2469507659595985e-06,0,0,0
560,560792,/g3t1_2,5,1.14856,0.2291944373900272,1.8962759397080033e-06,0.41978863294691954,6.563858652847821e-06,0,0,0
560,560792,/g3t1_3,5,0.930305,0.1808520788166115,6.563858652847821e-06,0.06278151269916153,6.563858652847821e-06,0,0,0
560,560792,/g3t1_4,3,0.73259,0.2438270310908516,5.246950765959646e-06,0.36952848534970323,5.24695076596001e-06,0,0,0
560,560792,/g3t1_5,5,0.976068,0.192068763576707,5.2469507659595985e-06,0.04615417247862748,5.2469507659595985e-06,0,0,0
560,560792,/g3t1_6,5,0.989576,0.20178413339918314,6.1245154965971005e-06,0.23664487956029856,6.1245154965971005e-06,0,0,0
561,561792,/g3t1_1,3,0.730798,0.24448774121866018,5.2469507659595985e-06,0.25779698419354935,5.2469507659595985e-06,0,0,0
561,561792,/g3t1_2,4,0.920265,0.22847215723710998,6.395840250936752e-06,0.41978863294691954,6.563858652847821e-06,0,0,0
561,561792,/g3t1_3,5,0.922569,0.1808520788166115,6.563858652847821e-06,0.06237029379098203,6.563858652847821e-06,0,0,0
561,561792,/g3t1_4,4,0.965798,0.2368623394263651,5.246950765959604e-06,0.36952848534970323,5.24695076596001e-06,0,0,0
561,561792,/g3t1_5,5,0.969884,0.192068763576707,5.2469507659595985e-06,0.04483047081194044,5.2469507659595985e-06,0,0,0
561,561792,/g3t1_6,5,0.989083,0.20178413339918314,6.1245154965971005e-06,0.24140617453705174,6.1245154965971005e-06,0,0,0
562,562792,/g3t1_1,3,0.729112,0.24448774121866018,5.2469507659595985e-06,0.26123599596269126,5.2469507659595985e-06,0,0,0
562,562792,/g3t1_2,4,0.918561,0.22847215723710998,6.395840250936752e-06,0.22775246994181308,2.1572145831969516e-05,0,0,0
562,562792,/g3t1_3,5,0.922117,0.1808520788166115,6.563858652847821e-06,0.0619617683666511,6.563858652847821e-06,0,0,0
562,562792,/g3t1_4,4,0.977438,0.2368623394263651,5.246950765959604e-06,0.2300975510123481,5.246950765959604e-06,0,0,0
562,562792,/g3t1_5,5,0.965868,0.192068763576707,5.2469507659595985e-06,0.04354473290905399,5.2469507659595985e-06,0,0,0
562,562792,/g3t1_6,5,0.981301,0.20178413339918314,6.1245154965971005e-06,0.2462632667687372,6.1245154965971005e-06,0,0,0
563,563792,/g3t1_1,3,0.735758,0.24448774121866018,5.2469507659595985e-06,0.26472088414883355,5.2469507659595985e-06,0,0,0
563,563792,/g3t1_2,4,0.922895,0.22847215723710998,6.395840250936752e-06,0.22703504966149637,7.275939634790007e-05,0,0,0
563,563792,/g3t1_3,5,0.924562,0.1808520788166115,6.563858652847821e-06,0.061555918783849535,6.563858652847821e-06,0,0,0
563,563792,/g3t1_4,4,0.975481,0.2368623394263651,5.246950765959604e-06,0.22352596495543545,5.246950765959604e-06,0,0,0
563,563792,/g3t1_5,5,0.966459,0.192068763576707,5.2469507659595985e-06,0.04229586996922232,5.2469507659595985e-06,0,0,0
563,563792,/g3t1_6,5,0.988061,0.20178413339918314,6.1245154965971005e-06,0.25121808369612414,6.1245154965971005e-06,0,0,0
564,564792,/g3t1_1,3,0.734594,0.24448774121866018,5.2469507659595985e-06,0.26825226074337893,5.2469507659595985e-06,0,0,0
564,564792,/g3t1_2,4,0.919035,0.22847215723710998,6.395840250936752e-06,0.22631988925506266,0.0002454058023780513,0,0,0
564,564792,/g3t1_3,5,0.923822,0.1808520788166115,6.563858652847821e-06,0.061152727515815325,6.563858652847821e-06,0,0,0
564,564792,/g3t1_4,4,0.970383,0.2368623394263651,5.246950765959604e-06,0.2171420633963082,5.246950765959604e-06,0,0,0
564,564792,/g3t1_5,5,0.969125,0.192068763576707,5.2469507659595985e-06,0.04108282441850502,5.2469507659595985e-06,0,0,0
564,564792,/g3t1_6,5,0.996073,0.20178413339918314,6.1245154965971005e-06,0.25627259154009013,6.1245154965971005e-06,0,0,0
565,565792,/g3t1_1,3,0.739103,0.24448774121866018,5.2469507659595985e-06,0.2718307459016956,5.2469507659595985e-06,0,0,0
565,565792,/g3t1_2,4,0.916337,0.22847215723710998,6.395840250936752e-06,0.2256069816039092,0.0008277145064927865,0,1,-1
565,565792,/g3t1_3,5,0.922474,0.1808520788166115,6.563858652847821e-06,0.060752177150586735,6.563858652847821e-06,0,0,0
565,565792,/g3t1_4,4,0.977445,0.2368623394263651,5.246950765959604e-06,0.21094048606570964,5.246950765959604e-06,0,0,0
565,565792,/g3t1_5,5,0.972688,0.192068763576707,5.2469507659595985e-06,0.039904569014182295,5.2469507659595985e-06,0,0,0
565,565792,/g3t1_6,5,0.986986,0.20178413339918314,6.1245154965971005e-06,0.26142879608187675,6.1245154965971005e-06,0,0,0
566,566793,/g3t1_1,3,0.732943,0.24448774121866018,5.2469507659595985e-06,0.2754569680520242,5.2469507659595985e-06,0,0,0
566,566793,/g3t1_2,3,0.689157,0.22741284293840253,6.558423500078941e-06,0.2256069816039092,0.0008277145064927865,0,0,0
566,566793,/g3t1_3,5,0.929058,0.1808520788166115,6.563858652847821e-06,0.06035425039025039,6.563858652847821e-06,0,0,0
566,566793,/g3t1_4,4,0.977929,0.2368623394263651,5.246950765959604e-06,0.20491602578367296,5.246950765959604e-06,0,0,0
566,566793,/g3t1_5,5,0.971711,0.192068763576707,5.2469507659595985e-06,0.03876010597485555,5.2469507659595985e-06,0,0,0
566,566793,/g3t1_6,5,0.992302,0.20178413339918314,6.1245154965971005e-06,0.2666887434590441,6.1245154965971005e-06,0,0,0
567,567792,/g3t1_1,3,0.723493,0.24448774121866018,5.2469507659595985e-06,0.27913156400583816,5.2469507659595985e-06,0,0,0
567,567792,/g3t1_2,5,1.1491,0.2298383100801649,1.8962613188790822e-06,0.2256069816039092,0.0008277145064927865,0,0,0
567,567792,/g3t1_3,5,0.918662,0.1808520788166115,6.563858652847821e-06,0.05995893005019426,6.563858652847821e-06,0,0,0
567,567792,/g3t1_4,4,0.97316,0.2368623394263651,5.246950765959604e-06,0.19906362408729125,5.246950765959604e-06,0,0,0
567,567792,/g3t1_5,5,0.97872,0.192068763576707,5.2469507659595985e-06,0.03764846613549669,5.2469507659595985e-06,0,0,0
567,567792,/g3t1_6,5,0.987207,0.20178413339918314,6.1245154965971005e-06,0.27205452097744004,6.1245154965971005e-06,0,0,0
568,568792,/g3t1_1,3,0.734532,0.24448774121866018,5.2469507659595985e-06,0.282855179069676,5.2469507659595985e-06,0,0,0
568,568792,/g3t1_2,4,0.926978,0.22366847534231005,6.395839663058477e-06,0.2256069816039092,0.0008277145064927865,0,0,0
568,568792,/g3t1_3,5,0.924285,0.1808520788166115,6.563858652847821e-06,0.05956619905836549,6.563858652847821e-06,0,0,0
568,568792,/g3t1_4,4,0.973456,0.2368623394263651,5.246950765959604e-06,0.1933783669833582,5.246950765959604e-06,0,0,0
568,568792,/g3t1_5,5,0.972024,0.192068763576707,5.2469507659595985e-06,0.036568708126730645,5.2469507659595985e-06,0,0,0
568,568792,/g3t1_6,5,0.98574,0.20178413339918314,6.1245154965971005e-06,0.2775282579395061,6.1245154965971005e-06,0,0,0
569,569792,/g3t1_1,3,0.737474,0.24448774121866018,5.2469507659595985e-06,0.28662846715846546,5.2469507659595985e-06,0,0,0
569,569792,/g3t1_2,4,0.916903,0.22366847534231005,6.395839663058477e-06,0.21766521346412246,2.1572335724340044e-05,0,0,0
569,569792,/g3t1_3,5,0.927728,0.1808520788166115,6.563858652847821e-06,0.0591760404545332,6.563858652847821e-06,0,0,0
569,569792,/g3t1_4,4,0.973675,0.2368623394263651,5.246950765959604e-06,0.1878554808223135,5.246950765959604e-06,0,0,0
569,569792,/g3t1_5,5,0.969772,0.192068763576707,5.2469507659595985e-06,0.03551991757765601,5.2469507659595985e-06,0,0,0
569,569792,/g3t1_6,5,0.981933,0.20178413339918314,6.1245154965971005e-06,0.28311212648924894,6.1245154965971005e-06,0,0,0
570,570792,/g3t1_1,3,0.727735,0.24448774121866018,5.2469507659595985e-06,0.29045209091035934,5.2469507659595985e-06,0,0,0
570,570792,/g3t1_2,4,0.923555,0.22366847534231005,6.395839663058477e-06,0.2118230791347454,7.27606839945548e-05,0,0,0
570,570792,/g3t1_3,5,0.92381,0.1808520788166115,6.563858652847821e-06,0.05878843738955601,6.563858652847821e-06,0,0,0
570,570792,/g3t1_4,4,0.969326,0.2368623394263651,5.246950765959604e-06,0.1824903282900282,5.246950765959604e-06,0,0,0
570,570792,/g3t1_5,5,0.971166,0.192068763576707,5.2469507659595985e-06,0.03450120634152883,5.2469507659595985e-06,0,0,0
570,570792,/g3t1_6,5,0.98044,0.20178413339918314,6.1245154965971005e-06,0.2888083424742126,6.1245154965971005e-06,0,0,0
571,571792,/g3t1_1,3,0.733221,0.24448774121866018,5.2469507659595985e-06,0.2943267218031035,5.2469507659595985e-06,0,0,0
571,571792,/g3t1_2,4,0.916741,0.22366847534231005,6.395839663058477e-06,0.20613774769076884,0.00024541232822471404,0,0,0
571,571792,/g3t1_3,5,0.922331,0.1808520788166115,6.563858652847821e-06,0.05840337312465442,6.563858652847821e-06,0,0,0
571,571792,/g3t1_4,4,0.975717,0.2368623394263651,5.246950765959604e-06,0.17727840451406499,5.246950765959604e-06,0,0,0
571,571792,/g3t1_5,5,0.973488,0.192068763576707,5.2469507659595985e-06,0.033511711743653784,5.2469507659595985e-06,0,0,0
571,571792,/g3t1_6,5,0.983442,0.20178413339918314,6.1245154965971005e-06,0.29461916632479374,6.1245154965971005e-06,0,0,0
572,572792,/g3t1_1,3,0.737768,0.24448774121866018,5.2469507659595985e-06,0.29825304027195687,5.2469507659595985e-06,0,0,0
572,572792,/g3t1_2,4,0.926829,0.22366847534231005,6.395839663058477e-06,0.20060501054274862,0.0008277438794992911,0,0,0
572,572792,/g3t1_3,5,0.925247,0.1808520788166115,6.563858652847821e-06,0.05802083103068794,6.563858652847821e-06,0,0,0
572,572792,/g3t1_4,4,0.971796,0.2368623394263651,5.246950765959604e-06,0.17221533328114327,5.246950765959604e-06,0,0,0
572,572792,/g3t1_5,5,0.966082,0.192068763576707,5.2469507659595985e-06,0.03255059585084579,5.2469507659595985e-06,0,0,0
572,572792,/g3t1_6,5,0.981301,0.20178413339918314,6.1245154965971005e-06,0.30054690395124856,6.1245154965971005e-06,0,0,0
573,573793,/g3t1_1,3,0.738699,0.24448774121866018,5.2469507659595985e-06,0.3022317358291847,5.2469507659595985e-06,0,0,0
573,573793,/g3t1_2,4,0.923707,0.22366847534231005,6.395839663058477e-06,0.19522077205978125,0.002791872498846774,0,1,-1
573,573793,/g3t1_3,5,0.924565,0.1808520788166115,6.563858652847821e-06,0.057640794587436935,6.563858652847821e-06,0,0,0
573,573793,/g3t1_4,4,0.976362,0.2368623394263651,5.246950765959604e-06,0.16729686336263383,5.246950765959604e-06,0,0,0
573,573793,/g3t1_5,5,0.96789,0.192068763576707,5.2469507659595985e-06,0.03161704476184353,5.2469507659595985e-06,0,0,0
573,573793,/g3t1_6,5,0.981129,0.20178413339918314,6.1245154965971005e-06,0.30659390765874767,6.1245154965971005e-06,0,0,0
574,574792,/g3t1_1,3,0.734281,0.24448774121866018,5.2469507659595985e-06,0.306263507185146,5.2469507659595985e-06,0,0,0
574,574792,/g3t1_2,3,0.692323,0.22999368510270382,6.5584234809899505e-06,0.19522077205978125,0.002791872498846774,0,0,0
574,574792,/g3t1_3,5,0.930079,0.1808520788166115,6.563858652847821e-06,0.057263247382889224,6.563858652847821e-06,0,0,0
574,574792,/g3t1_4,4,0.974447,0.2368623394263651,5.246950765959604e-06,0.162518864944997,5.246950765959604e-06,0,0,0
574,574792,/g3t1_5,5,0.968165,0.192068763576707,5.2469507659595985e-06,0.030710267918073856,5.2469507659595985e-06,0,0,0
574,574792,/g3t1_6,5,0.987424,0.20178413339918314,6.1245154965971005e-06,0.31276257708084165,6.1245154965971005e-06,0,0,0
575,575793,/g3t1_1,3,0.729596,0.24448774121866018,5.2469507659595985e-06,0.3103490623709958,5.2469507659595985e-06,0,0,0
575,575793,/g3t1_2,5,1.14784,0.22787443757736517,1.8962613188277249e-06,0.19522077205978125,0.002791872498846774,0,0,0
575,575793,/g3t1_3,5,0.920918,0.1808520788166115,6.563858652847821e-06,0.056888173112531304,6.563858652847821e-06,0,0,0
575,575793,/g3t1_4,4,0.977288,0.2368623394263651,5.246950765959604e-06,0.1578773261621679,5.246950765959604e-06,0,0,0
575,575793,/g3t1_5,5,0.972996,0.192068763576707,5.2469507659595985e-06,0.029829497434183498,5.2469507659595985e-06,0,0,0
575,575793,/g3t1_6,5,0.987239,0.20178413339918314,6.1245154965971005e-06,0.31905536013170815,6.1245154965971005e-06,0,0,0
576,576792,/g3t1_1,3,0.730435,0.24448774121866018,5.2469507659595985e-06,0.31448911886302483,5.2469507659595985e-06,0,0,0
576,576792,/g3t1_2,4,0.924719,0.22407415950321832,6.395839663056412e-06,0.19522077205978125,0.002791872498846774,0,0,0
576,576792,/g3t1_3,5,0.92541,0.1808520788166115,6.563858652847821e-06,0.056515555578644225,6.563858652847821e-06,0,0,0
576,576792,/g3t1_4,4,0.966172,0.2368623394263651,5.246950765959604e-06,0.15336834972697638,5.246950765959604e-06,0,0,0
576,576792,/g3t1_5,5,1.07745,0.192068763576707,5.2469507659595985e-06,0.028973987447771115,5.2469507659595985e-06,0,0,0
576,576792,/g3t1_6,5,0.990417,0.20178413339918314,6.1245154965971005e-06,0.3254747539775581,6.1245154965971005e-06,0,0,0
577,577792,/g3t1_1,3,0.731399,0.24448774121866018,5.2469507659595985e-06,0.3186844037086575,5.2469507659595985e-06,0,0,0
577,577792,/g3t1_2,4,0.921583,0.22407415950321832,6.395839663056412e-06,0.22033660252270462,2.157233572433308e-05,0,0,0
577,577792,/g3t1_3,5,0.931415,0.1808520788166115,6.563858652847821e-06,0.056145378689604106,6.563858652847821e-06,0,0,0
577,577792,/g3t1_4,4,0.973587,0.2368623394263651,5.246950765959604e-06,0.14898814965877394,5.246950765959604e-06,0,0,0
577,577792,/g3t1_5,5,1.21869,0.192068763576707,5.2469507659595985e-06,0.02814301348776904,5.2469507659595985e-06,0,0,0
577,577792,/g3t1_6,5,0.989434,0.20178413339918314,6.1245154965971005e-06,0.33202330602758656,6.1245154965971005e-06,0,0,0
578,578792,/g3t1_1,3,0.735483,0.24448774121866018,5.2469507659595985e-06,0.32293565365413096,5.2469507659595985e-06,0,0,0
578,578792,/g3t1_2,4,0.925548,0.22407415950321832,6.395839663056412e-06,0.2166613879926259,7.27606839945313e-05,0,0,0
578,578792,/g3t1_3,5,0.930715,0.1808520788166115,6.563858652847821e-06,0.0557776264591872,6.563858652847821e-06,0,0,0
578,578792,/g3t1_4,4,0.974323,0.2368623394263651,5.246950765959604e-06,0.14473304810451934,5.246950765959604e-06,0,0,0
578,578792,/g3t1_5,4,0.973756,0.22674339277622335,5.2469507659595985e-06,0.02814301348776904,5.2469507659595985e-06,0,0,0
578,578792,/g3t1_6,5,0.982439,0.20178413339918314,6.1245154965971005e-06,0.33870361494486156,6.1245154965971005e-06,0,0,0
579,579792,/g3t1_1,3,0.731633,0.24448774121866018,5.2469507659595985e-06,0.327243615273877,5.2469507659595985e-06,0,0,0
579,579792,/g3t1_2,4,0.920838,0.22407415950321832,6.395839663056412e-06,0.2130474760409089,0.0002454123282246348,0,0,0
579,579792,/g3t1_3,5,0.921458,0.1808520788166115,6.563858652847821e-06,0.055412283005879526,6.563858652847821e-06,0,0,0
579,579792,/g3t1_4,4,0.971447,0.2368623394263651,5.246950765959604e-06,0.14059947225065425,5.246950765959604e-06,0,0,0
579,579792,/g3t1_5,4,0.980861,0.22674339277622335,5.2469507659595985e-06,0.26767737747411496,5.2469507659595985e-06,0,0,0
579,579792,/g3t1_6,5,0.986417,0.20178413339918314,6.1245154965971005e-06,0.34551833167755214,6.1245154965971005e-06,0,0,0
580,580792,/g3t1_1,3,0.736999,0.24448774121866018,5.2469507659595985e-06,0.33160904510163053,5.2469507659595985e-06,0,0,0
580,580792,/g3t1_2,4,0.917423,0.22407415950321832,6.395839663056412e-06,0.20949384414054653,0.0008277438794990239,0,1,-1
580,580792,/g3t1_3,5,0.925784,0.1808520788166115,6.563858652847821e-06,0.055049332552191015,6.563858652847821e-06,0,0,0
580,580792,/g3t1_4,4,0.972037,0.2368623394263651,5.246950765959604e-06,0.13658395132317555,5.246950765959604e-06,0,0,0
580,580792,/g3t1_5,4,0.977834,0.22674339277622335,5.2469507659595985e-06,0.316001174429517,5.2469507659595985e-06,0,0,0
580,580792,/g3t1_6,5,0.982498,0.20178413339918314,6.1245154965971005e-06,0.35247016051090446,6.1245154965971005e-06,0,0,0
581,581792,/g3t1_1,3,0.732694,0.24448774121866018,5.2469507659595985e-06,0.33603270976328625,5.2469507659595985e-06,0,0,0
581,581792,/g3t1_2,3,0.691046,0.2259620349016017,6.558423480989885e-06,0.20949384414054653,0.0008277438794990239,0,0,0
581,581792,/g3t1_3,5,0.925708,0.1808520788166115,6.563858652847821e-06,0.054688759423974165,6.563858652847821e-06,0,0,0
581,581792,/g3t1_4,4,0.975601,0.2368623394263651,5.246950765959604e-06,0.13268311367338564,5.246950765959604e-06,0,0,0
581,581792,/g3t1_5,4,0.977319,0.22674339277622335,5.2469507659595985e-06,0.3730488664492777,5.2469507659595985e-06,0,1,-1
581,581792,/g3t1_6,5,0.983447,0.20178413339918314,6.1245154965971005e-06,0.3595618601403838,6.1245154965971005e-06,0,0,0
582,582792,/g3t1_1,3,0.729288,0.24448774121866018,5.2469507659595985e-06,0.3405153861115285,5.2469507659595985e-06,0,0,0
582,582792,/g3t1_2,5,1.14862,0.2286418931191563,1.8962613188277255e-06,0.20949384414054653,0.0008277438794990239,0,0,0
582,582792,/g3t1_3,5,0.930875,0.1808520788166115,6.563858652847821e-06,0.054330548049747136,6.563858652847821e-06,0,0,0
582,582792,/g3t1_4,4,0.967379,0.2368623394263651,5.246950765959604e-06,0.12889368394687375,5.246950765959604e-06,0,0,0
582,582792,/g3t1_5,3,0.73352,0.23792963419956104,5.2469507659595985e-06,0.3730488664492777,5.2469507659595985e-06,0,0,0
582,582792,/g3t1_6,5,0.985383,0.20178413339918314,6.1245154965971005e-06,0.20178413339918314,6.1245154965971005e-06,0,0,0
583,583792,/g3t1_1,3,0.731995,0.24448774121866018,5.2469507659595985e-06,0.34505786136225625,5.2469507659595985e-06,0,0,0
583,583792,/g3t1_2,4,0.927882,0.2223252874210226,6.3958396630564135e-06,0.20949384414054653,0.0008277438794990239,0,0,0
583,583792,/g3t1_3,5,0.930404,0.1808520788166115,6.563858652847821e-06,0.053974682960021295,6.563858652847821e-06,0,0,0
583,583792,/g3t1_4,4,0.978129,0.2368623394263651,5.246950765959604e-06,0.12521248033335103,5.246950765959604e-06,0,0,0
583,583792,/g3t1_5,4,0.975649,0.2406838673999558,5.2469507659595985e-06,0.3730488664492777,5.2469507659595985e-06,0,0,0
583,583792,/g3t1_6,5,0.982979,0.20178413339918314,6.1245154965971005e-06,0.3741761852111084,6.1245154965971005e-06,0,1,-1
584,584792,/g3t1_1,2,0.489439,0.24322077233529954,5.2469507659595985e-06,0.34505786136225625,5.2469507659595985e-06,0,0,0
584,584792,/g3t1_2,4,0.92085,0.2223252874210226,6.3958396630564135e-06,0.21618243972957973,2.1572335724333085e-05,0,0,0
584,584792,/g3t1_3,5,0.921521,0.1808520788166115,6.563858652847821e-06,0.053621148786633155,6.563858652847821e-06,0,0,0
584,584792,/g3t1_4,4,0.972477,0.2368623394263651,5.246950765959604e-06,0.12163641189503052,5.246950765959604e-06,0,0,0
584,584792,/g3t1_5,4,0.971627,0.2406838673999558,5.2469507659595985e-06,0.24347098658444727,5.2469507659595985e-06,0,0,0
584,584792,/g3t1_6,4,0.785505,0.19848444854972094,6.1245154965971005e-06,0.3741761852111084,6.1245154965971005e-06,0,0,0
585,585792,/g3t1_1,3,0.732857,0.24335012781609558,5.2469507659595985e-06,0.34505786136225625,5.2469507659595985e-06,0,0,0
585,585792,/g3t1_2,4,0.920987,0.2223252874210226,6.3958396630564135e-06,0.21020931891985142,7.276068399453133e-05,0,0,0
585,585792,/g3t1_3,5,0.924151,0.1808520788166115,6.563858652847821e-06,0.05326993026208071,6.563858652847821e-06,0,0,0
585,585792,/g3t1_4,4,0.980006,0.2368623394263651,5.246950765959604e-06,0.11816247597130845,5.246950765959604e-06,0,0,0
585,585792,/g3t1_5,4,0.9741,0.2406838673999558,5.2469507659595985e-06,0.24629038060909514,5.2469507659595985e-06,0,0,0
585,585792,/g3t1_6,5,0.986126,0.20012011635803478,6.1245154965971005e-06,0.3741761852111084,6.1245154965971005e-06,0,0,0
586,586792,/g3t1_1,3,0.731282,0.24335012781609558,5.2469507659595985e-06,0.2434791033838381,5.2469507659595985e-06,0,0,0
586,586792,/g3t1_2,4,0.92426,0.2223252874210226,6.3958396630564135e-06,0.2044012354380959,0.0002454123282246349,0,0,0
586,586792,/g3t1_3,5,0.928957,0.1808520788166115,6.563858652847821e-06,0.05292101221886408,6.563858652847821e-06,0,0,0
586,586792,/g3t1_4,4,0.974275,0.2368623394263651,5.246950765959604e-06,0.11478775565756788,5.246950765959604e-06,0,0,0
586,586792,/g3t1_5,4,0.978886,0.2406838673999558,5.2469507659595985e-06,0.24914242321654845,5.2469507659595985e-06,0,0,0
586,586792,/g3t1_6,5,0.986066,0.20012011635803478,6.1245154965971005e-06,0.201769106116825,6.1245154965971005e-06,0,0,0
587,587792,/g3t1_1,3,0.734545,0.24335012781609558,5.2469507659595985e-06,0.2436081473086315,5.2469507659595985e-06,0,0,0
587,587792,/g3t1_2,4,0.91847,0.2223252874210226,6.3958396630564135e-06,0.1987536293029413,0.0008277438794990242,0,0,0
587,587792,/g3t1_3,5,0.926224,0.1808520788166115,6.563858652847821e-06,0.052574379588830523,6.563858652847821e-06,0,0,0
587,587792,/g3t1_4,4,0.972511,0.2368623394263651,5.246950765959604e-06,0.11150941735598774,5.246950765959604e-06,0,0,0
587,587792,/g3t1_5,4,0.984194,0.2406838673999558,5.2469507659595985e-06,0.2520274924773961,5.2469507659595985e-06,0,0,0
587,587792,/g3t1_6,5,0.989514,0.20012011635803478,6.1245154965971005e-06,0.20343168355122765,6.1245154965971005e-06,0,0,0
588,588792,/g3t1_1,3,0.725732,0.24335012781609558,5.2469507659595985e-06,0.24373725962670506,5.2469507659595985e-06,0,0,0
588,588792,/g3t1_2,4,0.916172,0.2223252874210226,6.3958396630564135e-06,0.19326206652530104,0.002791872498845874,0,1,-1
588,588792,/g3t1_3,5,0.929707,0.1808520788166115,6.563858652847821e-06,0.052230017402523685,6.563858652847821e-06,0,0,0
588,588792,/g3t1_4,4,0.977716,0.2368623394263651,5.246950765959604e-06,0.10832470839630072,5.246950765959604e-06,0,0,0
588,588792,/g3t1_5,4,0.973344,0.2406838673999558,5.2469507659595985e-06,0.2549459708402843,5.2469507659595985e-06,0,0,0
588,588792,/g3t1_6,5,0.986416,0.20012011635803478,6.1245154965971005e-06,0.20510796062368977,6.1245154965971005e-06,0,0,0
589,589793,/g3t1_1,3,0.737774,0.24335012781609558,5.2469507659595985e-06,0.2438664403743072,5.2469507659595985e-06,0,0,0
589,589793,/g3t1_2,3,0.684472,0.2300107043092097,6.558423480989886e-06,0.19326206652530104,0.002791872498845874,0,0,0
589,589793,/g3t1_3,5,0.925964,0.1808520788166115,6.563858652847821e-06,0.051887910788537155,6.563858652847821e-06,0,0,0
589,589793,/g3t1_4,4,0.974638,0.2368623394263651,5.246950765959604e-06,0.10523095472450236,5.246950765959604e-06,0,0,0
589,589793,/g3t1_5,4,0.980783,0.2406838673999558,5.2469507659595985e-06,0.2578982451826148,5.2469507659595985e-06,0,0,0
589,589793,/g3t1_6,5,0.985726,0.20012011635803478,6.1245154965971005e-06,0.20679805021922898,6.1245154965971005e-06,0,0,0
590,590792,/g3t1_1,3,0.737647,0.24335012781609558,5.2469507659595985e-06,0.24399568958770554,5.2469507659595985e-06,0,0,0
