time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
463,463038,/g3t1_5,5,0.989284,0.19604607037842367,5.246950765963074e-06,0.24897817250535773,5.246950765963074e-06,0,0,0
463,463038,/g3t1_6,5,0.898755,0.1776786144490413,6.1245154965971005e-06,0.20247763948368336,6.1245154965971005e-06,0,0,0
464,464038,/g3t1_1,4,0.752705,0.19261038923446355,5.2469507659595985e-06,0.18562048190791766,5.2469507659595985e-06,0,0,0
464,464038,/g3t1_2,5,0.92645,0.18189632319273383,6.563858652847821e-06,0.18768261750646778,6.563858652847821e-06,0,0,0
464,464038,/g3t1_3,5,0.905149,0.183245292711916,6.563858652847821e-06,0.2045968877161781,6.563858652847821e-06,0,0,0
464,464038,/g3t1_4,5,0.918017,0.18558617363701263,5.246950766207521e-06,0.15739874813459345,5.246950766207521e-06,0,0,0
464,464038,/g3t1_5,5,0.990124,0.19604607037842367,5.246950765963074e-06,0.24984212676395134,5.246950765963074e-06,0,0,0
464,464038,/g3t1_6,5,0.899904,0.1776786144490413,6.1245154965971005e-06,0.20629231821155594,6.1245154965971005e-06,0,0,0
465,465037,/g3t1_1,4,0.7533,0.19261038923446355,5.2469507659595985e-06,0.18476477148632217,5.2469507659595985e-06,0,0,0
465,465037,/g3t1_2,5,0.926396,0.18189632319273383,6.563858652847821e-06,0.18773704546554465,6.563858652847821e-06,0,0,0
465,465037,/g3t1_3,5,0.903787,0.183245292711916,6.563858652847821e-06,0.20665717837548,6.563858652847821e-06,0,0,0
465,465037,/g3t1_4,5,0.920495,0.18558617363701263,5.246950766207521e-06,0.15656453476948012,5.246950766207521e-06,0,0,0
465,465037,/g3t1_5,5,0.990919,0.19604607037842367,5.246950765963074e-06,0.25070907894382227,5.246950765963074e-06,0,0,0
465,465037,/g3t1_6,5,0.893541,0.1776786144490413,6.1245154965971005e-06,0.21017886548666165,6.1245154965971005e-06,0,0,0
466,466038,/g3t1_1,4,0.748251,0.19261038923446355,5.2469507659595985e-06,0.18391300588977022,5.2469507659595985e-06,0,0,0
466,466038,/g3t1_2,5,0.925648,0.18189632319273383,6.563858652847821e-06,0.18779148920872965,6.563858652847821e-06,0,0,0
466,466038,/g3t1_3,5,0.899519,0.183245292711916,6.563858652847821e-06,0.20873821616172109,6.563858652847821e-06,0,0,0
466,466038,/g3t1_4,5,0.920893,0.18558617363701263,5.246950766207521e-06,0.15573474273520188,5.246950766207521e-06,0,0,0
466,466038,/g3t1_5,5,0.981039,0.19604607037842367,5.246950765963074e-06,0.25157903944775734,5.246950765963074e-06,0,0,0
466,466038,/g3t1_6,5,0.895524,0.1776786144490413,6.1245154965971005e-06,0.21413863531243035,6.1245154965971005e-06,0,0,0
467,467038,/g3t1_1,4,0.746966,0.19261038923446355,5.2469507659595985e-06,0.18306516693261837,5.2469507659595985e-06,0,0,0
467,467038,/g3t1_2,5,0.920259,0.18189632319273383,6.563858652847821e-06,0.18784594874060018,6.563858652847821e-06,0,0,0
467,467038,/g3t1_3,5,0.902766,0.183245292711916,6.563858652847821e-06,0.2108402099984696,6.563858652847821e-06,0,0,0
467,467038,/g3t1_4,5,0.918632,0.18558617363701263,5.246950766207521e-06,0.1549093485987053,5.246950766207521e-06,0,0,0
467,467038,/g3t1_5,5,0.992965,0.19604607037842367,5.246950765963074e-06,0.25245201871464107,5.246950765963074e-06,0,0,0
467,467038,/g3t1_6,5,0.904108,0.1776786144490413,6.1245154965971005e-06,0.21817300720171653,6.1245154965971005e-06,0,0,0
468,468037,/g3t1_1,4,0.750785,0.19261038923446355,5.2469507659595985e-06,0.182221236513059,5.2469507659595985e-06,0,0,0
468,468037,/g3t1_2,5,0.930994,0.18189632319273383,6.563858652847821e-06,0.18790042406573493,6.563858652847821e-06,0,0,0
468,468037,/g3t1_3,5,0.901209,0.183245292711916,6.563858652847821e-06,0.2129633709131542,6.563858652847821e-06,0,0,0
468,468037,/g3t1_4,5,0.919938,0.18558617363701263,5.246950766207521e-06,0.15408832905113218,5.246950766207521e-06,0,0,0
468,468037,/g3t1_5,5,0.988616,0.19604607037842367,5.246950765963074e-06,0.2533280272195809,5.246950765963074e-06,0,0,0
468,468037,/g3t1_6,5,0.898477,0.1776786144490413,6.1245154965971005e-06,0.22228338665739686,6.1245154965971005e-06,0,0,0
469,469038,/g3t1_1,4,0.748389,0.19261038923446355,5.2469507659595985e-06,0.1813811966127338,5.2469507659595985e-06,0,0,0
469,469038,/g3t1_2,5,0.931273,0.18189632319273383,6.563858652847821e-06,0.18795491518871396,6.563858652847821e-06,0,0,0
469,469038,/g3t1_3,5,0.907232,0.183245292711916,6.563858652847821e-06,0.21510791205824967,6.563858652847821e-06,0,0,0
469,469038,/g3t1_4,5,0.921178,0.18558617363701263,5.246950766207521e-06,0.15327166090716118,5.246950766207521e-06,0,0,0
469,469038,/g3t1_5,5,0.993842,0.19604607037842367,5.246950765963074e-06,0.2542070754740329,5.246950765963074e-06,0,0,0
469,469038,/g3t1_6,5,0.898567,0.1776786144490413,6.1245154965971005e-06,0.2264712056620222,6.1245154965971005e-06,0,0,0
470,470037,/g3t1_1,4,0.74751,0.19261038923446355,5.2469507659595985e-06,0.1805450292963491,5.2469507659595985e-06,0,0,0
470,470037,/g3t1_2,5,0.929871,0.18189632319273383,6.563858652847821e-06,0.18800942211411867,6.563858652847821e-06,0,0,0
470,470037,/g3t1_3,5,0.902707,0.183245292711916,6.563858652847821e-06,0.21727404873267625,6.563858652847821e-06,0,0,0
470,470037,/g3t1_4,5,0.920019,0.18558617363701263,5.246950766207521e-06,0.15245932110435323,5.246950766207521e-06,0,0,0
470,470037,/g3t1_5,5,0.985779,0.19604607037842367,5.246950765963074e-06,0.2550891740259278,5.246950765963074e-06,0,0,0
470,470037,/g3t1_6,5,0.902366,0.1776786144490413,6.1245154965971005e-06,0.2307379231766947,6.1245154965971005e-06,0,0,0
471,471037,/g3t1_1,4,0.7493,0.19261038923446355,5.2469507659595985e-06,0.17971271671129294,5.2469507659595985e-06,0,0,0
471,471037,/g3t1_2,5,0.9179,0.18189632319273383,6.563858652847821e-06,0.18806394484653174,6.563858652847821e-06,0,0,0
471,471037,/g3t1_3,5,0.908716,0.183245292711916,6.563858652847821e-06,0.2194619984034143,6.563858652847821e-06,0,0,0
471,471037,/g3t1_4,5,0.930236,0.18558617363701263,5.246950766207521e-06,0.15165128670250017,5.246950766207521e-06,0,0,0
471,471037,/g3t1_5,5,0.992232,0.19604607037842367,5.246950765963074e-06,0.25597433345979775,5.246950765963074e-06,0,0,0
471,471037,/g3t1_6,5,0.901422,0.1776786144490413,6.1245154965971005e-06,0.2350850256493436,6.1245154965971005e-06,0,0,0
472,472037,/g3t1_1,4,0.749533,0.19261038923446355,5.2469507659595985e-06,0.17888424108725387,5.2469507659595985e-06,0,0,0
472,472037,/g3t1_2,5,0.924473,0.18189632319273383,6.563858652847821e-06,0.18811848339053722,6.563858652847821e-06,0,0,0
472,472037,/g3t1_3,5,0.898825,0.183245292711916,6.563858652847821e-06,0.22167198072733668,6.563858652847821e-06,0,0,0
472,472037,/g3t1_4,5,0.922027,0.18558617363701263,5.246950766207521e-06,0.15084753488297692,5.246950766207521e-06,0,0,0
472,472037,/g3t1_5,5,0.994396,0.19604607037842367,5.246950765963074e-06,0.25686256439690325,5.246950765963074e-06,0,0,0
472,472037,/g3t1_6,5,0.904203,0.1776786144490413,6.1245154965971005e-06,0.23951402753257722,6.1245154965971005e-06,0,0,0
473,473038,/g3t1_1,4,0.74821,0.19261038923446355,5.2469507659595985e-06,0.17805958473584163,5.2469507659595985e-06,0,0,0
473,473038,/g3t1_2,5,0.929752,0.18189632319273383,6.563858652847821e-06,0.18817303775072045,6.563858652847821e-06,0,0,0
473,473038,/g3t1_3,5,0.902523,0.183245292711916,6.563858652847821e-06,0.22390421757326096,6.563858652847821e-06,0,0,0
473,473038,/g3t1_4,5,0.924349,0.18558617363701263,5.246950766207521e-06,0.15004804294809715,5.246950766207521e-06,0,0,0
473,473038,/g3t1_5,5,0.991509,0.19604607037842367,5.246950765963074e-06,0.25775387749536055,5.246950765963074e-06,0,0,0
473,473038,/g3t1_6,5,0.902046,0.1776786144490413,6.1245154965971005e-06,0.24402647181129097,6.1245154965971005e-06,0,0,0
474,474038,/g3t1_1,4,0.752637,0.19261038923446355,5.2469507659595985e-06,0.1772387300502094,5.2469507659595985e-06,0,0,0
474,474038,/g3t1_2,5,0.931739,0.18189632319273383,6.563858652847821e-06,0.18822760793166812,6.563858652847821e-06,0,0,0
474,474038,/g3t1_3,5,0.900869,0.183245292711916,6.563858652847821e-06,0.2261589330442237,6.563858652847821e-06,0,0,0
474,474038,/g3t1_4,5,0.924951,0.18558617363701263,5.246950766207521e-06,0.14925278832047223,5.246950766207521e-06,0,0,0
474,474038,/g3t1_5,5,0.990314,0.19604607037842367,5.246950765963074e-06,0.25864828345026947,5.246950765963074e-06,0,0,0
474,474038,/g3t1_6,5,0.89427,0.1776786144490413,6.1245154965971005e-06,0.2486239305402157,6.1245154965971005e-06,0,0,0
475,475037,/g3t1_1,4,0.747652,0.19261038923446355,5.2469507659595985e-06,0.17642165950467795,5.2469507659595985e-06,0,0,0
475,475037,/g3t1_2,5,0.929011,0.18189632319273383,6.563858652847821e-06,0.1882821939379683,6.563858652847821e-06,0,0,0
475,475037,/g3t1_3,5,0.903262,0.183245292711916,6.563858652847821e-06,0.228436353499979,6.563858652847821e-06,0,0,0
475,475037,/g3t1_4,5,0.921516,0.18558617363701263,5.246950766207521e-06,0.14846174854237373,5.246950766207521e-06,0,0,0
475,475037,/g3t1_5,5,0.988484,0.19604607037842367,5.246950765963074e-06,0.25954579299384195,5.246950765963074e-06,0,0,0
475,475037,/g3t1_6,5,0.903026,0.1776786144490413,6.1245154965971005e-06,0.25330800539159337,6.1245154965971005e-06,0,0,0
476,476038,/g3t1_1,4,0.748804,0.19261038923446355,5.2469507659595985e-06,0.1756083556543614,5.2469507659595985e-06,0,0,0
476,476038,/g3t1_2,5,0.936127,0.18189632319273383,6.563858652847821e-06,0.18833679577421028,6.563858652847821e-06,0,0,0
476,476038,/g3t1_3,5,0.909748,0.183245292711916,6.563858652847821e-06,0.2307367075797238,6.563858652847821e-06,0,0,0
476,476038,/g3t1_4,5,0.921797,0.18558617363701263,5.246950766207521e-06,0.14767490127509916,5.246950766207521e-06,0,0,0
476,476038,/g3t1_5,5,0.989037,0.19604607037842367,5.246950765963074e-06,0.2604464168955306,5.246950765963074e-06,0,0,0
476,476038,/g3t1_6,5,0.900282,0.1776786144490413,6.1245154965971005e-06,0.258080328213171,6.1245154965971005e-06,0,0,0
477,477038,/g3t1_1,4,0.757568,0.19261038923446355,5.2469507659595985e-06,0.1747988011347948,5.2469507659595985e-06,0,0,0
477,477038,/g3t1_2,5,0.924278,0.18189632319273383,6.563858652847821e-06,0.18839141344498478,6.563858652847821e-06,0,0,0
477,477038,/g3t1_3,5,0.910199,0.183245292711916,6.563858652847821e-06,0.23306022622505163,6.563858652847821e-06,0,0,0
477,477038,/g3t1_4,5,0.932813,0.18558617363701263,5.246950766207521e-06,0.14689222429834115,5.246950766207521e-06,0,0,0
477,477038,/g3t1_5,5,0.986754,0.19604607037842367,5.246950765963074e-06,0.2613501659621581,5.246950765963074e-06,0,0,0
477,477038,/g3t1_6,5,0.903486,0.1776786144490413,6.1245154965971005e-06,0.26294256159670715,6.1245154965971005e-06,0,0,0
478,478039,/g3t1_1,4,0.752965,0.19261038923446355,5.2469507659595985e-06,0.17399297866156338,5.2469507659595985e-06,0,0,0
478,478039,/g3t1_2,5,0.924355,0.18189632319273383,6.563858652847821e-06,0.18844604695488382,6.563858652847821e-06,0,0,0
478,478039,/g3t1_3,5,0.903286,0.183245292711916,6.563858652847821e-06,0.2354071427031379,6.563858652847821e-06,0,0,0
478,478039,/g3t1_4,5,0.924114,0.18558617363701263,5.246950766207521e-06,0.14611369550955994,5.246950766207521e-06,0,0,0
478,478039,/g3t1_5,5,0.985335,0.19604607037842367,5.246950765963074e-06,0.2622570510380468,5.246950765963074e-06,0,0,0
478,478039,/g3t1_6,5,0.904708,0.1776786144490413,6.1245154965971005e-06,0.2678963994571891,6.1245154965971005e-06,0,0,0
479,479038,/g3t1_1,4,0.757798,0.19261038923446355,5.2469507659595985e-06,0.17319087102993358,5.2469507659595985e-06,0,0,0
479,479038,/g3t1_2,5,0.928136,0.18189632319273383,6.563858652847821e-06,0.18850069630850072,6.563858652847821e-06,0,0,0
479,479038,/g3t1_3,5,0.909186,0.183245292711916,6.563858652847821e-06,0.2377776926301585,6.563858652847821e-06,0,0,0
479,479038,/g3t1_4,5,0.928167,0.18558617363701263,5.246950766207521e-06,0.1453392929233593,5.246950766207521e-06,0,0,0
479,479038,/g3t1_5,5,0.98913,0.19604607037842367,5.246950765963074e-06,0.26316708300514885,5.246950765963074e-06,0,0,0
479,479038,/g3t1_6,5,0.915274,0.1776786144490413,6.1245154965971005e-06,0.27294356762296257,6.1245154965971005e-06,0,0,0
480,480037,/g3t1_1,4,0.750252,0.19261038923446355,5.2469507659595985e-06,0.17239246111448558,5.2469507659595985e-06,0,0,0
480,480037,/g3t1_2,5,0.932744,0.18189632319273383,6.563858652847821e-06,0.18855536151043018,6.563858652847821e-06,0,0,0
480,480037,/g3t1_3,5,0.902504,0.183245292711916,6.563858652847821e-06,0.2401721139949442,6.563858652847821e-06,0,0,0
480,480037,/g3t1_4,5,0.924049,0.18558617363701263,5.246950766207521e-06,0.14456899467086548,5.246950766207521e-06,0,0,0
480,480037,/g3t1_5,5,0.985507,0.19604607037842367,5.246950765963074e-06,0.26408027278317675,5.246950765963074e-06,0,0,0
480,480037,/g3t1_6,5,0.894807,0.1776786144490413,6.1245154965971005e-06,0.27808582443697916,6.1245154965971005e-06,0,0,0
481,481038,/g3t1_1,4,0.753416,0.19261038923446355,5.2469507659595985e-06,0.1715977318687478,5.2469507659595985e-06,0,0,0
481,481038,/g3t1_2,5,0.928118,0.18189632319273383,6.563858652847821e-06,0.18861004256526817,6.563858652847821e-06,0,0,0
481,481038,/g3t1_3,5,0.908482,0.183245292711916,6.563858652847821e-06,0.2425906471828733,6.563858652847821e-06,0,0,0
481,481038,/g3t1_4,5,0.931293,0.18558617363701263,5.246950766207521e-06,0.1438027789991099,5.246950766207521e-06,0,0,0
481,481038,/g3t1_5,5,0.989462,0.19604607037842367,5.246950765963074e-06,0.2649966313297344,5.246950765963074e-06,0,0,0
481,481038,/g3t1_6,5,0.904455,0.1776786144490413,6.1245154965971005e-06,0.28332496136937185,6.1245154965971005e-06,0,0,0
482,482038,/g3t1_1,4,0.750193,0.19261038923446355,5.2469507659595985e-06,0.17080666632483288,5.2469507659595985e-06,0,0,0
482,482038,/g3t1_2,5,0.937146,0.18189632319273383,6.563858652847821e-06,0.1886647394776121,6.563858652847821e-06,0,0,0
482,482038,/g3t1_3,5,0.905492,0.183245292711916,6.563858652847821e-06,0.24503353500000483,6.563858652847821e-06,0,0,0
482,482038,/g3t1_4,5,0.924579,0.18558617363701263,5.246950766207521e-06,0.1430406242704146,5.246950766207521e-06,0,0,0
482,482038,/g3t1_5,5,0.981902,0.19604607037842367,5.246950765963074e-06,0.26591616964044856,5.246950765963074e-06,0,0,0
482,482038,/g3t1_6,5,0.89772,0.1776786144490413,6.1245154965971005e-06,0.2886628036415708,6.1245154965971005e-06,0,0,0
483,483038,/g3t1_1,4,0.751548,0.19261038923446355,5.2469507659595985e-06,0.1700192475930754,5.2469507659595985e-06,0,0,0
483,483038,/g3t1_2,5,0.929145,0.18189632319273383,6.563858652847821e-06,0.18189632319273383,6.563858652847821e-06,0,0,0
483,483038,/g3t1_3,5,0.903747,0.183245292711916,6.563858652847821e-06,0.2475010226974549,6.563858652847821e-06,0,0,0
483,483038,/g3t1_4,5,0.922921,0.18558617363701263,5.246950766207521e-06,0.1422825089617814,5.246950766207521e-06,0,0,0
483,483038,/g3t1_5,5,0.9912,0.19604607037842367,5.246950765963074e-06,0.26683889874910094,5.246950765963074e-06,0,0,0
483,483038,/g3t1_6,5,0.90384,0.1776786144490413,6.1245154965971005e-06,0.294101210862178,6.1245154965971005e-06,0,0,0
484,484038,/g3t1_1,4,0.751688,0.19261038923446355,5.2469507659595985e-06,0.16923545886167132,5.2469507659595985e-06,0,0,0
484,484038,/g3t1_2,5,0.935281,0.18189632319273383,6.563858652847821e-06,0.18877418089321366,6.563858652847821e-06,0,0,0
484,484038,/g3t1_3,5,0.906068,0.183245292711916,6.563858652847821e-06,0.24999335799601827,6.563858652847821e-06,0,1,-1
484,484038,/g3t1_4,5,0.928181,0.18558617363701263,5.246950766207521e-06,0.14152841166428398,5.246950766207521e-06,0,0,0
484,484038,/g3t1_5,5,0.983509,0.19604607037842367,5.246950765963074e-06,0.26776482972776033,5.246950765963074e-06,0,0,0
484,484038,/g3t1_6,5,0.902084,0.1776786144490413,6.1245154965971005e-06,0.2996420776748214,6.1245154965971005e-06,0,0,0
485,485037,/g3t1_1,4,0.748787,0.19261038923446355,5.2469507659595985e-06,0.16845528339631902,5.2469507659595985e-06,0,0,0
485,485037,/g3t1_2,5,0.927562,0.18189632319273383,6.563858652847821e-06,0.18882892540567267,6.563858652847821e-06,0,0,0
485,485037,/g3t1_3,4,0.722714,0.18333448512110573,6.563858652847821e-06,0.24999335799601827,6.563858652847821e-06,0,0,0
485,485037,/g3t1_4,5,0.926056,0.18558617363701263,5.246950766207521e-06,0.14077831108246328,5.246950766207521e-06,0,0,0
485,485037,/g3t1_5,5,0.993577,0.19604607037842367,5.246950765963074e-06,0.26869397368691567,5.246950765963074e-06,0,0,0
485,485037,/g3t1_6,5,0.90551,0.1776786144490413,6.1245154965971005e-06,0.30528733441821504,6.1245154965971005e-06,0,0,0
486,486038,/g3t1_1,4,0.755461,0.19261038923446355,5.2469507659595985e-06,0.16767870453986197,5.2469507659595985e-06,0,0,0
486,486038,/g3t1_2,5,0.932036,0.18189632319273383,6.563858652847821e-06,0.1888836857940403,6.563858652847821e-06,0,0,0
486,486038,/g3t1_3,5,0.91049,0.18697866960480358,6.563858652847821e-06,0.24999335799601827,6.563858652847821e-06,0,0,0
486,486038,/g3t1_4,5,0.916953,0.18558617363701263,5.246950766207521e-06,0.14003218603372622,5.246950766207521e-06,0,0,0
486,486038,/g3t1_5,5,0.989444,0.19604607037842367,5.246950765963074e-06,0.2696263417756093,5.246950765963074e-06,0,0,0
486,486038,/g3t1_6,5,0.900891,0.1776786144490413,6.1245154965971005e-06,0.3110389477986542,6.1245154965971005e-06,0,0,0
487,487038,/g3t1_1,4,0.750033,0.19261038923446355,5.2469507659595985e-06,0.1669057057119332,5.2469507659595985e-06,0,0,0
487,487038,/g3t1_2,5,0.923373,0.18189632319273383,6.563858652847821e-06,0.18893846206292056,6.563858652847821e-06,0,0,0
487,487038,/g3t1_3,5,0.908361,0.18697866960480358,6.563858652847821e-06,0.19069580555654705,6.563858652847821e-06,0,0,0
487,487038,/g3t1_4,5,0.928801,0.18558617363701263,5.246950766207521e-06,0.13929001544774747,5.246950766207521e-06,0,0,0
487,487038,/g3t1_5,5,0.992326,0.19604607037842367,5.246950765963074e-06,0.19604607037842367,5.246950765963074e-06,0,0,0
487,487038,/g3t1_6,5,0.903869,0.1776786144490413,6.1245154965971005e-06,0.31689892157518085,6.1245154965971005e-06,0,0,0
488,488038,/g3t1_1,4,0.752255,0.19261038923446355,5.2469507659595985e-06,0.16613627040860118,5.2469507659595985e-06,0,0,0
488,488038,/g3t1_2,5,0.927965,0.18189632319273383,6.563858652847821e-06,0.1889932542169188,6.563858652847821e-06,0,0,0
488,488038,/g3t1_3,5,0.909466,0.18697866960480358,6.563858652847821e-06,0.1944868381710112,6.563858652847821e-06,0,0,0
488,488038,/g3t1_4,5,0.930644,0.18558617363701263,5.246950766207521e-06,0.1385517783658744,5.246950766207521e-06,0,0,0
488,488038,/g3t1_5,5,0.984203,0.19604607037842367,5.246950765963074e-06,0.2715007951313507,5.246950765963074e-06,0,0,0
488,488038,/g3t1_6,5,0.898558,0.1776786144490413,6.1245154965971005e-06,0.32286929725765723,6.1245154965971005e-06,0,0,0
489,489038,/g3t1_1,4,0.743862,0.19261038923446355,5.2469507659595985e-06,0.16537038220201752,5.2469507659595985e-06,0,0,0
489,489038,/g3t1_2,5,0.931286,0.18189632319273383,6.563858652847821e-06,0.18904806226064166,6.563858652847821e-06,0,0,0
489,489038,/g3t1_3,5,0.910286,0.18697866960480358,6.563858652847821e-06,0.1983532365138509,6.563858652847821e-06,0,0,0
489,489038,/g3t1_4,5,0.922687,0.18558617363701263,5.246950766207521e-06,0.13781745394053527,5.246950766207521e-06,0,0,0
489,489038,/g3t1_5,5,0.987152,0.19604607037842367,5.246950765963074e-06,0.27244290289045653,5.246950765963074e-06,0,0,0
489,489038,/g3t1_6,5,0.907343,0.1776786144490413,6.1245154965971005e-06,0.3289521548179915,6.1245154965971005e-06,0,0,0
490,490037,/g3t1_1,4,0.750656,0.19261038923446355,5.2469507659595985e-06,0.16460802474006622,5.2469507659595985e-06,0,0,0
490,490037,/g3t1_2,5,0.932424,0.18189632319273383,6.563858652847821e-06,0.18910288619869722,6.563858652847821e-06,0,0,0
490,490037,/g3t1_3,5,0.898087,0.18697866960480358,6.563858652847821e-06,0.20229649885574624,6.563858652847821e-06,0,0,0
490,490037,/g3t1_4,5,0.931249,0.18558617363701263,5.246950766207521e-06,0.13708702143465043,5.246950766207521e-06,0,0,0
490,490037,/g3t1_5,5,0.991505,0.19604607037842367,5.246950765963074e-06,0.27338827976348645,5.246950765963074e-06,0,0,0
490,490037,/g3t1_6,5,0.903779,0.1776786144490413,6.1245154965971005e-06,0.33514961341476246,6.1245154965971005e-06,0,0,0
491,491039,/g3t1_1,4,0.748647,0.19261038923446355,5.2469507659595985e-06,0.1638491817460145,5.2469507659595985e-06,0,0,0
491,491039,/g3t1_2,5,0.929785,0.18189632319273383,6.563858652847821e-06,0.18915772603569483,6.563858652847821e-06,0,0,0
491,491039,/g3t1_3,5,0.905261,0.18697866960480358,6.563858652847821e-06,0.20631815325299846,6.563858652847821e-06,0,0,0
491,491039,/g3t1_4,5,0.925228,0.18558617363701263,5.246950766207521e-06,0.13636046022104678,5.246950766207521e-06,0,0,0
491,491039,/g3t1_5,5,0.990505,0.19604607037842367,5.246950765963074e-06,0.27433693709426576,5.246950765963074e-06,0,0,0
491,491039,/g3t1_6,5,0.893311,0.1776786144490413,6.1245154965971005e-06,0.34146383213149656,6.1245154965971005e-06,0,0,0
492,492037,/g3t1_1,4,0.755146,0.19261038923446355,5.2469507659595985e-06,0.16309383701816538,5.2469507659595985e-06,0,0,0
492,492037,/g3t1_2,5,0.933252,0.18189632319273383,6.563858652847821e-06,0.18921258177624517,6.563858652847821e-06,0,0,0
492,492037,/g3t1_3,5,0.911254,0.18697866960480358,6.563858652847821e-06,0.21041975813966804,6.563858652847821e-06,0,0,0
492,492037,/g3t1_4,5,0.924575,0.18558617363701263,5.246950766207521e-06,0.13563774978187523,5.246950766207521e-06,0,0,0
492,492037,/g3t1_5,5,0.984879,0.19604607037842367,5.246950765963074e-06,0.2752888862659829,5.246950765963074e-06,0,0,0
492,492037,/g3t1_6,5,0.897827,0.1776786144490413,6.1245154965971005e-06,0.34789701072885393,6.1245154965971005e-06,0,0,0
493,493037,/g3t1_1,4,0.750667,0.19261038923446355,5.2469507659595985e-06,0.16234197442951162,5.2469507659595985e-06,0,0,0
493,493037,/g3t1_2,5,0.928022,0.18189632319273383,6.563858652847821e-06,0.18926745342496026,6.563858652847821e-06,0,0,0
493,493037,/g3t1_3,5,0.908389,0.18697866960480358,6.563858652847821e-06,0.21460290293148462,6.563858652847821e-06,0,0,0
493,493037,/g3t1_4,5,0.920593,0.18558617363701263,5.246950766207521e-06,0.1349188697080313,5.246950766207521e-06,0,0,0
493,493037,/g3t1_5,5,0.989063,0.19604607037842367,5.246950765963074e-06,0.2762441387013259,5.246950765963074e-06,0,0,0
493,493037,/g3t1_6,5,0.909068,0.1776786144490413,6.1245154965971005e-06,0.3544513904109855,6.1245154965971005e-06,0,0,0
494,494038,/g3t1_1,4,0.744543,0.19261038923446355,5.2469507659595985e-06,0.16159357792739157,5.2469507659595985e-06,0,0,0
494,494038,/g3t1_2,5,0.92718,0.18189632319273383,6.563858652847821e-06,0.18932234098645348,6.563858652847821e-06,0,0,0
494,494038,/g3t1_3,5,0.904413,0.18697866960480358,6.563858652847821e-06,0.2188692086417625,6.563858652847821e-06,0,0,0
494,494038,/g3t1_4,5,0.916139,0.18558617363701263,5.246950766207521e-06,0.13420379969857874,5.246950766207521e-06,0,0,0
494,494038,/g3t1_5,5,0.984961,0.19604607037842367,5.246950765963074e-06,0.2772027058626195,5.246950765963074e-06,0,0,0
494,494038,/g3t1_6,5,0.896479,0.1776786144490413,6.1245154965971005e-06,0.36112925460632844,6.1245154965971005e-06,0,0,0
495,495037,/g3t1_1,4,0.746299,0.19261038923446355,5.2469507659595985e-06,0.1608486315331463,5.2469507659595985e-06,0,0,0
495,495037,/g3t1_2,5,0.928545,0.18189632319273383,6.563858652847821e-06,0.18937724446533954,6.563858652847821e-06,0,0,0
495,495037,/g3t1_3,5,0.908057,0.18697866960480358,6.563858652847821e-06,0.22322032850956072,6.563858652847821e-06,0,0,0
495,495037,/g3t1_4,5,0.921309,0.18558617363701263,5.246950766207521e-06,0.13349251956017627,5.246950766207521e-06,0,0,0
495,495037,/g3t1_5,5,0.990764,0.19604607037842367,5.246950765963074e-06,0.27816459925196285,5.246950765963074e-06,0,0,0
495,495037,/g3t1_6,5,0.90944,0.1776786144490413,6.1245154965971005e-06,0.36793292976311165,6.1245154965971005e-06,0,1,-1
496,496038,/g3t1_1,3,0.563856,0.18594191539301633,5.2469507659595985e-06,0.1608486315331463,5.2469507659595985e-06,0,0,0
496,496038,/g3t1_2,5,0.919311,0.18189632319273383,6.563858652847821e-06,0.1894321638662345,6.563858652847821e-06,0,0,0
496,496038,/g3t1_3,5,0.902683,0.18697866960480358,6.563858652847821e-06,0.22765794864033076,6.563858652847821e-06,0,0,0
496,496038,/g3t1_4,5,0.924427,0.18558617363701263,5.246950766207521e-06,0.13278500920650735,5.246950766207521e-06,0,0,0
496,496038,/g3t1_5,5,0.991094,0.19604607037842367,5.246950765963074e-06,0.2791298304113672,5.246950765963074e-06,0,0,0
496,496038,/g3t1_6,4,0.718862,0.18755392528696974,6.1245154965971005e-06,0.36793292976311165,6.1245154965971005e-06,0,0,0
497,497038,/g3t1_1,4,0.750978,0.1867158961220801,5.2469507659595985e-06,0.1608486315331463,5.2469507659595985e-06,0,0,0
497,497038,/g3t1_2,5,0.926944,0.18189632319273383,6.563858652847821e-06,0.18948709919375567,6.563858652847821e-06,0,0,0
497,497038,/g3t1_3,5,0.903598,0.18697866960480358,6.563858652847821e-06,0.2321837886593005,6.563858652847821e-06,0,0,0
497,497038,/g3t1_4,5,0.923776,0.18558617363701263,5.246950766207521e-06,0.13208124865771287,5.246950766207521e-06,0,0,0
497,497038,/g3t1_5,5,0.988153,0.19604607037842367,5.246950765963074e-06,0.28009841092289467,5.246950765963074e-06,0,0,0
497,497038,/g3t1_6,5,0.903685,0.18546322600695783,6.1245154965971005e-06,0.36793292976311165,6.1245154965971005e-06,0,0,0
498,498037,/g3t1_1,4,0.745297,0.1867158961220801,5.2469507659595985e-06,0.18749263424994794,5.2469507659595985e-06,0,0,0
498,498037,/g3t1_2,5,0.928067,0.18189632319273383,6.563858652847821e-06,0.18954205045252184,6.563858652847821e-06,0,0,0
498,498037,/g3t1_3,5,0.901036,0.18697866960480358,6.563858652847821e-06,0.23679960237784736,6.563858652847821e-06,0,0,0
