time_second,timestamp(ms),component,freq_double,freq,cost
339,339014,/g3t1_3,4.76116,5,0.990563
339,339014,/g3t1_4,4.84912,5,0.96224
339,339014,/g3t1_5,4.7289,5,1.00358
339,339014,/g3t1_6,4.84465,5,0.962479
340,340016,/g3t1_1,4.32202,4,0.776328
340,340016,/g3t1_2,4.90904,5,0.93467
340,340016,/g3t1_3,4.75946,5,0.993711
340,340016,/g3t1_4,4.83436,5,0.957671
340,340016,/g3t1_5,4.72435,5,0.994219
340,340016,/g3t1_6,4.83383,5,0.949479
341,341014,/g3t1_1,4.32935,4,0.77491
341,341014,/g3t1_2,4.90785,5,0.941417
341,341014,/g3t1_3,4.7511,5,0.999111
341,341014,/g3t1_4,4.84652,5,0.955445
341,341014,/g3t1_5,4.74925,5,0.995512
341,341014,/g3t1_6,4.86841,5,0.955652
342,342016,/g3t1_1,4.33313,4,0.775454
342,342016,/g3t1_2,4.88992,5,0.937897
342,342016,/g3t1_3,4.73676,5,0.987261
342,342016,/g3t1_4,4.85244,5,0.955162
342,342016,/g3t1_5,4.74581,5,0.995659
342,342016,/g3t1_6,4.85199,5,0.954862
343,343022,/g3t1_1,4.33168,4,0.781546
343,343022,/g3t1_2,4.89928,5,0.939852
343,343022,/g3t1_3,4.76823,5,0.995347
343,343022,/g3t1_4,4.85319,5,0.958825
343,343022,/g3t1_5,4.74542,5,1.00018
343,343022,/g3t1_6,4.85409,5,0.953275
344,344012,/g3t1_1,4.31546,4,0.779831
344,344012,/g3t1_2,4.89408,5,0.941546
344,344012,/g3t1_3,4.74675,5,0.986009
344,344012,/g3t1_4,4.84345,5,0.96022
344,344012,/g3t1_5,4.73339,5,0.994919
344,344012,/g3t1_6,4.85831,5,0.962593
345,345020,/g3t1_1,4.32002,4,0.775366
345,345020,/g3t1_2,4.88958,5,0.933503
345,345020,/g3t1_3,4.77156,5,0.991215
345,345020,/g3t1_4,4.83973,5,0.951193
345,345020,/g3t1_5,4.74739,5,1.00516
345,345020,/g3t1_6,4.83353,5,0.956887
346,346018,/g3t1_1,4.33191,4,0.784077
346,346018,/g3t1_2,4.91096,5,0.936888
346,346018,/g3t1_3,4.75773,5,0.991647
346,346018,/g3t1_4,4.86376,5,0.958462
346,346018,/g3t1_5,4.72014,5,1.00505
346,346018,/g3t1_6,4.8487,5,0.962928
347,347018,/g3t1_1,4.30872,4,0.777635
347,347018,/g3t1_2,4.90196,5,0.931942
347,347018,/g3t1_3,4.75658,5,0.997285
347,347018,/g3t1_4,4.84441,5,0.956887
347,347018,/g3t1_5,4.72042,5,0.993489
347,347018,/g3t1_6,4.83264,5,0.951731
348,348018,/g3t1_1,4.32587,4,0.776053
348,348018,/g3t1_2,4.9151,5,0.94285
348,348018,/g3t1_3,4.74161,5,0.988489
348,348018,/g3t1_4,4.8486,5,0.958499
348,348018,/g3t1_5,4.75119,5,0.997867
348,348018,/g3t1_6,4.86242,5,0.962677
349,349012,/g3t1_1,4.33009,4,0.778644
349,349012,/g3t1_2,4.88611,5,0.934645
349,349012,/g3t1_3,4.76497,5,0.991294
349,349012,/g3t1_4,4.84431,5,0.959716
349,349012,/g3t1_5,4.73954,5,1.00283
349,349012,/g3t1_6,4.83331,5,0.958689
350,350015,/g3t1_1,4.32319,4,0.776327
350,350015,/g3t1_2,4.90792,5,0.933918
350,350015,/g3t1_3,4.75752,5,0.985588
350,350015,/g3t1_4,4.84108,5,0.956291
350,350015,/g3t1_5,4.72632,5,0.997301
350,350015,/g3t1_6,4.84391,5,0.954846
351,351015,/g3t1_1,4.32936,4,0.776029
351,351015,/g3t1_2,4.90985,5,0.937357
351,351015,/g3t1_3,4.77267,5,0.993057
351,351015,/g3t1_4,4.85019,5,0.952344
351,351015,/g3t1_5,4.74105,5,0.993237
351,351015,/g3t1_6,4.85413,5,0.957476
352,352013,/g3t1_1,4.33015,4,0.773349
352,352013,/g3t1_2,4.90071,5,0.934205
352,352013,/g3t1_3,4.75284,5,0.990517
352,352013,/g3t1_4,4.86069,5,0.962603
352,352013,/g3t1_5,4.75186,5,1.00113
352,352013,/g3t1_6,4.84714,5,0.961472
353,353013,/g3t1_1,4.33729,4,0.771636
353,353013,/g3t1_2,4.90909,5,0.932033
353,353013,/g3t1_3,4.75958,5,0.993077
353,353013,/g3t1_4,4.83339,5,0.954784
353,353013,/g3t1_5,4.73086,5,0.995642
353,353013,/g3t1_6,4.83651,5,0.950682
354,354012,/g3t1_1,4.34185,4,0.773231
354,354012,/g3t1_2,4.91486,5,0.938843
354,354012,/g3t1_3,4.75278,5,0.990285
354,354012,/g3t1_4,4.8542,5,0.962845
354,354012,/g3t1_5,4.74546,5,1.0059
354,354012,/g3t1_6,4.86521,5,0.954842
355,355021,/g3t1_1,4.3376,4,0.779903
355,355021,/g3t1_2,4.89676,5,0.938028
355,355021,/g3t1_3,4.7602,5,0.988868
355,355021,/g3t1_4,4.83275,5,0.959918
355,355021,/g3t1_5,4.71817,5,0.996798
355,355021,/g3t1_6,4.85414,5,0.956415
356,356019,/g3t1_1,4.31983,4,0.781342
356,356019,/g3t1_2,4.89893,5,0.941388
356,356019,/g3t1_3,4.76396,5,0.978388
356,356019,/g3t1_4,4.84054,5,0.956164
356,356019,/g3t1_5,4.74239,5,1.00073
356,356019,/g3t1_6,4.84996,5,0.954267
357,357012,/g3t1_1,4.316,4,0.778586
357,357012,/g3t1_2,4.89,5,0.935839
357,357012,/g3t1_3,4.7918,5,0.993196
357,357012,/g3t1_4,4.85053,5,0.953978
357,357012,/g3t1_5,4.73191,5,0.999846
357,357012,/g3t1_6,4.85567,5,0.956278
358,358015,/g3t1_1,4.32334,4,0.776657
358,358015,/g3t1_2,4.90475,5,0.939686
358,358015,/g3t1_3,4.75247,5,0.996347
358,358015,/g3t1_4,4.85635,5,0.962223
358,358015,/g3t1_5,4.73428,5,0.99358
358,358015,/g3t1_6,4.85032,5,0.961819
359,359018,/g3t1_1,4.32848,4,0.77298
359,359018,/g3t1_2,4.89452,5,0.944102
359,359018,/g3t1_3,4.7441,5,0.99094
359,359018,/g3t1_4,4.8344,5,0.957059
359,359018,/g3t1_5,4.75095,5,0.998841
359,359018,/g3t1_6,4.83559,5,0.963418
360,360014,/g3t1_1,4.33827,4,0.776738
360,360014,/g3t1_2,4.88279,5,0.937011
360,360014,/g3t1_3,4.75846,5,0.98699
360,360014,/g3t1_4,4.84815,5,0.960073
360,360014,/g3t1_5,4.73695,5,1.00003
360,360014,/g3t1_6,4.83134,5,0.954302
361,361014,/g3t1_1,4.32826,4,0.769367
361,361014,/g3t1_2,4.90163,5,0.936651
361,361014,/g3t1_3,4.76895,5,0.995757
361,361014,/g3t1_4,4.84013,5,0.958448
361,361014,/g3t1_5,4.73379,5,0.999906
361,361014,/g3t1_6,4.85558,5,0.958591
362,362014,/g3t1_1,4.34789,4,0.77026
362,362014,/g3t1_2,4.90259,5,0.94092
362,362014,/g3t1_3,4.74567,5,0.995248
362,362014,/g3t1_4,4.84445,5,0.953732
362,362014,/g3t1_5,4.73412,5,0.99839
362,362014,/g3t1_6,4.84417,5,0.958527
363,363023,/g3t1_1,4.34551,4,0.766831
363,363023,/g3t1_2,4.89124,5,0.940301
363,363023,/g3t1_3,4.74702,5,0.986936
363,363023,/g3t1_4,4.857,5,0.962677
363,363023,/g3t1_5,4.73815,5,0.999433
363,363023,/g3t1_6,4.84434,5,0.956322
364,364015,/g3t1_1,4.35464,4,0.776981
364,364015,/g3t1_2,4.89289,5,0.934624
364,364015,/g3t1_3,4.76909,5,0.992479
364,364015,/g3t1_4,4.83319,5,0.954767
364,364015,/g3t1_5,4.73537,5,0.997651
364,364015,/g3t1_6,4.85021,5,0.954155
365,365013,/g3t1_1,4.32761,4,0.775619
365,365013,/g3t1_2,4.90798,5,0.935581
365,365013,/g3t1_3,4.75437,5,0.983561
365,365013,/g3t1_4,4.85425,5,0.956783
365,365013,/g3t1_5,4.74012,5,1.00054
365,365013,/g3t1_6,4.85597,5,0.956661
366,366018,/g3t1_1,4.33124,4,0.771376
366,366018,/g3t1_2,4.90543,5,0.932582
366,366018,/g3t1_3,4.77806,5,0.99376
366,366018,/g3t1_4,4.84888,5,0.960843
366,366018,/g3t1_5,4.73242,5,0.99949
366,366018,/g3t1_6,4.84931,5,0.955674
367,367019,/g3t1_1,4.34254,4,0.77499
367,367019,/g3t1_2,4.9134,5,0.938651
367,367019,/g3t1_3,4.75097,5,0.992659
367,367019,/g3t1_4,4.83808,5,0.95928
367,367019,/g3t1_5,4.73522,5,1.00063
367,367019,/g3t1_6,4.85193,5,0.960914
368,368015,/g3t1_1,4.33292,4,0.773534
368,368015,/g3t1_2,4.89727,5,0.939273
368,368015,/g3t1_3,4.75389,5,0.989084
368,368015,/g3t1_4,4.84224,5,0.953098
368,368015,/g3t1_5,4.7322,5,0.997278
368,368015,/g3t1_6,4.83799,5,0.955097
369,369015,/g3t1_1,4.33679,4,0.769662
369,369015,/g3t1_2,4.89562,5,0.933355
369,369015,/g3t1_3,4.76339,5,0.993499
369,369015,/g3t1_4,4.85869,5,0.960383
369,369015,/g3t1_5,4.74111,5,0.999736
369,369015,/g3t1_6,4.85347,5,0.953297
370,370027,/g3t1_1,4.34711,4,0.776327
370,370027,/g3t1_2,4.91135,5,0.940204
370,370027,/g3t1_3,4.75166,5,0.994341
370,370027,/g3t1_4,4.8393,5,0.966807
370,370027,/g3t1_5,4.73457,5,0.997782
370,370027,/g3t1_6,4.85825,5,0.961478
371,371015,/g3t1_1,4.32936,4,0.781488
371,371015,/g3t1_2,4.89315,5,0.936212
371,371015,/g3t1_3,4.74943,5,0.992353
371,371015,/g3t1_4,4.8222,5,0.955357
371,371015,/g3t1_5,4.73977,5,0.997316
371,371015,/g3t1_6,4.83649,5,0.957741
372,372012,/g3t1_1,4.31561,4,0.780539
372,372012,/g3t1_2,4.90376,5,0.939484
372,372012,/g3t1_3,4.75471,5,0.996043
372,372012,/g3t1_4,4.85268,5,0.957978
372,372012,/g3t1_5,4.74101,5,0.997036
372,372012,/g3t1_6,4.84643,5,0.959462
373,373012,/g3t1_1,4.31814,4,0.771232
373,373012,/g3t1_2,4.89506,5,0.935159
373,373012,/g3t1_3,4.74491,5,0.994621
373,373012,/g3t1_4,4.8457,5,0.951975
373,373012,/g3t1_5,4.74175,5,0.995945
373,373012,/g3t1_6,4.84186,5,0.94952
374,374021,/g3t1_1,4.34292,4,0.772056
374,374021,/g3t1_2,4.90655,5,0.94608
374,374021,/g3t1_3,4.74868,5,0.988074
374,374021,/g3t1_4,4.86168,5,0.959186
374,374021,/g3t1_5,4.74466,5,1.00169
374,374021,/g3t1_6,4.8683,5,0.960188
375,375013,/g3t1_1,4.34073,4,0.783532
375,375013,/g3t1_2,4.87753,5,0.943882
375,375013,/g3t1_3,4.76607,5,0.997119
375,375013,/g3t1_4,4.84249,5,0.955526
375,375013,/g3t1_5,4.72937,5,1.00318
375,375013,/g3t1_6,4.83993,5,0.950383
376,376018,/g3t1_1,4.31017,4,0.781895
376,376018,/g3t1_2,4.88337,5,0.935048
376,376018,/g3t1_3,4.74205,5,0.986314
376,376018,/g3t1_4,4.85223,5,0.956106
376,376018,/g3t1_5,4.72541,5,0.999955
376,376018,/g3t1_6,4.866,5,0.955142
377,377017,/g3t1_1,4.31453,4,0.777457
377,377017,/g3t1_2,4.90685,5,0.938861
377,377017,/g3t1_3,4.77075,5,0.997218
377,377017,/g3t1_4,4.85068,5,0.958445
377,377017,/g3t1_5,4.73399,5,1.00328
377,377017,/g3t1_6,4.85335,5,0.961238
378,378018,/g3t1_1,4.32635,4,0.77227
378,378018,/g3t1_2,4.89671,5,0.936023
378,378018,/g3t1_3,4.74178,5,0.999596
378,378018,/g3t1_4,4.84446,5,0.956586
378,378018,/g3t1_5,4.72513,5,0.997684
378,378018,/g3t1_6,4.83713,5,0.956784
379,379017,/g3t1_1,4.34016,4,0.77469
379,379017,/g3t1_2,4.90426,5,0.940019
379,379017,/g3t1_3,4.73547,5,0.989332
379,379017,/g3t1_4,4.84941,5,0.956048
379,379017,/g3t1_5,4.74003,5,0.99695
379,379017,/g3t1_6,4.84898,5,0.952296
380,380014,/g3t1_1,4.33372,4,0.778384
380,380014,/g3t1_2,4.89364,5,0.938932
380,380014,/g3t1_3,4.76273,5,0.993396
380,380014,/g3t1_4,4.85084,5,0.95627
380,380014,/g3t1_5,4.74198,5,0.993205
380,380014,/g3t1_6,4.86091,5,0.956958
381,381015,/g3t1_1,4.32388,4,0.77292
381,381015,/g3t1_2,4.89653,5,0.942218
381,381015,/g3t1_3,4.75194,5,0.991962
381,381015,/g3t1_4,4.85025,5,0.954135
381,381015,/g3t1_5,4.75195,5,1.00621
381,381015,/g3t1_6,4.84852,5,0.955123
382,382012,/g3t1_1,4.33843,4,0.77651
382,382012,/g3t1_2,4.88779,5,0.941886
382,382012,/g3t1_3,4.75575,5,0.991023
382,382012,/g3t1_4,4.85593,5,0.95181
382,382012,/g3t1_5,4.71734,5,1.00306
382,382012,/g3t1_6,4.8534,5,0.960958
383,383013,/g3t1_1,4.32887,4,0.774033
383,383013,/g3t1_2,4.88868,5,0.941396
383,383013,/g3t1_3,4.75824,5,0.996649
383,383013,/g3t1_4,4.86212,5,0.960195
383,383013,/g3t1_5,4.72572,5,1.00082
383,383013,/g3t1_6,4.83788,5,0.958953
384,384013,/g3t1_1,4.33546,4,0.770825
384,384013,/g3t1_2,4.88998,5,0.934393
384,384013,/g3t1_3,4.7433,5,0.996397
384,384013,/g3t1_4,4.8398,5,0.963881
384,384013,/g3t1_5,4.73168,5,0.996944
384,384013,/g3t1_6,4.84321,5,0.963789
385,385031,/g3t1_1,4.34401,4,0.771313
385,385031,/g3t1_2,4.90859,5,0.940394
385,385031,/g3t1_3,4.74397,5,0.998514
385,385031,/g3t1_4,4.82999,5,0.965082
385,385031,/g3t1_5,4.742,5,0.991126
385,385031,/g3t1_6,4.83035,5,0.96533
386,386019,/g3t1_1,4.34271,4,0.778247
386,386019,/g3t1_2,4.89264,5,0.943295
386,386019,/g3t1_3,4.73834,5,0.999289
386,386019,/g3t1_4,4.82679,5,0.954316
386,386019,/g3t1_5,4.75748,5,0.994348
386,386019,/g3t1_6,4.82625,5,0.959073
387,387012,/g3t1_1,4.32424,4,0.7734
387,387012,/g3t1_2,4.88493,5,0.937799
387,387012,/g3t1_3,4.73628,5,0.991909
387,387012,/g3t1_4,4.85545,5,0.949396
387,387012,/g3t1_5,4.74891,5,0.997986
387,387012,/g3t1_6,4.84289,5,0.95382
388,388012,/g3t1_1,4.33715,4,0.770857
388,388012,/g3t1_2,4.89954,5,0.932902
388,388012,/g3t1_3,4.75589,5,0.98207
388,388012,/g3t1_4,4.86854,5,0.961704
388,388012,/g3t1_5,4.73923,5,0.998096
388,388012,/g3t1_6,4.85686,5,0.960131
389,389016,/g3t1_1,4.34392,4,0.775757
389,389016,/g3t1_2,4.91255,5,0.936772
389,389016,/g3t1_3,4.78202,5,0.993476
389,389016,/g3t1_4,4.83578,5,0.957858
389,389016,/g3t1_5,4.73893,5,0.997465
389,389016,/g3t1_6,4.84008,5,0.951472
390,390015,/g3t1_1,4.33087,4,0.775731
390,390015,/g3t1_2,4.90227,5,0.937561
390,390015,/g3t1_3,4.75172,5,0.993309
390,390015,/g3t1_4,4.84602,5,0.959692
390,390015,/g3t1_5,4.74061,5,0.999418
390,390015,/g3t1_6,4.86311,5,0.960182
391,391014,/g3t1_1,4.33094,4,0.779828
391,391014,/g3t1_2,4.90017,5,0.937336
391,391014,/g3t1_3,4.75217,5,0.987574
391,391014,/g3t1_4,4.84114,5,0.960828
391,391014,/g3t1_5,4.73541,5,0.996344
391,391014,/g3t1_6,4.83994,5,0.958128
392,392018,/g3t1_1,4.32003,4,0.778176
392,392018,/g3t1_2,4.90077,5,0.932481
392,392018,/g3t1_3,4.7674,5,0.99059
392,392018,/g3t1_4,4.83812,5,0.959282
392,392018,/g3t1_5,4.7436,5,1.00187
392,392018,/g3t1_6,4.8454,5,0.95736
393,393013,/g3t1_1,4.32443,4,0.770262
393,393013,/g3t1_2,4.91367,5,0.93981
393,393013,/g3t1_3,4.75939,5,0.99736
393,393013,/g3t1_4,4.84223,5,0.955422
393,393013,/g3t1_5,4.7289,5,0.998455
393,393013,/g3t1_6,4.84745,5,0.960022
394,394022,/g3t1_1,4.34551,4,0.773238
394,394022,/g3t1_2,4.89419,5,0.937168
394,394022,/g3t1_3,4.74141,5,0.989762
394,394022,/g3t1_4,4.8525,5,0.95728
394,394022,/g3t1_5,4.73798,5,0.998051
394,394022,/g3t1_6,4.84037,5,0.952938
395,395013,/g3t1_1,4.33758,4,0.777304
395,395013,/g3t1_2,4.90121,5,0.940801
395,395013,/g3t1_3,4.76159,5,0.990292
395,395013,/g3t1_4,4.84756,5,0.956123
395,395013,/g3t1_5,4.73905,5,0.999294
395,395013,/g3t1_6,4.85921,5,0.95249
396,396019,/g3t1_1,4.32675,4,0.778119
396,396019,/g3t1_2,4.89156,5,0.935249
396,396019,/g3t1_3,4.76018,5,0.988754
396,396019,/g3t1_4,4.85064,5,0.956597
396,396019,/g3t1_5,4.73574,5,0.997649
396,396019,/g3t1_6,4.8604,5,0.956986
397,397029,/g3t1_1,4.32458,4,0.773948
397,397029,/g3t1_2,4.90631,5,0.944082
397,397029,/g3t1_3,4.76427,5,0.99266
397,397029,/g3t1_4,4.84938,5,0.956203
397,397029,/g3t1_5,4.74012,5,0.998559
397,397029,/g3t1_6,4.84844,5,0.956333
398,398018,/g3t1_1,4.33569,4,0.776065
398,398018,/g3t1_2,4.88284,5,0.937118
398,398018,/g3t1_3,4.75389,5,0.997519
398,398018,/g3t1_4,4.85042,5,0.95719
398,398018,/g3t1_5,4.7377,5,1.00062
398,398018,/g3t1_6,4.85018,5,0.96194
399,399018,/g3t1_1,4.33005,4,0.779385
399,399018,/g3t1_2,4.90135,5,0.939904
399,399018,/g3t1_3,4.74099,5,0.994888
399,399018,/g3t1_4,4.8478,5,0.959184
399,399018,/g3t1_5,4.7322,5,1.00696
399,399018,/g3t1_6,4.83527,5,0.961214
400,400014,/g3t1_1,4.32121,4,0.774372
400,400014,/g3t1_2,4.89394,5,0.941463
400,400014,/g3t1_3,4.74797,5,0.992182
400,400014,/g3t1_4,4.84249,5,0.961517
400,400014,/g3t1_5,4.71533,5,0.999674
400,400014,/g3t1_6,4.8372,5,0.958776
401,401015,/g3t1_1,4.33456,4,0.773214
401,401015,/g3t1_2,4.8898,5,0.935212
401,401015,/g3t1_3,4.75516,5,0.992156
401,401015,/g3t1_4,4.83628,5,0.954183
401,401015,/g3t1_5,4.73473,5,1.00276
401,401015,/g3t1_6,4.84368,5,0.954919
402,402012,/g3t1_1,4.33765,4,0.772939
402,402012,/g3t1_2,4.90641,5,0.943213
402,402012,/g3t1_3,4.75523,5,0.996424
402,402012,/g3t1_4,4.8558,5,0.957778
402,402012,/g3t1_5,4.72653,5,1.00145
402,402012,/g3t1_6,4.85394,5,0.956963
403,403012,/g3t1_1,4.33838,4,0.775867
403,403012,/g3t1_2,4.88515,5,0.93498
403,403012,/g3t1_3,4.74389,5,0.988708
403,403012,/g3t1_4,4.84623,5,0.955901
403,403012,/g3t1_5,4.73,5,1.00127
403,403012,/g3t1_6,4.8485,5,0.958072
404,404022,/g3t1_1,4.33058,4,0.77092
404,404022,/g3t1_2,4.90703,5,0.936183
404,404022,/g3t1_3,4.76439,5,0.992231
404,404022,/g3t1_4,4.85123,5,0.953915
404,404022,/g3t1_5,4.73048,5,0.997661
404,404022,/g3t1_6,4.84555,5,0.957131
405,405021,/g3t1_1,4.34375,4,0.777741
405,405021,/g3t1_2,4.90383,5,0.937287
405,405021,/g3t1_3,4.75503,5,0.992162
405,405021,/g3t1_4,4.85651,5,0.958861
405,405021,/g3t1_5,4.74009,5,0.997719
405,405021,/g3t1_6,4.84806,5,0.958128
406,406015,/g3t1_1,4.32559,4,0.773976
406,406015,/g3t1_2,4.9009,5,0.937237
406,406015,/g3t1_3,4.75521,5,0.988417
406,406015,/g3t1_4,4.84335,5,0.957001
406,406015,/g3t1_5,4.73994,5,1.00337
406,406015,/g3t1_6,4.8454,5,0.963531
407,407018,/g3t1_1,4.33562,4,0.774287
407,407018,/g3t1_2,4.90103,5,0.939102
407,407018,/g3t1_3,4.76516,5,0.991063
407,407018,/g3t1_4,4.8483,5,0.959714
407,407018,/g3t1_5,4.72491,5,0.995977
407,407018,/g3t1_6,4.83103,5,0.960197
408,408019,/g3t1_1,4.33479,4,0.776212
408,408019,/g3t1_2,4.89607,5,0.93984
408,408019,/g3t1_3,4.75813,5,0.988251
408,408019,/g3t1_4,4.84108,5,0.958727
408,408019,/g3t1_5,4.74457,5,0.994566
408,408019,/g3t1_6,4.8399,5,0.959268
409,409017,/g3t1_1,4.32966,4,0.773049
409,409017,/g3t1_2,4.89411,5,0.939255
409,409017,/g3t1_3,4.7656,5,0.994212
409,409017,/g3t1_4,4.84371,5,0.958442
409,409017,/g3t1_5,4.74833,5,0.999931
409,409017,/g3t1_6,4.84237,5,0.961763
410,410014,/g3t1_1,4.33809,4,0.773869
410,410014,/g3t1_2,4.89567,5,0.93749
410,410014,/g3t1_3,4.74977,5,0.988522
410,410014,/g3t1_4,4.84447,5,0.959095
410,410014,/g3t1_5,4.73405,5,1.0021
410,410014,/g3t1_6,4.83574,5,0.948235
411,411014,/g3t1_1,4.3359,4,0.772835
411,411014,/g3t1_2,4.90036,5,0.945338
411,411014,/g3t1_3,4.76488,5,0.994831
411,411014,/g3t1_4,4.84273,5,0.961288
411,411014,/g3t1_5,4.72828,5,1.00032
411,411014,/g3t1_6,4.87172,5,0.966311
412,412011,/g3t1_1,4.33866,4,0.775594
412,412011,/g3t1_2,4.8795,5,0.936049
412,412011,/g3t1_3,4.74812,5,0.992218
412,412011,/g3t1_4,4.83689,5,0.962946
412,412011,/g3t1_5,4.73303,5,0.991291
412,412011,/g3t1_6,4.82364,5,0.956021
413,413013,/g3t1_1,4.33131,4,0.779427
413,413013,/g3t1_2,4.90419,5,0.943176
413,413013,/g3t1_3,4.75507,5,0.992851
413,413013,/g3t1_4,4.83248,5,0.956995
413,413013,/g3t1_5,4.75704,5,1.00159
413,413013,/g3t1_6,4.85101,5,0.957646
414,414011,/g3t1_1,4.3211,4,0.776991
414,414011,/g3t1_2,4.88525,5,0.938701
414,414011,/g3t1_3,4.75338,5,0.996792
414,414011,/g3t1_4,4.84832,5,0.953203
414,414011,/g3t1_5,4.72964,5,0.987954
414,414011,/g3t1_6,4.84669,5,0.959656
415,415024,/g3t1_1,4.32759,4,0.768622
415,415024,/g3t1_2,4.89714,5,0.940334
415,415024,/g3t1_3,4.74292,5,0.993216
415,415024,/g3t1_4,4.85841,5,0.961585
415,415024,/g3t1_5,4.76592,5,0.995427
415,415024,/g3t1_6,4.84134,5,0.960616
416,416029,/g3t1_1,4.34987,4,0.772783
416,416029,/g3t1_2,4.8928,5,0.939548
416,416029,/g3t1_3,4.75241,5,0.992952
416,416029,/g3t1_4,4.8361,5,0.955512
416,416029,/g3t1_5,4.74604,5,0.996835
416,416029,/g3t1_6,4.83879,5,0.960181
417,417014,/g3t1_1,4.33879,4,0.778885
417,417014,/g3t1_2,4.89489,5,0.935515
417,417014,/g3t1_3,4.75312,5,0.993197
417,417014,/g3t1_4,4.85226,5,0.960117
417,417014,/g3t1_5,4.74229,5,1.00069
417,417014,/g3t1_6,4.83994,5,0.94866
418,418019,/g3t1_1,4.32254,4,0.777378
418,418019,/g3t1_2,4.90561,5,0.935943
418,418019,/g3t1_3,4.75246,5,0.993737
418,418019,/g3t1_4,4.84001,5,0.956044
418,418019,/g3t1_5,4.73203,5,0.996162
418,418019,/g3t1_6,4.87059,5,0.957742
419,419017,/g3t1_1,4.32656,4,0.772356
419,419017,/g3t1_2,4.90447,5,0.932866
419,419017,/g3t1_3,4.75103,5,0.994486
419,419017,/g3t1_4,4.85085,5,0.957868
419,419017,/g3t1_5,4.74408,5,1.01063
419,419017,/g3t1_6,4.84643,5,0.952235
420,420015,/g3t1_1,4.33993,4,0.775843
420,420015,/g3t1_2,4.91265,5,0.933711
420,420015,/g3t1_3,4.74904,5,0.993288
420,420015,/g3t1_4,4.84599,5,0.962419
420,420015,/g3t1_5,4.70558,5,1.00116
420,420015,/g3t1_6,4.86108,5,0.958658
421,421014,/g3t1_1,4.33064,4,0.771699
421,421014,/g3t1_2,4.9104,5,0.940889
421,421014,/g3t1_3,4.75222,5,0.994748
421,421014,/g3t1_4,4.83388,5,0.96182
421,421014,/g3t1_5,4.73078,5,0.989188
421,421014,/g3t1_6,4.84399,5,0.959819
422,422014,/g3t1_1,4.34168,4,0.777093
422,422014,/g3t1_2,4.89132,5,0.939339
422,422014,/g3t1_3,4.74835,5,0.996273
422,422014,/g3t1_4,4.83548,5,0.957152
422,422014,/g3t1_5,4.76264,5,0.997106
422,422014,/g3t1_6,4.84091,5,0.962495
423,423013,/g3t1_1,4.32732,4,0.776571
423,423013,/g3t1_2,4.89544,5,0.938003
423,423013,/g3t1_3,4.74429,5,0.990167
423,423013,/g3t1_4,4.8479,5,0.958376
423,423013,/g3t1_5,4.74157,5,1.00433
423,423013,/g3t1_6,4.83379,5,0.954213
424,424023,/g3t1_1,4.32871,4,0.772456
424,424023,/g3t1_2,4.899,5,0.938537
424,424023,/g3t1_3,4.76051,5,0.990968
424,424023,/g3t1_4,4.84464,5,0.952014
424,424023,/g3t1_5,4.72233,5,1.00473
424,424023,/g3t1_6,4.85582,5,0.953276
425,425012,/g3t1_1,4.33966,4,0.776836
425,425012,/g3t1_2,4.89758,5,0.940057
425,425012,/g3t1_3,4.75839,5,0.99585
425,425012,/g3t1_4,4.86157,5,0.95392
425,425012,/g3t1_5,4.72127,5,1.00124
425,425012,/g3t1_6,4.85831,5,0.955301
426,426020,/g3t1_1,4.328,4,0.774569
426,426020,/g3t1_2,4.89354,5,0.94195
426,426020,/g3t1_3,4.74542,5,0.995243
426,426020,/g3t1_4,4.8565,5,0.962864
426,426020,/g3t1_5,4.73055,5,0.995149
426,426020,/g3t1_6,4.85292,5,0.961522
427,427019,/g3t1_1,4.33404,4,0.782534
427,427019,/g3t1_2,4.8885,5,0.942229
427,427019,/g3t1_3,4.74703,5,0.998647
427,427019,/g3t1_4,4.8327,5,0.955119
427,427019,/g3t1_5,4.74678,5,0.997087
427,427019,/g3t1_6,4.83638,5,0.955908
428,428018,/g3t1_1,4.31283,4,0.776707
428,428018,/g3t1_2,4.88776,5,0.935005
428,428018,/g3t1_3,4.73799,5,0.996933
428,428018,/g3t1_4,4.85331,5,0.959065
428,428018,/g3t1_5,4.74162,5,0.991747
428,428018,/g3t1_6,4.85131,5,0.95781
429,429012,/g3t1_1,4.32834,4,0.781718
429,429012,/g3t1_2,4.90696,5,0.935271
429,429012,/g3t1_3,4.74254,5,0.993198
429,429012,/g3t1_4,4.84281,5,0.955089
429,429012,/g3t1_5,4.75583,5,1.00337
429,429012,/g3t1_6,4.84625,5,0.954715
430,430014,/g3t1_1,4.315,4,0.780384
430,430014,/g3t1_2,4.90626,5,0.935007
430,430014,/g3t1_3,4.75246,5,0.991801
430,430014,/g3t1_4,4.85339,5,0.958752
430,430014,/g3t1_5,4.7249,5,0.99667
430,430014,/g3t1_6,4.85448,5,0.956647
431,431015,/g3t1_1,4.31855,4,0.775613
431,431015,/g3t1_2,4.90696,5,0.94303
431,431015,/g3t1_3,4.75617,5,0.994372
431,431015,/g3t1_4,4.84364,5,0.956467
431,431015,/g3t1_5,4.74273,5,1.00143
431,431015,/g3t1_6,4.84934,5,0.95994
432,432013,/g3t1_1,4.33126,4,0.770073
432,432013,/g3t1_2,4.88563,5,0.934328
432,432013,/g3t1_3,4.74934,5,0.990267
