time_second,timestamp(ms),component,freq_double,freq,cost
339,339569,/g3t1_3,4.9403,5,0.919724
339,339569,/g3t1_4,4.87984,5,0.943839
339,339569,/g3t1_5,4.73811,5,0.995632
339,339569,/g3t1_6,4.89163,5,0.943596
340,340571,/g3t1_1,3.38077,3,0.761766
340,340571,/g3t1_2,4.87863,5,0.943474
340,340571,/g3t1_3,4.94761,5,0.920738
340,340571,/g3t1_4,4.88333,5,0.940063
340,340571,/g3t1_5,4.74549,5,0.998496
340,340571,/g3t1_6,4.88405,5,0.942553
341,341583,/g3t1_1,3.36813,3,0.767001
341,341583,/g3t1_2,4.88445,5,0.944573
341,341583,/g3t1_3,4.94492,5,0.917188
341,341583,/g3t1_4,4.89338,5,0.946558
341,341583,/g3t1_5,4.73787,5,0.995306
341,341583,/g3t1_6,4.88683,5,0.94281
342,342571,/g3t1_1,3.35419,3,0.761672
342,342571,/g3t1_2,4.88153,5,0.940145
342,342571,/g3t1_3,4.95435,5,0.918481
342,342571,/g3t1_4,4.87609,5,0.950369
342,342571,/g3t1_5,4.74636,5,0.99195
342,342571,/g3t1_6,4.88614,5,0.943807
343,343572,/g3t1_1,3.36838,3,0.75736
343,343572,/g3t1_2,4.8933,5,0.943072
343,343572,/g3t1_3,4.95091,5,0.917249
343,343572,/g3t1_4,4.86595,5,0.948858
343,343572,/g3t1_5,4.75529,5,0.997397
343,343572,/g3t1_6,4.88349,5,0.946418
344,344574,/g3t1_1,3.37987,3,0.763188
344,344574,/g3t1_2,4.88552,5,0.944459
344,344574,/g3t1_3,4.95419,5,0.919198
344,344574,/g3t1_4,4.86997,5,0.945051
344,344574,/g3t1_5,4.74079,5,0.999065
344,344574,/g3t1_6,4.87655,5,0.942518
345,345568,/g3t1_1,3.36435,3,0.764686
345,345568,/g3t1_2,4.88184,5,0.94018
345,345568,/g3t1_3,4.94901,5,0.912423
345,345568,/g3t1_4,4.8801,5,0.948615
345,345568,/g3t1_5,4.73635,5,0.997766
345,345568,/g3t1_6,4.88692,5,0.944632
346,346573,/g3t1_1,3.36036,3,0.765066
346,346573,/g3t1_2,4.89321,5,0.938739
346,346573,/g3t1_3,4.967,5,0.916796
346,346573,/g3t1_4,4.87062,5,0.948401
346,346573,/g3t1_5,4.73981,5,0.996799
346,346573,/g3t1_6,4.8813,5,0.940106
347,347573,/g3t1_1,3.35934,3,0.764711
347,347573,/g3t1_2,4.89704,5,0.941724
347,347573,/g3t1_3,4.95539,5,0.917835
347,347573,/g3t1_4,4.87119,5,0.942665
347,347573,/g3t1_5,4.74238,5,0.993467
347,347573,/g3t1_6,4.89334,5,0.945314
348,348569,/g3t1_1,3.36029,3,0.760296
348,348569,/g3t1_2,4.88911,5,0.93745
348,348569,/g3t1_3,4.95263,5,0.914597
348,348569,/g3t1_4,4.88645,5,0.950049
348,348569,/g3t1_5,4.75125,5,0.996144
348,348569,/g3t1_6,4.87948,5,0.945783
349,349569,/g3t1_1,3.37205,3,0.760497
349,349569,/g3t1_2,4.90047,5,0.941492
349,349569,/g3t1_3,4.96123,5,0.91035
349,349569,/g3t1_4,4.8668,5,0.947734
349,349569,/g3t1_5,4.74413,5,0.991489
349,349569,/g3t1_6,4.87824,5,0.941395
350,350588,/g3t1_1,3.37151,3,0.766056
350,350588,/g3t1_2,4.88972,5,0.941727
350,350588,/g3t1_3,4.97251,5,0.914826
350,350588,/g3t1_4,4.87296,5,0.946
350,350588,/g3t1_5,4.75652,5,0.998749
350,350588,/g3t1_6,4.88991,5,0.943332
351,351574,/g3t1_1,3.35671,3,0.771831
351,351574,/g3t1_2,4.8891,5,0.934752
351,351574,/g3t1_3,4.96062,5,0.920569
351,351574,/g3t1_4,4.87758,5,0.943069
351,351574,/g3t1_5,4.73719,5,0.997388
351,351574,/g3t1_6,4.88476,5,0.943146
352,352573,/g3t1_1,3.34133,3,0.766479
352,352573,/g3t1_2,4.90764,5,0.947039
352,352573,/g3t1_3,4.94537,5,0.920919
352,352573,/g3t1_4,4.88538,5,0.949667
352,352573,/g3t1_5,4.74082,5,0.999983
352,352573,/g3t1_6,4.88525,5,0.948627
353,353569,/g3t1_1,3.35558,3,0.765251
353,353569,/g3t1_2,4.87498,5,0.936233
353,353569,/g3t1_3,4.94444,5,0.916121
353,353569,/g3t1_4,4.86782,5,0.94818
353,353569,/g3t1_5,4.73391,5,0.99998
353,353569,/g3t1_6,4.87067,5,0.949535
354,354574,/g3t1_1,3.35885,3,0.760504
354,354574,/g3t1_2,4.9037,5,0.936011
354,354574,/g3t1_3,4.95718,5,0.915763
354,354574,/g3t1_4,4.87178,5,0.944889
354,354574,/g3t1_5,4.73392,5,0.997566
354,354574,/g3t1_6,4.86826,5,0.940267
355,355574,/g3t1_1,3.37149,3,0.76023
355,355574,/g3t1_2,4.90429,5,0.948478
355,355574,/g3t1_3,4.95813,5,0.923432
355,355574,/g3t1_4,4.88053,5,0.944635
355,355574,/g3t1_5,4.74034,5,0.995989
355,355574,/g3t1_6,4.89291,5,0.938193
356,356568,/g3t1_1,3.37222,3,0.766252
356,356568,/g3t1_2,4.87115,5,0.939223
356,356568,/g3t1_3,4.93776,5,0.920047
356,356568,/g3t1_4,4.88121,5,0.949563
356,356568,/g3t1_5,4.74454,5,1.0013
356,356568,/g3t1_6,4.89842,5,0.948341
357,357571,/g3t1_1,3.35619,3,0.767214
357,357571,/g3t1_2,4.89575,5,0.939667
357,357571,/g3t1_3,4.94675,5,0.9204
357,357571,/g3t1_4,4.8681,5,0.946539
357,357571,/g3t1_5,4.73042,5,0.993296
357,357571,/g3t1_6,4.87143,5,0.944544
358,358571,/g3t1_1,3.35362,3,0.761065
358,358571,/g3t1_2,4.89457,5,0.940924
358,358571,/g3t1_3,4.94582,5,0.914511
358,358571,/g3t1_4,4.87614,5,0.945758
358,358571,/g3t1_5,4.75171,5,1.00276
358,358571,/g3t1_6,4.88153,5,0.94357
359,359569,/g3t1_1,3.37,3,0.764826
359,359569,/g3t1_2,4.89123,5,0.933659
359,359569,/g3t1_3,4.96146,5,0.920856
359,359569,/g3t1_4,4.87822,5,0.951395
359,359569,/g3t1_5,4.72652,5,0.996297
359,359569,/g3t1_6,4.88412,5,0.94845
360,360581,/g3t1_1,3.35998,3,0.756643
360,360581,/g3t1_2,4.91054,5,0.934864
360,360581,/g3t1_3,4.94461,5,0.918366
360,360581,/g3t1_4,4.86322,5,0.954691
360,360581,/g3t1_5,4.74372,5,0.999374
360,360581,/g3t1_6,4.87114,5,0.943006
361,361577,/g3t1_1,3.38178,3,0.763303
361,361577,/g3t1_2,4.90734,5,0.935281
361,361577,/g3t1_3,4.95122,5,0.917838
361,361577,/g3t1_4,4.85445,5,0.947845
361,361577,/g3t1_5,4.73553,5,0.994181
361,361577,/g3t1_6,4.88562,5,0.939668
362,362572,/g3t1_1,3.36404,3,0.765546
362,362572,/g3t1_2,4.90623,5,0.943713
362,362572,/g3t1_3,4.95262,5,0.916554
362,362572,/g3t1_4,4.87267,5,0.94547
362,362572,/g3t1_5,4.74935,5,1.00031
362,362572,/g3t1_6,4.8945,5,0.945155
363,363569,/g3t1_1,3.35807,3,0.761027
363,363569,/g3t1_2,4.88382,5,0.941973
363,363569,/g3t1_3,4.95603,5,0.916544
363,363569,/g3t1_4,4.87899,5,0.95041
363,363569,/g3t1_5,4.73304,5,0.996096
363,363569,/g3t1_6,4.87991,5,0.941124
364,364568,/g3t1_1,3.3701,3,0.763938
364,364568,/g3t1_2,4.88844,5,0.938274
364,364568,/g3t1_3,4.95606,5,0.917461
364,364568,/g3t1_4,4.86584,5,0.946878
364,364568,/g3t1_5,4.74426,5,0.996637
364,364568,/g3t1_6,4.89063,5,0.945782
365,365570,/g3t1_1,3.36235,3,0.76174
365,365570,/g3t1_2,4.89828,5,0.936758
365,365570,/g3t1_3,4.95362,5,0.915125
365,365570,/g3t1_4,4.87524,5,0.950422
365,365570,/g3t1_5,4.74282,5,1.00127
365,365570,/g3t1_6,4.87824,5,0.942507
366,366579,/g3t1_1,3.3682,3,0.765833
366,366579,/g3t1_2,4.9023,5,0.93734
366,366579,/g3t1_3,4.95983,5,0.913594
366,366579,/g3t1_4,4.86581,5,0.948463
366,366579,/g3t1_5,4.73048,5,0.992057
366,366579,/g3t1_6,4.88695,5,0.943685
367,367577,/g3t1_1,3.3573,3,0.763138
367,367577,/g3t1_2,4.90076,5,0.935889
367,367577,/g3t1_3,4.96389,5,0.918007
367,367577,/g3t1_4,4.87102,5,0.952556
367,367577,/g3t1_5,4.755,5,0.997331
367,367577,/g3t1_6,4.88382,5,0.945098
368,368576,/g3t1_1,3.36448,3,0.763841
368,368576,/g3t1_2,4.90461,5,0.940906
368,368576,/g3t1_3,4.95217,5,0.919676
368,368576,/g3t1_4,4.86013,5,0.948035
368,368576,/g3t1_5,4.74097,5,1.00417
368,368576,/g3t1_6,4.88006,5,0.933435
369,369575,/g3t1_1,3.36261,3,0.762008
369,369575,/g3t1_2,4.89128,5,0.935794
369,369575,/g3t1_3,4.94774,5,0.914027
369,369575,/g3t1_4,4.87216,5,0.946443
369,369575,/g3t1_5,4.72276,5,0.99522
369,369575,/g3t1_6,4.91108,5,0.943362
370,370571,/g3t1_1,3.36749,3,0.762711
370,370571,/g3t1_2,4.90487,5,0.940225
370,370571,/g3t1_3,4.96274,5,0.918259
370,370571,/g3t1_4,4.8764,5,0.94539
370,370571,/g3t1_5,4.74659,5,1.00001
370,370571,/g3t1_6,4.88468,5,0.945902
371,371569,/g3t1_1,3.36562,3,0.757149
371,371569,/g3t1_2,4.89309,5,0.937109
371,371569,/g3t1_3,4.9515,5,0.907692
371,371569,/g3t1_4,4.8792,5,0.941729
371,371569,/g3t1_5,4.73383,5,0.991416
371,371569,/g3t1_6,4.87792,5,0.943906
372,372578,/g3t1_1,3.38043,3,0.76037
372,372578,/g3t1_2,4.90137,5,0.937095
372,372578,/g3t1_3,4.97957,5,0.917387
372,372578,/g3t1_4,4.88894,5,0.951462
372,372578,/g3t1_5,4.75671,5,1.0068
372,372578,/g3t1_6,4.88323,5,0.943974
373,373576,/g3t1_1,3.37185,3,0.761123
373,373576,/g3t1_2,4.90141,5,0.940789
373,373576,/g3t1_3,4.95382,5,0.924691
373,373576,/g3t1_4,4.86304,5,0.938632
373,373576,/g3t1_5,4.71576,5,0.99167
373,373576,/g3t1_6,4.88305,5,0.937967
374,374569,/g3t1_1,3.36985,3,0.760865
374,374569,/g3t1_2,4.89159,5,0.937507
374,374569,/g3t1_3,4.93442,5,0.921872
374,374569,/g3t1_4,4.89719,5,0.950034
374,374569,/g3t1_5,4.75603,5,0.993305
374,374569,/g3t1_6,4.89902,5,0.937065
375,375583,/g3t1_1,3.37053,3,0.756955
375,375583,/g3t1_2,4.90031,5,0.938078
375,375583,/g3t1_3,4.94191,5,0.917616
375,375583,/g3t1_4,4.86684,5,0.948027
375,375583,/g3t1_5,4.75168,5,1.00008
375,375583,/g3t1_6,4.90142,5,0.941258
376,376570,/g3t1_1,3.38095,3,0.765965
376,376570,/g3t1_2,4.8988,5,0.938449
376,376570,/g3t1_3,4.95321,5,0.922354
376,376570,/g3t1_4,4.87218,5,0.944777
376,376570,/g3t1_5,4.73365,5,1.00035
376,376570,/g3t1_6,4.89027,5,0.944073
377,377570,/g3t1_1,3.35695,3,0.760852
377,377570,/g3t1_2,4.89781,5,0.938829
377,377570,/g3t1_3,4.94063,5,0.915405
377,377570,/g3t1_4,4.88083,5,0.944258
377,377570,/g3t1_5,4.73292,5,0.997169
377,377570,/g3t1_6,4.88278,5,0.948044
378,378568,/g3t1_1,3.37057,3,0.763712
378,378568,/g3t1_2,4.8968,5,0.933343
378,378568,/g3t1_3,4.95908,5,0.915338
378,378568,/g3t1_4,4.88221,5,0.94722
378,378568,/g3t1_5,4.7414,5,0.998401
378,378568,/g3t1_6,4.87222,5,0.946685
379,379573,/g3t1_1,3.36295,3,0.767497
379,379573,/g3t1_2,4.91138,5,0.935801
379,379573,/g3t1_3,4.95926,5,0.918645
379,379573,/g3t1_4,4.87433,5,0.944446
379,379573,/g3t1_5,4.73812,5,1.00444
379,379573,/g3t1_6,4.87584,5,0.94224
380,380574,/g3t1_1,3.35287,3,0.760385
380,380574,/g3t1_2,4.90485,5,0.942831
380,380574,/g3t1_3,4.95048,5,0.915406
380,380574,/g3t1_4,4.88171,5,0.945731
380,380574,/g3t1_5,4.72205,5,1.00103
380,380574,/g3t1_6,4.88766,5,0.93539
381,381579,/g3t1_1,3.37181,3,0.763867
381,381579,/g3t1_2,4.88616,5,0.9417
381,381579,/g3t1_3,4.95908,5,0.918598
381,381579,/g3t1_4,4.87829,5,0.951511
381,381579,/g3t1_5,4.73112,5,0.994669
381,381579,/g3t1_6,4.90588,5,0.950039
382,382578,/g3t1_1,3.36254,3,0.763758
382,382578,/g3t1_2,4.88917,5,0.940522
382,382578,/g3t1_3,4.9506,5,0.92486
382,382578,/g3t1_4,4.86291,5,0.947732
382,382578,/g3t1_5,4.74805,5,0.994029
382,382578,/g3t1_6,4.86692,5,0.942008
383,383568,/g3t1_1,3.36283,3,0.763043
383,383568,/g3t1_2,4.8923,5,0.944323
383,383568,/g3t1_3,4.93397,5,0.916916
383,383568,/g3t1_4,4.87297,5,0.954408
383,383568,/g3t1_5,4.74976,5,0.996374
383,383568,/g3t1_6,4.88828,5,0.947036
384,384575,/g3t1_1,3.36473,3,0.763393
384,384575,/g3t1_2,4.8822,5,0.937377
384,384575,/g3t1_3,4.95507,5,0.918644
384,384575,/g3t1_4,4.8552,5,0.946507
384,384575,/g3t1_5,4.74352,5,0.995406
384,384575,/g3t1_6,4.8749,5,0.939392
385,385568,/g3t1_1,3.3638,3,0.763212
385,385568,/g3t1_2,4.90066,5,0.939839
385,385568,/g3t1_3,4.95048,5,0.910941
385,385568,/g3t1_4,4.87623,5,0.948545
385,385568,/g3t1_5,4.74609,5,0.995918
385,385568,/g3t1_6,4.89523,5,0.93955
386,386570,/g3t1_1,3.36428,3,0.763365
386,386570,/g3t1_2,4.89412,5,0.937613
386,386570,/g3t1_3,4.97094,5,0.915859
386,386570,/g3t1_4,4.87081,5,0.950654
386,386570,/g3t1_5,4.74473,5,0.997636
386,386570,/g3t1_6,4.89481,5,0.936624
387,387571,/g3t1_1,3.36387,3,0.764635
387,387571,/g3t1_2,4.90003,5,0.937062
387,387571,/g3t1_3,4.95788,5,0.914322
387,387571,/g3t1_4,4.86519,5,0.948684
387,387571,/g3t1_5,4.74016,5,0.993486
387,387571,/g3t1_6,4.9026,5,0.941097
388,388578,/g3t1_1,3.36049,3,0.760395
388,388578,/g3t1_2,4.9015,5,0.943551
388,388578,/g3t1_3,4.96196,5,0.915195
388,388578,/g3t1_4,4.87044,5,0.94486
388,388578,/g3t1_5,4.7512,5,0.991013
388,388578,/g3t1_6,4.8907,5,0.943766
389,389578,/g3t1_1,3.37178,3,0.76162
389,389578,/g3t1_2,4.88425,5,0.936399
389,389578,/g3t1_3,4.95964,5,0.912055
389,389578,/g3t1_4,4.88061,5,0.94468
389,389578,/g3t1_5,4.75778,5,0.997977
389,389578,/g3t1_6,4.8836,5,0.937883
390,390568,/g3t1_1,3.36852,3,0.759527
390,390568,/g3t1_2,4.90326,5,0.942188
390,390568,/g3t1_3,4.96798,5,0.916109
390,390568,/g3t1_4,4.88109,5,0.944897
390,390568,/g3t1_5,4.73925,5,0.994566
390,390568,/g3t1_6,4.89925,5,0.937442
391,391568,/g3t1_1,3.3741,3,0.758139
391,391568,/g3t1_2,4.88787,5,0.946349
391,391568,/g3t1_3,4.95721,5,0.918728
391,391568,/g3t1_4,4.88051,5,0.94351
391,391568,/g3t1_5,4.74833,5,0.996267
391,391568,/g3t1_6,4.90042,5,0.93861
392,392569,/g3t1_1,3.37779,3,0.76513
392,392569,/g3t1_2,4.87681,5,0.941531
392,392569,/g3t1_3,4.95026,5,0.913927
392,392569,/g3t1_4,4.8842,5,0.945793
392,392569,/g3t1_5,4.7438,5,0.997719
392,392569,/g3t1_6,4.89731,5,0.940877
393,393571,/g3t1_1,3.35917,3,0.762386
393,393571,/g3t1_2,4.88962,5,0.942854
393,393571,/g3t1_3,4.96301,5,0.912317
393,393571,/g3t1_4,4.87813,5,0.949348
393,393571,/g3t1_5,4.73994,5,0.986992
393,393571,/g3t1_6,4.89128,5,0.939965
394,394568,/g3t1_1,3.36648,3,0.76089
394,394568,/g3t1_2,4.8861,5,0.943118
394,394568,/g3t1_3,4.96729,5,0.915328
394,394568,/g3t1_4,4.86867,5,0.948127
394,394568,/g3t1_5,4.76848,5,0.995817
394,394568,/g3t1_6,4.89371,5,0.942345
395,395569,/g3t1_1,3.37047,3,0.768317
395,395569,/g3t1_2,4.8854,5,0.939651
395,395569,/g3t1_3,4.95929,5,0.912715
395,395569,/g3t1_4,4.87192,5,0.941105
395,395569,/g3t1_5,4.745,5,0.988985
395,395569,/g3t1_6,4.88738,5,0.942408
396,396577,/g3t1_1,3.35069,3,0.763041
396,396577,/g3t1_2,4.89462,5,0.938702
396,396577,/g3t1_3,4.96623,5,0.911956
396,396577,/g3t1_4,4.89061,5,0.9504
396,396577,/g3t1_5,4.76318,5,0.998782
396,396577,/g3t1_6,4.88721,5,0.941126
397,397575,/g3t1_1,3.36474,3,0.765061
397,397575,/g3t1_2,4.89714,5,0.942653
397,397575,/g3t1_3,4.96824,5,0.909542
397,397575,/g3t1_4,4.86587,5,0.945265
397,397575,/g3t1_5,4.73711,5,0.993841
397,397575,/g3t1_6,4.89062,5,0.945631
398,398568,/g3t1_1,3.35936,3,0.758732
398,398568,/g3t1_2,4.88664,5,0.941313
398,398568,/g3t1_3,4.97466,5,0.921737
398,398568,/g3t1_4,4.87953,5,0.950589
398,398568,/g3t1_5,4.75026,5,0.994916
398,398568,/g3t1_6,4.87864,5,0.940227
399,399570,/g3t1_1,3.37621,3,0.760972
399,399570,/g3t1_2,4.8902,5,0.943532
399,399570,/g3t1_3,4.94227,5,0.924415
399,399570,/g3t1_4,4.86537,5,0.942187
399,399570,/g3t1_5,4.7474,5,0.996556
399,399570,/g3t1_6,4.89301,5,0.943011
400,400573,/g3t1_1,3.37025,3,0.760703
400,400573,/g3t1_2,4.8843,5,0.943146
400,400573,/g3t1_3,4.93515,5,0.915836
400,400573,/g3t1_4,4.88773,5,0.948664
400,400573,/g3t1_5,4.74303,5,0.995481
400,400573,/g3t1_6,4.88561,5,0.947315
401,401579,/g3t1_1,3.37096,3,0.766321
401,401579,/g3t1_2,4.88533,5,0.936277
401,401579,/g3t1_3,4.95794,5,0.914018
401,401579,/g3t1_4,4.87049,5,0.949155
401,401579,/g3t1_5,4.74589,5,0.999623
401,401579,/g3t1_6,4.87416,5,0.935023
402,402573,/g3t1_1,3.356,3,0.772336
402,402573,/g3t1_2,4.90358,5,0.94707
402,402573,/g3t1_3,4.96277,5,0.91704
402,402573,/g3t1_4,4.86918,5,0.950675
402,402573,/g3t1_5,4.73487,5,0.99698
402,402573,/g3t1_6,4.90685,5,0.943499
403,403573,/g3t1_1,3.33998,3,0.764965
403,403573,/g3t1_2,4.8749,5,0.937982
403,403573,/g3t1_3,4.95474,5,0.920248
403,403573,/g3t1_4,4.86514,5,0.950336
403,403573,/g3t1_5,4.7419,5,0.994479
403,403573,/g3t1_6,4.88431,5,0.940988
404,404569,/g3t1_1,3.35961,3,0.759259
404,404569,/g3t1_2,4.89905,5,0.939784
404,404569,/g3t1_3,4.94622,5,0.912769
404,404569,/g3t1_4,4.86604,5,0.948538
404,404569,/g3t1_5,4.74856,5,0.993477
404,404569,/g3t1_6,4.89099,5,0.936303
405,405569,/g3t1_1,3.37481,3,0.766392
405,405569,/g3t1_2,4.89426,5,0.942112
405,405569,/g3t1_3,4.96608,5,0.913108
405,405569,/g3t1_4,4.87082,5,0.940093
405,405569,/g3t1_5,4.75123,5,0.997329
405,405569,/g3t1_6,4.90345,5,0.935966
406,406578,/g3t1_1,3.35581,3,0.763791
406,406578,/g3t1_2,4.88807,5,0.936623
406,406578,/g3t1_3,4.96518,5,0.915697
406,406578,/g3t1_4,4.8933,5,0.943129
406,406578,/g3t1_5,4.74097,5,0.999551
406,406578,/g3t1_6,4.90435,5,0.943984
407,407576,/g3t1_1,3.36274,3,0.762562
407,407576,/g3t1_2,4.90266,5,0.938734
407,407576,/g3t1_3,4.95831,5,0.919984
407,407576,/g3t1_4,4.88522,5,0.94777
407,407576,/g3t1_5,4.73506,5,0.995001
407,407576,/g3t1_6,4.88302,5,0.943924
408,408570,/g3t1_1,3.36601,3,0.765146
408,408570,/g3t1_2,4.89705,5,0.938111
408,408570,/g3t1_3,4.94692,5,0.921878
408,408570,/g3t1_4,4.87287,5,0.952357
408,408570,/g3t1_5,4.74717,5,1.00116
408,408570,/g3t1_6,4.88318,5,0.943587
409,409574,/g3t1_1,3.35913,3,0.756794
409,409574,/g3t1_2,4.89871,5,0.946801
409,409574,/g3t1_3,4.94189,5,0.91943
409,409574,/g3t1_4,4.86066,5,0.951971
409,409574,/g3t1_5,4.73078,5,0.989444
409,409574,/g3t1_6,4.88408,5,0.94246
410,410571,/g3t1_1,3.38137,3,0.760697
410,410571,/g3t1_2,4.87561,5,0.944353
410,410571,/g3t1_3,4.94839,5,0.912837
410,410571,/g3t1_4,4.86169,5,0.953908
410,410571,/g3t1_5,4.76196,5,0.997097
410,410571,/g3t1_6,4.88707,5,0.938688
411,411570,/g3t1_1,3.37098,3,0.757407
411,411570,/g3t1_2,4.88212,5,0.946578
411,411570,/g3t1_3,4.9659,5,0.921821
411,411570,/g3t1_4,4.85653,5,0.942337
411,411570,/g3t1_5,4.74159,5,1.00117
411,411570,/g3t1_6,4.89711,5,0.939301
412,412571,/g3t1_1,3.37974,3,0.764228
412,412571,/g3t1_2,4.8762,5,0.936308
412,412571,/g3t1_3,4.94204,5,0.923653
412,412571,/g3t1_4,4.88733,5,0.948474
412,412571,/g3t1_5,4.73074,5,0.996465
412,412571,/g3t1_6,4.89548,5,0.947983
413,413574,/g3t1_1,3.36158,3,0.757545
413,413574,/g3t1_2,4.9035,5,0.945411
413,413574,/g3t1_3,4.93718,5,0.919134
413,413574,/g3t1_4,4.87099,5,0.952058
413,413574,/g3t1_5,4.74327,5,0.992163
413,413574,/g3t1_6,4.87239,5,0.948227
414,414586,/g3t1_1,3.37937,3,0.758879
414,414586,/g3t1_2,4.87931,5,0.942969
414,414586,/g3t1_3,4.94918,5,0.910516
414,414586,/g3t1_4,4.86146,5,0.953163
414,414586,/g3t1_5,4.75472,5,1.00079
414,414586,/g3t1_6,4.87174,5,0.945238
415,415572,/g3t1_1,3.37582,3,0.757167
415,415572,/g3t1_2,4.8858,5,0.936293
415,415572,/g3t1_3,4.97207,5,0.918843
415,415572,/g3t1_4,4.85851,5,0.947419
415,415572,/g3t1_5,4.73177,5,0.997934
415,415572,/g3t1_6,4.87969,5,0.939047
416,416570,/g3t1_1,3.38038,3,0.760023
416,416570,/g3t1_2,4.90354,5,0.942196
416,416570,/g3t1_3,4.94995,5,0.918508
416,416570,/g3t1_4,4.8738,5,0.950043
416,416570,/g3t1_5,4.73936,5,0.998661
416,416570,/g3t1_6,4.89615,5,0.945775
417,417568,/g3t1_1,3.37277,3,0.764831
417,417568,/g3t1_2,4.88785,5,0.942144
417,417568,/g3t1_3,4.95084,5,0.921261
417,417568,/g3t1_4,4.86682,5,0.951439
417,417568,/g3t1_5,4.73743,5,0.993688
417,417568,/g3t1_6,4.87826,5,0.947465
418,418568,/g3t1_1,3.35997,3,0.756678
418,418568,/g3t1_2,4.88799,5,0.946258
418,418568,/g3t1_3,4.94353,5,0.924111
418,418568,/g3t1_4,4.8631,5,0.946318
418,418568,/g3t1_5,4.75066,5,0.99446
418,418568,/g3t1_6,4.87376,5,0.945647
419,419575,/g3t1_1,3.38168,3,0.758955
419,419575,/g3t1_2,4.87706,5,0.940738
419,419575,/g3t1_3,4.93596,5,0.920386
419,419575,/g3t1_4,4.87673,5,0.944224
419,419575,/g3t1_5,4.74861,5,0.99689
419,419575,/g3t1_6,4.8786,5,0.946362
420,420574,/g3t1_1,3.37562,3,0.768073
420,420574,/g3t1_2,4.89173,5,0.945598
420,420574,/g3t1_3,4.94585,5,0.918577
420,420574,/g3t1_4,4.8823,5,0.947828
420,420574,/g3t1_5,4.74214,5,0.997031
420,420574,/g3t1_6,4.8767,5,0.943393
421,421568,/g3t1_1,3.35134,3,0.760898
421,421568,/g3t1_2,4.87881,5,0.941104
421,421568,/g3t1_3,4.95066,5,0.914114
421,421568,/g3t1_4,4.87271,5,0.950748
421,421568,/g3t1_5,4.74177,5,0.994209
421,421568,/g3t1_6,4.88459,5,0.94473
422,422572,/g3t1_1,3.37044,3,0.764513
422,422572,/g3t1_2,4.89075,5,0.937829
422,422572,/g3t1_3,4.96251,5,0.915048
422,422572,/g3t1_4,4.86494,5,0.945016
422,422572,/g3t1_5,4.74928,5,0.997861
422,422572,/g3t1_6,4.88104,5,0.941088
423,423568,/g3t1_1,3.36082,3,0.759816
423,423568,/g3t1_2,4.89946,5,0.933381
423,423568,/g3t1_3,4.96003,5,0.922816
423,423568,/g3t1_4,4.8802,5,0.948812
423,423568,/g3t1_5,4.73956,5,0.997935
423,423568,/g3t1_6,4.89072,5,0.945413
424,424577,/g3t1_1,3.37333,3,0.757863
424,424577,/g3t1_2,4.91128,5,0.939478
424,424577,/g3t1_3,4.9394,5,0.922563
424,424577,/g3t1_4,4.87009,5,0.955862
424,424577,/g3t1_5,4.73936,5,0.99477
424,424577,/g3t1_6,4.87922,5,0.946824
425,425576,/g3t1_1,3.37853,3,0.761533
425,425576,/g3t1_2,4.89508,5,0.937271
425,425576,/g3t1_3,4.94007,5,0.916421
425,425576,/g3t1_4,4.85133,5,0.950173
425,425576,/g3t1_5,4.74778,5,0.989086
425,425576,/g3t1_6,4.87547,5,0.942315
426,426572,/g3t1_1,3.36875,3,0.760374
426,426572,/g3t1_2,4.90094,5,0.944298
426,426572,/g3t1_3,4.95639,5,0.917382
426,426572,/g3t1_4,4.86647,5,0.95005
426,426572,/g3t1_5,4.76291,5,0.999336
426,426572,/g3t1_6,4.88746,5,0.949118
427,427572,/g3t1_1,3.37184,3,0.762549
427,427572,/g3t1_2,4.88226,5,0.936896
427,427572,/g3t1_3,4.95383,5,0.91972
427,427572,/g3t1_4,4.8668,5,0.942961
427,427572,/g3t1_5,4.73563,5,0.995514
427,427572,/g3t1_6,4.86937,5,0.942695
428,428568,/g3t1_1,3.36605,3,0.761264
428,428568,/g3t1_2,4.90194,5,0.942642
428,428568,/g3t1_3,4.94762,5,0.91788
428,428568,/g3t1_4,4.88567,5,0.949222
428,428568,/g3t1_5,4.7458,5,0.999388
428,428568,/g3t1_6,4.88645,5,0.946172
429,429568,/g3t1_1,3.36947,3,0.763425
429,429568,/g3t1_2,4.88667,5,0.939014
429,429568,/g3t1_3,4.95251,5,0.924795
429,429568,/g3t1_4,4.869,5,0.950075
429,429568,/g3t1_5,4.73549,5,1.00094
429,429568,/g3t1_6,4.8772,5,0.946332
430,430570,/g3t1_1,3.36372,3,0.760389
430,430570,/g3t1_2,4.89631,5,0.942321
430,430570,/g3t1_3,4.93414,5,0.917503
430,430570,/g3t1_4,4.86673,5,0.952399
430,430570,/g3t1_5,4.73137,5,0.995348
430,430570,/g3t1_6,4.87678,5,0.942086
431,431578,/g3t1_1,3.3718,3,0.763322
431,431578,/g3t1_2,4.88752,5,0.938986
431,431578,/g3t1_3,4.95351,5,0.917715
431,431578,/g3t1_4,4.86055,5,0.950401
431,431578,/g3t1_5,4.74625,5,1.00066
431,431578,/g3t1_6,4.88807,5,0.946625
432,432574,/g3t1_1,3.36399,3,0.764875
432,432574,/g3t1_2,4.89638,5,0.940765
432,432574,/g3t1_3,4.95295,5,0.917792
