time_second,timestamp(ms),component,freq_double,freq,cost
339,339742,/g3t1_3,4.87207,5,0.945747
339,339742,/g3t1_4,4.81083,5,0.96189
339,339742,/g3t1_5,4.92529,5,0.919297
339,339742,/g3t1_6,4.98497,5,0.90672
340,340731,/g3t1_1,3.32263,3,0.781975
340,340731,/g3t1_2,4.75435,5,0.987822
340,340731,/g3t1_3,4.87849,5,0.946021
340,340731,/g3t1_4,4.83529,5,0.964172
340,340731,/g3t1_5,4.94864,5,0.923599
340,340731,/g3t1_6,4.98213,5,0.911302
341,341731,/g3t1_1,3.31431,3,0.776553
341,341731,/g3t1_2,4.76659,5,0.983721
341,341731,/g3t1_3,4.87777,5,0.945849
341,341731,/g3t1_4,4.82922,5,0.963295
341,341731,/g3t1_5,4.93719,5,0.922655
341,341731,/g3t1_6,4.96994,5,0.909449
342,342730,/g3t1_1,3.32875,3,0.776956
342,342730,/g3t1_2,4.77749,5,0.984369
342,342730,/g3t1_3,4.87822,5,0.948569
342,342730,/g3t1_4,4.83155,5,0.96043
342,342730,/g3t1_5,4.93971,5,0.9283
342,342730,/g3t1_6,4.97487,5,0.911639
343,343727,/g3t1_1,3.32768,3,0.779394
343,343727,/g3t1_2,4.77576,5,0.992419
343,343727,/g3t1_3,4.871,5,0.949578
343,343727,/g3t1_4,4.83917,5,0.960266
343,343727,/g3t1_5,4.92468,5,0.924347
343,343727,/g3t1_6,4.96905,5,0.910307
344,344727,/g3t1_1,3.32119,3,0.776865
344,344727,/g3t1_2,4.75437,5,0.985578
344,344727,/g3t1_3,4.86832,5,0.950229
344,344727,/g3t1_4,4.83961,5,0.957435
344,344727,/g3t1_5,4.9352,5,0.930052
344,344727,/g3t1_6,4.97259,5,0.90842
345,345730,/g3t1_1,3.32792,3,0.780586
345,345730,/g3t1_2,4.77255,5,0.993003
345,345730,/g3t1_3,4.86659,5,0.949488
345,345730,/g3t1_4,4.84715,5,0.964772
345,345730,/g3t1_5,4.92002,5,0.928049
345,345730,/g3t1_6,4.97761,5,0.916998
346,346725,/g3t1_1,3.31801,3,0.777521
346,346725,/g3t1_2,4.75282,5,0.985591
346,346725,/g3t1_3,4.86856,5,0.946737
346,346725,/g3t1_4,4.82762,5,0.953791
346,346725,/g3t1_5,4.92535,5,0.922437
346,346725,/g3t1_6,4.95479,5,0.911186
347,347745,/g3t1_1,3.32618,3,0.778645
347,347745,/g3t1_2,4.77252,5,0.989204
347,347745,/g3t1_3,4.87586,5,0.948755
347,347745,/g3t1_4,4.85684,5,0.961173
347,347745,/g3t1_5,4.94029,5,0.922212
347,347745,/g3t1_6,4.97025,5,0.905055
348,348733,/g3t1_1,3.32318,3,0.776688
348,348733,/g3t1_2,4.76291,5,0.984779
348,348733,/g3t1_3,4.8705,5,0.945755
348,348733,/g3t1_4,4.8372,5,0.963008
348,348733,/g3t1_5,4.94089,5,0.921655
348,348733,/g3t1_6,4.98656,5,0.909678
349,349731,/g3t1_1,3.32839,3,0.777728
349,349731,/g3t1_2,4.77467,5,0.991083
349,349731,/g3t1_3,4.87847,5,0.947515
349,349731,/g3t1_4,4.83231,5,0.963974
349,349731,/g3t1_5,4.94237,5,0.924079
349,349731,/g3t1_6,4.97426,5,0.913759
350,350732,/g3t1_1,3.32562,3,0.778111
350,350732,/g3t1_2,4.75792,5,0.987333
350,350732,/g3t1_3,4.8738,5,0.948473
350,350732,/g3t1_4,4.82974,5,0.965542
350,350732,/g3t1_5,4.93592,5,0.919077
350,350732,/g3t1_6,4.96341,5,0.902466
351,351725,/g3t1_1,3.3246,3,0.775334
351,351725,/g3t1_2,4.76789,5,0.996219
351,351725,/g3t1_3,4.87125,5,0.949015
351,351725,/g3t1_4,4.82557,5,0.964153
351,351725,/g3t1_5,4.94923,5,0.921883
351,351725,/g3t1_6,4.99344,5,0.910287
352,352725,/g3t1_1,3.332,3,0.777285
352,352725,/g3t1_2,4.74427,5,0.991849
352,352725,/g3t1_3,4.86981,5,0.950397
352,352725,/g3t1_4,4.82927,5,0.962114
352,352725,/g3t1_5,4.94176,5,0.928978
352,352725,/g3t1_6,4.97264,5,0.918
353,353725,/g3t1_1,3.3268,3,0.77875
353,353725,/g3t1_2,4.75588,5,0.991776
353,353725,/g3t1_3,4.86614,5,0.947021
353,353725,/g3t1_4,4.83469,5,0.968746
353,353725,/g3t1_5,4.92288,5,0.930614
353,353725,/g3t1_6,4.95213,5,0.911514
354,354727,/g3t1_1,3.3229,3,0.783763
354,354727,/g3t1_2,4.75608,5,0.98464
354,354727,/g3t1_3,4.87511,5,0.945335
354,354727,/g3t1_4,4.81704,5,0.957638
354,354727,/g3t1_5,4.91853,5,0.924411
354,354727,/g3t1_6,4.96938,5,0.908986
355,355726,/g3t1_1,3.30955,3,0.779542
355,355726,/g3t1_2,4.77504,5,0.989962
355,355726,/g3t1_3,4.87959,5,0.949204
355,355726,/g3t1_4,4.84661,5,0.957904
355,355726,/g3t1_5,4.93503,5,0.927388
355,355726,/g3t1_6,4.9761,5,0.909911
356,356735,/g3t1_1,3.32079,3,0.781986
356,356735,/g3t1_2,4.7609,5,0.986737
356,356735,/g3t1_3,4.86931,5,0.95424
356,356735,/g3t1_4,4.8459,5,0.960874
356,356735,/g3t1_5,4.92711,5,0.923991
356,356735,/g3t1_6,4.97364,5,0.91378
357,357731,/g3t1_1,3.31428,3,0.771494
357,357731,/g3t1_2,4.76947,5,0.98488
357,357731,/g3t1_3,4.85594,5,0.944396
357,357731,/g3t1_4,4.83799,5,0.955635
357,357731,/g3t1_5,4.93615,5,0.927825
357,357731,/g3t1_6,4.96335,5,0.910303
358,358731,/g3t1_1,3.34223,3,0.779454
358,358731,/g3t1_2,4.77441,5,0.987958
358,358731,/g3t1_3,4.88208,5,0.947995
358,358731,/g3t1_4,4.85194,5,0.955219
358,358731,/g3t1_5,4.92595,5,0.918853
358,358731,/g3t1_6,4.9726,5,0.908291
359,359731,/g3t1_1,3.32103,3,0.780501
359,359731,/g3t1_2,4.76622,5,0.988267
359,359731,/g3t1_3,4.87252,5,0.945984
359,359731,/g3t1_4,4.85304,5,0.95627
359,359731,/g3t1_5,4.94983,5,0.923876
359,359731,/g3t1_6,4.97795,5,0.91181
360,360730,/g3t1_1,3.31824,3,0.772895
360,360730,/g3t1_2,4.7654,5,0.989717
360,360730,/g3t1_3,4.87786,5,0.945205
360,360730,/g3t1_4,4.85025,5,0.961672
360,360730,/g3t1_5,4.93646,5,0.920543
360,360730,/g3t1_6,4.96859,5,0.912107
361,361730,/g3t1_1,3.3385,3,0.776597
361,361730,/g3t1_2,4.76155,5,0.985037
361,361730,/g3t1_3,4.87993,5,0.951742
361,361730,/g3t1_4,4.83587,5,0.959419
361,361730,/g3t1_5,4.94533,5,0.930047
361,361730,/g3t1_6,4.9678,5,0.911736
362,362726,/g3t1_1,3.32864,3,0.782643
362,362726,/g3t1_2,4.77399,5,0.991857
362,362726,/g3t1_3,4.86257,5,0.948542
362,362726,/g3t1_4,4.84187,5,0.959891
362,362726,/g3t1_5,4.92003,5,0.925059
362,362726,/g3t1_6,4.96879,5,0.911232
363,363729,/g3t1_1,3.31254,3,0.774103
363,363729,/g3t1_2,4.75586,5,0.990659
363,363729,/g3t1_3,4.87107,5,0.953078
363,363729,/g3t1_4,4.84061,5,0.959868
363,363729,/g3t1_5,4.93331,5,0.933613
363,363729,/g3t1_6,4.97013,5,0.911229
364,364726,/g3t1_1,3.33528,3,0.78499
364,364726,/g3t1_2,4.75905,5,0.988973
364,364726,/g3t1_3,4.85902,5,0.949899
364,364726,/g3t1_4,4.84067,5,0.967502
364,364726,/g3t1_5,4.91054,5,0.923011
364,364726,/g3t1_6,4.97014,5,0.915083
365,365735,/g3t1_1,3.30628,3,0.783595
365,365735,/g3t1_2,4.76353,5,0.989156
365,365735,/g3t1_3,4.86747,5,0.948604
365,365735,/g3t1_4,4.82035,5,0.960049
365,365735,/g3t1_5,4.93876,5,0.928085
365,365735,/g3t1_6,4.95989,5,0.906175
366,366732,/g3t1_1,3.31,3,0.785833
366,366732,/g3t1_2,4.76304,5,0.992918
366,366732,/g3t1_3,4.87091,5,0.948879
366,366732,/g3t1_4,4.84019,5,0.961332
366,366732,/g3t1_5,4.92526,5,0.928284
366,366732,/g3t1_6,4.98358,5,0.906178
367,367734,/g3t1_1,3.30404,3,0.777398
367,367734,/g3t1_2,4.75304,5,0.988832
367,367734,/g3t1_3,4.87018,5,0.946893
367,367734,/g3t1_4,4.83677,5,0.957421
367,367734,/g3t1_5,4.92473,5,0.921243
367,367734,/g3t1_6,4.98357,5,0.912347
368,368728,/g3t1_1,3.3265,3,0.778784
368,368728,/g3t1_2,4.7639,5,0.984821
368,368728,/g3t1_3,4.87545,5,0.949082
368,368728,/g3t1_4,4.84718,5,0.957123
368,368728,/g3t1_5,4.94347,5,0.921592
368,368728,/g3t1_6,4.96716,5,0.909295
369,369725,/g3t1_1,3.32281,3,0.776245
369,369725,/g3t1_2,4.77456,5,0.986818
369,369725,/g3t1_3,4.86964,5,0.952232
369,369725,/g3t1_4,4.84798,5,0.960136
369,369725,/g3t1_5,4.94254,5,0.921281
369,369725,/g3t1_6,4.97528,5,0.906666
370,370732,/g3t1_1,3.32957,3,0.782917
370,370732,/g3t1_2,4.76925,5,0.989918
370,370732,/g3t1_3,4.86127,5,0.944389
370,370732,/g3t1_4,4.83996,5,0.961342
370,370732,/g3t1_5,4.94336,5,0.927902
370,370732,/g3t1_6,4.98227,5,0.90775
371,371730,/g3t1_1,3.31181,3,0.776034
371,371730,/g3t1_2,4.76102,5,0.985359
371,371730,/g3t1_3,4.8821,5,0.951111
371,371730,/g3t1_4,4.83675,5,0.962974
371,371730,/g3t1_5,4.92574,5,0.919815
371,371730,/g3t1_6,4.97939,5,0.907242
372,372729,/g3t1_1,3.33014,3,0.778157
372,372729,/g3t1_2,4.77313,5,0.984101
372,372729,/g3t1_3,4.86425,5,0.947513
372,372729,/g3t1_4,4.8324,5,0.959783
372,372729,/g3t1_5,4.94727,5,0.924194
372,372729,/g3t1_6,4.98074,5,0.912985
373,373727,/g3t1_1,3.32448,3,0.774341
373,373727,/g3t1_2,4.77648,5,0.987029
373,373727,/g3t1_3,4.8738,5,0.95066
373,373727,/g3t1_4,4.8409,5,0.959383
373,373727,/g3t1_5,4.93561,5,0.92756
373,373727,/g3t1_6,4.96547,5,0.912479
374,374725,/g3t1_1,3.33464,3,0.779716
374,374725,/g3t1_2,4.76869,5,0.990069
374,374725,/g3t1_3,4.86544,5,0.952111
374,374725,/g3t1_4,4.84196,5,0.962675
374,374725,/g3t1_5,4.92665,5,0.927881
374,374725,/g3t1_6,4.96681,5,0.908583
375,375729,/g3t1_1,3.32033,3,0.779115
375,375729,/g3t1_2,4.76061,5,0.989561
375,375729,/g3t1_3,4.86159,5,0.950229
375,375729,/g3t1_4,4.8332,5,0.958469
375,375729,/g3t1_5,4.9258,5,0.92436
375,375729,/g3t1_6,4.97717,5,0.905205
376,376725,/g3t1_1,3.32193,3,0.779235
376,376725,/g3t1_2,4.76196,5,0.986632
376,376725,/g3t1_3,4.86659,5,0.947546
376,376725,/g3t1_4,4.84439,5,0.965425
376,376725,/g3t1_5,4.93517,5,0.924777
376,376725,/g3t1_6,4.98616,5,0.914579
377,377734,/g3t1_1,3.32161,3,0.778238
377,377734,/g3t1_2,4.76975,5,0.985574
377,377734,/g3t1_3,4.87372,5,0.950136
377,377734,/g3t1_4,4.82588,5,0.965233
377,377734,/g3t1_5,4.93406,5,0.924282
377,377734,/g3t1_6,4.96123,5,0.913152
378,378725,/g3t1_1,3.32427,3,0.77932
378,378725,/g3t1_2,4.77256,5,0.988349
378,378725,/g3t1_3,4.86684,5,0.952393
378,378725,/g3t1_4,4.82639,5,0.962974
378,378725,/g3t1_5,4.93538,5,0.925223
378,378725,/g3t1_6,4.96502,5,0.908469
379,379733,/g3t1_1,3.32138,3,0.780492
379,379733,/g3t1_2,4.76519,5,0.992203
379,379733,/g3t1_3,4.86084,5,0.94452
379,379733,/g3t1_4,4.8324,5,0.962327
379,379733,/g3t1_5,4.93287,5,0.920745
379,379733,/g3t1_6,4.97748,5,0.91148
380,380731,/g3t1_1,3.31826,3,0.778423
380,380731,/g3t1_2,4.75494,5,0.986048
380,380731,/g3t1_3,4.88175,5,0.94458
380,380731,/g3t1_4,4.83413,5,0.959427
380,380731,/g3t1_5,4.94479,5,0.921027
380,380731,/g3t1_6,4.96947,5,0.91098
381,381726,/g3t1_1,3.32377,3,0.780615
381,381726,/g3t1_2,4.7713,5,0.987181
381,381726,/g3t1_3,4.88159,5,0.946849
381,381726,/g3t1_4,4.84184,5,0.963914
381,381726,/g3t1_5,4.94404,5,0.926486
381,381726,/g3t1_6,4.9708,5,0.90545
382,382731,/g3t1_1,3.31794,3,0.777577
382,382731,/g3t1_2,4.76829,5,0.978907
382,382731,/g3t1_3,4.87557,5,0.951358
382,382731,/g3t1_4,4.8299,5,0.964189
382,382731,/g3t1_5,4.92951,5,0.929133
382,382731,/g3t1_6,4.98551,5,0.910037
383,383739,/g3t1_1,3.32603,3,0.784481
383,383739,/g3t1_2,4.79028,5,0.993633
383,383739,/g3t1_3,4.86359,5,0.948639
383,383739,/g3t1_4,4.82917,5,0.961842
383,383739,/g3t1_5,4.92247,5,0.922958
383,383739,/g3t1_6,4.97331,5,0.912451
384,384726,/g3t1_1,3.30764,3,0.779785
384,384726,/g3t1_2,4.75114,5,0.989973
384,384726,/g3t1_3,4.87081,5,0.948262
384,384726,/g3t1_4,4.83542,5,0.959867
384,384726,/g3t1_5,4.9389,5,0.922106
384,384726,/g3t1_6,4.96689,5,0.909777
385,385725,/g3t1_1,3.32015,3,0.782742
385,385725,/g3t1_2,4.76087,5,0.995176
385,385725,/g3t1_3,4.87181,5,0.952194
385,385725,/g3t1_4,4.84067,5,0.959553
385,385725,/g3t1_5,4.94117,5,0.928092
385,385725,/g3t1_6,4.974,5,0.908577
386,386726,/g3t1_1,3.31227,3,0.772634
386,386726,/g3t1_2,4.74704,5,0.97976
386,386726,/g3t1_3,4.86137,5,0.949026
386,386726,/g3t1_4,4.84151,5,0.958348
386,386726,/g3t1_5,4.92524,5,0.929504
386,386726,/g3t1_6,4.97719,5,0.90575
387,387726,/g3t1_1,3.33919,3,0.77885
387,387726,/g3t1_2,4.78801,5,0.98821
387,387726,/g3t1_3,4.86978,5,0.950778
387,387726,/g3t1_4,4.84472,5,0.956527
387,387726,/g3t1_5,4.92148,5,0.921737
387,387726,/g3t1_6,4.98471,5,0.905033
388,388748,/g3t1_1,3.32264,3,0.781231
388,388748,/g3t1_2,4.76555,5,0.991977
388,388748,/g3t1_3,4.86513,5,0.952409
388,388748,/g3t1_4,4.84956,5,0.952869
388,388748,/g3t1_5,4.94215,5,0.921532
388,388748,/g3t1_6,4.98661,5,0.910507
389,389734,/g3t1_1,3.3163,3,0.777127
389,389734,/g3t1_2,4.75554,5,0.990473
389,389734,/g3t1_3,4.8608,5,0.949099
389,389734,/g3t1_4,4.8593,5,0.964643
389,389734,/g3t1_5,4.9427,5,0.932163
389,389734,/g3t1_6,4.97206,5,0.910721
390,390733,/g3t1_1,3.32723,3,0.777395
390,390733,/g3t1_2,4.75954,5,0.988643
390,390733,/g3t1_3,4.86959,5,0.952745
390,390733,/g3t1_4,4.82796,5,0.960774
390,390733,/g3t1_5,4.9144,5,0.921702
390,390733,/g3t1_6,4.97149,5,0.909687
391,391731,/g3t1_1,3.32651,3,0.772142
391,391731,/g3t1_2,4.7644,5,0.992169
391,391731,/g3t1_3,4.85991,5,0.947858
391,391731,/g3t1_4,4.83826,5,0.958348
391,391731,/g3t1_5,4.94224,5,0.931842
391,391731,/g3t1_6,4.97424,5,0.912413
392,392728,/g3t1_1,3.3405,3,0.772718
392,392728,/g3t1_2,4.75503,5,0.985429
392,392728,/g3t1_3,4.87289,5,0.949967
392,392728,/g3t1_4,4.84472,5,0.963752
392,392728,/g3t1_5,4.91526,5,0.924715
392,392728,/g3t1_6,4.96699,5,0.906659
393,393730,/g3t1_1,3.33897,3,0.777912
393,393730,/g3t1_2,4.77295,5,0.992066
393,393730,/g3t1_3,4.86729,5,0.953283
393,393730,/g3t1_4,4.83033,5,0.965133
393,393730,/g3t1_5,4.93422,5,0.931051
393,393730,/g3t1_6,4.98229,5,0.906754
394,394728,/g3t1_1,3.32513,3,0.779088
394,394728,/g3t1_2,4.75531,5,0.992018
394,394728,/g3t1_3,4.85848,5,0.950413
394,394728,/g3t1_4,4.82666,5,0.966511
394,394728,/g3t1_5,4.91736,5,0.924613
394,394728,/g3t1_6,4.98204,5,0.909162
395,395726,/g3t1_1,3.322,3,0.775019
395,395726,/g3t1_2,4.75543,5,0.994833
395,395726,/g3t1_3,4.8661,5,0.955199
395,395726,/g3t1_4,4.82299,5,0.952597
395,395726,/g3t1_5,4.9345,5,0.918749
395,395726,/g3t1_6,4.97563,5,0.905879
396,396725,/g3t1_1,3.33284,3,0.776201
396,396725,/g3t1_2,4.74795,5,0.999613
396,396725,/g3t1_3,4.85339,5,0.95457
396,396725,/g3t1_4,4.86002,5,0.961085
396,396725,/g3t1_5,4.9501,5,0.92829
396,396725,/g3t1_6,4.98436,5,0.914699
397,397727,/g3t1_1,3.32969,3,0.781154
397,397727,/g3t1_2,4.73525,5,0.985884
397,397727,/g3t1_3,4.85506,5,0.954292
397,397727,/g3t1_4,4.83743,5,0.959677
397,397727,/g3t1_5,4.92471,5,0.925025
397,397727,/g3t1_6,4.96091,5,0.917772
398,398735,/g3t1_1,3.3165,3,0.780453
398,398735,/g3t1_2,4.77174,5,0.987565
398,398735,/g3t1_3,4.8558,5,0.94804
398,398735,/g3t1_4,4.84118,5,0.962396
398,398735,/g3t1_5,4.9334,5,0.922831
398,398735,/g3t1_6,4.95273,5,0.907386
399,399734,/g3t1_1,3.31837,3,0.776021
399,399734,/g3t1_2,4.76727,5,0.98644
399,399734,/g3t1_3,4.8724,5,0.951508
399,399734,/g3t1_4,4.83394,5,0.960756
399,399734,/g3t1_5,4.93924,5,0.92801
399,399734,/g3t1_6,4.98036,5,0.906567
400,400733,/g3t1_1,3.33017,3,0.777321
400,400733,/g3t1_2,4.77026,5,0.985457
400,400733,/g3t1_3,4.86319,5,0.945785
400,400733,/g3t1_4,4.83831,5,0.957592
400,400733,/g3t1_5,4.92546,5,0.920747
400,400733,/g3t1_6,4.98253,5,0.907686
401,401732,/g3t1_1,3.32671,3,0.781234
401,401732,/g3t1_2,4.77287,5,0.985789
401,401732,/g3t1_3,4.87839,5,0.951875
401,401732,/g3t1_4,4.84673,5,0.96232
401,401732,/g3t1_5,4.94479,5,0.925717
401,401732,/g3t1_6,4.97956,5,0.912517
402,402732,/g3t1_1,3.31629,3,0.776494
402,402732,/g3t1_2,4.77199,5,0.989123
402,402732,/g3t1_3,4.86222,5,0.948212
402,402732,/g3t1_4,4.83415,5,0.966402
402,402732,/g3t1_5,4.93156,5,0.927859
402,402732,/g3t1_6,4.96671,5,0.911932
403,403725,/g3t1_1,3.32891,3,0.779316
403,403725,/g3t1_2,4.76313,5,0.992781
403,403725,/g3t1_3,4.87195,5,0.951652
403,403725,/g3t1_4,4.82328,5,0.961775
403,403725,/g3t1_5,4.92586,5,0.923448
403,403725,/g3t1_6,4.96827,5,0.910719
404,404730,/g3t1_1,3.3214,3,0.784373
404,404730,/g3t1_2,4.75341,5,0.989075
404,404730,/g3t1_3,4.86281,5,0.946126
404,404730,/g3t1_4,4.8356,5,0.960331
404,404730,/g3t1_5,4.9376,5,0.927372
404,404730,/g3t1_6,4.97149,5,0.913716
405,405729,/g3t1_1,3.30793,3,0.7786
405,405729,/g3t1_2,4.76326,5,0.990183
405,405729,/g3t1_3,4.87749,5,0.948737
405,405729,/g3t1_4,4.83944,5,0.962792
405,405729,/g3t1_5,4.92715,5,0.917164
405,405729,/g3t1_6,4.96352,5,0.906664
406,406727,/g3t1_1,3.3233,3,0.778412
406,406727,/g3t1_2,4.76031,5,0.993823
406,406727,/g3t1_3,4.87055,5,0.949502
406,406727,/g3t1_4,4.83289,5,0.961399
406,406727,/g3t1_5,4.95432,5,0.921643
406,406727,/g3t1_6,4.98228,5,0.912569
407,407727,/g3t1_1,3.3238,3,0.782267
407,407727,/g3t1_2,4.75064,5,0.99029
407,407727,/g3t1_3,4.86852,5,0.946327
407,407727,/g3t1_4,4.8366,5,0.953133
407,407727,/g3t1_5,4.9424,5,0.918884
407,407727,/g3t1_6,4.96657,5,0.907662
408,408725,/g3t1_1,3.31354,3,0.776796
408,408725,/g3t1_2,4.76003,5,0.992206
408,408725,/g3t1_3,4.87695,5,0.952319
408,408725,/g3t1_4,4.85859,5,0.961956
408,408725,/g3t1_5,4.94974,5,0.922554
408,408725,/g3t1_6,4.97962,5,0.904652
409,409725,/g3t1_1,3.32811,3,0.777715
409,409725,/g3t1_2,4.75493,5,0.982738
409,409725,/g3t1_3,4.86104,5,0.951789
409,409725,/g3t1_4,4.83511,5,0.965671
409,409725,/g3t1_5,4.93998,5,0.924975
409,409725,/g3t1_6,4.98763,5,0.915285
410,410725,/g3t1_1,3.32566,3,0.777125
410,410725,/g3t1_2,4.7801,5,0.988525
410,410725,/g3t1_3,4.86245,5,0.948006
410,410725,/g3t1_4,4.82523,5,0.963512
410,410725,/g3t1_5,4.93353,5,0.925435
410,410725,/g3t1_6,4.95935,5,0.907915
411,411741,/g3t1_1,3.32723,3,0.778765
411,411741,/g3t1_2,4.76472,5,0.990703
411,411741,/g3t1_3,4.87249,5,0.951394
411,411741,/g3t1_4,4.83097,5,0.969581
411,411741,/g3t1_5,4.93231,5,0.922479
411,411741,/g3t1_6,4.97895,5,0.909227
412,412732,/g3t1_1,3.32286,3,0.774727
412,412732,/g3t1_2,4.75893,5,0.986287
412,412732,/g3t1_3,4.8635,5,0.946298
412,412732,/g3t1_4,4.81482,5,0.961893
412,412732,/g3t1_5,4.94018,5,0.923826
412,412732,/g3t1_6,4.97546,5,0.912114
413,413731,/g3t1_1,3.33362,3,0.78054
413,413731,/g3t1_2,4.77067,5,0.989073
413,413731,/g3t1_3,4.87703,5,0.950561
413,413731,/g3t1_4,4.83528,5,0.954832
413,413731,/g3t1_5,4.93659,5,0.92132
413,413731,/g3t1_6,4.96778,5,0.910077
414,414726,/g3t1_1,3.31814,3,0.77684
414,414726,/g3t1_2,4.76326,5,0.990529
414,414726,/g3t1_3,4.86571,5,0.946386
414,414726,/g3t1_4,4.85407,5,0.951888
414,414726,/g3t1_5,4.94326,5,0.920382
414,414726,/g3t1_6,4.9732,5,0.912101
415,415725,/g3t1_1,3.32799,3,0.780773
415,415725,/g3t1_2,4.75939,5,0.999452
415,415725,/g3t1_3,4.8768,5,0.950104
415,415725,/g3t1_4,4.86191,5,0.959577
415,415725,/g3t1_5,4.94576,5,0.920633
415,415725,/g3t1_6,4.96782,5,0.912818
416,416726,/g3t1_1,3.31752,3,0.776458
416,416726,/g3t1_2,4.73568,5,0.986773
416,416726,/g3t1_3,4.86692,5,0.943374
416,416726,/g3t1_4,4.84145,5,0.961511
416,416726,/g3t1_5,4.94509,5,0.924921
416,416726,/g3t1_6,4.96591,5,0.909462
417,417726,/g3t1_1,3.32901,3,0.780746
417,417726,/g3t1_2,4.76937,5,0.981134
417,417726,/g3t1_3,4.8848,5,0.949239
417,417726,/g3t1_4,4.8363,5,0.962048
417,417726,/g3t1_5,4.93368,5,0.920744
417,417726,/g3t1_6,4.97484,5,0.908617
418,418735,/g3t1_1,3.31759,3,0.782466
418,418735,/g3t1_2,4.78436,5,0.984909
418,418735,/g3t1_3,4.86922,5,0.948394
418,418735,/g3t1_4,4.83487,5,0.961427
418,418735,/g3t1_5,4.94479,5,0.920219
418,418735,/g3t1_6,4.97708,5,0.915474
419,419725,/g3t1_1,3.31301,3,0.772892
419,419725,/g3t1_2,4.77433,5,0.986989
419,419725,/g3t1_3,4.87146,5,0.943057
419,419725,/g3t1_4,4.83652,5,0.964227
419,419725,/g3t1_5,4.94619,5,0.925616
419,419725,/g3t1_6,4.95885,5,0.906673
420,420726,/g3t1_1,3.3385,3,0.783787
420,420726,/g3t1_2,4.7688,5,0.989229
420,420726,/g3t1_3,4.88564,5,0.950149
420,420726,/g3t1_4,4.82907,5,0.966726
420,420726,/g3t1_5,4.93183,5,0.918133
420,420726,/g3t1_6,4.98225,5,0.913553
421,421731,/g3t1_1,3.30949,3,0.78124
421,421731,/g3t1_2,4.76285,5,0.983378
421,421731,/g3t1_3,4.8668,5,0.954011
421,421731,/g3t1_4,4.82242,5,0.963221
421,421731,/g3t1_5,4.95174,5,0.923591
421,421731,/g3t1_6,4.96395,5,0.907273
422,422725,/g3t1_1,3.31627,3,0.774834
422,422725,/g3t1_2,4.7784,5,0.986268
422,422725,/g3t1_3,4.85654,5,0.947035
422,422725,/g3t1_4,4.83175,5,0.95842
422,422725,/g3t1_5,4.93722,5,0.933647
422,422725,/g3t1_6,4.98066,5,0.909659
423,423730,/g3t1_1,3.33333,3,0.781092
423,423730,/g3t1_2,4.77072,5,0.98302
423,423730,/g3t1_3,4.87507,5,0.939224
423,423730,/g3t1_4,4.84452,5,0.958752
423,423730,/g3t1_5,4.91045,5,0.928156
423,423730,/g3t1_6,4.97431,5,0.911265
424,424728,/g3t1_1,3.31667,3,0.777593
424,424728,/g3t1_2,4.77935,5,0.982432
424,424728,/g3t1_3,4.89582,5,0.94362
424,424728,/g3t1_4,4.84364,5,0.957921
424,424728,/g3t1_5,4.92507,5,0.925575
424,424728,/g3t1_6,4.97004,5,0.911648
425,425729,/g3t1_1,3.32598,3,0.778267
425,425729,/g3t1_2,4.78091,5,0.991732
425,425729,/g3t1_3,4.88414,5,0.94757
425,425729,/g3t1_4,4.84585,5,0.961
425,425729,/g3t1_5,4.93194,5,0.91647
425,425729,/g3t1_6,4.96902,5,0.906667
426,426725,/g3t1_1,3.32419,3,0.785216
426,426725,/g3t1_2,4.75619,5,0.984126
426,426725,/g3t1_3,4.87365,5,0.94442
426,426725,/g3t1_4,4.83766,5,0.969455
426,426725,/g3t1_5,4.95617,5,0.927253
426,426725,/g3t1_6,4.98227,5,0.911083
427,427738,/g3t1_1,3.30568,3,0.779092
427,427738,/g3t1_2,4.77641,5,0.991131
427,427738,/g3t1_3,4.88202,5,0.948233
427,427738,/g3t1_4,4.81516,5,0.953229
427,427738,/g3t1_5,4.92747,5,0.923961
427,427738,/g3t1_6,4.97052,5,0.908572
428,428726,/g3t1_1,3.32199,3,0.779288
428,428726,/g3t1_2,4.75779,5,0.990117
428,428726,/g3t1_3,4.87189,5,0.947193
428,428726,/g3t1_4,4.85834,5,0.96033
428,428726,/g3t1_5,4.93623,5,0.925628
428,428726,/g3t1_6,4.9772,5,0.913759
429,429732,/g3t1_1,3.32147,3,0.779032
429,429732,/g3t1_2,4.76049,5,0.990742
429,429732,/g3t1_3,4.87465,5,0.94948
429,429732,/g3t1_4,4.83944,5,0.970334
429,429732,/g3t1_5,4.9318,5,0.920634
429,429732,/g3t1_6,4.96341,5,0.913047
430,430732,/g3t1_1,3.32215,3,0.78666
430,430732,/g3t1_2,4.75883,5,0.986055
430,430732,/g3t1_3,4.86858,5,0.948727
430,430732,/g3t1_4,4.81282,5,0.961122
430,430732,/g3t1_5,4.94509,5,0.926258
430,430732,/g3t1_6,4.9653,5,0.917012
431,431725,/g3t1_1,3.30184,3,0.777654
431,431725,/g3t1_2,4.77128,5,0.990351
431,431725,/g3t1_3,4.87058,5,0.945124
431,431725,/g3t1_4,4.83733,5,0.95751
431,431725,/g3t1_5,4.93012,5,0.923309
431,431725,/g3t1_6,4.95476,5,0.904975
432,432725,/g3t1_1,3.32582,3,0.771619
432,432725,/g3t1_2,4.75986,5,0.988213
432,432725,/g3t1_3,4.88015,5,0.95114
