time_second,timestamp(ms),component,freq_double,freq,cost
339,339015,/g3t1_4,4.78211,5,0.984521
339,339015,/g3t1_5,4.96166,5,0.922931
339,339015,/g3t1_6,4.9236,5,0.928867
340,340018,/g3t1_1,4.42888,4,0.733145
340,340018,/g3t1_2,4.90021,5,0.949351
340,340018,/g3t1_3,4.82957,5,0.966359
340,340018,/g3t1_4,4.77506,5,0.972926
340,340018,/g3t1_5,4.93897,5,0.913298
340,340018,/g3t1_6,4.92323,5,0.932965
341,341017,/g3t1_1,4.44435,4,0.740002
341,341017,/g3t1_2,4.86883,5,0.947496
341,341017,/g3t1_3,4.82375,5,0.962282
341,341017,/g3t1_4,4.80592,5,0.976859
341,341017,/g3t1_5,4.96461,5,0.911275
341,341017,/g3t1_6,4.91233,5,0.925439
342,342017,/g3t1_1,4.42609,4,0.741107
342,342017,/g3t1_2,4.87376,5,0.946641
342,342017,/g3t1_3,4.83458,5,0.957125
342,342017,/g3t1_4,4.79545,5,0.970383
342,342017,/g3t1_5,4.96999,5,0.918919
342,342017,/g3t1_6,4.93234,5,0.929995
343,343016,/g3t1_1,4.42315,4,0.74312
343,343016,/g3t1_2,4.87604,5,0.949353
343,343016,/g3t1_3,4.84827,5,0.960348
343,343016,/g3t1_4,4.81269,5,0.974134
343,343016,/g3t1_5,4.94965,5,0.918154
343,343016,/g3t1_6,4.92023,5,0.928305
344,344015,/g3t1_1,4.41779,4,0.733394
344,344015,/g3t1_2,4.86883,5,0.952041
344,344015,/g3t1_3,4.83971,5,0.966821
344,344015,/g3t1_4,4.8027,5,0.978629
344,344015,/g3t1_5,4.95169,5,0.915607
344,344015,/g3t1_6,4.92472,5,0.938404
345,345034,/g3t1_1,4.44369,4,0.735028
345,345034,/g3t1_2,4.86169,5,0.94362
345,345034,/g3t1_3,4.82252,5,0.959393
345,345034,/g3t1_4,4.79074,5,0.983813
345,345034,/g3t1_5,4.95846,5,0.918398
345,345034,/g3t1_6,4.89786,5,0.934534
346,346019,/g3t1_1,4.43934,4,0.733667
346,346019,/g3t1_2,4.88407,5,0.944919
346,346019,/g3t1_3,4.84225,5,0.962081
346,346019,/g3t1_4,4.77694,5,0.978296
346,346019,/g3t1_5,4.95104,5,0.912771
346,346019,/g3t1_6,4.90815,5,0.933274
347,347021,/g3t1_1,4.44296,4,0.740302
347,347021,/g3t1_2,4.88061,5,0.942812
347,347021,/g3t1_3,4.83511,5,0.959433
347,347021,/g3t1_4,4.79163,5,0.972068
347,347021,/g3t1_5,4.96601,5,0.920161
347,347021,/g3t1_6,4.91151,5,0.928971
348,348020,/g3t1_1,4.42529,4,0.736442
348,348020,/g3t1_2,4.88621,5,0.944704
348,348020,/g3t1_3,4.84214,5,0.959426
348,348020,/g3t1_4,4.8082,5,0.976548
348,348020,/g3t1_5,4.94634,5,0.918566
348,348020,/g3t1_6,4.92295,5,0.932244
349,349020,/g3t1_1,4.43557,4,0.741002
349,349020,/g3t1_2,4.88119,5,0.945174
349,349020,/g3t1_3,4.84216,5,0.957047
349,349020,/g3t1_4,4.79628,5,0.979825
349,349020,/g3t1_5,4.95059,5,0.918826
349,349020,/g3t1_6,4.91424,5,0.929864
350,350018,/g3t1_1,4.42343,4,0.737297
350,350018,/g3t1_2,4.87994,5,0.941947
350,350018,/g3t1_3,4.84848,5,0.965136
350,350018,/g3t1_4,4.78756,5,0.97815
350,350018,/g3t1_5,4.9499,5,0.913878
350,350018,/g3t1_6,4.92057,5,0.940032
351,351016,/g3t1_1,4.4333,4,0.737025
351,351016,/g3t1_2,4.88851,5,0.94547
351,351016,/g3t1_3,4.827,5,0.955343
351,351016,/g3t1_4,4.79202,5,0.979659
351,351016,/g3t1_5,4.96307,5,0.917922
351,351016,/g3t1_6,4.89353,5,0.931164
352,352018,/g3t1_1,4.43402,4,0.73231
352,352018,/g3t1_2,4.87915,5,0.941678
352,352018,/g3t1_3,4.85301,5,0.953245
352,352018,/g3t1_4,4.788,5,0.979141
352,352018,/g3t1_5,4.9523,5,0.912888
352,352018,/g3t1_6,4.91712,5,0.928349
353,353017,/g3t1_1,4.44658,4,0.734224
353,353017,/g3t1_2,4.88923,5,0.943316
353,353017,/g3t1_3,4.85858,5,0.966674
353,353017,/g3t1_4,4.78938,5,0.984684
353,353017,/g3t1_5,4.9657,5,0.910238
353,353017,/g3t1_6,4.9246,5,0.932412
354,354025,/g3t1_1,4.44148,4,0.738636
354,354025,/g3t1_2,4.88487,5,0.940825
354,354025,/g3t1_3,4.82291,5,0.96051
354,354025,/g3t1_4,4.77463,5,0.974182
354,354025,/g3t1_5,4.97275,5,0.914805
354,354025,/g3t1_6,4.9138,5,0.932199
355,355024,/g3t1_1,4.42973,4,0.737871
355,355024,/g3t1_2,4.8915,5,0.94827
355,355024,/g3t1_3,4.83928,5,0.961379
355,355024,/g3t1_4,4.80258,5,0.981147
355,355024,/g3t1_5,4.9606,5,0.919158
355,355024,/g3t1_6,4.91436,5,0.929998
356,356024,/g3t1_1,4.43177,4,0.736479
356,356024,/g3t1_2,4.87171,5,0.948921
356,356024,/g3t1_3,4.83697,5,0.958255
356,356024,/g3t1_4,4.78404,5,0.977843
356,356024,/g3t1_5,4.94901,5,0.916055
356,356024,/g3t1_6,4.92022,5,0.928469
357,357021,/g3t1_1,4.43548,4,0.734499
357,357021,/g3t1_2,4.86998,5,0.949128
357,357021,/g3t1_3,4.84527,5,0.965892
357,357021,/g3t1_4,4.79283,5,0.985465
357,357021,/g3t1_5,4.95727,5,0.914947
357,357021,/g3t1_6,4.92428,5,0.930621
358,358020,/g3t1_1,4.44075,4,0.731217
358,358020,/g3t1_2,4.86943,5,0.949268
358,358020,/g3t1_3,4.82499,5,0.956205
358,358020,/g3t1_4,4.77255,5,0.975183
358,358020,/g3t1_5,4.96022,5,0.917794
358,358020,/g3t1_6,4.91856,5,0.929959
359,359015,/g3t1_1,4.44949,4,0.739139
359,359015,/g3t1_2,4.86906,5,0.950067
359,359015,/g3t1_3,4.85072,5,0.959221
359,359015,/g3t1_4,4.79991,5,0.975495
359,359015,/g3t1_5,4.95264,5,0.920334
359,359015,/g3t1_6,4.92032,5,0.930247
360,360015,/g3t1_1,4.42839,4,0.731698
360,360015,/g3t1_2,4.86693,5,0.945418
360,360015,/g3t1_3,4.84271,5,0.962901
360,360015,/g3t1_4,4.79908,5,0.973656
360,360015,/g3t1_5,4.94588,5,0.917066
360,360015,/g3t1_6,4.91956,5,0.934107
361,361018,/g3t1_1,4.44821,4,0.737845
361,361018,/g3t1_2,4.87929,5,0.951694
361,361018,/g3t1_3,4.83293,5,0.958557
361,361018,/g3t1_4,4.80398,5,0.974542
361,361018,/g3t1_5,4.95458,5,0.915946
361,361018,/g3t1_6,4.90929,5,0.935357
362,362015,/g3t1_1,4.43184,4,0.737647
362,362015,/g3t1_2,4.86261,5,0.945349
362,362015,/g3t1_3,4.84447,5,0.966567
362,362015,/g3t1_4,4.80162,5,0.975441
362,362015,/g3t1_5,4.95756,5,0.908105
362,362015,/g3t1_6,4.90597,5,0.937602
363,363017,/g3t1_1,4.43236,4,0.732966
363,363017,/g3t1_2,4.87947,5,0.946737
363,363017,/g3t1_3,4.8232,5,0.958242
363,363017,/g3t1_4,4.79923,5,0.980016
363,363017,/g3t1_5,4.97843,5,0.912301
363,363017,/g3t1_6,4.89999,5,0.937253
364,364018,/g3t1_1,4.44483,4,0.742954
364,364018,/g3t1_2,4.87578,5,0.937794
364,364018,/g3t1_3,4.84531,5,0.961151
364,364018,/g3t1_4,4.78705,5,0.975338
364,364018,/g3t1_5,4.96726,5,0.919047
364,364018,/g3t1_6,4.90092,5,0.931407
365,365023,/g3t1_1,4.41823,4,0.737646
365,365023,/g3t1_2,4.89955,5,0.947623
365,365023,/g3t1_3,4.83758,5,0.962386
365,365023,/g3t1_4,4.7995,5,0.977654
365,365023,/g3t1_5,4.94931,5,0.920626
365,365023,/g3t1_6,4.91647,5,0.934445
366,366025,/g3t1_1,4.43237,4,0.737175
366,366025,/g3t1_2,4.87343,5,0.946865
366,366025,/g3t1_3,4.8343,5,0.955417
366,366025,/g3t1_4,4.79334,5,0.977224
366,366025,/g3t1_5,4.94511,5,0.909923
366,366025,/g3t1_6,4.90839,5,0.92976
367,367016,/g3t1_1,4.43362,4,0.736639
367,367016,/g3t1_2,4.87544,5,0.945403
367,367016,/g3t1_3,4.85281,5,0.958844
367,367016,/g3t1_4,4.79448,5,0.975469
367,367016,/g3t1_5,4.97359,5,0.914636
367,367016,/g3t1_6,4.92085,5,0.932542
368,368021,/g3t1_1,4.43505,4,0.739131
368,368021,/g3t1_2,4.87933,5,0.950597
368,368021,/g3t1_3,4.84371,5,0.958888
368,368021,/g3t1_4,4.79915,5,0.976293
368,368021,/g3t1_5,4.96105,5,0.921144
368,368021,/g3t1_6,4.91345,5,0.935109
369,369022,/g3t1_1,4.42841,4,0.731589
369,369022,/g3t1_2,4.86552,5,0.942047
369,369022,/g3t1_3,4.84359,5,0.964213
369,369022,/g3t1_4,4.79696,5,0.978923
369,369022,/g3t1_5,4.94373,5,0.916367
369,369022,/g3t1_6,4.90663,5,0.930404
370,370021,/g3t1_1,4.4485,4,0.741088
370,370021,/g3t1_2,4.88825,5,0.949906
370,370021,/g3t1_3,4.82945,5,0.960186
370,370021,/g3t1_4,4.78996,5,0.979978
370,370021,/g3t1_5,4.95644,5,0.91584
370,370021,/g3t1_6,4.91914,5,0.933135
371,371018,/g3t1_1,4.4232,4,0.734356
371,371018,/g3t1_2,4.86736,5,0.946363
371,371018,/g3t1_3,4.84014,5,0.958682
371,371018,/g3t1_4,4.78715,5,0.977424
371,371018,/g3t1_5,4.95784,5,0.915598
371,371018,/g3t1_6,4.91188,5,0.929393
372,372017,/g3t1_1,4.44113,4,0.735795
372,372017,/g3t1_2,4.87678,5,0.946656
372,372017,/g3t1_3,4.84414,5,0.956076
372,372017,/g3t1_4,4.79395,5,0.971422
372,372017,/g3t1_5,4.95849,5,0.914236
372,372017,/g3t1_6,4.92183,5,0.930364
373,373016,/g3t1_1,4.4373,4,0.734323
373,373016,/g3t1_2,4.876,5,0.951877
373,373016,/g3t1_3,4.85106,5,0.962896
373,373016,/g3t1_4,4.80992,5,0.981358
373,373016,/g3t1_5,4.96211,5,0.920612
373,373016,/g3t1_6,4.91924,5,0.93723
374,374017,/g3t1_1,4.44122,4,0.733356
374,374017,/g3t1_2,4.86212,5,0.944431
374,374017,/g3t1_3,4.83295,5,0.961655
374,374017,/g3t1_4,4.78348,5,0.976126
374,374017,/g3t1_5,4.94514,5,0.912794
374,374017,/g3t1_6,4.90098,5,0.930006
375,375015,/g3t1_1,4.44379,4,0.730686
375,375015,/g3t1_2,4.88191,5,0.944036
375,375015,/g3t1_3,4.83624,5,0.960975
375,375015,/g3t1_4,4.7974,5,0.980209
375,375015,/g3t1_5,4.96595,5,0.916314
375,375015,/g3t1_6,4.9202,5,0.930618
376,376022,/g3t1_1,4.4509,4,0.732138
376,376022,/g3t1_2,4.88296,5,0.948236
376,376022,/g3t1_3,4.83805,5,0.962006
376,376022,/g3t1_4,4.78654,5,0.979039
376,376022,/g3t1_5,4.95658,5,0.916939
376,376022,/g3t1_6,4.91857,5,0.932333
377,377020,/g3t1_1,4.44704,4,0.741205
377,377020,/g3t1_2,4.8718,5,0.939229
377,377020,/g3t1_3,4.83531,5,0.966367
377,377020,/g3t1_4,4.78965,5,0.970773
377,377020,/g3t1_5,4.95492,5,0.909161
377,377020,/g3t1_6,4.91401,5,0.928715
378,378015,/g3t1_1,4.42289,4,0.736972
378,378015,/g3t1_2,4.89574,5,0.938167
378,378015,/g3t1_3,4.82373,5,0.964441
378,378015,/g3t1_4,4.81165,5,0.979985
378,378015,/g3t1_5,4.97562,5,0.916546
378,378015,/g3t1_6,4.92363,5,0.938644
379,379022,/g3t1_1,4.43416,4,0.733332
379,379022,/g3t1_2,4.89856,5,0.955345
379,379022,/g3t1_3,4.82884,5,0.962827
379,379022,/g3t1_4,4.78713,5,0.976941
379,379022,/g3t1_5,4.95597,5,0.919375
379,379022,/g3t1_6,4.89722,5,0.931702
380,380018,/g3t1_1,4.44386,4,0.740232
380,380018,/g3t1_2,4.8529,5,0.939794
380,380018,/g3t1_3,4.83313,5,0.965751
380,380018,/g3t1_4,4.79523,5,0.980386
380,380018,/g3t1_5,4.94844,5,0.916401
380,380018,/g3t1_6,4.91569,5,0.933571
381,381020,/g3t1_1,4.42548,4,0.740496
381,381020,/g3t1_2,4.89424,5,0.946107
381,381020,/g3t1_3,4.82536,5,0.965865
381,381020,/g3t1_4,4.78607,5,0.980754
381,381020,/g3t1_5,4.95635,5,0.916075
381,381020,/g3t1_6,4.91072,5,0.935093
382,382016,/g3t1_1,4.42478,4,0.740526
382,382016,/g3t1_2,4.87746,5,0.949552
382,382016,/g3t1_3,4.82506,5,0.959345
382,382016,/g3t1_4,4.78509,5,0.972228
382,382016,/g3t1_5,4.95722,5,0.915144
382,382016,/g3t1_6,4.90667,5,0.920117
383,383016,/g3t1_1,4.4247,4,0.735501
383,383016,/g3t1_2,4.8683,5,0.948526
383,383016,/g3t1_3,4.84238,5,0.962616
383,383016,/g3t1_4,4.80778,5,0.98309
383,383016,/g3t1_5,4.9597,5,0.921334
383,383016,/g3t1_6,4.9465,5,0.933891
384,384027,/g3t1_1,4.43808,4,0.739825
384,384027,/g3t1_2,4.87103,5,0.943255
384,384027,/g3t1_3,4.83369,5,0.95957
384,384027,/g3t1_4,4.77887,5,0.978256
384,384027,/g3t1_5,4.94322,5,0.918853
384,384027,/g3t1_6,4.90986,5,0.933767
385,385015,/g3t1_1,4.42656,4,0.736621
385,385015,/g3t1_2,4.88504,5,0.939133
385,385015,/g3t1_3,4.84178,5,0.962607
385,385015,/g3t1_4,4.79173,5,0.977863
385,385015,/g3t1_5,4.94983,5,0.914341
385,385015,/g3t1_6,4.91019,5,0.933467
386,386025,/g3t1_1,4.4351,4,0.734264
386,386025,/g3t1_2,4.89599,5,0.940705
386,386025,/g3t1_3,4.83371,5,0.963547
386,386025,/g3t1_4,4.79278,5,0.9785
386,386025,/g3t1_5,4.96183,5,0.914538
386,386025,/g3t1_6,4.91099,5,0.935365
387,387015,/g3t1_1,4.44137,4,0.7337
387,387015,/g3t1_2,4.89181,5,0.946198
387,387015,/g3t1_3,4.83122,5,0.960699
387,387015,/g3t1_4,4.79108,5,0.976293
387,387015,/g3t1_5,4.96131,5,0.907503
387,387015,/g3t1_6,4.90594,5,0.932659
388,388021,/g3t1_1,4.44288,4,0.73495
388,388021,/g3t1_2,4.87721,5,0.941811
388,388021,/g3t1_3,4.83878,5,0.969494
388,388021,/g3t1_4,4.79696,5,0.988131
388,388021,/g3t1_5,4.98003,5,0.916942
388,388021,/g3t1_6,4.91314,5,0.93958
389,389015,/g3t1_1,4.43955,4,0.734383
389,389015,/g3t1_2,4.88887,5,0.947224
389,389015,/g3t1_3,4.81542,5,0.960386
389,389015,/g3t1_4,4.76545,5,0.984802
389,389015,/g3t1_5,4.95491,5,0.91547
389,389015,/g3t1_6,4.89473,5,0.931028
390,390020,/g3t1_1,4.44106,4,0.738686
390,390020,/g3t1_2,4.87449,5,0.9411
390,390020,/g3t1_3,4.83961,5,0.964001
390,390020,/g3t1_4,4.77431,5,0.975026
390,390020,/g3t1_5,4.95883,5,0.902498
390,390020,/g3t1_6,4.91748,5,0.928451
391,391019,/g3t1_1,4.4296,4,0.727678
391,391019,/g3t1_2,4.89076,5,0.944128
391,391019,/g3t1_3,4.83001,5,0.961372
391,391019,/g3t1_4,4.80033,5,0.974495
391,391019,/g3t1_5,4.99335,5,0.913693
391,391019,/g3t1_6,4.92433,5,0.935754
392,392018,/g3t1_1,4.45891,4,0.735882
392,392018,/g3t1_2,4.88272,5,0.944554
392,392018,/g3t1_3,4.83699,5,0.964304
392,392018,/g3t1_4,4.80174,5,0.987819
392,392018,/g3t1_5,4.96356,5,0.920093
392,392018,/g3t1_6,4.90491,5,0.929033
393,393017,/g3t1_1,4.43707,4,0.739737
393,393017,/g3t1_2,4.88158,5,0.945418
393,393017,/g3t1_3,4.82921,5,0.963086
393,393017,/g3t1_4,4.76628,5,0.971758
393,393017,/g3t1_5,4.94653,5,0.916271
393,393017,/g3t1_6,4.92278,5,0.938956
394,394015,/g3t1_1,4.4268,4,0.734553
394,394015,/g3t1_2,4.87929,5,0.941197
394,394015,/g3t1_3,4.83244,5,0.960215
394,394015,/g3t1_4,4.80903,5,0.980917
394,394015,/g3t1_5,4.9567,5,0.906164
394,394015,/g3t1_6,4.89639,5,0.933196
395,395017,/g3t1_1,4.4406,4,0.734232
395,395017,/g3t1_2,4.89051,5,0.943981
395,395017,/g3t1_3,4.84007,5,0.952613
395,395017,/g3t1_4,4.78465,5,0.978891
395,395017,/g3t1_5,4.9836,5,0.910786
395,395017,/g3t1_6,4.91171,5,0.925476
396,396024,/g3t1_1,4.44146,4,0.731469
396,396024,/g3t1_2,4.88311,5,0.944992
396,396024,/g3t1_3,4.86026,5,0.958845
396,396024,/g3t1_4,4.79004,5,0.983088
396,396024,/g3t1_5,4.97129,5,0.917456
396,396024,/g3t1_6,4.93224,5,0.937153
397,397024,/g3t1_1,4.44882,4,0.738985
397,397024,/g3t1_2,4.88042,5,0.950288
397,397024,/g3t1_3,4.84371,5,0.964536
397,397024,/g3t1_4,4.77887,5,0.975551
397,397024,/g3t1_5,4.95354,5,0.91368
397,397024,/g3t1_6,4.90119,5,0.935199
398,398015,/g3t1_1,4.4288,4,0.736199
398,398015,/g3t1_2,4.86634,5,0.939649
398,398015,/g3t1_3,4.82859,5,0.958586
398,398015,/g3t1_4,4.79893,5,0.981632
398,398015,/g3t1_5,4.96359,5,0.916639
398,398015,/g3t1_6,4.90639,5,0.929567
399,399017,/g3t1_1,4.43622,4,0.738953
399,399017,/g3t1_2,4.89462,5,0.939854
399,399017,/g3t1_3,4.84439,5,0.961607
399,399017,/g3t1_4,4.78275,5,0.971847
399,399017,/g3t1_5,4.95572,5,0.912678
399,399017,/g3t1_6,4.92136,5,0.930805
400,400019,/g3t1_1,4.42889,4,0.737048
400,400019,/g3t1_2,4.89408,5,0.946678
400,400019,/g3t1_3,4.83637,5,0.959745
400,400019,/g3t1_4,4.80879,5,0.979324
400,400019,/g3t1_5,4.96626,5,0.926904
400,400019,/g3t1_6,4.91807,5,0.925869
401,401020,/g3t1_1,4.43396,4,0.743561
401,401020,/g3t1_2,4.87594,5,0.947565
401,401020,/g3t1_3,4.84131,5,0.963576
401,401020,/g3t1_4,4.78889,5,0.98247
401,401020,/g3t1_5,4.9284,5,0.919386
401,401020,/g3t1_6,4.9312,5,0.93074
402,402018,/g3t1_1,4.41662,4,0.741243
402,402018,/g3t1_2,4.87358,5,0.946394
402,402018,/g3t1_3,4.83114,5,0.956265
402,402018,/g3t1_4,4.78052,5,0.98091
402,402018,/g3t1_5,4.94841,5,0.919199
402,402018,/g3t1_6,4.91824,5,0.930832
403,403015,/g3t1_1,4.42279,4,0.732162
403,403015,/g3t1_2,4.87669,5,0.944083
403,403015,/g3t1_3,4.85056,5,0.957057
403,403015,/g3t1_4,4.78467,5,0.970336
403,403015,/g3t1_5,4.9489,5,0.912846
403,403015,/g3t1_6,4.918,5,0.930863
404,404017,/g3t1_1,4.44697,4,0.738264
404,404017,/g3t1_2,4.88284,5,0.954382
404,404017,/g3t1_3,4.84845,5,0.956194
404,404017,/g3t1_4,4.81281,5,0.980761
404,404017,/g3t1_5,4.96581,5,0.919478
404,404017,/g3t1_6,4.91792,5,0.930487
405,405024,/g3t1_1,4.43072,4,0.736994
405,405024,/g3t1_2,4.85546,5,0.945667
405,405024,/g3t1_3,4.85075,5,0.968033
405,405024,/g3t1_4,4.78507,5,0.97404
405,405024,/g3t1_5,4.94816,5,0.91675
405,405024,/g3t1_6,4.91892,5,0.934838
406,406015,/g3t1_1,4.4341,4,0.73818
406,406015,/g3t1_2,4.87863,5,0.943195
406,406015,/g3t1_3,4.8193,5,0.961656
406,406015,/g3t1_4,4.80295,5,0.974148
406,406015,/g3t1_5,4.95542,5,0.914288
406,406015,/g3t1_6,4.90735,5,0.930361
407,407024,/g3t1_1,4.43095,4,0.736364
407,407024,/g3t1_2,4.8852,5,0.944111
407,407024,/g3t1_3,4.83624,5,0.953206
407,407024,/g3t1_4,4.80267,5,0.977056
407,407024,/g3t1_5,4.96197,5,0.912374
407,407024,/g3t1_6,4.91925,5,0.929466
408,408023,/g3t1_1,4.43578,4,0.737244
408,408023,/g3t1_2,4.88276,5,0.94215
408,408023,/g3t1_3,4.85868,5,0.963455
408,408023,/g3t1_4,4.79493,5,0.977446
408,408023,/g3t1_5,4.96707,5,0.914076
408,408023,/g3t1_6,4.92163,5,0.930366
409,409020,/g3t1_1,4.43344,4,0.731315
409,409020,/g3t1_2,4.88797,5,0.943197
409,409020,/g3t1_3,4.83146,5,0.964874
409,409020,/g3t1_4,4.79389,5,0.980413
409,409020,/g3t1_5,4.96254,5,0.924077
409,409020,/g3t1_6,4.91924,5,0.934667
410,410021,/g3t1_1,4.44923,4,0.735645
410,410021,/g3t1_2,4.88519,5,0.941837
410,410021,/g3t1_3,4.82769,5,0.96052
410,410021,/g3t1_4,4.78599,5,0.985372
410,410021,/g3t1_5,4.93592,5,0.92045
410,410021,/g3t1_6,4.9078,5,0.929505
411,411019,/g3t1_1,4.4377,4,0.734939
411,411019,/g3t1_2,4.88881,5,0.947899
411,411019,/g3t1_3,4.83926,5,0.960461
411,411019,/g3t1_4,4.7728,5,0.972646
411,411019,/g3t1_5,4.94558,5,0.913528
411,411019,/g3t1_6,4.92153,5,0.932176
412,412019,/g3t1_1,4.43958,4,0.730465
412,412019,/g3t1_2,4.87269,5,0.946837
412,412019,/g3t1_3,4.83941,5,0.959814
412,412019,/g3t1_4,4.80666,5,0.978299
412,412019,/g3t1_5,4.964,5,0.917937
412,412019,/g3t1_6,4.91443,5,0.929358
413,413018,/g3t1_1,4.45149,4,0.738551
413,413018,/g3t1_2,4.87552,5,0.938631
413,413018,/g3t1_3,4.84113,5,0.961609
413,413018,/g3t1_4,4.79162,5,0.976836
413,413018,/g3t1_5,4.95226,5,0.91284
413,413018,/g3t1_6,4.92192,5,0.932166
414,414017,/g3t1_1,4.42996,4,0.741386
414,414017,/g3t1_2,4.89733,5,0.942304
414,414017,/g3t1_3,4.83636,5,0.968559
414,414017,/g3t1_4,4.79551,5,0.978447
414,414017,/g3t1_5,4.96583,5,0.917213
414,414017,/g3t1_6,4.91445,5,0.934723
415,415016,/g3t1_1,4.42241,4,0.734961
415,415016,/g3t1_2,4.88756,5,0.942527
415,415016,/g3t1_3,4.8179,5,0.96281
415,415016,/g3t1_4,4.79123,5,0.976981
415,415016,/g3t1_5,4.95419,5,0.918637
415,415016,/g3t1_6,4.90765,5,0.934545
416,416020,/g3t1_1,4.43952,4,0.739836
416,416020,/g3t1_2,4.88697,5,0.94473
416,416020,/g3t1_3,4.83317,5,0.964731
416,416020,/g3t1_4,4.79513,5,0.978788
416,416020,/g3t1_5,4.9504,5,0.920423
416,416020,/g3t1_6,4.90813,5,0.929525
417,417024,/g3t1_1,4.42654,4,0.735417
417,417024,/g3t1_2,4.88112,5,0.947517
417,417024,/g3t1_3,4.82807,5,0.961653
417,417024,/g3t1_4,4.79032,5,0.977992
417,417024,/g3t1_5,4.94565,5,0.920536
417,417024,/g3t1_6,4.92148,5,0.927384
418,418024,/g3t1_1,4.4383,4,0.736425
418,418024,/g3t1_2,4.87371,5,0.946049
418,418024,/g3t1_3,4.83625,5,0.955736
418,418024,/g3t1_4,4.79244,5,0.975499
418,418024,/g3t1_5,4.94535,5,0.914904
418,418024,/g3t1_6,4.92717,5,0.928824
419,419022,/g3t1_1,4.43562,4,0.735832
419,419022,/g3t1_2,4.87761,5,0.944099
419,419022,/g3t1_3,4.85196,5,0.966424
419,419022,/g3t1_4,4.79907,5,0.976096
419,419022,/g3t1_5,4.96034,5,0.915795
419,419022,/g3t1_6,4.92334,5,0.937352
420,420015,/g3t1_1,4.4372,4,0.734028
420,420015,/g3t1_2,4.88279,5,0.944828
420,420015,/g3t1_3,4.82358,5,0.957499
420,420015,/g3t1_4,4.79748,5,0.974002
420,420015,/g3t1_5,4.95796,5,0.911959
420,420015,/g3t1_6,4.90066,5,0.926888
421,421020,/g3t1_1,4.442,4,0.73342
421,421020,/g3t1_2,4.88086,5,0.950746
421,421020,/g3t1_3,4.84728,5,0.965928
421,421020,/g3t1_4,4.80306,5,0.980062
421,421020,/g3t1_5,4.96817,5,0.919342
421,421020,/g3t1_6,4.92849,5,0.930676
422,422017,/g3t1_1,4.44362,4,0.737792
422,422017,/g3t1_2,4.86513,5,0.947342
422,422017,/g3t1_3,4.82489,5,0.96214
422,422017,/g3t1_4,4.78693,5,0.981746
422,422017,/g3t1_5,4.94852,5,0.916948
422,422017,/g3t1_6,4.91841,5,0.941402
423,423017,/g3t1_1,4.43198,4,0.740251
423,423017,/g3t1_2,4.87417,5,0.942952
423,423017,/g3t1_3,4.83495,5,0.956524
423,423017,/g3t1_4,4.78245,5,0.981551
423,423017,/g3t1_5,4.9549,5,0.912372
423,423017,/g3t1_6,4.88989,5,0.930608
424,424016,/g3t1_1,4.42543,4,0.741066
424,424016,/g3t1_2,4.88584,5,0.947821
424,424016,/g3t1_3,4.84987,5,0.962718
424,424016,/g3t1_4,4.78296,5,0.973591
424,424016,/g3t1_5,4.96707,5,0.916222
424,424016,/g3t1_6,4.9186,5,0.927247
425,425016,/g3t1_1,4.42326,4,0.733344
425,425016,/g3t1_2,4.8729,5,0.946799
425,425016,/g3t1_3,4.83342,5,0.961743
425,425016,/g3t1_4,4.80415,5,0.978602
425,425016,/g3t1_5,4.95683,5,0.913753
425,425016,/g3t1_6,4.92753,5,0.931347
426,426023,/g3t1_1,4.44382,4,0.738626
426,426023,/g3t1_2,4.87562,5,0.941301
426,426023,/g3t1_3,4.83601,5,0.964195
426,426023,/g3t1_4,4.79081,5,0.976308
426,426023,/g3t1_5,4.9634,5,0.913677
426,426023,/g3t1_6,4.91663,5,0.934883
427,427023,/g3t1_1,4.42976,4,0.734382
427,427023,/g3t1_2,4.89023,5,0.946949
427,427023,/g3t1_3,4.8295,5,0.9611
427,427023,/g3t1_4,4.79692,5,0.976244
427,427023,/g3t1_5,4.9636,5,0.915658
427,427023,/g3t1_6,4.90723,5,0.933258
428,428015,/g3t1_1,4.44106,4,0.73806
428,428015,/g3t1_2,4.87522,5,0.946533
428,428015,/g3t1_3,4.83772,5,0.963983
428,428015,/g3t1_4,4.79709,5,0.979348
428,428015,/g3t1_5,4.95833,5,0.917944
428,428015,/g3t1_6,4.91155,5,0.935781
429,429023,/g3t1_1,4.43126,4,0.734335
429,429023,/g3t1_2,4.87632,5,0.946719
429,429023,/g3t1_3,4.83006,5,0.959304
429,429023,/g3t1_4,4.78883,5,0.97328
429,429023,/g3t1_5,4.95224,5,0.916022
429,429023,/g3t1_6,4.90484,5,0.929352
430,430021,/g3t1_1,4.44119,4,0.738834
430,430021,/g3t1_2,4.87583,5,0.946794
430,430021,/g3t1_3,4.84249,5,0.96534
430,430021,/g3t1_4,4.80498,5,0.982317
430,430021,/g3t1_5,4.95736,5,0.915137
430,430021,/g3t1_6,4.92194,5,0.928399
431,431022,/g3t1_1,4.4292,4,0.735234
431,431022,/g3t1_2,4.87563,5,0.941124
431,431022,/g3t1_3,4.82645,5,0.955704
431,431022,/g3t1_4,4.78093,5,0.979699
431,431022,/g3t1_5,4.95972,5,0.916491
431,431022,/g3t1_6,4.92447,5,0.930482
432,432018,/g3t1_1,4.43879,4,0.734129
432,432018,/g3t1_2,4.8907,5,0.943998
432,432018,/g3t1_3,4.85205,5,0.958199
432,432018,/g3t1_4,4.78789,5,0.979833
