time_second,timestamp(ms),component,freq_double,freq,cost
339,339882,/g3t1_3,4.84727,5,0.95767
339,339882,/g3t1_4,4.75806,5,0.989826
339,339882,/g3t1_5,4.90365,5,0.938818
339,339882,/g3t1_6,4.7579,5,0.986604
340,340880,/g3t1_1,4.34456,4,0.765911
340,340880,/g3t1_2,4.88997,5,0.940586
340,340880,/g3t1_3,4.84683,5,0.954073
340,340880,/g3t1_4,4.76094,5,0.99974
340,340880,/g3t1_5,4.89669,5,0.943471
340,340880,/g3t1_6,4.76967,5,0.996112
341,341874,/g3t1_1,4.35709,4,0.770827
341,341874,/g3t1_2,4.89213,5,0.940899
341,341874,/g3t1_3,4.85638,5,0.957653
341,341874,/g3t1_4,4.73456,5,0.990714
341,341874,/g3t1_5,4.88431,5,0.935224
341,341874,/g3t1_6,4.74438,5,0.994924
342,342878,/g3t1_1,4.344,4,0.7652
342,342878,/g3t1_2,4.8913,5,0.937272
342,342878,/g3t1_3,4.84687,5,0.960946
342,342878,/g3t1_4,4.75858,5,0.988384
342,342878,/g3t1_5,4.90626,5,0.939804
342,342878,/g3t1_6,4.74754,5,0.989259
343,343890,/g3t1_1,4.35899,4,0.760682
343,343890,/g3t1_2,4.90094,5,0.94952
343,343890,/g3t1_3,4.83812,5,0.95851
343,343890,/g3t1_4,4.76478,5,0.988098
343,343890,/g3t1_5,4.89407,5,0.943132
343,343890,/g3t1_6,4.76261,5,0.990781
344,344876,/g3t1_1,4.37102,4,0.764143
344,344876,/g3t1_2,4.86839,5,0.941911
344,344876,/g3t1_3,4.84459,5,0.957548
344,344876,/g3t1_4,4.76554,5,0.984802
344,344876,/g3t1_5,4.88521,5,0.939217
344,344876,/g3t1_6,4.75856,5,0.986618
345,345874,/g3t1_1,4.3618,4,0.766534
345,345874,/g3t1_2,4.88861,5,0.938265
345,345874,/g3t1_3,4.84715,5,0.95389
345,345874,/g3t1_4,4.77431,5,0.987998
345,345874,/g3t1_5,4.89563,5,0.938098
345,345874,/g3t1_6,4.76963,5,0.997975
346,346873,/g3t1_1,4.35544,4,0.763285
346,346873,/g3t1_2,4.8983,5,0.942483
346,346873,/g3t1_3,4.85687,5,0.957735
346,346873,/g3t1_4,4.76581,5,0.985212
346,346873,/g3t1_5,4.89861,5,0.939571
346,346873,/g3t1_6,4.73943,5,0.993216
347,347872,/g3t1_1,4.36409,4,0.766518
347,347872,/g3t1_2,4.88709,5,0.945493
347,347872,/g3t1_3,4.84665,5,0.950962
347,347872,/g3t1_4,4.77322,5,0.992962
347,347872,/g3t1_5,4.89469,5,0.944108
347,347872,/g3t1_6,4.75209,5,0.995413
348,348871,/g3t1_1,4.35548,4,0.764578
348,348871,/g3t1_2,4.87909,5,0.944969
348,348871,/g3t1_3,4.86464,5,0.95664
348,348871,/g3t1_4,4.7526,5,0.992697
348,348871,/g3t1_5,4.88261,5,0.937688
348,348871,/g3t1_6,4.74624,5,0.993765
349,349872,/g3t1_1,4.36064,4,0.765565
349,349872,/g3t1_2,4.88048,5,0.939038
349,349872,/g3t1_3,4.84956,5,0.96349
349,349872,/g3t1_4,4.7533,5,0.988016
349,349872,/g3t1_5,4.8997,5,0.936212
349,349872,/g3t1_6,4.75063,5,0.990247
350,350874,/g3t1_1,4.35802,4,0.760304
350,350874,/g3t1_2,4.89624,5,0.942813
350,350874,/g3t1_3,4.83137,5,0.954121
350,350874,/g3t1_4,4.76576,5,0.990912
350,350874,/g3t1_5,4.90363,5,0.94125
350,350874,/g3t1_6,4.75998,5,0.992126
351,351879,/g3t1_1,4.37203,4,0.773536
351,351879,/g3t1_2,4.88621,5,0.943167
351,351879,/g3t1_3,4.85625,5,0.959766
351,351879,/g3t1_4,4.75805,5,0.98937
351,351879,/g3t1_5,4.89022,5,0.941828
351,351879,/g3t1_6,4.75498,5,0.986863
352,352879,/g3t1_1,4.33679,4,0.776615
352,352879,/g3t1_2,4.88527,5,0.938161
352,352879,/g3t1_3,4.84126,5,0.95607
352,352879,/g3t1_4,4.76216,5,0.988277
352,352879,/g3t1_5,4.88868,5,0.939206
352,352879,/g3t1_6,4.76898,5,0.995904
353,353879,/g3t1_1,4.32859,4,0.767609
353,353879,/g3t1_2,4.89858,5,0.941893
353,353879,/g3t1_3,4.85108,5,0.95945
353,353879,/g3t1_4,4.76506,5,0.992429
353,353879,/g3t1_5,4.89566,5,0.939961
353,353879,/g3t1_6,4.74494,5,0.990726
354,354877,/g3t1_1,4.35257,4,0.768191
354,354877,/g3t1_2,4.88866,5,0.93658
354,354877,/g3t1_3,4.8421,5,0.96288
354,354877,/g3t1_4,4.75401,5,0.99447
354,354877,/g3t1_5,4.89365,5,0.941365
354,354877,/g3t1_6,4.75871,5,0.99274
355,355876,/g3t1_1,4.35102,4,0.766425
355,355876,/g3t1_2,4.90278,5,0.941203
355,355876,/g3t1_3,4.83299,5,0.958527
355,355876,/g3t1_4,4.74858,5,0.990582
355,355876,/g3t1_5,4.88991,5,0.941029
355,355876,/g3t1_6,4.75335,5,0.987905
356,356875,/g3t1_1,4.35573,4,0.766848
356,356875,/g3t1_2,4.89049,5,0.932757
356,356875,/g3t1_3,4.84455,5,0.95185
356,356875,/g3t1_4,4.75893,5,0.990499
356,356875,/g3t1_5,4.89081,5,0.937963
356,356875,/g3t1_6,4.76621,5,0.990568
357,357874,/g3t1_1,4.3546,4,0.768134
357,357874,/g3t1_2,4.91294,5,0.936416
357,357874,/g3t1_3,4.86228,5,0.95195
357,357874,/g3t1_4,4.75915,5,0.986527
357,357874,/g3t1_5,4.89897,5,0.935947
357,357874,/g3t1_6,4.75913,5,0.989528
358,358872,/g3t1_1,4.35117,4,0.770282
358,358872,/g3t1_2,4.90321,5,0.929985
358,358872,/g3t1_3,4.86202,5,0.951354
358,358872,/g3t1_4,4.76972,5,0.985858
358,358872,/g3t1_5,4.90433,5,0.932941
358,358872,/g3t1_6,4.76189,5,0.989505
359,359873,/g3t1_1,4.34545,4,0.768712
359,359873,/g3t1_2,4.92031,5,0.941508
359,359873,/g3t1_3,4.8636,5,0.958149
359,359873,/g3t1_4,4.7715,5,0.98587
359,359873,/g3t1_5,4.91233,5,0.932895
359,359873,/g3t1_6,4.76195,5,0.988241
360,360883,/g3t1_1,4.34964,4,0.763047
360,360883,/g3t1_2,4.88968,5,0.94193
360,360883,/g3t1_3,4.84555,5,0.952494
360,360883,/g3t1_4,4.77147,5,0.985924
360,360883,/g3t1_5,4.91246,5,0.935864
360,360883,/g3t1_6,4.76532,5,0.991966
361,361881,/g3t1_1,4.36472,4,0.764598
361,361881,/g3t1_2,4.88856,5,0.940679
361,361881,/g3t1_3,4.86057,5,0.961054
361,361881,/g3t1_4,4.77133,5,0.99161
361,361881,/g3t1_5,4.90455,5,0.939417
361,361881,/g3t1_6,4.75541,5,0.991117
362,362880,/g3t1_1,4.36059,4,0.767773
362,362880,/g3t1_2,4.89188,5,0.943048
362,362880,/g3t1_3,4.83784,5,0.953043
362,362880,/g3t1_4,4.75619,5,0.983226
362,362880,/g3t1_5,4.8951,5,0.93942
362,362880,/g3t1_6,4.75767,5,0.989757
363,363879,/g3t1_1,4.35214,4,0.765415
363,363879,/g3t1_2,4.88559,5,0.94267
363,363879,/g3t1_3,4.85912,5,0.954639
363,363879,/g3t1_4,4.77851,5,0.987297
363,363879,/g3t1_5,4.89509,5,0.942951
363,363879,/g3t1_6,4.76128,5,0.993771
364,364879,/g3t1_1,4.35842,4,0.766622
364,364879,/g3t1_2,4.88659,5,0.940786
364,364879,/g3t1_3,4.85488,5,0.952617
364,364879,/g3t1_4,4.76767,5,0.993419
364,364879,/g3t1_5,4.88569,5,0.932163
364,364879,/g3t1_6,4.75061,5,0.993717
365,365877,/g3t1_1,4.3552,4,0.765939
365,365877,/g3t1_2,4.8916,5,0.945147
365,365877,/g3t1_3,4.86025,5,0.957156
365,365877,/g3t1_4,4.75138,5,0.997979
365,365877,/g3t1_5,4.9144,5,0.94028
365,365877,/g3t1_6,4.75075,5,0.994437
366,366876,/g3t1_1,4.35702,4,0.766403
366,366876,/g3t1_2,4.88001,5,0.935917
366,366876,/g3t1_3,4.84819,5,0.95465
366,366876,/g3t1_4,4.73924,5,0.984248
366,366876,/g3t1_5,4.8928,5,0.940526
366,366876,/g3t1_6,4.74884,5,0.988141
367,367876,/g3t1_1,4.35578,4,0.767943
367,367876,/g3t1_2,4.90454,5,0.935306
367,367876,/g3t1_3,4.85485,5,0.954347
367,367876,/g3t1_4,4.77579,5,0.987147
367,367876,/g3t1_5,4.89215,5,0.933812
367,367876,/g3t1_6,4.76558,5,0.989842
368,368875,/g3t1_1,4.35168,4,0.765148
368,368875,/g3t1_2,4.90616,5,0.942088
368,368875,/g3t1_3,4.85565,5,0.960019
368,368875,/g3t1_4,4.76807,5,0.993217
368,368875,/g3t1_5,4.91001,5,0.93587
368,368875,/g3t1_6,4.76106,5,0.988065
369,369873,/g3t1_1,4.35913,4,0.76454
369,369873,/g3t1_2,4.88814,5,0.938915
369,369873,/g3t1_3,4.84059,5,0.956227
369,369873,/g3t1_4,4.75192,5,0.992683
369,369873,/g3t1_5,4.90454,5,0.943311
369,369873,/g3t1_6,4.76578,5,0.990942
370,370871,/g3t1_1,4.36075,4,0.767439
370,370871,/g3t1_2,4.89657,5,0.937311
370,370871,/g3t1_3,4.85066,5,0.960703
370,370871,/g3t1_4,4.75334,5,0.988235
370,370871,/g3t1_5,4.88473,5,0.939539
370,370871,/g3t1_6,4.75813,5,0.990711
371,371882,/g3t1_1,4.35303,4,0.768695
371,371882,/g3t1_2,4.90083,5,0.942154
371,371882,/g3t1_3,4.83877,5,0.951031
371,371882,/g3t1_4,4.76518,5,0.990817
371,371882,/g3t1_5,4.89477,5,0.9382
371,371882,/g3t1_6,4.75875,5,0.994357
372,372873,/g3t1_1,4.34968,4,0.768664
372,372873,/g3t1_2,4.88796,5,0.94846
372,372873,/g3t1_3,4.86446,5,0.962605
372,372873,/g3t1_4,4.7583,5,0.99018
372,372873,/g3t1_5,4.89834,5,0.937263
372,372873,/g3t1_6,4.74905,5,0.988966
373,373879,/g3t1_1,4.34976,4,0.768859
373,373879,/g3t1_2,4.8712,5,0.942261
373,373879,/g3t1_3,4.83372,5,0.952477
373,373879,/g3t1_4,4.76,5,0.982286
373,373879,/g3t1_5,4.90083,5,0.938576
373,373879,/g3t1_6,4.76339,5,0.986247
374,374871,/g3t1_1,4.34924,4,0.764134
374,374871,/g3t1_2,4.88768,5,0.936366
374,374871,/g3t1_3,4.86062,5,0.949838
374,374871,/g3t1_4,4.78101,5,0.992118
374,374871,/g3t1_5,4.89734,5,0.936209
374,374871,/g3t1_6,4.77062,5,0.984121
375,375876,/g3t1_1,4.36183,4,0.764532
375,375876,/g3t1_2,4.90335,5,0.935904
375,375876,/g3t1_3,4.86763,5,0.961942
375,375876,/g3t1_4,4.75484,5,0.986069
375,375876,/g3t1_5,4.90364,5,0.934408
375,375876,/g3t1_6,4.77627,5,0.990832
376,376887,/g3t1_1,4.36077,4,0.767595
376,376887,/g3t1_2,4.90457,5,0.944964
376,376887,/g3t1_3,4.83548,5,0.954969
376,376887,/g3t1_4,4.77094,5,0.990604
376,376887,/g3t1_5,4.90843,5,0.936747
376,376887,/g3t1_6,4.75843,5,0.988452
377,377876,/g3t1_1,4.35261,4,0.768623
377,377876,/g3t1_2,4.88049,5,0.94195
377,377876,/g3t1_3,4.854,5,0.957785
377,377876,/g3t1_4,4.75887,5,0.988278
377,377876,/g3t1_5,4.9022,5,0.932907
377,377876,/g3t1_6,4.76476,5,0.99048
378,378875,/g3t1_1,4.34987,4,0.76831
378,378875,/g3t1_2,4.8885,5,0.941626
378,378875,/g3t1_3,4.84652,5,0.954881
378,378875,/g3t1_4,4.76506,5,0.988646
378,378875,/g3t1_5,4.91242,5,0.943493
378,378875,/g3t1_6,4.75936,5,0.988721
379,379872,/g3t1_1,4.35071,4,0.765304
379,379872,/g3t1_2,4.88937,5,0.942437
379,379872,/g3t1_3,4.85423,5,0.959013
379,379872,/g3t1_4,4.76408,5,0.990227
379,379872,/g3t1_5,4.88425,5,0.939127
379,379872,/g3t1_6,4.76404,5,0.992375
380,380873,/g3t1_1,4.35871,4,0.757155
380,380873,/g3t1_2,4.88721,5,0.94228
380,380873,/g3t1_3,4.84326,5,0.95658
380,380873,/g3t1_4,4.75987,5,0.993522
380,380873,/g3t1_5,4.89587,5,0.938577
380,380873,/g3t1_6,4.75432,5,0.995072
381,381872,/g3t1_1,4.38041,4,0.767532
381,381872,/g3t1_2,4.88763,5,0.943005
381,381872,/g3t1_3,4.84972,5,0.95492
381,381872,/g3t1_4,4.75111,5,0.996252
381,381872,/g3t1_5,4.89733,5,0.930345
381,381872,/g3t1_6,4.74715,5,0.992419
382,382872,/g3t1_1,4.35278,4,0.760445
382,382872,/g3t1_2,4.8857,5,0.933664
382,382872,/g3t1_3,4.85413,5,0.952224
382,382872,/g3t1_4,4.74384,5,0.989717
382,382872,/g3t1_5,4.91924,5,0.938857
382,382872,/g3t1_6,4.7542,5,0.999467
383,383880,/g3t1_1,4.37165,4,0.762453
383,383880,/g3t1_2,4.91053,5,0.942226
383,383880,/g3t1_3,4.86129,5,0.953987
383,383880,/g3t1_4,4.76123,5,0.987727
383,383880,/g3t1_5,4.89659,5,0.937976
383,383880,/g3t1_6,4.73546,5,0.98817
384,384879,/g3t1_1,4.3663,4,0.764853
384,384879,/g3t1_2,4.88777,5,0.945126
384,384879,/g3t1_3,4.85661,5,0.959988
384,384879,/g3t1_4,4.76653,5,0.983383
384,384879,/g3t1_5,4.89893,5,0.944199
384,384879,/g3t1_6,4.76551,5,0.98615
385,385877,/g3t1_1,4.35991,4,0.76887
385,385877,/g3t1_2,4.88006,5,0.942163
385,385877,/g3t1_3,4.84067,5,0.961747
385,385877,/g3t1_4,4.77809,5,0.990233
385,385877,/g3t1_5,4.88237,5,0.938875
385,385877,/g3t1_6,4.77088,5,0.990901
386,386877,/g3t1_1,4.34921,4,0.766789
386,386877,/g3t1_2,4.88794,5,0.943319
386,386877,/g3t1_3,4.836,5,0.953791
386,386877,/g3t1_4,4.75986,5,0.98187
386,386877,/g3t1_5,4.89654,5,0.947889
386,386877,/g3t1_6,4.75824,5,0.987161
387,387871,/g3t1_1,4.35476,4,0.770211
387,387871,/g3t1_2,4.88487,5,0.942668
387,387871,/g3t1_3,4.85713,5,0.960329
387,387871,/g3t1_4,4.78212,5,0.992576
387,387871,/g3t1_5,4.87255,5,0.939907
387,387871,/g3t1_6,4.76819,5,0.990069
388,388875,/g3t1_1,4.34564,4,0.769081
388,388875,/g3t1_2,4.8866,5,0.936726
388,388875,/g3t1_3,4.83976,5,0.957788
388,388875,/g3t1_4,4.75362,5,0.988861
388,388875,/g3t1_5,4.89379,5,0.937308
388,388875,/g3t1_6,4.76045,5,0.987642
389,389873,/g3t1_1,4.34865,4,0.766332
389,389873,/g3t1_2,4.90239,5,0.940166
389,389873,/g3t1_3,4.84651,5,0.954711
389,389873,/g3t1_4,4.76351,5,0.996475
389,389873,/g3t1_5,4.90071,5,0.942329
389,389873,/g3t1_6,4.76691,5,0.992863
390,390872,/g3t1_1,4.35597,4,0.761082
390,390872,/g3t1_2,4.89325,5,0.940392
390,390872,/g3t1_3,4.85469,5,0.95106
390,390872,/g3t1_4,4.74325,5,0.983435
390,390872,/g3t1_5,4.88735,5,0.937672
390,390872,/g3t1_6,4.75302,5,0.996201
391,391874,/g3t1_1,4.36995,4,0.765354
391,391874,/g3t1_2,4.89265,5,0.94082
391,391874,/g3t1_3,4.86438,5,0.954283
391,391874,/g3t1_4,4.77795,5,0.989372
391,391874,/g3t1_5,4.89974,5,0.938353
391,391874,/g3t1_6,4.74415,5,0.983383
392,392875,/g3t1_1,4.35858,4,0.764161
392,392875,/g3t1_2,4.89151,5,0.934845
392,392875,/g3t1_3,4.85582,5,0.957572
392,392875,/g3t1_4,4.76215,5,0.99231
392,392875,/g3t1_5,4.89793,5,0.938557
392,392875,/g3t1_6,4.77824,5,0.990753
393,393880,/g3t1_1,4.36175,4,0.76101
393,393880,/g3t1_2,4.90739,5,0.938383
393,393880,/g3t1_3,4.84709,5,0.954347
393,393880,/g3t1_4,4.75433,5,0.986483
393,393880,/g3t1_5,4.89739,5,0.942851
393,393880,/g3t1_6,4.75864,5,0.994814
394,394872,/g3t1_1,4.37015,4,0.76915
394,394872,/g3t1_2,4.89799,5,0.94421
394,394872,/g3t1_3,4.85565,5,0.958051
394,394872,/g3t1_4,4.76984,5,0.989403
394,394872,/g3t1_5,4.88596,5,0.93845
394,394872,/g3t1_6,4.74784,5,0.990329
395,395877,/g3t1_1,4.34847,4,0.765324
395,395877,/g3t1_2,4.8825,5,0.941228
395,395877,/g3t1_3,4.84581,5,0.959437
395,395877,/g3t1_4,4.76207,5,0.987085
395,395877,/g3t1_5,4.89767,5,0.937161
395,395877,/g3t1_6,4.75976,5,0.996569
396,396877,/g3t1_1,4.35866,4,0.768452
396,396877,/g3t1_2,4.89042,5,0.945744
396,396877,/g3t1_3,4.84213,5,0.957616
396,396877,/g3t1_4,4.76824,5,0.993304
396,396877,/g3t1_5,4.9011,5,0.93855
396,396877,/g3t1_6,4.74317,5,0.997397
397,397878,/g3t1_1,4.35033,4,0.765864
397,397878,/g3t1_2,4.87842,5,0.942511
397,397878,/g3t1_3,4.84697,5,0.960078
397,397878,/g3t1_4,4.75169,5,0.98685
397,397878,/g3t1_5,4.89741,5,0.936305
397,397878,/g3t1_6,4.74097,5,0.998071
398,398872,/g3t1_1,4.35722,4,0.766435
398,398872,/g3t1_2,4.88701,5,0.944058
398,398872,/g3t1_3,4.84043,5,0.951483
398,398872,/g3t1_4,4.76886,5,0.994053
398,398872,/g3t1_5,4.90338,5,0.943354
398,398872,/g3t1_6,4.73917,5,0.997073
399,399872,/g3t1_1,4.3557,4,0.767513
399,399872,/g3t1_2,4.8829,5,0.947802
399,399872,/g3t1_3,4.86326,5,0.956328
399,399872,/g3t1_4,4.74969,5,0.980684
399,399872,/g3t1_5,4.88462,5,0.939478
399,399872,/g3t1_6,4.74183,5,0.984781
400,400872,/g3t1_1,4.35283,4,0.765441
400,400872,/g3t1_2,4.87295,5,0.940433
400,400872,/g3t1_3,4.85039,5,0.952929
400,400872,/g3t1_4,4.78527,5,0.982823
400,400872,/g3t1_5,4.89494,5,0.93742
400,400872,/g3t1_6,4.77452,5,0.98779
401,401871,/g3t1_1,4.35835,4,0.762552
401,401871,/g3t1_2,4.89254,5,0.941407
401,401871,/g3t1_3,4.85942,5,0.957946
401,401871,/g3t1_4,4.77958,5,0.991102
401,401871,/g3t1_5,4.90041,5,0.93391
401,401871,/g3t1_6,4.76652,5,0.993258
402,402872,/g3t1_1,4.36604,4,0.77007
402,402872,/g3t1_2,4.88995,5,0.935068
402,402872,/g3t1_3,4.84609,5,0.958385
402,402872,/g3t1_4,4.75755,5,0.985157
402,402872,/g3t1_5,4.90975,5,0.936996
402,402872,/g3t1_6,4.75197,5,0.992281
403,403880,/g3t1_1,4.34602,4,0.764867
403,403880,/g3t1_2,4.9068,5,0.936473
403,403880,/g3t1_3,4.84493,5,0.958306
403,403880,/g3t1_4,4.77337,5,0.989115
403,403880,/g3t1_5,4.90154,5,0.940884
403,403880,/g3t1_6,4.75457,5,0.991527
404,404872,/g3t1_1,4.35987,4,0.765781
404,404872,/g3t1_2,4.90306,5,0.9402
404,404872,/g3t1_3,4.84514,5,0.956625
404,404872,/g3t1_4,4.76283,5,0.986124
404,404872,/g3t1_5,4.89119,5,0.94091
404,404872,/g3t1_6,4.75658,5,0.988014
405,405874,/g3t1_1,4.35744,4,0.765939
405,405874,/g3t1_2,4.89316,5,0.940994
405,405874,/g3t1_3,4.8496,5,0.962162
405,405874,/g3t1_4,4.77079,5,0.988177
405,405874,/g3t1_5,4.89112,5,0.934693
405,405874,/g3t1_6,4.76592,5,0.991723
406,406873,/g3t1_1,4.35702,4,0.762158
406,406873,/g3t1_2,4.89105,5,0.943323
406,406873,/g3t1_3,4.8349,5,0.96236
406,406873,/g3t1_4,4.76533,5,0.983286
406,406873,/g3t1_5,4.90767,5,0.941299
406,406873,/g3t1_6,4.75606,5,0.991964
407,407876,/g3t1_1,4.36709,4,0.766026
407,407876,/g3t1_2,4.88486,5,0.943146
407,407876,/g3t1_3,4.83437,5,0.951851
407,407876,/g3t1_4,4.77835,5,0.990112
407,407876,/g3t1_5,4.89009,5,0.934011
407,407876,/g3t1_6,4.75541,5,0.994445
408,408875,/g3t1_1,4.35679,4,0.773352
408,408875,/g3t1_2,4.88533,5,0.941786
408,408875,/g3t1_3,4.86228,5,0.954405
408,408875,/g3t1_4,4.76018,5,0.989684
408,408875,/g3t1_5,4.90949,5,0.936012
408,408875,/g3t1_6,4.74882,5,0.990182
409,409876,/g3t1_1,4.33728,4,0.77107
409,409876,/g3t1_2,4.88894,5,0.934367
409,409876,/g3t1_3,4.8555,5,0.959934
409,409876,/g3t1_4,4.76132,5,0.989306
409,409876,/g3t1_5,4.90416,5,0.944818
409,409876,/g3t1_6,4.76015,5,0.993906
410,410875,/g3t1_1,4.34336,4,0.764716
410,410875,/g3t1_2,4.90866,5,0.93943
410,410875,/g3t1_3,4.84081,5,0.951318
410,410875,/g3t1_4,4.76233,5,0.983103
410,410875,/g3t1_5,4.88072,5,0.937651
410,410875,/g3t1_6,4.75025,5,0.990516
411,411871,/g3t1_1,4.36028,4,0.76238
411,411871,/g3t1_2,4.8952,5,0.939838
411,411871,/g3t1_3,4.8637,5,0.958714
411,411871,/g3t1_4,4.77883,5,0.991012
411,411871,/g3t1_5,4.8998,5,0.938697
411,411871,/g3t1_6,4.75927,5,0.990828
412,412873,/g3t1_1,4.3665,4,0.764327
412,412873,/g3t1_2,4.89412,5,0.940896
412,412873,/g3t1_3,4.84405,5,0.957997
412,412873,/g3t1_4,4.75779,5,0.987554
412,412873,/g3t1_5,4.89701,5,0.939538
412,412873,/g3t1_6,4.75844,5,0.981963
413,413877,/g3t1_1,4.36131,4,0.764737
413,413877,/g3t1_2,4.89131,5,0.94152
413,413877,/g3t1_3,4.84596,5,0.958821
413,413877,/g3t1_4,4.76699,5,0.992757
413,413877,/g3t1_5,4.89478,5,0.939866
413,413877,/g3t1_6,4.78201,5,0.992563
414,414880,/g3t1_1,4.36022,4,0.772721
414,414880,/g3t1_2,4.88965,5,0.941004
414,414880,/g3t1_3,4.84377,5,0.956578
414,414880,/g3t1_4,4.75314,5,0.981978
414,414880,/g3t1_5,4.8939,5,0.939373
414,414880,/g3t1_6,4.75382,5,0.989351
415,415879,/g3t1_1,4.33896,4,0.761703
415,415879,/g3t1_2,4.89102,5,0.943406
415,415879,/g3t1_3,4.84973,5,0.958221
415,415879,/g3t1_4,4.78183,5,0.990979
415,415879,/g3t1_5,4.89521,5,0.935856
415,415879,/g3t1_6,4.76236,5,0.991756
416,416878,/g3t1_1,4.3683,4,0.766081
416,416878,/g3t1_2,4.88464,5,0.941596
416,416878,/g3t1_3,4.84536,5,0.957776
416,416878,/g3t1_4,4.75787,5,0.990143
416,416878,/g3t1_5,4.90457,5,0.941245
416,416878,/g3t1_6,4.75597,5,0.999366
417,417886,/g3t1_1,4.35664,4,0.767288
417,417886,/g3t1_2,4.88945,5,0.939456
417,417886,/g3t1_3,4.84654,5,0.95231
417,417886,/g3t1_4,4.7601,5,0.980828
417,417886,/g3t1_5,4.89023,5,0.925617
417,417886,/g3t1_6,4.73573,5,0.984372
418,418875,/g3t1_1,4.35343,4,0.763246
418,418875,/g3t1_2,4.89513,5,0.939852
418,418875,/g3t1_3,4.86106,5,0.959886
418,418875,/g3t1_4,4.78489,5,0.995102
418,418875,/g3t1_5,4.93182,5,0.93575
418,418875,/g3t1_6,4.77561,5,0.993436
419,419876,/g3t1_1,4.36419,4,0.766426
419,419876,/g3t1_2,4.89408,5,0.937283
419,419876,/g3t1_3,4.84094,5,0.957125
419,419876,/g3t1_4,4.7469,5,0.987981
419,419876,/g3t1_5,4.90486,5,0.944901
419,419876,/g3t1_6,4.7515,5,0.993747
420,420875,/g3t1_1,4.35572,4,0.763903
420,420875,/g3t1_2,4.90091,5,0.942369
420,420875,/g3t1_3,4.84827,5,0.961613
420,420875,/g3t1_4,4.76585,5,0.987389
420,420875,/g3t1_5,4.8805,5,0.943118
420,420875,/g3t1_6,4.75067,5,0.993237
421,421872,/g3t1_1,4.36244,4,0.767901
421,421872,/g3t1_2,4.88739,5,0.938354
421,421872,/g3t1_3,4.83635,5,0.953817
421,421872,/g3t1_4,4.76743,5,0.990332
421,421872,/g3t1_5,4.88525,5,0.935585
421,421872,/g3t1_6,4.75203,5,0.997628
422,422872,/g3t1_1,4.35179,4,0.768878
422,422872,/g3t1_2,4.89806,5,0.944283
422,422872,/g3t1_3,4.85706,5,0.958385
422,422872,/g3t1_4,4.7596,5,0.991021
422,422872,/g3t1_5,4.9053,5,0.941407
422,422872,/g3t1_6,4.74035,5,0.990018
423,423876,/g3t1_1,4.34919,4,0.765339
423,423876,/g3t1_2,4.8823,5,0.939653
423,423876,/g3t1_3,4.84493,5,0.955921
423,423876,/g3t1_4,4.75776,5,0.988814
423,423876,/g3t1_5,4.8898,5,0.945224
423,423876,/g3t1_6,4.76059,5,0.999971
424,424879,/g3t1_1,4.35862,4,0.76872
424,424879,/g3t1_2,4.89461,5,0.940349
424,424879,/g3t1_3,4.85147,5,0.958488
424,424879,/g3t1_4,4.76364,5,0.988512
424,424879,/g3t1_5,4.87964,5,0.941196
424,424879,/g3t1_6,4.73412,5,0.988824
425,425879,/g3t1_1,4.34961,4,0.771001
425,425879,/g3t1_2,4.89276,5,0.940584
425,425879,/g3t1_3,4.84465,5,0.959069
425,425879,/g3t1_4,4.76444,5,0.984964
425,425879,/g3t1_5,4.89036,5,0.945631
425,425879,/g3t1_6,4.76377,5,0.987962
426,426875,/g3t1_1,4.34354,4,0.760664
426,426875,/g3t1_2,4.89214,5,0.937928
426,426875,/g3t1_3,4.84311,5,0.951953
426,426875,/g3t1_4,4.77388,5,0.986048
426,426875,/g3t1_5,4.87856,5,0.94472
426,426875,/g3t1_6,4.76606,5,0.989809
427,427877,/g3t1_1,4.37107,4,0.765221
427,427877,/g3t1_2,4.89919,5,0.944393
427,427877,/g3t1_3,4.86201,5,0.960766
427,427877,/g3t1_4,4.771,5,0.988237
427,427877,/g3t1_5,4.88098,5,0.933943
427,427877,/g3t1_6,4.76115,5,0.988621
428,428876,/g3t1_1,4.35893,4,0.766328
428,428876,/g3t1_2,4.88201,5,0.945154
428,428876,/g3t1_3,4.8386,5,0.959629
428,428876,/g3t1_4,4.76517,5,0.992991
428,428876,/g3t1_5,4.90967,5,0.945069
428,428876,/g3t1_6,4.76431,5,0.991598
429,429876,/g3t1_1,4.35598,4,0.766578
429,429876,/g3t1_2,4.87999,5,0.941892
429,429876,/g3t1_3,4.84162,5,0.952514
429,429876,/g3t1_4,4.75252,5,0.991799
429,429876,/g3t1_5,4.88006,5,0.941328
429,429876,/g3t1_6,4.75639,5,0.994265
430,430874,/g3t1_1,4.35532,4,0.76367
430,430874,/g3t1_2,4.88866,5,0.936198
430,430874,/g3t1_3,4.86052,5,0.950168
430,430874,/g3t1_4,4.75569,5,0.985641
430,430874,/g3t1_5,4.89001,5,0.939368
430,430874,/g3t1_6,4.7493,5,0.99093
431,431872,/g3t1_1,4.36306,4,0.768537
431,431872,/g3t1_2,4.90379,5,0.94201
431,431872,/g3t1_3,4.86675,5,0.954502
431,431872,/g3t1_4,4.77208,5,0.983242
431,431872,/g3t1_5,4.89523,5,0.938594
431,431872,/g3t1_6,4.75816,5,0.992296
432,432871,/g3t1_1,4.3501,4,0.763876
432,432871,/g3t1_2,4.88835,5,0.943589
432,432871,/g3t1_3,4.85524,5,0.962726
