time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50040,3,28.0333,0.0438369,-0.0896392,9.88954e-06,-0.0861071,1.02911e-05,0,0,0
50100,3,29,0.0467801,-0.0896392,9.88954e-06,-0.085246,1.0394e-05,0,0,0
50160,3,29.4167,0.045626,-0.0896392,9.88954e-06,-0.0843936,1.04979e-05,0,0,0
50220,3,28.1333,0.0426689,-0.0896392,9.88954e-06,-0.0835496,1.06029e-05,0,0,0
50280,3,28,0.0462696,-0.0896392,9.88954e-06,-0.0827141,1.0709e-05,0,0,0
50340,3,29.4,0.0445141,-0.0896392,9.88954e-06,-0.081887,1.0816e-05,0,0,0
50400,3,30.1,0.0462753,-0.0896392,9.88954e-06,-0.0810681,1.09242e-05,0,0,0
50460,3,28.6,0.0462637,-0.0896392,9.88954e-06,-0.0802574,1.10335e-05,0,0,0
50520,3,29.0833,0.0405058,-0.0896392,9.88954e-06,-0.0794549,1.11438e-05,0,0,0
50580,3,30.95,0.0464798,-0.0896392,9.88954e-06,-0.0786603,1.12552e-05,0,0,0
50640,3,28.4833,0.0441317,-0.0896392,9.88954e-06,-0.0778737,1.13678e-05,0,0,0
50700,3,28.9667,0.0490121,-0.0896392,9.88954e-06,-0.077095,1.14815e-05,0,0,0
50760,3,28.2833,0.0437797,-0.0896392,9.88954e-06,-0.076324,1.15963e-05,0,0,0
50820,3,29.15,0.0442487,-0.0896392,9.88954e-06,-0.0755608,1.17122e-05,0,0,0
50880,3,29.4,0.0444298,-0.0896392,9.88954e-06,-0.0748052,1.18294e-05,0,0,0
50940,3,28.7333,0.0448163,-0.0896392,9.88954e-06,-0.0740571,1.19476e-05,0,0,0
51000,3,28.4,0.0435681,-0.0896392,9.88954e-06,-0.0733166,1.20671e-05,0,0,0
51060,3,28.9,0.0440649,-0.0896392,9.88954e-06,-0.0725834,1.21878e-05,0,0,0
51120,3,29.6,0.0473031,-0.0896392,9.88954e-06,-0.0718576,1.23097e-05,0,0,0
51180,3,30.1833,0.0474832,-0.0896392,9.88954e-06,-0.071139,1.24328e-05,0,0,0
51240,3,30.2667,0.0461066,-0.0896392,9.88954e-06,-0.0704276,1.25571e-05,0,0,0
51300,3,30.2333,0.045304,-0.0896392,9.88954e-06,-0.0697233,1.26827e-05,0,0,0
51360,3,29.3667,0.0451172,-0.0896392,9.88954e-06,-0.0690261,1.28095e-05,0,0,0
51420,3,29.8667,0.0436003,-0.0896392,9.88954e-06,-0.0683358,1.29376e-05,0,0,0
51480,3,30.5167,0.0474491,-0.0896392,9.88954e-06,-0.0676525,1.3067e-05,0,0,0
51540,3,30.6167,0.0472454,-0.0896392,9.88954e-06,-0.0669759,1.31976e-05,0,0,0
51600,3,31.3167,0.047239,-0.0896392,9.88954e-06,-0.0663062,1.33296e-05,0,0,0
51660,3,31.1167,0.044375,-0.0896392,9.88954e-06,-0.0656431,1.34629e-05,0,0,0
51720,3,29,0.0441275,-0.0896392,9.88954e-06,-0.0649867,1.35975e-05,0,0,0
51780,3,30.2333,0.0479695,-0.0896392,9.88954e-06,-0.0643368,1.37335e-05,0,0,0
51840,3,31.3167,0.046223,-0.0896392,9.88954e-06,-0.0636935,1.38708e-05,0,0,0
51900,3,30.2,0.0433519,-0.0896392,9.88954e-06,-0.0630565,1.40096e-05,0,0,0
51960,3,29.5,0.0455089,-0.0896392,9.88954e-06,-0.062426,1.41496e-05,0,0,0
52020,3,29.4833,0.0443483,-0.0896392,9.88954e-06,-0.0618017,1.42911e-05,0,0,0
52080,3,29.9667,0.0445722,-0.0896392,9.88954e-06,-0.0611837,1.44341e-05,0,0,0
52140,3,30.7,0.0458611,-0.0896392,9.88954e-06,-0.0605718,1.45784e-05,0,0,0
52200,3,29.9333,0.0448577,-0.0896392,9.88954e-06,-0.0599661,1.47242e-05,0,0,0
52260,3,29.9833,0.0454688,-0.0896392,9.88954e-06,-0.0593665,1.48714e-05,0,0,0
52320,3,30.55,0.0464791,-0.0896392,9.88954e-06,-0.0587728,1.50201e-05,0,0,0
52380,3,31.45,0.0474439,-0.0896392,9.88954e-06,-0.0581851,1.51703e-05,0,0,0
52440,3,31.3333,0.0513122,-0.0896392,9.88954e-06,-0.0576032,1.5322e-05,0,0,0
52500,3,31.4833,0.0455577,-0.0896392,9.88954e-06,-0.0570272,1.54753e-05,0,0,0
52560,3,30.8,0.0451358,-0.0896392,9.88954e-06,-0.0564569,1.563e-05,0,0,0
52620,3,30.1,0.0436708,-0.0896392,9.88954e-06,-0.0558923,1.57863e-05,0,0,0
52680,3,30.1,0.0472272,-0.0896392,9.88954e-06,-0.0553334,1.59442e-05,0,0,0
52740,3,30.5833,0.0475366,-0.0896392,9.88954e-06,-0.0547801,1.61036e-05,0,0,0
52800,3,29.8667,0.0463533,-0.0896392,9.88954e-06,-0.0542323,1.62647e-05,0,0,0
52860,3,32.1167,0.0467626,-0.0896392,9.88954e-06,-0.05369,1.64273e-05,0,0,0
52920,3,30.3667,0.047313,-0.0896392,9.88954e-06,-0.0531531,1.65916e-05,0,0,0
52980,3,30.9833,0.0466105,-0.0896392,9.88954e-06,-0.0526215,1.67575e-05,0,0,0
53040,3,31.1667,0.046985,-0.0896392,9.88954e-06,-0.0520953,1.69251e-05,0,0,0
53100,3,31.7667,0.045375,-0.0896392,9.88954e-06,-0.0515744,1.70943e-05,0,0,0
53160,3,32.2,0.0481966,-0.0896392,9.88954e-06,-0.0510586,1.72653e-05,0,0,0
53220,3,30.7333,0.0458166,-0.0896392,9.88954e-06,-0.050548,1.74379e-05,0,0,0
53280,3,31.2167,0.0474046,-0.0896392,9.88954e-06,-0.0500426,1.76123e-05,0,0,0
53340,3,31.1333,0.0453491,-0.0896392,9.88954e-06,-0.0495421,1.77884e-05,0,0,0
53400,3,32.3333,0.045544,-0.0896392,9.88954e-06,-0.0490467,1.79663e-05,0,0,0
53460,3,31.6833,0.0476398,-0.0896392,9.88954e-06,-0.0485562,1.8146e-05,0,0,0
53520,3,31.65,0.0450451,-0.0896392,9.88954e-06,-0.0480707,1.83274e-05,0,0,0
53580,3,32.1667,0.0469745,-0.0896392,9.88954e-06,-0.04759,1.85107e-05,0,0,0
53640,3,32.5167,0.0471067,-0.0896392,9.88954e-06,-0.0471141,1.86958e-05,0,0,0
53700,3,32.8667,0.0448398,-0.0896392,9.88954e-06,-0.0466429,1.88828e-05,0,0,0
53760,3,32.0333,0.0451709,-0.0896392,9.88954e-06,-0.0461765,1.90716e-05,0,0,0
53820,3,32.9,0.0438607,-0.0896392,9.88954e-06,-0.0457147,1.92623e-05,0,0,0
53880,3,32.7667,0.0480262,-0.0896392,9.88954e-06,-0.0452576,1.94549e-05,0,0,0
53940,3,32.35,0.0463151,-0.0896392,9.88954e-06,-0.044805,1.96495e-05,0,0,0
54000,3,32.4833,0.0441076,-0.0896392,9.88954e-06,-0.044357,1.9846e-05,0,0,0
54060,3,34.65,0.0478912,-0.0896392,9.88954e-06,-0.0439134,2.00444e-05,0,0,0
54120,3,32.9333,0.045093,-0.0896392,9.88954e-06,-0.0434743,2.02449e-05,0,0,0
54180,3,34.6,0.05199,-0.0896392,9.88954e-06,-0.0430395,2.04473e-05,0,0,0
54240,3,34.4,0.0488306,-0.0896392,9.88954e-06,-0.0426091,2.06518e-05,0,0,0
54300,3,33.1,0.0490461,-0.0896392,9.88954e-06,-0.042183,2.08583e-05,0,0,0
54360,3,34.8833,0.0494077,-0.0896392,9.88954e-06,-0.0417612,2.10669e-05,0,0,0
54420,3,33.5167,0.0492694,-0.0896392,9.88954e-06,-0.0413436,2.12776e-05,0,0,0
54480,3,33.8667,0.0483782,-0.0896392,9.88954e-06,-0.0409302,2.14903e-05,0,0,0
54540,3,33.65,0.0477799,-0.0896392,9.88954e-06,-0.0405209,2.17052e-05,0,0,0
54600,3,35.5667,0.0461685,-0.0896392,9.88954e-06,-0.0401156,2.19223e-05,0,0,0
54660,3,35.8,0.0487758,-0.0896392,9.88954e-06,-0.0397145,2.21415e-05,0,0,0
54720,3,33.3667,0.0476311,-0.0896392,9.88954e-06,-0.0393173,2.23629e-05,0,0,0
54780,3,34.1833,0.0462765,-0.0896392,9.88954e-06,-0.0389242,2.25866e-05,0,0,0
54840,3,34.15,0.0475645,-0.0896392,9.88954e-06,-0.0385349,2.28124e-05,0,0,0
54900,3,34.0833,0.0501151,-0.0896392,9.88954e-06,-0.0381496,2.30406e-05,0,0,0
54960,3,33.7333,0.0453224,-0.0896392,9.88954e-06,-0.0377681,2.3271e-05,0,0,0
55020,3,36.45,0.0523016,-0.0896392,9.88954e-06,-0.0373904,2.35037e-05,0,0,0
55080,3,34.8333,0.0517411,-0.0896392,9.88954e-06,-0.0370165,2.37387e-05,0,0,0
55140,3,36.8333,0.0482296,-0.0896392,9.88954e-06,-0.0366463,2.39761e-05,0,0,0
55200,3,36.0667,0.0499574,-0.0896392,9.88954e-06,-0.0362799,2.42159e-05,0,0,0
55260,3,37.8333,0.048898,-0.0896392,9.88954e-06,-0.0359171,2.4458e-05,0,0,0
55320,3,37.6833,0.0498255,-0.0896392,9.88954e-06,-0.0355579,2.47026e-05,0,0,0
55380,3,38,0.0524567,-0.0896392,9.88954e-06,-0.0352023,2.49496e-05,0,0,0
55440,3,39.1833,0.0521618,-0.0896392,9.88954e-06,-0.0348503,2.51991e-05,0,0,0
55500,3,39.6167,0.0562456,-0.0896392,9.88954e-06,-0.0345018,2.54511e-05,0,0,0
55560,3,39.9667,0.0548172,-0.0896392,9.88954e-06,-0.0341568,2.57056e-05,0,0,0
55620,3,41.8833,0.0497463,-0.0896392,9.88954e-06,-0.0338152,2.59627e-05,0,0,0
55680,3,45.35,0.0582743,-0.0896392,9.88954e-06,-0.0334771,2.62223e-05,0,0,0
55740,3,44.3167,0.0583363,-0.0896392,9.88954e-06,-0.0331423,2.64845e-05,0,0,0
55800,3,45.2833,0.0572654,-0.0896392,9.88954e-06,-0.0328109,2.67494e-05,0,0,0
55860,3,46.0333,0.0618175,-0.0896392,9.88954e-06,-0.0324828,2.70169e-05,0,0,0
55920,3,48.3833,0.0641908,-0.0896392,9.88954e-06,-0.0321579,2.7287e-05,0,0,0
55980,3,49.4833,0.0657896,-0.0896392,9.88954e-06,-0.0318363,2.75599e-05,0,0,0
56040,3,50.75,0.0704987,-0.0896392,9.88954e-06,-0.031518,2.78355e-05,0,0,0
56100,3,52.2167,0.0733148,-0.0896392,9.88954e-06,-0.0312028,2.81139e-05,0,0,0
56160,3,55.5,0.0809327,-0.0896392,9.88954e-06,-0.0308908,2.8395e-05,0,0,0
56220,3,55.0667,0.0812506,-0.0896392,9.88954e-06,-0.0305819,2.86789e-05,0,0,0
56280,3,56.05,0.0931774,-0.0896392,9.88954e-06,-0.0302761,2.89657e-05,0,0,0
56340,3,58,0.0791318,-0.0896392,9.88954e-06,-0.0299733,2.92554e-05,0,0,0
56400,3,57.7833,0.0834325,-0.0896392,9.88954e-06,-0.0296736,2.95479e-05,0,0,0
56460,3,60.7,0.100602,-0.0896392,9.88954e-06,-0.0293768,2.98434e-05,0,0,0
56520,3,61.2167,0.140816,-0.0896392,9.88954e-06,-0.0290831,3.01419e-05,0,0,0
56580,3,63.1333,0.135488,-0.0896392,9.88954e-06,-0.0287922,3.04433e-05,0,0,0
56640,3,63.55,0.107465,-0.0896392,9.88954e-06,-0.0285043,3.07477e-05,0,0,0
56700,3,64.5833,0.122989,-0.0896392,9.88954e-06,-0.0282193,3.10552e-05,0,0,0
56760,3,66.5667,0.160847,-0.0896392,9.88954e-06,-0.0279371,3.13657e-05,0,0,0
56820,3,67.9333,0.171747,-0.0896392,9.88954e-06,-0.0276577,3.16794e-05,0,0,0
56880,3,66.3333,0.154409,-0.0896392,9.88954e-06,-0.0273811,3.19962e-05,0,0,0
56940,3,68.6167,0.194609,-0.0896392,9.88954e-06,-0.0271073,3.23162e-05,0,0,0
57000,3,67.5333,0.180607,-0.0896392,9.88954e-06,-0.0268362,3.26393e-05,0,0,0
57060,3,69.65,0.224629,-0.0896392,9.88954e-06,-0.0265679,3.29657e-05,0,0,0
57120,3,68.7,0.166294,-0.0896392,9.88954e-06,-0.0263022,3.32954e-05,0,0,0
57180,3,69.1,0.173232,-0.0896392,9.88954e-06,-0.0260392,3.36283e-05,0,0,0
57240,3,70.0333,0.308129,-0.0896392,9.88954e-06,-0.0257788,3.39646e-05,0,0,0
57300,4,68.85,0.170685,-0.0896392,9.88954e-06,-0.025521,3.43043e-05,0,0,0
57360,4,68.5,0.209471,-0.0862245,1.06023e-05,-0.025521,3.43043e-05,0,0,0
57420,4,69.2833,0.170759,-0.0862245,1.06023e-05,-0.0853622,1.07084e-05,0,0,0
57480,4,68.9833,0.196946,-0.0862245,1.06023e-05,-0.0845086,1.08154e-05,0,0,0
57540,4,69.6,0.169163,-0.0862245,1.06023e-05,-0.0836635,1.09236e-05,0,0,0
57600,4,68.8333,0.192069,-0.0862245,1.06023e-05,-0.0828269,1.10328e-05,0,0,0
57660,4,71.2167,0.354201,-0.0862245,1.06023e-05,-0.0819986,1.11432e-05,0,0,0
57720,4,69.1667,0.235855,-0.0862245,1.06023e-05,-0.0811786,1.12546e-05,0,0,0
57780,4,68.3667,0.171159,-0.0862245,1.06023e-05,-0.0803668,1.13671e-05,0,0,0
57840,4,68.5,0.202695,-0.0862245,1.06023e-05,-0.0795632,1.14808e-05,0,0,0
57900,4,69.75,0.181206,-0.0862245,1.06023e-05,-0.0787675,1.15956e-05,0,0,0
57960,4,69.8667,0.239971,-0.0862245,1.06023e-05,-0.0779799,1.17116e-05,0,0,0
58020,4,70.7667,0.231849,-0.0862245,1.06023e-05,-0.0772001,1.18287e-05,0,0,0
58080,4,70.5,0.181564,-0.0862245,1.06023e-05,-0.0764281,1.1947e-05,0,0,0
58140,4,68.0667,0.150044,-0.0862245,1.06023e-05,-0.0756638,1.20665e-05,0,0,0
58200,4,70.45,0.216982,-0.0862245,1.06023e-05,-0.0749071,1.21871e-05,0,0,0
58260,4,69.7167,0.224965,-0.0862245,1.06023e-05,-0.0741581,1.2309e-05,0,0,0
58320,4,70.1667,0.206487,-0.0862245,1.06023e-05,-0.0734165,1.24321e-05,0,0,0
58380,4,72.9,0.350125,-0.0862245,1.06023e-05,-0.0726823,1.25564e-05,0,0,0
58440,5,70.7333,0.249838,-0.0862245,1.06023e-05,-0.0719555,1.2682e-05,0,0,0
58500,5,72.1833,0.689449,-0.0715958,1.12769e-05,-0.0719555,1.2682e-05,0,0,0
58560,5,74.0333,0.321347,-0.0715958,1.12769e-05,-0.0708799,1.13896e-05,0,0,0
58620,6,70.3,0.264568,-0.0715958,1.12769e-05,-0.0701711,1.15035e-05,0,0,0
58680,6,73.6167,0.391417,-0.0660099,1.19131e-05,-0.0701711,1.15035e-05,0,0,0
58740,6,70.9667,0.257211,-0.0660099,1.19131e-05,-0.0653498,1.20322e-05,0,0,0
58800,6,70.8833,0.269729,-0.0660099,1.19131e-05,-0.0646963,1.21525e-05,0,0,0
58860,6,71.5833,0.415603,-0.0660099,1.19131e-05,-0.0640493,1.2274e-05,0,0,0
58920,7,71.5333,0.416584,-0.0660099,1.19131e-05,-0.0634088,1.23968e-05,0,0,0
58980,7,71.55,0.193588,-0.0708972,1.25112e-05,-0.0634088,1.23968e-05,0,0,0
59040,7,72.1833,0.242955,-0.0708972,1.25112e-05,-0.0716062,1.26363e-05,0,0,0
59100,7,70.7,0.267186,-0.0708972,1.25112e-05,-0.0723222,1.27626e-05,0,0,0
59160,7,70.05,0.227316,-0.0708972,1.25112e-05,-0.0730455,1.28903e-05,0,0,0
59220,7,67.6667,0.163146,-0.0708972,1.25112e-05,-0.0737759,1.30192e-05,0,0,0
59280,7,70.9,0.246177,-0.0708972,1.25112e-05,-0.0745137,1.31494e-05,0,0,0
59340,7,68.4667,0.167337,-0.0708972,1.25112e-05,-0.0752588,1.32809e-05,0,0,0
59400,7,66.9167,0.166033,-0.0708972,1.25112e-05,-0.0760114,1.34137e-05,0,0,0
59460,7,68.75,0.19564,-0.0708972,1.25112e-05,-0.0767715,1.35478e-05,0,0,0
59520,7,66.3167,0.177454,-0.0708972,1.25112e-05,-0.0775392,1.36833e-05,0,0,0
59580,7,67.8333,0.178113,-0.0708972,1.25112e-05,-0.0783146,1.38201e-05,0,0,0
59640,7,67.7333,0.175651,-0.0708972,1.25112e-05,-0.0790978,1.39583e-05,0,0,0
59700,7,67.2167,0.160501,-0.0708972,1.25112e-05,-0.0798888,1.40979e-05,0,0,0
59760,7,68.25,0.187136,-0.0708972,1.25112e-05,-0.0806876,1.42389e-05,0,0,0
59820,7,66.8333,0.142529,-0.0708972,1.25112e-05,-0.0814945,1.43813e-05,0,0,0
59880,7,67.3333,0.179837,-0.0708972,1.25112e-05,-0.0823095,1.45251e-05,0,0,0
59940,7,64.1333,0.1175,-0.0708972,1.25112e-05,-0.0831326,1.46703e-05,0,0,0
60000,7,65.6,0.161666,-0.0708972,1.25112e-05,-0.0839639,1.4817e-05,0,0,0
60060,7,66.1167,0.170519,-0.0708972,1.25112e-05,-0.0848035,1.49652e-05,0,0,0
60120,7,68.1333,0.199563,-0.0708972,1.25112e-05,-0.0856516,1.51149e-05,0,0,0
60180,7,68.2667,0.186212,-0.0708972,1.25112e-05,-0.0865081,1.5266e-05,0,0,0
60240,7,67.6833,0.162102,-0.0708972,1.25112e-05,-0.0873732,1.54187e-05,0,0,0
60300,7,67.3667,0.147461,-0.0708972,1.25112e-05,-0.0882469,1.55729e-05,0,0,0
60360,7,69.15,0.291741,-0.0708972,1.25112e-05,-0.0891294,1.57286e-05,0,0,0
60420,7,68.4333,0.193413,-0.0708972,1.25112e-05,-0.0900207,1.58859e-05,0,0,0
60480,7,68,0.197087,-0.0708972,1.25112e-05,-0.0909209,1.60447e-05,0,0,0
60540,7,69.65,0.190077,-0.0708972,1.25112e-05,-0.0918301,1.62052e-05,0,0,0
60600,7,68.7,0.239195,-0.0708972,1.25112e-05,-0.0927484,1.63672e-05,0,0,0
60660,7,70.0333,0.20481,-0.0708972,1.25112e-05,-0.0936759,1.65309e-05,0,0,0
60720,7,69.9833,0.243793,-0.0708972,1.25112e-05,-0.0946126,1.66962e-05,0,0,0
60780,7,68.8667,0.196799,-0.0708972,1.25112e-05,-0.0955587,1.68632e-05,0,0,0
60840,7,71.0833,0.239201,-0.0708972,1.25112e-05,-0.0965143,1.70318e-05,0,0,0
60900,7,69.1833,0.29618,-0.0708972,1.25112e-05,-0.0974795,1.72021e-05,0,0,0
60960,7,69.2,0.181186,-0.0708972,1.25112e-05,-0.0984543,1.73741e-05,0,0,0
61020,7,68.6833,0.248177,-0.0708972,1.25112e-05,-0.0994388,1.75479e-05,0,0,0
61080,7,68.25,0.211965,-0.0708972,1.25112e-05,-0.100433,1.77234e-05,0,0,0
61140,7,69.2333,0.23024,-0.0708972,1.25112e-05,-0.101438,1.79006e-05,0,0,0
61200,7,70.1,0.190046,-0.0708972,1.25112e-05,-0.102452,1.80796e-05,0,0,0
61260,7,69.9667,0.187297,-0.0708972,1.25112e-05,-0.103476,1.82604e-05,0,0,0
61320,7,68.1833,0.205448,-0.0708972,1.25112e-05,-0.104511,1.8443e-05,0,0,0
61380,7,68.7333,0.206036,-0.0708972,1.25112e-05,-0.105556,1.86274e-05,0,0,0
61440,7,69.6167,0.212439,-0.0708972,1.25112e-05,-0.106612,1.88137e-05,0,0,0
61500,7,70.5167,0.26264,-0.0708972,1.25112e-05,-0.107678,1.90018e-05,0,0,0
61560,7,70.7667,0.210891,-0.0708972,1.25112e-05,-0.108755,1.91919e-05,0,0,0
61620,7,70.2667,0.179826,-0.0708972,1.25112e-05,-0.109842,1.93838e-05,0,0,0
61680,7,72.1167,0.273868,-0.0708972,1.25112e-05,-0.110941,1.95776e-05,0,0,0
61740,7,73.6,0.303544,-0.0708972,1.25112e-05,-0.11205,1.97734e-05,0,0,0
61800,8,71.3167,0.333683,-0.0708972,1.25112e-05,-0.113171,1.99711e-05,0,0,0
61860,8,74.1,0.481605,-0.0640534,1.30718e-05,-0.113171,1.99711e-05,0,0,0
61920,9,73.8833,0.342797,-0.0640534,1.30718e-05,-0.0634129,1.32025e-05,0,0,0
61980,9,75.15,0.400208,-0.0600739,1.35959e-05,-0.0634129,1.32025e-05,0,0,0
62040,10,77.8167,0.902082,-0.0600739,1.35959e-05,-0.0594732,1.37319e-05,0,0,0
62100,10,76.8833,1.82106,-0.0256735,1.40845e-05,-0.0594732,1.37319e-05,0,0,0
62160,11,80.45,2.42274,-0.0256735,1.40845e-05,-0.0254168,1.42254e-05,1,0,0
62220,11,81.8667,5.57212,0.0890038,1.4539e-05,-0.0254168,1.42254e-05,1,0,0
62280,12,79.9167,8.46188,0.0890038,1.4539e-05,-0.0254168,1.42254e-05,1,0,0
62340,12,78.6333,10.5504,0.16356,1.49607e-05,-0.0254168,1.42254e-05,1,0,0
62400,13,79.7333,12.5219,0.16356,1.49607e-05,-0.0254168,1.42254e-05,1,0,0
62460,13,85.5167,13.0829,0.178075,1.53512e-05,-0.0254168,1.42254e-05,1,0,0
62520,14,83.8,13.3194,0.178075,1.53512e-05,-0.0254168,1.42254e-05,1,0,0
62580,14,82.4667,13.4086,0.174758,1.57121e-05,-0.0254168,1.42254e-05,1,0,0
62640,15,86.2,13.3152,0.174758,1.57121e-05,-0.0254168,1.42254e-05,1,0,0
62700,15,79.5667,13.2196,0.16476,1.60451e-05,-0.0254168,1.42254e-05,1,0,0
62760,16,77.45,13.2001,0.16476,1.60451e-05,-0.0254168,1.42254e-05,1,0,0
62820,16,76.4667,12.7934,0.141635,1.63517e-05,-0.0254168,1.42254e-05,1,0,0
62880,17,76.4667,11.9001,0.141635,1.63517e-05,-0.0254168,1.42254e-05,1,0,0
62940,17,77.3667,11.9618,0.138218,1.66338e-05,-0.0254168,1.42254e-05,1,0,0
63000,18,73.1667,9.28689,0.138218,1.66338e-05,-0.0254168,1.42254e-05,1,0,0
63060,18,74.1333,6.53348,0.0165845,1.68928e-05,-0.0254168,1.42254e-05,1,0,0
63120,19,71.4,2.5469,0.0165845,1.68928e-05,-0.0254168,1.42254e-05,1,0,0
63180,19,70.6333,0.711914,-0.062218,1.71303e-05,-0.0254168,1.42254e-05,0,0,0
63240,20,69.4333,0.931512,-0.062218,1.71303e-05,-0.0615959,1.73016e-05,0,1,-10
63300,10,67.1333,0.221024,-0.0898957,1.73479e-05,-0.0615959,1.73016e-05,0,0,0
63360,10,66.9667,0.191167,-0.0137481,3.29752e-06,-0.0615959,1.73016e-05,0,0,0
63420,10,63.7833,0.147107,-0.0137481,3.29752e-06,-0.0136106,3.26454e-06,0,0,0
63480,20,62.1333,0.101844,-0.0137481,3.29752e-06,-0.0134745,3.2319e-06,0,0,0
63540,20,61.85,0.111946,-0.00607884,2.07706e-06,-0.0134745,3.2319e-06,0,0,0
63600,20,60.5,0.0976464,-0.00607884,2.07706e-06,-0.00601805,2.05629e-06,0,0,0
63660,20,58.8667,0.0931491,-0.00607884,2.07706e-06,-0.00595787,2.03573e-06,0,0,0
63720,20,56.9,0.0895812,-0.00607884,2.07706e-06,-0.00589829,2.01537e-06,0,0,0
63780,20,56.25,0.0809994,-0.00607884,2.07706e-06,-0.00583931,1.99522e-06,0,0,0
63840,20,55.1333,0.0850036,-0.00607884,2.07706e-06,-0.00578091,1.97527e-06,0,0,0
63900,20,56.3167,0.0770384,-0.00607884,2.07706e-06,-0.0057231,1.95552e-06,0,0,0
63960,20,53.6333,0.0734715,-0.00607884,2.07706e-06,-0.00566587,1.93596e-06,0,0,0
64020,20,52.15,0.0789295,-0.00607884,2.07706e-06,-0.00560921,1.9166e-06,0,0,0
64080,20,51.7,0.0734042,-0.00607884,2.07706e-06,-0.00555312,1.89743e-06,0,0,0
64140,20,52.4667,0.0756001,-0.00607884,2.07706e-06,-0.00549759,1.87846e-06,0,0,0
64200,20,51.65,0.0714001,-0.00607884,2.07706e-06,-0.00544261,1.85968e-06,0,0,0
64260,20,48.8167,0.0640866,-0.00607884,2.07706e-06,-0.00538819,1.84108e-06,0,0,0
64320,20,50.2167,0.0663793,-0.00607884,2.07706e-06,-0.00533431,1.82267e-06,0,0,0
64380,20,50.9,0.069828,-0.00607884,2.07706e-06,-0.00528096,1.80444e-06,0,0,0
64440,20,48.4,0.0711695,-0.00607884,2.07706e-06,-0.00522815,1.7864e-06,0,0,0
64500,20,49.15,0.0661877,-0.00607884,2.07706e-06,-0.00517587,1.76853e-06,0,0,0
64560,20,48.7833,0.0655123,-0.00607884,2.07706e-06,-0.00512411,1.75085e-06,0,0,0
64620,20,50.9333,0.0712387,-0.00607884,2.07706e-06,-0.00507287,1.73334e-06,0,0,0
64680,20,50.6833,0.0672204,-0.00607884,2.07706e-06,-0.00502214,1.71601e-06,0,0,0
64740,20,47.8667,0.0625443,-0.00607884,2.07706e-06,-0.00497192,1.69885e-06,0,0,0
64800,20,47.9667,0.0644792,-0.00607884,2.07706e-06,-0.0049222,1.68186e-06,0,1,-10
