time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50700,20,96.05,13.039,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50760,20,93.9333,12.9683,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50820,20,95.6667,13.007,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50880,20,92.15,13.0729,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
50940,20,93.6667,13.063,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51000,20,91.3,12.7947,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51060,20,91.05,12.9145,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51120,20,93.9833,12.9503,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51180,20,91.2667,13.0466,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51240,20,93.4833,13.0969,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51300,20,89.2833,13.0649,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51360,20,88.3667,13.0551,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51420,20,91.8333,13.0105,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51480,20,88.95,13.0669,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51540,20,82.1167,12.9246,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51600,20,87.35,13.1452,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51660,20,87.3667,13.1965,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51720,20,90.6833,13.0968,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51780,20,90.1667,13.0654,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51840,20,90.4167,13.1506,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51900,20,88.6,13.1365,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
51960,20,89.1333,13.0131,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52020,20,91.4,13.0686,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52080,20,87.6167,13.0012,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52140,20,87.4833,13.165,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52200,20,89.75,12.9995,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52260,20,89.8667,12.8507,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52320,20,93.25,13.0181,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52380,20,92.5,13.0876,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52440,20,95.1167,13.0871,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52500,20,94.3667,13.0018,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52560,20,96.4667,13.01,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52620,20,98.55,12.8987,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52680,20,95.8167,12.9436,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52740,20,96.8833,13.0265,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52800,20,99.9667,12.7587,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52860,20,96.25,13.0229,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52920,20,97.8,13.0038,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
52980,20,94.7333,12.9981,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53040,20,95.55,12.9655,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53100,20,95.1667,13.0447,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53160,20,92.5833,12.9755,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53220,20,89.1333,13.1765,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53280,20,89.6333,13.0039,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53340,20,89.3,13.1849,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53400,20,93.6,13.0519,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53460,20,90.85,13.1398,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53520,20,93.95,13.0879,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53580,20,95.8,13.0435,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53640,20,94.0333,12.9117,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53700,20,92.3,13.115,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53760,20,93.7333,13.1266,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53820,20,93.9833,12.9411,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53880,20,94.3833,13.0197,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
53940,20,93.9833,13.1099,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54000,20,94.4333,12.9935,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54060,20,91.1167,13.0418,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54120,20,93.3333,13.0804,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54180,20,93.6667,13.2237,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54240,20,91.1833,13.0603,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54300,20,88.7667,13.0762,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54360,20,89.2833,13.0827,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54420,20,89.6333,13.1044,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54480,20,88.55,13.2014,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54540,20,85.7333,13.2003,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54600,20,82.9167,13.1361,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54660,20,89.8,13.2307,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54720,20,89.9667,13.1959,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54780,20,87.4167,13.0826,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54840,20,95.7833,13.0054,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54900,20,90.1167,13.0635,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
54960,20,93.4167,13.0677,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55020,20,93.1667,13.103,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55080,20,93,13.09,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55140,20,95.8667,13.0224,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55200,20,91.4167,13.106,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55260,20,96.1333,12.9769,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55320,20,97.5833,12.9256,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55380,20,98.3333,13.019,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55440,20,97.0167,12.9445,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55500,20,98.3,13.0077,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55560,20,98.75,12.965,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55620,20,97.45,12.9597,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55680,20,100.417,12.8513,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55740,20,98.3667,13.0769,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55800,20,97.6,12.8266,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55860,20,99.8167,13.0152,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55920,20,97.95,12.885,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
55980,20,98.4,13.037,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56040,20,98.9,12.9293,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56100,20,95.9167,12.9921,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56160,20,94.35,13.094,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56220,20,96.55,12.9395,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56280,20,95.2,12.8695,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56340,20,95.25,13.0388,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56400,20,97.05,12.8432,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56460,20,95.2,13.0453,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56520,20,97.7833,12.9651,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56580,20,97.6,12.975,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56640,20,98.4667,12.8969,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56700,20,94.7667,12.9938,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56760,20,98.6833,13.1063,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56820,20,98.9167,12.71,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56880,20,100.55,13.0229,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
56940,20,98.9833,12.8392,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57000,20,103.433,12.8081,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57060,20,103.117,12.8907,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57120,20,99.45,12.8194,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57180,20,96.9667,12.9778,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57240,20,100.333,12.8816,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57300,20,98.35,12.951,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57360,20,97.4333,12.9842,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57420,20,95.25,12.9874,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57480,20,94.9833,13.0298,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57540,20,92.75,13.0178,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57600,20,91.9333,13.0872,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57660,20,95.6333,13.0066,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57720,20,97.1167,12.8825,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57780,20,97.1,12.9466,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57840,20,97.3667,13.0065,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57900,20,99.2667,12.7703,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
57960,20,102.083,12.821,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58020,20,104.783,12.7764,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58080,20,102.333,12.7442,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58140,20,110.267,12.6852,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58200,20,103.933,12.7457,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58260,20,99.9667,12.9082,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58320,20,106.1,12.873,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58380,20,102.083,12.7921,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58440,20,100.567,12.9471,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58500,20,98.0167,12.8733,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58560,20,101.25,12.9743,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58620,20,99.2,12.8363,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58680,20,98.7,12.7127,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58740,20,98.7,12.8839,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58800,20,97.1,12.9112,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58860,20,97.1333,12.9694,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58920,20,96,13.147,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
58980,20,97.0667,12.9172,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59040,20,95.7667,12.703,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59100,20,96.5667,12.8709,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59160,20,93.05,12.9836,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59220,20,94.85,13.0713,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59280,20,93.3333,12.9809,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59340,20,95.25,12.963,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59400,20,93.4667,13.0018,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59460,20,91.3667,12.9596,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59520,20,92.05,12.9961,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59580,20,92.4333,13.0577,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59640,20,89.8333,13.1221,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59700,20,90.25,13.156,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59760,20,86.5,13.069,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59820,20,88.5667,12.9927,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59880,20,90.2667,12.9939,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
59940,20,86.9667,12.9721,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60000,20,88.15,12.6433,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60060,20,90.6333,13.1796,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60120,20,93.8333,13.0357,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60180,20,93.7667,12.9884,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60240,20,93.2167,13.025,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60300,20,95.7167,12.9708,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60360,20,97.0833,12.9559,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60420,20,101.467,12.9595,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60480,20,103.233,12.7098,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60540,20,105.7,12.8835,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60600,20,105.967,12.6802,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60660,20,105.833,12.824,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60720,20,104.133,12.8085,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60780,20,118.433,12.528,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60840,20,103,12.7769,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60900,20,101.267,12.9244,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
60960,20,102.967,12.7895,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61020,20,101.867,12.9777,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61080,20,98.9167,12.8696,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61140,20,92.8667,12.9257,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61200,20,93.0667,13.1348,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61260,20,92.7,12.9944,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61320,20,91.8667,13.1522,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61380,20,88.6833,13.0543,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61440,20,87.55,13.164,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61500,20,85.2,13.2289,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61560,20,88.6833,13.1183,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61620,20,84.4833,13.296,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61680,20,87.85,13.1569,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61740,20,84.25,13.0209,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61800,20,83.85,12.6451,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61860,20,85.7,12.9219,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61920,20,83.9333,11.7369,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
61980,20,84.6333,12.8741,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62040,20,83.8833,12.9684,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62100,20,84.15,13.0891,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62160,20,84.4167,13.1458,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62220,20,85.4167,13.1539,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62280,20,90.4167,13.1636,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62340,20,77.05,12.2789,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62400,20,87.7667,13.0452,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62460,20,88.6333,13.1121,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62520,20,87.75,13.0606,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62580,20,88.5,13.099,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62640,20,90.85,13.0931,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62700,20,92.0833,13.0265,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62760,20,89.05,13.1157,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62820,20,89.2667,13.0549,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62880,20,88.5833,13.2361,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
62940,20,87.05,12.9603,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63000,20,86.8333,13.0677,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63060,20,86.5833,13.2972,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63120,20,88.8667,13.1121,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63180,20,87.4667,13.2611,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63240,20,84.5,13.2817,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63300,20,83.8667,13.0344,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63360,20,96.5667,12.9922,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63420,20,81.6667,13.313,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63480,20,78.7333,12.6716,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63540,20,82.55,13.1001,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63600,20,84.4333,13.0198,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63660,20,82.9333,13.1887,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63720,20,79.1,13.1666,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63780,20,84.9833,12.8309,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63840,20,85.5667,12.9775,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63900,20,88.45,13.083,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
63960,20,87.4667,12.8759,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64020,20,90.2667,13.1135,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64080,20,89.5667,13.0808,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64140,20,89.3833,12.9194,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64200,20,92.8667,13.1337,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64260,20,85.05,12.9896,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64320,20,91.5,12.9416,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64380,20,90.5333,13.1401,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64440,20,90.8167,12.9439,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64500,20,91.4833,12.9195,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64560,20,87.3,13.0997,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64620,20,87.6667,12.9913,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64680,20,87.8167,12.9569,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64740,20,86.3,12.9544,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
64800,20,86.3333,12.7663,-0.0786579,1.49607e-05,-0.0276569,4.21089e-05,1,0,0
