time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50640,12,54.7333,0.201388,-0.00557286,3.6695e-06,-0.00551713,3.7062e-06,0,0,0
50700,12,55.4667,1.01759,-0.00557286,3.6695e-06,-0.00546196,3.74326e-06,0,0,0
50760,13,53.25,0.352495,-0.00557286,3.6695e-06,-0.00540734,3.78069e-06,0,1,0
50820,13,50.9333,0.650378,-0.00200869,4.61589e-06,-0.00540734,3.78069e-06,1,0,0
50880,14,49.8333,0.209554,-0.00200869,4.61589e-06,-0.00540734,3.78069e-06,0,0,0
50940,14,52.3333,0.313807,-0.000648005,5.53851e-06,-0.00540734,3.78069e-06,1,0,0
51000,14,49.9333,1.46345,-0.000648005,5.53851e-06,-0.00540734,3.78069e-06,1,0,0
51060,15,49.9167,0.702562,-0.000648005,5.53851e-06,-0.00540734,3.78069e-06,0,0,0
51120,15,49.75,0.232343,-0.00815532,6.43387e-06,-0.00540734,3.78069e-06,0,0,0
51180,15,51.95,0.434951,-0.00815532,6.43387e-06,-0.00823687,6.4982e-06,0,1,-5
51240,11,42.45,0.1708,-0.00815532,6.43387e-06,-0.00831924,6.56319e-06,0,1,0
51300,11,56.65,0.643546,-0.0308461,5.73656e-06,-0.00831924,6.56319e-06,0,0,0
51360,11,56.6167,0.694763,-0.0308461,5.73656e-06,-0.0311546,5.67919e-06,0,0,0
51420,12,57.0333,0.800507,-0.0308461,5.73656e-06,-0.0314661,5.6224e-06,0,1,-2
51480,10,60.55,0.865928,-0.0294334,6.62553e-06,-0.0314661,5.6224e-06,0,0,0
51540,11,62.55,1.98803,-0.0667142,7.08774e-06,-0.0314661,5.6224e-06,0,0,0
51600,11,62.0667,0.992901,-0.0849958,7.92824e-06,-0.0314661,5.6224e-06,0,0,0
51660,12,63.1667,1.1851,-0.0849958,7.92824e-06,-0.0858458,8.00752e-06,0,0,0
51720,12,62.15,0.464675,-0.0987356,8.73425e-06,-0.0858458,8.00752e-06,0,0,0
51780,13,61.95,1.62999,-0.0987356,8.73425e-06,-0.099723,8.8216e-06,1,0,0
51840,13,61.6,2.19112,-0.0831103,9.50411e-06,-0.099723,8.8216e-06,0,0,0
51900,14,57.25,0.394752,-0.0831103,9.50411e-06,-0.0822792,9.59916e-06,0,0,0
51960,14,55.15,0.398632,-0.0807347,1.02366e-05,-0.0822792,9.59916e-06,0,0,0
52020,15,53.3833,0.472379,-0.0807347,1.02366e-05,-0.0799274,1.0339e-05,0,0,0
52080,15,54.0333,0.365358,-0.0815025,1.09311e-05,-0.0799274,1.0339e-05,0,0,0
52140,16,53.7833,0.360132,-0.0815025,1.09311e-05,-0.0822776,1.10404e-05,0,0,0
52200,16,52.2,0.924925,-0.0627369,1.15872e-05,-0.0822776,1.10404e-05,0,0,0
52260,17,51.7167,0.156509,-0.0627369,1.15872e-05,-0.0621095,1.17031e-05,0,0,0
52320,17,53.4,0.798142,-0.041505,1.2205e-05,-0.0621095,1.17031e-05,0,0,0
52380,17,54.0667,0.301144,-0.041505,1.2205e-05,-0.0410899,1.23271e-05,0,0,0
52440,18,57.8833,0.290242,-0.041505,1.2205e-05,-0.040679,1.24504e-05,0,0,0
52500,18,52.5167,0.23613,-0.0413939,1.27851e-05,-0.040679,1.24504e-05,0,0,0
52560,18,52.9,0.412289,-0.0413939,1.27851e-05,-0.0412829,1.29129e-05,0,0,0
52620,18,55.1333,1.19622,-0.0413939,1.27851e-05,-0.0411723,1.3042e-05,0,0,0
52680,19,52.0333,0.363839,-0.0413939,1.27851e-05,-0.0410619,1.31725e-05,0,0,0
52740,19,50.85,0.383139,-0.0392639,1.3328e-05,-0.0410619,1.31725e-05,0,0,0
52800,20,51.2167,0.279851,-0.0392639,1.3328e-05,-0.0388712,1.34613e-05,0,0,0
52860,20,49.6833,0.189592,-0.0408606,1.38349e-05,-0.0388712,1.34613e-05,0,0,0
52920,20,48.8833,0.177697,-0.0408606,1.38349e-05,-0.0412692,1.39733e-05,0,0,0
52980,20,48.7,0.226866,-0.0408606,1.38349e-05,-0.0416819,1.4113e-05,0,0,0
53040,20,50.3667,0.284031,-0.0408606,1.38349e-05,-0.0420987,1.42541e-05,0,0,0
53100,20,49.9,0.366553,-0.0408606,1.38349e-05,-0.0425197,1.43967e-05,0,0,0
53160,20,49.7833,0.170048,-0.0408606,1.38349e-05,-0.0429449,1.45406e-05,0,0,0
53220,20,51.4333,0.338237,-0.0408606,1.38349e-05,-0.0433743,1.46861e-05,0,0,0
53280,20,53.25,0.304908,-0.0408606,1.38349e-05,-0.0438081,1.48329e-05,0,0,0
53340,20,50.9167,0.407928,-0.0408606,1.38349e-05,-0.0442461,1.49812e-05,0,0,0
53400,20,51.55,0.429302,-0.0408606,1.38349e-05,-0.0446886,1.51311e-05,0,0,0
53460,20,52.9833,1.36709,-0.0408606,1.38349e-05,-0.0451355,1.52824e-05,1,0,0
53520,20,52.6167,0.330518,-0.0408606,1.38349e-05,-0.0451355,1.52824e-05,0,0,0
53580,20,53.9167,0.25957,-0.0408606,1.38349e-05,-0.0455868,1.54352e-05,0,0,0
53640,20,52.9,0.242883,-0.0408606,1.38349e-05,-0.0460427,1.55895e-05,0,0,0
53700,20,53.7667,0.729829,-0.0408606,1.38349e-05,-0.0465031,1.57454e-05,0,0,0
53760,20,56.0167,0.726331,-0.0408606,1.38349e-05,-0.0469682,1.59029e-05,0,0,0
53820,20,55.5333,0.581648,-0.0408606,1.38349e-05,-0.0474378,1.60619e-05,0,0,0
53880,20,54.6333,0.505971,-0.0408606,1.38349e-05,-0.0479122,1.62225e-05,0,0,0
53940,20,57.6833,0.738322,-0.0408606,1.38349e-05,-0.0483913,1.63848e-05,0,0,0
54000,20,57.6833,0.281792,-0.0408606,1.38349e-05,-0.0488753,1.65486e-05,0,0,0
54060,20,58.85,1.1078,-0.0408606,1.38349e-05,-0.049364,1.67141e-05,0,0,0
54120,20,61.5,7.20131,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54180,20,61.4833,1.52514,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54240,20,62.4,5.41174,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54300,20,66.6,2.88815,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54360,20,65.05,2.40084,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54420,20,65.7667,4.21522,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,1,0,0
54480,20,64.0667,0.636462,-0.0408606,1.38349e-05,-0.0498577,1.68812e-05,0,0,0
54540,20,67.0333,5.54908,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54600,20,65.7333,1.68817,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54660,20,64.5333,4.40919,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54720,20,66.8167,5.4744,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54780,20,64.8833,3.9522,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54840,20,65.0333,2.77695,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54900,20,63.1333,4.29156,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
54960,20,62.7333,2.77327,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,1,0,0
55020,20,59.0167,0.935685,-0.0408606,1.38349e-05,-0.0503562,1.70501e-05,0,0,0
55080,20,58.5167,1.15703,-0.0408606,1.38349e-05,-0.0508598,1.72206e-05,0,0,0
55140,20,56.8667,0.593222,-0.0408606,1.38349e-05,-0.0513684,1.73928e-05,0,0,0
55200,20,56.3333,0.529102,-0.0408606,1.38349e-05,-0.0518821,1.75667e-05,0,0,0
55260,20,56.5,1.4597,-0.0408606,1.38349e-05,-0.0524009,1.77424e-05,1,0,0
55320,20,53.1,0.422057,-0.0408606,1.38349e-05,-0.0524009,1.77424e-05,0,0,0
55380,20,49.45,0.30262,-0.0408606,1.38349e-05,-0.0529249,1.79198e-05,0,0,0
55440,20,46.2333,0.137196,-0.0408606,1.38349e-05,-0.0534542,1.8099e-05,0,0,0
55500,20,49.8667,0.575311,-0.0408606,1.38349e-05,-0.0539887,1.828e-05,0,0,0
55560,20,50.0667,0.248974,-0.0408606,1.38349e-05,-0.0545286,1.84628e-05,0,0,0
55620,20,45.5167,0.132802,-0.0408606,1.38349e-05,-0.0550739,1.86474e-05,0,0,0
55680,20,45.6333,0.212584,-0.0408606,1.38349e-05,-0.0556246,1.88339e-05,0,0,0
55740,20,49.7667,0.405295,-0.0408606,1.38349e-05,-0.0561809,1.90222e-05,0,0,0
55800,20,46.2,0.271521,-0.0408606,1.38349e-05,-0.0567427,1.92124e-05,0,0,0
55860,20,47.85,0.173944,-0.0408606,1.38349e-05,-0.0573101,1.94046e-05,0,0,0
55920,20,47.4333,0.147186,-0.0408606,1.38349e-05,-0.0578832,1.95986e-05,0,0,0
55980,20,47.5833,0.22426,-0.0408606,1.38349e-05,-0.058462,1.97946e-05,0,0,0
56040,20,51.0167,0.445979,-0.0408606,1.38349e-05,-0.0590466,1.99925e-05,0,0,0
56100,20,47.6833,0.376665,-0.0408606,1.38349e-05,-0.0596371,2.01925e-05,0,0,0
56160,20,49.2667,0.256519,-0.0408606,1.38349e-05,-0.0602335,2.03944e-05,0,0,0
56220,20,47.5667,0.744561,-0.0408606,1.38349e-05,-0.0608358,2.05983e-05,0,0,0
56280,20,50.3333,0.449938,-0.0408606,1.38349e-05,-0.0614442,2.08043e-05,0,0,0
56340,20,48.0667,0.205427,-0.0408606,1.38349e-05,-0.0620586,2.10124e-05,0,0,0
56400,20,49.5333,0.24345,-0.0408606,1.38349e-05,-0.0626792,2.12225e-05,0,0,0
56460,20,51.2667,0.252112,-0.0408606,1.38349e-05,-0.063306,2.14347e-05,0,0,0
56520,20,51.4,0.250101,-0.0408606,1.38349e-05,-0.0639391,2.1649e-05,0,0,0
56580,20,51.7833,0.269915,-0.0408606,1.38349e-05,-0.0645784,2.18655e-05,0,0,0
56640,20,52.0667,0.283953,-0.0408606,1.38349e-05,-0.0652242,2.20842e-05,0,0,0
56700,20,52.9,0.831262,-0.0408606,1.38349e-05,-0.0658765,2.2305e-05,0,0,0
56760,20,52.0167,0.211726,-0.0408606,1.38349e-05,-0.0665352,2.25281e-05,0,0,0
56820,20,54.0833,0.240411,-0.0408606,1.38349e-05,-0.0672006,2.27534e-05,0,0,0
56880,20,54.0833,0.774274,-0.0408606,1.38349e-05,-0.0678726,2.29809e-05,0,0,0
56940,20,52.6833,0.649715,-0.0408606,1.38349e-05,-0.0685513,2.32107e-05,0,0,0
57000,20,54.8167,0.830156,-0.0408606,1.38349e-05,-0.0692368,2.34428e-05,0,0,0
57060,20,55.2167,0.839967,-0.0408606,1.38349e-05,-0.0699292,2.36772e-05,0,0,0
57120,20,55.7333,1.21942,-0.0408606,1.38349e-05,-0.0706285,2.3914e-05,0,0,0
57180,20,57.7667,0.378071,-0.0408606,1.38349e-05,-0.0713348,2.41532e-05,0,0,0
57240,20,58.4333,2.12604,-0.0408606,1.38349e-05,-0.0720481,2.43947e-05,1,0,0
57300,20,59.1667,1.15753,-0.0408606,1.38349e-05,-0.0720481,2.43947e-05,0,0,0
57360,20,59.6667,1.76787,-0.0408606,1.38349e-05,-0.0727686,2.46386e-05,1,0,0
57420,20,57.35,1.23308,-0.0408606,1.38349e-05,-0.0727686,2.46386e-05,0,0,0
57480,20,61.1333,1.29468,-0.0408606,1.38349e-05,-0.0734963,2.4885e-05,1,0,0
57540,20,62.1167,1.07097,-0.0408606,1.38349e-05,-0.0734963,2.4885e-05,0,0,0
57600,20,61.2333,2.57648,-0.0408606,1.38349e-05,-0.0742313,2.51339e-05,1,0,0
57660,20,63.7833,1.72313,-0.0408606,1.38349e-05,-0.0742313,2.51339e-05,1,0,0
57720,20,60.5,8.59344,-0.0408606,1.38349e-05,-0.0742313,2.51339e-05,1,0,0
57780,20,61.3167,1.94552,-0.0408606,1.38349e-05,-0.0742313,2.51339e-05,1,0,0
57840,20,60.8,0.943269,-0.0408606,1.38349e-05,-0.0742313,2.51339e-05,0,0,0
57900,20,57.4667,1.70586,-0.0408606,1.38349e-05,-0.0749736,2.53852e-05,1,0,0
57960,20,58.4833,0.794978,-0.0408606,1.38349e-05,-0.0749736,2.53852e-05,0,0,0
58020,20,56.0167,1.13731,-0.0408606,1.38349e-05,-0.0757233,2.56391e-05,0,0,0
58080,20,57.0167,1.20656,-0.0408606,1.38349e-05,-0.0764805,2.58955e-05,0,0,0
58140,20,56.3,0.804281,-0.0408606,1.38349e-05,-0.0772453,2.61544e-05,0,0,0
58200,20,54.6333,0.641844,-0.0408606,1.38349e-05,-0.0780178,2.64159e-05,0,0,0
58260,20,58.5333,2.69247,-0.0408606,1.38349e-05,-0.078798,2.66801e-05,1,0,0
58320,20,59.75,0.539366,-0.0408606,1.38349e-05,-0.078798,2.66801e-05,0,0,0
58380,20,58.35,0.774577,-0.0408606,1.38349e-05,-0.079586,2.69469e-05,0,0,0
58440,20,61.1,2.65196,-0.0408606,1.38349e-05,-0.0803818,2.72164e-05,1,0,0
58500,20,59.8,1.42826,-0.0408606,1.38349e-05,-0.0803818,2.72164e-05,1,0,0
58560,20,59.0833,1.05634,-0.0408606,1.38349e-05,-0.0803818,2.72164e-05,0,0,0
58620,20,60.0833,0.724495,-0.0408606,1.38349e-05,-0.0811856,2.74885e-05,0,0,0
58680,20,60.45,2.30574,-0.0408606,1.38349e-05,-0.0819975,2.77634e-05,1,0,0
58740,20,60.0833,0.718855,-0.0408606,1.38349e-05,-0.0819975,2.77634e-05,0,0,0
58800,20,62.7167,2.78825,-0.0408606,1.38349e-05,-0.0828175,2.80411e-05,1,0,0
58860,20,62.4,1.77628,-0.0408606,1.38349e-05,-0.0828175,2.80411e-05,1,0,0
58920,20,60.9333,0.669363,-0.0408606,1.38349e-05,-0.0828175,2.80411e-05,0,0,0
58980,20,58.8167,1.03479,-0.0408606,1.38349e-05,-0.0836456,2.83215e-05,0,0,0
59040,20,57.5667,1.79493,-0.0408606,1.38349e-05,-0.0844821,2.86047e-05,1,0,0
59100,20,56.3833,3.82765,-0.0408606,1.38349e-05,-0.0844821,2.86047e-05,1,0,0
59160,20,55.5667,0.357709,-0.0408606,1.38349e-05,-0.0844821,2.86047e-05,0,0,0
59220,20,52.1833,0.319902,-0.0408606,1.38349e-05,-0.0853269,2.88907e-05,0,0,0
59280,20,52.3,0.434769,-0.0408606,1.38349e-05,-0.0861802,2.91796e-05,0,0,0
59340,20,50.7833,0.321891,-0.0408606,1.38349e-05,-0.087042,2.94714e-05,0,0,0
59400,20,51.6167,0.325415,-0.0408606,1.38349e-05,-0.0879124,2.97662e-05,0,0,0
59460,20,49.2833,0.327675,-0.0408606,1.38349e-05,-0.0887915,3.00638e-05,0,0,0
59520,20,49.8833,0.233794,-0.0408606,1.38349e-05,-0.0896794,3.03645e-05,0,0,0
59580,20,52.8833,0.307007,-0.0408606,1.38349e-05,-0.0905762,3.06681e-05,0,0,0
59640,20,49.15,0.249612,-0.0408606,1.38349e-05,-0.091482,3.09748e-05,0,0,0
59700,20,47.5667,0.168739,-0.0408606,1.38349e-05,-0.0923968,3.12845e-05,0,0,0
59760,20,48,0.164559,-0.0408606,1.38349e-05,-0.0933208,3.15974e-05,0,0,0
59820,20,49.1,0.610293,-0.0408606,1.38349e-05,-0.094254,3.19133e-05,0,0,0
59880,20,50.9667,0.297793,-0.0408606,1.38349e-05,-0.0951965,3.22325e-05,0,0,0
59940,20,46.85,0.522279,-0.0408606,1.38349e-05,-0.0961485,3.25548e-05,0,0,0
60000,20,49,0.576326,-0.0408606,1.38349e-05,-0.09711,3.28804e-05,0,0,0
60060,20,49.65,0.320053,-0.0408606,1.38349e-05,-0.0980811,3.32092e-05,0,0,0
60120,20,49.0333,0.255476,-0.0408606,1.38349e-05,-0.0990619,3.35412e-05,0,0,0
60180,20,49.4167,0.596119,-0.0408606,1.38349e-05,-0.100053,3.38767e-05,0,0,0
60240,20,50.55,1.21099,-0.0408606,1.38349e-05,-0.101053,3.42154e-05,0,0,0
60300,20,48.2,0.229551,-0.0408606,1.38349e-05,-0.102064,3.45576e-05,0,0,0
60360,20,47.2667,0.248082,-0.0408606,1.38349e-05,-0.103084,3.49032e-05,0,0,0
60420,20,47.9167,0.21166,-0.0408606,1.38349e-05,-0.104115,3.52522e-05,0,0,0
60480,20,50.4167,0.257763,-0.0408606,1.38349e-05,-0.105156,3.56047e-05,0,0,0
60540,20,49.4333,0.470019,-0.0408606,1.38349e-05,-0.106208,3.59608e-05,0,0,0
60600,20,54.7167,0.641354,-0.0408606,1.38349e-05,-0.10727,3.63204e-05,0,0,0
60660,20,54.35,0.372881,-0.0408606,1.38349e-05,-0.108343,3.66836e-05,0,0,0
60720,20,52.8833,0.302636,-0.0408606,1.38349e-05,-0.109426,3.70504e-05,0,0,0
60780,20,54.35,0.49335,-0.0408606,1.38349e-05,-0.11052,3.74209e-05,0,0,0
60840,20,56.6167,0.477621,-0.0408606,1.38349e-05,-0.111625,3.77951e-05,0,0,0
60900,20,57.3833,2.55088,-0.0408606,1.38349e-05,-0.112742,3.81731e-05,1,0,0
60960,20,56.1167,0.823634,-0.0408606,1.38349e-05,-0.112742,3.81731e-05,0,0,0
61020,20,59.1,1.01183,-0.0408606,1.38349e-05,-0.113869,3.85548e-05,0,0,0
61080,20,62.8333,1.02115,-0.0408606,1.38349e-05,-0.115008,3.89403e-05,0,0,0
61140,20,64.8667,3.86707,-0.0408606,1.38349e-05,-0.116158,3.93297e-05,1,0,0
61200,20,62.4167,1.74553,-0.0408606,1.38349e-05,-0.116158,3.93297e-05,1,0,0
61260,20,62.9167,1.14301,-0.0408606,1.38349e-05,-0.116158,3.93297e-05,0,0,0
61320,20,64.8,3.6108,-0.0408606,1.38349e-05,-0.117319,3.9723e-05,1,0,0
61380,20,65.5667,4.08083,-0.0408606,1.38349e-05,-0.117319,3.9723e-05,1,0,0
61440,20,64.05,3.09856,-0.0408606,1.38349e-05,-0.117319,3.9723e-05,1,0,0
61500,20,64.4833,1.26623,-0.0408606,1.38349e-05,-0.117319,3.9723e-05,0,0,0
61560,20,65.6167,4.41121,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,1,0,0
61620,20,63.0833,3.44648,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,1,0,0
61680,20,64.3667,2.89721,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,1,0,0
61740,20,63.6833,5.97185,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,1,0,0
61800,20,61.2,2.01387,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,1,0,0
61860,20,58.5167,0.422147,-0.0408606,1.38349e-05,-0.118493,4.01203e-05,0,0,0
61920,20,58.15,0.281678,-0.0408606,1.38349e-05,-0.119678,4.05215e-05,0,0,0
61980,20,59.5167,1.01455,-0.0408606,1.38349e-05,-0.120874,4.09267e-05,0,0,0
62040,20,59.7667,3.77808,-0.0408606,1.38349e-05,-0.122083,4.1336e-05,1,0,0
62100,20,60.8667,0.649252,-0.0408606,1.38349e-05,-0.122083,4.1336e-05,0,0,0
62160,20,57.0167,0.884269,-0.0408606,1.38349e-05,-0.123304,4.17493e-05,0,0,0
62220,20,56.7333,1.49724,-0.0408606,1.38349e-05,-0.124537,4.21668e-05,1,0,0
62280,20,58.05,0.693488,-0.0408606,1.38349e-05,-0.124537,4.21668e-05,0,0,0
62340,20,57.8333,2.31991,-0.0408606,1.38349e-05,-0.125782,4.25885e-05,1,0,0
62400,20,55.9,0.503835,-0.0408606,1.38349e-05,-0.125782,4.25885e-05,0,0,0
62460,20,55.6,0.72025,-0.0408606,1.38349e-05,-0.12704,4.30144e-05,0,0,0
62520,20,54.4333,0.534948,-0.0408606,1.38349e-05,-0.128311,4.34445e-05,0,0,0
62580,20,53.75,0.582242,-0.0408606,1.38349e-05,-0.129594,4.3879e-05,0,0,0
62640,20,50.95,0.67468,-0.0408606,1.38349e-05,-0.13089,4.43177e-05,0,0,0
62700,20,49.1833,0.313908,-0.0408606,1.38349e-05,-0.132198,4.47609e-05,0,0,0
62760,20,50.1333,0.278681,-0.0408606,1.38349e-05,-0.13352,4.52085e-05,0,0,0
62820,20,50.25,2.46041,-0.0408606,1.38349e-05,-0.134856,4.56606e-05,1,0,0
62880,20,49.9,0.439755,-0.0408606,1.38349e-05,-0.134856,4.56606e-05,0,0,0
62940,20,47.7167,0.532545,-0.0408606,1.38349e-05,-0.136204,4.61172e-05,0,0,0
63000,20,51.3833,1.16482,-0.0408606,1.38349e-05,-0.137566,4.65784e-05,0,0,0
63060,20,50.4667,0.469563,-0.0408606,1.38349e-05,-0.138942,4.70442e-05,0,0,0
63120,20,50.2833,0.734105,-0.0408606,1.38349e-05,-0.140331,4.75146e-05,0,0,0
63180,20,49.8167,0.230946,-0.0408606,1.38349e-05,-0.141735,4.79898e-05,0,0,0
63240,20,50.85,0.254862,-0.0408606,1.38349e-05,-0.143152,4.84697e-05,0,0,0
63300,20,53.85,0.238381,-0.0408606,1.38349e-05,-0.144584,4.89544e-05,0,0,0
63360,20,55.5833,0.589783,-0.0408606,1.38349e-05,-0.146029,4.94439e-05,0,0,0
63420,20,55.8833,0.389316,-0.0408606,1.38349e-05,-0.14749,4.99383e-05,0,0,0
63480,20,54.1833,0.823098,-0.0408606,1.38349e-05,-0.148965,5.04377e-05,0,0,0
63540,20,53.5,0.256599,-0.0408606,1.38349e-05,-0.150454,5.09421e-05,0,0,0
63600,20,55.0167,1.91459,-0.0408606,1.38349e-05,-0.151959,5.14515e-05,1,0,0
63660,20,54.1333,0.631505,-0.0408606,1.38349e-05,-0.151959,5.14515e-05,0,0,0
63720,20,53.95,0.740073,-0.0408606,1.38349e-05,-0.153478,5.1966e-05,0,0,0
63780,20,53.05,1.84191,-0.0408606,1.38349e-05,-0.155013,5.24857e-05,1,0,0
63840,20,53.15,0.288049,-0.0408606,1.38349e-05,-0.155013,5.24857e-05,0,0,0
63900,20,57.4167,1.03455,-0.0408606,1.38349e-05,-0.156563,5.30106e-05,0,0,0
63960,20,53.3667,0.215059,-0.0408606,1.38349e-05,-0.158129,5.35407e-05,0,1,0
64020,20,47.05,0.156559,-0.0408606,1.38349e-05,-0.15971,5.40761e-05,0,1,0
64080,20,55.1333,0.54002,-0.0408606,1.38349e-05,-0.161307,5.46168e-05,0,1,-10
64140,20,54.2,0.414816,-0.0408606,1.38349e-05,-0.16292,5.5163e-05,0,1,-10
64200,10,54.9667,1.43919,-0.0408606,1.38349e-05,-0.0408606,1.38349e-05,1,0,0
64260,11,54.1833,0.667209,0.051842,3.16291e-06,-0.0408606,1.38349e-05,1,0,0
64320,11,52.7333,0.229494,0.046869,4.12024e-06,-0.0408606,1.38349e-05,1,0,0
64380,11,55.1167,1.66151,0.046869,4.12024e-06,-0.0408606,1.38349e-05,1,0,0
64440,12,54.65,0.681053,0.046869,4.12024e-06,-0.0408606,1.38349e-05,0,0,0
64500,12,56.0833,1.06841,0.0510971,5.05585e-06,-0.0408606,1.38349e-05,1,0,0
64560,13,53.75,0.367251,0.0510971,5.05585e-06,-0.0408606,1.38349e-05,0,0,0
64620,13,51.5833,0.565283,0.0533742,5.96597e-06,-0.0408606,1.38349e-05,1,0,0
64680,14,52.6,0.452118,0.0533742,5.96597e-06,-0.0408606,1.38349e-05,0,0,0
64740,14,53.6,0.265841,0.0492411,6.84732e-06,-0.0408606,1.38349e-05,1,0,0
64800,14,55.55,1.74975,0.0492411,6.84732e-06,-0.0408606,1.38349e-05,1,0,0
