time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50580,20,60.5167,2.11518,-0.0621195,1.51646e-05,-0.161465,3.9417e-05,1,0,0
50640,20,60.4833,0.425427,-0.0621195,1.51646e-05,-0.161465,3.9417e-05,0,0,0
50700,20,60.3833,0.464251,-0.0621195,1.51646e-05,-0.16308,3.98111e-05,0,0,0
50760,20,60.8167,1.01955,-0.0621195,1.51646e-05,-0.164711,4.02092e-05,0,0,0
50820,20,63.1,0.435503,-0.0621195,1.51646e-05,-0.166358,4.06113e-05,0,0,0
50880,20,62.1167,2.23824,-0.0621195,1.51646e-05,-0.168022,4.10174e-05,1,0,0
50940,20,59.95,0.352112,-0.0621195,1.51646e-05,-0.168022,4.10174e-05,0,0,0
51000,20,63.1833,0.758372,-0.0621195,1.51646e-05,-0.169702,4.14276e-05,0,0,0
51060,20,61.4,0.631016,-0.0621195,1.51646e-05,-0.171399,4.18419e-05,0,0,0
51120,20,65.7667,1.26814,-0.0621195,1.51646e-05,-0.173113,4.22603e-05,0,0,0
51180,20,64.0833,1.6132,-0.0621195,1.51646e-05,-0.174844,4.26829e-05,1,0,0
51240,20,62.2,0.248617,-0.0621195,1.51646e-05,-0.174844,4.26829e-05,0,0,0
51300,20,62.8,1.24915,-0.0621195,1.51646e-05,-0.176592,4.31097e-05,0,0,0
51360,20,62.7167,0.263079,-0.0621195,1.51646e-05,-0.178358,4.35408e-05,0,0,0
51420,20,55.65,0.227599,-0.0621195,1.51646e-05,-0.180142,4.39763e-05,0,0,0
51480,20,61.7333,0.459867,-0.0621195,1.51646e-05,-0.181943,4.4416e-05,0,0,0
51540,20,62.0833,0.314576,-0.0621195,1.51646e-05,-0.183763,4.48602e-05,0,0,0
51600,20,62.5,0.754313,-0.0621195,1.51646e-05,-0.1856,4.53088e-05,0,1,-10
51660,10,64.6167,2.30883,-0.0621195,1.51646e-05,-0.0621195,1.51646e-05,1,0,0
51720,10,61.5333,0.313498,0.146681,3.21937e-06,-0.0621195,1.51646e-05,1,0,0
51780,11,62.3833,0.656417,0.146681,3.21937e-06,-0.0621195,1.51646e-05,0,0,0
51840,11,64.3667,0.569989,0.144198,4.17554e-06,-0.0621195,1.51646e-05,1,0,0
51900,12,62.3,0.58062,0.144198,4.17554e-06,-0.0621195,1.51646e-05,0,0,0
51960,12,62.6333,0.362595,0.139581,5.10976e-06,-0.0621195,1.51646e-05,1,0,0
52020,13,61.8833,0.37677,0.139581,5.10976e-06,-0.0621195,1.51646e-05,0,0,0
52080,13,62.7833,0.813528,0.14399,6.01829e-06,-0.0621195,1.51646e-05,1,0,0
52140,14,64.1333,0.560427,0.14399,6.01829e-06,-0.0621195,1.51646e-05,0,0,0
52200,14,63.25,0.301975,0.13713,6.89786e-06,-0.0621195,1.51646e-05,1,0,0
52260,15,61.75,0.963959,0.13713,6.89786e-06,-0.0621195,1.51646e-05,0,0,0
52320,15,61.55,0.619929,0.127871,7.74569e-06,-0.0621195,1.51646e-05,1,0,0
52380,16,62.3333,0.621933,0.127871,7.74569e-06,-0.0621195,1.51646e-05,0,0,0
52440,16,62.9,0.460902,0.121683,8.55947e-06,-0.0621195,1.51646e-05,1,0,0
52500,17,61.6833,0.257554,0.121683,8.55947e-06,-0.0621195,1.51646e-05,0,0,0
52560,17,58.7667,0.287468,0.119755,9.33743e-06,-0.0621195,1.51646e-05,1,0,0
52620,17,57.9333,0.372119,0.119755,9.33743e-06,-0.0621195,1.51646e-05,0,0,0
52680,17,62.2167,0.34884,0.119755,9.33743e-06,0.118557,9.43081e-06,0,1,0
52740,18,60.0667,0.212332,0.119755,9.33743e-06,0.117372,9.52511e-06,0,1,-8
52800,18,60.4333,0.372561,0.120742,1.00783e-05,0.117372,9.52511e-06,1,0,0
52860,18,63.8333,0.98645,0.120742,1.00783e-05,0.117372,9.52511e-06,0,0,0
52920,19,67.45,1.7285,0.120742,1.00783e-05,0.121737,1.01791e-05,1,1,0
52980,19,65,0.846274,0.0940405,1.07812e-05,0.121737,1.01791e-05,1,0,0
53040,20,64.6833,1.15496,0.0940405,1.07812e-05,0.121737,1.01791e-05,0,0,0
53100,20,65.45,0.478771,0.0720451,1.14457e-05,0.121737,1.01791e-05,1,0,0
53160,20,67.2,0.867846,0.0720451,1.14457e-05,0.121737,1.01791e-05,0,0,0
53220,20,67.1167,1.20825,0.0720451,1.14457e-05,0.0713247,1.15602e-05,0,1,-10
53280,20,67.9167,0.979106,0.0720451,1.14457e-05,0.0706114,1.16758e-05,0,1,-10
53340,10,66.4,0.658836,0.0720451,1.14457e-05,0.0720451,1.14457e-05,0,0,0
53400,11,63.4333,0.312707,0.043079,3.03854e-06,0.0720451,1.14457e-05,1,0,0
53460,11,61.85,0.250866,0.0420827,3.99838e-06,0.0720451,1.14457e-05,1,0,0
53520,11,64.2167,1.00286,0.0420827,3.99838e-06,0.0720451,1.14457e-05,0,0,0
53580,12,62.2333,0.738873,0.0420827,3.99838e-06,0.0416618,4.03836e-06,0,1,0
53640,12,62.1333,0.341336,0.0366874,4.93699e-06,0.0416618,4.03836e-06,1,0,0
53700,13,61.6667,0.429498,0.0366874,4.93699e-06,0.0416618,4.03836e-06,0,0,0
53760,13,62.3,0.373417,0.0353096,5.85058e-06,0.0416618,4.03836e-06,1,0,0
53820,14,65.1833,0.391061,0.0353096,5.85058e-06,0.0416618,4.03836e-06,0,0,0
53880,14,63.8,0.31449,0.0335045,6.7358e-06,0.0416618,4.03836e-06,1,0,0
53940,15,60.3333,0.556112,0.0335045,6.7358e-06,0.0416618,4.03836e-06,0,0,0
54000,15,61.35,1.13529,0.0437492,7.58975e-06,0.0416618,4.03836e-06,1,0,0
54060,16,75.6833,2.55896,0.0437492,7.58975e-06,0.0416618,4.03836e-06,1,0,0
54120,16,61.1,2.31415,0.0386275,8.41004e-06,0.0416618,4.03836e-06,1,0,0
54180,17,58.4167,0.338173,0.0386275,8.41004e-06,0.0416618,4.03836e-06,0,0,0
54240,17,47.15,0.172939,0.0347378,9.19481e-06,0.0416618,4.03836e-06,1,0,0
54300,17,60.8333,0.587416,0.0347378,9.19481e-06,0.0416618,4.03836e-06,0,0,0
54360,18,61.55,0.532363,0.0347378,9.19481e-06,0.0343904,9.28676e-06,0,1,0
54420,18,62.2167,0.256071,0.0269956,9.94266e-06,0.0343904,9.28676e-06,1,0,0
54480,18,62.7667,0.974336,0.0269956,9.94266e-06,0.0343904,9.28676e-06,0,0,0
54540,19,64.1,0.278858,0.0269956,9.94266e-06,0.0267257,1.00421e-05,0,1,0
54600,19,64.1,0.854883,0.0415445,1.06527e-05,0.0267257,1.00421e-05,1,0,0
54660,19,63.9833,0.499712,0.0415445,1.06527e-05,0.0267257,1.00421e-05,0,0,0
54720,20,66.25,4.62616,0.0415445,1.06527e-05,0.0419599,1.07592e-05,1,1,-10
54780,10,66.45,0.372606,-0.0794662,1.13244e-05,0.0419599,1.07592e-05,0,0,0
54840,11,70,2.75745,-0.19857,3.03126e-06,0.0419599,1.07592e-05,0,0,0
54900,11,65.9,0.328202,-0.220595,3.99124e-06,0.0419599,1.07592e-05,0,0,0
54960,12,66.4333,0.622858,-0.220595,3.99124e-06,-0.222801,4.03115e-06,0,0,0
55020,12,68.1667,0.785207,-0.215963,4.93002e-06,-0.222801,4.03115e-06,0,0,0
55080,13,68.95,2.93861,-0.215963,4.93002e-06,-0.213803,4.97932e-06,1,0,0
55140,13,72,3.33891,-0.207137,5.84382e-06,-0.213803,4.97932e-06,0,0,0
55200,14,73.0833,3.15612,-0.207137,5.84382e-06,-0.205066,5.90226e-06,1,0,0
55260,14,77.3333,6.43215,-0.149044,6.72926e-06,-0.205066,5.90226e-06,0,0,0
55320,15,80.2833,7.79318,-0.149044,6.72926e-06,-0.147554,6.79655e-06,1,0,0
55380,15,78.9167,11.8309,-0.069987,7.58345e-06,-0.147554,6.79655e-06,0,0,0
55440,16,78.8167,11.3927,-0.069987,7.58345e-06,-0.0692871,7.65929e-06,1,0,0
55500,16,77.5667,12.8008,-0.039009,8.40401e-06,-0.0692871,7.65929e-06,0,0,0
55560,17,74.9167,12.584,-0.039009,8.40401e-06,-0.0386189,8.48805e-06,1,0,0
55620,17,76.2667,13.1843,-0.0244884,9.18905e-06,-0.0386189,8.48805e-06,0,0,0
55680,18,74.6167,10.5137,-0.0244884,9.18905e-06,-0.0242435,9.28094e-06,1,0,0
55740,18,70.3167,10.1167,-0.0333794,9.93718e-06,-0.0242435,9.28094e-06,0,0,0
55800,19,56.3,3.01056,-0.0333794,9.93718e-06,-0.0337132,1.00366e-05,1,0,0
55860,19,64.0333,0.403658,-0.102157,1.06475e-05,-0.0337132,1.00366e-05,0,0,0
55920,20,62.8833,0.458344,-0.102157,1.06475e-05,-0.103179,1.0754e-05,0,0,0
55980,20,58.0167,0.292111,-0.10355,1.13195e-05,-0.103179,1.0754e-05,0,0,0
56040,20,60.0833,0.381796,-0.10355,1.13195e-05,-0.104586,1.14327e-05,0,0,0
56100,20,60.0333,0.28026,-0.10355,1.13195e-05,-0.105632,1.1547e-05,0,0,0
56160,20,55.9833,0.411507,-0.10355,1.13195e-05,-0.106688,1.16625e-05,0,0,0
56220,20,60.9167,0.552915,-0.10355,1.13195e-05,-0.107755,1.17791e-05,0,0,0
56280,20,60.6667,0.42657,-0.10355,1.13195e-05,-0.108832,1.18969e-05,0,0,0
56340,20,60.5167,0.596377,-0.10355,1.13195e-05,-0.109921,1.20159e-05,0,0,0
56400,20,61.0667,0.272065,-0.10355,1.13195e-05,-0.11102,1.21361e-05,0,0,0
56460,20,60.15,0.18253,-0.10355,1.13195e-05,-0.11213,1.22574e-05,0,0,0
56520,20,53.3833,0.19899,-0.10355,1.13195e-05,-0.113251,1.238e-05,0,0,0
56580,20,62.95,0.330141,-0.10355,1.13195e-05,-0.114384,1.25038e-05,0,0,0
56640,20,63.1333,0.446855,-0.10355,1.13195e-05,-0.115528,1.26288e-05,0,0,0
56700,20,64.6667,0.85909,-0.10355,1.13195e-05,-0.116683,1.27551e-05,0,0,0
56760,20,65.2833,0.309971,-0.10355,1.13195e-05,-0.11785,1.28827e-05,0,0,0
56820,20,66.9167,0.537021,-0.10355,1.13195e-05,-0.119028,1.30115e-05,0,0,0
56880,20,66,1.01998,-0.10355,1.13195e-05,-0.120219,1.31416e-05,0,0,0
56940,20,64.55,1.82232,-0.10355,1.13195e-05,-0.121421,1.3273e-05,1,0,0
57000,20,72.3,3.20651,-0.10355,1.13195e-05,-0.121421,1.3273e-05,1,0,0
57060,20,61.7833,0.224662,-0.10355,1.13195e-05,-0.121421,1.3273e-05,0,0,0
57120,20,61.8833,0.318478,-0.10355,1.13195e-05,-0.122635,1.34058e-05,0,0,0
57180,20,55.95,0.261084,-0.10355,1.13195e-05,-0.123861,1.35398e-05,0,0,0
57240,20,58.4333,0.504102,-0.10355,1.13195e-05,-0.1251,1.36752e-05,0,0,0
57300,20,59.9,1.81936,-0.10355,1.13195e-05,-0.126351,1.3812e-05,1,0,0
57360,20,58.3333,0.295794,-0.10355,1.13195e-05,-0.126351,1.3812e-05,0,0,0
57420,20,60.7167,0.217618,-0.10355,1.13195e-05,-0.127614,1.39501e-05,0,0,0
57480,20,61.2167,0.263709,-0.10355,1.13195e-05,-0.128891,1.40896e-05,0,0,0
57540,20,65.1333,1.62693,-0.10355,1.13195e-05,-0.130179,1.42305e-05,1,0,0
57600,20,63.5833,0.583094,-0.10355,1.13195e-05,-0.130179,1.42305e-05,0,0,0
57660,20,61.85,0.590908,-0.10355,1.13195e-05,-0.131481,1.43728e-05,0,0,0
57720,20,62.8167,0.36234,-0.10355,1.13195e-05,-0.132796,1.45165e-05,0,0,0
57780,20,64.3833,1.03223,-0.10355,1.13195e-05,-0.134124,1.46617e-05,0,0,0
57840,20,63.65,0.634624,-0.10355,1.13195e-05,-0.135465,1.48083e-05,0,0,0
57900,20,67,1.68809,-0.10355,1.13195e-05,-0.13682,1.49564e-05,1,0,0
57960,20,66.1333,0.587544,-0.10355,1.13195e-05,-0.13682,1.49564e-05,0,0,0
58020,20,67.7333,0.6543,-0.10355,1.13195e-05,-0.138188,1.5106e-05,0,0,0
58080,20,69.3333,0.560531,-0.10355,1.13195e-05,-0.13957,1.5257e-05,0,0,0
58140,20,68.9333,2.67412,-0.10355,1.13195e-05,-0.140966,1.54096e-05,1,0,0
58200,20,70.2667,1.4126,-0.10355,1.13195e-05,-0.140966,1.54096e-05,1,0,0
58260,20,71.0333,1.09061,-0.10355,1.13195e-05,-0.140966,1.54096e-05,0,0,0
58320,20,72.75,2.39988,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58380,20,75.8167,5.95733,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58440,20,75.9833,6.76884,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58500,20,77.7833,8.36496,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58560,20,79.6333,9.14932,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58620,20,80.45,12.6868,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58680,20,80.1167,12.6661,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58740,20,81.1667,11.811,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58800,20,79.4833,12.6237,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58860,20,77.7,12.0686,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58920,20,76.6,12.5258,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
58980,20,77.9333,12.4001,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59040,20,73.85,12.5738,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59100,20,74.1167,12.2386,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59160,20,73.2667,12.1649,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59220,20,74.9667,7.21643,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59280,20,70.0833,8.92326,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59340,20,71.4667,6.35403,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59400,20,70.5167,3.77446,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59460,20,70.3,2.39276,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59520,20,69.25,2.39333,-0.10355,1.13195e-05,-0.142375,1.55637e-05,1,0,0
59580,20,65.5333,1.24368,-0.10355,1.13195e-05,-0.142375,1.55637e-05,0,0,0
59640,20,65.55,0.7598,-0.10355,1.13195e-05,-0.143799,1.57193e-05,0,0,0
59700,20,69.3,1.64248,-0.10355,1.13195e-05,-0.145237,1.58765e-05,1,0,0
59760,20,69.1333,2.78651,-0.10355,1.13195e-05,-0.145237,1.58765e-05,1,0,0
59820,20,66.3,1.20899,-0.10355,1.13195e-05,-0.145237,1.58765e-05,0,0,0
59880,20,70.1833,1.50853,-0.10355,1.13195e-05,-0.14669,1.60353e-05,1,0,0
59940,20,68.7167,1.13071,-0.10355,1.13195e-05,-0.14669,1.60353e-05,0,0,0
60000,20,69.45,2.36649,-0.10355,1.13195e-05,-0.148156,1.61956e-05,1,0,0
60060,20,71.5167,1.76611,-0.10355,1.13195e-05,-0.148156,1.61956e-05,1,0,0
60120,20,68.7333,2.93821,-0.10355,1.13195e-05,-0.148156,1.61956e-05,1,0,0
60180,20,73.2167,2.42039,-0.10355,1.13195e-05,-0.148156,1.61956e-05,1,0,0
60240,20,70.8667,0.965429,-0.10355,1.13195e-05,-0.148156,1.61956e-05,0,0,0
60300,20,75.25,2.99928,-0.10355,1.13195e-05,-0.149638,1.63576e-05,1,0,0
60360,20,71.9667,6.81759,-0.10355,1.13195e-05,-0.149638,1.63576e-05,1,0,0
60420,20,72.25,2.44437,-0.10355,1.13195e-05,-0.149638,1.63576e-05,1,0,0
60480,20,69.8,2.17684,-0.10355,1.13195e-05,-0.149638,1.63576e-05,1,0,0
60540,20,75.1333,1.07709,-0.10355,1.13195e-05,-0.149638,1.63576e-05,0,0,0
60600,20,74.7,8.15954,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60660,20,73.5333,6.92485,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60720,20,70.6167,3.86402,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60780,20,74.4167,2.12476,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60840,20,71.2167,4.19909,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60900,20,73.7,4.72668,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
60960,20,71.4333,1.57421,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
61020,20,68.45,1.62659,-0.10355,1.13195e-05,-0.151134,1.65212e-05,1,0,0
61080,20,68.9833,0.939702,-0.10355,1.13195e-05,-0.151134,1.65212e-05,0,0,0
61140,20,64.3,3.24612,-0.10355,1.13195e-05,-0.152646,1.66864e-05,1,0,0
61200,20,63.3333,1.53534,-0.10355,1.13195e-05,-0.152646,1.66864e-05,1,0,0
61260,20,65.6667,0.780847,-0.10355,1.13195e-05,-0.152646,1.66864e-05,0,0,0
61320,20,65.25,6.4173,-0.10355,1.13195e-05,-0.154172,1.68532e-05,1,0,0
61380,20,64.15,0.517331,-0.10355,1.13195e-05,-0.154172,1.68532e-05,0,0,0
61440,20,50.5833,0.465693,-0.10355,1.13195e-05,-0.155714,1.70218e-05,0,0,0
61500,20,65.1833,0.886603,-0.10355,1.13195e-05,-0.157271,1.7192e-05,0,0,0
61560,20,64.55,2.49328,-0.10355,1.13195e-05,-0.158844,1.73639e-05,1,0,0
61620,20,65.8667,2.91376,-0.10355,1.13195e-05,-0.158844,1.73639e-05,1,0,0
61680,20,66.9333,0.704438,-0.10355,1.13195e-05,-0.158844,1.73639e-05,0,0,0
61740,20,67.6667,0.923948,-0.10355,1.13195e-05,-0.160432,1.75375e-05,0,0,0
61800,20,69.3,1.09004,-0.10355,1.13195e-05,-0.162036,1.77129e-05,0,0,0
61860,20,65.5833,0.89998,-0.10355,1.13195e-05,-0.163657,1.789e-05,0,0,0
61920,20,69.0333,0.80811,-0.10355,1.13195e-05,-0.165293,1.80689e-05,0,0,0
61980,20,68.3333,1.64076,-0.10355,1.13195e-05,-0.166946,1.82496e-05,1,0,0
62040,20,67.35,1.05965,-0.10355,1.13195e-05,-0.166946,1.82496e-05,0,0,0
62100,20,68.4667,0.636963,-0.10355,1.13195e-05,-0.168616,1.84321e-05,0,0,0
62160,20,66.75,0.458047,-0.10355,1.13195e-05,-0.170302,1.86165e-05,0,0,0
62220,20,67.5167,2.87718,-0.10355,1.13195e-05,-0.172005,1.88026e-05,1,0,0
62280,20,71.75,2.41346,-0.10355,1.13195e-05,-0.172005,1.88026e-05,1,0,0
62340,20,69.5833,0.693413,-0.10355,1.13195e-05,-0.172005,1.88026e-05,0,0,0
62400,20,69.4667,1.55492,-0.10355,1.13195e-05,-0.173725,1.89906e-05,1,0,0
62460,20,71.85,0.948454,-0.10355,1.13195e-05,-0.173725,1.89906e-05,0,0,0
62520,20,67.4667,1.7297,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62580,20,76.8833,4.7256,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62640,20,75.65,5.17894,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62700,20,71.8167,4.26041,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62760,20,77.6333,5.41312,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62820,20,76.45,8.20626,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62880,20,76.6167,8.8981,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
62940,20,78.0833,11.5038,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63000,20,74.85,8.78304,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63060,20,73.7,9.96243,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63120,20,70.0667,11.5655,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63180,20,67.95,5.49621,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63240,20,68.1833,1.57014,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63300,20,66.5167,2.17041,-0.10355,1.13195e-05,-0.175462,1.91806e-05,1,0,0
63360,20,63.4333,0.895368,-0.10355,1.13195e-05,-0.175462,1.91806e-05,0,0,0
63420,20,61.95,0.644308,-0.10355,1.13195e-05,-0.177217,1.93724e-05,0,0,0
63480,20,60.65,1.11015,-0.10355,1.13195e-05,-0.178989,1.95661e-05,0,0,0
63540,20,59.2333,0.875625,-0.10355,1.13195e-05,-0.180779,1.97617e-05,0,0,0
63600,20,59,0.395505,-0.10355,1.13195e-05,-0.182587,1.99594e-05,0,0,0
63660,20,56.9,0.189582,-0.10355,1.13195e-05,-0.184413,2.0159e-05,0,0,0
63720,20,52.1167,0.10373,-0.10355,1.13195e-05,-0.186257,2.03605e-05,0,0,0
63780,20,57.7,0.445154,-0.10355,1.13195e-05,-0.188119,2.05641e-05,0,0,0
63840,20,57.8667,0.390621,-0.10355,1.13195e-05,-0.190001,2.07698e-05,0,0,0
63900,20,51.85,0.341128,-0.10355,1.13195e-05,-0.191901,2.09775e-05,0,0,0
63960,20,51.5333,0.171293,-0.10355,1.13195e-05,-0.19382,2.11873e-05,0,0,0
64020,20,60.6167,0.644126,-0.10355,1.13195e-05,-0.195758,2.13991e-05,0,0,0
64080,20,56.9,0.74688,-0.10355,1.13195e-05,-0.197715,2.16131e-05,0,0,0
64140,20,56.6833,0.970762,-0.10355,1.13195e-05,-0.199692,2.18293e-05,0,0,0
64200,20,57.45,0.259119,-0.10355,1.13195e-05,-0.201689,2.20475e-05,0,0,0
64260,20,60.4833,1.22504,-0.10355,1.13195e-05,-0.203706,2.2268e-05,0,0,0
64320,20,60.5667,0.488438,-0.10355,1.13195e-05,-0.205743,2.24907e-05,0,0,0
64380,20,60.1,0.535001,-0.10355,1.13195e-05,-0.207801,2.27156e-05,0,0,0
64440,20,61.0167,0.243866,-0.10355,1.13195e-05,-0.209879,2.29428e-05,0,0,0
64500,20,63.35,0.347683,-0.10355,1.13195e-05,-0.211978,2.31722e-05,0,0,0
64560,20,59.3833,0.234496,-0.10355,1.13195e-05,-0.214097,2.34039e-05,0,0,0
64620,20,62.7667,0.995088,-0.10355,1.13195e-05,-0.216238,2.3638e-05,0,0,0
64680,20,60.8333,0.541199,-0.10355,1.13195e-05,-0.218401,2.38743e-05,0,0,0
64740,20,65.3167,0.609129,-0.10355,1.13195e-05,-0.220585,2.41131e-05,0,0,0
64800,20,69.0167,1.07484,-0.10355,1.13195e-05,-0.222791,2.43542e-05,0,0,0
