time,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
50160,3,30.65,0.0443063,-0.0891965,9.88954e-06,-0.0806678,1.09242e-05,0,0,0
50220,3,30.4167,0.0448516,-0.0891965,9.88954e-06,-0.0798611,1.10335e-05,0,0,0
50280,3,30.0833,0.0480885,-0.0891965,9.88954e-06,-0.0790625,1.11438e-05,0,0,0
50340,3,31.2333,0.0425636,-0.0891965,9.88954e-06,-0.0782718,1.12552e-05,0,0,0
50400,3,31.65,0.0469671,-0.0891965,9.88954e-06,-0.0774891,1.13678e-05,0,0,0
50460,3,31.4,0.0462447,-0.0891965,9.88954e-06,-0.0767142,1.14815e-05,0,0,0
50520,3,29.8833,0.042955,-0.0891965,9.88954e-06,-0.0759471,1.15963e-05,0,0,0
50580,3,31.0833,0.0444026,-0.0891965,9.88954e-06,-0.0751876,1.17122e-05,0,0,0
50640,3,30.65,0.0448451,-0.0891965,9.88954e-06,-0.0744357,1.18294e-05,0,0,0
50700,3,30.0833,0.0474822,-0.0891965,9.88954e-06,-0.0736914,1.19476e-05,0,0,0
50760,3,30.5667,0.0454631,-0.0891965,9.88954e-06,-0.0729545,1.20671e-05,0,0,0
50820,3,30.75,0.0466125,-0.0891965,9.88954e-06,-0.0722249,1.21878e-05,0,0,0
50880,3,32.1333,0.047166,-0.0891965,9.88954e-06,-0.0715027,1.23097e-05,0,0,0
50940,3,31.9,0.0464093,-0.0891965,9.88954e-06,-0.0707877,1.24328e-05,0,0,0
51000,3,31.7167,0.0458872,-0.0891965,9.88954e-06,-0.0700798,1.25571e-05,0,0,0
51060,3,31.1333,0.0468348,-0.0891965,9.88954e-06,-0.069379,1.26827e-05,0,0,0
51120,3,32.75,0.0498694,-0.0891965,9.88954e-06,-0.0686852,1.28095e-05,0,0,0
51180,3,31.25,0.0478387,-0.0891965,9.88954e-06,-0.0679983,1.29376e-05,0,0,0
51240,3,31.8667,0.0453606,-0.0891965,9.88954e-06,-0.0673184,1.3067e-05,0,0,0
51300,3,33.2,0.0469723,-0.0891965,9.88954e-06,-0.0666452,1.31976e-05,0,0,0
51360,3,31.65,0.044918,-0.0891965,9.88954e-06,-0.0659787,1.33296e-05,0,0,0
51420,3,33.25,0.0474061,-0.0891965,9.88954e-06,-0.0653189,1.34629e-05,0,0,0
51480,3,32.8333,0.0477457,-0.0891965,9.88954e-06,-0.0646657,1.35975e-05,0,0,0
51540,3,34.5167,0.0496195,-0.0891965,9.88954e-06,-0.0640191,1.37335e-05,0,0,0
51600,3,33.9333,0.0481989,-0.0891965,9.88954e-06,-0.0633789,1.38708e-05,0,0,0
51660,3,34.9,0.0472783,-0.0891965,9.88954e-06,-0.0627451,1.40096e-05,0,0,0
51720,3,34.7833,0.0471936,-0.0891965,9.88954e-06,-0.0621177,1.41496e-05,0,0,0
51780,3,34.9333,0.0489947,-0.0891965,9.88954e-06,-0.0614965,1.42911e-05,0,0,0
51840,3,35.25,0.0513229,-0.0891965,9.88954e-06,-0.0608815,1.44341e-05,0,0,0
51900,3,34.6,0.0454248,-0.0891965,9.88954e-06,-0.0602727,1.45784e-05,0,0,0
51960,3,34.9,0.0459678,-0.0891965,9.88954e-06,-0.05967,1.47242e-05,0,0,0
52020,3,35.3667,0.0498891,-0.0891965,9.88954e-06,-0.0590733,1.48714e-05,0,0,0
52080,3,33.5333,0.0459041,-0.0891965,9.88954e-06,-0.0584825,1.50201e-05,0,0,0
52140,3,35.5333,0.0486487,-0.0891965,9.88954e-06,-0.0578977,1.51703e-05,0,0,0
52200,3,34.15,0.0487792,-0.0891965,9.88954e-06,-0.0573187,1.5322e-05,0,0,0
52260,3,35.7,0.0508965,-0.0891965,9.88954e-06,-0.0567455,1.54753e-05,0,0,0
52320,3,34.45,0.0479857,-0.0891965,9.88954e-06,-0.0561781,1.563e-05,0,0,0
52380,3,36.3833,0.0470758,-0.0891965,9.88954e-06,-0.0556163,1.57863e-05,0,0,0
52440,3,34.5,0.0542131,-0.0891965,9.88954e-06,-0.0550601,1.59442e-05,0,0,0
52500,3,35.6167,0.0469582,-0.0891965,9.88954e-06,-0.0545095,1.61036e-05,0,0,0
52560,3,34.85,0.0502983,-0.0891965,9.88954e-06,-0.0539645,1.62647e-05,0,0,0
52620,3,35.7,0.0487501,-0.0891965,9.88954e-06,-0.0534248,1.64273e-05,0,0,0
52680,3,34.4,0.046807,-0.0891965,9.88954e-06,-0.0528906,1.65916e-05,0,0,0
52740,3,35.3333,0.0509241,-0.0891965,9.88954e-06,-0.0523617,1.67575e-05,0,0,0
52800,3,35.85,0.053844,-0.0891965,9.88954e-06,-0.051838,1.69251e-05,0,0,0
52860,3,34.95,0.0496391,-0.0891965,9.88954e-06,-0.0513197,1.70943e-05,0,0,0
52920,3,36.0167,0.0491256,-0.0891965,9.88954e-06,-0.0508065,1.72653e-05,0,0,0
52980,3,36.1667,0.0501959,-0.0891965,9.88954e-06,-0.0502984,1.74379e-05,0,0,0
53040,3,34.5833,0.0487699,-0.0891965,9.88954e-06,-0.0497954,1.76123e-05,0,0,0
53100,3,34.45,0.0469538,-0.0891965,9.88954e-06,-0.0492975,1.77884e-05,0,0,0
53160,3,37.3333,0.0520641,-0.0891965,9.88954e-06,-0.0488045,1.79663e-05,0,0,0
53220,3,35.5,0.050535,-0.0891965,9.88954e-06,-0.0483164,1.8146e-05,0,0,0
53280,3,35.7833,0.0484887,-0.0891965,9.88954e-06,-0.0478333,1.83274e-05,0,0,0
53340,3,35.9,0.0498645,-0.0891965,9.88954e-06,-0.0473549,1.85107e-05,0,0,0
53400,3,36.35,0.0467479,-0.0891965,9.88954e-06,-0.0468814,1.86958e-05,0,0,0
53460,3,36.2167,0.0515597,-0.0891965,9.88954e-06,-0.0464126,1.88828e-05,0,0,0
53520,3,37,0.0493305,-0.0891965,9.88954e-06,-0.0459485,1.90716e-05,0,0,0
53580,3,36.6833,0.0491195,-0.0891965,9.88954e-06,-0.045489,1.92623e-05,0,0,0
53640,3,37.75,0.0530588,-0.0891965,9.88954e-06,-0.0450341,1.94549e-05,0,0,0
53700,3,38.2833,0.0500985,-0.0891965,9.88954e-06,-0.0445837,1.96495e-05,0,0,0
53760,3,38.3333,0.0527798,-0.0891965,9.88954e-06,-0.0441379,1.9846e-05,0,0,0
53820,3,38.5,0.0495834,-0.0891965,9.88954e-06,-0.0436965,2.00444e-05,0,0,0
53880,3,38.6333,0.0521073,-0.0891965,9.88954e-06,-0.0432596,2.02449e-05,0,0,0
53940,3,39.8,0.0537709,-0.0891965,9.88954e-06,-0.042827,2.04473e-05,0,0,0
54000,3,39.1333,0.0488835,-0.0891965,9.88954e-06,-0.0423987,2.06518e-05,0,0,0
54060,3,39.85,0.0497687,-0.0891965,9.88954e-06,-0.0419747,2.08583e-05,0,0,0
54120,3,39.5333,0.0489814,-0.0891965,9.88954e-06,-0.041555,2.10669e-05,0,0,0
54180,3,40.9167,0.0550185,-0.0891965,9.88954e-06,-0.0411394,2.12776e-05,0,0,0
54240,3,38.3,0.0523429,-0.0891965,9.88954e-06,-0.040728,2.14903e-05,0,0,0
54300,3,41.6833,0.0581501,-0.0891965,9.88954e-06,-0.0403207,2.17052e-05,0,0,0
54360,3,40.9833,0.0590889,-0.0891965,9.88954e-06,-0.0399175,2.19223e-05,0,0,0
54420,3,40.5333,0.0524636,-0.0891965,9.88954e-06,-0.0395183,2.21415e-05,0,0,0
54480,3,41.1833,0.0549517,-0.0891965,9.88954e-06,-0.0391232,2.23629e-05,0,0,0
54540,3,43.5667,0.0567226,-0.0891965,9.88954e-06,-0.0387319,2.25866e-05,0,0,0
54600,3,44.1167,0.0539251,-0.0891965,9.88954e-06,-0.0383446,2.28124e-05,0,0,0
54660,3,44.2667,0.0568785,-0.0891965,9.88954e-06,-0.0379612,2.30406e-05,0,0,0
54720,3,42.5167,0.0594006,-0.0891965,9.88954e-06,-0.0375816,2.3271e-05,0,0,0
54780,3,44.9333,0.0573303,-0.0891965,9.88954e-06,-0.0372057,2.35037e-05,0,0,0
54840,3,44.9667,0.0560463,-0.0891965,9.88954e-06,-0.0368337,2.37387e-05,0,0,0
54900,3,46.55,0.0653548,-0.0891965,9.88954e-06,-0.0364653,2.39761e-05,0,0,0
54960,3,46.15,0.0603728,-0.0891965,9.88954e-06,-0.0361007,2.42159e-05,0,0,0
55020,3,49.6333,0.0707272,-0.0891965,9.88954e-06,-0.0357397,2.4458e-05,0,0,0
55080,3,49.5333,0.075558,-0.0891965,9.88954e-06,-0.0353823,2.47026e-05,0,0,0
55140,3,45.9,0.0573298,-0.0891965,9.88954e-06,-0.0350285,2.49496e-05,0,0,0
55200,3,49.2833,0.0665786,-0.0891965,9.88954e-06,-0.0346782,2.51991e-05,0,0,0
55260,3,50.7,0.0696943,-0.0891965,9.88954e-06,-0.0343314,2.54511e-05,0,0,0
55320,3,50.85,0.0682196,-0.0891965,9.88954e-06,-0.0339881,2.57056e-05,0,0,0
55380,3,51.4167,0.0760635,-0.0891965,9.88954e-06,-0.0336482,2.59627e-05,0,0,0
55440,3,51.8167,0.0760549,-0.0891965,9.88954e-06,-0.0333117,2.62223e-05,0,0,0
55500,3,54.15,0.0826768,-0.0891965,9.88954e-06,-0.0329786,2.64845e-05,0,0,0
55560,3,53.3833,0.0763317,-0.0891965,9.88954e-06,-0.0326488,2.67494e-05,0,0,0
55620,3,55.4833,0.0829663,-0.0891965,9.88954e-06,-0.0323223,2.70169e-05,0,0,0
55680,3,53.8833,0.0796746,-0.0891965,9.88954e-06,-0.0319991,2.7287e-05,0,0,0
55740,3,57.7333,0.0859253,-0.0891965,9.88954e-06,-0.0316791,2.75599e-05,0,0,0
55800,3,57.2167,0.0936431,-0.0891965,9.88954e-06,-0.0313623,2.78355e-05,0,0,0
55860,3,59,0.0882843,-0.0891965,9.88954e-06,-0.0310487,2.81139e-05,0,0,0
55920,3,63.0833,0.104097,-0.0891965,9.88954e-06,-0.0307382,2.8395e-05,0,0,0
55980,3,65.1333,0.171376,-0.0891965,9.88954e-06,-0.0304308,2.86789e-05,0,0,0
56040,3,65.7,0.12976,-0.0891965,9.88954e-06,-0.0301265,2.89657e-05,0,0,0
56100,3,70.0667,0.254813,-0.0891965,9.88954e-06,-0.0298253,2.92554e-05,0,0,0
56160,3,69.4667,0.216975,-0.0891965,9.88954e-06,-0.029527,2.95479e-05,0,0,0
56220,3,74.5167,0.478189,-0.0891965,9.88954e-06,-0.0292317,2.98434e-05,0,0,0
56280,4,75.3333,0.546758,-0.0891965,9.88954e-06,-0.0289394,3.01419e-05,0,0,0
56340,4,75.8667,0.910698,-0.0772877,1.06023e-05,-0.0289394,3.01419e-05,0,0,0
56400,5,77.2333,1.12435,-0.0772877,1.06023e-05,-0.0765149,1.07084e-05,0,0,0
56460,5,81.0667,3.19571,-0.0173365,1.12769e-05,-0.0765149,1.07084e-05,0,0,0
56520,6,82.5,6.58338,-0.0173365,1.12769e-05,-0.0171632,1.13896e-05,1,0,0
56580,6,81.6,9.47105,0.0688319,1.19131e-05,-0.0171632,1.13896e-05,1,0,0
56640,7,86.4,12.7316,0.0688319,1.19131e-05,-0.0171632,1.13896e-05,1,0,0
56700,7,83.3,13.3624,0.0866116,1.25112e-05,-0.0171632,1.13896e-05,1,0,0
56760,8,83.0333,13.3033,0.0866116,1.25112e-05,-0.0171632,1.13896e-05,1,0,0
56820,8,82.7333,13.3521,0.0854123,1.30718e-05,-0.0171632,1.13896e-05,1,0,0
56880,9,83.6833,13.2562,0.0854123,1.30718e-05,-0.0171632,1.13896e-05,1,0,0
56940,9,82.9333,13.4094,0.0877817,1.35959e-05,-0.0171632,1.13896e-05,1,0,0
57000,10,83.35,13.3959,0.0877817,1.35959e-05,-0.0171632,1.13896e-05,1,0,0
57060,10,83.8667,13.3349,0.0825143,1.40845e-05,-0.0171632,1.13896e-05,1,0,0
57120,11,84.1667,13.35,0.0825143,1.40845e-05,-0.0171632,1.13896e-05,1,0,0
57180,11,85.0667,13.3115,0.0780404,1.4539e-05,-0.0171632,1.13896e-05,1,0,0
57240,12,85.5667,13.3559,0.0780404,1.4539e-05,-0.0171632,1.13896e-05,1,0,0
57300,12,84.55,13.3087,0.0734925,1.49607e-05,-0.0171632,1.13896e-05,1,0,0
57360,13,84.9,13.367,0.0734925,1.49607e-05,-0.0171632,1.13896e-05,1,0,0
57420,13,83.8833,13.3646,0.0707116,1.53512e-05,-0.0171632,1.13896e-05,1,0,0
57480,14,81.0667,13.4032,0.0707116,1.53512e-05,-0.0171632,1.13896e-05,1,0,0
57540,14,83.5667,13.2942,0.0633941,1.57121e-05,-0.0171632,1.13896e-05,1,0,0
57600,15,83.6167,13.3607,0.0633941,1.57121e-05,-0.0171632,1.13896e-05,1,0,0
57660,15,82.7333,13.372,0.0614229,1.60451e-05,-0.0171632,1.13896e-05,1,0,0
57720,16,83.5167,13.3386,0.0614229,1.60451e-05,-0.0171632,1.13896e-05,1,0,0
57780,16,81.9167,12.9965,0.0452058,1.63517e-05,-0.0171632,1.13896e-05,1,0,0
57840,17,80.1667,13.2924,0.0452058,1.63517e-05,-0.0171632,1.13896e-05,1,0,0
57900,17,79.1833,12.8295,0.0243058,1.66338e-05,-0.0171632,1.13896e-05,1,0,0
57960,18,82.6,13.0868,0.0243058,1.66338e-05,-0.0171632,1.13896e-05,1,0,0
58020,18,83.5667,13.3155,0.0327737,1.68928e-05,-0.0171632,1.13896e-05,1,0,0
58080,19,83.75,13.4186,0.0327737,1.68928e-05,-0.0171632,1.13896e-05,1,0,0
58140,19,84.4,13.2825,0.0254939,1.71303e-05,-0.0171632,1.13896e-05,1,0,0
58200,20,84.2167,13.3053,0.0254939,1.71303e-05,-0.0171632,1.13896e-05,1,0,0
58260,20,84.95,13.3437,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58320,20,85,13.3571,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58380,20,82.5667,13.242,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58440,20,84.0167,13.2847,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58500,20,84.4667,13.3207,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58560,20,84.3333,13.3782,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58620,20,86.5667,13.3501,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58680,20,85.65,13.2866,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58740,20,87.0833,13.2878,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58800,20,85.6333,13.3414,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58860,20,87.6667,13.2957,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58920,20,87.25,13.2875,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
58980,20,84.45,13.3791,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59040,20,87.1167,13.2926,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59100,20,85.7667,13.2674,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59160,20,87.0333,13.3123,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59220,20,84.2833,13.3163,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59280,20,84.2333,13.3725,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59340,20,85.7167,13.353,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59400,20,82.1,13.3595,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59460,20,82.15,13.4252,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59520,20,80.6333,13.3181,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59580,20,81.4,13.3638,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59640,20,76.75,13.3251,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59700,20,79.4,11.7589,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59760,20,78.0833,13.1323,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59820,20,78.6167,13.0513,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59880,20,78.6,13.3816,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
59940,20,74.7167,12.2468,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
60000,20,76.8667,10.7858,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
60060,20,74.9333,8.96076,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
60120,20,72.3333,6.57282,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
60180,20,74.55,2.62472,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,1,0,0
60240,20,74.8833,0.900519,0.0259522,1.73479e-05,-0.0171632,1.13896e-05,0,0,0
60300,20,73.5333,0.463241,0.0259522,1.73479e-05,0.0262117,1.75214e-05,0,1,-10
60360,10,74.9833,0.413524,0.0259522,1.73479e-05,0.0259522,1.73479e-05,0,0,0
60420,10,74.4833,0.555203,-0.00708051,3.29752e-06,0.0259522,1.73479e-05,0,0,0
60480,11,75.95,0.685299,-0.00708051,3.29752e-06,-0.0070097,3.26454e-06,0,1,-1
60540,11,73.8667,0.508954,-0.00880476,4.25206e-06,-0.0070097,3.26454e-06,0,0,0
60600,12,74.7,0.428428,-0.00880476,4.25206e-06,-0.0088928,4.29458e-06,0,0,0
60660,12,74.2,0.354999,-0.00961883,5.18433e-06,-0.0088928,4.29458e-06,0,0,0
60720,13,73.9333,0.43402,-0.00961883,5.18433e-06,-0.00971502,5.23617e-06,0,0,0
60780,13,75.4167,0.586619,-0.00722852,6.09063e-06,-0.00971502,5.23617e-06,0,0,0
60840,14,74.35,0.513238,-0.00722852,6.09063e-06,-0.00715623,6.15154e-06,0,0,0
60900,14,75.6,0.579838,-0.00601387,6.96773e-06,-0.00715623,6.15154e-06,1,0,0
60960,15,74.2,1.57172,-0.00601387,6.96773e-06,-0.00715623,6.15154e-06,1,0,0
61020,15,75.6,0.684745,-0.023217,7.81288e-06,-0.00715623,6.15154e-06,0,0,0
61080,16,74.65,0.914991,-0.023217,7.81288e-06,-0.0234491,7.89101e-06,0,1,0
61140,16,72.2833,0.228914,-0.0372845,8.62382e-06,-0.0234491,7.89101e-06,0,0,0
61200,16,75.25,0.953331,-0.0372845,8.62382e-06,-0.0376574,8.71006e-06,0,0,0
61260,17,73.4667,0.41237,-0.0372845,8.62382e-06,-0.0380339,8.79716e-06,0,0,0
61320,17,73.4667,0.274952,-0.0396256,9.39882e-06,-0.0380339,8.79716e-06,0,0,0
61380,17,76.65,1.327,-0.0396256,9.39882e-06,-0.0400219,9.49281e-06,1,0,0
61440,18,76.6667,1.47534,-0.0396256,9.39882e-06,-0.0400219,9.49281e-06,1,0,0
61500,18,78.1167,2.36822,-0.0162217,1.01366e-05,-0.0400219,9.49281e-06,0,0,0
61560,19,77.65,1.91326,-0.0162217,1.01366e-05,-0.0160595,1.0238e-05,1,0,0
61620,19,76.9667,2.04898,-0.0120706,1.08364e-05,-0.0160595,1.0238e-05,0,0,0
61680,20,78.45,1.64512,-0.0120706,1.08364e-05,-0.0119499,1.09448e-05,1,0,0
61740,20,77.1833,2.63911,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
61800,20,77.85,2.73536,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
61860,20,78.65,3.67585,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
61920,20,78.6833,5.46365,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
61980,20,79.1167,7.0957,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62040,20,77.65,8.14478,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62100,20,78.8667,8.22709,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62160,20,79.2833,8.69671,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62220,20,79.2333,9.8019,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62280,20,80.8833,11.7421,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62340,20,76.3333,12.7365,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62400,20,78.5333,12.4258,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62460,20,82.4167,13.1226,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62520,20,83.4,13.3915,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62580,20,83.3333,13.3668,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62640,20,85.7167,13.2832,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62700,20,86.0833,13.3647,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62760,20,86.3167,13.3141,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62820,20,88,13.2255,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62880,20,89.75,13.2679,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
62940,20,85.8,13.2757,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63000,20,82.6833,13.3461,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63060,20,82.1833,13.3879,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63120,20,81.0167,13.2671,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63180,20,76.75,13.0185,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63240,20,74.3333,11.3499,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63300,20,74.0167,8.88619,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63360,20,71.0667,5.02522,0.016813,1.14979e-05,-0.0119499,1.09448e-05,1,0,0
63420,20,68.5,0.680152,0.016813,1.14979e-05,-0.0119499,1.09448e-05,0,0,0
63480,20,65.4,0.147496,0.016813,1.14979e-05,0.0166449,1.16128e-05,0,1,0
63540,20,64.25,0.131265,0.016813,1.14979e-05,0.0164784,1.1729e-05,0,1,0
63600,20,63.1,0.151873,0.016813,1.14979e-05,0.0163137,1.18463e-05,0,1,-10
63660,20,62.1667,0.10942,0.016813,1.14979e-05,0.0161505,1.19647e-05,0,1,-10
63720,10,59.2,0.104605,0.016813,1.14979e-05,0.016813,1.14979e-05,0,0,0
63780,10,56.3667,0.0792039,0.0053706,3.04164e-06,0.016813,1.14979e-05,1,0,0
63840,10,58.2333,0.0830218,0.0053706,3.04164e-06,0.016813,1.14979e-05,0,0,0
63900,20,57.8333,0.0909807,0.0053706,3.04164e-06,0.00531689,3.01122e-06,0,1,-10
63960,10,55.25,0.0887757,0.00295609,2.0154e-06,0.00531689,3.01122e-06,1,0,0
64020,10,55.3667,0.078432,0.00214744,1.72299e-06,0.00531689,3.01122e-06,1,0,0
64080,10,53.2667,0.0798614,0.00214744,1.72299e-06,0.00531689,3.01122e-06,0,0,0
64140,20,51.4833,0.0675376,0.00214744,1.72299e-06,0.00212596,1.70576e-06,0,1,-10
64200,10,52.95,0.0707898,0.0012339,1.62338e-06,0.00212596,1.70576e-06,1,0,0
64260,10,50.6333,0.0684475,0.000564695,1.58744e-06,0.00212596,1.70576e-06,1,0,0
64320,10,51.15,0.0715407,0.000564695,1.58744e-06,0.00212596,1.70576e-06,0,0,0
64380,20,50.3,0.0658915,0.000564695,1.58744e-06,0.000559048,1.57157e-06,0,1,-10
64440,10,50.6167,0.0685393,0.00041005,1.57421e-06,0.000559048,1.57157e-06,1,0,0
64500,10,49.5167,0.0663139,0.000208027,1.56931e-06,0.000559048,1.57157e-06,1,0,0
64560,10,48.8333,0.0663119,0.000208027,1.56931e-06,0.000559048,1.57157e-06,0,0,0
64620,20,47.8667,0.0598474,0.000208027,1.56931e-06,0.000205947,1.56441e-06,0,1,-10
64680,10,48.8333,0.0649202,0.000211632,1.56748e-06,0.000205947,1.56441e-06,1,0,0
64740,10,46.4667,0.062552,-5.52744e-05,1.5668e-06,0.000205947,1.56441e-06,1,0,0
64800,10,48.3667,0.0648621,-5.52744e-05,1.5668e-06,0.000205947,1.56441e-06,0,0,0
